Actual,Predicted
4.126823561913579,8.482996
8.501675405055225,6.175728
4.998546085280497,4.4919195
4.394189333460276,6.7267666
7.941342568292324,8.688501
6.4864498764155325,8.1425085
8.864492084103677,6.8394136
9.084755433278133,5.218721
4.277333417424458,5.7907867
5.603312451784953,6.5710273
9.417184297524509,6.7835083
8.264636456234904,7.643247
7.75486459919109,7.2059264
4.419403261553886,8.414522
5.141700940197514,5.6166224
8.678185766016838,5.8099103
5.558280872089601,7.0382376
5.3629514685948125,4.867957
5.311955247730899,6.3628445
8.750195036760463,6.926244
6.631275225263733,7.397652
9.922372021777136,7.8004274
5.994536040121595,7.2380676
4.062988164808039,6.4866643
5.911240166814684,6.9693627
9.422267424100667,7.8212876
8.719160690376887,7.3758135
4.6134758922931525,6.870916
4.078797608734615,6.0083094
9.981626595122696,7.186245
5.225029921310904,7.1364627
4.272681924495528,8.282595
6.699008171593816,9.030835
7.057790947692711,7.9532256
6.127199702586745,6.7393975
7.608231297720165,8.2926235
4.00672766403068,8.698016
7.77529684854313,6.5405297
8.25244304586612,5.74201
4.901116540766925,4.65017
5.768699621922426,6.345919
5.9035405621624015,5.327121
5.039365563553263,4.937758
8.349480136489259,9.186
8.196477553743387,6.629821
8.855063318449108,6.27291
8.416458186498675,6.7289276
9.147770309005931,8.759323
6.343732137824008,5.929706
5.261169478075324,5.9520097
5.13624812511526,6.6702814
9.964840852137922,6.096586
7.694728094980274,7.293596
5.718160035771219,8.720623
7.973354415765133,8.3861265
9.176419660075169,7.7011666
6.67100481003149,10.199439
7.251149217880101,6.268931
7.17716541833391,6.729801
6.551671823020662,6.121559
4.773474758911054,4.789453
5.204500433765022,5.6080585
5.970779742171402,7.062488
8.59509144120967,7.744063
7.9438554013526,5.133467
9.39563667452342,8.457945
9.138651111434324,7.5499167
4.550939898233332,7.041428
8.132518901292064,6.946192
8.806383065556538,5.7594786
4.744484647829891,6.5682163
6.268281719877579,6.3685308
4.374680049813444,5.8403606
8.14175070254934,6.17397
9.063037394416089,8.261644
7.851987313416204,6.916326
8.514625194072902,7.884305
7.742379097658901,8.113353
9.74552045180418,7.841061
5.067663754076507,4.9999375
6.979079278490464,8.022917
4.454668652202516,5.39626
5.012199556905954,6.0432563
9.139013260066545,7.204458
5.230349837333834,6.0106955
5.617020747779112,9.271899
8.215999410786866,6.330694
6.679613033813399,7.2201343
7.163710651100365,6.603801
6.957602015905142,4.5978622
5.816512222296624,7.825665
8.386394772279194,6.5858545
9.2540163833404,5.9648123
7.789006591174708,5.2915287
8.498170274244327,6.376926
7.143608043834212,7.7158475
4.599436365255603,7.40003
8.786583746571742,6.5034976
4.217206463980345,7.7773876
9.929604925997245,6.5854034
4.971309432789483,7.1314645
7.255361678506997,6.478648
7.570808459598804,6.836339
7.511200120611125,6.721591
8.159700546725952,7.8283367
7.279856710884778,7.6470637
8.899163443075352,7.2494545
4.995265496758181,6.6542478
9.157855549917176,6.798271
5.11744562466513,5.622953
5.700915504236508,5.430072
7.390623160720986,6.564091
6.074788793812969,9.410492
7.969794147550917,8.485418
5.395640823627975,7.502737
5.9412211973536495,5.005783
7.11438050883492,5.7558246
7.789347585170548,7.7737465
8.121469760603588,9.177623
6.632409779013937,5.937768
6.543454298914813,5.657424
5.863531258325276,7.753963
9.81633469784358,5.7462363
4.578767755916097,4.7825933
4.447071122931214,8.2705345
7.4649156049716066,6.3824234
4.710495622415232,7.831479
7.163052084117884,7.117809
5.780485132961976,8.89401
5.36026342081348,8.013806
8.317552835848662,6.6524487
4.778201757799677,7.78527
9.36458149913628,7.0695524
9.527996181809856,7.1421432
4.49308243153428,8.593161
5.594462130556746,6.8710613
8.588941219162738,5.6561723
8.805753723473504,6.7089243
9.341030317339666,7.9016094
8.772988629075577,4.9750156
7.509926445324141,7.207633
4.484652744730404,6.6804605
9.29662178138448,6.3057694
5.96178444051499,7.8912735
5.88910584713476,6.050587
7.780409996469007,6.304665
9.308768614934774,8.183754
8.168980092449903,9.583195
7.6165572227470575,8.650907
4.585368102856529,8.094427
4.311752741498071,8.021122
9.332429432881195,6.0086684
4.756716812423631,8.027654
8.395100657435853,6.9301414
9.204127917731912,6.556148
9.132767161703804,6.3268585
4.460370638882994,6.417812
8.780685442099223,6.7036386
5.874594201882679,5.9682083
8.029083438054085,8.518547
6.870515357948466,5.2126193
5.486675198458232,4.739377
9.95934051265348,8.398049
6.254253769426839,8.178129
8.510106067981486,7.650887
8.488087583549916,7.3001094
6.872453177084014,9.242035
8.687530058740894,5.2087636
7.862655206551663,6.0146585
9.395793445208328,6.926308
9.721767123492745,6.1118674
7.241357652273295,7.061155
6.4272851064473535,7.600321
5.759532165553947,8.428777
5.254276388387834,7.391774
4.931213705804604,5.1014714
6.758666504965353,7.663568
6.705577936163766,5.9456697
7.996965637860247,7.7936625
8.895793806573703,6.238818
7.830582563255436,8.14138
5.373668168182297,4.438579
7.985324201100218,6.6626635
7.205472430132939,8.660614
9.552408421967268,5.2372856
5.97848427415032,7.9327345
9.033705291772849,8.081309
4.419686096097194,8.82179
5.0497185042835415,4.9081225
8.226276523782584,5.303888
5.787385634706656,7.4987087
8.379540609618484,6.9963274
4.530926933466954,8.664305
9.309279781451757,5.7430134
9.023984880668154,5.623169
9.658029039464465,7.3303413
9.46353013326149,7.667917
5.27763441627334,7.2444577
4.991190471551183,6.582214
9.399650711414647,8.102052
8.88795924921094,6.7392244
5.641000406281585,9.013674
8.72150254732081,4.641686
8.132058302510835,3.894176
7.758658805985038,5.614395
8.075859783849772,5.8923216
8.136543892919951,7.479508
5.411565550071887,6.3803434
7.0243438263922675,7.124758
6.889799522196801,5.811742
5.749320570667432,5.5153623
8.4045407217724,6.240704
9.866195514751428,8.36198
5.422820054134645,6.2742724
5.434934344202421,4.815912
5.541870909677474,8.813181
4.517883440332816,7.1389446
5.43174612047273,7.6166096
8.856755156850136,7.97778
6.545792288410913,6.6394663
9.299339710493443,7.990452
8.609993391081634,7.5205617
6.29650161519135,8.596203
5.667328164435317,6.9017386
8.437735986427562,6.962224
7.543878654711659,6.5694184
4.188998270108116,5.063146
8.884934138017059,7.539044
7.52840405249896,6.6700635
8.546420610083146,7.6335196
6.1630764053771365,4.722183
9.222015446656233,6.5475483
6.593638551059946,6.2319913
6.923829697062144,6.525794
7.254625412906149,5.1170774
4.268695999835647,6.7414117
6.588520210626121,7.104709
5.61848840785317,6.2860227
7.234316816993324,8.020024
5.4512939378936,6.1144657
8.845127953291719,8.287165
9.453128005566748,6.749934
9.732097736114476,5.911038
5.759529939742313,5.3864217
6.417791258006266,8.2588825
6.57077173491554,6.7032723
8.386674944780701,6.6594996
8.604255543343452,7.557746
5.873709745559595,7.414874
4.000197809500127,8.913863
8.87291142913935,6.797629
9.357895122474757,9.1698675
5.491399634273031,8.70481
4.8168278051525215,9.379989
8.485384110682793,7.698262
4.003536877554472,7.286494
7.127283362293225,7.467562
5.232885002943343,6.864116
5.829639853841049,5.788803
4.096256437833738,5.363367
7.728926120804154,8.479089
8.27163864320939,4.5410542
9.16659018499234,8.89488
9.942995868275643,6.1392384
8.179681199611075,8.181573
9.400739206146604,6.5273767
5.982404946430642,6.7281303
4.477080798874064,7.2186775
9.758793374511724,4.7278047
7.656929815440558,6.6701813
8.664553737753572,6.0811143
4.31815213399208,7.5478168
8.905520687115803,6.1867657
5.697485323446422,8.69249
4.430918319727697,7.104381
5.620662659966743,7.5711017
8.059891950654709,7.2435236
7.40834419903207,7.491433
9.788082537131308,6.7911696
5.03255027243624,6.2039795
7.918928589703315,7.9391756
7.3555077654586976,7.7052493
9.786324741450112,6.750002
7.155287496609622,8.455646
8.085805692920612,8.150022
6.4953524763885415,7.8694305
9.166815369603633,6.482704
8.557498715433484,6.141103
5.403264711099547,6.6124024
6.75759169767852,6.866364
7.07294435688413,6.165273
5.13642769378963,6.642109
6.516629525965218,4.463824
5.491488210750696,4.669581
6.82716259836774,7.8884206
7.915400433867177,6.9869313
5.833821719044392,5.493475
8.695844361733782,7.429606
4.388549327430213,6.354342
7.3020074813061155,6.4075165
4.420224809570725,7.304635
4.855164126267013,3.6364272
7.222788645839204,7.0915327
5.771199888528127,5.38601
9.056218351061233,7.0289607
7.277274081587608,6.2897716
6.294462498379526,7.811892
6.6022105604991665,8.378413
8.052418400670712,8.3017235
7.086605459002117,6.9154835
4.611356136007609,6.844757
5.411424894090255,9.701705
7.248487366426857,10.1838
4.179104407230369,6.8397717
9.49866795887458,5.369119
6.536200834462125,7.6346636
8.484535512164262,6.2125382
5.492463933291683,10.808798
5.3423715221838695,6.314101
5.485819304636431,5.5683103
4.24864081631391,5.659024
4.350088954868492,5.8203034
6.327718142613505,7.0081196
8.50147355807476,6.91615
8.711343101972913,6.08736
6.84307745335763,6.8183928
8.976247120368134,7.8336577
7.061872170685096,8.843102
6.1747507352572395,8.567913
9.734483100402514,7.6734753
6.528277629138309,7.5146236
6.610358994714518,7.387062
6.4365381124265335,6.2520847
7.0645108999857,6.8281283
7.334558087686412,7.055209
7.611704150798767,8.548009
6.287814632955147,7.621693
9.67702156438724,7.701572
8.258381069408767,6.1679497
6.247977026934592,7.674186
5.818981314370513,6.7709503
5.629115082464709,7.70315
9.266653700958768,5.8476453
6.74247441119779,8.155009
4.4049148064704,6.464753
9.43577711319116,8.823427
6.655803818310366,6.872766
7.903068165582,4.877655
9.542012799606605,6.7180405
4.541428339295018,6.500029
9.054981370532072,7.552647
7.162316622854578,6.739343
9.167719444091084,6.1526146
8.914872853118283,7.2703342
5.218237934972414,6.7398176
6.605545815730228,6.021023
4.05046556688182,8.102469
4.8818475759300295,6.290724
9.636529018487312,4.740832
4.658618271466091,7.5772653
7.984661456939314,5.9121447
5.528594108001617,7.323565
6.882079881085368,5.6003294
4.783583089244361,7.0767317
8.146885467151048,9.289526
4.965088272419619,5.818772
5.840712161609552,6.636238
8.085326533697405,5.02806
6.516774382595256,9.3311
4.24521961348816,6.571985
4.506844502352656,6.4899554
7.951933459300122,6.2291226
7.067941533569256,6.090975
5.471951286854165,7.7205725
5.637434450007772,4.988384
5.488031433865402,8.490114
4.741129747172463,5.5443683
5.893364775218355,4.9298134
6.0409435942500345,7.8163342
9.28339453495924,7.083563
5.7801525267240255,7.5022016
5.508393942528768,5.1318274
9.534117597244885,7.7171545
9.513652821779589,4.2801757
4.415304436416047,8.036773
7.974757081233326,7.6788855
5.129829732718981,6.4014173
7.721788191132978,5.0668764
4.27608814922792,6.552724
4.246128846348128,8.200568
6.344982117216347,5.883176
6.393736457309595,7.6659427
9.360496277776694,6.185382
9.456358784453077,8.596293
6.841967185648855,6.810926
8.862233576106144,6.3443613
4.480865671191788,9.046714
8.875385418520352,6.7985525
5.577675657690102,9.082065
7.824880755256323,6.3686614
5.745147037604641,8.420752
6.966932701412113,5.2351537
6.8144575642519305,6.898225
8.894057036692367,6.183704
5.365058838721,8.545946
7.871104923476943,8.179524
4.4798381910624645,5.989019
5.732732305946669,8.007501
8.953691884013821,9.171219
7.513107908824897,7.1650352
7.371581875101075,7.4635053
8.112755194912651,7.4770894
7.937640071369992,7.0009475
9.832275368559433,5.723562
7.565168506682515,8.219498
5.077820895375096,9.00744
4.922274220322997,7.245531
5.643753590757601,7.9904222
5.815597802817503,6.2347603
8.084606981766274,4.313313
4.926390334565557,6.5591865
7.668406101461589,6.95726
4.828465503365886,7.3012843
8.396882203972131,5.4433417
5.956865687557958,7.188402
9.877518301039371,7.7677574
7.327243143606897,8.60119
4.093086188773098,4.752142
5.488051508444399,8.86997
9.847283385358793,7.2967124
4.472573912671606,5.459241
8.401606949828775,4.732862
6.502871045782474,7.087086
4.111208889345061,7.886802
8.741410584739452,8.28836
7.829333629814041,8.194337
5.034784587466644,6.232617
7.146170538991798,7.588605
5.731597269705037,6.842952
4.825174273314431,7.396161
6.886920103478816,5.6543202
6.6415636760118,8.228947
6.0031701451031605,5.7373095
9.48717437004635,7.6368265
5.465504306125618,9.041235
5.8069529562943165,6.9795165
4.118728319136642,5.9668636
5.068013632431432,5.9561124
7.667209978803543,6.1719317
9.284206379446683,8.45946
5.656310235742523,8.93459
9.413479656267445,8.02344
4.019702827785798,6.2845693
8.119372727813207,8.893165
7.494648507474019,6.8374825
6.260731179845212,5.9644012
7.436602612238358,6.4510036
6.118467069259989,6.870014
5.544859260420994,6.459733
5.289478049458653,5.1248713
9.107341457327614,10.536769
9.538138539020087,9.175876
6.8757779731614,6.816627
7.529561283701507,5.0836325
6.919317933829055,7.805741
8.467821553553161,6.7642198
7.1266438004402035,5.04137
9.399496051977106,9.019379
8.24415287038309,7.3423567
4.499331472945867,8.203351
4.25659173950402,6.1358523
5.8746630160731605,8.094865
4.779413396883339,7.024247
8.756084524318618,6.787425
9.766724450629642,8.240985
5.7258217113911645,6.9932976
4.65022793714823,5.3447013
4.526284920330826,6.7241063
9.303490227476074,7.7029333
7.773797514800666,5.2700605
9.284123470028687,7.3831353
8.389209045459097,6.436303
9.67189162196657,7.619742
7.937947477741411,6.182986
8.826930226819456,10.315976
8.72977115277769,4.8984833
8.706512615242328,5.3769984
8.756125962507738,6.088117
6.898733283431166,7.0080805
7.275810768858877,4.4592347
8.787080267634611,8.239973
8.557403413495434,6.7134824
5.735503188840931,5.9016004
7.607116212284119,8.577648
4.681785945189812,6.7193627
5.592348985051159,7.37824
4.58333025684881,8.623683
8.861680364749548,6.1600866
7.252564147051561,5.7736225
7.369901908187788,6.0189676
4.662500767911136,6.7436056
4.16505194171682,6.8690166
7.392928255456876,6.5443788
9.712950034039729,4.5480294
9.012026153114606,7.3125596
6.214205047680365,5.3725863
4.755193190569967,7.5226583
6.123396160122379,4.6405187
5.549779678719909,7.2076707
7.759286238774487,8.532893
4.08034155186227,6.8852725
6.125766029690321,5.0978703
4.677739958212256,5.8681626
5.258725556668853,5.838814
7.823764747161662,6.7468047
9.369803200593411,5.9787564
4.608754893561105,7.6984553
8.726440228265115,7.833222
7.957965337297024,6.486215
7.05525237394507,7.415556
5.552814687440925,6.9513593
7.68701296644711,8.77286
7.840022750577867,7.083105
8.649094889233595,5.2044835
5.583994074276431,5.0655804
9.610533698208917,6.6228867
8.237851449635908,7.2044024
6.990988010246413,4.9687634
6.367008591969024,9.2846155
9.294106354532127,7.9536986
4.839574933422184,6.3937693
8.28961549399967,7.4516463
8.943303068723598,7.333896
7.690189637172566,5.8762765
9.964231144838704,7.8726764
7.121949547961222,7.37172
6.38368503070979,5.116231
7.830871164067366,4.267193
5.143827264207308,6.80123
9.296774183437485,5.5462255
6.105208390300052,6.6459517
6.536290552387539,7.33954
6.813968433115054,4.589837
8.815202412250283,6.2886724
9.004540952750736,7.59229
6.62277521437064,6.531873
9.845126620527504,7.9575567
5.059690565705527,5.22852
9.97850547053864,7.2973657
7.110221727398644,6.804381
4.2645373955932,7.114873
6.716377220867846,5.692544
6.541918998411991,6.5298038
6.003823404114506,7.6317387
4.494948152589041,4.894315
7.177915694184916,7.9475093
7.690937685850073,6.94586
6.9461378840529,5.307727
7.423454811397316,8.249176
9.248824664309623,8.100142
4.139874235648604,6.936107
9.644142090248568,4.53103
5.570790744806528,5.224438
9.87669946907585,5.974019
8.923544656605246,8.136312
7.094486443973762,7.043682
7.94064538517423,5.5413494
8.248155597378588,7.2103825
7.867140390365074,6.301225
8.744868427332708,9.459576
9.462397056615654,6.778268
4.768377465808543,5.9110107
6.707875548666062,8.040626
6.1966719502798036,6.6067824
6.48009209795759,5.895393
4.410223507837687,7.3111377
8.18685650203524,7.2657847
9.71243141179379,7.53078
4.0942370458508535,5.929041
6.15162852835119,5.7426796
5.784739706566871,6.1917896
5.782431969417323,6.9096594
8.283936817956143,7.31125
9.762365387709476,6.320036
4.961807553411076,6.5164323
8.571837794798348,6.355565
5.520618641368514,6.864769
8.850708261464067,7.2056785
4.937482502902375,7.4065294
8.850804793758211,8.656882
9.821389709936664,9.632847
5.251934506158645,6.176262
6.726827441448102,9.694303
7.921391379472973,8.189182
9.836542725452414,7.9931607
5.953854306829983,5.4812984
4.039350201063688,6.7343245
4.249085195293519,7.018183
9.0119301316506,8.190431
6.444326195452225,5.894678
5.824342912807356,5.3661165
4.845925540509634,6.356757
8.300364645426797,5.272688
4.141777046888834,8.904061
5.328140502816841,6.5952435
8.719987857824396,6.5346074
6.821774948270997,6.197169
5.556030091665353,7.738231
5.776457334698676,5.3815093
5.56371388437037,7.9658217
9.98032350775882,6.6933618
6.854545940569714,4.855882
9.75401373971481,7.416889
6.674912609994041,6.4791694
5.5600133226572295,6.4727077
9.555128669356186,5.690421
6.495260862217573,3.0288458
9.95067506952227,9.530606
5.876080180662997,5.790873
4.377714086500025,7.658904
9.647924056481806,8.19282
8.947625409000182,5.3331466
8.372654010001995,6.339031
5.806832791394824,7.3509207
5.788353783674758,6.400273
6.306775063474438,5.632057
7.7606459284282945,6.917671
9.420994351056054,5.5126915
7.877550144126585,6.4544935
7.762588985251885,4.414468
8.602705069904367,5.4350805
4.663590074244724,8.906606
4.278098075544949,6.2968864
4.050177299369505,7.075639
4.8238557384555945,7.5978613
6.194127890370492,6.1656737
4.561656912146302,7.830255
5.567714594836088,7.6423345
9.954242133456145,6.960219
8.300917109521944,4.943779
5.97343466443722,6.152825
8.051198092727867,8.844707
9.75427578537654,8.642354
4.181405970492154,6.662995
7.7428527927834265,8.138338
5.846846354054686,4.963902
9.864824810557284,7.0671163
8.355906286848603,7.6314125
9.267088495366226,6.190995
7.496374903927277,8.98463
5.168242834376061,7.922698
6.089243868227448,7.084433
6.751251346835142,7.234845
7.924655673346184,10.925538
8.47787289003774,7.435053
6.650659221677956,8.397923
6.896024294469382,9.53617
7.597079106400098,6.3016367
4.378221004677231,6.310184
5.199493406671916,5.444758
9.724091504602434,5.544427
8.804384370385652,7.236829
6.848520956258671,9.099409
8.212905377470914,7.8899384
4.8723720191116255,9.638733
6.38735736232572,8.997267
9.187393762318775,8.041856
7.8025178699828,5.710235
4.929421400283522,7.842833
7.5386681462382015,7.1113687
8.946725131162975,6.263124
5.255699966288852,6.193664
7.64601682013579,8.248549
6.138568188626761,7.702853
7.324647734794211,5.9968023
6.504849358778047,6.537981
7.513985144717255,5.466334
8.641978915451517,6.3197865
5.289811234914579,6.5405054
4.507241120082979,6.806855
4.018270550161473,7.075829
7.023921955846819,6.0837054
9.763977376090011,7.4407125
9.579145056044789,10.946263
9.228015124379272,6.6005573
9.763319522308503,5.939562
5.852002484087375,6.3334017
7.989854223259923,6.9812326
9.198861307293116,7.9787974
8.384529874428804,6.142885
4.220465892795315,4.714861
5.1512882457949,5.907504
4.943882887182987,4.123059
4.916936506401321,8.222513
6.160367258315268,6.324324
5.456605865956655,6.6538286
4.737291062383479,7.595452
9.782097355940788,8.923862
6.439811151119321,7.0617685
8.633324236167933,7.178845
4.236647658365975,6.3331156
9.802130136184562,8.402498
5.353822773113148,7.873834
7.937882588408232,7.926896
9.56510024415347,6.1663666
6.740898691415774,5.7505355
5.683150896764154,7.7127824
8.593834454848167,8.072554
7.227297238229837,7.372953
