Actual,Predicted
14.399999999999999,13.334719
13.7,15.470482
17.6,18.084957
17.1,17.168482
17.4,12.107368
12.1,16.05316
15.1,15.044263
12.0,14.461529
14.0,10.744629
13.5,13.3242035
17.0,10.595232
14.0,15.714125
14.8,13.721682
18.7,14.465166
12.7,14.2546215
11.5,13.580842
17.4,15.13167
11.8,11.485835
10.800000000000002,12.627929
16.8,16.650455
14.0,15.422055
12.8,11.912044
16.9,12.581797
16.8,17.53821
16.4,14.739842
16.6,12.634535
12.4,11.594221
10.0,6.6217346
12.8,11.021346
14.0,13.140308
13.7,15.947833
13.1,15.707655
11.6,13.6142025
13.5,14.904398
13.9,12.385965
12.4,15.270364
14.399999999999999,15.257438
18.2,17.783424
12.0,10.913178
14.0,10.107593
12.0,13.124108
10.4,10.171982
15.7,14.761372
13.2,13.09612
5.6000000000000005,9.169093
9.4,13.523166
12.8,13.272824
10.5,14.252573
14.8,15.013082
17.6,14.173238
15.2,16.30212
18.3,14.606878
10.4,12.810635
12.4,15.482515
8.0,11.304361
14.8,15.316353
13.5,15.867912
13.3,15.181805
14.599999999999998,11.595566
14.8,15.326042
15.4,9.882766
16.8,14.930762
12.0,15.037841
14.1,13.231398
12.8,13.298186
9.6,12.641226
11.200000000000001,10.431011
16.0,14.056687
16.3,15.589671
13.5,13.708663
15.2,13.952472
9.9,12.884986
9.6,13.626818
13.7,15.501899
16.2,13.0813
13.0,11.878274
10.4,12.031562
16.6,13.4956665
13.2,11.959301
13.3,12.755161
14.399999999999999,16.805248
15.2,12.565421
10.900000000000002,12.478293
14.0,15.625604
11.4,13.738042
13.8,15.986302
16.0,11.641904
13.3,20.277103
12.8,12.622001
13.2,12.381557
10.4,16.400703
14.0,15.000939
15.9,14.136067
15.2,13.169724
12.0,12.454538
13.3,16.145983
11.3,13.559203
16.0,15.48906
13.6,14.869302
18.1,14.5297575
12.8,18.551163
14.8,11.7531805
12.8,11.176987
6.3,11.67428
6.8,8.134872
10.4,12.857313
15.2,15.904333
12.0,13.956147
16.0,13.148188
8.8,12.188537
15.6,14.010074
6.8,11.489605
15.0,16.951063
14.299999999999999,12.922796
8.0,10.012666
19.499999999999996,13.955186
16.4,13.267619
16.0,16.496262
13.6,13.677488
12.0,6.7462854
17.2,18.005632
14.399999999999999,12.052049
12.0,11.85777
10.4,8.503641
15.9,16.785498
19.0,15.593493
10.800000000000002,14.537954
14.399999999999999,13.850344
14.8,14.940861
16.0,15.89433
14.0,10.72595
15.0,14.97273
12.2,10.630695
10.800000000000002,12.626827
11.000000000000002,10.776649
17.7,15.554398
8.4,10.742608
12.1,11.245807
16.2,14.543698
19.6,19.965927
10.4,12.182861
10.0,10.188529
15.2,11.3666115
14.699999999999998,15.825084
14.399999999999999,11.660323
14.8,12.93103
10.0,14.043018
12.4,15.169563
4.0,6.372267
13.6,12.143034
14.399999999999999,14.895014
13.2,13.634144
15.5,11.987871
15.4,15.717232
12.8,15.616691
15.6,16.333248
17.0,13.932543
11.3,12.844283
16.1,17.830116
12.4,12.842608
12.0,11.570018
16.5,17.795713
14.399999999999999,13.917638
7.199999999999999,12.684673
16.4,15.373674
15.2,12.201774
10.0,8.839636
16.7,10.795322
18.9,16.611448
14.9,15.094891
14.0,13.353017
12.2,14.666657
4.0,9.259194
13.0,11.072026
10.800000000000002,12.6814
14.0,13.487295
14.399999999999999,14.375404
14.1,17.093765
11.100000000000001,13.012659
17.2,13.245853
16.8,16.490845
15.0,14.575322
17.9,13.915347
14.299999999999999,12.641632
15.4,15.678433
12.0,14.739545
21.3,18.759436
14.499999999999998,13.527256
16.0,13.4650135
12.0,13.790953
15.8,16.147253
15.2,14.476794
19.4,17.348341
10.900000000000002,10.249814
14.8,14.363471
10.800000000000002,10.961889
16.8,15.636423
10.0,12.043551
17.4,15.680669
12.4,15.043709
9.6,13.289545
10.0,13.908182
17.0,14.66084
11.200000000000001,16.318863
12.7,13.43025
13.2,14.787805
10.6,13.569883
13.6,14.142414
12.4,14.484077
11.200000000000001,14.411566
12.7,16.740114
8.9,11.719192
10.4,14.524963
10.0,10.157441
20.0,19.352684
10.4,11.224925
8.0,10.972428
14.599999999999998,15.627131
11.6,13.592762
12.5,14.863191
17.6,16.878098
12.4,14.488381
14.0,12.430574
12.8,12.283928
15.8,15.624129
13.6,11.766506
12.0,10.511002
11.9,12.420291
11.200000000000001,13.968691
13.1,11.378355
14.499999999999998,14.415336
12.1,13.544403
15.0,15.793858
15.2,12.126437
13.6,14.679313
16.0,14.892269
18.2,9.637193
10.800000000000002,13.207806
9.2,11.994017
10.800000000000002,13.421138
8.3,10.25197
13.6,13.151213
12.3,12.33693
10.2,14.44746
13.6,11.888761
18.3,15.291774
18.4,20.350334
10.3,11.418246
12.0,12.320367
17.6,17.218243
15.7,12.933583
16.0,14.774609
8.4,11.765303
18.2,15.800702
16.0,15.719505
13.2,10.115755
20.0,18.391407
17.2,16.636292
13.7,16.4293
14.299999999999999,18.782358
11.200000000000001,9.3601465
14.0,12.016554
11.200000000000001,11.949901
12.9,16.063158
16.3,11.584937
11.200000000000001,13.027899
20.0,17.340265
6.2,13.608186
16.2,11.107323
11.8,13.126963
12.4,15.7646475
9.6,13.33699
19.2,15.139044
16.4,18.544754
12.6,14.364261
20.0,15.12822
16.8,16.433615
14.0,15.468944
12.1,14.444128
15.2,15.278048
16.0,15.016506
12.0,12.654895
21.7,15.668496
16.8,16.241396
13.4,12.05262
8.1,13.299201
13.6,14.840754
18.0,19.204426
12.0,13.848391
15.6,17.204275
11.6,11.320104
14.2,16.780424
13.6,16.545677
14.299999999999999,14.932217
8.0,17.322605
18.7,18.86956
17.7,18.057293
12.1,18.991774
12.8,10.400239
12.0,13.43229
14.399999999999999,13.152117
10.800000000000002,8.376117
12.5,12.383724
10.800000000000002,13.213605
15.6,15.972806
17.2,12.871334
12.7,15.087753
14.0,18.870964
20.3,15.424256
14.0,15.534029
11.8,13.3050165
12.4,14.702517
17.2,15.932892
16.5,15.203255
10.4,13.343685
12.4,13.604887
15.6,13.232594
14.8,15.360373
8.8,10.190358
14.9,11.538488
17.8,16.440836
14.0,14.224766
12.4,15.384912
12.0,12.722767
14.399999999999999,14.750375
16.0,14.029154
12.2,14.943824
14.0,12.834876
12.1,10.308559
6.2,8.816121
7.8,12.462333
14.399999999999999,13.975914
8.4,11.147617
18.5,17.199465
14.0,13.994844
13.6,14.984807
14.2,11.997719
7.8,8.99802
19.499999999999996,14.974464
16.6,15.637669
17.9,11.059087
14.9,13.411129
10.4,13.514539
14.0,13.770304
17.0,17.029398
13.7,14.041755
15.5,12.7384815
17.2,15.456194
16.8,15.540189
12.0,11.515974
14.299999999999999,18.743963
14.8,15.6032505
10.800000000000002,13.021773
9.8,13.934446
12.0,12.2971525
8.0,9.258888
15.2,15.844344
10.4,12.62055
15.5,14.949398
12.9,12.63797
10.900000000000002,14.116997
19.2,17.95793
16.0,14.63176
8.0,14.850061
10.0,11.265484
9.2,12.749945
20.0,14.91526
19.2,16.067226
12.8,13.840056
8.0,10.419351
13.4,13.943829
13.5,14.963206
11.200000000000001,11.124598
14.499999999999998,15.1897
16.0,17.187073
13.2,13.06288
14.2,11.991457
15.1,15.004478
16.4,15.031571
10.0,11.6464205
11.8,14.936992
14.0,13.478262
5.6000000000000005,7.546665
12.5,12.508892
13.3,13.089
10.800000000000002,13.224445
12.9,13.073491
14.499999999999998,14.105383
16.7,15.768889
15.2,15.666809
14.2,13.595725
13.2,12.975231
19.3,13.153757
15.3,13.302545
13.9,15.830645
14.0,15.746189
16.0,15.939736
14.0,16.171524
19.2,15.390728
13.4,12.784207
14.2,15.487867
12.8,15.938343
14.0,15.987699
19.2,17.485113
14.9,17.70723
9.2,11.50042
14.699999999999998,13.806963
10.0,10.991866
15.2,12.591619
14.299999999999999,12.869803
12.0,13.362188
13.6,15.209994
12.0,12.226069
17.2,13.6135845
16.4,15.532066
17.8,14.831424
15.7,15.849902
9.9,14.426382
14.599999999999998,12.440101
13.5,16.107878
16.3,15.525278
14.0,9.811756
15.2,12.950773
12.0,12.474827
20.0,16.99535
15.1,13.268838
14.8,16.361176
18.0,15.204313
15.2,16.104124
12.0,12.974322
12.0,12.6168585
14.399999999999999,12.465004
16.8,13.770613
14.8,13.926975
12.8,14.175105
14.2,16.394028
18.5,14.940743
13.9,15.499559
16.2,14.753042
14.399999999999999,17.228378
12.5,13.682815
11.6,10.755189
13.6,12.637692
15.2,17.304577
16.5,13.61247
10.800000000000002,10.44745
12.0,9.407882
22.000000000000004,17.259624
20.0,17.7825
18.0,10.633866
14.2,15.509205
16.3,14.4785
16.0,14.491591
12.0,14.550538
12.9,14.177139
10.800000000000002,9.994841
16.3,14.830092
12.0,10.994626
16.4,15.005346
16.0,14.100481
17.5,17.580927
9.6,12.9300995
13.2,13.710128
17.2,13.000063
12.8,15.279884
9.5,10.614742
18.0,15.509113
12.8,13.892072
17.4,15.44476
16.4,13.838032
20.0,20.07154
13.6,14.4639635
18.0,16.762253
10.800000000000002,8.333077
13.6,12.310711
12.0,8.831154
14.699999999999998,12.918948
16.0,14.255439
10.0,12.983885
5.9,10.829966
14.0,16.278795
10.6,12.693814
12.0,14.03975
12.0,14.86342
16.3,14.945336
12.8,16.1815
11.4,12.215265
8.4,15.3113165
10.900000000000002,11.077545
13.2,11.961287
14.1,15.108831
11.6,13.3742
8.4,8.524802
13.2,12.007028
6.7,12.009781
13.9,15.665675
19.3,15.506441
12.1,13.903034
11.9,7.457751
11.200000000000001,14.8809185
17.2,17.265669
12.0,11.898149
10.3,14.094868
15.2,13.561667
15.2,16.295279
13.8,15.717273
12.8,12.29271
11.6,10.39689
16.8,14.770828
16.0,13.872506
18.0,14.955619
13.5,14.931605
13.2,14.34035
10.0,15.394322
17.1,14.186973
10.0,14.475634
12.0,14.027976
14.0,17.922672
16.7,12.801817
19.2,16.63328
6.0,8.050281
15.8,15.704787
15.0,17.192963
16.4,14.547401
18.3,16.24647
12.3,11.359242
15.0,14.993092
15.2,12.127442
12.4,16.443888
13.6,13.073152
15.4,14.953752
20.5,17.106026
8.0,12.572421
16.8,13.748323
10.0,14.121057
12.6,12.974096
17.3,16.582891
16.1,14.916673
7.6,9.355335
10.4,14.343401
16.8,12.83351
12.8,15.923844
16.4,12.414197
14.1,16.895176
16.2,14.936857
14.299999999999999,11.702045
16.2,15.721082
15.5,17.284096
13.6,10.859153
12.0,12.5789795
14.0,14.989924
8.0,9.408757
12.8,14.473846
19.1,16.756897
12.4,9.850954
10.800000000000002,13.3860655
17.2,14.61904
15.0,15.276242
15.2,13.311872
12.1,14.785081
11.9,9.36369
12.4,11.692765
16.0,15.072514
15.2,14.10165
13.5,13.224613
17.6,15.379592
8.0,10.424265
12.5,12.256437
15.7,15.965547
12.0,12.174361
17.4,16.808136
13.6,13.10824
16.8,16.451736
16.6,15.639177
15.1,17.320354
15.7,15.87848
18.0,19.50234
15.2,14.732738
10.4,8.966906
12.2,11.134734
13.2,13.516487
11.9,12.652807
10.2,10.249297
21.2,19.549467
13.6,12.465594
11.6,10.7709675
11.6,16.155273
12.6,11.114913
12.8,14.570069
4.0,8.88663
15.2,10.572128
14.399999999999999,14.408966
15.5,15.924323
10.2,16.77276
14.0,12.958565
15.4,14.690689
17.6,14.965485
10.0,11.74001
17.2,16.925467
10.0,12.445871
12.8,11.7665
17.6,15.483287
12.0,14.329668
13.6,12.744645
13.8,16.007088
9.6,13.223638
16.2,13.117826
12.3,10.8182125
16.9,18.466333
13.4,14.243256
19.4,17.987158
13.8,11.918135
16.4,14.323332
13.5,12.75077
18.0,15.90266
15.2,13.27946
11.4,11.884303
15.2,15.288436
14.0,12.6216955
17.0,16.845865
11.000000000000002,13.035526
11.3,15.446893
14.8,15.592651
16.2,17.243425
8.4,6.7761517
12.0,13.361088
16.9,16.027676
17.2,17.350588
17.2,15.820284
10.5,10.093344
17.6,16.738886
13.6,14.959564
13.7,13.0992565
14.699999999999998,14.440916
18.0,16.45355
18.0,15.831203
16.0,16.986649
16.0,13.638074
12.3,17.191103
8.0,14.783065
12.4,12.045138
10.0,12.609903
13.6,13.786416
10.4,11.279428
16.6,14.026732
16.0,14.071542
10.0,9.541466
19.0,11.56674
12.8,13.368704
14.8,14.177599
13.8,14.641413
10.0,12.086556
18.6,15.7703285
18.8,16.68772
17.2,15.515604
12.8,10.643631
14.0,15.005296
10.0,14.481838
14.2,12.531388
12.1,14.135571
16.6,15.441077
17.0,16.65515
12.0,8.691856
14.1,18.936178
15.2,17.827267
15.4,14.041221
11.9,13.618191
16.0,10.878671
10.0,13.074029
18.3,16.472624
18.0,15.267452
14.399999999999999,13.61109
16.4,15.391495
14.599999999999998,12.488989
16.4,14.607424
14.399999999999999,14.900395
6.8,6.9523153
16.5,12.71428
19.499999999999996,14.182478
16.2,20.159098
11.4,11.119833
15.2,15.081068
15.2,14.828272
17.2,15.955001
18.0,15.835856
14.0,12.017614
16.3,17.174547
16.3,16.17875
10.0,9.886873
12.0,11.152939
12.2,10.959294
17.2,14.528327
13.6,16.123724
12.9,13.901585
14.0,15.065917
15.3,16.30301
14.0,17.097296
16.1,13.96275
14.0,13.17626
10.800000000000002,14.365962
12.8,12.113137
13.2,12.90811
13.4,13.80618
18.0,16.892982
13.6,14.355762
16.9,15.479806
16.9,16.64782
8.0,13.351189
6.6,10.037271
15.2,16.18569
18.0,17.077736
11.200000000000001,11.00215
14.699999999999998,15.9596405
15.4,16.40784
14.399999999999999,12.832657
14.8,14.286255
11.100000000000001,13.019326
9.2,11.579741
14.8,12.460917
13.8,11.132631
18.1,16.489944
17.7,15.600706
12.1,15.572804
18.0,17.30261
14.399999999999999,14.018286
11.200000000000001,12.388082
11.100000000000001,15.997687
15.9,15.726448
13.6,13.256691
14.599999999999998,13.178501
20.4,16.91753
16.0,12.785568
7.7,12.918352
9.7,11.929845
16.7,14.075483
13.5,12.133527
13.7,15.001247
15.9,15.146931
10.4,15.889301
10.1,8.254541
18.7,16.18989
19.2,12.181675
16.8,15.259031
11.5,11.509375
13.2,10.527639
13.8,17.15917
11.8,11.591735
12.9,15.050337
15.6,12.220746
11.200000000000001,9.9589405
16.0,14.934609
8.9,12.060018
14.8,12.081446
15.3,15.034818
13.6,11.629377
12.1,15.703479
17.7,15.02826
9.6,9.872812
10.0,11.256323
11.699999999999998,10.818462
16.0,13.353179
12.4,11.2200985
15.6,16.286236
12.4,10.362222
8.8,8.025481
17.8,16.768005
16.0,13.481592
10.0,14.010788
16.0,15.909401
15.6,15.08319
14.599999999999998,16.451914
9.9,10.776606
18.8,16.315727
10.0,13.496277
14.2,11.278844
14.0,12.442408
9.2,11.8943
12.4,12.373145
20.0,17.513577
13.2,14.25196
12.0,12.924913
8.0,11.799475
14.2,15.931829
15.2,15.146583
11.4,15.358002
13.5,14.099347
17.6,15.899437
15.0,13.053741
14.0,14.758743
11.6,14.49957
18.5,18.366138
19.3,16.997587
14.8,13.708303
20.0,17.169498
12.0,11.232477
14.699999999999998,13.145085
8.8,10.684676
12.8,13.973055
12.2,12.200828
16.0,13.077103
11.000000000000002,12.4131975
8.4,12.946346
11.699999999999998,14.690393
12.0,11.850196
14.0,11.592486
8.8,4.9044743
12.8,13.497181
17.2,10.980468
12.8,12.581482
8.4,12.827875
12.7,14.031862
12.0,11.125831
13.6,15.430821
14.0,13.247295
9.1,13.17664
15.6,13.874584
13.6,14.713353
14.0,14.043991
14.8,15.894487
13.3,16.059502
13.3,12.778692
14.399999999999999,16.363039
10.800000000000002,8.918822
15.7,13.139019
15.1,16.194931
15.8,14.98306
12.7,13.264662
14.8,16.025581
8.4,10.985858
15.0,13.8112955
12.4,11.978456
16.0,16.945353
14.2,13.51658
17.6,15.438875
16.2,14.083629
18.3,17.356533
7.6,8.231107
10.4,11.667521
15.8,15.426357
15.3,16.91174
14.0,11.121419
15.2,15.582222
14.8,12.958055
18.8,14.589778
16.8,12.468035
15.6,14.21644
16.0,15.007586
19.6,15.2534
16.4,15.243992
10.0,11.367783
12.3,14.010432
12.6,14.268722
13.9,10.137738
16.4,13.664365
14.2,15.015003
10.4,13.161335
13.2,12.272803
17.6,14.5375
12.0,12.751425
14.0,14.001742
16.4,15.52522
16.0,14.668705
16.0,14.484334
13.7,12.335613
14.0,14.900423
12.3,13.201754
11.6,10.068752
15.8,14.223882
18.8,15.708881
5.8,9.150474
10.4,13.174547
13.6,14.714041
13.5,15.705917
13.2,12.029534
13.2,14.963723
16.5,15.033021
14.8,15.140554
11.6,14.539427
16.8,17.75911
14.8,13.175408
10.4,15.274436
19.499999999999996,15.075036
14.0,15.169701
10.800000000000002,11.364564
14.0,14.307816
14.399999999999999,15.72602
19.1,13.882907
17.7,14.609205
12.4,14.329868
6.0,7.2005486
12.0,11.93622
14.599999999999998,14.709384
14.0,17.639723
19.6,16.143707
14.299999999999999,17.590794
7.0,9.4240885
13.3,10.4257345
15.6,12.336012
10.6,13.39481
14.399999999999999,12.783742
15.6,11.334556
15.4,9.988537
11.6,12.609701
10.800000000000002,11.566932
10.0,14.822938
12.0,14.507706
12.0,13.79542
13.9,14.839769
12.5,12.926618
12.0,13.719171
16.0,14.7000885
12.0,13.046433
14.0,13.640335
13.8,13.907003
12.0,16.08463
9.8,13.23742
16.0,11.310093
11.200000000000001,8.563839
15.6,15.076067
8.4,9.708597
13.2,11.674508
17.2,14.390464
10.4,12.059004
11.200000000000001,11.762085
18.1,18.693554
5.6000000000000005,11.753956
17.0,16.617157
18.8,12.628524
4.0,6.0385623
16.1,13.761613
8.7,11.253905
14.499999999999998,14.883192
12.4,14.03876
17.2,14.783448
16.4,12.338469
13.0,13.877401
13.7,15.503878
7.6,12.27559
16.0,14.966269
20.9,17.284626
16.4,16.743746
14.399999999999999,11.982201
13.5,13.409466
8.8,8.541014
12.0,14.241872
12.8,8.715219
16.0,14.876494
12.0,12.98281
14.0,13.825791
6.0,14.106416
16.1,16.522682
17.7,14.790551
14.0,13.864029
16.8,18.796734
18.8,15.287702
16.8,15.903548
14.8,17.777905
10.4,14.450666
18.0,16.080654
13.5,12.5217905
10.800000000000002,13.519496
18.0,14.328668
14.299999999999999,15.161958
15.6,12.848353
16.0,16.22198
10.4,13.534037
11.6,10.027083
15.0,15.231604
12.3,16.000217
13.2,12.874192
15.2,15.43257
11.200000000000001,11.952268
16.6,12.652635
13.4,14.154146
11.200000000000001,11.700419
13.6,16.121555
14.0,16.493628
16.6,16.123198
8.2,9.268706
14.0,10.032131
11.6,9.520598
18.5,14.070713
13.2,9.118484
16.8,15.226272
12.3,13.9184065
15.6,15.951031
12.4,11.932352
10.800000000000002,8.977047
14.0,12.764519
12.8,16.4449
14.8,11.81575
13.0,15.091103
