Actual,Predicted
10.1,10.696276
10.7,9.702084
9.9,9.804815
11.2,10.78408
10.5,10.424334
9.7,10.061931
10.3,9.851159
10.2,10.03585
10.8,10.784867
9.8,9.864849
11.300000000000002,11.001654
11.1,11.417041
9.7,10.487676
10.0,10.053848
9.9,9.8403015
10.2,9.940463
11.0,10.955485
10.4,10.362819
10.2,10.271912
10.7,11.236675
11.2,11.826663
10.6,10.797076
11.9,11.547542
10.9,11.102184
9.7,9.762915
10.2,10.707784
11.0,10.713875
12.0,11.749358
9.4,9.937335
11.2,11.3126545
10.6,11.088406
10.8,10.766411
10.1,10.472528
9.1,9.316035
9.8,9.698066
11.600000000000001,11.56891
11.300000000000002,11.391418
10.0,10.054407
11.1,9.826576
9.8,9.718917
10.3,11.045863
10.5,10.716116
10.6,11.12398
9.5,9.641781
10.7,9.96847
13.299999999999999,12.13883
9.4,10.361755
10.8,10.745468
11.2,11.494112
10.4,10.95518
11.2,11.032343
9.5,9.576434
10.7,10.800115
10.3,10.672733
10.2,10.00881
10.4,10.593806
10.4,10.537283
10.2,9.94862
9.9,10.663173
11.8,11.226295
10.8,10.857933
10.4,11.011848
10.0,10.790622
10.0,10.988795
10.7,10.44568
10.4,11.047506
11.600000000000001,11.062061
9.7,10.414171
11.1,11.196704
10.9,10.82212
10.6,10.441164
9.9,9.74095
10.2,10.189531
11.9,11.886945
9.7,9.840338
10.8,10.578009
10.2,10.708951
10.6,10.194038
9.8,9.876839
9.5,10.111933
10.4,10.675657
10.8,10.603048
10.6,11.36749
10.9,10.909416
10.7,10.448654
10.8,10.275317
10.9,10.68687
10.8,10.771309
11.1,11.13097
10.3,10.266537
9.3,10.033149
10.8,10.962025
10.0,9.814159
11.300000000000002,10.902774
9.5,10.205989
10.4,10.328522
11.500000000000002,11.276015
11.700000000000001,10.769685
11.2,11.04522
13.9,13.168946
9.5,9.825792
9.7,9.984902
11.500000000000002,12.058414
11.1,10.351843
11.0,11.416639
9.6,10.266346
10.9,11.615325
10.6,10.427337
11.300000000000002,10.04998
10.1,10.830401
11.1,11.756659
9.6,10.767403
10.2,9.86268
11.2,10.717517
11.300000000000002,10.828981
10.3,10.194476
10.2,11.096905
10.7,11.129855
10.6,10.386794
11.400000000000002,11.086778
9.8,9.776506
10.6,10.822057
9.8,10.306306
10.9,10.457724
10.9,10.947959
12.1,11.168775
10.3,10.488968
9.6,9.829762
11.2,11.074593
12.1,12.381299
11.2,11.48847
10.6,11.044263
11.600000000000001,11.380175
10.4,10.866208
9.5,10.221617
10.7,10.773935
11.700000000000001,11.314946
10.5,9.685359
9.6,10.36215
11.400000000000002,11.952036
10.2,10.6252575
10.5,11.371977
9.8,10.560628
10.5,9.706448
10.9,11.029667
11.0,10.456924
9.6,9.747356
12.4,11.75127
11.9,10.764982
10.7,10.44804
11.400000000000002,11.626735
10.9,11.24041
11.600000000000001,11.253932
9.7,10.923971
11.400000000000002,11.07446
11.1,10.376315
11.500000000000002,10.475149
11.700000000000001,11.942989
10.2,9.858598
11.1,10.780387
9.6,9.480655
10.0,10.884694
9.7,10.454125
11.0,11.727271
11.700000000000001,11.412986
11.0,10.45636
10.2,10.659251
9.9,9.659277
11.2,10.641577
10.5,9.760134
10.5,10.060546
10.8,10.685897
10.0,10.113616
11.0,10.467474
9.7,11.162324
9.9,10.187622
10.0,10.162962
11.1,11.375157
11.0,10.121124
10.2,10.430946
9.5,9.560056
12.4,11.372741
10.8,10.929951
11.8,11.605617
10.8,10.930325
9.8,9.909775
10.8,11.257346
10.1,10.608971
9.4,9.71045
9.9,10.640679
9.4,9.317404
10.7,10.809267
9.8,9.904407
9.8,9.960445
10.7,11.234368
11.500000000000002,10.169536
9.7,9.944467
11.0,10.296325
10.7,10.488183
11.2,10.537329
11.300000000000002,10.768875
9.8,9.880268
10.6,10.45827
10.3,10.484231
11.2,11.502617
11.600000000000001,11.146679
9.8,12.204793
11.2,10.4964075
12.0,11.153944
10.5,10.480682
10.7,10.629071
10.5,10.321974
11.2,11.427462
10.4,10.037793
9.3,10.203283
10.7,10.292022
11.500000000000002,11.7138605
11.300000000000002,12.034475
10.5,11.482223
10.9,10.70564
11.1,11.166187
10.9,10.677722
11.2,11.334951
11.400000000000002,10.779742
11.400000000000002,10.883875
10.0,10.278271
11.2,10.417683
10.2,10.62208
10.6,11.10765
11.2,11.305129
11.2,11.152034
10.9,10.960145
10.0,10.125366
10.0,10.155625
11.8,11.452902
11.300000000000002,11.290913
10.5,9.966594
11.8,12.028225
10.8,10.623137
9.4,9.925922
9.6,10.200222
10.2,10.23279
11.300000000000002,10.700368
10.7,10.366703
10.4,10.580234
9.2,9.5075865
10.6,10.315954
10.5,10.1897135
11.0,11.067611
9.3,10.017162
10.0,11.983636
9.3,9.959237
11.0,10.753113
10.5,10.462113
9.9,10.402035
11.400000000000002,10.680923
10.2,10.064188
9.8,10.112642
11.1,10.672423
10.2,10.711692
10.1,10.352876
11.400000000000002,11.453883
11.8,10.785643
10.3,10.386965
10.5,10.485545
10.0,10.824097
10.8,10.62072
9.5,10.32305
10.8,10.895292
10.8,10.438738
10.7,10.707376
10.7,10.277769
11.9,11.282373
10.2,10.128936
10.6,9.990096
10.4,10.227968
10.4,10.296743
10.2,10.824076
11.500000000000002,11.381592
9.9,10.9338455
11.400000000000002,11.192348
10.1,10.26095
10.7,10.680048
10.2,10.455566
10.2,10.44624
10.3,10.221912
11.700000000000001,11.146431
10.5,10.569913
10.7,10.393548
10.3,10.134586
10.9,10.060406
10.7,10.414082
10.3,10.902319
12.6,12.550912
13.9,13.50452
11.8,11.304525
9.3,9.276221
10.3,11.276856
10.1,10.246743
10.2,9.985648
9.3,9.3833065
11.700000000000001,10.567995
10.9,11.089581
11.300000000000002,10.671913
11.700000000000001,11.426642
9.8,10.386106
9.6,9.995088
9.9,9.680879
11.2,10.811298
10.6,10.239574
9.8,9.405144
10.9,11.158207
11.400000000000002,11.412305
11.700000000000001,11.311778
10.3,10.431053
9.9,10.684805
11.1,11.074084
10.1,10.131083
10.1,10.346526
9.6,9.6873255
10.0,10.46116
10.7,10.729365
11.600000000000001,11.425852
10.5,10.79503
12.3,12.34108
9.9,10.054319
11.1,10.877681
12.1,11.896267
10.4,10.195581
9.7,9.350716
10.8,10.749657
11.500000000000002,12.22267
11.2,10.744095
10.6,10.124049
10.8,10.701444
10.9,10.375515
10.7,10.521976
11.2,11.023973
12.9,12.783307
10.6,10.612844
10.0,9.680276
9.6,10.042592
10.6,10.62972
9.7,9.724636
9.3,9.453281
10.2,10.084845
9.9,10.576576
12.0,11.317865
10.0,10.029389
11.300000000000002,11.873023
10.7,10.490095
11.1,10.533989
10.1,9.723609
10.8,10.735622
9.4,9.7466345
11.0,10.378841
10.8,11.354789
10.3,10.737812
9.9,10.178851
10.5,10.8713665
11.0,11.81775
11.2,10.331472
12.2,11.916284
11.700000000000001,11.994121
11.300000000000002,11.139709
10.5,10.546217
9.6,9.406483
10.8,10.656587
11.8,11.823394
10.3,10.579482
9.1,9.235796
10.1,9.854036
10.3,11.433801
11.1,10.819962
10.5,10.504901
11.0,11.501699
9.5,9.900282
10.2,10.385788
9.3,9.464164
9.9,10.463711
9.9,9.672094
11.0,9.924483
10.0,9.932268
11.700000000000001,12.355072
9.9,10.756594
10.9,11.457829
8.8,9.252416
10.7,10.590677
9.9,10.071115
10.8,10.407039
11.2,10.135507
10.4,9.787803
10.7,11.481207
11.2,10.574265
9.9,11.5209255
10.6,10.582334
11.300000000000002,10.743614
10.2,10.109841
10.7,10.957724
10.8,10.860942
11.1,10.088764
12.2,12.017849
11.1,10.870001
11.400000000000002,11.176785
10.3,9.862741
10.9,10.632777
11.600000000000001,11.418245
10.2,10.028341
11.0,10.719227
10.3,9.989833
9.6,10.2033
10.9,10.69018
11.2,10.955387
9.6,9.481514
10.4,9.70431
10.8,10.799394
10.8,10.501744
10.9,10.340821
10.3,9.960237
10.6,10.861471
10.6,10.877354
11.700000000000001,11.29872
10.6,10.649464
10.0,10.871701
11.0,10.793613
9.7,10.028239
11.500000000000002,11.073619
11.0,11.225759
12.2,11.232387
10.5,9.979059
11.1,11.212386
10.0,10.391043
10.9,10.49428
11.2,10.317763
11.300000000000002,11.450168
10.6,10.294299
9.9,9.872415
10.7,10.955904
9.9,10.370637
9.7,10.092665
10.8,10.643902
9.6,9.745223
10.8,10.486955
9.8,9.867488
9.8,9.834498
11.2,10.980591
9.5,9.783597
9.4,9.619725
10.9,10.845121
9.6,9.352084
11.600000000000001,11.681492
11.2,11.141611
10.7,10.510232
10.1,10.29589
10.3,10.511453
11.8,11.370524
9.5,9.7567215
13.499999999999998,11.846781
10.7,10.301922
11.2,11.158824
10.6,10.970848
12.0,11.508246
9.9,10.116467
9.3,9.883482
10.8,10.56619
9.7,10.111904
10.2,10.700785
10.3,10.578726
11.600000000000001,12.122568
10.7,10.799459
10.7,10.694704
10.1,10.730751
9.9,9.941749
10.6,10.125301
11.0,10.804284
12.2,11.933036
10.9,11.474391
9.8,10.797653
11.2,11.074258
10.5,9.641248
12.5,11.966908
10.7,10.517905
9.8,10.45837
11.300000000000002,11.26133
11.300000000000002,10.555069
9.7,9.688116
9.1,9.561112
10.7,10.171774
10.5,10.806174
10.5,10.03233
9.6,10.299938
11.1,11.230197
11.0,10.990251
9.8,10.407418
10.3,10.24864
10.1,9.990932
10.5,10.381276
11.300000000000002,10.759639
10.2,9.5731735
11.1,11.401612
10.9,10.96542
11.300000000000002,10.891481
9.5,10.188103
10.3,10.306658
11.300000000000002,11.429363
10.5,10.493347
10.7,10.711894
10.2,10.149349
11.0,10.745367
11.500000000000002,11.319384
10.0,10.256531
9.8,9.863957
10.9,10.064969
10.6,11.208371
9.5,10.086211
10.3,9.839027
10.5,10.753044
9.8,10.074931
11.600000000000001,11.2696905
12.9,11.899597
12.2,11.762472
10.4,10.117556
11.8,11.519115
9.5,9.842839
10.2,10.683744
10.4,10.541084
10.1,10.556232
12.9,11.58079
10.0,10.713096
10.8,11.090747
9.9,11.018931
10.1,10.4944935
11.600000000000001,10.585318
10.2,10.904212
9.9,10.80821
10.5,10.825763
10.8,10.381645
10.1,10.547833
9.8,9.853624
11.600000000000001,10.7549515
10.5,10.498352
10.2,10.255424
11.0,10.758692
11.500000000000002,11.303523
10.8,10.200221
11.0,12.013208
10.1,9.821132
10.4,11.438236
10.4,10.70435
10.5,10.459618
10.6,10.676614
9.2,9.689472
8.9,10.580183
11.9,10.679835
10.5,10.264905
11.0,10.549257
9.6,10.554179
9.5,10.341246
10.3,10.148006
11.700000000000001,10.844017
10.7,10.846629
10.7,10.446751
10.8,10.461162
11.2,10.984206
9.1,9.426585
10.2,10.915579
11.300000000000002,11.887354
10.6,10.654217
9.7,9.76077
10.0,10.10118
10.8,10.065176
10.6,10.806721
12.7,11.567141
10.0,11.011726
11.1,11.21509
10.9,11.425833
11.400000000000002,11.814913
10.5,10.3767185
9.8,9.94797
9.5,9.965387
11.0,10.027719
11.1,10.736771
10.2,10.280709
11.400000000000002,11.198663
10.2,10.27216
9.5,9.842051
9.9,9.879257
10.2,9.7743025
9.7,9.797766
10.7,10.949549
10.8,11.125262
10.4,10.095724
10.1,9.992396
9.9,10.398445
10.8,10.442148
11.0,10.817499
11.0,11.276513
11.500000000000002,10.87971
10.5,10.480585
10.8,10.521888
10.3,10.1119795
10.3,10.274994
11.600000000000001,11.393466
10.7,10.840267
10.0,10.057003
10.7,10.352135
10.7,10.618922
11.2,10.798244
11.0,10.838551
10.4,10.448156
9.5,9.542474
10.6,10.366691
10.5,10.439273
9.7,10.224461
10.2,9.972045
10.5,9.967452
10.1,10.346601
9.8,9.754261
10.3,9.642723
11.500000000000002,11.478961
10.2,10.77067
10.0,10.652398
10.6,10.898722
9.8,10.934811
10.6,10.6753025
10.2,10.261676
10.0,10.298559
10.8,11.409873
10.2,10.49391
9.6,9.289675
10.9,11.132029
10.9,10.927303
10.4,10.713203
8.9,10.375754
10.4,11.055767
11.400000000000002,10.819737
10.0,11.242304
9.7,10.034002
9.9,9.806632
10.2,10.028748
11.2,10.600488
10.8,10.837873
10.4,10.626758
10.3,10.0107565
11.0,11.270491
11.2,10.604966
10.6,10.325542
10.7,11.142573
9.7,9.647752
10.8,10.879623
10.6,11.113077
11.300000000000002,10.49666
11.600000000000001,10.939854
10.6,10.629482
10.7,10.253887
12.2,11.923757
10.1,10.408374
11.300000000000002,10.594814
10.1,10.56482
9.6,10.212706
9.4,9.585182
10.8,10.095683
10.2,10.091215
11.2,11.512472
11.600000000000001,11.6540575
10.4,10.951116
11.1,10.56747
10.5,10.291443
11.700000000000001,11.177588
13.499999999999998,10.670843
9.7,10.358255
11.2,10.784486
9.6,10.138709
10.6,10.43686
10.4,10.278592
10.9,10.5786495
11.300000000000002,11.670584
12.5,11.214595
11.400000000000002,11.474202
11.400000000000002,11.493153
10.9,11.129795
10.1,10.1039505
12.0,11.599354
10.1,10.158011
11.9,11.639609
11.2,10.721388
9.9,10.315266
11.0,10.945875
10.5,11.279049
11.500000000000002,11.790262
10.0,10.14119
10.1,10.763461
12.4,10.611401
9.7,9.633934
10.4,9.981989
11.8,10.743542
11.300000000000002,10.883713
10.9,11.0252075
9.8,9.923457
9.5,10.249281
9.8,10.013346
11.2,11.257014
10.3,10.244595
9.9,9.9013815
10.9,11.004468
11.600000000000001,10.97347
11.1,10.473448
9.7,10.012935
9.5,11.085226
10.3,10.37173
12.8,12.021823
10.2,10.037438
10.2,9.857576
9.3,9.490825
10.1,9.896848
11.300000000000002,11.557271
10.2,10.542403
10.5,9.887947
10.2,9.918014
10.5,10.542905
9.7,9.780276
9.6,9.994904
12.0,11.842228
10.3,10.324454
10.5,9.991939
11.1,11.32931
10.5,11.560872
10.4,10.485349
11.9,12.096863
10.6,9.987096
9.6,9.610152
10.0,10.667449
10.7,11.320109
9.5,9.916627
10.4,10.662704
11.2,10.242971
10.5,10.445239
9.8,10.335673
11.1,11.055003
10.1,10.325896
10.3,10.543225
11.600000000000001,11.531492
9.3,9.62023
10.1,11.035341
10.2,11.090725
10.5,10.757151
9.1,9.569506
10.7,10.855864
9.9,10.349431
11.1,11.260132
11.8,12.358128
11.1,11.079634
11.1,9.847221
11.1,11.441558
10.9,10.766909
9.4,9.287129
12.4,11.629544
11.300000000000002,11.103832
10.9,10.648486
11.600000000000001,11.783891
10.0,10.7224
10.8,11.008015
11.0,10.7626705
10.4,10.710672
10.2,10.090649
10.8,10.878775
9.3,9.424769
9.6,10.741092
11.300000000000002,11.456397
11.600000000000001,12.283213
10.3,10.325784
11.2,10.945868
11.300000000000002,11.63041
9.3,9.520965
10.9,11.25466
11.1,11.284819
10.4,10.38848
11.8,12.2175455
9.9,10.213653
13.299999999999999,11.743867
10.4,10.408554
10.5,10.366392
10.9,10.248062
11.300000000000002,12.027595
10.0,9.967183
10.5,10.87316
10.2,9.658384
11.1,10.681678
10.2,11.3195915
12.1,10.557098
10.8,10.827136
9.8,10.161887
11.700000000000001,10.898251
10.4,10.219402
10.9,10.403061
11.600000000000001,11.901201
11.1,10.716951
11.600000000000001,11.724771
10.0,9.914335
10.6,10.623028
9.6,9.6634655
11.1,10.652774
9.7,10.573564
10.6,10.401587
9.4,9.335896
11.1,10.606635
11.600000000000001,11.434511
10.7,10.165907
10.2,10.7159
10.5,10.284463
11.9,10.760768
10.5,10.804592
9.5,10.527779
10.2,10.423794
11.700000000000001,12.267683
11.600000000000001,10.939156
9.9,10.19478
10.1,10.581249
10.6,10.949989
12.1,11.6872635
9.8,9.670897
10.2,10.229754
11.700000000000001,11.222156
10.1,10.51137
10.0,10.195489
9.4,9.675273
10.0,10.295351
10.3,10.208414
10.4,10.529653
11.600000000000001,10.43233
11.0,11.094945
11.2,11.406288
10.5,11.298283
11.400000000000002,10.823982
9.8,9.710415
9.5,9.856478
10.8,10.768853
10.2,10.571463
10.5,10.481943
11.8,11.563772
10.3,10.251113
11.0,10.768299
9.2,9.748789
9.8,10.10405
10.2,9.58293
10.5,10.70972
10.5,9.954842
11.1,10.734115
11.300000000000002,11.15439
11.2,11.379333
10.7,10.558767
9.6,9.592334
10.4,11.198158
10.2,10.156738
9.9,10.120134
10.2,10.793036
11.400000000000002,10.863857
10.8,11.004702
11.1,10.489231
10.3,10.1339245
9.8,10.6278515
9.7,10.071529
10.7,10.762313
11.1,10.581196
10.2,10.463582
10.3,10.372007
12.4,11.565063
10.6,10.93882
9.9,10.613708
9.6,9.76684
11.2,10.8907175
10.4,10.447957
9.6,9.9149885
9.9,9.993769
9.8,10.112772
11.500000000000002,11.887596
10.2,10.181612
10.3,10.368641
10.6,11.024805
10.2,10.778097
11.0,10.937651
9.5,10.04814
10.1,10.023708
11.9,11.266977
10.0,10.271709
10.4,10.33761
9.9,9.90424
10.6,10.169457
11.500000000000002,11.346104
9.9,9.880574
10.2,10.771427
10.6,10.969184
11.1,10.626394
9.8,10.472438
9.8,10.454525
10.2,10.528341
10.4,10.501657
11.600000000000001,10.390427
12.5,12.294252
10.4,10.102186
8.9,9.749627
9.8,10.386171
10.8,10.928015
9.7,9.634996
10.5,11.81301
10.0,10.416042
11.1,10.6325035
11.500000000000002,10.639325
10.6,10.3222065
11.1,10.496865
9.5,9.580087
10.2,9.944048
10.7,10.941553
10.0,9.70432
10.6,10.824757
12.4,11.335839
11.2,11.015316
10.9,11.512954
10.4,10.197896
11.1,11.013243
9.1,9.8376255
10.7,10.8805065
12.3,11.838681
11.2,11.649093
10.4,10.410572
11.1,11.36562
10.3,10.810847
10.7,10.86558
10.5,10.249838
11.8,12.586269
9.6,9.857835
9.8,10.562178
9.5,9.938465
11.600000000000001,11.63798
10.8,10.660712
10.4,10.531763
11.500000000000002,12.020596
11.400000000000002,11.346651
10.2,11.331776
11.500000000000002,12.106998
9.4,10.039358
11.8,11.323784
10.4,11.486984
10.9,10.915015
11.300000000000002,11.414124
10.9,10.740997
10.5,9.846259
12.0,12.634028
10.5,10.956501
11.1,11.09468
10.8,10.814552
10.8,11.28221
9.6,9.691756
10.7,10.35688
11.0,11.527314
9.9,10.257635
9.8,9.897882
11.2,10.060276
9.9,9.876863
10.6,10.635706
9.7,9.854052
11.500000000000002,12.20039
10.4,10.693308
10.9,10.6241865
11.300000000000002,11.328825
10.3,10.595222
11.500000000000002,11.224562
10.8,11.341736
9.6,10.354807
9.9,9.901436
10.2,10.371251
10.4,11.800182
9.9,9.552814
10.2,9.948739
11.300000000000002,11.228624
10.3,10.304205
9.8,10.506696
10.6,10.697694
10.4,10.296993
10.2,10.284325
9.9,9.872428
10.1,10.667243
10.1,10.174045
9.5,9.546732
11.400000000000002,11.303571
10.4,10.919686
11.600000000000001,11.250148
10.3,10.135488
11.300000000000002,11.289545
9.9,10.755666
12.0,10.4822645
11.700000000000001,11.611404
11.600000000000001,11.949132
11.1,11.114699
10.1,10.523023
11.500000000000002,11.8674345
10.6,10.160066
9.7,9.970794
10.5,10.283242
10.5,10.553285
10.4,10.890966
11.2,11.1352415
10.5,10.863676
11.0,10.882159
11.600000000000001,10.446727
10.4,10.395534
10.5,10.120528
10.7,11.582838
9.9,10.087446
11.2,10.235719
11.2,11.058561
10.9,11.312705
11.1,10.570081
11.1,10.90955
11.2,11.143512
10.1,10.281406
10.8,10.1293335
11.1,10.440297
11.9,11.416275
10.3,11.005762
10.7,10.619428
9.3,9.385063
11.2,10.752124
10.1,10.606063
10.5,10.1459875
9.4,9.510604
12.0,11.315239
10.3,11.157967
10.3,10.704831
10.5,10.176949
10.7,10.582938
10.6,10.675143
11.0,10.870416
10.3,10.331728
9.9,10.090405
10.5,10.524971
10.1,10.546369
9.9,10.181527
9.9,9.840234
10.4,10.369707
10.7,10.495446
11.2,11.420606
10.8,11.176514
10.0,10.32558
11.300000000000002,10.143026
11.1,10.87533
11.2,11.76542
9.8,10.243854
10.4,10.5322075
10.5,10.634202
10.8,10.235605
10.2,9.966322
9.8,10.331375
11.0,10.918888
10.6,10.358961
11.1,10.610463
10.7,11.319698
10.7,10.2333975
10.4,10.589915
12.5,12.182819
10.0,10.964508
10.1,10.009774
11.300000000000002,10.776256
10.5,11.038061
10.8,10.911038
10.1,10.325912
9.9,10.112009
10.9,10.500543
9.8,10.16425
10.2,9.918966
11.2,10.439772
9.8,9.760104
10.0,10.213047
10.9,11.226869
10.4,9.999306
10.9,10.820502
9.9,10.373294
10.6,10.9265
10.8,11.000109
12.4,12.000321
10.6,10.21603
11.0,10.937317
10.2,10.268579
9.8,9.697622
10.1,9.958333
12.1,11.837283
11.400000000000002,11.535465
9.9,10.560598
11.700000000000001,11.576594
10.7,10.42688
10.8,10.639257
11.0,11.25643
10.9,10.647339
10.3,11.228521
11.1,10.7410755
11.0,10.431683
10.6,10.014925
10.4,9.780628
11.9,11.717524
11.500000000000002,10.649267
10.0,10.006889
10.6,10.488201
10.7,10.070868
11.700000000000001,11.383085
10.9,10.507329
12.3,11.568238
10.9,10.564424
11.0,11.361838
10.6,9.941704
11.9,11.743093
10.4,10.607091
9.6,9.825373
11.600000000000001,10.831657
10.5,10.84994
9.7,9.525956
12.0,10.468813
9.1,9.72577
10.5,10.945478
12.9,11.765551
10.6,10.431197
10.9,10.857518
10.4,10.943349
10.7,10.736454
10.4,10.413922
10.2,10.297768
10.8,10.542525
10.2,10.35099
12.2,12.223377
10.8,10.757022
9.5,9.314304
9.9,10.174579
10.6,11.059896
11.300000000000002,11.009509
11.8,12.2048855
10.7,10.590719
10.6,10.597066
10.1,10.033758
10.8,9.977285
10.4,10.512211
11.500000000000002,11.514475
10.0,10.021913
11.2,10.591567
9.9,9.81065
10.2,10.189834
9.7,9.832153
9.6,9.700039
10.3,9.208841
10.6,9.842178
10.0,10.15514
11.500000000000002,10.467575
12.3,12.068143
9.0,10.428739
10.9,11.010557
10.3,10.564997
9.8,9.7524805
11.2,11.144088
10.7,11.474022
10.2,10.369254
10.8,11.358328
10.2,9.879924
10.3,10.038715
10.4,10.661278
10.9,11.094173
10.4,10.517574
11.2,11.088097
9.6,9.987621
10.1,9.545989
9.8,10.285802
12.1,11.792767
10.5,11.37807
11.8,11.606143
