Actual,Predicted
60.9,60.972183
61.4,61.35614
61.0,61.076572
61.2,61.25072
60.6,60.760414
61.79999999999999,61.37263
61.29999999999999,61.462227
61.4,61.426178
60.6,61.053272
61.4,61.493675
61.4,61.137737
61.6,61.296722
62.0,62.00475
61.29999999999999,61.405766
61.2,61.07571
61.29999999999999,61.28446
61.0,60.985504
61.5,61.173267
61.79999999999999,61.70281
61.9,61.900677
61.4,61.56306
61.4,61.26736
61.4,61.41042
60.9,60.93321
61.2,61.15361
61.1,61.101044
61.6,61.538345
61.5,61.57168
61.7,61.716187
61.79999999999999,61.799698
61.1,61.054157
61.2,61.220016
61.0,61.072834
60.9,60.6519
61.79999999999999,61.345016
61.2,61.697784
61.6,61.75617
61.5,61.72859
61.0,61.32139
61.6,61.620987
60.7,61.203804
61.7,61.64741
61.6,61.703686
61.2,60.754284
61.2,60.853176
61.7,61.59362
61.79999999999999,61.78797
61.6,61.644253
60.2,60.816925
61.4,61.389393
61.79999999999999,61.77889
62.0,61.92698
61.0,60.632446
61.79999999999999,61.783775
60.3,61.412754
60.9,61.12697
61.6,61.776028
61.4,61.37439
61.1,61.297745
61.7,61.316074
61.29999999999999,61.34455
60.2,60.553383
61.29999999999999,61.243195
61.7,61.828617
61.5,61.48063
60.79999999999999,60.86506
61.1,61.411846
61.5,61.592155
61.79999999999999,61.395626
61.29999999999999,61.172733
61.0,60.928078
61.7,61.722073
61.5,61.79104
61.4,61.398888
60.9,60.815777
61.6,61.190887
61.6,61.541656
62.0,61.85874
61.29999999999999,61.56291
61.29999999999999,61.159092
61.7,61.578426
60.7,61.029934
61.0,61.015175
61.2,61.498158
61.4,61.53104
61.29999999999999,61.241463
61.4,61.400322
61.4,61.410847
61.0,61.501347
61.4,61.45745
60.79999999999999,60.816475
60.2,60.587193
61.1,61.22115
61.0,61.11617
61.4,61.462677
61.6,61.443607
61.2,60.990322
60.6,61.138573
61.2,61.193077
61.4,61.28834
61.4,61.383175
61.4,61.446877
60.2,60.807785
61.6,61.654522
61.6,61.64741
61.79999999999999,61.803642
61.29999999999999,61.07013
61.29999999999999,61.067833
61.5,61.41506
61.2,61.12837
60.7,61.294716
61.1,61.242073
61.2,61.189655
61.4,61.322052
61.5,61.652313
61.29999999999999,60.985184
60.2,60.419247
61.29999999999999,61.799236
60.6,60.789467
61.6,61.55343
61.0,61.146618
60.6,60.391552
61.79999999999999,61.746086
61.4,61.42308
61.2,61.045994
60.2,60.505703
61.6,61.22869
60.6,61.020836
60.2,61.277992
61.4,61.174194
61.1,60.940205
61.29999999999999,61.361504
60.9,61.19642
61.29999999999999,61.27966
61.79999999999999,61.829655
60.7,60.700916
61.4,61.35291
61.29999999999999,61.312473
61.2,61.089096
61.2,61.19825
61.29999999999999,61.303745
61.79999999999999,61.805874
61.2,61.17743
61.4,61.245045
61.2,61.240593
60.7,61.414463
61.1,61.122517
61.4,61.33958
61.9,61.558052
62.0,61.905727
61.6,61.552746
61.79999999999999,61.735535
60.7,60.838356
61.2,61.02077
61.7,61.6165
61.2,61.001667
61.2,61.092556
61.4,61.20402
61.6,61.641773
61.2,61.01741
60.79999999999999,60.66676
61.1,61.050663
61.29999999999999,61.213226
61.29999999999999,61.298206
61.6,61.40363
60.4,60.829346
61.29999999999999,61.265194
61.4,61.37662
61.5,61.461308
60.2,60.63029
61.29999999999999,61.394974
61.29999999999999,60.93461
61.4,61.503998
61.5,61.352196
61.2,61.19663
61.7,61.59246
61.2,61.15232
60.3,60.571606
61.5,61.71368
61.4,60.825706
60.7,61.23391
61.1,61.09925
61.29999999999999,61.29246
61.9,61.655125
61.1,61.22249
60.9,61.053677
61.4,61.47152
61.79999999999999,61.67517
61.6,61.460083
60.4,60.499535
61.29999999999999,61.18728
60.7,61.033947
60.6,61.008102
60.7,60.762615
60.9,60.76839
60.9,61.035797
61.29999999999999,61.214638
60.6,60.604702
61.79999999999999,61.701496
61.6,61.602272
60.7,60.642216
61.2,60.86392
60.5,60.796562
60.4,60.41134
61.79999999999999,61.818317
61.1,61.431633
60.5,60.5813
61.0,61.020664
61.29999999999999,61.215126
61.4,61.59037
60.7,60.86072
60.79999999999999,60.867428
61.5,61.371544
61.4,61.40439
61.2,61.20147
60.79999999999999,60.7803
61.6,61.706635
61.29999999999999,61.47842
61.1,60.996384
61.2,61.10244
61.29999999999999,61.2371
61.29999999999999,61.210674
61.1,61.13097
60.79999999999999,60.86426
61.4,61.62614
61.29999999999999,61.15301
61.7,61.466396
60.6,61.244995
61.2,61.18083
61.7,61.388134
61.2,61.251568
61.9,61.88619
61.7,61.621597
61.6,61.79765
61.2,61.363518
61.4,61.380978
60.6,60.736702
61.4,61.397114
61.79999999999999,61.5272
61.1,61.056915
61.6,61.492813
61.5,61.467113
61.4,61.341602
61.9,61.677788
61.29999999999999,61.49394
61.29999999999999,61.003223
61.5,61.526062
60.2,60.50754
61.29999999999999,61.283604
60.9,61.18451
61.29999999999999,61.24129
61.5,61.470303
61.2,61.217255
61.6,61.563904
61.2,61.14173
61.79999999999999,61.74996
61.5,61.56143
61.2,61.292107
61.4,61.028404
61.6,61.551502
61.29999999999999,61.255516
61.7,61.71215
61.29999999999999,61.217712
61.4,61.40007
61.5,61.477436
60.9,61.079865
60.6,60.757286
61.9,61.87465
60.7,60.6202
61.7,61.305733
61.5,61.367752
61.4,61.488873
61.6,61.566105
61.0,61.050133
61.4,61.415936
60.6,60.776913
60.2,60.481228
61.9,61.813274
60.7,60.722908
61.4,61.25182
61.5,61.52061
60.6,60.544254
61.4,61.171124
61.29999999999999,61.28366
61.79999999999999,61.70781
61.4,61.266598
61.1,61.239063
61.6,61.429737
61.1,61.33736
61.5,61.52535
61.7,61.725246
61.0,60.917873
61.7,61.563778
60.7,60.955475
60.3,60.668194
61.5,61.483204
61.2,61.192707
60.9,61.140182
61.5,61.43955
61.29999999999999,61.27312
61.6,61.543114
61.0,60.941517
60.9,61.132477
61.4,61.45642
60.7,60.815155
61.2,60.78588
61.29999999999999,61.32628
61.4,61.359894
61.2,61.168457
61.29999999999999,61.52654
61.6,61.601665
61.2,60.991875
61.7,61.680187
60.4,60.557903
60.4,60.728172
61.5,61.748
61.7,61.76738
62.0,61.73044
61.9,61.842926
61.1,61.13233
61.5,61.476994
61.9,61.851215
61.6,61.563614
60.6,60.775932
61.79999999999999,61.76129
61.0,61.234825
61.1,60.80274
61.7,61.714413
61.29999999999999,61.535557
60.79999999999999,60.856953
61.2,61.205666
61.7,61.666367
61.4,61.120975
60.9,61.294765
61.0,61.46941
61.4,61.421783
61.9,61.61481
61.0,61.186634
61.29999999999999,61.317574
60.9,60.902534
61.6,61.618347
61.79999999999999,61.008167
61.7,61.971222
60.5,60.575684
61.4,61.249706
61.7,61.64976
61.79999999999999,61.56667
61.4,61.614456
60.7,61.33272
60.9,60.936443
61.5,61.26828
60.79999999999999,61.349632
60.3,60.363792
61.5,61.295097
62.0,61.93049
61.0,61.322952
61.4,61.396034
61.0,60.918736
60.6,60.73581
60.9,60.780586
61.5,61.60004
62.0,61.92688
61.1,60.948177
61.1,61.097282
61.2,61.32648
61.4,61.371876
61.4,61.403934
61.4,61.35006
61.29999999999999,61.558044
61.4,61.362293
61.5,61.517952
61.5,61.777542
61.7,61.71865
61.2,61.1248
61.2,61.363678
61.29999999999999,61.31626
61.6,61.72743
61.79999999999999,61.811977
61.6,61.396084
61.1,61.201572
61.6,61.551052
61.9,61.91104
60.7,61.065926
61.29999999999999,61.320858
60.2,60.680065
61.4,61.411926
61.4,61.0154
61.0,61.2917
61.4,61.469303
61.9,61.69886
60.7,60.61095
61.4,61.354183
61.29999999999999,61.286133
61.29999999999999,61.132427
61.9,61.921093
61.0,60.957706
61.4,61.214993
61.1,61.37798
61.2,61.15604
61.6,61.588993
61.7,61.706326
61.5,61.47661
61.29999999999999,61.198956
61.29999999999999,61.33515
61.5,61.48132
61.2,61.28954
61.7,61.770535
61.0,61.351894
61.5,61.23521
61.29999999999999,61.24593
61.2,61.23418
61.2,61.161953
61.79999999999999,61.960712
61.4,61.343407
61.79999999999999,61.57287
61.4,61.58098
61.4,61.348152
61.9,61.92891
61.1,61.154213
61.4,61.412457
61.0,60.938957
61.29999999999999,61.324814
61.4,61.28595
61.7,61.74537
61.4,61.361988
61.9,61.584473
61.79999999999999,61.803715
61.1,61.125416
61.9,61.90572
61.79999999999999,61.741455
61.6,61.658394
61.4,61.21192
61.6,61.62132
61.2,61.266033
61.2,61.197613
60.6,60.765648
61.4,61.437702
61.7,61.70314
61.29999999999999,61.239006
61.4,61.074146
61.2,61.62809
61.79999999999999,61.640717
61.9,61.681595
61.5,61.306274
61.4,61.310528
61.6,61.477783
61.29999999999999,61.205505
62.0,61.78642
61.1,61.297882
61.7,61.680542
61.6,61.369316
62.0,61.948696
61.2,61.378624
61.9,61.685608
61.4,61.20284
61.29999999999999,61.551167
61.0,61.0175
61.5,61.69722
61.79999999999999,61.625668
61.79999999999999,61.532917
61.4,61.452595
61.4,61.28719
61.9,61.84209
61.7,61.52575
61.6,61.3563
61.4,61.570774
61.5,61.4637
61.4,61.038647
61.4,61.306824
61.2,60.93413
61.0,60.98267
61.79999999999999,61.8662
61.4,61.3746
61.29999999999999,61.434658
61.29999999999999,61.28048
60.3,61.171875
61.29999999999999,61.22873
61.2,61.320496
61.1,61.126953
61.2,61.21956
61.7,61.43862
61.2,61.22512
61.5,61.55469
60.2,60.39417
61.5,61.51049
60.6,60.68478
61.2,61.27754
61.6,61.589886
60.6,60.634537
61.1,61.244682
61.7,61.687798
60.6,60.59423
60.5,60.54319
61.4,61.37895
61.4,61.549908
61.6,61.56256
61.29999999999999,61.20247
60.7,60.764233
61.0,61.13747
61.29999999999999,61.165634
61.29999999999999,61.286892
61.4,61.19443
61.29999999999999,61.37649
60.7,60.88704
61.5,61.525387
61.0,61.042595
60.9,61.19033
61.2,61.18638
61.5,61.53178
61.2,61.70884
61.5,61.444275
61.4,61.45579
61.29999999999999,61.50857
61.79999999999999,61.81267
60.7,60.787296
61.4,61.461452
61.6,61.30202
61.0,61.13355
61.79999999999999,61.814796
61.4,61.432888
61.6,61.563614
61.29999999999999,60.997505
61.4,61.32019
61.4,61.408855
61.79999999999999,61.668938
61.79999999999999,61.571644
60.6,60.520603
61.79999999999999,61.79799
61.29999999999999,61.257744
61.29999999999999,61.181145
61.2,60.962337
60.6,60.472946
61.29999999999999,61.218414
61.6,61.625004
61.4,61.275246
61.6,61.63831
60.6,60.681557
61.5,61.298874
61.2,61.34031
61.1,61.21937
61.2,61.144653
60.7,60.914566
61.6,61.503426
61.7,61.645927
61.4,61.51479
61.6,61.528763
61.7,61.748158
60.79999999999999,61.015713
61.4,61.35866
62.0,61.85432
61.4,61.25643
60.9,60.999485
61.2,61.073864
61.9,61.85884
60.3,60.42541
61.7,61.174885
61.7,61.714962
61.5,61.365788
61.79999999999999,61.66673
61.0,61.051678
61.6,61.609657
61.4,61.321278
61.6,61.51874
61.29999999999999,61.295498
61.29999999999999,61.305862
61.1,61.028717
61.4,61.49977
61.9,61.761917
61.9,61.72677
61.6,61.784702
61.2,60.850033
61.6,61.579056
60.9,60.82605
61.29999999999999,61.40442
61.29999999999999,61.426125
61.4,61.313927
61.1,61.115936
61.29999999999999,61.30157
61.5,61.502316
61.4,61.31801
61.71000000000001,61.56972
61.79999999999999,61.52454
61.7,61.59334
61.79999999999999,61.845535
61.1,60.903175
61.4,61.373005
61.4,61.332405
61.29999999999999,61.397316
61.29999999999999,61.266773
61.2,61.28806
61.6,61.440956
61.2,61.218815
61.5,61.478806
61.2,61.39784
61.6,61.441174
61.29999999999999,61.185272
61.29999999999999,61.24785
61.79999999999999,61.776875
61.2,61.127605
61.4,61.378666
60.6,60.916553
60.9,61.523834
61.79999999999999,61.697365
61.7,61.61734
61.7,61.627625
61.4,61.38829
61.7,61.603767
61.4,61.16555
60.7,61.35849
61.9,61.88515
60.7,60.840054
61.6,61.33429
60.6,60.63162
61.29999999999999,61.203266
61.4,61.391735
61.2,61.212486
61.2,61.338703
61.7,61.532997
61.4,61.155727
61.6,61.3997
61.7,61.60968
60.5,60.54067
61.4,61.548668
61.6,61.64175
61.4,61.241325
61.2,61.2569
61.29999999999999,61.21974
60.79999999999999,60.51496
60.2,60.39875
60.1,60.383392
61.5,61.54044
61.2,61.324764
61.4,61.423584
61.4,61.33404
61.4,61.385334
60.79999999999999,60.81965
61.2,61.114777
60.6,60.66889
61.7,61.631313
61.5,61.488834
60.79999999999999,60.659397
60.79999999999999,61.661873
61.4,61.169014
61.2,60.99517
60.9,60.916676
61.29999999999999,61.31685
61.29999999999999,61.264927
61.4,61.378277
60.6,60.97659
61.5,61.695133
61.9,61.70466
60.6,60.837364
61.7,61.664917
61.6,61.593117
60.79999999999999,60.82147
62.0,61.55578
61.5,61.457264
61.9,61.88577
61.9,61.644936
61.7,61.70488
61.6,61.430027
61.0,60.978226
61.4,61.36157
61.9,61.277798
61.6,61.542904
61.29999999999999,61.389965
61.7,61.69359
61.1,60.921867
61.29999999999999,61.333076
61.5,61.55371
61.6,61.441288
61.9,61.899105
61.29999999999999,61.433804
60.3,60.733894
61.29999999999999,61.254444
61.5,61.475094
61.2,61.510963
60.3,60.32613
61.7,61.59122
61.1,61.1783
61.79999999999999,61.41575
62.0,62.078266
60.79999999999999,60.99741
61.1,61.14416
61.4,61.35142
60.3,60.74464
61.6,61.55248
61.4,61.403324
60.7,60.535233
62.0,61.760147
60.5,60.614285
61.29999999999999,61.225323
61.1,61.23924
60.9,61.10586
61.4,61.249638
61.1,61.039616
61.4,61.38604
61.4,61.499672
60.79999999999999,60.830246
61.29999999999999,61.37686
61.4,61.359287
61.5,61.550022
60.79999999999999,60.877445
61.6,61.15359
61.79999999999999,61.541584
60.6,61.244087
61.2,61.227715
61.0,60.86639
61.6,61.294483
61.4,61.42969
61.1,60.994656
60.9,61.088177
61.1,61.081364
60.6,60.675762
61.1,61.570293
60.9,61.08605
61.29999999999999,61.31398
61.1,61.663734
60.9,61.019314
61.79999999999999,61.795742
61.6,61.565693
61.4,61.529606
60.79999999999999,61.07629
61.4,61.38998
61.4,61.29752
61.79999999999999,61.70686
61.1,61.065193
61.0,61.056946
61.4,61.481754
60.3,60.355724
61.4,61.48308
61.5,61.707504
61.6,61.577602
61.5,61.51347
61.29999999999999,61.052055
60.9,60.885498
61.29999999999999,61.05923
61.79999999999999,61.70375
61.29999999999999,61.50563
61.29999999999999,61.344326
61.29999999999999,61.229923
61.2,61.501114
60.6,60.55545
61.29999999999999,61.188778
60.4,60.497772
61.4,61.366802
60.6,60.90806
60.7,60.70792
60.79999999999999,60.985836
61.4,61.392918
60.6,60.683434
61.2,61.214195
61.2,61.135563
61.0,61.06554
61.2,61.302326
61.5,61.368954
61.7,61.460415
60.7,60.6322
61.4,61.321682
61.4,61.57144
61.29999999999999,60.965984
61.5,61.646347
60.7,60.93592
61.29999999999999,61.3793
61.5,61.559414
61.6,61.52773
61.29999999999999,61.528778
61.5,61.597527
61.4,61.304955
60.7,60.692802
61.4,61.341976
60.9,60.952034
61.2,61.243717
61.29999999999999,61.31791
61.5,61.43006
61.0,60.9897
61.4,61.34482
61.6,61.296265
61.4,61.45899
61.5,61.41634
61.4,61.281567
60.79999999999999,60.753284
61.7,61.671143
61.6,61.64629
61.1,61.143826
62.0,61.94521
61.29999999999999,61.076572
61.1,61.057373
60.9,61.182377
61.4,61.464787
60.7,61.35858
61.79999999999999,61.862053
61.4,61.45529
60.79999999999999,60.974007
61.29999999999999,61.198208
61.29999999999999,61.254517
61.2,61.048073
61.29999999999999,61.55119
61.6,61.538185
61.1,61.298485
61.1,61.219982
60.79999999999999,61.101707
61.79999999999999,61.45693
61.2,61.15079
60.7,60.792713
60.3,60.296585
61.7,61.576527
61.6,61.696198
61.7,61.75724
60.5,60.634827
61.29999999999999,60.921593
61.29999999999999,61.389313
61.2,61.20763
61.79999999999999,61.74864
61.79999999999999,61.745403
61.2,61.174313
61.4,61.427483
61.1,61.07495
61.6,61.673775
61.6,61.598454
61.0,61.11103
60.7,60.628807
61.4,61.463932
61.4,61.27104
61.4,61.426838
61.4,61.35403
60.1,60.496353
61.29999999999999,61.32507
61.29999999999999,61.074726
61.5,61.346622
61.29999999999999,61.37657
61.79999999999999,61.64112
61.0,61.197395
60.3,60.40896
61.1,61.231525
61.9,61.88421
60.7,60.76363
61.79999999999999,61.733185
61.29999999999999,61.380398
61.2,61.250343
60.7,60.827152
61.0,61.304817
61.6,61.40591
61.1,61.09065
61.5,61.63472
61.4,61.359104
61.7,61.417465
61.7,61.482536
60.79999999999999,61.090904
61.5,61.519188
61.5,61.495445
61.0,61.27763
61.79999999999999,61.345043
61.29999999999999,61.391285
60.9,61.3327
61.2,61.330345
61.29999999999999,61.379856
61.4,61.51152
61.2,61.192474
61.29999999999999,61.29133
60.9,61.071987
60.3,60.84032
61.2,61.16655
61.06,60.885628
61.4,61.25661
61.1,61.246735
61.7,61.651905
61.2,61.234848
61.2,61.269753
61.7,61.75245
61.4,61.40852
61.29999999999999,61.359104
61.7,61.56876
61.2,61.321907
61.7,61.709274
61.7,61.5392
61.29999999999999,61.19641
61.4,61.418972
61.4,61.475883
61.29999999999999,61.157734
61.6,61.48314
61.7,61.688087
61.4,61.31611
61.7,61.572723
61.9,61.75559
61.1,61.142994
60.79999999999999,60.773254
61.1,61.194054
60.9,60.7514
61.0,61.24034
61.7,61.710194
61.2,61.204056
61.6,61.57236
61.29999999999999,61.309937
61.4,61.406616
61.6,61.620384
61.9,61.906517
61.5,61.516666
62.0,61.93865
61.7,61.721073
61.4,61.392967
61.1,61.18252
60.79999999999999,61.082096
61.29999999999999,61.329113
61.0,61.0892
61.7,61.444088
61.29999999999999,61.38453
60.7,60.816944
61.79999999999999,61.854767
61.6,61.08112
60.6,60.766003
60.1,60.0289
60.2,60.757805
62.0,61.98299
61.9,61.957684
61.79999999999999,61.725986
61.29999999999999,61.37223
61.4,61.338085
61.29999999999999,61.289654
60.2,60.28979
61.1,61.27754
61.4,61.154575
61.9,61.85165
60.7,61.22791
60.6,60.773888
61.79999999999999,61.960537
61.4,61.415493
61.2,61.200207
61.5,61.426525
61.29999999999999,61.353134
61.4,61.329727
60.3,60.92517
61.9,61.74902
60.9,60.82789
61.1,61.105057
61.1,61.196186
60.6,60.59783
61.29999999999999,61.26393
61.2,60.812466
61.79999999999999,61.777187
61.9,62.04222
61.7,61.463047
61.79999999999999,61.7683
61.7,61.5684
60.9,60.921143
61.4,61.368076
60.9,60.936848
61.4,61.357494
61.7,61.48598
61.6,61.3626
61.29999999999999,61.175777
61.4,61.165833
61.4,61.172035
61.4,61.472427
61.4,61.2597
61.2,61.205086
61.6,61.565662
60.5,60.35406
60.7,60.817547
60.9,60.992188
61.4,61.335716
61.5,61.38716
61.6,61.618702
61.7,61.64443
61.7,61.364662
61.5,61.63185
61.4,61.468185
61.7,61.603584
61.2,61.29117
61.4,61.29549
61.6,61.52178
61.6,61.60223
60.5,60.640587
61.5,61.473267
61.2,61.18764
60.9,60.73748
61.7,61.543564
61.4,61.61076
61.2,61.023815
61.4,61.38532
61.7,61.74742
61.7,61.602417
61.6,61.643303
60.9,60.909756
61.79999999999999,61.613853
61.29999999999999,61.12419
61.1,61.12681
61.6,61.62435
61.6,61.38735
61.0,61.080887
60.79999999999999,60.97547
61.6,61.439434
61.4,61.31908
61.6,61.355656
61.4,61.05691
61.6,61.75422
61.1,61.033855
60.3,60.83136
61.2,61.218822
60.9,60.87819
61.2,61.128796
61.1,61.516167
61.29999999999999,61.242115
61.0,61.24003
61.4,61.48483
60.6,60.940067
61.9,61.736504
60.79999999999999,60.70891
60.2,60.257973
61.2,61.15129
61.29999999999999,61.192024
61.29999999999999,61.29702
61.1,61.03116
61.1,61.251053
60.9,60.89136
61.0,60.950256
61.4,61.398598
61.79999999999999,61.60471
61.1,61.10827
60.9,61.099064
61.9,61.958153
61.5,61.320755
61.4,61.444614
61.79999999999999,62.000256
61.2,61.207443
61.29999999999999,61.0601
61.79999999999999,61.709114
61.29999999999999,61.13463
60.6,60.901093
61.79999999999999,61.789284
60.4,60.337208
61.79999999999999,61.85756
61.29999999999999,61.27763
61.79999999999999,61.680008
61.1,61.27282
61.29999999999999,61.274506
61.0,61.211197
61.5,61.526257
61.29999999999999,61.17752
61.79999999999999,61.677166
61.29999999999999,61.361546
60.4,60.83955
61.2,61.061157
61.79999999999999,61.831604
61.0,61.216522
60.79999999999999,60.873928
60.5,60.750412
61.2,61.358265
61.79999999999999,61.70122
61.2,61.173653
61.29999999999999,61.212173
61.29999999999999,61.11707
60.7,61.39676
61.6,61.555813
61.5,61.191402
61.5,61.42402
61.1,61.09635
61.2,60.955982
61.4,61.343174
60.2,60.569214
61.4,61.419334
60.5,60.93556
61.29999999999999,61.108147
61.2,61.069824
60.7,60.67169
61.4,61.37265
61.4,61.30326
61.29999999999999,61.39631
61.5,61.303593
61.5,61.306034
61.1,61.10782
61.6,61.458546
61.2,61.131447
61.1,61.23137
60.7,60.86071
61.4,61.379074
60.79999999999999,60.920853
61.4,61.305607
61.5,61.480347
61.6,61.61432
61.2,61.742085
61.9,61.655384
61.4,61.423206
61.1,61.097584
61.79999999999999,61.862553
60.79999999999999,60.817497
60.3,60.331745
61.7,61.483597
61.4,61.462135
61.4,61.233753
61.4,61.395706
61.1,61.225338
60.9,60.876938
61.29999999999999,61.014294
61.6,61.635025
62.0,61.885376
61.5,61.80701
61.2,61.27197
61.2,61.239704
60.79999999999999,60.67014
61.79999999999999,61.92142
60.6,61.02863
60.2,60.232338
61.6,61.42983
60.3,60.446754
61.6,61.4617
61.6,61.578884
61.5,61.093895
61.2,61.194134
61.4,61.43697
61.5,61.531933
62.0,61.830177
61.29999999999999,61.310326
61.9,61.90939
61.7,61.561127
61.7,61.576435
61.6,61.451057
60.2,60.235165
61.2,61.238167
60.9,61.038826
61.7,61.48292
61.79999999999999,60.43968
61.5,61.418022
60.3,60.527798
61.29999999999999,61.40131
61.0,61.346985
61.6,61.54855
60.9,61.067036
61.1,60.985302
61.6,61.607983
61.6,61.699577
61.29999999999999,61.067913
61.6,61.619354
61.79999999999999,61.543427
60.2,60.281628
61.5,61.3617
61.7,61.245876
61.79999999999999,61.56096
61.5,61.928474
61.2,61.493206
61.6,61.361763
61.4,61.34531
61.7,61.661263
61.29999999999999,61.325634
61.1,61.188946
61.5,61.52571
61.29999999999999,61.242966
61.2,61.098114
61.0,61.250416
61.4,61.16337
61.2,61.215054
61.5,61.645145
60.9,61.055103
60.7,60.80948
61.7,61.74409
61.79999999999999,61.54486
61.7,61.560257
61.4,61.2277
60.7,60.876305
61.0,61.008488
61.6,61.609905
61.4,61.526974
61.9,61.90294
61.4,61.672794
61.29999999999999,61.132244
61.0,61.17034
61.6,61.63141
61.4,61.280727
61.7,61.83274
60.79999999999999,61.021156
61.5,61.44848
62.0,61.572964
61.5,61.5195
61.79999999999999,61.801582
60.9,60.886723
61.4,61.37634
61.5,61.54709
61.4,61.399708
61.1,61.212574
61.4,61.384567
61.29999999999999,61.216698
61.2,61.053787
61.7,61.59786
60.9,61.056778
61.2,60.87643
61.9,61.879036
61.7,61.602215
61.0,61.510963
60.6,60.65947
61.4,61.31332
61.79999999999999,61.574753
61.4,61.47331
61.79999999999999,61.87486
61.1,61.132404
61.4,61.369297
61.2,61.11272
