Actual,Predicted
6.04166376176426,10.960764
7.145413660941396,9.316394
7.413475320197095,9.150566
5.5906331935671005,11.161399
14.486529350931656,7.462372
6.99549707732067,7.258146
7.745357816187391,10.080691
11.3358987432694,10.475256
14.745975177325697,7.03706
7.026770598897425,10.784534
6.266560893804583,10.252327
7.037420154763623,10.670059
9.358733825405931,9.199068
6.747831781738935,10.081638
13.94192753642142,9.678689
6.623050951599182,10.924615
6.581340072437163,11.979674
13.627280430055212,11.864667
8.354766349323762,12.890582
11.592176124984238,8.570181
13.867590181436375,9.325196
10.437482286766844,8.0730715
12.220566846412371,10.782545
12.977065775796651,11.253839
10.840893604385322,9.570831
12.694736912347675,10.758135
9.963759028733396,11.451711
14.39428591093856,11.700097
5.523063287806375,10.696693
11.235251638477,9.277903
10.123458220488615,9.740087
7.640449085970596,10.3365755
10.073902152698796,11.640386
11.838452087704496,11.022467
9.370761520721022,7.859012
6.220320372049395,9.511733
9.403585813346174,10.99054
11.117601793180338,10.99724
5.636275154838145,8.982399
9.221122656866797,11.547118
8.798653672567514,9.979642
5.605576696532855,10.000986
13.18955137844591,8.548909
6.056112981753179,13.226947
10.300940917377032,8.218846
14.725027304333109,7.6113806
7.349210697132587,10.175484
11.547873269308491,9.963963
11.241290577774539,10.343644
14.896114341014574,9.866233
9.441523845783122,8.268048
12.23588641987321,8.910978
13.445085254801253,9.660577
8.568736459175295,11.03864
5.634437801277904,10.073458
6.1387036248175955,8.920839
12.9789567976064,10.370583
14.4301056300478,8.943345
11.97982815837581,9.854432
11.470678902494136,10.817604
10.878141740984802,11.684195
10.994903115569706,8.626124
9.371461437009977,8.552848
13.333245894820408,6.0053177
9.440190802164992,9.355493
10.683881345497577,9.23835
7.90295084717148,9.65762
5.84693938066775,11.137966
8.634441154959806,10.466531
7.437178087040025,8.417233
10.111588548078691,11.483716
10.075729581036397,10.769016
6.75007889622619,7.761919
14.550305644012148,9.976143
5.790286867717185,9.927401
11.662155015018197,12.33055
14.648912440043807,9.988157
12.687799218743,8.961964
9.450787565583225,11.488759
8.513750675458585,10.398274
5.470659301044624,13.8194
10.418297031057552,8.426698
5.868484306556054,9.149552
7.508528737471495,9.455988
7.117935430379402,12.510415
5.598246439521136,8.584502
5.499989499993809,6.0679836
12.505110252837188,7.972955
7.04246679112121,11.561876
11.766849310037722,7.5286093
8.843843601753436,11.211474
10.19380654746642,8.13763
5.192575811365475,8.289745
9.946071688876234,9.923139
11.810574512213048,10.572517
6.223703668393975,10.475932
6.018597536554248,10.287904
9.311819983276052,9.268605
5.376898821404988,8.399043
14.815293896849829,9.040467
9.368178297633351,11.818767
11.104899261846942,11.24877
6.485447765826265,12.802397
14.37666943501884,10.732295
11.767970371666554,12.3424835
12.81209817348783,9.618554
12.23553579946858,10.004052
6.508071207175044,9.946369
5.349463416491033,9.909361
13.317664265623243,12.644451
9.0236102918526,8.0881405
13.5951220563803,8.481049
8.315434350540576,10.567408
11.128468118800509,8.186335
5.522202127373213,7.5536427
12.099262475497794,6.945432
12.918890855032174,9.878571
13.120596996189953,8.099151
7.11182973807183,8.771026
10.965144097786336,13.176807
13.406946145269856,9.134996
10.274581909463453,12.104554
11.237488046339887,10.797494
11.653275946676274,12.59432
14.948092405145214,7.3557787
9.47597243791033,9.549505
11.559791331953791,10.058559
12.956484555933221,9.178084
10.08224376720231,7.181815
5.695743893366903,12.240054
12.857053262417883,10.728793
9.247375581904723,8.575842
11.971738302954485,7.896567
11.652507019571264,11.840715
5.4725133378812805,11.918473
13.383464198682848,12.284844
9.832581139824658,9.129258
13.754528204487404,11.546257
10.952266852332851,11.621837
5.931685798423668,8.526657
11.424506185067152,10.562165
14.526641362391018,9.466296
6.061646286871529,8.876167
5.737792838167392,10.939822
10.361744404207164,9.710942
6.879464896673403,9.355144
9.46801508752261,9.215224
12.91931699734198,8.611537
7.075661445600076,11.196705
9.87812342349117,10.571869
7.989157831762024,12.865441
13.032773846419785,11.503785
12.173829551291714,11.423842
5.707605214643045,11.812959
5.794917023000271,14.12037
13.777704407610686,8.778791
12.74376852310622,10.690223
6.438806356476922,10.075701
9.95352836038522,9.70053
9.663505655129237,11.840932
8.14918378394295,10.897455
10.509973292052608,9.388405
6.849626950850429,9.623511
9.276598318550889,6.441724
13.047519506743606,10.659998
8.810727604697131,9.027519
12.935020744974803,12.051854
10.671090855925168,12.054967
9.068020565106078,8.559048
10.773870327710732,10.1677
12.927868997742818,10.337565
14.582985118595795,8.9075575
8.481745404643878,9.852436
14.024641666192789,9.640858
9.134327162360456,10.014971
10.225795871877862,10.578985
6.208780714713925,9.760529
6.932473139627488,11.33271
9.850534212174097,9.191377
6.237733654377125,11.995921
14.696974446871604,10.442019
11.54777843034656,12.807245
9.790224969782804,7.9615436
11.169254969577432,11.845963
7.549085728974106,9.467452
12.298689279560644,8.948388
11.10105775813506,7.6036077
5.451422291721192,8.894188
5.485454000263758,11.830857
8.978303260276085,6.2435665
13.438797004217262,9.825837
10.626124597873652,10.524568
12.570928574964237,9.8364935
12.473167281551381,8.992034
9.574068586724792,12.468833
14.514348735553105,7.7819257
5.842239902827737,9.767578
12.579584389922813,10.060187
7.715737005702664,8.05817
12.292665046284254,8.67845
8.329320664039866,8.178378
5.665448897725,10.870121
9.369071217278798,11.843108
6.859254467113249,9.255788
14.860131059356322,10.052818
10.330633322050971,8.718851
9.081320699592355,8.789029
9.611519099680068,11.76251
7.210357594135905,11.875402
8.267384695898768,11.868693
5.33797270487801,12.98165
5.474513625014792,8.067864
12.32332049055455,6.603849
9.476951799406642,10.728005
14.998255798132865,9.271643
14.42719831871826,10.938727
7.040311884979938,11.518916
10.081150609446738,9.591611
12.54037573473635,7.431082
10.902454892973145,8.145622
11.772441080321716,11.438556
5.977622956662444,8.71945
6.841650676376786,7.6890883
8.646715514931435,10.116669
7.185510550738405,13.678382
13.841272722332969,8.202658
14.481457178236042,10.297437
6.674751174760124,12.705701
12.7404236696017,11.351963
10.147731021538808,9.103971
10.746962292564499,8.281085
14.175427510037968,10.3649
13.448749124246635,11.567284
14.217017733521534,12.650081
9.902807120145578,7.7676826
6.779061939968085,11.651038
10.620940373886146,11.8077755
5.983269003415357,10.224669
8.665978123875455,9.547887
14.252219754072922,7.530986
14.541262924078001,7.110864
8.15434099449101,9.3800745
9.15321236543948,10.6753435
11.156983032156768,11.622735
7.475102979538884,9.874384
8.861050845046359,9.524661
12.835972560682798,9.602361
13.518162195593264,5.3091917
10.995798401284429,10.120019
13.145823465720515,9.947236
14.875346057002943,10.554779
12.078181290727557,9.523533
7.648142789734892,12.575234
11.771610634362732,8.463349
7.644959053319783,8.430202
8.191310073367804,8.339609
6.194306784204182,11.163175
8.692743496796144,8.964692
9.89407605035531,9.198491
8.595068771548746,9.608624
5.483270165051351,9.737415
5.64106173841833,7.037848
13.296834595301634,9.39273
12.212402674451106,7.878032
8.830965489475162,12.81409
14.151666830923526,9.300024
10.274906172115974,7.8383226
7.656432051408183,9.855769
13.744783439054896,9.588316
9.954913822689644,10.959137
13.68798987334088,6.785479
14.286072399962984,11.706553
7.971124753053561,10.261892
11.949318841192923,10.714288
13.765135063152162,9.99569
11.27671032261235,6.396889
9.49991179007796,8.221987
11.782283130999948,9.944731
7.696265558286219,11.067162
5.930864014321189,9.793493
7.951551816752195,9.88651
12.015377584552915,10.650161
5.806766776837873,10.13046
10.87628055195831,10.6670265
5.348306908815431,8.302527
10.025854081394847,11.083207
11.4131132394878,10.30193
13.450263427954138,12.234808
6.171143903647286,11.373052
12.72510384140342,12.641185
14.265988376040218,8.783814
12.08429456210783,11.8256445
7.37544212637769,9.951887
5.816501137770618,7.66184
9.062426057078977,10.828894
9.364757722483676,7.6283503
9.160182113743026,11.3406725
6.761918868681839,10.791852
8.950007903935248,8.483702
7.722425631791379,12.143968
7.325557741731687,11.808109
12.206970982553432,10.375586
11.789833895490387,12.378227
9.32823757409233,9.558712
13.67560880927833,6.2484703
12.115814946023114,11.8122425
11.179342379016974,11.158684
13.93709467243227,10.454328
13.86812188780547,12.65549
7.996663679019464,8.759335
14.850289530896928,10.554734
8.143988930618391,8.680032
6.322601957392044,11.008093
8.274253868882559,9.3304825
5.820648845089905,12.803789
9.040134677472055,13.748662
10.479205019741734,11.460403
8.950545445177166,14.450232
6.911707831249729,11.51514
7.850955368243103,9.270963
8.008349335181013,9.041701
13.21003335658514,8.6095
10.392481545020676,10.021299
13.90381475067568,10.888962
6.085580222192723,11.413656
7.227352899059273,10.284067
6.0395823850137935,11.2402115
8.242695333065477,10.546956
10.09738228592939,10.354366
5.135639482813729,11.686081
6.538803745591984,7.355292
6.233481985947954,10.708885
5.931956352171895,10.034493
14.554246045965089,12.239133
7.386471210194987,9.00684
6.789634841906893,9.254083
14.540505046038191,11.6348715
6.509083617763016,9.725112
5.629898093278587,10.942663
12.541415177741193,8.958178
11.85101430730631,11.909178
13.427481464682554,9.2007265
11.974007390375874,9.855024
11.006046617689597,10.128612
7.90281703652005,10.661907
14.48438202291741,11.918543
5.8602839284574815,9.441016
14.401067659354538,7.497656
14.82700322115173,9.5699625
6.701388196495478,10.763814
6.684072448733823,9.384445
7.350523442525899,8.783576
8.226063483861894,10.024756
10.00548816728839,11.978967
11.80852876868703,10.549758
11.130404784576523,11.714426
10.010224793336924,9.4176
5.454922461342604,12.782343
14.747259199601181,9.678368
9.608161381297323,9.311073
8.490838322988639,9.03505
13.999007933009402,10.0018635
11.234979417039128,12.6773205
10.849703803391671,10.874251
13.201402966779003,12.181894
5.452630768877869,7.8479304
13.755486463252277,10.656805
5.349188993223949,8.995921
6.526844094470155,10.323468
14.697647650225235,10.944719
13.47269366449679,8.791679
6.973633580221113,9.0982895
9.937204791701305,9.854866
12.015602681566437,9.849637
7.521617663430033,9.2472515
13.692564918613254,10.117093
5.393926358288343,9.756174
6.525705072990534,11.373294
8.894476014737563,9.307592
11.396148319713175,12.136193
9.599781789233049,11.086193
12.729832208795171,8.143721
7.625314396265232,9.558064
6.844702406388299,8.808392
9.862963785644348,10.282051
9.62009580130849,8.514596
10.309277806173183,11.575892
9.92841623301846,9.350524
13.897590490151838,8.787656
7.066499904019606,6.970085
5.370904823547759,12.308364
14.065132174532394,8.386256
12.390058093708475,11.160372
10.58827466666568,12.042531
11.007498299069626,11.187071
8.87284771905975,12.783643
11.794456117479815,9.839983
13.551686990328292,10.886229
14.364049603881945,8.917374
13.577371173840522,10.663831
6.32855106425462,10.865129
12.929220293932346,8.887881
7.947278539754571,7.7501354
11.097346622556076,10.415223
12.64769481286896,6.77006
8.464267740920825,10.768117
11.075983055498552,10.14552
7.673078494149882,12.718312
7.421166111239582,9.363348
8.778354808522515,10.885637
14.72829654914084,8.894854
13.183509421932444,12.089714
10.222781669518607,8.469734
14.937581089749667,11.751524
12.294572408018803,9.339492
12.098879128508043,8.356286
5.939065508974485,9.891404
7.081132504170425,9.486728
12.698377181537076,8.659151
13.51835207700992,9.931706
6.189818471737452,13.220628
14.945985425183167,9.177866
7.397594336030743,9.888324
10.764921453635768,10.109134
9.419598890606384,11.966392
14.21971212447588,7.64542
7.74468288657012,8.670003
5.97267557526296,12.488492
8.854754381039761,12.971706
12.203844207554102,10.608866
14.795841665853368,9.123
8.436539981224348,10.453989
6.079552440234291,8.118833
9.342372197557845,8.048747
10.956370486983186,7.9254894
7.605941017171717,9.894597
11.526914782390634,8.7793255
9.318704268761534,10.3935795
14.519037360337126,8.366553
6.6059767787300006,11.920854
12.396666049734543,9.896543
6.0006004012700505,10.016675
8.367724163850077,10.370671
6.8712721673921004,9.442881
7.548953020368665,10.811506
7.524673992378905,7.9464173
11.86270397064022,7.115552
10.306074732300262,11.265456
9.768084433707404,7.723116
10.80991025235764,10.469813
13.748252356726544,10.23339
13.484942953965055,14.8149185
6.350685049483726,11.147158
11.743576068172633,10.711819
9.843753192640854,11.458661
11.862033511577271,8.961669
12.88491744890007,8.043984
8.943617653711064,8.370417
14.453318270927944,8.400897
7.815647388528254,11.235456
13.026817471826975,8.589503
13.172346390115893,11.344322
5.740380919214277,10.307705
12.861896896077331,11.788623
14.843372856424743,9.504129
10.302768963608118,10.67326
9.86677480268439,11.088601
14.55738243517103,10.982396
6.0549888151345845,6.315986
14.568559471438904,10.542397
8.047641599814947,9.065316
12.603739947273144,10.392263
10.4604817309771,10.305638
10.601661188110212,6.8938
14.85269933438308,11.205068
11.01620376890538,9.914794
13.140223293613712,11.335952
14.946999732264974,9.65038
8.342685010869609,13.704971
11.024471028962136,11.137386
5.386497472468523,11.943765
13.209873225861308,7.050968
6.321196449418368,11.34282
5.142787235555185,9.450403
7.151729094160078,7.7377234
11.491664611127888,9.805515
13.957985970246428,7.641942
13.801543011138422,9.605784
12.092274141463708,9.651429
13.67738208710878,8.125196
7.51609963065424,11.205003
9.868444568430448,8.233703
10.519984992136951,10.570622
8.724665843034618,11.6999445
8.641418018307677,10.6186075
11.204982258134091,11.218019
13.77565280552342,7.6985955
9.634080981174924,10.133729
11.864885101424909,11.696211
12.843029555681955,8.362315
10.869832993028828,12.671436
8.863342122145859,12.120592
12.637420001996064,10.708106
5.997583832851435,13.176953
13.790866135155142,10.903035
10.88276159296422,9.728426
9.424970502952233,9.37338
11.34408712084522,7.611687
6.957055045365904,8.408272
5.510844955244436,11.077938
8.0427699000179,9.852812
9.759486784916456,7.8214602
5.275250404890687,9.706547
13.001766532954443,12.928804
8.818065209061654,8.8269415
9.194987587458613,11.26937
10.930941711480964,12.315412
5.168810970583725,8.664338
10.45815913492747,9.89833
6.769843631896865,6.4455066
10.67722789092154,8.498756
13.45991373571197,12.031801
14.586348147115377,11.489779
12.938121627794173,10.672983
13.810653150656998,8.34781
14.470821691033231,7.814604
11.66624250105971,10.318465
7.173140311048359,10.321127
6.779238838877371,9.607015
7.127911017139991,8.700785
13.97256861862711,8.550375
14.937913566739956,8.978177
10.727184290445358,11.510402
14.749999871188477,10.087059
7.883898930351634,9.236123
14.110245067772262,10.942003
12.381488545801131,10.29148
6.962395872045351,9.310241
8.209369145223615,11.057085
7.35968249721653,10.310227
12.84631672567662,10.467549
11.98450051215656,11.358613
13.84068019244932,11.137403
5.98421010390088,9.749684
8.512332114395598,9.739683
14.580383809937159,10.364361
6.471688673261307,10.741901
7.5853485283389475,9.424771
11.6600012360073,10.264179
6.961513734412,9.836688
12.73328249002098,10.690394
14.93631070585189,6.325748
10.685532390554442,11.987393
13.504986884037907,9.339956
8.865888856517223,10.38679
6.664787751126856,12.262591
13.909122947352229,10.635969
6.683349872946308,7.7700667
10.982885642464645,7.342783
11.324376395038389,10.224069
8.533893128331378,9.299944
9.602564146178144,10.563706
13.514345192081178,9.750688
6.492172325673403,9.429556
11.445642198227336,10.149701
14.354949418349191,8.122578
10.842873751979116,8.455327
14.732644373518283,10.061204
8.651294226347146,8.596853
9.318217411495535,9.518697
8.506129982049936,12.963074
6.241021166761288,10.078363
14.980067544971751,7.1382937
5.058892335937806,7.9927397
13.749766647843035,10.322148
9.842267078746064,11.211145
12.29515901631085,10.243141
11.676646809434558,10.950612
13.873792688995728,10.616539
12.991324670741342,9.521605
14.589650389208316,8.520764
8.911912028520645,10.31236
8.712539937118525,8.434294
14.40226327522815,7.749219
9.094592042631422,11.978252
10.88241693321697,12.919193
5.555892064729425,9.79991
12.363519331717063,11.16734
6.9651007366716975,8.591384
14.004342273216372,12.397807
7.910788575269442,8.482924
12.356025411357797,9.976511
9.421863116425552,6.834624
11.603831628225938,9.311627
10.111119012286776,8.337466
14.570278953717752,9.824521
12.91593954448809,12.798597
10.645833199418442,9.977978
12.7915480316963,9.653942
13.82233741976356,10.443575
6.130635514262793,9.463226
14.190003547260588,10.4972105
13.970110686248272,8.924684
5.173914914818375,8.634694
9.728736885179863,13.496726
5.841891646374342,8.657311
12.28978691103921,9.977468
6.835697548045179,8.891427
14.945908095530257,9.8933325
11.09794247038976,8.613014
10.469188294780423,9.061124
5.460177972499649,12.772229
10.864374826843989,9.431136
9.680130913131812,12.282233
11.498572111087029,12.759121
8.838362090753158,12.581453
14.244042737300656,11.662951
10.14954147245872,9.345929
11.735585903256254,8.972658
13.115631814265788,11.5808735
10.118022991667436,12.207991
9.72092101633632,11.240991
12.689740816421695,12.281728
8.828347954824515,12.6198635
14.320965068040994,11.238732
12.313474797072333,10.290098
9.79303601449121,10.505576
12.584463788918923,10.538826
10.779200085894672,8.670764
8.61584493750795,12.234361
6.235757115460275,9.929297
11.82331801938189,7.059023
14.238742951879395,8.24677
11.369584459013485,13.790152
10.652032212595476,9.137081
9.47113557378736,9.52774
5.346183072030394,11.222881
7.673297945378685,10.142151
8.875111388474737,9.477487
10.792357054475923,9.351233
7.726571500851655,7.429571
6.817364691480792,8.582563
5.331123712945402,6.457704
7.207006511838157,9.100253
13.14108401273729,8.518452
9.389086384063392,12.963678
9.092348431276225,13.10088
8.452386703934888,8.980052
7.567037477381374,9.8295145
11.934995908127727,8.011393
8.241839887554391,10.095834
5.935886789171717,11.451931
12.546017825449596,10.681896
6.659230562872308,11.096618
6.966791442031997,9.143034
6.979542138684773,10.325214
14.6105121555114,8.656211
13.719090017597622,7.3785963
6.410455443700439,8.880427
12.287362987343885,12.565263
8.95635546586685,10.864751
7.012925713130369,11.304502
9.694091044828523,13.426359
5.965031511297674,11.301915
12.57794707304738,7.1607175
12.46727681707036,7.986353
5.093084295606019,9.942376
11.559614247676524,11.203939
13.328820526548462,10.448108
7.258469254507933,9.316118
14.200774243035614,12.792273
14.560809330874257,9.779113
14.089518525099624,5.1468034
5.8688948608073375,10.646085
8.799127026957997,7.230631
6.251085634561536,8.509515
9.711960146494556,9.456073
11.726240631007451,10.274923
5.670530479141375,9.691927
12.94533065391604,9.268132
13.667549523783919,9.766936
6.851378627550522,11.844542
7.0246525710129415,9.634965
5.798340473209214,12.731163
13.416689943887633,12.052536
14.262220614270689,8.335743
14.484015390269136,13.528747
12.013698700708437,10.07651
5.499702391734035,11.806672
10.545143543194476,10.157907
9.966216730459884,9.539418
13.407128208600426,7.0031695
6.198808292148156,5.7378
13.559092753921682,11.382295
12.023519531104965,11.977337
10.701976649671114,8.17597
10.468004174126058,12.673531
9.58379821155754,7.960325
5.6868092321568575,6.2666035
9.890176599092015,13.297272
13.566230513517551,10.887983
14.71193289797598,7.7825007
11.28245704882266,9.399029
10.038044290333556,8.788499
11.34845620743342,9.1931715
5.594929374799039,9.644421
11.730760949707156,9.981918
10.167317572168889,10.390295
8.844533530053427,12.592661
9.515354676116058,9.598134
11.980156093489827,5.3639374
9.16301273553698,10.695069
12.637619658143926,8.748087
8.27454909298991,11.328361
11.02975748563044,7.4582543
8.390548765315543,9.978866
8.692171724156413,9.9063225
5.179026140460969,12.979615
10.295225357701144,7.8554063
9.651794127905475,8.839401
13.617348753981602,9.749572
9.50843243215546,12.756792
10.87163895401438,11.257578
13.333828636346524,8.779165
7.534005016106783,7.478431
9.108182734713418,10.976439
7.20938923063273,8.614907
8.343468148450857,10.419613
6.929923946337269,10.890442
13.45439869654407,11.656291
14.689374280914912,8.782142
8.308113821121607,11.78263
5.979353840605936,8.254999
7.508546025427134,12.043767
6.060480106468339,12.228348
12.03631352628532,10.038382
6.827329179601843,8.35097
12.606722251065975,9.288352
6.20009156562648,10.029305
8.596235014743007,10.051948
12.817883676791304,11.71807
12.208738996032274,11.435889
7.0662844359492825,11.76179
8.677640572760462,5.6416388
8.098794568996365,10.03275
10.362741980961522,8.68104
6.271993179019112,11.201137
9.62132859561342,11.765891
7.711350930660627,8.117373
12.12041091571698,8.197055
8.925056412141636,10.736629
12.61574932330932,11.018737
7.134236420929368,12.649374
12.6607450837291,7.3401623
14.524252116600573,11.520565
11.7653324808924,10.186908
11.952697834427948,11.180991
7.447927696281866,11.281458
13.97103425679154,7.1093082
11.781872047378036,11.610621
7.018232948254784,9.934202
13.867438090240643,12.056098
12.84149685198441,5.5491714
11.560809656659488,10.011078
6.611170110183913,7.3122673
10.849711533014734,9.586141
5.439756093042672,11.080432
14.864859283408292,10.242524
11.593046629805606,12.310436
6.128548101379543,11.394615
13.434164448709598,11.189379
5.571015451962883,7.439914
6.333761350481573,7.0589304
10.062025676298848,10.315166
13.293756436578526,9.377322
12.44348273256346,7.749054
14.786248931758921,8.380956
7.424938420435746,11.981931
10.315640972610097,10.75039
5.621015549185342,10.608554
13.966456464042196,9.919515
8.371070479153971,12.972824
9.270041383473671,10.079187
11.342913127069888,8.075076
13.072540167322424,11.707138
5.0439347166859605,9.869294
6.848021071383724,11.084276
7.291702998000224,7.7547927
12.18751967194079,8.996219
13.591257729889723,8.973215
5.995220630085653,10.673203
9.92766295309942,9.42265
8.819029664126557,10.463476
12.218801004452246,13.475239
5.697610340919128,12.361406
9.039939416126042,9.420999
13.764622036695238,7.364949
12.740313883087808,8.105789
13.887726364525976,12.135736
10.702902255939426,7.1978393
11.594313064215697,10.068098
8.484681203926225,9.259246
12.978638262862082,12.725303
5.93741745847135,8.920722
5.2068240221584885,10.824692
9.78190714147124,9.1388855
5.13143351665016,10.386706
11.734119539787589,9.019224
14.840195715266146,7.823792
6.680505262054902,9.397926
9.393688801442035,11.777444
6.202148213914972,10.90759
12.305081230599349,9.588286
11.56545936258345,12.508758
8.503804607053308,7.752183
9.41079863187298,11.957219
13.298275907143378,10.893694
12.946624558952646,10.937105
13.662958162465369,8.739507
12.53575414709196,9.822247
12.327091464169992,7.6511593
12.13893828235637,9.9085655
7.063525848421072,12.887626
10.088701288748547,9.665353
14.889906972456581,6.7829027
8.06097884431417,13.532208
14.485957094249432,9.701327
7.735110272659362,7.802798
13.42354630563858,9.782158
11.271088295032836,10.403868
14.517057005836302,11.065663
7.977206840388396,10.576224
10.336652011173886,10.804246
12.417747092830687,12.09963
11.29471363702056,10.325326
14.563942479805169,9.711381
9.50850461369241,7.525651
13.939227627282175,9.884328
11.642096923129332,9.669561
5.245312204134664,9.062153
7.87054920172412,7.7504044
8.2870848439347,13.829692
11.00396345799378,8.360044
7.341842671506189,8.144143
13.639142914191856,9.794865
8.271071597098635,8.887545
12.040342502269988,12.5555
5.4164283490228335,9.084901
10.91884221083129,8.72422
5.149204953523657,10.877928
14.218151843807032,10.120167
6.167160238048552,10.458628
9.776263398851205,9.652135
7.18630160000954,10.435729
10.415853672239722,11.230476
11.095375591614289,11.233096
8.674557185174637,12.996658
12.37351680958005,10.362831
14.717618251788451,7.8338523
5.595990396938403,10.395149
8.14376506478797,7.7618756
9.463130109225824,8.819395
6.020254663256197,12.184728
8.449540300479708,12.731016
7.9690958393006595,10.314848
5.9265289702888255,12.014162
9.846600997337864,10.493724
14.439209613872103,8.441137
9.046259148227444,10.417775
14.084435744868657,12.820325
