Actual,Predicted
1142.446045,1188.1754
1223.487305,1213.1503
1190.659424,1231.6849
1182.394775,1178.0447
1191.662598,1145.7406
1159.914795,1124.3594
1210.54248,1257.0917
1218.343018,1225.3131
1179.184814,1177.6108
1234.123535,1239.8058
1178.19458,1177.9834
1169.285889,1165.628
1225.445068,1197.5936
1191.504883,1244.9099
1162.48999,1196.8264
1167.202637,1212.7783
1171.063232,1182.7
1160.510742,1136.3718
1189.673096,1166.0237
1167.707275,1192.101
1258.549561,1192.9531
1184.520752,1186.3446
1216.941406,1195.8491
1188.661133,1216.3184
1261.321045,1207.4769
1209.528076,1181.1566
1182.847168,1186.0482
1184.538818,1228.8049
1165.589355,1189.9889
1185.581543,1184.6694
1283.226074,1208.0221
1122.023438,1187.0753
1230.026367,1187.3141
1208.537109,1193.2804
1172.267822,1210.8267
1173.232178,1124.4006
1170.08374,1172.038
1178.28833,1181.4207
1191.660889,1180.3748
1173.234375,1264.0498
1154.423096,1164.4482
1214.18042,1187.2389
1185.98877,1203.4155
1203.578369,1165.2893
1170.640381,1177.0929
1169.717529,1178.8901
1172.064941,1154.6359
1175.849609,1186.8762
1175.660889,1189.1274
1174.145264,1101.8335
1108.625488,1126.0205
1172.809326,1168.96
1202.5271,1203.3751
1150.518066,1149.8925
1176.874023,1232.0204
1153.211914,1187.4908
1171.661621,1196.035
1203.980957,1128.9003
1159.941406,1191.9521
1193.359619,1187.841
1147.147217,1174.1945
1119.495605,1191.2968
1195.327393,1205.2793
1183.504639,1183.2338
1161.44165,1190.0793
1163.577637,1246.5266
1203.455811,1166.0713
1241.11084,1239.3838
1239.050293,1242.0846
1141.558105,1218.5988
1204.71167,1215.5719
1173.208252,1123.4464
1233.664795,1167.9723
1165.707275,1150.7212
1172.2514649999998,1174.6777
1168.811035,1176.1416
1181.391602,1183.4366
1171.709961,1203.7219
1178.865234,1241.7361
1175.679443,1193.3785
1114.243408,1161.5562
1181.241943,1315.2725
1182.352051,1231.3934
1173.762939,1166.5065
1199.469971,1160.7654
1184.042236,1195.7395
1167.161377,1190.8645
1210.098877,1118.742
1224.862061,1195.8986
1199.22998,1173.1486
1228.548584,1215.685
1178.782471,1217.3688
1181.289063,1166.0685
1215.836182,1185.028
1239.633057,1148.3351
1295.415039,1232.9861
1186.546387,1222.1514
1172.368408,1241.5824
1161.675781,1204.5089
1172.226318,1170.5232
1290.726318,1197.5535
1209.674805,1244.2141
1259.10376,1221.9438
1178.641846,1170.7877
1205.517578,1202.2998
1242.646729,1183.969
1226.529053,1154.6613
1167.706543,1174.184
1171.210938,1183.4385
1165.551025,1170.925
1259.699951,1150.572
1182.499512,1197.1163
1197.962891,1174.304
1195.948975,1182.9985
1175.912354,1171.0404
1174.762695,1206.2734
1175.697266,1161.0918
1116.459473,1172.6647
1192.574463,1173.1449
1201.830566,1206.9747
1159.373047,1179.1335
1168.760254,1182.4921
1172.262207,1162.7186
1202.946045,1185.3923
1180.331787,1134.3766
1198.307129,1171.2498
1149.623535,1165.7046
1189.552979,1160.8008
1160.899902,1162.6962
1161.776855,1179.9288
1172.23999,1137.6874
1223.434814,1223.9795
1195.282227,1171.9197
1181.296387,1219.6327
1169.648682,1180.161
1203.913818,1183.8171
1169.208008,1225.9406
1232.703125,1225.2833
1313.253662,1398.6763
1176.595703,1162.7867
1176.331787,1191.9374
1196.339111,1248.956
1216.156494,1163.474
1176.779297,1180.2052
1204.074707,1284.1589
1159.878662,1156.9943
1234.238037,1158.1337
1217.269287,1192.8622
1174.640137,1164.3105
1172.68042,1176.913
1166.5979,1170.6368
1165.046143,1146.3629
1179.274902,1134.6211
1189.495605,1176.6135
1172.733398,1149.7928
1180.392822,1142.8839
1190.796387,1191.186
1177.874512,1194.8004
1170.875,1183.1808
1172.657471,1280.5475
1208.050781,1177.8818
1189.22583,1201.8955
1181.861572,1148.7516
1212.540527,1184.4218
1175.143311,1181.3457
1171.72876,1192.6306
1172.25,1156.5906
1267.820801,1221.311
1182.830566,1194.936
1183.471924,1168.9144
1113.742676,1146.397
1172.238525,1193.0532
1171.270508,1182.5786
1194.643066,1235.2507
1233.264404,1154.279
1172.299561,1190.2198
1178.256104,1167.2706
1202.641357,1149.1714
1207.192139,1181.3267
1140.44043,1092.1364
1196.839844,1149.328
1179.744629,1171.7839
1204.606201,1200.9679
1173.230225,1202.187
1140.430908,1174.0593
1196.910156,1170.7645
1166.164063,1216.9352
1159.910645,1191.0735
1154.32373,1188.5132
1167.738525,1144.3689
1180.733887,1181.4011
1196.189209,1169.4739
1198.875244,1182.4884
1194.6779790000003,1178.6107
1240.185547,1157.3868
1228.096924,1199.0857
1193.314453,1212.7085
1191.852051,1206.3335
1205.529541,1219.928
1168.918701,1193.469
1165.072021,1169.1278
1145.042725,1198.0323
1173.708252,1149.1342
1172.393555,1217.9143
1206.645996,1175.9009
1211.626465,1169.1213
1131.930176,1193.814
1203.474609,1185.3046
1130.158203,1145.3429
1171.153076,1170.277
1202.368164,1093.8036
1174.681885,1190.5135
1164.551025,1161.3855
1181.336914,1195.8662
1182.945068,1210.3485
1184.517578,1192.7439
1179.719727,1169.8875
1180.880371,1213.3005
1223.973389,1161.0045
1171.163818,1163.0039
1176.818115,1193.393
1226.417725,1196.3513
1211.844238,1175.0576
1171.162354,1159.777
1176.174805,1189.9268
1171.327148,1163.4133
1179.302246,1158.9214
1280.059326,1177.5636
1171.845215,1173.3333
1157.008545,1165.539
1184.388916,1189.5096
1239.138916,1207.4045
1188.18335,1172.5776
1192.095703,1215.788
1199.883789,1242.726
1183.321045,1195.0612
1202.567871,1172.384
1169.261963,1165.4752
1212.664307,1172.3595
1218.84668,1195.1259
1190.089111,1244.0739
1180.76001,1178.548
1140.015381,1191.7472
1194.700195,1193.0825
1174.195557,1163.0983
1257.058838,1179.2494
1181.832764,1157.2758
1184.554932,1241.5914
1185.953857,1158.6404
1176.461426,1164.8687
1175.626709,1217.8525
1162.481689,1171.5038
1216.337891,1228.7676
1234.666992,1249.7388
1220.880371,1018.65015
1185.68457,1201.094
1168.594482,1170.837
1177.378906,1191.8601
1233.854004,1199.3826
1190.106689,1207.769
1174.252686,1183.012
1223.372314,1122.35
1283.153564,1193.2865
1175.15625,1117.2977
1214.379395,1187.594
1172.285889,1214.2819
1173.346436,1155.3516
1180.818848,1182.9109
1177.743896,1165.2688
1192.17334,1110.2719
1189.716064,1184.8795
1170.706543,1201.802
1209.021973,1169.6217
1188.25415,1191.1418
1211.735107,1216.5471
1230.736084,1193.3234
1183.547607,1304.6013
1198.385254,1179.4971
1188.512939,1163.3331
1166.177979,1154.8292
1123.448975,1254.2809
1163.359131,1147.3501
1162.528076,1205.3849
1188.708496,1203.3901
1173.236328,1187.7455
1203.569092,1188.7883
1164.225586,1191.8906
1170.572998,1217.4453
1240.29126,1258.0637
1184.516602,1192.7507
1170.285889,1053.0837
1204.343262,1192.9838
1176.798584,1202.0931
1169.613281,1187.6298
1194.781738,1295.8325
1181.451904,1167.7163
1163.049561,1163.0347
1168.671387,1188.812
1197.898438,1161.9657
1172.286377,1173.0883
1173.256836,1244.9126
1162.583984,1223.7136
1212.159668,1163.0673
1172.221436,1197.3176
1181.436768,1115.8901
1162.23999,1195.8524
1224.438232,1172.8588
1134.376221,1169.3008
1215.118408,1248.2236
1221.320801,1175.9255
1287.077393,1184.875
1171.741455,1175.1337
1160.593994,1208.5371
1210.176758,1194.1873
1173.697266,1228.5125
1265.696533,1174.1506
1242.628662,1202.6761
1166.168457,1216.9352
1201.470215,1178.713
1159.462402,1179.315
1133.382324,1110.5071
1153.314453,1187.4908
1185.546387,1177.8685
1184.939941,1187.0255
1175.330078,1215.4973
1201.531494,1183.6165
1170.828369,1104.4181
1146.126465,1226.321
1184.970703,1203.5804
1241.587402,1179.4713
1192.765625,1180.5092
1180.431885,1173.4297
1150.671631,1227.8298
1177.407471,1222.2892
1205.472412,1227.8756
1207.010254,1164.8333
1160.002197,1164.1078
1182.234863,1198.2806
1162.932129,1100.322
1184.915283,1197.3086
1277.601563,1207.15
1119.999268,1192.1016
1225.52002,1187.2638
1182.297852,1187.6696
1196.940674,1157.4598
1178.268799,1174.3801
1169.620117,1169.7869
1213.750732,1183.7812
1184.389893,1177.0781
1202.909668,1218.3904
1188.557373,1243.0361
1163.838135,1190.9633
1185.424072,1149.5266
1259.980713,1210.3485
1202.473633,1202.1172
1168.648682,1177.1292
1212.175293,1180.985
1194.742676,1234.8145
1172.838867,1193.4144
1198.175537,1178.163
1170.738281,1184.8611
1216.300293,1196.6598
1283.063965,1207.951
1175.262939,1192.4503
1166.529541,1187.283
1232.236572,1153.2623
1168.666504,1198.0615
1135.772949,1173.6016
1174.256592,1151.9528
1175.756836,1158.5167
1170.690674,1158.3102
1168.673828,1179.1503
1227.513428,1204.8813
1174.771484,1182.223
1205.200684,1193.9305
1202.0271,1172.729
1191.292725,1176.249
1181.994141,1132.43
1172.171387,1154.2673
1190.573975,1206.9784
1183.352051,1175.1754
1179.33252,1182.1465
1181.3515630000002,1196.2463
1218.849121,1177.1259
1154.750244,1129.9656
1198.369385,1167.1719
1250.391846,1217.0519
1176.655029,1158.5167
1175.295166,1283.8812
1166.628174,1178.8901
1178.31958,1102.2542
1192.1604,1186.813
1166.250732,1189.7034
1167.516602,1205.8236
1180.881348,1184.0547
1210.591309,1194.0548
1180.208008,1210.6538
1176.182617,1165.8845
1192.656738,1193.3778
1179.458984,1194.0289
1136.133789,1258.7244
1159.975098,1169.9347
1199.516846,1210.6279
1209.168457,1177.9158
1172.299072,1167.9893
1173.103516,1150.1041
1171.2146,1130.0443
1181.479492,1175.3953
1190.288574,1192.1683
1168.778809,1187.4291
1247.458252,1217.9148
1182.28418,1200.5751
1189.54541,1065.9966
1172.240967,1136.5625
1189.170898,1162.0084
1157.302979,1192.1592
1225.077393,1145.3926
1201.861572,1200.7286
1191.029297,1186.7483
1168.700684,1262.5732
1225.944336,1192.0396
1144.165283,1171.186
1203.101563,1154.9727
1213.218506,1190.7048
1180.371338,1179.6552
1182.292725,1161.7048
1181.319336,1170.52
1213.776855,1177.8997
1167.287354,1179.1648
1164.652832,1187.8007
1175.226563,1182.2262
1175.591553,1187.9161
1179.1762700000002,1261.8192
1177.731689,1196.4366
1106.540527,1117.5774
1195.806396,1165.3694
1211.844971,1202.6841
1176.952148,1191.245
1217.362061,1161.9404
1177.828857,1262.9456
1224.444824,1196.1375
1165.09375,1171.2798
1178.202881,1189.5942
1134.575684,1183.4292
1213.542725,1239.3838
1189.749268,1189.817
1164.624268,1216.8927
1182.920654,1189.5985
1215.354492,1181.0645
1169.091064,1186.605
1205.57959,1161.7756
1173.701904,1158.6437
1175.20752,1174.2205
1218.38208,1172.6091
1173.239502,1262.2078
1178.779297,1173.7264
1158.380859,1172.2754
1267.8374019999999,1160.9293
1193.740234,1134.9192
1180.24585,1184.6675
1201.40332,1198.7771
1213.822754,1208.7408
1172.308105,1201.0288
1148.101074,1175.4569
1165.236084,1183.8217
1196.18457,1137.6874
1231.827148,1258.0525
1169.090088,1209.8512
1165.540527,1180.3673
1171.209717,1161.6617
1175.7270510000003,1201.8756
1203.963867,1191.8162
1173.827148,1209.3743
1182.262695,1121.1519
1178.365967,1277.5116
1176.744385,1183.1306
1177.367676,1212.047
1179.737305,1217.7817
1165.135498,1164.2896
1158.362549,1238.963
1195.844238,1164.9158
1173.390625,1197.935
1203.530273,1184.5029
1154.867188,1171.1246
1220.475586,1183.0353
1171.595947,1165.4062
1192.6276859999998,1251.2783
1184.324951,1175.5342
1291.33374,1197.1731
1190.604492,1217.7897
1166.684082,1194.448
1176.111328,1205.6707
1144.071777,1168.836
1177.269775,1101.9666
1178.839844,1158.4438
1201.480713,1291.4019
1176.537842,1139.1854
1153.07959,1179.3036
1173.282715,1159.8356
1204.45166,1204.2612
1146.719482,1191.643
1182.39502,1175.7404
1191.147461,1203.1086
1178.396973,1178.7513
1160.337646,1164.6885
1205.557617,1183.675
1180.224609,1207.6558
1188.249268,1160.8655
1175.842285,1161.4434
1198.905762,1245.6687
1237.43457,1203.7354
1141.945313,1170.1953
1172.138428,1183.9246
1180.341064,1192.1042
1180.239502,1181.2312
1199.351074,1148.4324
1167.716064,1235.4816
1166.539551,1179.8702
1189.578125,1193.9451
1168.757324,1139.2201
1181.853516,1186.0505
1175.689697,1300.0054
1253.347412,1211.3146
1191.147217,1186.3549
1287.133545,1298.1967
1180.246094,1160.098
1196.794434,1196.2693
1157.44043,1192.2753
1173.20166,1212.5333
1143.037109,1199.0482
1167.817871,1158.7455
1233.626221,1178.3132
1184.882568,1158.6404
1203.523682,1195.8219
1181.884766,1200.1982
1192.666748,1181.214
1181.845947,1209.8673
1225.389648,1143.7255
1172.739502,1175.1488
1172.152832,1167.6743
1198.822021,1270.2971
1166.569824,1131.3683
1173.827148,1136.2776
1169.812744,1151.1833
1177.368408,1148.4324
1179.388916,1188.0433
1166.048096,1193.073
1188.20874,1206.3113
1204.965088,1164.3293
1203.435059,1198.231
1182.539063,1205.7053
1218.239502,1189.4801
1162.000732,1182.3297
1175.672607,1167.2957
1114.720947,1165.7842
1162.485352,1182.385
1182.330566,1193.7745
1164.573486,1185.1233
1259.501953,1185.8158
1176.127197,1165.7848
1172.124023,1156.6831
1167.11792,1193.9834
1173.703857,1192.4032
1167.495605,1176.916
1192.663818,1219.9928
1212.145264,1242.3971
1204.563965,1214.3712
1208.026855,1233.4066
1201.872314,1218.8864
1161.428223,1195.4471
1176.164307,1173.1486
1166.998779,1175.8165
1174.72998,1187.7914
1181.498779,1170.9761
1211.515137,1238.3892
1270.232666,1247.8829
1207.052979,1174.5372
1301.478027,1122.2299
1208.66748,1191.4392
1171.37085,1201.5789
1154.818848,1171.3763
1170.789795,1190.0344
1194.101074,1175.8165
1176.698486,1189.7253
1166.109131,1226.8286
1172.618896,1185.1289
1220.279785,1171.4312
1157.881348,1195.9402
1203.644531,1168.9556
1170.915771,1205.7317
1192.623779,1166.3126
1189.194824,1271.065
1168.574951,1154.0093
1206.977295,1208.9886
1200.863281,1169.7133
1176.706543,1182.8049
1187.548828,1192.4786
1268.855469,1178.4506
1282.079102,1198.0323
1177.214844,1205.6049
