Actual,Predicted
1.223831177,1.2549386
1.208332062,1.1918042
1.141326904,1.29229
1.256378174,1.3030158
1.286884308,1.2560409
1.17565155,1.1918222
1.338386536,1.4369507
1.29315567,1.2595485
1.138446808,1.1159161
1.173465729,1.1307795
1.334718704,1.271376
1.150165558,1.1876678
1.227409363,1.273593
1.122543335,1.188522
1.234102249,1.3074079
1.163387299,1.1598034
1.189855576,1.1912732
1.280611038,1.3364167
1.166355133,1.1778768
1.339647293,1.2712536
1.254831314,1.1764266
1.200113297,1.243091
1.278203964,1.1224352
1.173377991,1.1735301
1.225442886,1.2184794
1.401912689,1.2105744
1.242963791,1.1748273
1.327552795,1.4950389
1.270244598,1.210913
1.138669968,1.1081018
1.236049652,1.3368746
1.257608414,1.2609307
1.279689789,1.1986815
1.225450516,1.1643965
1.284566879,1.2015389
1.163536072,1.1236639
1.100452423,1.2661849
1.116687775,1.2491707
1.25712204,1.100935
1.271909714,1.1923064
1.185783386,1.2253997
1.238639832,1.291564
1.255083084,1.2231358
1.21043396,1.1230212
1.175489426,1.1565715
1.248361588,1.1962094
1.188417435,1.2966868
1.15763092,1.203412
1.227113724,1.1968284
1.233278275,1.2072176
1.209934235,1.1344215
1.262868881,1.249832
1.24168396,1.2490599
1.213020325,1.3059592
1.346025467,1.2974914
1.202814102,1.1559143
1.202547073,1.2876593
1.268852234,1.2056088
1.28106308,1.2480699
1.286325455,1.3152678
1.239427567,1.340922
1.207807541,1.2306933
1.285692215,1.3215747
1.147815704,1.3105487
1.155519485,1.2954935
1.328966141,1.2388618
1.28352356,1.2057025
1.259960175,1.2537858
1.278078079,1.0899507
1.208415985,1.4171566
1.23824501,1.6172807
1.188512802,1.221284
1.199228287,1.2096595
1.198562622,1.1678894
1.182130814,1.1912116
1.179000854,1.1873697
1.250743866,1.2381642
1.215116501,1.1229193
1.209606171,1.2176838
1.178529739,1.2307206
1.242500305,1.1688178
1.250951767,1.2810459
1.293178558,1.2509047
1.16469574,1.1204145
1.287778854,1.2137852
1.231143951,1.2539345
1.225408554,1.2060155
1.386569977,1.2345091
1.174692154,1.1687326
1.211606979,1.309619
1.258459091,1.249832
1.27306366,1.1292506
1.242961884,1.2123827
1.20275116,1.3425348
1.206279755,1.3958097
1.189086914,1.1856078
1.249774933,1.1777468
1.181306839,1.1677573
1.086322784,1.2374431
1.256307602,1.2237132
1.170404434,1.1657456
1.349918365,1.2578547
1.168449402,1.1839595
1.275251389,1.2343922
1.393209457,1.1455419
1.20192337,1.3110873
1.156002045,1.1776592
1.139055252,1.2884793
1.212120056,1.0510185
1.188972473,1.1924603
1.298294067,1.26131
1.348991394,1.2027823
1.306438446,1.25952
1.137241364,1.1691365
1.175432205,1.2297378
1.224729538,1.2508436
1.117801666,0.98201776
1.230947495,1.2708609
1.254213333,1.2361872
1.252151489,1.3505256
1.156099319,1.1024522
1.213274002,1.2672192
1.168106079,1.2548288
1.18580246,1.231266
1.311029434,1.2874027
1.133605957,1.1905086
1.289102554,1.2072247
1.353651047,1.5398222
1.189897537,1.3449981
1.24369812,1.2238084
1.110479355,1.3248395
1.184598923,1.2033414
1.25963974,1.2269771
1.212970734,1.2583926
1.293519974,1.3236636
1.176860809,1.2047971
1.144762039,1.1576458
1.346466064,1.2697448
1.383398056,1.300681
1.31854248,1.2248185
1.266384125,1.1970857
1.171590805,1.4000822
1.198205948,1.2010226
1.315776825,1.3013239
1.23588562,1.1859297
1.251005173,1.2614573
1.116085052,1.1275738
1.310224533,1.2652024
1.301620483,1.19693
1.170923233,1.158488
1.21141243,1.1014911
1.178627014,1.2028687
1.167238235,1.1334255
1.120435715,1.1814979
1.332054138,1.2445475
1.191328049,1.3046542
1.325027466,1.3427387
1.298391342,1.3505759
1.125740051,1.1796857
1.171779633,1.2083272
1.12156105,1.1599892
1.108875275,1.1909151
1.258359909,1.2707844
1.23935318,1.1230212
1.174230576,1.4442534
1.16900444,1.1508942
1.149330139,1.2192664
1.338464737,1.3529888
1.27432251,1.3005618
1.23493576,1.0718031
1.265014648,1.1712556
1.192266464,1.1371409
1.242607117,0.92171204
1.151618958,1.2221617
1.264039993,1.2270987
1.156797409,1.251639
1.222976685,1.2073737
1.208576202,1.1723193
1.283605576,1.2100457
1.302007675,1.3284832
1.119943619,1.1932454
1.378732681,1.2069447
1.283502579,1.2650422
1.248336792,1.1802961
1.209383011,1.2173005
1.265167236,1.2558483
1.292001724,1.263799
1.133733749,1.179902
1.149187088,1.1816375
1.167385101,1.0703281
1.23490715,1.0463398
1.212329865,1.2560754
1.169124603,1.2564473
1.334222794,1.2361351
1.192890167,1.2692908
1.254318237,1.1344215
1.190349579,1.2408586
1.234388351,1.2495984
1.299648285,1.3121853
1.159994125,1.2423815
1.251026154,1.2352475
1.197502136,1.1939478
1.187604904,1.233116
1.228586197,1.1991066
1.125181198,1.2794389
1.227012634,1.2329699
1.392724991,1.315592
1.178453445,1.189374
1.112323761,1.2523221
1.28850174,1.2324852
1.14786911,1.1628618
1.225059509,1.2104337
1.144378662,1.3174604
1.205293655,1.2213773
1.329723358,1.2113873
1.375829697,1.0985163
1.30770874,1.2717147
1.31529808,1.3307551
1.185029984,1.273405
1.2458992,1.2187595
1.337205887,1.23773
1.260368347,1.2107785
1.339637756,1.2075621
1.265176773,1.1618794
1.203737259,1.3377966
1.213001251,1.1929841
1.262678146,1.2432178
1.150163651,1.2261635
1.123445511,1.256646
1.181083679,1.2020881
1.411758423,1.1915236
1.125492096,1.2332395
1.279161453,1.2094047
1.224327087,1.2726502
1.248996735,1.4049972
1.262590408,1.2261395
1.213605881,1.2491195
1.178035736,1.1944704
1.246156693,1.179666
1.243299484,1.2896904
1.273654938,1.2931597
1.214673996,1.1127746
1.103916168,1.2687427
1.238424301,1.1860856
1.310354233,1.2184829
1.25775528,1.1285231
1.271629333,1.0451723
1.30030632,1.2864194
1.218864441,1.2063081
1.185256958,1.0052075
1.183765411,1.1538875
1.267019272,1.2814549
1.125001907,1.2111168
1.190391541,1.2081555
1.272760391,1.2217674
1.291578293,1.2535065
1.175100327,1.2721121
1.349092484,1.2599175
1.331485748,1.0509633
1.273635864,1.4847534
1.110010147,1.2412077
1.244180679,1.3426608
1.144393921,1.0489541
1.206832886,1.3016177
1.212051392,1.3065287
1.219913483,1.2007067
1.209445953,1.206247
1.116699219,1.2397524
1.294809341,1.3793436
1.223155975,1.1824358
1.314691544,1.3030385
1.240242004,1.2279245
1.142660141,1.2126396
1.12625885,1.2329248
1.269569397,1.2142947
1.168394089,1.1920135
1.301860809,1.314697
1.253311157,1.2340187
1.205430984,1.1656635
1.286626816,1.3467361
1.101793289,1.2448554
1.246091843,1.2788527
1.240840912,1.2626361
1.328527451,1.2726502
1.140104294,1.1891574
1.284217834,1.1415966
1.123157501,1.301904
1.350364685,1.2105858
1.135803223,1.1086047
1.185228348,1.1397575
1.138954163,1.1026201
1.247369766,1.3280131
1.376525879,1.1771102
1.099668503,1.2983974
1.254156113,1.2259822
1.114526749,1.1486
1.213125229,1.1576052
1.265264511,1.2441263
1.240432739,1.3149989
1.248947144,1.203412
1.246763229,1.1967819
1.311243057,1.2197249
1.26117897,1.323648
1.130374908,1.3107102
1.137306213,1.1752923
1.210449219,1.1834748
1.160339355,1.1964061
1.155101776,1.2609982
1.202320099,1.2076147
1.337162018,1.3311722
1.250909805,1.2326958
1.201473236,1.1394068
1.260604858,1.2126325
1.163124084,1.1298681
1.231275558,1.36975
1.113933563,1.1682833
1.222335815,1.2063664
1.265539169,1.1904503
1.253185272,1.1043311
1.250360489,1.2818509
1.301847458,1.3477525
1.161972046,1.2991278
1.119951248,1.2056565
1.244638443,1.2728262
1.323795319,1.4702688
1.314754486,1.4355698
1.354053497,1.2242765
1.385150909,1.3907255
1.181495667,1.1891724
1.226186752,1.1951807
1.198360443,1.1130657
1.35452652,1.2526569
1.156764984,1.2634397
1.221712112,1.1999086
1.173322678,1.2052535
1.131608963,1.2323478
1.359109879,1.2552024
1.232709885,1.2157427
1.278657913,1.2581714
1.310556412,1.1853089
1.203718185,1.369064
1.216453552,1.1655644
1.326910019,1.3377322
1.320755005,1.092773
1.27053833,1.2874793
1.369155884,1.3517462
1.22653389,1.2477131
1.366098404,1.4401844
1.207704544,1.1892655
1.274038315,1.2909995
1.166511536,1.2354301
1.284732819,1.2498034
1.388475418,1.2970771
1.226390839,1.177098
1.118255615,1.2251768
1.158870697,1.1434915
1.261270523,1.1661345
1.195575714,1.1916271
1.37154007,1.1755971
1.23664093,1.170383
1.227811813,1.1345377
1.271472931,1.2406901
1.116689682,1.1723193
1.308832169,1.2237884
1.204450607,1.2344261
1.245548248,1.0558147
1.227855682,1.2115104
1.148895264,1.175007
1.155532837,1.2624074
1.153381348,1.1944859
1.214395523,1.2512019
1.128196716,1.0489655
1.308610916,1.2616404
1.30418396,1.3221982
1.267496109,1.189781
1.197856903,1.2550619
1.219865799,1.104376
1.155654907,1.1768242
1.221935272,1.0983676
1.228899002,1.2323555
1.168413162,1.2788345
1.263681412,1.2727793
1.263414383,1.210317
1.257551193,1.1625124
1.217224121,1.2208432
1.184431076,1.2679716
1.204204559,1.2816147
1.246612549,1.2200204
1.245637894,1.2561321
1.207433701,1.2002046
1.248472214,1.1879327
1.139299393,1.1883113
1.131685257,1.2481121
1.13633728,1.2101158
1.098649979,1.221764
1.227430344,1.3760995
1.262956619,1.1655469
1.343984604,1.291558
1.220840454,1.2671615
1.258756638,1.2782462
1.22706604,1.2253652
1.136302948,1.1031365
1.114612579,1.0885568
1.265636444,1.391673
1.205318451,1.1853632
1.268028259,1.2814684
1.244777679,1.2519637
1.253843307,1.2922446
1.104986191,1.1743593
1.153091431,1.1881535
1.170114517,1.1069599
1.212991714,1.3003343
1.277240753,1.3415881
1.265146255,1.1944739
1.147108078,1.244372
1.187606812,1.2672192
1.163358688,1.2034774
1.260276794,1.163393
1.13940239,1.2553525
1.26436615,1.3433446
1.238794327,1.2359521
1.19610405,1.2720497
1.216621399,1.1824617
1.296390533,1.2600534
1.255601883,1.1170049
1.193822861,1.3321767
1.353849411,1.2731351
1.205532074,1.2978262
1.220043182,1.2559463
1.271282196,1.3581195
1.228183746,1.2576672
1.213224411,1.2519637
1.236545563,1.2957995
1.251283646,1.2531948
1.147474289,1.1329024
1.199001312,1.1747273
1.243581772,1.1815983
1.158163071,1.2582035
1.164712906,1.2616276
1.151693344,1.0711902
1.17398262,1.2235005
1.216415405,1.2586778
1.177230835,1.2292424
1.30947113,1.1972158
1.221693039,1.1514332
1.205482483,1.1442877
1.213817596,1.184332
1.241268158,1.1345377
1.114484787,1.1885612
1.237136841,1.1581304
1.360580444,1.4015108
1.202297211,1.1958647
1.22209549,1.2537858
1.129716873,1.1638397
1.296758652,1.1947969
1.203578949,1.2164077
1.151092529,1.3399452
1.286563873,1.1832799
1.14988327,1.2240969
1.292251587,1.2442642
1.094739914,1.2092981
1.20026207,1.2167602
1.216171265,1.0690926
1.381536484,1.3760525
1.172807693,1.2699494
1.172706604,1.2315055
1.240940094,1.2289008
1.304904938,1.1240822
1.223287582,1.2469641
1.24864006,1.1881889
1.154560089,1.1793684
1.23315239,1.2332773
1.131315231,1.3578231
1.277671814,1.2576109
1.24682045,1.2612065
1.24653244,1.3229722
1.136972427,1.0941657
1.226552963,1.3004414
1.167261124,1.207215
1.12179184,1.250291
1.151592255,1.0963451
1.334070206,1.2164077
1.276279449,1.2177894
1.171461105,1.2957586
1.26868248,1.2481141
1.355213165,1.100297
1.328952789,1.2229987
1.309867859,1.214403
1.232629776,1.3202273
1.20154953,1.3494109
1.409376144,1.2853054
1.178188324,1.1960669
1.125553131,1.2473191
1.198694229,1.1863105
1.161138535,1.1773517
1.154705048,1.1250905
1.175571442,1.0520151
1.188171387,1.1760453
1.228406906,1.2143711
1.271905899,1.2156901
1.237577438,1.2381958
1.095724106,1.2151505
1.179641724,1.200269
1.247272491,1.2454898
1.267597198,1.249169
1.20952034,1.054601
1.403219223,1.1916385
1.296466827,1.2736094
1.283910751,1.2376119
1.24042511,1.2031155
1.235246658,1.14636
1.159332275,1.276281
1.209241867,1.2378511
1.156847,1.1618946
1.240034103,1.1556003
1.196670532,1.2171193
1.226766586,1.2600715
1.384523392,1.3478254
1.218637466,1.2869873
1.328069687,1.3126222
1.237106323,1.2463261
1.344594955,1.3565608
1.36072731,1.3194017
1.261835098,1.2033607
1.133022308,1.2323784
1.208879471,1.1648381
1.352622986,1.2724077
1.2241745,1.1591539
1.196166992,1.395786
1.293907166,1.200434
1.207977295,1.2772307
1.120140076,1.2088829
1.179784775,1.2343158
1.268945694,1.2559725
1.273933411,1.2506069
1.205636978,1.2082845
1.130390167,1.0672534
1.32831955,1.2138382
1.183078766,1.1804526
1.09000206,1.1181148
1.308099747,1.2036954
1.234832764,1.1688279
1.332843781,1.6071801
1.129302979,1.1440644
1.434379578,1.2424712
1.309986115,1.2597002
1.172201157,1.3259304
1.26442337,1.2462915
1.226829529,1.2854307
1.238920212,1.1644772
1.163455963,1.0210181
1.293647766,1.2967812
1.205331802,1.0956211
1.245040894,1.1916082
1.161233902,1.194399
1.21219635,1.2586855
1.198522568,1.1094532
1.281475067,1.1930369
1.247875214,1.2725409
1.159397125,1.368617
1.211673737,1.2881259
1.125711441,1.1863297
1.232664108,1.1477952
1.274988174,1.1786172
1.226293564,1.3147781
1.094608307,1.1685436
1.139476776,1.1478102
1.204999924,1.1410946
1.22036171,1.2106935
1.251548767,1.2600629
1.265005112,1.2900463
1.178825378,1.3214465
1.070009232,1.2311751
1.155576706,1.1450307
1.256195068,1.259787
1.176481247,1.1407166
1.143476486,1.0731244
1.144422531,1.2892025
1.319572449,1.2114643
1.214122772,1.2195843
1.297029495,1.2912707
1.153398514,1.2225757
1.211818695,1.2665066
1.145944595,1.2883523
1.236629486,1.2750717
1.313411713,1.346023
1.213634491,1.1879176
1.193805695,1.1653509
1.162061691,1.1809547
1.254751205,1.2083303
1.257513046,1.1992908
1.239372253,1.2703582
1.251493454,1.228933
1.315345764,1.2860334
1.289926529,1.218433
1.231304169,1.4102453
1.211809158,1.3942662
1.160604477,1.2608765
1.211818695,1.232901
1.159975052,1.3394775
1.253631592,1.2680349
1.310285568,1.3313514
1.27806282,1.2157332
1.285449982,1.2597076
1.240982056,1.0886853
1.247335434,1.2238971
1.199481964,1.2704465
1.342967987,1.0881313
1.142465591,1.133288
1.119846344,1.2125145
1.202554703,1.2392366
1.197147369,1.264403
1.279203415,1.2859576
1.210580826,1.2219919
1.194934845,1.1805632
1.234903336,1.1400065
1.293575287,1.4013609
1.138494492,1.2812101
1.205490112,1.213614
1.173282623,1.1327292
1.235107422,1.2111635
1.290340424,1.1062447
1.349767685,1.32796
1.2872715,1.4030294
1.249706268,1.2833482
1.375392914,1.2691365
1.209300995,1.364364
1.160305023,1.2310686
1.125083923,1.2478753
1.228631973,1.1566483
1.276479721,1.1941644
1.140735626,1.0219533
1.217868805,1.2773703
1.178699493,1.2404467
1.21894455,1.1513308
1.194309235,1.2717001
1.166761398,1.2122086
1.236005783,1.2505186
1.11331749,1.0631204
1.218471527,1.1999255
1.203496933,1.201583
1.199239731,1.1030312
1.247615814,1.1847733
1.23972702,1.2614573
1.23000145,1.2475767
1.258714676,1.2325095
1.414672852,1.2080721
1.248023987,1.3035967
1.224489212,1.1409968
1.164968491,1.1862056
1.185192108,1.5567368
1.162712097,1.1797631
1.255430222,1.2138534
1.220254898,1.2317094
1.366872787,1.107468
1.168392181,1.3351523
1.186584473,1.2953361
1.183017731,1.1697615
1.167922974,1.1881535
1.221136093,1.2426519
1.17539978,1.1291026
1.283985138,1.244255
1.133039474,1.2487519
1.447616577,1.0229893
1.261301041,1.2799802
1.214025497,1.3102016
1.214513779,1.2015389
1.249113083,1.2559612
1.219802856,1.1688588
1.188863754,1.2301837
1.26234436,1.1713862
1.364818573,1.277934
1.172025681,1.197882
1.233701706,1.2914963
1.190395355,1.3249968
1.238100052,1.3639075
1.076686859,1.4558551
1.301445007,1.1626059
1.207983017,1.3110275
1.171129227,1.15604
1.229681015,1.223038
1.264413834,1.3513675
1.158290863,1.2151179
1.318084717,1.2225823
1.128269196,1.2256886
1.176494598,1.1670438
1.195438385,1.1820695
1.227296829,1.1665902
1.26243782,1.1690726
1.251760483,1.225106
1.14289093,1.2106106
1.232942581,1.1678777
1.098121643,1.1949735
1.120941162,1.1723402
1.444770813,1.3714778
1.207414627,1.330621
1.29955101,1.2870817
1.145246506,1.1876076
1.13261795,1.2537633
1.329647064,1.3958097
1.24646759,1.2605754
1.208366394,1.2326224
1.231365204,1.1952101
1.249076843,1.2568605
1.282444,1.317583
1.119365692,1.0968236
1.200244904,1.2183433
1.187742233,1.2244865
1.300449371,1.2717147
1.239152908,1.1688296
1.210760117,1.2164052
1.241788864,1.2170185
1.257307053,1.2445614
1.16689682,1.1760411
1.271368027,1.1801562
1.232946396,1.1603024
1.268720627,1.1670116
1.25876236,1.3108907
1.247522354,1.1422682
1.267808914,1.2498603
1.237869263,1.287877
1.162492752,1.2245858
1.248277664,1.269636
1.203742981,1.3223168
1.102537155,1.3017677
1.165676117,1.2392818
1.184066772,1.2231761
1.193292618,1.1958481
1.168466568,1.2355523
1.115177155,1.253659
1.243471146,1.1899258
1.269227982,1.236401
1.130384445,1.2262176
1.119815826,1.1769421
1.268819809,1.3877473
1.198120117,1.2366277
1.268196106,1.2808598
1.215606689,1.2888435
1.210586548,1.3008752
1.282018661,1.2796149
1.215953827,1.3641764
1.209537506,1.2164077
1.385560989,1.2386303
1.208082199,1.1322578
1.238395691,1.177905
1.171720505,1.1528934
1.106834412,1.1475949
1.247076035,1.0345893
1.206724167,1.2089242
1.23087883,1.2297764
1.263759613,1.3666079
1.178161621,1.2164131
1.158765793,1.0896794
1.180446625,1.3365737
1.231985092,1.1963207
1.226182938,1.3147345
1.201438904,1.1941096
1.157987595,1.2150817
1.249933243,1.1465747
1.121303558,1.1271268
1.225286484,1.2354805
1.308092117,1.1965607
1.243507385,1.1878818
1.237968445,1.17784
1.17575264,1.1242754
1.143388748,1.1478875
1.188648224,1.2562906
1.312263489,1.3370862
1.321670532,1.0936861
1.243774414,1.3344567
1.400499344,1.3009715
1.361774445,1.2738149
1.244251251,1.204498
1.142988205,1.2151712
1.257139206,1.2139319
1.272518158,1.0537518
1.191358566,1.1577915
1.278316498,1.0738397
1.244186401,1.3289593
1.156064987,1.1576458
1.249015808,1.2570153
1.143474579,1.1833093
1.246723175,1.2461754
1.263031006,1.1213436
1.196321487,1.2158866
1.273752213,1.0138195
1.215074539,1.2444546
1.089214325,1.1398274
1.133125305,1.1697615
1.274446487,1.2096595
1.180456161,1.3562677
1.183738708,1.1476111
1.348937988,1.2724077
1.196815491,1.1770782
1.281269073,1.239085
1.216480255,1.1838512
1.258600235,1.2205001
1.319152832,1.1617427
1.272636414,1.1368737
1.20344162,1.1860607
1.135286331,1.23101
1.260364532,1.3738247
1.113710403,1.1937872
1.252988815,1.1972158
1.251251221,1.1818733
1.126052856,1.1986346
1.181182861,1.2025932
1.350362778,1.2088238
1.24454689,1.1386175
1.177686691,1.3558816
1.210800171,1.2485006
1.129776001,1.2064062
1.180618286,1.1420815
1.145080566,1.1849651
1.381210327,1.3480593
1.132671356,1.255513
1.123146057,1.1883986
1.247116089,1.2667642
1.263263702,1.2221617
1.199079514,1.2415133
1.135599136,1.1998032
1.244514465,1.1896822
1.353744507,1.1689261
1.213918686,1.228726
1.133857727,1.1670438
1.244327545,1.1255939
1.253591537,1.2186238
1.206352234,1.264796
1.154310226,1.1406926
1.256244659,1.2157654
1.231042862,1.301803
1.316017151,1.2507352
1.235784531,1.2381945
1.138038635,1.1899742
1.202802658,1.2723653
1.156438828,1.194319
1.238214493,1.3457141
1.323663712,1.2468994
1.282178879,1.212156
1.375070572,1.4101633
1.328092575,1.3104169
1.185850143,1.2990913
1.306816101,1.2734702
1.131025314,1.1812532
1.150087357,1.2036932
1.204473495,1.251912
1.228113174,1.4827992
1.230630875,1.3597071
1.153421402,1.2976921
1.25671196,1.242233
1.325603485,1.3248066
1.250375748,1.203845
1.124505997,1.237678
1.263658524,1.1432142
1.216876984,1.180591
1.136144638,1.1918433
1.164007187,1.2142045
1.138834,1.2646778
1.342842102,1.3104169
1.238933563,1.2518811
1.379734039,1.2322941
1.112380981,1.2262056
1.204530716,1.2634397
1.280845642,1.2327615
1.223911285,1.1907706
1.227285385,1.189374
1.200407028,1.1727031
1.190004349,1.239843
1.209270477,1.0585275
1.234977722,1.2695327
1.283567429,1.2250214
1.147335052,1.2742093
1.334848404,1.3504429
1.130161285,1.2669325
1.062055588,1.4018663
1.24788475,1.2825949
1.212850571,1.2014111
1.29823494,1.4961119
1.244651794,1.2087257
1.225133896,1.2408104
1.171098709,1.1901863
1.261014938,1.167097
1.252990723,1.3113085
1.2817173,1.0923496
1.407230377,1.2441149
1.211606979,1.1470828
1.250926971,1.206674
1.210975647,1.3147666
1.265947342,1.2307206
1.218513489,1.2214056
1.174394608,1.2218441
1.220226288,1.1812621
1.316644669,1.3498205
1.21972084,1.2421982
1.219869614,1.189834
1.177869797,1.1501775
1.218622208,1.2573885
1.14289093,1.1780689
1.274465561,1.2340972
1.232021332,1.217834
1.342500687,1.3919339
1.139228821,1.2278659
1.116916656,1.2024438
1.180500031,1.1476483
1.126573563,1.2280008
1.315143585,1.4090742
1.236320496,1.2414796
1.177967072,1.2316724
1.248443604,1.1533116
1.153076172,1.3301127
1.370574951,1.0510185
1.246759415,1.2315302
1.237390518,1.2415628
1.137859344,1.2053647
1.136335373,1.2086202
1.186439514,1.1804526
1.183908463,1.2104969
1.293437958,1.2136843
1.197263718,1.2467071
1.221744537,1.2216792
1.264421463,1.2803109
1.207658768,1.2089372
1.15634346,1.230519
1.211431503,1.2398931
1.246706009,1.2218475
1.184524536,1.1302954
1.249225616,1.1777468
1.283166885,1.2848861
1.143066406,1.2713764
1.268945694,1.2632514
1.191482544,1.0614887
1.249897003,1.219246
1.171724319,1.2483537
1.303113937,1.1287779
1.160850525,1.2662294
1.263093948,1.2213986
1.33372879,1.3313514
1.124475479,1.1179235
1.210077286,1.1716939
1.280687332,1.2093905
1.215967178,1.3023967
1.155838013,1.0859863
1.234134674,1.2585915
1.144390106,1.2065213
1.170761108,1.2687179
1.312318802,1.0790867
1.145505905,1.2925918
1.258636475,1.3144315
1.22690773,1.1937538
1.164440155,1.273405
1.166547775,1.107182
1.331394196,1.2886779
1.17282486,1.2424437
1.173650742,1.1866797
1.28364563,1.3167585
1.138465881,1.2664034
1.229621887,1.2037882
1.232254028,1.0555986
1.169952393,1.1583697
1.141923904,1.2225242
1.132059097,1.1948355
1.137016296,1.1902785
1.230607986,1.1796291
1.141349792,1.4063946
1.306627274,1.4813526
1.172035217,1.2051448
1.223085403,1.3686352
1.259046555,1.242457
1.126174927,1.2106938
1.371099472,1.3274434
1.282798767,1.1976001
1.172771454,1.1952717
1.367212296,1.2101191
1.240886688,1.2191511
1.2684021,1.2523597
1.290826797,1.2754012
1.156312943,1.2352825
1.179298401,1.217169
1.257104874,1.2649127
1.130960464,1.2442334
1.289308548,1.1505932
1.106702805,1.2396524
1.31772995,1.2726502
1.274587631,1.2038107
1.214025497,1.1534597
1.36444664,1.2416943
1.246423721,1.191053
1.44908905,1.2242302
1.245798111,1.2932305
1.196443558,1.2985554
1.199871063,1.3320453
1.232082367,1.2926453
1.346664429,1.2541232
1.130069733,1.2154696
1.170877457,1.216931
1.149705887,1.0766501
1.247011185,1.2280759
1.231971741,1.1775501
1.211706161,1.244997
1.140228271,1.2508123
1.237445831,1.1436751
1.247346878,1.2910373
1.155534744,1.3070518
1.228237152,1.2498603
1.193309784,1.108126
1.236942291,1.3087199
1.146160126,1.291162
1.220094681,1.1725163
1.135225296,1.2708123
1.391143799,1.4673297
1.268737793,1.3672478
1.253107071,1.242677
1.187200546,1.16238
1.240951538,1.278502
1.21909523,1.214977
1.184013367,1.191053
1.206062317,1.2026067
1.343866348,1.3206342
1.158334732,1.2422832
1.209720612,1.1464854
1.142127991,1.2048986
1.167459488,1.1925424
1.124664307,1.2291143
1.214050293,1.4340429
1.214723587,1.2668538
1.361631393,1.3104335
1.302963257,1.3398138
1.239629745,1.263554
1.308259964,1.2758996
1.157146454,1.1822052
1.250827789,1.2159986
1.290452957,1.3398584
1.350177765,1.1289519
1.239492416,1.1869397
1.306653976,1.5624025
1.260995865,1.2694802
1.101320267,1.2707049
1.132631302,1.1747435
1.127077103,1.1296133
1.231119156,1.1040407
1.294487,1.2267077
1.217744827,1.2881259
1.180067062,1.2361351
1.306501389,1.3982309
1.237386703,1.1601835
1.20700264,1.1924603
1.083927155,1.1939565
1.234855652,1.2238746
1.165630341,1.3150854
1.143882751,1.1695882
1.259613037,1.2179954
1.299303055,1.3147457
1.34147644,1.1795229
1.273231506,1.2361351
1.253362656,1.1846749
1.158445358,1.154475
1.257474899,1.2045563
1.229314804,1.2103765
1.308708191,1.1917859
1.218667984,1.1809391
1.254070282,1.172649
1.352806091,1.3018328
1.272508621,1.240401
1.164838791,1.2713304
1.140106201,1.1897665
1.236635208,1.1667858
1.14352417,1.1543442
1.235137939,1.1863772
1.160181046,1.226626
1.139680862,1.197882
1.416051865,1.1898006
1.269788742,1.2011578
1.264541626,1.2047883
1.261940002,1.2011343
1.302017212,1.255513
