Actual,Predicted
1.4737682451010237,1.7592626
2.7843429150787737,1.3596365
2.962353290879652,2.3766549
2.467447027776009,1.9667596
2.047202104760115,2.353039
1.7282599471178015,2.2595701
1.445099537899705,2.121466
1.6310348636258838,1.1345329
1.7676493066344394,2.9001431
1.7877794095031592,2.3203819
1.6015876458551488,2.1222525
2.54951006848331,1.5784715
1.217132975363202,1.8651928
2.589749887719597,1.9836241
2.252770548157065,2.5815995
2.6247024136455632,2.5928648
2.693691030737173,2.0410545
1.2697705305912084,2.2866733
2.432323841376715,1.5824052
2.749371913977832,1.3666136
1.382684750091617,2.0659006
2.551247849042624,1.931855
1.3314958152213097,2.8278806
2.0820512698294547,2.2741783
2.137730707976006,2.5308986
1.084859563082393,1.9684126
1.2988397821136202,2.4190702
2.9729631526185374,1.8056247
2.2736559378774865,1.4846833
2.1735785987124583,2.4024394
2.0352909014581133,1.9049264
2.407374872454236,2.7833633
1.9828164487742848,2.210427
2.8415465580141426,2.2679827
1.6650552336822535,2.002125
1.9251354273070689,1.2844634
2.065465761077761,1.4704716
2.900514930310833,1.9182754
1.171528861060151,2.1640027
1.4320224774494228,1.5459929
1.088961862385301,1.8966607
2.897118770162299,1.8143152
1.7235257405301974,2.010307
2.937448307426398,2.2040462
2.7411832534005827,2.3589635
2.170579430011172,2.2216015
1.5851884332412058,1.5750269
2.444623131998955,1.9876349
2.853799862653676,2.680062
2.8326748467658707,2.2904446
1.5174611982351345,2.0994005
1.5373516181622762,2.285378
1.8800122916008484,2.039685
1.7453083300768264,2.3299885
1.587613669591708,2.052737
1.1127127140745157,1.6184078
2.5516799435467536,2.3918765
2.365486860970983,1.8619033
2.128956907752322,1.5370691
1.7620052005443985,1.6595569
1.2293715002045034,2.0701818
1.266059882556987,1.5079064
1.9051450381579305,1.8047864
1.926093068285836,1.9040719
1.4072192995696018,2.343138
2.467503043324463,2.2758272
1.843561195295708,2.4432845
1.1118139132936498,2.0994625
1.8652125972079443,1.696755
2.37004742069498,2.0046048
1.232210566055962,1.6960229
1.723579313302618,2.1129954
1.4759923860349078,2.2532816
2.6344291979740486,2.086395
1.620263801797292,2.0091484
1.65700356413727,1.5502214
1.7849590534852178,2.7341192
1.1993424493080085,2.0603433
1.9028670893757376,2.3303342
1.0620438654686506,1.1936908
1.752207341905534,2.305737
1.713025524807933,2.3389082
1.221944336185305,2.4556098
1.1158573321700365,2.6853802
1.029045350837752,1.9701058
2.3001456384301964,1.6771992
1.6261955312877436,1.7489564
1.1333571071126454,2.316434
1.789464455349357,2.2005372
2.483129556178476,1.8330129
1.2523813618203816,1.8198569
2.7074542565403803,1.2039707
2.005262097694403,1.8528675
2.030839984893455,1.7298211
1.9313980796424444,2.448419
1.6210465064942088,1.8574252
2.1418060890869173,1.2191372
2.1338631248425672,2.7328277
1.83528253473601,2.5940251
2.526065740187973,2.0475464
2.9550782738484456,1.6928853
1.1474177777140249,1.6397724
1.7061215422771625,1.8637642
2.106400786336477,1.4011645
1.048787535189202,2.1106455
1.3039844444375088,2.1918476
1.0586275144707191,2.4919393
1.893076832811481,1.5416054
1.785655805879672,2.387658
2.878842784660085,1.8911868
2.073131850116527,2.3094125
1.6605299624255367,2.0838597
1.5928305608972166,2.615497
1.1612586269766012,1.8476899
2.413688532281208,1.8710362
1.7563990520946366,1.5416788
2.5834498649150497,1.4220176
2.477791607705098,1.8287312
2.485346330085662,2.3321354
2.734806182241273,1.9001833
1.2630794546419282,1.1861576
2.207853900007949,3.1600606
2.2763960132902854,2.3667552
1.6786410970923902,1.7519362
2.6751641976117666,2.0730743
1.5251089220072,1.8228459
1.1656031635514308,2.5173035
1.571253764342665,1.9007744
1.0469147079964254,2.1455455
1.9025194182296976,1.9246901
2.09956314036425,1.5232708
2.623183819492662,1.7857169
1.8203925953714089,1.9515777
2.710904043155634,1.9675982
2.219436145573397,1.9253813
1.084227706521714,1.7706177
2.6697042085787457,1.8632336
2.5725214192863186,2.7812579
2.525874940730048,1.259658
1.044277250919363,2.0613816
1.3523399057063774,2.4677465
2.591289542353316,2.1539867
1.5834255468611351,2.519603
1.858057675898478,1.7792442
2.5351510857921387,2.4984329
2.5723236081130767,2.051546
2.315352629482793,1.902601
2.8916461711734573,1.381271
2.4926683000347176,2.4022462
1.145865471796517,1.3791385
2.095557935856549,2.480171
2.7692512946967343,2.2913518
2.3942392718841297,2.5306165
2.4370840873103994,2.2175055
1.1159033625577433,2.0195138
1.4118626226751103,1.5582491
2.826371768376303,1.4572266
1.9390890376433123,2.2341547
1.7942348165803284,2.5372689
2.100082260614167,2.5417247
1.2307524322003718,2.1635487
1.750237985220787,2.1240969
2.6262035900249616,2.3013966
2.127453591089388,2.6128178
1.4252379503950752,2.3164926
1.582504941112539,1.6031681
2.2280759147196068,2.2397826
1.112264128872391,1.7833772
2.036532046362026,1.3125908
2.8615753392620054,1.776407
2.820359301582416,1.5100353
1.8047762882166465,2.1540341
2.308811126449041,2.1109111
2.59700424785749,2.0818262
1.441647861107738,2.1892757
1.8015158374349065,1.9382502
1.8197983292830904,2.6045947
1.7118008854525717,2.1556065
2.620163727654252,1.1921647
1.3222458781137771,2.115992
2.172081262699564,2.32465
2.947555587654846,2.207616
2.028965285870313,1.6814306
1.6810122633313804,2.110439
2.295119239041962,2.068272
1.30919021039589,2.6993434
1.9039974563038884,2.5939233
2.961562714987088,1.782904
1.6312329425650378,2.2627473
2.2832123110273024,1.7021991
2.4811506863554724,2.146847
2.4412297025883505,1.3733205
1.2915328480304316,2.0700924
1.874160852540036,1.3732074
2.723761283581055,2.2077482
2.9393011113989287,1.1155738
1.13383459957126,1.4238926
1.838486094884335,1.889817
1.522857861746392,2.3171372
2.2948994434025423,1.9200304
2.979037705516625,2.2202609
2.2551683873230504,2.0343053
2.030331633688541,2.580785
1.242330020006329,2.668027
1.5555340095049124,1.9997205
1.9973281632777595,2.7083538
1.0585429705551264,1.3043995
2.255225767111892,2.798287
1.5034441057903536,1.578573
2.0856535340122804,1.6289767
2.5547476695336493,2.3731148
2.177031854673493,1.731676
1.956130832957533,0.74088603
2.760948884621671,2.3233378
2.6459779883913983,1.6255758
2.546140889257712,2.2762764
2.711144158599975,2.0312748
2.577727239014872,0.87461567
1.9761878259513403,2.3861673
1.893042310921888,1.6482899
1.73054292465644,1.7957906
2.004924553886008,2.0966282
1.0775429759955502,2.143748
2.107561989547488,2.4891882
1.861008104199056,1.3630275
2.76811452558968,1.5854977
1.5254245665401671,2.6254134
2.0981867816012514,1.971667
1.9366761955331069,2.2150702
1.1901702075818152,2.2104702
1.887928461549203,2.0571556
1.1996129074582078,1.6372212
2.137658538595235,2.1859848
2.037355111030541,2.190367
1.5793749858443678,2.084369
1.140900231717214,1.8115888
2.3550971329753345,1.9434309
2.2998482093549795,2.3772192
1.6792031172954067,1.3283368
1.1686559013081177,1.652394
1.838975713481111,1.6896374
2.140204243101872,2.564383
1.670555882556022,2.800906
2.472665213958958,1.9373096
1.7476340247220783,2.2088757
2.460964412003741,1.5684453
1.7302080859836022,2.5390913
1.8779078232953643,2.3552158
2.7662102608003307,2.124534
2.869346766581409,1.3461989
2.0735999424457985,1.7726183
2.4418262088651064,2.3850305
1.7930914845192727,1.5879147
2.0056220101516167,1.8227606
2.841383732830131,1.6701268
1.617901138865257,1.9074421
2.364870619826818,2.0773244
1.59539309199901,1.8519394
2.7823799802396296,1.8518312
1.6324538062555314,2.486577
2.7266785461208265,1.7919434
2.7818560661188183,1.5665655
2.6609507847870297,2.054172
1.2801286497294122,2.258654
1.8639211863211784,2.313051
1.3855722492046014,2.477166
1.716575586975361,1.8418944
1.362964413384886,1.7526345
1.0604389820258504,1.9318281
1.5971415625672785,1.6685174
2.4462958649594686,1.9699765
1.9554443842200488,1.4811777
2.297819199537105,2.477835
1.5026158055446022,2.40333
2.217550219436532,1.5535523
2.666030329373135,1.8097911
1.04011311538249,1.482059
2.471148857165065,2.0436716
2.9769482437626564,1.8133379
2.891008045055047,2.5827625
1.4938168525368054,2.3785172
2.307602634153108,2.0332196
2.399149730764435,1.7125561
2.866299843404575,1.5879613
1.8155887942353823,2.3225358
1.20382688579422,2.221514
1.273257637767406,2.0121891
2.394834548219393,1.8735847
1.060625503696819,2.2829666
1.7743495916782046,1.9827564
2.829739502987309,1.8182861
2.351634232563722,1.3766196
1.5430261408241708,2.2882094
2.6380642372100622,2.0951607
2.169549315480226,2.2310727
2.8643785558286843,1.9760315
1.8122449806723908,2.2340438
1.5847173456500252,2.2767282
2.5110874309932862,1.7858317
1.6089881640541128,2.2130456
1.2306747952240362,1.4288442
1.3948085941076749,1.7804861
1.7926881100736658,2.4830534
2.030654522749949,1.9283267
2.990336211782623,1.5466809
2.3494275250911985,2.2863717
1.8877207362739072,1.4666091
2.7140726726116293,1.127252
1.1666875197058533,1.5415068
1.684419306689149,1.893717
1.5668344456988894,2.0705028
2.2892291589405653,1.5826577
1.3655264406356769,1.2293267
2.7449506932892254,2.1037912
2.135808272746057,2.0991693
2.920703667365223,1.903589
1.3258562203471185,2.2290962
1.808428126006124,1.875051
2.735137852971089,1.7045964
1.7617909416795965,2.8859212
1.229865237376519,1.3173077
2.182497138514747,1.7959075
2.3596392459976103,1.7160553
2.383736864835374,1.5008215
2.358308996869084,2.3211203
2.762552218802784,1.4829063
2.222857415870653,1.6339979
2.280325790514812,2.3713315
2.1777175645243245,2.7146592
1.6891224594503698,1.3794544
2.116020712946355,2.2700646
2.459878933526417,2.0553
2.3544984282382893,1.3426952
2.2342860050374296,2.1280587
1.0024761646642415,2.6348705
1.7409379482056606,2.0309036
1.5827414172050651,1.7611886
1.0086914965406557,3.0286784
1.211447221188119,1.669724
1.8902731170890743,2.9324458
2.1173617694777054,2.1525457
1.9767441619418027,1.0663706
2.8932414860104103,1.9830879
1.7488859463790485,1.9234886
1.9914075589678693,2.2360263
1.7197633908283858,2.2050245
2.0371315768260514,1.7840208
1.24115814740218,1.5452241
1.4657247253648384,1.7140634
2.5146873256153266,2.2885203
1.0465881476951686,1.9455513
1.2115930465991258,1.6528896
2.7186103818436225,2.3960545
2.7801280955011576,2.0652866
2.239444740705212,1.4330878
1.534185382142893,1.5936611
2.910126406129347,2.3333824
1.208703155378187,1.4648286
1.2613609055259387,2.0417297
1.103384461639923,2.4663782
1.8389562811369624,2.564227
1.667117251968496,1.9443736
1.3913008520195125,2.0408616
2.4851798184943474,1.9673483
1.0008056395462257,2.4210167
2.98242538126547,2.653787
2.731540412770737,1.9087073
2.465023373525568,1.9159615
2.8809974592649965,1.3678778
1.536683269625206,1.8396639
1.6466648221201887,2.447006
1.4862829521149503,1.740221
2.3265839035990714,1.7778937
1.916702617189876,2.1277976
1.4146290204418186,2.4215562
1.7643651616367615,1.7099464
2.5283192483823607,1.84136
2.1498436062756445,2.4021103
1.2927652221198602,2.2399018
2.84178563206768,1.9551423
2.4002392409644955,1.4898816
2.068254909669776,1.9972034
1.5565343446413082,1.9257671
1.999116648266701,2.6718338
2.9243490621384245,2.656832
2.576352838315693,2.9945767
1.3844175400503782,2.1378443
1.1714736968238335,1.6298846
2.957680728694104,2.5689437
1.337281755283819,1.2922369
1.8561122925080635,2.4649048
1.8789195782330976,2.0495872
1.7187725270924,1.6611782
2.123832262704856,2.0166929
2.0982387903106505,1.8586261
2.011671378904821,0.7336834
1.3687555271611396,1.8533163
1.576120566409347,2.7383137
1.7745088316640183,2.18732
1.5201877713816787,2.2256567
2.5647179510705773,2.7841473
2.822166354477822,2.1189413
1.651938684522388,2.2176354
1.9148232882862777,1.9514064
2.351141022762945,2.7209046
2.265151294416026,2.0491886
2.620285906931052,2.090249
2.1142999251633783,1.5581213
2.7946884162135763,2.1311316
2.708083795892496,1.9085137
1.2530731088650056,2.5056193
1.8156142373642263,2.5946047
1.6077259401780553,2.815952
1.048794416055523,2.5033014
1.2778409897979486,2.461349
2.617580920377822,1.5294433
2.3471803878651345,2.1395805
2.82123576092404,1.6315255
2.5455768188004284,1.6496824
2.8251174974957527,2.5432003
2.769071167875223,2.1932886
1.4951228503132168,2.1009293
1.0779510959183256,2.0946107
2.080990946324966,3.1019132
1.3619002228285524,2.149195
2.071111886741514,2.1009574
1.9526564983147776,2.0753436
2.377709718364553,2.052089
1.9794963191705013,1.7358431
1.8119692513307395,1.9638774
1.76938100494111,1.549781
2.260407158198179,1.7315531
1.7269688220531278,2.675153
1.965784272537307,2.4452403
2.923933957870178,1.9968718
1.926665250951524,2.2365968
2.0065314157439778,1.5280634
1.1466693367002807,2.1031048
2.779506328638937,1.9293026
1.1175512001357726,0.90123564
2.9165722055345364,1.6886125
2.4261614075218367,1.6272148
2.2451395997989154,0.757388
1.3108611124345064,2.220914
2.979008023163328,1.5963181
1.9060652639264604,1.4876174
1.733803794380144,1.9282479
1.6017493711213018,2.6098495
2.369424299440477,1.9172574
2.008496020668725,2.0758693
1.6343253173313206,1.722007
1.3479817913604288,1.4070889
2.3441267384075246,2.1453717
1.0707159887870772,2.1294498
1.0191699492850186,1.64405
1.9665061553903007,2.166801
1.348848832588155,2.896904
2.088413051896973,2.5078194
2.1513887506756024,1.3541331
1.90149808825577,1.5857686
1.107518129161336,2.2239368
2.214667029261656,2.0059707
1.0307078627445576,2.100097
2.284188026233015,2.1002822
2.263204837007536,1.5624431
2.860882285517873,1.6182384
1.344186444701663,1.1871052
2.065191675712189,1.7186995
1.95518785796516,2.4486852
2.9752263021643666,2.0736752
1.19358994240524,2.2759736
1.0195065570642157,1.9875057
1.9260182011507787,2.5818603
2.208636286510388,1.5983282
1.5803596036582548,1.7348359
1.050806039596458,1.8146495
2.582617246802678,2.4466271
2.138388818160527,2.0400555
1.6855605809693197,2.049455
1.7652187044470582,2.5126395
1.0907664162885369,1.6308553
1.9802492655347088,1.9048177
1.427999736418606,1.6559687
2.8414334889673807,1.6580848
2.924375428599628,1.970998
1.4658177025704429,2.3404317
1.679264869413077,1.5236483
1.6134434370793924,1.707372
2.8573050530692328,2.1285548
2.1911929922584,1.9962518
1.7662885920610705,2.5194125
2.0715243471030504,2.045189
1.0361060942165494,2.3132558
1.9726778639732967,2.0110202
1.0975537703769138,2.1283798
2.641429784129328,2.6052947
2.137433147152234,2.4975948
2.680132417280801,2.0897698
1.7172303369980468,1.7724807
1.7931056150917777,1.8675153
1.245258872953949,2.1432462
1.5936603521855308,2.0902574
1.7081138920798458,1.9913542
2.88106013513137,2.553146
1.8019794244492688,1.5551127
1.26533232379638,1.8294629
2.6136455855578262,1.4910858
1.8131311040258,2.123763
1.613636668687925,2.5088344
2.100831507884018,1.4051243
1.79375399488213,2.0034764
1.4374949353613546,2.3674448
2.4445753380292974,1.9998462
2.515749140754858,2.3414319
1.5135138814100058,2.5554519
1.5998273448226594,1.7048694
2.75328364260476,1.982179
2.270956644002065,1.3996615
2.222183165103829,1.6388788
2.163370611980106,1.7156539
1.8732280408308204,2.2012107
2.0473617954536705,2.1234767
1.436633877972305,2.1307511
1.1272309797320708,2.177138
1.6893479805859446,1.8901048
1.5569108829239209,1.8495917
2.086138425651457,2.3127995
1.1959451372313372,1.7709882
1.4209631514414178,2.2862139
1.5112619179555684,2.2783556
2.0185044799402894,2.0934255
1.6411493918941549,1.6905961
2.9565431396774216,1.7491602
2.784783247908784,2.070913
2.646368043075062,2.4019618
1.0518695996899012,2.3756483
2.592028833593777,2.1784277
2.830649722871469,2.146739
2.341136118359493,1.519889
2.962738238868036,2.2892873
1.3060379109279443,2.6007574
1.4033570559265856,2.544307
1.5419903422692995,2.37868
2.468644006744276,2.2145019
1.5218270275571877,2.5790026
2.8041890405415666,2.176573
2.1471452215223,1.9938164
1.5218185642908817,2.1678314
1.968154659045661,1.5996917
2.9998306314134298,2.0993598
2.257459531249169,2.372048
2.816242788921995,2.544728
1.583627037706614,2.7450802
2.196247646563343,1.678375
2.1430390907915298,1.2187635
1.5325804062530497,1.7146782
1.8063123936527257,1.7456708
1.7069731332518332,1.5807863
1.064723936346339,2.1447275
2.717832692070366,2.006536
2.087143133654808,2.1557503
1.7892644000586448,2.0058928
2.512535199895176,2.0527582
2.391864933821731,2.2116947
1.489613616301541,2.278829
1.830178942475036,1.8207234
1.090858229898756,2.032017
1.8295462343181064,2.2817283
2.458949355250348,1.9439745
2.9583182929857665,2.4122436
1.7306056556166027,1.6120623
2.3307870337832046,1.7710469
1.804633382949808,2.397803
2.194094930499793,2.0410502
2.465253794711994,1.6751974
2.22660024122148,1.9567142
2.817352392407181,2.5522518
1.6877541033999874,1.6175979
2.4706292400775656,1.7613306
2.253722448971557,1.2853432
1.727916140915286,3.0599225
1.138742334784696,2.567049
2.7470153889606888,1.6015034
2.0031227312900306,2.179946
1.9625728453167584,1.4640294
1.1605818647774575,1.8410513
1.0665789426961083,2.2266886
1.5823275637538492,2.638614
1.7368536339800429,1.7813756
1.9945466732552155,2.1933177
2.6541731029900246,1.6591537
1.1625675079665008,2.34749
1.2826275419394604,2.4869797
2.2682840871257994,2.6539626
1.7740227952364278,2.1877615
1.2198142188383476,1.9968233
1.0870365304872327,1.2649233
1.273529603472775,1.9362894
1.7131654235258122,2.0627062
2.5113055529957533,2.449794
2.3660899901247463,1.3355693
1.821029917663012,1.5500839
2.687673584272931,1.5535723
2.6563528580862976,1.8248223
2.924626026878422,2.4640636
1.7695265093252674,2.6626189
1.3731398343128869,2.2906454
1.7487256169040124,3.0985618
2.618039750587732,1.7895827
1.083468061026597,1.9604911
1.4643356254597957,2.2142715
2.563622108323872,2.022279
2.4620379926318066,0.9682925
1.9284207272682905,1.919715
2.321139922594373,1.7183867
1.8008635580376402,2.049995
2.63450151719312,2.195947
2.144019535414309,2.3581269
1.7397977335379762,1.0211135
2.623504070480088,1.3974019
1.3699282869483198,2.6659386
2.3319289152338003,1.7957604
1.0957488644039843,2.4017437
2.1267787299903658,1.8861551
1.4333338020487278,2.0242891
2.195854943727613,2.797018
1.0643801621959512,2.2232199
1.1992049860168728,1.9476357
1.2283835377019878,1.6959511
1.309164142875069,2.3536747
2.408524624804114,1.8853073
2.648577243004268,2.4213562
1.6443567770331986,1.9309708
2.13873452407186,2.5848975
2.4827567447161387,1.5671098
2.4208533801891847,1.7991866
1.9185354387029585,1.7743964
2.576059766373933,1.6475762
1.7923660469723497,1.7151346
2.584367161944692,1.6530966
1.6238751638879207,1.7237992
2.889326698267546,2.1523216
2.3414775035991697,1.8549471
1.659156953659958,1.2227969
2.6358050894635703,1.2249238
1.089270147524926,2.12088
1.641282369615409,1.7539959
2.622959934556381,1.6255887
1.357228738984162,2.0167701
1.0375549620124498,2.9691634
1.0178406826186852,2.0741034
2.08101927325524,2.137691
1.1201501038397783,2.2971675
1.2393628779383372,1.9043691
1.1527507229063911,1.7179176
1.6889367951436645,1.60862
2.8293532939741644,1.8458343
1.5656736006714471,1.1755607
1.6644405107409526,1.0659151
1.3269018765812677,2.441111
1.1730575986407497,1.97596
1.5188799191098727,2.199806
2.140474285609839,2.5127454
2.8563810101426848,1.9017838
1.5081107911637823,2.178954
2.100390114004266,1.7655414
2.886319473794095,1.897121
2.5305565260763334,1.6465731
1.6210235283803172,1.6460798
2.5447602421085174,1.7050042
1.883713125133776,2.2336135
1.3331378240256715,1.8359914
1.2467958709945028,2.0467916
2.9863588652074906,1.778907
2.437912205431131,2.431229
1.77449554219605,1.5125113
1.987923842994412,2.0639296
1.14031324278319,2.5822954
2.9408983119371737,1.5922644
2.3566832840987475,1.4547031
1.1457571821519594,1.7227021
2.703145260693673,1.325296
1.2887759491487047,2.137304
2.964719088249397,2.2532134
2.9209140993336025,1.5033513
