Actual,Predicted
736.7154541,800.3911
709.8018798999999,944.1577
735.4075928,800.17474
689.9998779,278.84335
54.93127441,471.57263
676.989624,630.43665
729.4874268,878.5146
26.38415527,35.21793
730.8983154,710.35254
718.1717529,652.5695
56.20324707,610.05853
726.8468018,-567.34314
711.0167236,650.4551
21.251708980000004,272.94525
759.4068604,341.1229
742.744751,625.57056
19.75830078,428.94138
727.7154541,967.01544
734.1094971,552.2903
727.6966553,784.79517
692.2613525,369.99167
697.0030518000001,48.59467
763.8114014,656.52216
22.32373047,425.52435
742.4613037,268.84183
658.9906006,752.4825
739.9940186,688.1722
39.83459473,376.95264
52.27722168,596.03796
35.47106934,623.3679
737.1136475,725.5177
715.1265869,647.0729
788.2867432,395.30032
743.8768311000001,759.46185
729.4088135,659.8822
744.1422119,903.6166
745.6673584,516.3648
739.8240967,537.64044
744.6959228999999,541.72906
742.5081787,19.180397
727.2808838,676.12274
721.4378662,1499.2708
32.30419922,577.2913
731.8577881000001,673.4932
725.2420654,444.6623
733.6290283,916.1686
35.90466308999999,848.68713
757.6473389,640.9949
742.7723389,937.8057
720.8314209,561.1845
732.2330322,682.1152
736.0457764,529.1943
725.3592529,409.5313
542.4571533,629.9925
58.75366211,473.77933
783.7481689,505.28046
751.6202393,454.62137
696.3348389,582.98267
735.8521729,2.1773975
21.69262695,430.53397
37.050659180000004,216.92566
37.43493652,286.2956
24.93762207,688.5888
731.1085205,542.2356
720.1959229,719.16437
724.2637939,995.7251
25.6072998,376.95264
775.1700439,494.9041
716.7801514,27.268753
716.8577881,578.8277
724.5501709,979.712
731.4649658,229.58524
733.1778564,526.47186
734.1500244,528.5494
740.8704834,336.92804
40.58789063,126.51773
725.8980713,368.84094
746.9639893,799.35974
726.3096924,650.7812
745.5811768,611.89716
735.743042,162.4762
719.2203369,500.2241
762.7767334,584.9188
21.11047363,776.78424
737.3382568,1015.47015
730.9039307,907.4585
728.7528075999999,400.9056
712.9976807,1869.0166
759.5968018,629.53174
733.2442627,330.79977
697.2347412,574.4306
739.5982666,575.106
718.963501,1807.099
727.385376,721.1995
766.4581299,523.6374
736.9654541,669.25684
698.1612549,647.3672
761.3028564,1318.1226
729.4569092,711.6914
726.1151123,393.28284
734.9730225,1111.478
763.7012939,492.42657
739.9219971,546.4576
723.4671631,1957.3611
717.0528564,-16.422987
36.58312988,617.0451
727.4676514,733.44525
745.116333,646.65393
34.84472656,24.473322
730.6663818,758.8129
718.0111084,761.75824
716.2091064,827.4424
722.8560791,87.183174
721.8272705,796.4637
728.5438232,813.6507
740.1461182,778.2248
30.09997559,-129.56046
745.9549561,637.15295
718.8873291,549.6398
709.4564209,1020.99744
69.25390625,811.9498
703.6444092,412.27414
731.6793212999999,544.8701
736.5030518,753.71545
729.9112549000001,605.27057
723.5177002,519.7302
14.06591797,730.40283
22.509277339999997,349.993
740.6866455,491.39114
727.4705811,375.44638
729.7164307,584.9707
714.9923096,750.38446
725.9273682,618.34863
726.4605713,711.88165
20.03955078,743.25525
765.2896729,1035.0248
774.4718018,271.88885
735.9344482,186.62596
752.1947021,638.3862
685.5565186,784.79517
732.5765381,868.98083
21.3392334,405.46466
20.88818359,224.70851
738.6866455000002,753.7978
730.3323975,-114.3452
65.60058594,851.7644
23.46374512,719.97797
58.96679688,638.8554
27.84619141,-608.7719
732.6358643,709.7792
730.8487549,-43.450962
746.1756592,346.46664
744.6566161999999,675.8047
510.50866700000006,722.84216
37.91174316,-192.84656
749.6610107,793.5612
716.9991454999999,259.33148
731.552124,378.65344
716.5484619,710.89105
767.4534911999999,244.38307
727.788208,1004.83704
27.91027832,-291.8542
702.1485596,755.47144
732.1617432,307.966
21.24499512,25.963396
19.46008301,1.6979945
-13.76818848,-458.13766
734.0587158,632.73895
719.4468994,927.6022
768.6075439,439.16196
737.3743896,644.65564
40.23791504,688.1722
743.6417236,980.6617
728.0479736,1011.169
758.5977783,797.9113
745.6561279,1061.6117
38.91210938,290.32373
738.1512451,478.73618
744.4488525,274.9167
722.9686279,769.18225
769.3409424,852.17194
737.6500244,908.468
726.7930908,865.196
761.3126221,451.33795
649.9591064,26.794657
37.63574219,638.03357
724.9788818,806.3973
18.42565918,697.5996
773.18396,229.74855
744.1590576,642.3228
729.1317139,438.74307
717.6539307,225.24686
727.3304443000001,572.55115
761.956665,631.79736
721.8331299,724.6695
38.15490723,361.0262
726.8441162,706.6517
25.75354004,931.26764
723.4127197,783.5132
736.6309814000001,445.61
1115.316528,638.28754
739.3575439,915.56036
30.15258789,-4.3127437
699.2115479,1151.0688
726.7186279,690.0576
732.4366455,733.6677
702.8548584,502.70355
722.2261963,595.91583
706.4969482,530.561
754.4134521,634.3542
30.41882324,1129.0497
738.4222412,528.18884
731.5323486,726.5828
735.9923096,488.4587
23.88110352,-461.8293
735.2054443,630.13275
737.0548096,649.13074
708.4437256,891.4903
18.99487305,63.26794
699.131958,1084.358
733.2513428,446.88934
35.48095703,24.92111
23.414916990000002,770.131
734.9517822,743.9332
16.21191406,536.9594
20.66259766,206.98926
728.4161377,884.3534
55.80419922,477.44672
20.45935059,-650.4299
743.9476318,629.8426
661.8419189,696.6019
737.4195557,675.32983
728.5550537,349.9527
780.1177979,656.5436
736.4798584,-3.2459702
41.00622559,649.13446
723.7667236,629.8607
683.7183838,451.27237
773.7606201,41.79714
731.5648193,771.79663
740.8199463,724.9044
24.49755859,639.22546
20.73059082,593.07855
731.7850342,184.50319
735.932251,752.7366
29.99951172,557.82886
722.2559814,845.29297
758.5489502,570.4638
704.2657471,797.8199
732.12854,1089.3176
56.84997559,226.41791
745.006958,857.57495
738.6417236,1042.1936
717.0662842,651.61066
721.0411377,997.9379
693.2176514,555.9782
18.68688965,1070.7117
724.3492432,616.2915
728.8453369,-412.36072
635.3345947,634.3542
20.09191895,255.13167
25.29772949,117.210175
19.08752441,826.8648
725.9625244,519.2122
21.2121582,482.37143
18.33911133,28.662493
738.9696045,1138.1403
726.25354,616.63336
742.182251,208.1131
19.15551758,470.81354
729.0577393,782.7382
18.88037109,230.44916
735.0950928,227.213
718.1749268,708.76306
36.73535156,786.83374
732.1575928,425.52435
36.9317627,813.32166
746.4266357,-787.996
763.2442627000001,731.43823
19.8326416,748.58124
750.30896,965.23413
741.0716553,-322.73624
756.637085,368.5607
720.5882568,-96.775665
732.9813232,551.62317
734.8370361,698.3992
719.5628662,216.7423
728.2713623,276.29153
735.5487061,276.46585
21.01538086,31.308939
764.8345947,548.47815
19.59814453,1246.4633
736.0948486,113.53885
33.74572754,143.14117
728.5142821999999,516.11163
704.3824463,465.73755
700.9222412,725.8618
22.00549316,123.99364
21.43041992,518.2847
681.2821045,-337.74478
720.7474365,375.99582
735.8319092,533.1511
735.8380127,84.90246
732.2855225,640.5509
750.6153564,612.82556
728.9049072000001,457.22037
726.6817627,421.7966
731.6605225,633.8605
20.47033691,852.48663
647.9466553,763.9895
20.95275879,585.4381
722.8302002,-72.85
756.3568115,633.8677
26.07702637,484.74368
25.64660645,712.5349
749.7474365,-438.93774
706.0115967,936.63104
28.62915039,923.8263
724.574585,628.077
736.2459717000002,428.41434
722.9132080000002,747.1298
724.3411865,778.96606
733.1573486,995.2394
714.65979,809.14575
742.7576904,113.833755
758.307251,657.0392
724.1280518,685.4524
736.8883057,537.7991
738.6226807,983.34375
675.8267821999999,641.0272
19.75183105,551.87726
722.8304443,697.9354
31.21887207,117.4696
727.4725342,736.8511
722.4019775,488.0642
634.6341553,10.6035385
53.75390625000001,-35.361897
731.2706299,341.9509
678.3463135,722.84216
733.131958,558.76575
739.5489502,527.8226
766.3572998,758.9403
740.821167,442.3142
723.3048096,661.36975
22.16381836,399.34814
18.06835938,43.201023
745.1646729000001,552.7477
19.421875,789.70526
751.541626,560.87335
736.3450928,678.71246
734.8321533,494.79813
448.1959229,130.55162
738.9630127,596.5983
22.11230469,354.77176
725.2774658,-334.34628
715.9625244,470.29623
745.1951904,167.51439
729.739624,721.79016
737.4605713,669.6777
23.061279300000002,396.7179
14.66564941,542.2926
714.9471436,238.62653
736.9320068,781.36456
758.144165,557.5311
28.41833496,978.096
732.84021,997.21423
40.16052246,737.3294
715.8270264,546.2763
20.62731934,395.6074
735.1849365,506.80313
722.6812744,754.1967
735.0997314,701.7121
55.52087402,308.84793
747.8526611,573.7784
731.0279541,732.14154
761.8641357,1095.9645
36.85107422,309.95865
732.5679932,873.6378
21.22961426,212.89824
711.0296631,741.201
25.411132809999998,521.7882
29.88085938,424.967
740.4918213,591.6066
723.4051514,542.6045
663.987915,527.0251
20.29309082,515.9791
15.68139648,782.99005
736.4215088,755.22705
731.0931396,793.48376
734.2738037,576.121
733.3575439,590.1874
736.0701904,1318.1226
720.8497314,880.24274
734.65979,454.28357
19.91369629,338.97076
730.9493408,945.0178
25.58789063,580.41895
727.8819580000002,912.4511
752.3284912,558.75867
786.0968018,791.62036
731.0814209,807.4338
732.8092041,766.27277
733.6212158,777.3089
725.387085,417.279
43.53723145,288.61502
743.4730225,562.21844
728.2188721,877.44836
769.2244873,591.6066
708.6614989999999,632.2638
733.7772217,853.8451
20.8482666,346.8298
723.4686279,550.8491
35.93981934,31.889128
17.66088867,453.24762
20.22692871,907.32996
735.2811279,531.59894
711.9691162,339.62503
23.32653809,578.5507
738.4508057,-108.689384
727.7398682,887.13007
760.2415771,515.1769
747.3316650000002,47.4407
702.0494385000001,344.1336
48.24462891,-35.361897
736.7515869,766.9795
767.6571045,227.0949
729.5987548999999,611.0981
759.1143799,403.69318
24.78515625,673.4932
20.19482422,515.93726
727.8463135,758.0719
745.7210693,192.4498
727.2520752,580.85956
726.1737061,611.6771
764.6551514,1470.3488
61.46655273,310.29218
716.2625732,804.7602
765.7860107,687.2569
24.661376949999998,520.27
719.0889892999999,720.27966
715.6710205,717.02405
725.2647705,438.71957
24.90856934,397.23785
756.9591064,-203.82954
25.36022949,489.1305
786.7186279,809.17474
732.3687744,685.0417
23.58496094,655.6396
758.5787353999999,90.91634
736.0814209,921.14233
753.5206299,319.53183
721.8721924,803.2646
21.077026370000002,158.79028
724.5211182,383.43744
743.9385986,490.7344
733.4083252,841.1759
727.8656006,706.26636
714.0494385,684.2118
29.97253418,404.27817
17.68188477,917.46564
29.1541748,700.4796
722.1136475,380.3893
738.7242432,420.9963
728.9818115,599.30023
736.6553955,750.8083
731.0953369,821.6381
736.9473877,820.84595
706.8865967,629.139
726.2618408,663.3265
724.5577393,648.256
730.0579834,714.5058
725.6563721,800.2583
735.1322021,594.1031
603.4539795,804.83685
680.5072021,843.5984
748.5401611,692.7635
25.81396484,31.028496
742.3468018,564.1515
22.33666992,477.87192
689.5196533,768.4753
781.2955322,590.1619
722.7896729,526.26044
731.8817139,468.70102
726.7237549,596.8916
741.2962646,276.81512
731.4769287,247.24089
25.9107666,945.58044
16.68811035,724.4702
741.3304443,494.0746
729.5814209,662.6056
55.23962402,-151.49384
732.8709717,556.6478
678.0675049,548.97644
729.5447998,464.52313
684.6556396,507.89984
729.8255615,1705.4601
26.28869629,1027.1154
0.0,813.358
716.5074463,772.4874
765.0716553,684.1433
20.6986084,10.232647
754.0257568,397.94205
743.6053467,687.6862
1115.555786,363.32843
726.5919189,-298.7892
735.8502197,647.8783
721.5853271,726.61316
18.96582031,266.98462
22.86767578,448.49258
739.5196533,763.9712
746.2342528999999,406.84476
23.28479004,417.29846
750.1165771,912.5291
689.8414307,275.96442
732.835083,751.1675
733.6680908,545.3472
24.12414551,880.5103
730.0924072,518.2534
722.8905029,745.07526
729.7711182,602.1732
730.7474364999999,312.39343
736.8834229000001,646.0544
767.9820557,606.85345
38.77392578,376.37292
729.9024658,951.2053
774.3377686,561.0026
780.1959229,966.6871
741.9779053,812.0537
743.2755127,484.71994
765.7908936,562.35876
621.0045166,422.95312
733.144165,774.1267
730.1773682,737.0618
709.177124,704.7464
725.4178467,588.4316
17.22143555,583.14984
699.7969971,627.6856
746.6231689,900.84656
721.7156982,914.59344
698.1712646,195.9147
725.4093018,381.43628
734.3890381,282.2082
735.9840088,909.1117
724.0657959,1146.4585
722.7664795,812.0164
25.58203125,447.45605
724.4185791,558.1018
734.7681885,-28.181938
18.26159668,617.7208
766.0831299,606.5627
742.6719971,624.8506
730.9283447,844.263
735.649292,969.0553
711.8895264,-16.508085
716.9251708999999,724.3843
756.6729736,444.68503
712.1343994000001,330.85306
733.7894287,-81.49091
722.0609131,710.84625
765.4044189,375.6061
723.3790283,652.91766
678.8807373,520.43463
735.3455811,918.5245
740.5418701,774.10657
20.23059082,693.0294
720.8775635,1220.4849
60.6862793,337.56387
724.9891357,748.63556
28.59643555,254.53464
725.6512451,782.28265
30.20751953,619.4271
39.8001709,604.67566
1055.786743,835.99097
16.22192383,585.67346
19.3996582,291.757
19.3848877,-52.603344
704.9263916,694.97345
737.7642822,405.14355
41.35864258,816.4211
732.5040283,827.5813
736.2349854,1053.7383
733.2874756,521.01526
735.1397704999999,681.30206
736.1451415999999,206.36772
720.4207764,693.19257
743.8397217,640.3932
729.8714599999998,584.1459
20.79785156,427.50818
40.18273926,240.56459
757.8150634999998,531.3247
730.3980713,597.30945
35.90490723,-334.27594
728.1864014,346.18658
733.0281982000001,59.10123
738.4818115,656.7526
725.3770752,490.31326
735.5140381,415.93604
738.4354248,1157.5444
734.7425537,659.38513
732.4119872999999,396.56876
740.5255127,655.7326
739.2667235999999,718.534
726.1966553,588.3208
20.06396484,181.80215
772.3074951,584.02466
1115.554565,730.19696
646.1700439,693.99304
723.4793701,478.7902
706.4813232,701.14453
772.3204346,486.3716
392.793335,153.53725
764.7130127,706.72015
740.4197998,596.3886
720.0450439,506.87442
730.1556396,1493.7251
21.85388184,426.78415
694.0352783,654.4723
20.785644530000003,832.496
732.4117432,615.4049
729.8031006,412.27414
28.5871582,910.50995
716.4061279,555.2849
720.1807860999999,808.3392
738.3922119,824.0361
736.9483643,-236.49529
739.5228271000001,818.2907
19.97729492,1111.8121
733.7645264,-7.678929
26.96911621,599.98413
744.4598389,737.24005
721.8150635,380.46017
18.41723633,471.0364
716.8897705,716.2298
748.9349365,331.20352
21.43164063,515.9791
778.010376,575.413
18.29968262,30.793566
0.0,651.5713
21.79760742,596.0575
678.1385498,-131.11264
34.69226074,720.8202
38.15881348,371.71335
15.00097656,610.05853
733.4986572,270.6319
745.772583,802.8622
725.5137938999999,664.1179
736.1578369,835.7037
692.7667236,647.63995
18.24523926,401.17993
753.6485596,698.8001
21.12597656,665.4981
739.7095947000001,427.97064
19.0559082,1175.3988
22.33105469,588.36774
34.81359863,510.85538
20.45056152,429.13058
25.89099121,121.744995
28.65393066,-305.0394
769.2227783,700.395
729.2784424,540.6485
788.7264404,473.16232
786.43396,714.69446
717.8638916,631.91174
0.0,789.4644
735.1219482,135.0042
40.42236328,466.2856
769.8795166,1150.5673
25.65783691,952.3798
723.8465576,879.23694
742.5350342,637.16315
714.6673584,831.4945
710.4610596000001,518.73566
754.3946533,520.37616
759.0552979,536.779
722.5115967,-368.71835
717.15271,979.712
754.3787842,695.47473
713.3682861,567.3899
730.3128662,483.03445
17.33374023,724.03546
733.5230713,761.73517
764.0457764,1286.8622
719.4666748,525.3411
733.3836670000001,384.68878
733.038208,572.55115
420.49060060000005,567.3904
772.3831787,741.51324
729.5943604,238.4561
730.6224365,648.6535
20.45959473,656.0616
760.2630615,675.4378
724.0223389,698.7239
16.23461914,422.99252
710.350708,730.2813
29.22045898,741.0615
689.4549561000001,508.85043
25.29626465,897.7285
783.6219482,788.7491
730.135376,725.0114
723.9959717,104.40175
719.6444092,270.34998
724.5369873,472.04385
688.4058838,832.5463
754.24646,468.64572
20.5559082,447.0893
737.2633057,436.62943
35.25256348,372.96326
713.0252686,768.8543
751.2420654,43.154003
728.6383057,832.03345
734.2176514,953.1689
759.4993896,351.11594
32.20947266,15.862759
755.5479736,607.1559
1115.358032,798.43427
733.2606201,766.8352
16.51611328,596.4772
738.8382568,192.4498
737.3258057,1098.0696
720.5274658,1223.4568
691.7073975,748.897
711.2840576,421.08826
737.2432861,54.575706
726.93396,1435.2136
748.9918213,664.906
736.0526123,556.7781
752.7584229,410.3313
21.85791016,694.03796
21.359008790000004,84.84683
19.357666020000003,1328.3859
705.1263428,695.2359
745.244751,1519.3431
64.25952148,393.30826
753.4063721,759.8278
730.1856689,151.51231
745.237915,1126.4519
728.5941162,243.9835
717.9925537,1523.926
78.99755859,821.5671
731.387085,494.18616
20.86975098,-146.60817
766.1734619,67.04865
730.7181396,659.22424
759.6217041,733.379
729.1346436,687.6267
709.6204834,693.78357
734.6766357,527.8509
740.9273682,683.956
30.19567871,-504.30334
746.0887451,-246.07597
751.3218994,577.2215
38.85644531,620.8474
736.0238037,424.6078
39.84423828,1302.7113
724.9610596,794.9258
729.3492432,87.183174
39.98217773,200.23938
734.2652588,615.81714
720.352417,398.19843
22.92431641,675.36096
699.5921631,1001.01385
747.0340576,654.70026
15.5723877,586.97766
743.2484131,797.3997
737.0906982,331.20352
29.15893555,937.8057
18.64416504,810.9936
18.569580079999998,-417.25543
749.9351807,687.6862
26.44567871,833.2851
726.4476318,378.34454
740.2098389,616.1075
739.7030029,537.9827
736.9193115,-91.212036
724.619751,613.18353
714.0093994,872.2795
731.5064697000001,175.06107
29.73718262,-182.95721
686.0819092,666.06415
740.1466064,887.13007
36.45666504,690.95105
729.5235596,259.19775
737.4581299,33.727123
734.8214111,795.2327
734.7449951000001,288.82812
20.50952148,261.09744
748.8553467,753.4664
721.3634033,818.27155
20.34765625,735.2672
720.883667,699.62036
753.90979,695.3054
18.827758789999997,767.6347
738.9359131,541.07367
732.3895264,1220.1721
737.7476807,709.7792
728.397583,616.4841
772.9718018,658.5667
743.5599365,-213.7164
705.1241455,252.92818
746.7054443,940.70734
717.5396729,714.69446
62.44189453,692.8111
749.2501221,206.1384
711.1317139,638.2533
744.5758057,261.8789
734.4490967,1397.8118
663.979126,811.77106
741.5948486,912.7248
730.5955811,209.1883
713.6121826,665.72485
737.3690186,623.10187
731.5140381,-3.9260757
645.7286376999999,903.34296
31.16149902,497.64896
23.08569336,364.68423
734.3699951,517.97363
636.104126,707.8172
747.1900635,745.0503
728.8883057000002,670.69946
704.9503174,522.8669
731.0301514,399.56577
738.1165771,634.3193
57.30834961,888.2071
735.7237549,741.609
728.9351807,554.2105
23.07287598,348.5087
756.208374,770.3901
728.7808838,429.61868
720.0401611,688.2722
27.39416504,733.0509
739.5899658,398.32742
21.40905762,-428.99213
725.9315186,474.0107
718.2203369,671.8479
746.4666748,707.8172
718.0675049,880.7543
731.0135498,736.8961
769.8204346,545.4498
730.0706787,852.48663
763.0831299,284.70627
727.3421631,218.23682
731.7218018,451.33795
733.8006592000002,57.91697
733.1842041,674.12415
729.3641357,-103.08754
713.895874,556.45056
40.09741211,259.07718
19.29919434,871.7201
737.5050049,589.12134
18.29199219,829.8609
17.9095459,648.13055
730.52771,861.2892
746.9068604,402.6051
727.8519287,13.507173
26.02185059,488.09286
745.3148192999998,726.0848
749.3123779,473.6676
40.53100586,584.30023
746.5928955,1236.6387
729.9559326,304.46628
716.2503662,475.2797
29.102783200000005,388.25748
728.145874,243.19063
16.64868164,316.25037
54.60693359,505.28046
733.0772705,445.9028
746.9285888999999,782.83484
721.928833,612.934
724.2303467,683.8997
60.12902832,1161.1449
735.06604,516.26196
19.97546387,94.32322
728.0179443,767.378
771.6776123,616.75214
39.94763184,603.61896
737.7518311,-232.3168
734.7073975,643.99774
22.02905273,768.0499
20.23034668,507.1637
737.6500244,214.98903
21.828125,1003.8181
747.8297119,778.61694
25.03735352,574.99664
747.3839111,449.42056
25.67285156,-298.59006
735.8167725,722.40656
708.2012939,1015.47015
40.1171875,590.347
725.4979248,1509.9281
740.5396729,609.79095
18.74353027,747.2554
728.4881592,751.1675
719.2762451,757.66345
723.2232666,816.1175
731.7061768000001,496.142
751.2618408,466.73746
727.5489502,659.09296
729.1080322,535.9277
803.2166748,688.9219
737.456665,736.545
765.9234619000001,583.0892
19.96911621,640.6948
755.2330322,526.47186
764.3839111,607.79315
714.4754639,807.51263
30.98327637,677.1423
751.9061279,939.39575
59.68908691,675.5782
742.0047607,264.24792
739.6920165999999,-207.71721
18.61157227,517.644
29.69555664,709.7197
730.8201904,405.14355
741.5252686,708.4114
707.2611084,437.64694
730.2528075999999,636.31824
750.0863037,588.8782
720.2376708999999,1034.4967
740.4063721,335.05408
19.33325195,503.64893
740.1502686,679.04395
714.1192627,737.3436
716.9490967,584.8743
745.4256592,373.235
688.8590088,1085.9469
736.2979736,724.6695
20.5826416,165.01308
711.8265380999999,660.8587
728.7242432,825.9412
719.2484131,742.01514
610.7388916,749.4402
737.5592041000001,251.75508
726.0789795,846.60846
34.71899414,203.64423
726.7835693,619.3767
777.8280029,113.85254
19.571533200000005,1185.0873
19.95605469,639.2376
25.14587402,843.9131
20.93798828,926.3088
707.9014893,374.88846
738.428833,490.03308
740.0213623,1529.6464
740.8382568,1454.0663
20.63037109,654.20184
715.9654541,999.758
727.25354,724.77673
18.03955078,729.8585
734.5462646,561.35297
745.3468018,323.44
742.3519287,722.546
733.62146,715.5631
777.8809814000001,144.63397
735.2596436,464.91397
715.0946045,1322.2474
735.8775635,335.36673
29.15209961,827.22
722.7476807,910.5504
735.9002686,634.3542
722.5592041,730.16705
738.2371826,556.31824
721.6732178,968.1301
37.4987793,169.47552
739.7562256,223.20201
731.6732178,865.45557
722.2755127,794.45105
734.6068115000002,1059.1123
747.2005615,609.1957
736.1541748,902.4862
733.5709229000001,698.3894
795.4464111,683.32214
737.8563232,1664.9714
757.6156006,592.1426
733.5614014,508.53146
745.9639893,4.43056
20.998657229999996,646.39935
729.1544189,1059.5693
731.9884033,655.86566
746.3453369,868.5332
634.4044189,508.85043
67.89050293,819.1878
733.8677979,788.37305
785.4036865000002,52.47928
737.7183838,601.9958
700.1744385,441.51935
786.1136475,969.0979
753.3509521,789.3321
33.35742188,861.79034
717.5604248,1390.1981
765.4168701,287.25043
734.2843018,893.87854
20.04418945,169.47552
783.3939209,176.29492
727.2952881,853.88947
782.3184814,669.1777
74.69470215,399.3371
714.7911377,754.21387
743.8111572000001,647.4881
738.7408447,736.8161
723.0506592,467.53848
887.5916748,594.8617
739.2381592,823.1431
732.9346924,426.6603
734.7347412,916.1329
733.9979248,776.1601
769.8148193,626.6257
25.37927246,465.60995
739.1444092,848.8869
707.9085693,300.2763
738.3892822,607.66425
740.19104,1115.7473
30.13476563,119.57441
19.00317383,534.95544
712.5684814,1228.126
703.1182861,391.8979
55.51269531,641.93134
696.2227783,653.22797
764.2960205,627.6856
20.4510498,439.16196
734.0584717,932.5674
739.458374,29.69652
735.3011475,907.4585
753.4161377,981.0682
747.3001709,468.08603
725.9134521,393.87607
734.3277588,503.19498
762.8426514,629.684
737.4141846,833.28235
737.9390869,683.25165
737.8968506,439.16196
745.1334229,980.72675
20.64709473,-19.92436
738.7718506,1009.83856
733.0582274999999,832.5904
737.5506592,828.95557
708.0711669999998,288.5109
31.43041992,-120.28279
753.0211182,705.45526
727.0404053,789.59155
697.0172119,223.67964
724.793335,468.7873
751.3392334,407.29626
793.8548584,682.02655
725.6251221,602.43304
720.1221924,732.15466
739.463501,401.17993
724.3697510000001,290.90598
62.76306152,81.72488
32.64990234,775.58264
16.10327148,447.53012
730.4219971,767.6347
720.2215576,1106.7297
19.32043457,658.56696
710.1341553,562.942
1115.252075,572.3876
730.2755127000001,335.36673
728.4200439,675.94293
20.25097656,122.48915
27.69396973,-46.924942
746.664917,290.90598
727.2908936,808.5417
739.2874756,460.2338
20.97961426,419.36053
750.9547119,678.3352
18.03442383,552.83685
732.0394286999999,476.79486
715.3626709,316.23093
737.3760986,643.58716
572.3687744,405.14355
739.6307373,706.99945
738.0113525,445.9028
736.6011963,716.8256
57.95471191,-157.31276
733.7757568,236.03839
728.5792236,212.30983
723.8131104,433.24677
728.2152099999998,499.44238
734.8851318,50.930088
715.5098877,562.4696
719.4625244,741.33527
741.2977295,592.1426
730.6260986,1582.5944
752.4710693,910.9925
725.8863525,257.81915
16.30615234,450.09747
581.1741943,812.4209
732.1612549,637.6852
736.4002686,598.57153
725.7386475,680.1084
22.12011719,830.4381
784.4366454999999,599.1404
20.584594729999996,602.70715
720.5032959,638.7184
730.3956299,1382.5
19.66711426,455.64893
25.87744141,310.68607
1115.283569,497.30365
30.77893066,815.6384
756.8153076,117.65891
707.5767822,600.8334
726.9031982,938.7707
29.55822754,354.63522
728.4266357,75.15563
734.8702393,785.169
659.2073975,722.2815
724.0174561,275.59085
747.5447998,1075.2029
729.1910400000002,488.50027
719.3302002,739.90344
728.0352783,464.15054
706.5010986,475.2797
23.84753418,664.0133
803.4698485999999,749.9931
736.2811279,634.8993
738.5450439,868.0643
735.6959229,730.19696
21.48388672,1489.5564
729.65271,76.73215
593.6448975,981.144
733.0626221,535.67737
743.8392334,522.77484
735.3951416,683.25165
725.9984131,652.91766
745.2352295,705.48846
649.538208,782.28265
739.2830811,791.45435
