Actual,Predicted
99.986699161927,99.94745
99.76646681717116,99.92754
99.82902236869948,99.695564
99.87821482103776,99.85342
99.57642598156588,99.63472
99.51709309906543,99.66604
99.51997018794968,99.53166
99.5099127492183,99.89702
99.6442895873188,99.83699
99.95611551525516,99.69373
99.80805984362524,99.75715
99.87781876282844,99.697334
99.68074531135096,99.82387
99.89524149686618,99.84016
99.84626875150606,99.824844
99.55832377146976,99.67741
99.6938614359864,99.7351
99.89156135667932,99.664925
99.83997579654464,99.72143
99.7710128995907,99.890495
99.7836515352367,99.77693
99.9890665343452,99.70754
99.9727097213062,99.96392
99.78021769461492,99.62375
99.73817496270456,99.56406
99.66275974067467,99.694916
99.55610283404016,100.003136
99.88145465306056,99.587585
99.7129997912898,99.71409
99.97478198217212,99.670876
99.7438538517339,99.71733
99.5149247510446,99.90896
99.59058110010864,99.66261
99.59759305282128,99.71638
99.5164866070262,99.69034
99.92610757971092,99.86799
99.93021198811068,99.62763
99.60656344474914,99.74607
99.64480340552991,99.63381
99.90022923701038,99.75019
99.82546214588264,99.56304
99.84017216909568,99.77616
99.58358378248174,99.75657
99.8944267719596,99.78208
99.6023955616552,99.829735
99.68349086174662,99.778175
99.58947951344966,99.79479
99.87787878841098,99.86553
99.96746926485528,99.77457
99.52981313055254,99.81511
99.68504053082373,99.80661
99.90900069725689,99.69375
99.94200262085054,99.45837
99.99030590480533,99.78707
99.59225111097513,99.7922
99.88755285825304,99.84376
99.55049361224654,99.719765
99.90270305646692,99.89726
99.7576668276728,99.75056
99.6568377944764,99.74527
99.60326691538536,99.713486
99.57815712059336,99.73333
99.84716917854205,99.85812
99.9737402299384,99.86501
99.73907724454628,99.9435
99.86133551237164,99.624275
99.59169232737857,99.73296
99.51056742697982,99.99384
99.97311286736075,99.76948
99.95975227433414,99.69063
99.62585324966498,99.64409
99.67694201347324,99.86924
99.50204118953164,99.71532
99.66289672039366,99.87059
99.57498140904272,99.5813
99.82249278802276,99.837425
99.83740597377766,99.87072
99.7697581269999,99.8045
99.64951123356336,99.69762
99.92029856633522,99.74303
99.76306574116064,99.809586
99.66878371588125,99.808235
99.61611366199364,99.74471
99.82999067028572,99.71049
99.59177422021146,99.79053
99.70154285666544,99.76834
99.63885150041368,99.77644
99.74464472127264,99.79515
99.58025470310776,99.68304
99.98365569748772,99.62156
99.92812949377011,99.9355
99.88733872590004,99.77057
99.67934826282966,99.754166
99.56467120509794,99.72484
99.54369466375432,99.73138
99.81356894482929,99.68064
99.72711111903553,99.61479
99.59404303319596,99.759766
99.71711222267056,99.73378
99.72211110629776,99.81932
99.6666323194184,99.73169
99.73195014139183,99.83332
99.99516587953748,99.873825
99.53892619344866,99.61398
99.84490839225168,99.65705
99.54773823858132,99.76257
99.65361886771063,99.76875
99.74625776879634,99.619514
99.66463447080076,99.78976
99.63620528470564,99.84689
99.50046570649285,99.73545
99.66803577054,99.81878
99.995610173244,99.700775
99.93608876566935,99.71825
99.56404239991012,99.74819
99.86968701591611,99.72292
99.7524660397716,99.703125
99.97828896539846,99.69638
99.79341135001658,99.64691
99.73740214328396,99.81659
99.72095744335884,99.67103
99.99620945991036,99.75392
99.61565946927308,100.03503
99.9536559930748,99.72575
99.62367817618532,99.7154
99.58653742754984,99.518166
99.57601052537156,99.71091
99.65752004320562,99.713036
99.70536484701664,99.705666
99.6369339111424,99.77346
99.93401933778388,99.74123
99.77182402870903,99.80668
99.62266074736486,99.89779
99.85297502337563,99.896935
99.75910284940382,99.71899
99.84144543043308,99.87929
99.81597890983195,99.85648
99.62218707666013,99.67764
99.63664561798127,99.66126
99.75694259187134,99.88332
99.99945595211184,99.572685
99.65460631552128,99.77044
99.60896517699618,99.73125
99.78606562773166,99.72653
99.73878873512828,99.81463
99.58506497024224,99.720924
99.53900366704652,99.699776
99.56927294461332,99.85375
99.67170226210538,99.79667
99.83149967323752,99.78243
99.8357169154588,99.87201
99.72541681333264,99.708954
99.91742745587668,99.67444
99.79075741343226,99.840034
99.56153300551593,99.844734
99.67529203280743,99.8873
99.77666346075064,99.689545
99.65392043415744,99.94995
99.60431182269052,99.684586
99.5440281298726,99.660835
99.83974091086245,99.71056
99.96132681834082,99.625694
99.91367524356914,99.820305
99.77998968935792,99.850464
99.66165483478676,99.58207
99.6026387314171,100.015755
99.93600294534662,99.687515
99.9177715430218,99.902374
99.67328827915507,99.643555
99.97444217317516,99.91232
99.98304503065418,99.59511
99.90686673227302,99.833244
99.66347596466544,99.63179
99.90450528673604,99.61092
99.94809199499012,99.884544
99.87027891682472,99.88219
99.9562976930722,99.712166
99.81589224281316,99.769135
99.74459251323832,99.56065
99.58739948476092,99.90213
99.8856769296622,99.68706
99.66982447355424,99.763435
99.94990897078796,99.623474
99.98080213886006,99.71058
99.89522426711396,99.739494
99.55596771961116,99.599396
99.9854681006814,99.74527
99.94046506204552,99.88603
99.87884002614842,99.81102
99.6747681171604,99.8119
99.89239144361171,99.81653
99.90252011853345,99.547806
99.88871640203604,99.61277
99.56358212978586,99.6401
99.75215862046046,99.83202
99.73956764896556,99.68386
99.8725480186641,99.86356
99.98991649492196,99.62069
99.6012429325244,99.70156
99.9064226152791,99.60618
99.99536562814951,99.57456
99.93387812070898,99.64031
99.72106911542986,99.97988
99.69664788429009,99.756454
99.62902890782628,99.82115
99.79896773701472,99.69863
99.52829853990536,99.59341
99.73301847952592,99.816765
99.66986786519368,99.71801
99.96949720780988,99.63787
99.80929734575976,99.58882
99.52947013519056,99.64442
99.88707093059612,99.903336
99.91959179921176,99.662575
99.7711521256112,99.6883
99.5470923871636,99.67978
99.7825372349832,99.75588
99.60988439812628,99.71925
99.59598975968338,99.82752
99.6417900004514,99.633545
99.533373701,99.76796
99.8279697940727,99.808945
99.58102087411656,99.76278
99.7469071155548,99.78887
99.8971269119774,99.67709
99.90974211958245,99.86872
99.98380944674834,99.70673
99.98404024241869,99.72925
99.55924420619527,99.7033
99.95623752295369,99.60876
99.82533878030334,99.738884
99.78368886888951,99.86263
99.75477177983446,99.831314
99.82759965557278,99.704544
99.9092962824742,99.78832
99.58131803489005,99.72497
99.98489771871198,99.95097
99.75527088714216,99.83882
99.51695590428288,99.79561
99.75232029864988,99.63742
99.8088517229386,99.81587
99.83154897705644,99.7329
99.76476181097716,99.91671
99.86195032700404,99.68801
99.5319690116286,99.70443
99.7601993610225,99.71602
99.9679612185593,99.67608
99.79242207324184,99.840225
99.82209887193277,99.68812
99.75152156157084,99.841805
99.73365558505142,99.700554
99.8767784141294,99.822365
99.9643727912489,99.68785
99.94268316226024,99.76644
99.72378845391036,99.73766
99.72442254674316,99.727165
99.54009825499884,99.72359
99.59452051253449,99.591675
99.57831786396858,99.66882
99.63386976219007,99.80847
99.9050581816408,99.873985
99.54206732458492,99.945595
99.555667667729,99.60164
99.8686314738122,99.86294
99.7338542679147,99.69023
99.64762036099523,99.72672
99.74447573091604,99.83687
99.553420336908,99.80464
99.75953772335528,99.731766
99.73111880757364,99.87697
99.85119721832348,99.61532
99.78062865348136,99.74064
99.95946804567552,99.805466
99.87734185363334,99.8182
99.71430855767396,99.56756
99.5714231445544,99.76118
99.88372423016662,99.746544
99.80508346784153,99.64269
99.5986817607632,99.79301
99.6268247339063,99.77734
99.80111986895436,99.69774
99.71249099726344,99.66007
99.9852222651151,99.864136
99.89404625183698,99.74628
99.76795829340048,99.573044
99.55832092164836,99.91321
99.51248817301676,99.72694
99.50716844758313,99.92338
99.5886641195952,99.80129
99.86417625095063,99.528656
99.61557269613397,99.63121
99.8519594033326,99.71785
99.89789975461314,99.803665
99.83687759562324,99.64584
99.887067851353,99.689575
99.91326392897086,99.80121
99.57061735305427,99.77906
99.57955254391204,99.864815
99.82052416421293,99.62478
99.80489242648945,99.85769
99.56950789585328,99.8234
99.56157756488744,99.66979
99.8064506209589,99.78884
99.98547951504804,99.6389
99.5985466183358,99.6523
99.75361363106832,99.61702
99.62631719041534,99.7984
99.99908889791551,99.54914
99.69593269799084,99.90977
99.93290454807077,99.79626
99.54253866961233,99.73813
99.79726159366147,99.58429
99.63920884012062,99.75512
99.59333107173832,99.823814
99.76144857584504,99.722786
99.68163437758405,99.66587
99.6770271608914,99.79372
99.76104667476037,99.87501
99.72942530438684,99.519615
99.97380176712956,99.79025
99.74639072943418,99.73615
99.5051981229748,99.68423
99.50137415971872,99.65424
99.84415932778656,99.814705
99.6829778168273,99.6442
99.87486298332968,99.85627
99.81435858858022,99.8795
99.91062651490688,99.56536
99.54276696075276,99.97513
99.80496772211488,99.50922
99.54304672853176,99.66031
99.78343481176532,99.87752
99.86724474828274,99.58387
99.58021123879948,99.90031
99.7102057027125,99.80577
99.84016793295363,99.83498
99.63130521257956,99.68126
99.82729582892796,99.62193
99.77279108069716,99.696724
99.61297348567275,99.807594
99.807260615225,99.954994
99.701294418833,99.86061
99.87583753291024,99.76241
99.62177717063958,99.598625
99.61457778342968,99.850845
99.73860316844966,99.64659
99.6376792444513,99.8987
99.68836062839809,99.62935
99.889214167922,99.81241
99.6141216426066,99.75782
99.92687045251763,99.87379
99.9697701251053,99.78358
99.75323275856113,99.68875
99.79495071813017,99.78591
99.96882704456576,99.759285
99.95880323156284,99.852776
99.66919026700452,99.64951
99.5446347615622,99.71054
99.96200837408938,99.87395
99.71514927661902,99.76078
99.50721406919465,99.82579
99.67872028810356,99.71932
99.84504080835993,99.64217
99.78409753003076,99.74721
99.83288193730596,99.73703
99.83722460951954,100.03475
99.65629562735069,99.70473
99.77138656483542,99.77722
99.7076725856048,99.58885
99.89677187191182,99.737595
99.52606670645362,99.94402
99.6946101456214,99.64249
99.92206690774049,99.69633
99.6238230288405,99.72422
99.87684562662528,99.83644
99.95371007470496,99.685776
99.95521840639566,99.72024
99.93519473504472,99.78415
99.95740020966036,99.683876
99.8838366582435,99.93894
99.66608833768176,99.72056
99.9638012605368,99.797195
99.83916589061764,99.7035
99.85165231900136,99.87778
99.7360973841426,99.71842
99.61473537026365,99.645935
99.52153300340376,99.806946
99.71497402457504,99.8604
99.9189042428476,99.78393
99.74975407578106,99.71207
99.5710732126985,99.78261
99.86067670777494,99.89997
99.74043594053958,99.868965
99.87866478229306,99.77032
99.76329869703568,99.91342
99.88240841094442,99.641525
99.76324136174736,99.700096
99.78018895799087,99.64515
99.57802545007532,99.75064
99.91029675032638,99.8353
99.82460888553511,99.935265
99.67680343999798,99.64138
99.91161595756397,99.67979
99.73514531333004,99.77899
99.90695540973022,99.68258
99.60499072643528,99.775764
99.67765273664256,99.61515
99.74695154515663,99.74861
99.53742621255182,99.6756
99.77443594546266,99.64575
99.5164886260476,99.60587
99.60902933458009,99.61845
99.79625729898684,99.7338
99.89019264753618,99.70548
99.9031217870236,99.61212
99.8081244823745,99.81046
99.86622645175989,99.81124
99.7417284419751,99.71153
99.65285387277596,99.62007
99.91862997678338,99.83966
99.59265450554312,99.72371
99.73858994368238,99.623886
99.68486637032748,99.67381
99.590947512937,99.782036
99.70941115390654,99.66786
99.75464572029108,99.63728
99.56413813083428,99.73607
99.75641886262022,99.630554
99.98483428979438,99.83219
99.84530904425648,99.82801
99.55229851725632,99.5429
99.63903834359807,99.52374
99.6734074472809,99.858
99.8349686642591,99.6554
99.7311481366036,99.37571
99.56401623727048,99.688255
99.74700248666412,99.785805
99.63776722230013,99.7493
99.91632890097988,99.65158
99.70402143615736,99.75774
99.70998391518988,99.71463
99.88926289079376,99.821625
99.94773296784578,99.8135
99.72135540494612,99.81
99.9785415709086,99.81317
99.94505895200804,99.6455
99.6733552413039,99.794014
99.56696610665344,99.649605
99.68126131206432,99.81706
99.9957479440508,99.68612
99.5421569441612,99.49242
99.83873980273673,99.73464
99.53358038823605,99.74742
99.88199496397142,99.71209
99.9711162231544,99.77907
99.65349690077184,99.788246
99.87880087903156,99.70677
99.97808225342546,99.73036
99.99563550939484,99.77154
99.5302756378383,99.84264
99.97199200126612,99.699936
99.94720409675875,99.79182
99.77648315375228,99.883316
99.67247802124552,99.75612
99.82330047291394,99.7531
99.63144540438898,99.57937
99.51953266763246,99.70928
99.80703423949768,99.8731
99.61972260382984,99.61612
99.87821268838437,99.81277
99.76104224008148,99.827354
99.72910743744326,99.75232
99.8225284409336,99.77796
99.87991633792048,99.70774
99.71592753649698,99.79105
99.91774647118372,99.79651
99.75398950619363,99.895706
99.57827806778845,99.79647
99.71268635795596,99.745255
99.70745473799272,99.78354
99.72813382560858,99.76136
99.57814136842458,99.67909
99.74928678567784,99.90642
99.86080189872932,99.776596
99.94205470930804,99.88956
99.71934891957338,99.68651
99.8306887527499,99.63056
99.60952377598602,99.711105
99.6560761243608,99.848816
99.72526807251724,99.76512
99.93774902652704,99.735374
99.71379181405604,99.89452
99.59733496650048,99.88065
99.76860025320605,99.604546
99.60492288360096,99.865845
99.56955852121804,99.8144
99.55649218418652,99.761795
99.95624782730374,99.635345
99.56652424022371,99.737915
99.82995764420984,99.69363
99.52152996549157,99.719536
99.97611024387687,99.68609
99.59854943581308,99.68568
99.5484559901656,99.55324
99.52780227976692,99.677284
99.59030785075852,99.68979
99.5787939252776,99.760155
99.9576026073212,99.69547
99.5237937717993,99.53141
99.93642136925553,99.71905
99.76144589691933,99.67777
99.63066173264228,99.808464
99.78701100843789,99.670135
99.5551916328194,99.804535
99.68220585137996,99.837715
99.92769333889918,99.80877
99.912166742743,99.780075
99.63721988703789,99.66304
99.69176069441696,99.65102
99.81634796205591,99.62708
99.78788426394196,99.76845
99.8091785354458,99.82265
99.958989295046,99.63855
99.75010942723873,99.64497
99.77528490174976,99.73556
99.72349893012432,99.52775
99.80889878565915,99.86097
99.85630603105923,99.72335
99.6055726720351,99.91947
99.62008765096569,99.814095
99.5678285524848,99.742226
99.97272101420852,99.7909
99.58434762503003,99.79783
99.94249210150184,99.88167
99.9151654189314,99.80837
99.794466929718,99.68678
99.7178342716799,99.70991
99.60231390937228,99.869316
99.99218224858625,99.685074
99.84480268241695,99.95002
99.94119892745704,99.756935
99.97970338530568,99.75781
99.64389271744125,99.6861
99.7824652738387,99.63796
99.58812614993296,99.8162
99.75395652903998,99.607765
99.96808421462764,99.71871
99.80471962382308,99.61551
99.68044310419496,99.71612
99.8291047564926,99.83251
99.5162428224676,99.630745
99.5554094771052,99.730095
99.94519696086438,99.59789
99.81230175411378,99.68739
99.7028622971798,99.76475
99.76174591395352,99.81548
99.90096978719282,99.696236
99.7550292239889,99.87087
99.6963618107567,99.712814
99.82874014111364,99.751976
99.77738499812712,99.773605
99.6642514590493,99.616104
99.71455808643998,99.70951
99.5621644790516,99.461945
99.53079937024464,99.64038
99.63473752156476,99.91615
99.72530104398888,99.7586
99.70233457440548,99.54847
99.68441256348277,99.611244
99.871770145854,99.746544
99.94752187953954,99.71952
99.84829853527118,99.69764
99.87614871877904,99.6118
99.77586010857227,99.824715
99.51718768334484,99.72851
99.8538156435049,99.933014
99.68544438827736,99.68608
99.99412248078492,99.58524
99.5155069893439,99.73321
99.62987099272952,99.78673
99.80394219450528,99.781296
99.5228629860461,99.72131
99.65842119592357,99.67336
99.69261160913292,99.89041
99.64577125010196,99.733055
99.82530234599498,99.5876
99.91212331166204,99.60158
99.68432218757374,99.74461
99.6807369501066,99.53301
99.8325266525259,99.83733
99.63555227093002,99.616035
99.83457382170434,99.84351
99.98071723345998,99.70032
99.53431606016072,99.84489
99.51982739293676,99.73272
99.6173181632765,99.792206
99.6795753012777,99.571945
99.93549689504869,99.65016
99.81787973199688,99.653786
99.75174422648814,99.7331
99.60682564299336,99.56076
99.97419918706233,99.74999
99.59876397562049,99.75958
99.83746526984898,99.582245
99.97834431020888,99.88985
99.91774154953347,99.826256
99.979933045909,99.60528
99.70013974351548,99.77042
99.93381370501666,99.73007
99.66945111776184,99.64925
99.73447925480689,99.801
99.63241757433671,99.91204
99.89381221703468,99.73314
99.65868339004,99.94317
99.69802035318637,99.664536
99.72826721186244,99.85047
99.6283238210396,99.57449
99.73134858597732,99.65823
99.9008931127214,99.79057
99.66272316285466,99.67786
99.55577266707354,99.6462
99.55044571261446,99.74517
99.62140169824436,99.92095
99.94164104345464,99.70525
99.59747107403334,99.85576
99.74716161322068,99.726585
99.50423336625803,99.65095
99.9263288693128,99.715546
99.81810138562108,99.73102
99.6380028437214,99.71349
99.60789757190383,99.95859
99.93784522131868,99.81592
99.99503845042938,99.6245
99.58788696387614,99.78044
99.65785847652675,99.75298
99.58712603095476,99.852
99.68702986689776,99.850136
99.7587297768204,99.66679
99.74306165446788,99.610664
99.8897482736226,99.64263
99.92204383253302,99.69058
99.57048757890482,99.76177
99.72418995975208,99.88897
99.59776506805268,99.712
99.79451745508402,99.53061
99.58875385123557,99.84447
99.88734757290722,99.89804
99.77790512848556,99.720665
99.9905076182721,99.59867
99.77726216327348,99.582016
99.93684061141404,99.67186
99.90546589703293,99.8286
99.71694981324512,99.86353
99.89961021850432,99.76661
99.56621300457456,99.87199
99.75652098233158,99.6657
99.9385960228548,99.697205
99.75524790265672,99.705
99.5113727115331,99.750305
99.77465604443138,99.6479
99.84476927315364,99.753334
99.7269672928162,99.5993
99.56590464495362,99.76637
99.5192971682676,99.72571
99.59974252833936,99.80155
99.59110983903088,99.850006
99.53974318976856,99.77559
99.8563761508447,99.73086
99.79251705727704,99.717255
99.91269638057511,99.778656
99.55366734030748,99.83
99.97444062088192,99.697136
99.62431936035588,99.72275
99.62825371225522,99.776955
99.9595366379598,99.869446
99.90020614797626,99.811714
99.9789658507087,99.799286
99.93067221395349,99.77725
99.85225802797616,99.87012
99.84958546506648,99.81734
99.90215691468006,99.73689
99.7222188296696,99.874344
99.84811930792608,99.83037
99.7981786599767,99.7137
99.53809596352257,99.73107
99.80899828722367,100.05833
99.51331883969488,99.63306
99.92630026658291,99.76844
99.53047514007736,99.733246
99.98723297462706,99.64429
99.93593548286108,99.70658
99.84399075971838,99.78547
99.71483474779158,99.78256
99.84292926183412,99.6386
99.71395963835968,99.70129
99.87131551153584,99.79397
99.62538659822404,99.76551
99.96730090772134,99.69208
99.90173311009728,99.95231
99.83395099713536,99.81534
99.65302556333974,99.83761
99.58264080361442,99.682014
99.83619143773484,99.81941
99.73338164756018,99.56335
99.81250731749869,100.00404
99.53472929663768,99.79303
99.5568555480996,99.732635
99.6016877161254,99.84363
99.7426756065237,99.96505
99.8707884178352,99.80084
99.66874702018148,99.80643
99.9446752348638,99.67876
99.6068300147726,99.70577
99.91132409596872,99.98757
99.61724983549038,99.74953
99.88125384862764,99.719154
99.71699841792768,99.70363
99.93133870383824,99.762024
99.84559213190796,99.951485
99.70006004695227,99.74866
99.77085945894932,99.73004
99.84062475811388,99.88643
99.93772790357482,99.68559
99.71930808262648,99.77026
99.5466078987761,99.799675
99.65978391727614,99.85009
99.56152139640731,99.5938
99.52315163358428,99.76366
99.66001087301947,99.66147
99.6659448770354,99.735176
99.94254879793608,99.79746
99.65220775733624,99.69579
99.90059532251236,99.58472
99.55696503338768,99.83971
99.68911122108833,99.61693
99.76588069019736,99.635185
99.64446314405424,99.76617
99.59138286617272,99.6152
99.7242326339668,99.72749
99.90575292534264,99.74223
99.96711334160511,99.74093
99.8803022112325,99.55966
99.8690856458813,99.69717
99.58678197047718,99.52374
99.50224890756532,99.61191
99.84193134408444,99.76216
99.8052441541871,99.81458
99.6231661162304,99.78587
99.9547327871698,99.863655
99.58332092841476,99.9304
99.80909282346045,99.73275
99.95248119970476,99.91646
99.88648152272702,99.61052
99.75348922058676,99.68616
99.86688225457203,99.74862
99.53967598273576,99.76036
99.58801933181805,99.83622
99.82029800121012,99.792404
99.8007561155598,99.741684
99.61619852441152,99.81764
99.69520469417702,99.70629
99.8290872629955,99.67596
99.9469683424716,99.78675
99.81811497261592,99.65181
99.77892930832822,99.59563
99.84573534285308,99.96431
99.94702280048756,99.733635
99.84532650952237,99.72715
99.77149829877555,99.734535
99.97936361066807,99.7231
99.71815043198912,99.6311
99.9290073700444,99.78009
99.50827012356656,99.717545
99.50920544113632,99.836494
99.63154744873036,99.66345
99.72936140597078,99.690994
99.55428934899908,99.81715
99.60672178475612,99.70877
99.56756128634274,99.90756
99.5281666565388,99.873055
99.8705951508306,99.8446
99.95722470474412,99.891914
99.89151516485538,99.82852
99.76588991992026,99.68812
99.88408963420954,99.8866
99.89590143404978,99.73407
99.8175139944764,99.85273
99.6034169921532,99.687675
99.6404340388499,99.705635
99.8414802417079,99.676125
99.57977875675704,99.809845
99.65997382781993,99.78813
99.91220899267763,99.7325
99.87099215981412,99.762146
99.88364549935947,99.68814
99.97398942479197,99.76486
99.63523990232744,99.826065
99.86796892452088,99.74331
99.5647792622706,99.65558
99.87147346177672,99.77579
99.75937014088323,99.81221
99.77787380728458,99.846794
99.82370399994788,99.64542
99.83991414480803,99.73443
99.81784012353948,99.80987
99.91069323964572,99.8021
99.90539698088396,99.65044
99.74656031078766,99.734344
99.79144671016476,99.518745
99.61042867045371,99.80614
99.82422062780968,99.75737
99.91555688175316,99.76902
99.61633876658028,99.78062
99.5549380459354,99.791405
99.67788388517631,99.63597
99.89632898065544,99.47957
99.7702093530258,99.80618
99.69906516787836,99.60412
99.5718480560218,99.66694
99.5063502742393,99.65822
99.84825716611635,99.81162
99.67821204128398,99.6452
99.84435240146787,99.74173
99.53685986023756,99.74015
99.52849527864387,99.76928
99.6859279750996,99.52882
99.78951071227856,99.82688
99.7436631657423,99.82094
99.80375193258024,99.94913
99.63405930722053,99.58863
99.6147553179986,99.84712
99.8787934988966,100.041405
99.6826449212694,99.69607
99.87784891195734,99.81072
99.52880133720544,99.74691
99.67369080603062,99.72709
99.78036549123276,99.63016
99.76525974816542,99.91661
99.5631995065584,99.952866
99.6290571446002,99.62028
99.70997600894027,99.59312
99.85474934847642,99.61799
99.93058009695642,99.68719
99.71667547899096,99.78969
99.88307314028889,99.77794
99.81910056320288,99.7306
99.867115188282,99.83457
99.632772485507,99.82899
99.97179452173754,99.850426
99.66199995594368,99.80172
99.77268440021,99.77105
99.83765893749325,99.611565
99.72453505282908,99.66837
99.59180685004104,99.7331
99.99732621380296,99.68505
99.77745261719048,99.72518
99.56159847660015,99.91039
99.83561878970474,99.81186
99.52705680740048,99.68613
99.55703656116486,99.76364
99.8886212871492,99.783844
99.75427927898497,99.88881
99.80361666053037,99.459274
99.53754617825766,99.71365
99.65069151279198,99.608246
99.84061490472052,99.66421
99.77447581098366,99.68334
99.82337195765648,99.67111
99.81162995252198,99.63109
99.99948671730324,99.920494
99.97747611084922,99.89681
99.89426082874029,99.67741
99.79415583030968,99.747955
99.5746438434034,99.71187
99.88147460677024,99.862595
99.63077014217298,99.53651
99.63801662761792,99.760666
99.74673498908469,99.74274
99.77351196465878,99.646225
99.53494665533034,99.72255
99.63106387073482,99.74255
99.62001482148229,99.73412
99.8838804202121,99.88917
99.57881164089906,99.69531
99.89154971023228,99.66474
99.83749872369852,99.64261
99.67486688110496,99.929085
99.86072958905032,99.79458
99.93415615888752,99.59625
99.95207138362268,99.939735
99.9975285753539,99.88435
99.64870393110252,99.72449
99.5278347536686,99.817116
99.889491307011,99.62688
99.66152273478372,99.75259
99.5243813002266,99.88736
99.94531859232217,99.9052
99.89103058336524,99.67588
99.8257164691906,99.75859
99.71799028052006,99.7231
99.91910402078706,99.84238
99.79412324919646,99.89265
99.70497887445292,99.81305
99.68958694771445,99.73197
99.9640177219868,99.60199
99.88773206234828,99.67354
99.64004294514484,99.76216
99.64624524690488,99.60602
99.68407194505944,99.91339
99.87074162827996,99.662895
99.51830375472352,99.69199
99.652455503775,99.76359
99.50922135189768,99.84691
