Actual,Predicted
112.96043082636535,99.06987
112.7354817792095,102.581505
111.88922920947002,105.23592
112.14274244347985,108.63698
93.30830363573128,102.95726
115.58204788296256,98.6045
99.54072438925712,105.073746
102.36211466264412,99.12599
100.60557260072318,103.94014
114.39041657301624,106.10081
99.9594004608125,109.818436
97.02230867659964,105.36535
100.72602090685446,107.825516
117.0051679732656,110.88347
109.7320158585265,97.77613
118.21125796722691,109.21127
95.82817821483113,111.16047
100.57204619514698,102.26838
112.07367220969756,105.36587
119.60706705634368,97.23077
112.53191677797923,102.326515
118.75371146055666,105.49698
93.06074930320108,113.216774
117.20877644774347,113.96293
92.23190007286502,103.01201
93.59104701243947,110.83986
111.62249219939562,99.387566
103.55084161180116,101.36971
115.7907751293573,105.02311
101.00314960294332,105.80499
102.91093756652845,103.66041
104.55880059840402,98.80163
105.43401403668524,109.1532
97.71769564570056,104.4683
115.67092895043854,103.80262
95.0916641671246,107.438034
118.84054645275228,93.46664
95.90824179629232,96.6164
104.04276883618614,98.45983
110.8144644670412,109.138985
110.263452712897,107.0687
105.56843671122078,100.06367
93.96876861020316,102.77623
94.857032706164,107.37928
118.95913027988544,111.302895
95.93342714802851,107.07388
118.6943997840779,97.15542
119.48261346127866,108.83423
109.85822141592892,110.33996
117.52125979921404,107.94583
101.21329287871832,107.04471
109.51978668923032,107.02217
101.5739524226566,102.26331
113.7070233255059,103.81641
114.85287147341646,108.5965
101.655738188491,103.32543
103.74160884045055,104.51015
90.46769801420776,113.59416
119.07231101193352,103.12971
99.03315673640284,106.05964
119.12815773093824,105.13981
102.18256975204125,107.42958
98.33685812562558,101.023056
119.03885727152728,102.46557
110.46423637706133,103.19024
95.16503550908902,107.647224
97.73140412024614,95.33626
107.57493973039396,107.56795
97.7564794251714,108.461006
116.97154601955408,101.807045
106.8215919364806,107.09874
90.88451547358504,115.14904
100.17988081189677,108.172516
114.28750888410184,104.33187
107.54857216105958,112.06629
98.57514359320672,105.95889
109.1338782246635,116.05805
104.0752656168996,107.176315
111.3300349840736,98.69336
100.33233023111616,107.35931
94.00901468063624,104.45236
106.0614451056056,102.59854
94.07363776320535,102.907196
97.9069301343654,116.15009
102.62479510728583,97.50029
111.49581077231232,112.70402
105.68218487699797,106.32358
97.75177522849604,103.92225
96.93074651083064,96.13216
109.45861215553124,109.5035
93.46094650816892,111.07347
111.09012985605165,107.889046
97.0489823150615,98.36911
119.08449647210276,104.81995
106.5217799334905,103.22771
114.57385809129036,99.10814
111.99632281517532,98.47491
113.29299273006724,96.36847
95.27978885849484,97.25919
105.73239395317114,105.49895
90.18465291635653,107.970314
116.11978204234106,106.62477
107.68695957217416,110.42317
113.9803032351306,106.44356
114.33244573967002,100.86203
93.15975845368656,105.353355
98.03033537534375,112.598755
91.49484330423414,112.09681
101.82657743792804,105.58377
98.56041103202116,109.82841
101.08854536032794,101.90119
97.44334515595445,108.75487
111.3938438349376,97.72852
90.29622403570131,99.02516
114.7487225321306,100.88408
104.59213896701957,105.08583
111.94360270093615,105.897865
112.12750612660018,109.30666
102.72205463807468,107.79775
97.22883460434996,92.252106
109.62944303930794,101.557465
118.781433521676,108.34884
105.41982376879734,105.94567
118.81396313079009,111.60369
100.88335145447392,102.49941
103.03094829583372,111.571304
119.9125908062772,101.95477
100.36627541783758,105.38996
103.61681058696612,100.1647
91.973441107644,101.105515
112.56736714549234,99.77508
104.24788977051452,111.55544
91.20034062012846,105.44516
95.2153180577266,99.35953
97.6160331658838,102.13028
108.50103039834838,105.217476
109.55159666390504,110.62168
108.33642203827053,104.33804
91.50250097902745,107.201965
111.35400416060364,110.0638
95.64056044273832,105.55853
95.69694893811284,95.88706
105.6503243928088,105.53681
93.91138881744295,102.87462
104.163369385024,109.98746
109.1356562242206,101.81174
108.7112271375514,109.48726
114.99794448325736,108.73813
109.78027406083024,106.55789
114.4060528947154,109.99134
97.58837203231802,112.43987
112.31862758767554,110.537674
118.65841022113509,99.3066
91.08209204389205,108.057465
95.23411738697308,108.255135
108.52530714903511,111.46238
119.8470311711368,102.45695
105.11035108323811,107.55021
103.6845397143638,112.2576
102.6570996408174,110.81943
98.66460507750551,110.058815
97.069319045304,106.92448
93.31518931776591,110.572296
106.63146800804452,107.86415
99.48054223514674,102.0621
108.94598424773122,100.167656
110.51831600382933,101.363525
94.07120959560788,111.54747
118.49364494852657,111.7009
108.73787495813728,109.54051
112.89343275759823,111.327415
94.02302770952066,98.04934
109.790784538444,104.29364
114.06591210189193,110.16088
98.91312580425682,108.96848
95.49863073954702,114.57503
97.87957819325736,101.58092
114.70231134604062,96.53699
117.11011524825916,100.87846
119.19719437340945,104.36716
117.75377387319524,104.70639
96.92791356558271,99.0713
101.92726331825544,101.3004
99.96959382872276,104.19775
114.95741966919188,111.00681
98.6762126784622,100.07221
115.69003404399837,109.27901
98.04914901088844,104.01154
117.56516598571866,102.277824
115.383530992392,109.101036
100.52143391728566,100.8507
96.693238633719,95.885284
98.99504616271994,93.01878
98.7460066993714,102.445274
109.12313742910963,107.497986
104.1148796315172,104.76269
109.7396588623048,111.36148
95.20966572200822,103.85786
100.80612964086258,106.898155
118.24719253684492,107.38177
91.60553842916718,108.17831
113.81668319216364,105.87465
96.5377580252476,105.58619
103.89896510371352,104.38122
90.5263724360276,93.8879
96.41137056742144,101.83847
114.49478057676262,106.398026
90.00364223528611,104.67339
90.8920664075922,104.36222
101.57386459316804,96.04014
102.53856027521329,104.93716
113.91764348965492,100.4876
119.58390393509764,97.77868
117.7434400007785,122.88395
100.20661437696008,108.93641
93.13548932742088,101.539856
118.25522447463064,107.47844
105.73523090881731,105.035355
118.34416298052032,100.35508
99.87840127531284,107.685135
117.76907545436168,111.80311
116.56238855078291,105.147415
114.97790849340694,99.20122
112.34640866596186,112.349144
99.17374292531566,108.02522
116.5670670655594,115.49058
102.60965744332508,112.40635
107.96514938246057,105.58048
107.63338616568782,107.303444
116.66190636581946,106.69152
117.22467397275317,106.440384
107.67335372905733,101.02425
118.2465530640499,101.05293
113.41488042906208,108.48997
119.62819331946736,106.17321
104.56805885151007,109.8478
117.63134445975103,109.10268
96.09592122002424,109.48273
92.57580257491814,99.637
100.33676601409714,102.987854
109.29821850105586,102.81755
96.818613820661,104.80758
119.82675898882805,105.43159
112.8789596587578,117.23655
103.5219811218579,105.62063
109.43697198218666,115.13651
92.64539517305154,101.762505
96.38892216189944,108.73133
97.92834106090248,98.02388
118.71021030706552,103.02373
118.12760062459374,109.41619
95.30595802270656,98.10618
103.67124716169872,105.396706
109.69091851188224,101.2441
107.54837026337732,103.77453
106.69045679283992,99.85512
113.49673432042466,100.76819
119.45628435235304,102.25599
104.19764976238608,102.47139
100.44540673764988,100.20185
117.10743550129764,111.79716
96.01463772526,110.826904
111.6589918323681,105.93952
117.49875670415392,106.66873
108.57904398437364,113.9231
96.2284686021773,100.97062
103.05023487530778,104.62786
100.53408182137998,99.129524
96.7503497473017,110.9223
100.68037090410928,103.61261
92.98413585986304,100.3389
101.60022262280614,105.960464
106.42135624297276,105.656136
108.16208148006322,104.76415
111.09463814064743,97.20632
93.34558676428983,98.56445
110.41652701900844,103.48491
103.32412497946017,108.59152
95.78458125875838,103.235954
94.54246273635384,106.737885
102.55320961596412,105.778244
90.65368266770326,99.299164
92.70677732657995,105.787384
109.921852090156,111.07093
113.8702310828511,106.98926
118.74249549114704,108.5073
112.4920997815754,104.36474
97.99728378768133,103.87985
118.42455433513688,114.3053
112.56461914888358,109.83938
93.06836005169788,97.953094
105.9699490941843,98.49036
108.180458862327,102.3977
115.30958910870451,100.70986
98.5218935235753,104.99566
96.79815154856377,97.10305
93.44143626653911,115.01732
101.8171821347827,113.764275
94.9667906756704,105.525826
111.60265237175813,103.98798
106.44726509411352,103.00772
112.94413941121616,103.11961
91.91489142567264,110.90785
103.02692677388616,100.07359
118.8164031991156,104.19193
113.21743121272972,113.45314
93.22937558471314,106.47802
99.66548553691722,97.15344
112.84848637277489,105.34948
90.6626563336428,102.29969
118.46326381079837,105.35956
100.75813715229916,112.65238
110.76474287302273,101.26566
108.98029127658974,108.64608
106.87656891361272,104.049774
100.92431940792162,108.788956
95.50718291798776,103.73768
102.07227638877016,98.309814
102.54502652628553,106.34435
108.21114380119408,99.36804
103.44327039058405,110.42772
118.9484790482316,110.898346
116.17754200723488,100.45629
93.7933131005529,102.87561
103.21190760746092,101.00368
111.43664596536254,102.06547
108.79415297870656,104.36326
91.94625249281776,108.48345
101.24735011405572,109.78693
102.44999393598314,102.79795
94.60806970386167,114.12398
114.9139335171914,99.43651
104.68922496171324,105.91684
91.4570645959096,113.05193
112.36851313808738,105.06655
115.3225837075443,100.248764
119.27330465536464,107.24312
100.67421962396038,104.1671
99.91966440503964,106.77186
99.1143559031314,100.06962
111.66097762676984,104.13393
100.2639498815926,104.6926
106.57615696782028,98.59311
118.23236153145342,102.61193
111.67772780488164,104.723076
90.92634410739343,101.980965
106.77146285045802,107.82374
115.32095313880176,97.82301
96.9042300328951,107.57459
94.70207800737172,110.955315
100.495567569094,112.52423
118.7399652393887,110.53149
115.35267906829216,105.36919
119.91509780812726,106.16719
118.59772038021316,90.44783
90.73147166983914,104.997246
105.24132444130356,111.63555
119.02642227779386,106.43275
113.68241487849922,95.36279
105.39834512666252,104.167595
110.16076543639753,108.31856
90.70049085674452,101.06346
111.67174848945504,112.58331
101.64162671826428,114.6846
90.11173364897614,110.44936
90.38881090926952,104.98276
105.77086616686915,101.84806
118.83335023883744,100.67226
109.08076056462532,109.51603
116.82320026712428,109.57391
109.28776652811322,108.78417
119.9865763032029,108.379234
98.71775378813288,103.166
101.6826540160994,104.315704
91.52007810403092,95.068855
117.41430418337424,102.55707
97.97496195795098,105.233215
107.88869995803066,94.05203
111.38910309138022,99.30575
116.90367283349038,100.779015
102.92246215850284,103.87338
102.3703160095792,107.97353
108.1658955832821,107.41718
118.69963497682592,108.835594
100.55504934384624,107.88397
118.21889427192193,102.96167
105.21268352640094,110.452614
113.26607880768498,105.664444
90.86140539914214,99.78918
106.9788094199981,111.93262
108.55588011686018,103.84898
104.70612970962986,105.15073
118.39763417343376,107.690506
114.70675977125777,96.70221
110.8475501560543,101.307556
95.42203504418892,92.24381
90.86625012273062,104.70616
105.31431792757324,109.34521
104.99496864067278,103.96026
115.9358647640534,114.5817
93.8097273396081,103.92386
94.64663866338586,104.87224
117.64401828381853,102.28198
114.71965907484568,115.20616
94.8447124699464,101.552284
98.76172239158493,104.259186
98.88030463914392,105.576065
119.56994441051825,101.082375
118.3702262375826,102.7985
108.3157450435662,103.354866
118.91111230644398,92.57615
100.6970402055086,101.240425
118.85920626783034,104.18403
110.2292409246606,93.31634
97.36886907915598,106.06816
114.54246612091852,105.7553
118.29854289755664,96.02066
108.3120366608409,102.03024
116.01170209710428,114.18152
111.73530540412976,108.02742
91.01086788611208,110.31614
90.94684264153166,102.13452
109.0696449670109,114.10013
100.25018103443428,109.34487
101.99397832443816,105.202034
109.6256768007208,107.611534
91.45125683143362,106.5643
107.2151250162621,101.59444
91.33321904213074,110.27257
118.431938141212,108.618774
109.63979611241226,100.51021
99.6457767928549,98.54975
95.02833451501203,106.263306
119.24028813135482,105.761856
103.84891044755904,100.758835
93.04719796296366,101.22009
92.17315860789968,103.02018
91.04730665354089,100.24358
106.92689146916278,101.74928
107.42082910097616,102.08842
114.57859597610238,114.93957
114.0313192047109,99.79717
91.28019487674077,106.534615
117.00299151699969,101.363655
103.3808544699148,109.556694
115.34008285764878,106.38751
106.8545084566758,108.95778
117.09045917835566,108.874374
103.40580861921072,109.07605
96.64051867133564,110.52403
106.5420005717816,112.726715
111.56991185215396,102.86538
104.3913268851693,104.27304
114.92697074274449,99.91842
119.66273798511,105.9405
100.81592407712448,103.16922
114.98057632025753,99.308365
104.92530194195685,111.312355
116.92411745588842,105.4518
95.6645737137468,116.47771
115.38895379470108,99.04312
117.08622680640774,105.08662
91.59849288691171,103.9507
90.19700072819136,111.120155
92.5028047577676,107.517715
108.68219199247748,96.177734
90.59258575131146,101.74379
98.4393290024812,106.17607
115.90849240086078,114.00693
111.44072847163476,109.61024
99.98618835087582,109.46295
114.7105516431251,99.47796
92.8843926495027,105.39566
106.86956796920512,91.02671
92.45393186032749,115.027756
103.53878304304908,95.907166
110.7646264314105,103.42845
90.37772560948764,98.50197
116.65155030721078,100.3012
114.10088715955702,103.95467
115.43211476000988,104.56458
99.40541006244248,102.278725
95.0234395595943,92.42556
107.96979734865434,99.13971
108.29559350892794,111.64094
105.6355292276218,102.99397
96.8400209803482,96.13066
92.44425180590328,104.65303
116.17079908759446,101.07887
118.03663342716628,101.844475
106.2721755195319,94.83984
109.11448066822211,114.88475
108.53568512015605,96.79805
112.9762456026994,103.88033
104.36305276787186,96.22792
96.12301043540386,104.75253
119.96408408659832,105.48183
91.190574245311,103.943184
102.57026049243916,112.33927
90.68600742098572,96.89431
106.10487624607576,106.24325
94.446552938875,107.791954
118.50154150893783,109.06463
113.75765419416058,106.5934
113.24310181826614,100.27432
110.95265781135846,107.79025
115.66451052937056,107.24395
116.15228544174816,110.16991
98.9945424834312,99.64684
118.46200973535724,109.17483
102.96471196197793,107.73412
94.28836884580517,117.34974
106.65280006333316,108.75026
94.15461960486728,102.37321
91.47673055339918,111.39366
108.52989272581992,104.60787
117.08064378312334,106.64893
116.80869731864108,103.24194
111.99784339013684,105.00419
96.27768124053726,108.335014
94.5379663364714,101.802124
117.76975581317086,108.39137
111.18470586399825,102.08583
110.70279656626494,105.81745
115.19425976693194,106.6722
91.81082389485752,105.22047
101.70316114383674,100.32373
115.95680577296804,103.52156
106.98309470730968,97.86566
99.69273333626076,104.203636
104.32550123953575,111.339966
96.83379843831791,106.89097
98.77288598430178,94.416145
110.76993956129992,94.71955
90.5619138416248,106.59368
94.62177407511255,105.25073
117.90783970931558,108.67119
117.79763493417472,110.495575
115.7001331087818,113.2628
90.81935554575594,99.16981
104.15676627827963,105.37173
90.73361839816776,111.28514
90.33721388025944,91.50438
94.1805586047894,98.00061
110.80268702020626,109.545876
109.04554586901465,113.04789
111.150148095857,101.15038
107.6474308367488,104.474144
110.15476329514816,107.60842
111.7987904985784,108.42205
90.9937479166496,102.80683
95.5862028053492,102.69928
107.986599633395,101.190704
115.0428022699826,107.23868
92.77730489360022,103.17178
93.97146498513392,116.96928
105.35038799881198,112.39529
99.33283461990068,108.43472
98.24086423105012,106.14018
111.76267168896244,107.08827
106.84690761938867,109.01745
93.51225959484393,103.799324
96.57228385502788,97.439766
117.07484899260623,107.82698
116.96623431702228,104.82939
100.23758814171676,97.676056
91.19369208835292,112.2596
105.0734352454274,113.56711
110.7343571381432,100.67015
106.80164522664823,99.24139
93.94287185649252,108.8106
119.185948655307,106.968216
111.42339710639018,99.186295
92.73535826233912,100.98494
92.41692429253835,104.194984
98.85987044510412,101.37556
105.8817054153043,99.833496
93.93368245197858,95.90892
97.03779516305858,110.39678
95.22542474981476,108.224335
98.50226796525716,102.1366
102.460081643247,110.5294
105.39843721696305,96.89359
97.64165962231684,98.476685
110.21480926518628,97.68755
100.87318971057653,104.809364
93.0850801305151,96.07294
104.84647778232768,95.29275
111.66256977407572,100.16786
103.72782316977724,100.89974
103.18716965572872,98.461174
111.60235823322914,106.0866
103.60023657689644,99.46346
112.67793198678146,100.68971
118.8927162667479,102.55427
113.657497223389,100.72341
92.29599631853308,103.41844
110.24356479336583,99.249405
119.79049417712524,110.90915
95.82530995454002,107.136215
104.61963970856696,97.98737
93.76272712410577,108.3375
108.79920273485271,101.57264
107.0880476081336,98.27116
116.71000166965403,102.88165
108.1784616217447,98.223404
97.82671307681468,115.871185
96.22253425327033,100.77583
108.29886886119472,103.608925
93.45688324385824,104.06568
103.60995871899271,101.76939
93.11606279552709,108.29109
101.91791669552462,105.86829
109.86336012827218,102.944275
90.38815785074004,99.85227
105.15959615955174,106.809784
94.999578665108,103.273026
96.34980774912792,119.14487
104.08610987980973,107.46265
105.22075211202105,102.86296
92.99542555065128,102.334274
109.870251187639,99.802315
119.45771384616646,109.66019
107.54428126326668,94.727
103.11517666717798,109.05623
99.07297646344348,110.36606
113.09463892260648,102.723816
92.23734570918158,105.12443
102.532379461922,101.67012
95.66355087841548,106.05094
101.15447326943044,98.415436
93.14626329281994,100.88651
118.20074063577252,106.61879
96.47562548882782,98.78541
116.06513286490151,104.34379
102.93825923321876,105.8968
118.67613957509704,101.9189
91.9916039767986,93.88992
97.11002593514104,108.80675
114.12661161659624,111.53268
106.3431129357878,101.42793
105.07067657832722,103.63913
116.00234608182996,109.61429
98.09615164925322,97.07373
114.04301436779848,102.172134
95.01223400670789,103.20145
119.25370369265818,102.00758
94.29097940026932,106.65832
115.38068006108148,112.0609
101.01453965828668,102.87376
94.73339747765652,108.21689
111.21269665956038,102.74844
103.87291947650692,95.68366
117.18495390452708,103.91604
90.82577747812142,100.529274
119.2806590092172,107.82496
102.0801148064542,100.1514
97.0545873642749,106.071625
116.06409047600332,110.77698
105.68326396782628,98.60899
110.88029451346532,106.60371
113.20394725967924,95.44107
99.61892124471883,107.376335
104.05451288269111,101.326935
108.17630673144166,104.46022
102.9993309163494,106.56157
114.8931745935543,112.23214
92.05409769874738,107.16464
110.54241014376134,111.02065
114.31539418436697,99.72924
116.24577012992012,100.37768
100.35188131310235,100.05698
111.465073497585,113.13822
117.9882623436018,102.47774
96.759937629221,108.20665
117.21354203876793,99.11283
113.53597475897296,112.19861
111.046391990057,108.7694
109.3226630171439,101.67703
97.44608939573529,97.931145
114.29405639565589,99.12965
103.3519686717671,103.14799
111.231854091345,100.738914
101.74432604694746,107.140594
96.86255719730768,98.28491
99.20215542421889,106.52999
112.1298113766114,109.84045
114.30474734360683,110.70509
107.5283084325756,93.31666
109.48610684498476,111.059
99.36035767335729,97.1683
99.9726105007497,109.01992
117.20390118527035,104.00312
99.29398923914536,104.10993
99.1274358795586,102.9213
90.43028083619478,101.9204
113.3022251393156,111.675
94.1580286992314,103.46539
101.78563138642468,105.436806
101.4095192523155,99.88258
98.5346714996377,108.58647
115.11889720996778,101.66686
106.707622309294,109.076385
116.682541460087,91.89599
104.43137798362024,105.2456
100.13261183456984,113.67159
97.25542308320284,102.700195
104.7212249068678,98.406624
103.29873641047332,96.146095
108.51448565632931,111.88908
114.68608756762345,100.358444
97.0629524176921,113.10047
94.12259849452848,101.10041
111.46777914250664,117.62243
97.92574900923924,97.01416
119.69201418176382,107.3322
101.72931914590174,105.5822
114.40970865833184,106.29511
91.29200725576152,102.74635
91.80079743778096,104.172676
119.5426407103502,104.68254
109.67997725122272,106.949875
111.1127541456366,100.85548
111.1302265437732,102.858154
106.13422528907957,106.531425
110.15048299049673,103.47492
100.17184849135364,97.174866
115.04796411864368,100.70237
114.989847457169,111.6552
118.7201261958278,109.06333
92.02372058196256,102.641106
92.88367118918212,94.895966
96.72866409534896,104.3985
91.6164548709161,108.544975
113.2979380474106,92.11534
104.80310496514646,104.582596
102.29114113132114,98.41941
109.8594922811811,109.19884
112.6282770896882,105.10659
95.7941204603908,106.04136
119.3432358957279,109.85112
111.13895703803384,111.5196
119.3218645090178,100.98134
98.60983954974436,104.21804
115.54858943084696,96.74938
109.37249190978456,103.10757
91.27089875040298,98.56714
95.78372260522724,107.1286
118.46273637822785,103.967445
94.65689148587366,111.76335
104.78414190359632,102.21582
90.95987507214868,106.09808
110.96889606365856,97.403015
115.59630794107213,109.821266
114.92572110651918,106.35457
100.24293824058104,89.20335
100.870074968551,99.26919
100.55276661797276,108.259895
95.98457500320886,116.09087
114.88420182868371,107.37642
111.89523893791028,101.8484
106.6656765311125,106.14316
90.1060594151557,106.58092
100.16159906001228,102.998695
112.63524353836412,105.21302
93.2292807192316,114.167366
91.7385747424741,105.57138
95.30575017175904,109.02821
98.3928589790398,110.41192
110.88008992018828,98.63315
91.25776065023636,110.02041
102.83612838000148,105.01474
111.19442897520766,107.20048
112.66964993627477,97.42188
94.3762434209979,97.46026
105.26682868021356,106.46647
106.11977994579767,109.16895
102.02453840634765,107.72263
118.76417545854255,107.00228
99.9538671742101,112.709885
109.9022907960885,103.06355
90.54116463104862,97.43199
117.23111231270848,103.42884
118.0194198139722,106.20158
119.65650773763974,100.427216
99.1436638672228,100.3832
113.98474961357938,111.71137
101.2614286280957,107.21813
105.17291760472568,111.52528
108.62380684822968,89.61869
96.45623283943874,107.99093
101.22803349861236,107.548096
107.85205710923456,119.16409
107.28635067030308,94.69653
91.73724529481548,99.6903
112.78629626287255,111.333084
98.54336366605246,97.296394
117.84893230283072,100.78188
106.69989056646072,111.31188
107.35878726661473,99.9708
110.4910902946336,107.1521
94.83067933157696,109.89674
95.47269709715732,107.63042
99.30875514374512,97.24357
104.864536520185,103.8382
101.38936235723348,107.60222
91.39639137238336,105.05993
95.5681224624831,110.92747
91.06299035366314,106.763916
108.53512805053676,110.33146
93.7132707176301,98.16243
93.5119023749602,102.8227
102.99371260589872,101.51482
93.77523202613128,103.77341
109.69280490919829,104.249794
102.02452194791556,110.51023
117.50679750282548,102.01705
94.5129583598732,104.26677
106.94238384613016,101.74616
91.65500570440778,105.45713
105.10095944858584,106.64726
99.93345283562218,98.62679
99.19411369991974,99.63954
103.76126220814908,97.26082
110.09222807375548,109.76759
95.21420461005432,107.34492
99.18034229235494,98.93413
98.5569559086702,102.8835
112.98550210595134,112.41367
105.56477385015984,108.28155
114.34879447961492,110.00842
90.832201047526,110.19142
99.1089994257569,109.29196
114.06331443415093,105.02634
108.32949697495754,114.82037
102.38668695241395,107.511406
93.19628138579576,106.763145
106.4151297930746,98.90382
110.70558489840826,99.02634
112.98324821965436,101.09842
109.051629904956,113.380936
90.36826950322452,105.2293
110.88322719501387,99.25975
106.68078269607985,107.03999
94.63763406105016,104.514984
95.7278325744632,104.875786
98.11909841019528,96.39187
