Actual,Predicted
1.725448608,1.6843702
1.971532822,1.9242872
2.151479721,2.046908
1.908864975,1.7635478
1.943187714,1.7597091
2.00528717,1.8469653
1.929607391,1.8112699
1.706317902,1.5889717
1.947769165,1.8672616
1.909067154,1.9604976
1.9374427800000003,1.8046387
1.920013428,1.8683097
2.117986679,1.9232422
2.129470825,2.1001446
2.080978394,1.9416867
1.670385361,2.1871815
2.109710693,2.152003
1.693155289,1.9458654
1.913702011,1.8180953
2.101413727,2.7029936
1.889835358,1.8316735
1.9423522950000003,2.0426857
1.889352798,1.7157207
2.087465286,1.8658568
1.925392151,2.0895364
2.095371246,2.3559735
1.779373169,1.8742039
1.920084,1.9176282
1.956529617,2.029579
1.970237732,2.2449474
2.110359192,2.0626225
1.63674736,1.7470068
1.903448105,1.9475828
2.096750259,1.8237587
1.915634155,1.8357493
1.929414749,2.2512794
2.105209351,1.7281773
1.718095779,1.736694
2.102783203,1.9073137
2.099103928,1.9148874
1.682500839,1.5080023
1.70907402,1.8906645
1.914762497,2.1614494
1.641170502,2.002257
2.004781723,1.3766165
1.9093647,1.9345771
2.112398148,1.9691482
2.159708023,1.8452249
1.657743454,1.6573507
1.727596283,2.1685789
1.886590958,1.7769315
2.00643158,2.2237875
1.74438858,2.0124838
2.074445724,1.996604
1.937957764,2.0261428
2.131681442,2.322674
1.894617081,2.0017433
2.104658127,1.9590361
1.641504288,2.0455782
1.751468658,1.8211787
1.933309555,2.0696564
2.013486862,1.8369148
2.11050415,1.9197057
1.9067173,2.0750136
1.933330536,1.8546647
2.12521553,1.9045662
1.71424675,2.073887
1.726819992,2.0291233
2.098163605,1.6421578
1.933559418,1.7808927
2.009662628,1.9229472
1.6326828,1.9305527
2.004831314,1.804576
1.700122833,1.8721145
1.694431305,1.6477013
1.91126442,1.9535263
1.879074097,1.9819824
1.739151001,2.1047523
1.699174881,1.9006051
1.740112305,1.9164215
1.722854614,1.2205937
2.089729309,1.9966708
1.777856827,1.4765626
1.996618271,1.7819804
1.598232269,1.8004463
2.026845932,2.052128
1.7430782320000002,1.7120115
1.896547318,2.0400522
1.913629532,1.8771492
2.147912979,1.8038094
1.975082397,1.8928713
1.740142822,1.8475002
2.110445023,1.7661083
1.725873947,1.555423
1.920938492,2.1431167
1.978710175,1.7566725
1.753721237,1.7562813
1.682123184,1.7878519
2.087266922,1.3231
2.096179962,1.8978188
1.942687988,1.8959026
1.932472229,1.927295
2.087524414,1.9589143
1.702354431,2.1421847
1.917188644,2.0481353
1.865980148,1.8582124
1.929689407,2.0267842
2.099214554,1.9196713
1.726812363,1.7918297
1.779996872,1.7738332
1.817928314,1.7468766
2.081712723,2.1119905
1.792837143,1.871944
1.9126834869999998,2.1670392
1.907539368,1.8446946
2.096967697,1.881934
1.976427078,1.5946457
1.7364139559999998,1.8852837
2.008750916,1.992117
1.886131287,1.8285204
2.090763092,1.6320215
2.01631546,1.9683099
1.91859436,1.8655236
1.905673981,1.7270547
1.878736496,1.9301996
1.917860031,2.0768516
1.677164078,2.083661
1.735261917,1.8085481
1.894613266,1.9559022
1.679037094,1.9999409
1.903745651,2.2743723
1.9747715,1.8813593
2.091821671,2.0375857
1.982179642,2.0791488
1.725814819,1.9150795
2.097221375,1.7089474
1.908983231,1.9673935
1.785005569,2.0124376
2.129947662,2.158124
2.109163284,1.8958132
1.912759781,1.8520746
1.810022354,2.0016658
1.754350662,2.0758078
2.108427048,1.8488597
2.075733185,1.9355164
2.093982697,2.0680656
1.680879593,1.1770841
2.133703232,1.9520663
1.954294205,1.9416701
1.779062271,1.9792829
1.668020248,1.7215147
1.778436661,1.8252965
1.874982834,1.83512
1.715093613,1.6688703
1.688716888,2.0827901
1.931879044,1.9793746
2.014694214,1.8252559
1.710840225,1.9578756
1.69729805,1.9841437
1.723588943,2.0422459
1.708209991,1.3594729
1.686822891,1.9331685
1.997011185,1.9876103
1.907808304,1.8441331
2.099784851,1.8437685
1.948102951,1.817642
1.916316986,1.5703161
1.705863953,1.6836574
2.100984573,2.048725
2.101802826,2.1278174
2.102783203,1.9258143
1.797996521,1.9185253
1.723619461,1.9731151
1.702428818,1.8149878
1.763635635,1.9556357
1.978042603,1.9141643
1.8805217739999998,1.8330103
1.757249832,2.054303
1.959564209,1.9453257
1.998979568,2.1923583
1.991771698,1.6989338
1.975959778,2.0610888
1.743730545,1.8026022
2.089038849,1.993978
1.917850494,2.1352026
1.93863678,2.0995755
1.803060532,1.6760958
1.88750267,2.2034006
1.664390564,2.2633967
2.097536087,1.9989685
1.884771347,1.8236152
1.882894516,2.0016658
1.685476303,1.800264
1.672950745,2.0405984
1.662425995,1.9495682
1.91252327,1.8162988
1.670852661,1.9652128
1.716934204,1.6490829
1.952573776,1.8672726
2.083726883,1.8818152
2.1612854000000006,1.8100896
1.649974823,1.8668029
1.959280014,2.0214484
1.684341431,1.9218898
1.845964432,1.8124933
1.9433193210000002,1.802285
1.738519669,2.0573978
1.930498123,1.8461926
1.738882065,1.9725436
2.121601105,1.546746
1.808303833,1.9572846
1.648109436,1.9192363
1.878313065,1.8645349
2.003662109,1.4233475
2.091897964,1.8444284
1.989042282,1.5023803
2.092630386,1.9313463
1.916858673,2.012289
1.77794075,2.094999
1.717817307,1.9696959
2.097658157,1.9101886
1.697246552,1.6016678
2.066162109,2.1187494
1.682794571,2.2639244
2.079914093,1.6840358
1.718170166,1.8602163
2.086917877,1.6247138
1.887548447,1.8059025
1.871810913,1.8959658
1.5567951199999999,1.7831047
1.702196121,1.8993341
1.812561035,1.8606454
2.120092392,2.0885828
2.164489746,1.8665358
2.136959076,1.8445942
2.147844315,1.7122946
2.107124329,2.0678418
1.968919754,1.9695674
1.647733688,1.7399274
2.148523331,1.8686786
1.692956924,1.9361275
1.89837265,2.0252888
1.6602859499999998,1.82064
1.991678238,1.4179479
1.883554459,1.9054074
1.690502167,1.7085764
1.668973923,1.9071472
2.1035423279999996,1.7780554
1.786718369,2.081913
1.766775131,1.9747282
1.895629883,1.5938791
1.9580650330000002,1.7663686
2.08562851,2.070808
2.125101089,2.0443993
1.797534943,1.8963327
2.126186371,2.110273
1.780763626,1.7240093
2.14074707,2.0573616
2.110250473,1.712532
2.063552856,2.0521853
2.128257751,1.8741772
1.792394638,1.973497
1.659803391,1.9082308
2.005752563,1.8561895
1.720487595,1.7201589
2.072805405,2.053841
2.147729874,1.8920773
1.944814682,1.6513131
1.7237854,1.7004236
2.09132576,1.662736
1.965190887,2.052128
1.901031494,2.0761993
2.089641571,1.9356577
1.854156494,1.8711227
1.880624771,1.7983053
2.0710392,2.0160346
1.768827438,1.8817743
1.668584824,1.7428192
1.535902023,1.6835498
1.685527802,2.235414
1.964363098,1.7719859
1.903877258,2.0526462
1.874107361,1.7887975
1.964546204,1.6680012
2.083551407,1.8223416
1.699777603,1.9154446
1.978012085,1.281016
1.751764297,1.9029999
1.966373444,1.8127767
1.9132518769999998,2.0381694
1.992639542,1.8705857
1.700897217,1.8112925
1.906639099,1.864735
1.925460815,1.5908356
2.098045349,1.935792
1.982748032,1.8555342
1.772981644,1.8563764
1.918518066,1.7886244
1.7084407809999997,1.6696194
2.00393486,1.8039354
1.692964554,1.9920578
2.048273087,1.7801266
2.100963593,1.9660432
1.65394783,1.9697818
1.744623184,1.8629065
1.887479782,1.9231541
2.099466324,1.8776879
2.065523148,2.0564444
1.707714081,1.7179753
1.93945694,1.9479226
1.662986755,1.8267748
2.093482971,2.1430848
1.706537247,1.7821975
1.6694946290000001,1.6529258
2.108377457,1.858449
1.926324844,1.996962
1.967048645,2.0427966
1.712095261,1.8087251
1.714756012,2.083096
1.910270691,1.9079115
1.873174667,1.9839919
1.893774033,1.743788
2.105438232,1.6972991
2.127304077,2.2449474
2.1055774689999995,1.9509043
2.07049942,2.0605009
1.672540665,1.7012217
2.084226608,1.8220557
1.670999527,1.9948179
2.101623535,2.0285695
1.864061356,1.638529
1.926387787,2.0383673
1.755216599,2.0694156
2.083156586,2.0233557
1.913066864,1.7825824
1.725315094,1.5533366
1.701696396,1.7717242
1.895427704,1.8361983
2.0983181,2.0906765
2.098844528,1.858449
2.09044075,1.7658694
1.903646469,2.0073771
1.712333679,1.771351
2.104658127,1.8610864
1.731853485,1.7174717
1.647441864,1.8611398
1.70904541,1.6927174
1.75353241,1.6598899
1.919342041,1.747115
1.681829453,1.6670719
2.001049042,1.910575
1.959245682,1.893672
1.804868698,1.9152776
1.796726227,2.1387873
1.982578278,1.5422788
1.723171234,1.7004236
2.117097855,1.929509
1.690078735,1.7286729
2.105770111,1.9047397
1.744131088,1.6894133
1.705919266,1.9864861
1.673294067,2.0541923
2.110788345,1.99456
2.103845596,1.7818084
2.124988556,1.8916932
2.13492012,1.7505755
2.091514587,2.4627674
1.748685837,2.1028447
2.111310959,2.0459483
1.742589951,1.9010752
1.702804565,2.1500134
2.110948563,2.1591558
1.639930725,1.7590834
1.688800812,1.6903036
1.705867767,1.7611659
1.923744202,1.4613506
1.668489456,1.8289962
1.750867844,1.9814152
2.108177185,1.9943886
1.703861237,1.9078591
1.943153381,1.4775611
2.164077759,2.2318301
2.099420547,1.9464569
2.08657074,2.1089215
1.696407318,2.122877
1.647508621,1.6432952
2.0722332,1.7562146
2.107500076,2.0662537
1.950099945,2.126637
2.123355865,2.3367147
1.669998169,1.7728058
1.649995804,2.0780241
1.779853821,2.1279192
2.074344635,1.2644088
1.894399643,1.7982613
1.914449692,1.9015657
1.980634689,1.7908143
2.012348175,2.0362542
2.146112442,2.0125163
1.926435471,1.8603793
1.753868103,1.9559765
1.6900749209999997,1.951719
1.76084137,1.4617614
1.922843933,2.2398796
1.9127426150000002,1.8435602
2.122167587,1.9071511
1.796081543,1.9687284
1.91050148,1.8095422
1.651954651,1.7744287
1.953731537,1.9056073
1.743360519,1.8490497
2.127916336,2.0109892
1.9324569700000003,1.9298035
1.793972015,1.816458
2.116725922,1.6483114
2.152921677,1.9691044
1.894058228,1.900855
1.912750244,1.7177553
1.695676804,2.0084403
1.672813416,1.993263
1.81823349,1.9160013
2.097484589,1.9020439
1.724369049,1.3392493
1.665504456,1.8486454
2.105258942,2.0617836
2.150814056,2.0967124
1.786626816,1.8038383
1.903741837,1.9210056
1.695665359,2.2821302
1.906311035,1.9139152
1.918874741,2.0256107
1.89825058,1.7440945
1.706829071,1.6813278
1.810604095,1.619971
1.906143188,2.031355
2.083135605,1.6814234
1.6306591030000002,1.7014089
1.887620926,2.0778391
1.786527634,1.8592271
1.660503387,1.8018589
1.553560257,1.8065194
1.946386337,1.8176793
2.087453842,1.7668033
1.690141678,1.9701082
2.073734283,2.2011595
1.912904739,1.9031506
1.936061859,1.9409655
1.909467697,1.9055301
1.702438354,2.0356963
1.753389359,2.0004222
1.914850235,1.9938971
1.9523506159999997,2.2151
2.102909088,1.7891731
1.879468918,1.9491603
2.09677124,2.1360521
1.718816757,1.8682733
1.65337944,2.0261343
1.744533539,1.8544834
1.691875458,2.2342412
1.897987366,1.9686347
1.816379547,1.9475509
1.769016266,1.8161896
2.1002388,2.2028155
1.798679352,1.9682108
1.77422905,1.8287973
1.881973267,1.8601007
1.9985466,1.7314556
1.647603989,1.9800874
2.149141312,1.9205501
1.907827377,1.9920652
2.09683609,2.1524518
2.106599808,2.0085623
1.696187973,1.8308351
1.916954041,1.7137443
2.007463455,2.0824528
2.102445602,2.2093668
2.092617035,1.8771502
1.628921509,1.8228765
2.138475418,1.9408064
2.004375458,1.6249504
1.641199112,1.8255082
1.943271637,1.8992397
1.9401474000000003,1.9502481
1.976804733,2.0215049
1.940624237,2.275927
1.913497925,1.6134543
1.8764514919999997,1.9462537
2.092039108,1.8087076
1.908895493,1.8951207
1.928945541,1.3766786
1.780574799,1.9194332
2.098579407,1.9643602
1.775793076,1.8875263
1.923213959,2.1369545
1.841272354,1.9313639
2.090238571,2.0666351
1.557256699,1.9957174
2.07526207,1.7220039
1.748729706,1.9750689
2.076812744,2.0162246
1.66516304,1.7838507
1.920188904,1.9762592
1.749895096,1.9378446
1.708974838,1.9343337
2.035644531,2.078216
1.651182175,1.9103159
2.01253891,1.8960896
1.684509277,1.8064392
1.924930573,1.7862779
1.915185928,1.9001702
1.724508286,2.1096554
1.868927002,1.9892398
1.786617279,1.9798723
2.107189178,1.8766439
1.627960205,1.8709476
1.921691895,1.7393422
1.9299221039999999,1.9079952
1.992271423,2.2113032
2.105958939,1.9514116
1.732816696,1.8434078
1.705358505,2.3286464
1.804197311,1.8716401
2.089273453,1.8352144
1.708351135,1.540058
1.928295135,1.8069539
1.936649323,1.7677736
1.703035355,1.865526
2.084154129,1.8948272
2.107809067,1.818865
1.921449661,2.4080312
1.909860611,1.9960903
1.907133102,1.9828726
1.80288887,1.8594832
2.144975662,1.9262563
2.104715347,1.8854964
1.660198212,1.7564375
2.083169937,1.713513
2.087308884,2.113623
2.105613708,1.8632025
2.016716003,1.9343498
1.645973206,2.0095725
1.581911087,1.9085083
1.973146439,1.7493651
2.00185585,2.0426197
2.097993851,1.8912231
1.789312363,1.9444494
1.934886932,2.7080822
1.74107933,1.8471617
1.800453186,1.8569503
1.570476532,1.9085503
1.791404724,1.8272778
2.093357086,1.996604
1.767972946,1.9250474
1.946077347,2.1435547
2.143587112,2.1747906
1.919784546,1.9169402
1.847763062,1.9137124
1.584266663,2.0661228
1.665416718,2.6822357
2.040050507,1.6832188
1.686729431,1.8569759
1.795621872,2.094626
2.135770798,1.9009792
1.664617538,2.0515835
2.014478683,1.8715432
2.093801498,1.6131799
1.69720459,1.8087251
2.319278717,2.1230235
1.704349518,1.7781903
2.106243134,1.9250891
1.699151993,1.9085737
2.104652405,1.5827087
1.741701126,1.9473325
1.715036392,1.8106947
1.855707169,1.8860742
2.074802399,1.7631845
1.7760849,2.0885036
1.640598297,2.1149766
1.90942955,2.0397034
2.147464752,1.9793031
1.675994873,1.8455759
1.869157791,1.8061612
1.696056366,2.0747592
1.976043701,1.9948752
1.646047592,2.2233167
1.703933716,1.9190844
1.715192795,2.0928779
1.740638733,1.6008881
1.706983566,1.7650825
1.767379761,1.721601
2.076623917,2.1164706
1.909158707,1.8337379
2.094106674,1.8543949
2.0983352660000003,1.8692958
1.737457275,1.9516481
2.108999252,2.2780685
1.873926163,1.8837267
1.723932266,1.7894862
2.099119186,2.1668036
1.705781937,2.1297133
1.920337677,1.9074067
1.977359772,1.7422625
2.095937729,1.938115
2.090486526,1.8277591
1.9316177369999998,2.0129473
2.098287582,1.9522257
1.971168518,1.7465521
2.149072647,2.046908
1.951030731,2.0186243
2.095077515,1.9410418
1.723543167,1.8986729
1.993360519,1.9480374
1.891334534,2.1459172
2.091144562,2.0266628
2.095157623,1.8686144
2.024454117,1.8510185
1.870676041,1.9301996
1.965843201,1.8094245
1.7838230129999997,1.9653828
2.088832855,1.915581
2.101047516,2.0313778
1.672016144,1.7576582
1.896141052,1.5873234
2.083015442,1.8505356
1.696372986,1.994209
1.968614578,1.9325725
1.691255569,1.9364156
2.086574554,1.764922
1.672607422,1.974164
1.688995361,1.6565491
1.968029022,1.9684399
1.705581665,1.7578661
1.949201584,1.4978569
1.948062897,1.6967139
1.794778824,1.856988
1.926921844,1.911001
1.699949265,1.7762852
1.938930511,1.9703953
1.742315292,1.7386434
1.889705658,2.244929
1.942615509,1.6971555
1.96373558,2.0552063
2.069641113,1.8974955
1.676277161,1.9506165
1.67908287,1.7657912
2.138607025,1.8067096
2.117544174,1.6897895
1.880046844,1.9356737
2.022420883,1.9658481
1.857040405,1.7818084
1.908658981,2.0442762
2.002065659,2.0709476
1.7912254329999997,1.934619
1.657466888,1.786111
1.91831398,1.7222847
1.780254364,2.1469982
1.987953186,1.870193
1.8066062930000002,1.7237123
1.888120651,1.9292759
1.557958603,1.9568878
1.676809311,1.7081221
1.694725037,2.0431247
1.76691246,2.0115192
2.100818634,2.1564348
1.742446899,1.9387991
1.539888382,1.9488292
2.094749451,1.6002414
1.908147812,2.0378866
2.08026886,1.6697346
1.893894196,1.9421101
1.724292755,1.9845876
1.8297214509999997,1.8988663
1.717935562,1.5747578
2.093790054,1.8715048
2.094812393,1.9542526
1.896015167,1.8959435
2.132211685,2.0017612
2.031997681,2.1431255
2.14822197,1.81928
2.1412334439999996,1.6547651
1.650262833,1.4030135
1.971010208,1.5585995
1.787939072,1.8198192
1.717796326,1.8292394
1.772937775,1.868318
1.719141006,2.2162583
2.088256836,2.3209271
2.028951645,1.3766165
1.725336075,1.7493998
1.9973411560000003,1.8005885
1.7876720430000002,1.7911437
1.6897258760000002,2.0538797
1.990428925,1.8813224
2.109817505,1.8088411
1.6398754120000003,1.8597047
1.930374146,1.9135242
2.098419189,1.6131799
1.768432617,1.9306844
1.67881012,1.6967899
1.673856735,1.5540366
1.903100967,2.031355
1.684898376,2.0200944
1.954299927,1.9264605
1.786211014,1.972541
1.983779907,1.991266
1.879718781,1.961865
2.090751648,2.1000443
1.901557922,2.064754
1.94024086,2.1157715
1.718418121,1.4192605
2.10565567,1.855856
2.0651474,1.893672
1.701154709,1.6128076
2.011884689,2.1602006
1.57336235,1.7968003
1.893293381,2.1683686
2.0956707,1.820267
1.68993187,2.1463528
1.662488937,2.0592952
1.985715866,1.9628127
1.554775238,2.0333061
1.914016724,1.8012409
2.135534286,1.9547902
1.659103394,1.9619706
1.929491043,1.986015
1.915876389,2.1826537
1.705505371,1.9966708
2.087017059,1.9394873
2.090494156,2.0522356
2.024171829,1.6975532
2.146669388,1.781343
2.085014343,1.9753001
1.927211761,1.8692958
1.74473381,1.7188581
2.146486282,1.8073725
1.656560898,1.9413186
1.8942070009999998,1.7620434
1.951467514,2.2382758
2.142566681,2.0311067
1.8832798,1.8439424
1.954425812,1.7645537
1.9498653410000002,2.0572894
2.071182251,1.8498819
2.108747482,2.063103
2.120161057,1.9259198
1.667636871,1.9714408
1.69903183,1.8394977
2.139390945,1.7815704
1.915407181,1.9524257
2.093894958,1.9550736
1.915054321,1.9172494
1.9066371920000003,1.8357209
2.079465866,1.9207153
1.981027603,2.1172707
1.734645844,2.1401153
2.089132309,2.1405783
2.102022171,2.032801
1.708183289,1.717181
1.8787117,1.9171544
1.801862717,1.8522395
2.109792709,1.9463412
1.727165222,2.0278413
1.928712845,1.882296
1.702959061,1.53576
2.087688446,1.9869342
1.944171906,1.8705858
1.9152278899999997,1.9524257
2.146894455,1.7498909
1.902896881,1.917084
2.088882446,1.799789
2.110811234,1.9361275
1.912282944,1.7142649
1.688547134,1.6890815
2.1045589450000004,1.881934
1.666433334,1.3814329
2.102434158,1.8334888
2.090353012,1.830585
2.068222046,2.047856
1.704437256,1.5821024
1.661678314,2.2896855
1.915376663,2.0327466
1.651447296,2.012701
1.665477753,2.0237584
2.088315964,2.1642761
2.135042191,1.8702583
1.888320923,1.9880909
1.68229866,1.8611093
1.842773438,1.9872583
2.107976913,1.6670007
1.708654404,1.9463346
2.1106987,2.1381311
2.014852524,1.3849292
2.136316299,1.8808942
1.776798248,1.860551
2.086292267,1.8307099
1.918613434,1.844878
1.747848511,1.840817
2.01799202,1.972496
2.087438583,1.597867
1.726839066,1.6926124
1.907249451,2.08644
1.727214813,2.0293365
1.684041977,1.8139365
1.69067955,1.7653159
2.091497421,1.9638686
1.598556519,1.8724765
1.7343788150000001,1.6795187
1.892650604,1.5992538
1.886692047,2.1486046
1.696983337,1.9740375
1.697927475,1.8223615
2.104444504,1.6986084
1.69168663,2.1458628
1.915359497,1.9370599
1.6595401760000001,2.0557835
1.96962738,1.8895042
1.67698288,1.648615
1.997819901,2.074826
2.131900787,2.152003
1.720422745,2.4733655
2.106723785,1.951163
2.097881317,1.9075646
1.678922653,2.0717392
2.02513504,1.9409655
1.9202556610000001,1.6885195
1.904436111,2.425644
2.088283539,1.7821363
1.804628372,1.6755346
1.925104141,2.159035
1.987462997,2.165635
2.076215744,1.8977001
2.106920242,2.069155
1.791622162,2.039335
1.724328995,1.8546724
1.808664322,1.7597091
1.922618866,1.9684805
1.935300827,2.0415902
1.723201752,1.8621473
1.575305939,1.7570493
1.746681213,1.9014813
1.977210999,1.9507283
1.916017532,1.4913393
1.636547089,1.8856425
1.660406113,1.9748194
1.9105892180000001,1.9001702
1.919525146,1.9244362
2.08936882,1.8994507
1.890733719,1.8674406
1.494987488,1.9207393
2.1045589450000004,2.4197588
1.974805832,1.7586654
1.674827576,1.9147946
2.109033585,2.2316291
2.116983414,1.80275
1.715917587,1.9491482
1.893388748,1.9113648
1.770599365,2.097042
2.102003098,2.083661
1.69115448,1.7198763
1.912759781,2.1737118
2.098226547,2.0880044
1.619348526,2.081914
1.940580368,1.959947
1.943325043,1.9223773
2.093338013,2.036942
1.743263245,1.7092333
2.116390228,2.2291257
2.003515244,1.6969101
1.659862518,2.129576
1.703918457,1.8842645
1.705131531,1.9287826
1.674165726,2.0666857
2.117414474,1.917528
2.107465744,1.9783059
2.089765549,2.5632322
2.114864349,2.1969805
1.701931,1.9735385
1.92688179,2.0959475
1.896467209,1.7729952
1.665723801,1.7630703
2.11183548,2.123125
1.955690384,1.7087027
1.897151947,1.9211597
1.925970078,1.8202094
2.086555481,1.7215251
2.103876114,2.1465316
1.933481216,2.3574016
1.926136017,1.870041
1.765632629,1.9603167
1.929397583,2.1228983
1.889099121,2.0016658
1.941244125,1.9820248
1.868335724,1.933508
2.123403549,1.869502
1.7407131200000001,1.6793357
2.108440399,1.838765
1.911054611,1.9883505
2.1078910829999997,1.8719741
1.902732849,2.261299
2.089702606,2.069668
2.129112244,2.2284005
1.935216904,2.1033518
2.091680527,1.9227498
2.01004982,2.1001086
1.5567359920000001,2.409045
1.9987487790000003,2.0405424
1.886993408,1.699756
1.761648178,1.8034604
2.091117859,1.9720597
1.927265167,2.1126277
1.959545135,1.9749324
2.087663651,1.764922
1.750082016,2.1004674
1.855926514,1.395453
2.094568253,1.6074275
1.810358047,1.9526101
1.91651535,2.4153187
1.93913269,2.143699
2.144573212,2.0053346
1.717151642,1.8557917
2.091335297,1.4195254
2.123910904,2.0000174
1.8799610140000003,1.849828
1.685884476,1.6793357
2.091346741,1.7741061
2.170410156,2.1872687
2.092529297,1.9959055
1.737295151,1.9087796
2.015176773,1.8316264
1.890075684,1.9056085
2.076519012,1.9602607
1.879653931,1.7031602
1.88164711,1.8760602
1.897901535,2.1055648
2.144708633,1.9874825
2.094869614,1.9763776
1.8724994659999998,2.146088
1.93979454,1.8562045
1.697662354,1.9603443
1.92814827,2.1746678
2.004339218,1.9468694
2.087287903,1.8852205
1.93132019,2.5507717
1.722694397,1.7230929
1.671663284,2.0972612
2.01581192,2.4926448
2.013692856,1.9841224
1.748102188,2.1508229
1.925481796,1.8998526
1.836236954,1.9205501
1.692811966,1.927295
1.909408569,1.7864902
1.888698578,2.125005
1.664783478,1.9458654
1.981601715,2.0682833
1.608793259,1.8571419
2.006093979,2.0953481
2.006376266,1.9416727
2.000606537,1.9215724
1.955783844,2.1001961
2.169769287,1.9564061
1.938970566,1.927295
1.902194977,2.0977225
1.6961708070000001,1.5218474
1.79092598,2.1997948
2.123003006,2.2431638
1.958000183,2.0977967
1.97220993,1.7940762
