Actual,Predicted
55.30383301,54.70656
51.93209839,54.9841
52.50382996,49.66118
55.12576294,54.276733
51.44844055,54.575012
46.04434203999999,53.74988
54.20098877000001,55.13901
56.12612915,51.513912
52.69186401,50.072903
53.21040344,54.297127
55.26919556,53.885906
55.58206177,50.44508
51.963974,54.66897
53.59460449,52.89554
53.76280212000001,52.747818
55.27009583,51.927353
45.06915283,52.19184
54.79997253,53.626072
55.47616577000001,55.84437
55.43812561,51.753284
51.21258545,49.748222
54.11720276,54.689526
52.85992432,54.8556
53.18992615,54.215534
53.87715149,52.102726
56.4208374,54.70948
54.46865845,55.606316
54.9335022,46.597458
54.81544495000001,51.662193
54.22088623,53.59639
47.18432617,48.58923
45.98223877,51.61994
53.50706481999999,57.230473
54.74516296,53.96522
47.12557983,51.58312
54.7159729,53.388245
52.38424683,49.596157
50.09655762,50.70867
53.35853577,55.733006
54.2203064,52.747818
54.29699707,46.452915
54.8515625,51.454655
55.11421204,54.372982
53.43489075,53.82597
51.0859375,52.407677
54.15257263,52.75088
55.113388060000005,52.997406
54.44276428,60.77223
54.10838318,52.34453
54.05316162,51.902164
54.11917114,56.45344
46.0120697,53.07478
48.169265749999994,53.66103
53.505798340000005,49.21644
55.14689636,53.965492
52.28717041,54.2069
48.16188049,52.180897
50.93824768,53.813217
55.4150238,57.09069
52.65582275,54.801876
51.35916138,51.66751
55.00125122,61.90999
52.52978516,54.12935
54.5388031,53.448643
53.21757507,56.12286
51.85452271,52.916405
52.12831116,57.98502
50.868499760000006,55.321568
52.88398743,53.362106
54.32467651,53.3359
51.33746338,55.5421
54.24739075,51.958614
53.29623413,55.115234
55.25994873,52.734528
51.86831665,53.03057
48.11706543,42.143894
54.71369934,52.08043
40.26197815,53.218967
52.01451111,53.5537
51.44195556999999,52.035416
49.87213135,40.371696
52.20739746,55.078297
54.75019836,52.527832
54.52798462,53.389847
55.39578247,53.603836
52.853912349999995,54.136143
53.95915222,54.72755
53.53149414,51.545357
54.16110229000001,49.82618
53.76387024000001,61.157246
53.93943787,54.25523
55.30604553,54.719498
49.81999207,49.187607
48.6817627,62.020344
49.32432556,52.685863
49.31990051,54.799263
54.20341492,43.611362
53.50312805,51.973976
50.19523621,51.120407
53.81391907,54.52718
53.89356995,52.715042
55.34100342,54.350845
54.11749268,54.69603
52.89245605,52.75453
50.62103271,54.939857
53.62257385,55.80825
53.99443054,51.093422
45.2233429,54.401844
54.3996582,50.97269
56.96453857,50.353134
55.13658142,52.65447
53.36509705,52.279682
52.30033875,52.231056
53.19767761000001,48.61769
54.00871277,53.601505
52.62619019,51.589172
50.9263916,55.512444
53.82875061,54.151436
49.85913086,54.98007
54.04502869,47.439198
52.98345947,54.46161
54.51181029999999,54.495132
52.36549376999999,54.681484
54.34338379,52.36884
54.60227966,53.086536
54.16940308,56.852173
54.59825134,50.034683
53.35707092,72.99994
50.2623291,44.583115
47.96278381,43.89
51.66464233,45.934357
54.90551758,53.382072
55.17172241,53.84677
52.99378967,53.244476
46.48887634,52.010593
54.68589783,52.08215
54.87666321,51.192226
48.46388245,55.377804
54.814254760000004,52.480503
54.3609314,53.01697
54.31195068,55.992958
52.30574036,54.01545
53.06793213,52.375423
53.35002136,54.66572
53.90576172,53.98125
48.08137512,49.00486
53.75473022,53.622475
55.66285706,56.358547
52.06962585,53.964577
54.5332489,52.200558
52.80651855,59.760704
54.06095886000001,56.42537
52.73692322,53.847622
53.51148987,51.290066
44.42884827,52.752167
53.59007263,52.866547
54.41571045,55.931606
52.8551178,51.702717
51.58772277999999,49.84479
45.92492676,50.492218
51.03382874,55.84177
41.78257751,47.015453
51.95144653,56.270805
54.93029785,51.786003
54.1431427,55.219784
50.88781738,54.823143
55.25712585,53.234127
55.554534909999994,53.16907
51.53399658,49.893204
49.73573303,53.424515
54.65888977,51.445114
54.74946594,52.730453
55.22517395,50.735004
55.67459106,51.989998
55.76499939,58.18527
54.31352234,53.339096
55.26031494,54.727386
52.15136719,53.19687
49.94715881,51.402573
55.283584590000004,55.6055
55.51220703,53.542442
48.82691956,53.074436
53.67617798,51.165527
56.87382507,56.308685
52.71815491,48.34611
55.18113708,42.824787
50.80332947000001,54.65819
51.84553528,53.190067
49.83462524,50.11281
52.22837830000001,48.69476
54.90713501,51.6217
52.44720459,51.430313
55.06407166,52.81364
38.77519225999999,53.17727
52.143142700000006,45.81594
53.46520996,54.68717
48.75819397,53.810604
46.9859314,57.65823
51.19467163,53.6106
55.22540283,54.324234
54.35778809,52.621067
48.92765808,52.676586
42.2678833,53.080055
53.93199158,59.451828
54.26670837,53.83581
55.52690125,50.94942
54.063674930000005,51.964825
55.03216553,57.594337
47.3474884,51.489834
51.61431885,48.445362
51.97212219,51.40992
50.49942017,51.77902
44.60879517000001,48.443188
53.82876587,52.515537
54.96807860999999,53.558
49.06996155,59.219025
54.78953552,54.686016
55.70768738,55.988274
54.23611449999999,53.876225
54.77534485,53.62159
53.72142029,45.22583
52.90034485,55.641277
53.81521606,51.97653
52.76296997,50.938953
47.97160339,49.45023
54.35453796,52.45437
52.58729553,53.308605
53.4526062,54.067448
53.66537476,53.568428
52.58233643,56.56623
49.55612183,48.411686
49.78074646,52.41417
52.19673157,50.872997
54.01522827,48.285397
53.87081909,51.41677
51.98521423,52.48094
53.20265198,52.53735
55.20974731,53.869244
52.90870667,50.660107
55.62132263,57.299496
53.27433777,55.6805
46.54421997,51.800793
52.225479130000004,51.749077
50.86077881,52.019802
52.58644104,54.28221
53.86724854,55.44449
54.36936951,50.090168
55.21858215,53.831703
53.81411743,52.009064
44.27082825,54.47521
52.74240112,53.790775
55.01879883,52.595528
48.46278380999999,56.277527
54.92660522,55.868748
54.47875977,55.820442
54.32884216,47.56856
53.06665039,54.406044
55.42565918,51.974747
54.41079712,54.447414
52.61740112,54.05615
52.275711060000006,51.962097
54.98381042,54.039913
54.64271545,51.714817
55.20794678,53.634083
54.17184448,51.100544
51.47383118,55.424927
55.14862061,53.626072
40.83728027,50.86892
55.18605042,51.90408
52.61193848,47.946922
55.18078613000001,51.117
55.14537048,63.049133
52.34515381,52.621197
53.30128479,54.01836
54.21769714,52.95433
46.294616700000006,52.13897
54.98777771,52.5752
54.81483459,51.984154
55.37171936,57.213352
49.19543457,50.92758
54.32493591,53.548527
52.08781433000001,50.719193
54.92179871,50.441208
55.30401611,49.67491
55.53961182,56.910698
51.3671875,56.093903
52.71853638,46.10615
54.64341736,39.512516
51.97976685,54.88867
47.85063171000001,58.264996
52.20169067,52.96629
49.69873047,53.10839
52.49235535,53.036205
52.47894287,54.863907
54.31690979,50.658844
52.8625946,50.63663
50.15681458,50.72448
51.77911377,54.201378
53.05531311,51.373417
52.08952332,56.59934
55.04544067,52.77992
57.50177002,52.66575
53.14810181,47.831985
53.86473083,52.968597
50.49859619,54.771935
52.45526123,51.871407
56.61102295,49.698944
54.234375,52.006886
46.72787476,52.245895
54.10716248,51.906624
54.7118988,52.851562
51.18336487,51.75769
54.04638672,55.236973
52.15870667,51.60628
53.73413086,53.194103
55.2996521,48.914543
51.61349487,52.813053
52.28677368,53.800175
52.66256714,52.49857
55.4233551,55.471077
53.8951416,51.674225
54.16139221,53.901012
54.2767334,54.266254
55.22956848,58.70116
52.11155701,56.166626
54.98098755,46.957016
51.43321228,54.100914
55.48536682,50.267147
54.48239136,49.38445
51.2454834,51.764465
54.28901672,56.736347
55.28189087,50.55722
54.18247986,57.65155
53.91429138,52.36207
54.19369507,50.3548
55.38546753,56.437256
54.41094970999999,52.641544
54.40446471999999,49.121117
52.29273987,49.784714
49.5166626,54.020916
55.28993225,51.08857
56.93321228,54.057922
55.52861023,51.6432
54.95324707,52.178856
54.238754269999994,55.86503
51.94332886,51.21091
54.76605225,57.88562
50.01268005,51.580517
54.60614014,45.487545
49.05667114,53.448643
51.829879760000004,52.097458
55.11795044,54.274242
54.32531738,53.652523
52.65634155,45.938995
55.4132843,54.35569
54.92523193,53.109795
54.16490173,55.34977
52.30543518,55.666748
41.94607544,55.299637
54.62281799,52.588184
54.93997192,52.809093
54.19346619000001,52.205753
55.49551392,59.55552
53.76791382,53.34659
50.66838074,53.534134
52.91891479,52.612797
54.85768127000001,49.80044
55.36543274,51.883007
54.70959473,52.9387
53.51495361,55.48028
42.41943358999999,50.685463
49.84103394,54.69461
55.47361755,54.796906
52.63279724,55.847424
54.44007874,52.478962
50.05168152,50.011684
53.75524902,47.10126
55.36251831,52.695316
54.04039001,51.480064
53.30584717,57.24054
52.421615599999996,55.156803
57.111755370000004,50.353268
52.00630188,53.45721
53.63288879,60.178303
54.20907593,52.62252
51.84849547999999,40.352108
54.93339539,49.76022
55.23927307,56.170208
52.71635437,51.79852
55.23040771,53.25725
53.09777832,50.92173
53.13143921,55.11704
55.25184631,50.754696
53.27580261,54.76877
55.33049011,51.15745
54.21562195,54.530098
53.79029846,55.424927
48.51161194,50.090424
55.43403625,54.56683
54.16276549999999,54.185127
49.29138184,52.010593
53.34233093,53.20869
53.02606201,53.24333
53.865142819999996,51.063858
53.4606781,52.628788
50.01309204,48.765965
54.56581116,53.881638
53.15039063,54.32572
52.55116272,52.67305
52.23280334,58.34693
53.60617065,53.136852
56.37794495000001,53.07478
52.51515198,47.734303
55.42973328,55.634037
55.271636959999995,56.66365
49.13868713000001,51.80344
54.33164977999999,54.231262
55.10575867,59.256306
54.24363707999999,52.636635
56.51213074,54.01705
53.64962769,53.656673
55.11335754,53.92379
53.2822876,52.059772
54.664505,49.22728
51.94529724,53.80043
53.73487854,55.00317
53.2177887,53.31806
54.7722168,52.49495
51.79585266,57.35644
52.83618164,55.71219
49.2272644,62.884396
49.6867981,50.128914
53.74523926,54.863907
49.95858765,52.114075
52.77095032,52.530396
52.54994202,51.89858
49.05786133,54.183083
54.04243469,56.062504
52.10954285,52.643368
50.66973877,52.35111
49.30973816,53.221436
56.9176178,55.029583
53.93994141,52.812786
54.30197144,55.369354
53.41337585,44.460026
54.19799805,53.80582
51.33906555,55.030174
54.529968260000004,52.51224
41.68692017,50.563766
51.39195251000001,46.741478
48.87680054,53.460526
55.04185486,52.38187
52.56164551,53.125416
54.90481567,53.474113
52.282379150000004,49.323856
55.36094666,53.33456
52.12834167,59.938713
52.63059998,52.054237
50.71459961000001,62.098137
52.41957091999999,54.383377
53.60575867000001,53.257412
51.81509399,53.302586
54.024856570000004,50.18037
55.068832400000005,49.731297
53.89550781,55.378807
53.09906006,51.95189
51.19502258000001,50.563766
51.99664307,57.346474
48.18547058,51.346275
53.2195282,45.06406
54.44033813,50.813416
45.50630188,50.99491
54.95394896999999,53.04277
53.65098572,53.30125
54.76882935,65.48477
54.50694275,52.165718
54.30836487,55.11764
54.95927429,51.360405
53.86239624,50.888573
52.93138123,46.698776
48.42712402000001,52.125835
55.42181396,58.68188
53.99430847,52.009224
55.128768920000006,55.154076
51.44139099,51.50321
50.51281738,45.419792
53.69975281,53.482468
47.869918819999995,52.556858
54.33816528,53.568462
53.52374268,49.535946
54.76473999,50.550186
53.40405273,56.480816
54.39585876,50.8023
50.25621033,54.14992
54.82038879,54.53536
55.36054993,48.82667
51.77334595,52.050465
52.60380554,53.012756
53.67500305000001,50.83642
54.71166992,51.51197
48.6607666,51.899395
52.25572205,52.42164
52.60342407000001,53.40194
54.35975647,55.97066
54.11486816,48.533905
46.31610107,52.71995
52.75256348,49.78884
49.41249084,52.400875
48.29051208,52.529243
55.05734252999999,51.98658
54.54943848,52.44986
52.9927063,52.80543
55.17848206,52.14096
49.19250488,47.358383
54.62628174,50.146095
57.46517944,53.17816
54.35083008,56.07686
56.16127014,48.87368
53.81370544000001,59.099293
51.78727722,54.608467
53.84460449000001,48.809044
52.44091797,53.216827
54.48112488,52.757145
53.89926147,53.622475
53.51194763,52.27587
49.198120120000006,52.73225
50.409790040000004,51.62712
52.95927429000001,54.94718
49.25770569,47.789272
54.40800476,57.567802
53.25422668,48.023945
51.70407104,54.261913
52.81697083,54.43484
55.11927795,53.10743
48.62814331,52.259727
48.19821167,54.665108
54.3425293,58.517044
52.23506165,52.82643
53.79547119,55.310654
50.91873169000001,54.43884
56.33753967,52.90939
49.35200499999999,50.823486
55.59980774,50.91087
52.67962646,52.9121
48.04890442000001,48.445362
55.55436707,53.83757
54.22140503,53.76477
49.795730590000005,51.526413
52.31814575,50.062683
53.4140625,45.41762
52.22703552,51.71314
54.87870789,53.14349
53.67858887,48.26386
54.39424133,52.231052
52.60848999,52.974297
55.25318909,53.619896
54.29362488,53.108757
52.66369629,50.997765
55.31634521,59.85274
48.1640625,53.46129
52.06964111,54.19784
54.90600586,54.84635
54.28236389,51.099506
53.86013794,50.728153
55.01907349,53.3083
52.25320435,56.044773
53.58053589000001,56.221947
55.64964294,52.38348
51.48826599,44.853157
55.09967041,51.80938
51.48603821,51.66049
54.79248047,51.028645
54.394104,52.468327
53.54371643,53.863728
54.95457458,51.861717
53.79321289,57.24117
55.17080688,53.5807
51.15696716,49.548023
54.88108826,54.43333
55.24874878,54.042404
54.7477417,51.040096
52.57484436000001,52.451805
52.87414551,54.487583
47.33790588,50.339962
51.41307068,50.957687
54.47824097,50.53471
54.63043213,64.701805
52.01737975999999,51.682102
49.06222534,56.14316
55.0700531,46.111134
50.12277222,52.148293
54.03761292,52.23769
55.35366821,50.406105
53.43055725,50.37845
52.32843018,52.949154
53.61338806,56.79739
50.09951782,47.62698
53.78625488,56.05077
55.38607788,55.17997
55.37722778,53.379456
52.47425842,57.660294
53.20913696,52.21191
52.74813843,52.187935
55.13156128,69.49174
53.59469604,51.29293
54.32991028,57.12556
51.45980835,52.121742
55.10733032,52.231026
55.00047302,50.537823
55.16795349,51.655636
49.085418700000005,50.654358
55.31600952,50.267147
51.17189026,54.455105
54.43643188,54.188572
52.61257935,55.897682
52.4944458,52.875916
55.11537169999999,48.70255
42.53611755,49.308014
52.45965576,54.487167
52.63381958,55.790924
53.64448547,51.457443
49.98074341,62.1457
55.36686707,55.367
54.95240784,52.949154
53.70713806,53.910664
53.3407135,51.56064
52.79872130999999,57.209435
49.09318542,53.97992
55.349807739999996,52.793583
53.09695435,53.75524
53.91319275,51.640415
51.23254395,51.82403
55.23204041,51.868233
41.27558899,52.578587
52.27104187,52.872654
53.82241821,53.866367
50.7205658,52.51659
48.01463318,52.92246
51.066818239999996,53.22866
51.52862549000001,54.62787
45.028350829999994,53.17993
54.48258972,55.57614
51.7204895,56.529488
52.23338318,51.47069
54.300476069999995,54.718307
55.41488647,49.535904
55.62867737,53.808548
51.30163574,56.65992
47.39146423,53.175526
51.500106810000005,49.893204
54.10227966,53.095707
53.18414307,45.315247
49.70768738,59.844727
54.95132446,53.98331
55.75054932,53.872025
53.32513428,56.193794
55.39790344,53.57723
55.64015198,54.04857
53.80210876,56.43004
46.62043762,55.069588
52.39782715,53.038147
44.60560608,53.095707
55.09843445,53.77165
54.81079102,53.387363
53.753051760000005,43.439747
53.27746582,56.16436
45.84539795,53.73148
54.86761475,52.06469
54.29821777,53.11527
48.52084351,50.72503
55.784423829999994,53.67711
54.23193359,53.563587
55.53797912999999,47.592815
54.90507507,51.4594
49.3127594,52.666546
52.63778687,51.398796
54.06129456,52.24251
56.96177673,53.548527
53.681671140000006,54.049026
49.91731262,53.867687
52.5316925,53.225502
48.1282959,53.076485
50.12223816,49.22728
54.77923584,53.048534
54.25132751,51.0648
53.48780823,52.92156
54.74861145,54.4148
53.412322999999994,51.682102
49.17510986,49.869476
55.26747131,56.249947
51.73249817000001,53.058765
51.83396912,54.049026
48.05661011,54.891216
52.77076721,51.389378
53.153045649999996,53.12865
54.25631714000001,53.61359
55.0186615,53.406624
55.23403931,57.0728
55.30056763,52.41501
54.62304688,56.48365
53.31880188,48.445362
54.20433044,50.534077
52.51771545,53.012756
54.46563721,58.26451
52.769012450000005,54.862637
53.78259277,51.933575
56.1852417,55.39658
55.03477478,50.619743
55.34254456,51.693214
51.81695557,56.13656
54.41569519,52.720512
55.19790649,52.357246
54.10159302,51.29293
56.166213989999996,48.721684
52.85514832,55.350414
53.162963870000006,58.30551
55.2822113,53.99455
55.17858887,52.77609
52.68237305,53.73681
53.81997681,48.186886
53.939559939999995,56.68149
54.664779659999994,49.768658
51.0411377,60.002403
54.8117218,60.094433
54.00489807,52.266968
55.02961730999999,45.34513
55.37713623,54.5299
54.99958801,53.87859
55.6652832,47.521793
52.30427551,56.583958
50.28555298,50.131577
53.38012695,52.246033
55.06774902,51.753784
51.26634216,50.966763
49.14802551,53.05556
53.84442139000001,52.60313
55.09667969,52.438694
55.42372131,55.95076
53.76078796,57.72527
54.19873047,56.120014
53.02075194999999,55.45522
