Actual,Predicted
753.6013184,753.75793
200.1290283,384.62766
1113.973633,577.4134
742.9821777,875.607
743.2114258,655.2575
748.7626953,949.15814
793.9394531,679.9804
35.34240723,35.269234
754.6772461,570.00836
734.4763184,754.2746
764.1230469,603.69763
801.1572266,686.03375
748.0012207,593.58374
752.7888184,-407.73663
776.6594238,693.1291
763.418457,538.0631
1113.818604,719.6581
740.6481934,720.86115
1114.255127,813.69653
1113.608887,508.41345
38.08935547,435.79266
0.0,875.95276
730.0131836,688.8094
782.6992188,648.3251
686.2941895,925.8121
803.0056152,1107.8475
756.6396484000002,837.34094
742.0144043,679.31586
664.5129395,826.232
759.5327148,667.94366
741.7783203,834.3465
1114.248535,978.4922
748.3259277,1019.89154
694.34375,699.8752
744.4711914,780.1507
721.1176758,814.1898
751.965332,773.3298
767.375,768.9557
43.86047363,581.2427
1114.084717,334.3835
723.7390137,927.3326
716.3540039,906.49786
728.2768555,660.73126
739.3686523,699.8521
1114.104492,820.6993
666.1308594,780.9195
733.4643555,865.09
711.9072266,705.47034
44.87402344,763.43915
532.8598633,741.0218
783.0129395,670.97107
171.020874,736.1008
734.5151367,736.0837
745.9169922,869.6858
759.8444824,605.64484
1114.503906,-61.573345
107.1705322,372.9304
576.3361816,766.35
745.2861328,571.39996
746.34375,230.25888
1113.974365,979.68396
748.3876953,541.1693
742.4812012,804.8081
724.2844238,476.897
793.6606445000001,605.00586
734.3095703,766.644
727.2614746,774.6569
739.1538086,632.363
735.5651855000001,685.69446
743.2495117,401.7152
766.6108398,788.688
743.0556640999998,634.71295
747.7851563,452.42563
741.6611328,672.2884
739.1560059,628.61816
188.5175781,827.27625
745.0720215000001,835.8112
712.4528809,1241.8126
1113.525391,621.51105
744.4418945,967.1361
731.0234375,773.3382
1114.308105,615.47394
735.6472168,714.3689
1114.078125,793.19244
775.9411621,540.2044
742.3603516,1288.6099
775.2744141,502.84387
761.5627440999999,573.0181
39.02246094,321.578
743.9157715,758.08826
742.7553711,770.8987
33.4362793,836.68274
745.3632813,848.8736
730.6965332,718.5738
749.6623535,581.00464
774.4333496,998.856
715.1291504,681.2116
1113.706787,705.02686
749.7321777,757.6648
1114.439941,1001.5678
727.463623,737.8287
726.3967285,721.5048
751.0383301,1159.8849
498.4326172,735.4178
740.3588867,581.93005
741.953125,670.37415
751.0419922,846.1308
741.0471191,65.188896
1113.397217,995.70233
781.9638672,775.36053
1113.523682,810.8399
788.184082,859.8063
735.5131836000002,1098.6614
732.6520996,929.31805
751.3535156,577.59985
730.6252441,906.7107
1113.345947,1024.2183
760.3510742,871.8005
725.876709,754.18225
739.8356934,786.33514
777.0146484,693.72626
742.034668,879.94635
737.9743652,776.0196
754.7316895,472.72107
715.109375,-177.06108
31.11108398,727.3895
798.9638672,724.3233
738.9951172,802.1892
84.77197266,714.01825
1113.847168,1229.527
741.9990234,667.6525
741.0041504,1098.5767
728.4494629,488.34436
36.65856934,481.66812
750.6096191,496.91977
783.6855469,821.8505
737.595459,652.6623
731.1977539,900.5884
784.2871094000001,476.93918
698.1628418,381.47867
735.4121094,686.4793
728.6159668,559.2787
728.1904297,778.5624
718.8964844,238.45403
35.98474121,936.23004
748.2082519999999,642.0114
764.7419434,745.9473
753.404541,989.2527
724.1562500000001,1048.3744
787.182373,940.4535
747.3369141,676.4526
733.1828613,575.5362
769.7255859,432.71408
752.2851563,579.0291
1113.771729,1867.1006
123.4335938,-623.5793
753.0717773,795.49744
776.9055176,916.03613
743.0966797,508.41345
753.1000976999999,313.47614
767.6984863,719.1367
745.2504883,792.854
35.97473145,204.00406
743.7365723,459.41248
740.1403809,691.2839
749.3317871,1187.4508
777.9216309,660.4186
730.0761719,813.93286
743.3840332,800.26483
726.5683594,1178.6617
745.4296875,1117.3915
760.5163574,743.2709
801.7573242,623.1114
752.9008789,612.13715
778.3447266,721.5622
700.9353027,737.425
724.5085449,881.82996
749.0312499999999,980.97906
1113.138428,808.9696
738.6149902,733.47314
759.4914551000002,541.3796
678.0786133,736.0455
677.4262695000001,880.40985
795.4511719,941.4341
758.3295898,938.5191
1113.624268,677.4942
737.0927734,656.7427
753.8850098,188.81453
722.829834,854.42163
782.7883301,421.53766
716.2790527,1074.9291
733.3984375,690.94006
737.248291,721.5622
742.9807129,727.56696
743.75,755.2242
1114.10498,963.6005
725.0664063,866.88495
741.1635742,567.4996
742.5751953,394.33575
736.7214355,828.79425
737.8022461,-122.22721
742.4599609,1207.2758
503.2585449,901.99194
723.3776854999999,815.4284
764.6274414,798.4889
33.25524902,635.01996
797.4794922,681.1744
818.5368652,831.48035
799.8930664,708.60895
748.8657227,625.20435
743.013916,841.837
738.0510254,1076.3231
788.5913086,729.1163
188.4066162,716.4343
731.9868164000001,244.65794
773.1572266,874.96136
737.7192383,922.5711
132.3707275,438.8734
671.9641113,859.1537
739.5454102,463.5015
743.5732422,761.28595
741.895752,846.6209
744.9831543,880.81573
126.880249,624.95465
731.2346191000001,614.40784
757.784668,534.4079
737.2678223,633.899
746.7536621,561.91205
776.2119141,561.2855
783.6682128999998,638.1169
738.8735352,740.9845
1113.262939,809.8662
770.7072754,598.0039
740.185791,262.0479
745.0686035,783.1546
793.6989746,638.14404
755.6071777,788.57526
711.1791992,65.787155
783.1259766,630.51044
742.784668,779.43317
807.0422363,562.3357
756.0585937999999,700.4564
766.8737793,1041.8002
729.6809082,45.623207
724.4445801,897.5873
780.9702148,1534.8451
691.7280273,911.9478
1113.939941,757.8317
35.44116211,774.8491
656.5024414,730.32477
36.96704102,871.198
709.5305176,709.88873
754.1203613,703.1142
1113.966553,725.7661
745.7744141,612.4066
742.4206543,681.39966
598.9421387,512.6919
770.34375,744.1588
1114.219482,468.77884
739.4194336,1066.8516
1113.648926,921.9019
765.5285645000001,773.1329
740.9135742,508.3424
792.4907227,998.59143
35.34008789,1020.4328
745.0141602,14.747632
764.3891602,504.08157
735.1621094,166.9883
758.6186523,869.5948
750.956543,824.61066
743.4960938,369.2809
723.4887695,737.72565
727.7893066,278.7716
737.3540038999998,757.3411
33.84899902,764.49457
735.9685059,1102.7876
672.2329102,617.096
737.4909667999999,442.4194
728.5842285,-169.53471
728.1071777,671.9372
755.2226563,790.8527
55.66552734,433.81293
747.6555176,663.5614
692.5666504,573.65204
740.7075195,928.0604
746.6401367,757.61835
730.6169434,412.68353
720.3234863,1000.08344
727.2426758,773.4127
758.9968262,199.96243
751.8840332,644.4265
775.9040527,740.0937
738.5876465,317.6151
736.173584,832.89716
782.5283203,1039.715
775.279541,515.4354
781.0708008,849.79376
707.7683105,533.967
724.8771973,639.36035
741.4838867,682.45416
729.0754395,427.67743
742.2856445,438.9199
802.1833496,1090.7303
753.2744141,897.2117
51.81225585999999,963.96606
800.1333008000001,1114.7087
726.6384277,775.7919
88.13891602,596.0495
80.80773925999999,81.24275
742.3173828,1112.491
1114.149902,896.3969
726.5839844,569.1074
1113.756836,635.05743
749.0117188,784.7415
760.324707,650.7914
698.0075684000001,1171.3811
742.0280762,692.4193
713.8193359,758.36835
740.5944824,496.50266
562.527832,690.2133
745.1870117,430.1534
722.2182617000001,668.54663
749.1103516,762.1938
749.2932129,695.4357
743.4465332,771.2354
738.6950684,703.15295
761.0424805,862.07794
722.0432129,1140.2096
1113.846924,1008.9273
731.8208008,480.51096
34.8729248,1222.3801
731.3994141,764.34845
1113.861572,1061.7772
739.2121582,795.94806
742.168457,639.9644
679.7165527,578.8952
740.5275879,659.77234
738.7944336,869.6858
764.7490234,906.34485
739.921875,481.00797
1114.135254,943.6477
1113.207031,877.59186
755.2150879,1135.9174
751.0771484,816.6678
734.5876465,845.2295
763.9699707,804.3596
741.5561523,364.09045
734.4865723,551.13196
729.9785156,1425.5381
734.7412108999999,430.1534
664.7045898,754.768
745.2827148000001,541.6876
1114.172852,645.971
746.4724120999999,757.6626
668.4614258,990.59955
36.04711914,563.7741
1114.317871,841.23175
1113.554932,1039.4678
740.2387695000001,669.6432
788.4077148,765.16046
728.5205078,695.9906
725.4958496,750.45856
737.2783203000001,953.59436
662.8991698999998,545.77576
781.6921387,1006.21576
755.9794922,672.98254
40.25158691,811.9484
734.3059082,677.40265
734.142334,892.2551
788.1652832,1195.8218
786.1538086,824.40656
694.2780762,575.54236
748.4082031,721.60895
771.8374023,963.07733
745.5788574,766.8184
1113.97876,725.80304
845.3806152,553.25275
706.3701171999999,915.6258
739.3876953,582.0573
737.8398438,723.16364
738.9821777,664.42163
765.951416,594.1016
771.1445313,611.9428
738.4938965,706.168
108.4197998,383.46252
750.8942871,741.85486
752.4228516,653.69574
757.2021484,553.25275
50.89208984,870.69965
817.6977539,764.04645
1114.393066,1448.3146
755.4602051,857.9882
735.3923339999999,835.56323
104.7072754,750.6118
762.9221191,667.47595
744.5058594,743.53394
752.651123,343.61325
728.3496094,727.9001
706.5283203,800.6251
51.11230469,206.98328
1114.364746,899.3091
1113.956787,865.62067
730.2421875,401.67737
732.3356934,679.9804
744.8464355,823.62103
754.2827148,897.94293
748.7302246,776.2237
743.081543,764.04285
726.440918,940.4535
713.0053711,543.8838
771.1486816,673.3063
37.0892334,887.9593
738.4758301,899.42084
731.6437987999999,784.7415
37.38781738,802.4505
742.2448729999999,658.3285
752.9042969,764.4467
727.760498,823.62103
738.8071289,680.11255
710.5739746000002,663.78796
748.902832,757.7098
35.87963867,840.61414
708.2944336,882.7083
755.0917969,386.9804
51.8223877,720.16406
749.609375,1095.8434
739.465332,369.2809
715.9243164,872.9225
126.994873,624.95465
739.9465332,993.6797
735.8896484,481.00266
748.7661133,746.13043
729.548584,264.4558
744.2885742,689.22565
766.590332,789.09216
34.80200195,320.44388
731.8398438,776.79926
756.0957031,708.57336
1114.870361,1222.3801
723.1481934,689.8284
124.380127,1107.7157
745.838623,446.7609
698.1252441,577.0997
740.5808105000001,839.809
726.5769043,592.909
756.1506348,635.09955
758.3796387,825.7912
759.8015137,628.0214
729.7626953,483.82822
748.4155273,1451.0927
747.6784668,837.9656
600.8725586,486.43307
810.4868164000001,1312.3031
744.8276367,493.23914
731.0270996,802.9817
793.512207,797.1929
734.6743164,1051.6901
735.8503418,753.00903
738.2443848,868.2346
746.0422363,491.35928
745.4492188,795.6273
726.7565918,1107.2202
731.7868652,727.163
739.4909668,946.27496
731.6362305000001,517.3062
752.1757813,941.69867
714.1650391,1062.1124
737.8007813,817.1657
723.862793,859.1537
765.6357422,783.86456
745.7199707,792.0981
740.6210938,604.0032
743.7226563000002,665.48663
745.6936035,734.26825
758.1472168,1123.1884
1113.757813,1213.1707
742.036377,884.52026
751.3713379,687.72363
34.44274902,629.4278
737.0925293,653.69574
742.7224121,715.58417
728.7661133,975.8864
738.5944824,731.8599
734.7060547,868.0073
737.8327637,742.20844
735.2553711,763.3088
748.4372559,883.6909
