Actual,Predicted
737.6804175285147,705.72736
728.1106932770134,709.78754
717.3607927802088,729.63446
744.9017849712618,709.60077
743.3543069811226,693.29535
705.7948964616354,749.3784
711.1845510220279,721.7268
702.1030214104821,693.5896
701.1854305050531,708.6235
710.0652747475816,706.2827
745.0092743253526,731.2023
692.8097746260619,705.283
722.9911980821003,708.1132
723.2270206061654,725.9701
740.9295514468173,701.7951
744.0266876234507,709.7901
727.9422793757502,722.3086
696.0790963650273,714.7568
744.4239886408137,709.3991
736.4744176011066,720.8989
687.5759311312846,712.7405
698.9201315480778,733.4345
701.4709900850384,712.6255
714.6913016864858,710.4933
724.7107592210799,702.4506
725.8762279676154,719.1494
702.841493405922,692.59424
686.2123024825552,711.4589
683.9613051943171,697.15704
713.2232481132278,738.9403
686.660406396932,715.1476
738.0676746148617,706.8369
715.2317491154812,701.7553
719.570919158675,709.70483
690.2061487438424,692.2671
712.1514832554168,710.07104
686.3490670305971,717.1404
680.8637743490015,701.5134
680.5297046596603,694.0037
744.508962414303,716.3454
738.1026634245312,706.70416
682.5446604755566,714.67755
703.3383122039886,725.69257
720.3625639157957,726.0287
685.9117497864781,713.47925
731.9246649949966,719.803
697.8667858467293,705.0885
683.9021140427279,733.2553
683.8248456699417,695.70856
728.0283448236249,702.03503
727.316649204991,706.6387
691.1040916623875,725.6899
689.6830796510534,726.96356
724.0923045221372,716.0282
689.1427600820732,737.3759
729.5532339350237,717.92664
706.5196027575549,725.6268
707.645125437391,733.7369
746.0321075961308,709.2909
702.9400488563348,743.6255
749.3473502751311,722.4684
709.7850025359353,728.08777
706.5003693689113,712.882
686.0238460267776,725.7484
707.7237647395999,701.29047
706.7277741571199,726.37274
708.7679209281632,709.0434
712.3754639307566,718.8606
686.936998657597,722.62396
711.6333452493525,736.95514
716.0402975194531,725.4436
691.9705620160148,721.05554
712.2738697407486,714.8945
709.5597962100029,711.92444
691.2921858416529,713.1468
727.7567496592557,702.8128
748.434535017676,700.99146
738.1955420705658,717.51117
733.7553117098812,756.51587
694.228599328137,732.5967
697.6753763903957,695.3899
681.0799632588139,731.0205
728.5003155920036,736.23047
697.9082307283308,706.5016
748.1521777167092,693.06244
721.7848501135571,731.8409
686.8406461976675,692.00366
681.690957928179,743.7961
746.4149145903608,722.16376
728.768629350211,709.67615
690.9507221666258,697.25525
734.7689268108157,700.0773
723.7696734211064,695.1432
734.654709934135,711.9775
708.4524902609267,692.84265
681.4884775008394,700.0028
685.3008288928544,709.4565
730.9022424448899,709.763
735.8521212190012,726.8089
701.3219887055168,703.39746
709.6599578928459,696.39795
711.7745383223514,714.80273
702.9377488946268,720.9518
732.635194361182,717.3751
743.8061183534559,709.35443
692.4931141241659,707.0339
709.0724973685166,723.0815
708.8234851020309,715.8072
695.2922192712658,704.0573
718.2859722129015,708.2636
735.6630222662666,713.9615
733.5051355929323,718.9299
737.7512969868151,719.17365
741.220562403483,738.49554
747.0859194801103,703.6289
700.7450372873626,724.3153
740.0999734630082,704.94916
721.9023384218552,709.11304
705.160221486026,692.63184
695.8363935627973,716.8358
732.5880482150695,685.40015
745.0798570116013,719.88837
708.7798369769758,743.9536
722.9336928030082,720.4476
744.340262493151,732.6132
739.381571454504,713.3818
712.9649716090885,725.9775
743.8459097160112,718.85754
723.2772837261126,727.70514
711.0930273636546,715.25055
681.1852723395604,726.9059
688.300998602434,711.20276
735.4842186126247,716.64545
712.4201607520874,703.8015
735.2224683873088,728.0263
727.9053200646038,747.2174
717.2983966295653,729.3403
698.9867121299777,688.3079
687.1391486930784,689.8717
719.0617615218415,715.53253
683.0645366835175,713.3308
692.5437056759607,715.75616
719.2939259000998,730.7174
687.0664967217184,710.5484
707.1382870374129,735.8109
701.1880350971029,717.64264
703.3460084192604,729.9833
717.6868380044468,720.2282
740.3852973294364,729.9182
680.6677533240961,700.22064
692.537672008144,726.6771
693.5103998645956,735.3374
681.150533335123,709.74084
682.3304391171342,685.8355
712.769320305134,720.17236
688.4925828198616,717.1675
702.2749067584349,715.76404
731.8455709783871,741.33545
743.6822365852927,674.5108
691.4444502116148,724.23834
694.8695250330494,733.26685
723.752437435938,721.90826
706.2849033983031,708.89453
680.106611900802,666.81067
681.6294700065514,725.7925
685.3506781163333,705.61334
701.1286998764763,707.2806
740.6384292141884,714.9886
720.8614630165523,732.7362
681.1281375946792,748.8979
739.910887758587,707.4927
715.8360572836831,742.75354
685.9189454690721,727.32776
748.456098694786,686.8015
715.6696759504038,747.081
688.1398748852696,711.1015
714.165278389484,706.2229
699.7547753156509,735.1776
722.568590728619,741.6544
724.6811366064208,712.2196
693.7519236543119,702.4919
746.100333154134,696.27954
682.3206669343876,712.2328
735.0818807126748,713.27795
733.469504646154,730.79724
704.5687671627677,706.7752
715.7948978371808,710.21936
722.3472445788873,705.7991
691.3435270861174,700.10443
683.2118394965837,705.0545
728.9234243670138,715.12787
749.4719426563606,712.9818
683.5746288138531,700.1357
734.4750757534931,738.9435
705.6715860704327,713.40186
706.5507497714729,692.335
739.8023966280211,720.10614
742.204427331943,702.01935
713.0972830781859,708.1954
732.4503141474624,730.4634
694.3240380965012,708.1662
710.5477255667711,731.7459
688.7567859554621,720.5428
728.7897353696992,733.41473
729.6467194262684,725.3612
733.6525900635378,727.2713
738.5491607924795,709.9269
738.711698142326,690.6086
702.4555965604214,704.7956
741.2916334891063,691.6556
684.7872639683824,705.26086
739.7060926640459,704.5843
729.2641365084703,708.1682
687.5346803799133,735.0508
682.8325111859491,728.16626
712.6304962910607,726.57745
732.6934383165824,701.9538
740.9879460432386,722.81244
685.5243054495758,704.56146
697.6278927558249,730.08075
728.9245135167944,679.2872
703.2578294671067,715.2627
707.9556974797317,726.05414
684.4325076161391,730.1139
688.2464515895795,714.6377
713.8669212754602,693.4289
719.1867858344966,711.08716
689.0237026073033,691.6538
722.879275149002,687.3078
685.9660611002441,702.08264
694.2871681554093,707.5277
682.510680030326,725.3491
735.2589188954779,728.375
724.5595769266039,704.9908
736.7556828987183,704.04926
747.4669218079514,709.02637
743.6872931908006,742.97253
715.4407174455761,721.58093
723.0017245603862,717.1969
691.5822503677603,740.44305
735.8889874169286,703.74603
695.6817222516845,731.25354
685.3532164006399,712.45715
748.6978741207685,737.36993
722.3585300521819,697.24036
746.7308054509512,747.32776
684.2007981871415,704.12494
712.4461356015692,705.06134
705.3580187968192,684.76215
684.6105133463155,718.8253
737.8617127254099,703.4945
706.5048365857019,710.35925
712.3890853726222,712.05426
743.8312304685744,712.80334
723.4618516926611,712.9942
693.1455501826929,700.2587
704.7791662906186,707.90576
722.7748246737025,730.9868
724.6796705855375,731.78784
709.3555575815303,701.34454
693.3451036263084,695.1752
686.0033735480802,699.54755
683.6797063501679,741.6016
744.3443120351986,693.02026
742.7419246060522,747.6534
739.5801986607801,697.8827
698.2409529540603,705.59467
699.1836672146923,703.1749
727.0999518436573,706.51373
726.9030976215013,695.79126
730.2867679648269,724.2927
710.1635972668981,713.35956
724.6758761436904,707.9303
701.431720856574,708.2279
731.6951899774103,710.51
732.3784230322384,718.79944
689.6105980035444,737.1991
736.7495322107565,692.7073
712.770604274144,714.67487
718.6540167489607,717.3365
716.600584569588,731.29846
736.7186999345605,679.6661
691.6922194269226,718.7609
714.5481614871014,708.5313
699.8601541026868,690.5176
692.9545366905098,733.2077
744.1571528136997,715.0991
693.6265772139114,730.8094
689.503807725638,731.49744
710.9189119394282,718.77875
734.9277153619549,703.3189
686.3175363504087,705.4773
720.4707455359526,725.0036
681.7235965820961,734.9837
714.0665103477486,704.7228
749.5081221391858,707.25
741.5319577695153,690.6802
700.6116884434514,717.86865
683.9822545977553,710.9767
685.1277931163085,707.4295
706.4648898120855,717.9486
739.9231803454214,736.1224
715.2559632266903,716.07935
735.8067757617737,730.7006
742.5328086318684,733.9252
694.0673045451938,698.1311
731.3399416734893,718.2415
696.6219383715833,714.40106
707.9782729545423,732.0635
700.4210738157465,711.0105
727.5330308278869,715.8031
732.9481617874357,693.15656
719.9425843422785,706.1234
726.781274276402,700.2929
685.0256818397477,701.5184
697.644092391418,692.216
682.1793828005822,700.5928
708.6540878881068,715.87396
690.5942820181789,710.2199
714.3300414139997,698.2894
732.2795301001615,716.76416
715.9188352839183,727.60077
705.6037743106768,700.92755
749.6393182522347,700.49524
684.0222976080476,717.96173
727.0763768623212,713.7983
737.9980017460438,697.69037
720.6000811921621,719.80585
715.4227496584735,728.4535
716.7548767004987,688.1781
681.6449924166639,709.2743
703.3581297074724,703.7338
704.4274921441471,696.064
736.8476890932774,715.38214
718.5679988777706,718.6433
686.0336781313428,707.312
739.6436283166549,711.4873
725.909226722175,715.161
692.1065599184708,703.68384
746.8816611678169,722.49457
727.7650647084854,712.11346
733.6415299479046,712.77856
684.4698215595876,722.7982
742.4796839132697,713.8133
727.0338803010161,737.00726
743.90739236414,722.55945
724.7247933013231,705.5508
735.0184347666335,716.74274
710.7937137981695,730.2163
688.199744586918,708.5408
741.4314023576992,734.5739
712.5048445090885,723.6113
685.4369724389223,730.85547
680.6728382367646,719.4513
704.6030475341636,738.9928
733.4485970054521,713.0346
697.1575014121844,719.64343
698.6893290332279,717.0965
733.5525017070261,740.19916
733.2689556822431,695.5541
744.7950550968158,713.9051
728.6512591436854,731.1325
722.4858115109841,721.8207
733.0642952585819,701.0471
723.9289374362637,703.31177
721.1911292573997,733.05457
748.3281372015318,689.82886
681.7155193233888,713.51825
686.7132880516336,735.41583
707.515522416154,718.9375
685.281251209144,723.9107
743.8909889786294,710.27783
723.9593271139787,706.10236
733.7923966449215,705.3872
710.4319933540976,704.40344
694.0234542340118,722.9051
719.9859577495756,695.51337
718.7978185742118,728.49445
710.6688231367366,697.94824
746.7486478178013,701.19574
691.2185176511479,707.9619
723.7697291555296,719.1278
717.4233120397167,711.9443
701.6889603318912,732.64087
691.0195327123829,701.664
721.1153171415883,709.7839
746.4944281291349,701.16034
711.2593495333178,711.9314
733.6966067315299,705.57465
730.6385193174596,687.74695
709.9515747100446,710.1421
722.7772469398242,723.7076
687.7428241829841,701.5092
719.3355580073542,730.7391
722.912038900033,727.93823
716.118290964871,709.953
727.2150972174193,734.49603
716.0586997432476,697.9647
732.7104207892661,711.89453
720.4404396297853,708.67444
728.1540996002886,713.77454
702.7941507592059,714.70306
748.5887609943203,719.97345
714.2454926260974,704.70447
699.3689696814175,715.9075
696.3899098144741,716.5348
749.0217388362082,723.74475
702.6842631633319,732.8915
700.2251766102844,721.7206
748.8382163041731,703.6321
723.7865173434968,725.93823
710.2671398239364,721.1616
746.6346163878953,705.27014
694.5614064798139,718.7154
718.41251802998,722.6128
715.6723345884069,714.67535
719.9686987835365,710.8913
730.3227210422029,714.6288
728.6713000992552,726.5465
736.0470374650882,717.19696
743.8647077012055,717.91095
699.72780028741,722.658
745.5997290669983,725.01044
681.0346673885587,726.252
732.2513479733965,703.0278
744.9197231331791,715.29297
707.7184407914978,707.83563
729.2589071866039,722.3865
739.68963793891,678.39526
731.3245145886788,706.05066
745.7014641660512,725.17163
725.7808195982917,706.13055
702.9490075598834,719.59985
743.5869907781658,709.73376
736.6608859754015,729.2549
707.8296787769518,715.53394
720.809462277438,717.2626
699.0314213240594,710.0171
717.6434757928527,719.68085
712.3414167891905,705.7066
737.2000616760286,718.0195
704.8678641447581,727.443
716.7096656640721,706.0857
708.3102336061105,700.66846
711.9316940882238,747.4103
711.7929548335713,712.4529
691.7465511498775,713.188
689.5827508677673,748.9433
709.5971670692181,717.15265
745.8700896494933,734.5966
720.2323844414011,730.7009
694.3058809347297,731.5969
744.1038915124971,728.3602
733.5545488423252,729.4538
740.5688491666999,714.4371
716.8420295714261,729.18756
684.9162611939289,693.2753
695.4824769859517,706.7111
700.5312362449584,699.7717
683.1990724012487,715.40405
733.2505666837314,707.38947
723.2628588010796,720.69574
683.0044623339874,744.5699
739.2973916179621,712.28125
731.7664975110313,739.76544
706.5563098980336,705.25085
747.7531131960213,726.149
690.6737406904301,716.7311
737.0461782673682,700.1178
736.2118107923043,710.1212
747.0918453393579,730.1613
700.6663454169785,714.9394
693.394317744356,724.3856
725.8288825259947,717.25745
693.7656758941844,733.3986
695.7745241765602,706.23376
728.2447600183514,746.6985
688.2663862240599,699.8263
725.0079492486119,722.36206
696.6872802445695,723.7418
688.9779112919439,696.7901
732.0824738740622,693.0992
742.4496628351425,729.4166
744.5652019244955,737.6036
692.2898533245867,710.7133
721.6533819876278,725.7435
725.8484427610986,705.53613
701.1696231494457,719.1383
722.0573248292932,718.2042
697.386219094552,717.37695
739.5074471861468,696.0009
696.2873550318906,725.02124
719.0866412651305,718.44214
721.2598679065643,729.5417
704.5488466713156,735.09344
716.7504877805161,720.21234
689.4887944212151,719.3635
708.7163348768433,717.2591
720.5809895687702,696.9284
700.2784782710293,718.05505
682.2961528736695,704.14264
694.4415618246755,707.2521
713.4341321341176,714.54456
730.9554933271238,695.243
707.4017264700744,744.0174
685.1618241670341,701.8675
706.5383256965016,729.687
700.3914528763067,705.11694
707.0889683314933,710.69476
719.5008409604258,746.5705
732.2065847035798,712.0992
741.152180879054,688.31793
739.8898061494976,719.5197
694.0406671487057,736.19244
682.0359512167331,691.33215
727.9407233899115,721.38025
724.0604757804658,703.3149
711.1384760515367,709.67914
691.8336059764134,727.21423
702.3610450347556,706.30237
716.4310105443267,730.32666
694.1992425163517,730.58215
744.2953485283044,714.1311
714.4445683909062,709.15015
681.2029591459216,741.37006
710.3264649753689,735.6739
738.8790622324508,726.88666
729.6783011710808,705.42474
734.7042777315445,693.12134
735.4297287749873,694.4723
729.7074761451305,710.12646
722.7266636278642,733.0246
701.9653120393679,734.1625
703.3973858850442,704.799
686.454598681697,721.1054
681.9708937382536,709.222
741.99571230178,697.0169
711.0682571480766,685.27454
685.9318442011506,709.95013
687.1216852795665,710.32874
711.6844310509761,718.08203
740.0283817216275,726.4554
700.9951582931642,740.4792
683.0640514633369,705.5186
718.2401188937498,728.5338
696.542055692848,729.0375
694.3833788030275,721.26025
748.0038916623593,707.44305
734.028471525798,696.38763
733.8892818117916,697.3008
714.8079211550323,727.0095
747.9449519728882,722.1265
683.4459941120315,721.9889
716.970998941429,712.00006
683.4900432158423,684.1916
748.4394358622457,699.5092
735.4197121686803,712.63934
726.8643538652951,693.8904
709.5066898139941,709.85486
725.8719354227785,745.48566
703.1196237407602,713.40234
707.6747242414227,717.20935
732.0770551006234,717.8049
688.5136762454299,711.8458
690.6124314837751,697.3917
725.3196583434702,722.94604
718.922097676126,715.64233
708.2009941274696,710.8084
728.8073216477424,701.2586
703.3731372042103,717.36884
704.1408076117025,703.5159
698.504098462052,728.6998
720.6239836357865,745.30444
732.704644829597,689.82666
719.7270157881895,719.03455
738.8235798816086,714.3763
681.1515944574429,725.64
686.9943976884834,717.8047
682.4399647324011,708.5486
712.8367182318455,710.10077
713.3208129129206,698.10284
686.1026453072303,722.5629
711.5449214771983,702.6415
683.145946293416,702.19763
712.5784581590555,723.7066
715.6220507452065,680.69275
694.8398323199312,714.04877
722.6973267178548,748.7743
744.3739613106025,712.47876
711.725598678358,716.17444
736.9155244974979,718.0271
744.3045501525909,722.4741
723.1674107988106,715.5922
715.4443282724769,701.8495
680.0262226892174,716.4898
748.5238517153307,734.3921
697.7604837548149,717.75073
735.5412340903941,677.1866
712.9654801487337,674.3639
711.0213185139152,734.1912
694.2377901096465,708.69775
687.2624153183103,718.2569
728.2938570863565,712.58356
731.4821183022607,702.447
713.9563179745978,718.7862
696.0190045150947,728.1299
695.2570192957886,714.29614
724.8184140552822,706.79944
700.0997646530906,722.9232
721.8777844848503,708.3413
729.2549327910381,741.6062
693.6077458400381,720.23444
698.0421164695653,698.6063
745.9489783805584,743.65967
682.7265751844309,696.36633
741.3382387317237,707.35065
744.0447669923873,724.54944
693.6115072729294,712.6326
707.9012239585135,733.74725
723.5357920501492,719.48035
710.7685411905151,693.15283
748.2820366272531,705.5471
681.8320767104414,726.8756
717.3250441383726,691.8312
703.8107672968347,781.0911
740.7913868057507,706.8443
733.8977484520572,712.21423
685.1603398468543,716.73444
703.7629945549281,700.58325
713.6064827204849,707.37024
748.1704754179929,698.4408
682.9462213140812,740.57043
714.8488526779241,712.6923
736.0360577434687,713.0308
742.0725054344814,675.45593
736.504481257943,722.3139
710.6560769651393,715.11365
740.0403587666075,715.21906
693.1202530075903,699.6913
733.3921581632486,718.3528
684.1687779554185,700.4877
684.1842736731303,716.7324
724.6933141375667,694.22644
680.641928399887,707.99225
697.4981383673437,737.036
696.6426786194094,726.8754
723.1868699624908,695.663
729.8986175804428,692.62933
743.9282013900552,719.417
703.498106140841,700.8038
749.0345219406604,716.22565
728.9133168150794,736.3413
724.7341622174329,716.2603
734.3475610839803,703.3271
728.5628294845138,698.1092
707.672742103302,722.2513
699.9735772392415,729.38837
684.2043639083297,722.01807
722.5212083156879,697.5907
682.0623589789218,717.8581
690.8014785760131,712.99396
712.3384735756051,742.4526
741.5221849545533,754.02136
745.7691292125425,701.91174
685.7128838606557,731.7528
695.7855363809687,727.23236
740.4711762853645,724.6541
745.4163020020217,702.9837
730.7523757243627,729.15735
739.7639189625692,714.9676
722.0476953722281,714.34045
680.0059074208468,734.10474
692.1453989191062,717.2785
711.9568121321219,720.3481
739.4303489297689,717.98676
701.0577558850243,737.16034
698.9377005046283,703.0282
703.9367990416428,724.1549
708.779714204324,708.7403
734.8926856320734,719.6863
689.8036205703969,719.5886
713.2850790591733,691.1565
689.3401816802177,719.31793
680.1222990226192,719.1401
699.2388690998686,739.00726
687.6495201740232,716.78564
749.0239182667958,707.1972
727.394455634304,699.97375
691.6866288639302,706.9662
743.5536831014061,733.0894
692.5525754110025,720.3404
728.0022881433124,718.7099
739.1785050270607,720.30096
696.8388437059235,726.9397
687.1416868917062,720.9154
744.6843253268542,739.7994
746.6698335814419,714.8364
694.6949658086022,716.259
681.929226584128,701.2003
709.4198014523382,699.8078
746.3338383334146,722.7863
691.660930232674,719.3425
702.8425120051253,718.94446
721.0080450963396,719.1699
696.4652369858132,744.6333
705.0016361953827,716.9834
746.8049075793509,703.01794
729.8737933809377,714.23413
748.8109015036305,688.8674
680.4335654496699,709.2304
692.9283180231263,680.5642
741.5381508188265,688.06793
730.3658878138694,706.6777
716.7314261854171,711.7837
707.1075410615126,716.17316
743.1515552338927,699.9364
706.9095620683645,695.9847
691.4125115026602,717.43677
725.81283614708,727.0929
689.6614456977588,724.20605
740.8409974958872,729.34814
722.1850608073228,740.1112
715.9409178634712,694.16614
740.4853473188718,725.1147
700.3200443591919,712.67053
729.5966053821653,716.5226
707.5617496134994,741.5432
692.354708288536,692.56036
727.7792493528344,700.8553
720.3335341927881,715.906
693.5214106572585,738.00665
711.8566441666662,731.7758
699.6551949224072,720.1257
714.1420503511238,706.45685
716.02689158332,715.2952
680.6840982234972,744.9024
683.3249158307012,692.8066
683.5237499399952,705.7315
723.2768274412638,719.1817
692.8775009920155,719.0516
745.3827500695979,707.52747
686.6678854090037,726.8635
699.7974706142983,693.893
747.7280849437662,726.0154
743.1103141257619,738.91534
695.0066447130482,728.568
716.8642837677097,692.0119
696.739511109231,724.03186
732.9970939023989,713.5134
706.2921219531285,703.1224
693.5832823921268,733.58887
703.3508925551524,724.66174
724.1249439470466,735.0355
697.3208954338371,738.9218
707.3116733155836,685.65826
703.6828628942673,715.06604
699.3208328527325,708.75446
749.8584277462141,719.8423
743.646170230786,715.8415
682.7914180200885,713.40656
747.4464803941157,737.74896
723.6294268150468,714.7752
713.1017967879184,707.824
702.7436521009519,737.3438
727.6713174932252,715.4812
683.0883772004908,688.5275
715.597597748768,703.48395
683.4951109254711,714.1309
723.3796926398519,707.67175
739.3369841983794,701.0112
682.4498629620936,689.9396
708.5416395515358,712.05475
702.9576545771632,739.86926
749.3974589351831,707.3354
745.485773938256,742.3618
708.2857795092197,729.7656
710.3721669259944,721.0925
680.2210356707474,728.1824
740.9668612149242,716.7201
713.707465190187,714.5219
713.894636280414,733.6585
688.1718760881014,703.2123
707.7549156251196,725.0817
745.8812863919875,703.41656
686.4411089459137,696.3045
693.4520583790776,726.39056
711.8287568746313,708.9727
726.7946592214024,709.2111
737.981711228052,714.6543
681.8550218390237,725.49567
742.885323464551,685.6336
748.0084631544325,693.9862
731.7409350719881,722.86743
741.7036230301773,729.721
717.5704451591348,701.67004
682.0686851012262,722.4017
737.1195481093362,752.84674
748.5883984160897,710.58124
681.0994013567171,693.81647
697.8143075478174,732.49347
749.76597715168,722.2411
719.8955292153128,735.3539
738.4817915098206,747.4711
745.2510601796755,736.8105
747.7355727328488,741.0091
719.1920508055716,726.01434
714.2345595545997,710.8755
711.27829909775,722.92255
729.225240295585,709.635
684.8445001087408,676.43976
683.7691017876125,708.97125
726.6684406120139,741.52856
695.7443678165678,719.3865
728.9704739792209,698.69055
693.922593797774,698.8757
742.3269147989889,725.74854
687.4351470431435,684.8264
747.6777571507748,664.0238
730.2084364385404,705.74066
688.2064711122141,727.8473
741.8054826077926,727.0405
691.3612654863921,695.22217
724.6874562954895,719.866
734.7886540805658,729.8468
699.8204731410733,704.93506
696.3696979249185,727.6971
704.3395825440784,700.88074
685.7541742017956,718.56354
749.5714279665356,723.4477
721.6271880320065,723.3987
709.9620320877882,716.2701
740.3626752620202,709.0623
747.2161712979835,705.3699
721.0596615125148,694.42584
717.574484584427,733.61505
701.4726967238952,713.3706
695.5259824013322,725.8249
681.5246532274458,697.86945
701.1566035006481,717.41
720.7548099188969,703.72534
684.5530059040808,686.52606
730.1154452740609,704.2824
688.9789410658633,715.436
711.8052070342421,717.2464
680.3891115146287,725.21246
691.120728407365,728.4562
700.9645626384145,720.33655
702.1751362092087,713.623
681.9258032608054,727.74835
710.2433610571251,707.6525
686.106018171034,693.4988
732.1152811466455,728.6163
720.5730136154016,704.02783
735.626533566367,705.48004
705.9904469223593,726.1819
730.6140396454753,700.6852
743.0240822656633,738.17596
714.2136373872091,691.8576
713.9811648978066,713.6158
745.3649928895575,725.7109
731.4410688245206,707.4857
741.9639069629227,709.58386
729.9623055339605,717.4678
704.3603335255749,744.71277
697.2373045251559,707.5795
731.8980848690313,699.89374
730.8119893127283,709.30316
683.5508213757308,696.72845
713.6426315509625,738.31494
719.9580833805768,736.40826
680.6580816866424,697.6187
695.5302181619841,725.3802
736.563991451867,714.0692
731.4290958120068,696.25134
747.6314197472244,700.7901
684.5335030595643,720.37225
739.379495980676,707.4073
694.4622805562269,713.9494
709.1211221100975,702.17334
701.6735046955391,691.68945
742.9890340042434,710.5274
742.7271617948433,694.7819
727.5629080656796,712.285
744.3622327817161,714.10126
716.4843604152194,705.7035
701.460624782644,707.4558
697.9809638777591,734.5711
709.3952116590134,703.0864
701.9947164313561,692.7965
723.3317801964444,733.45776
726.1901291162117,684.7617
737.877011384032,720.9478
705.108003729839,722.6665
709.2306013515845,714.20306
743.6817867355303,721.08746
685.2927136574468,715.996
719.4011163043926,714.0887
739.7656049603182,732.1233
708.5683126917374,710.60925
685.5805665291724,729.0318
699.857806936526,700.47363
737.3893033821679,717.9421
726.3880689727106,713.0991
725.5479416579101,734.87976
712.5051628624065,734.4911
692.7133770367477,709.9077
721.4455114551929,726.3449
704.7466596780833,682.79974
727.671691895287,699.7648
685.0222704865847,727.12445
739.5429579444823,703.8917
747.7661676084657,707.2886
742.2060703942471,691.1273
701.2043645535142,737.58716
702.654025433653,731.9279
724.8388540199107,714.1953
686.0763583124284,698.84357
705.516054908266,715.70123
681.3477050889989,727.6905
702.8664943489697,711.2094
722.8075020819598,704.8557
715.1344497596593,697.47437
747.7919181815903,713.2581
725.4507579988777,712.37915
702.2809285139525,718.823
731.3162925826696,701.9355
