Actual,Predicted
10.75799439,11.630946
6.4346677329999995,4.7526193
9.76471009,12.260838
8.899345397,9.571364
12.19206727,11.127622
8.651167373,9.230469
9.33291784,13.185643
8.386872242,8.631465
12.44167581,15.727884
11.09063623,9.943526
9.27607881,8.62764
8.111450902999998,9.773952
11.77070187,16.260002
3.267672012,8.027691
11.25393718,8.99065
7.330867917,7.3454976
11.01033679,7.781206
11.40429993,14.609513
11.00486906,13.715151
9.315338431,10.899139
4.857607179,16.471651
8.250719242,12.368148
12.74351394,12.787354
10.16801925,10.480707
11.1285607,11.552005
8.302980631999999,8.820851
11.38163426,10.010084
9.232686598,8.006416
11.09963256,8.560805
9.169712259,11.093519
13.10622834,7.6574535
16.28794244,13.92707
8.799368468,8.142702
8.284002498999998,4.780812
9.154739561,11.53535
6.903017523999998,6.8784556
10.90336625,10.732443
11.27358288,10.961671
18.86772868,15.632831
10.03129404,11.561349
9.760418552,2.7252922
8.617947694,11.823632
11.427060979999998,12.841885
9.087791576,11.442099
9.141515268,8.217806
9.93099922,7.1949916
10.44283659,13.63604
11.63502571,8.487652
4.976721186,10.699147
9.415760408,8.828592
5.082451954,7.3368917
10.08549457,7.0921855
6.635479897999999,10.057786
9.131152,11.850868
3.457548704,5.9579196
11.755315909999998,10.931374
9.437472409,15.5277405
9.907379869,11.838202
10.95829793,7.9708877
9.483471333,15.404678
9.306024205,7.0240116
8.262958071,8.988138
11.40614371,15.126615
6.894879498,8.515159
7.451571382999999,15.5707035
8.026001623,8.500061
7.765076143999999,9.463826
6.826691734999999,9.036137
11.80751372,4.397535
6.456157210000001,12.128699
11.25619421,8.621008
8.392403557,7.9593005
12.203416,19.755249
9.528039744,7.2959876
1.952903871,3.1264672
7.124715172,11.170293
11.54865454,9.3531
7.763645630999999,4.0355244
4.821590053,7.0945745
14.24354935,11.790404
12.19308453,8.973196
8.869209267,8.047923
13.46474656,6.9063897
13.532902530000001,16.022095
15.52096522,9.734957
14.25696438,4.682538
13.49904707,9.349607
15.50418054,10.964022
9.667784921,9.756005
5.490688431,6.1644616
8.640327266999998,6.392033
2.703763986,8.613414
14.06692874,13.7053795
9.176483351,11.594615
8.070156776,9.602673
10.6050885,9.369198
8.394374486,12.071284
6.6108432939999995,5.3774457
10.73227695,4.985951
12.03127767,9.457727
12.85325015,9.05769
9.687080945,9.300289
4.631681572000001,5.662801
11.83793596,8.633636
1.768685651,7.4063487
3.537975295,8.362939
9.946099074,10.29633
8.285464800999998,7.4999614
7.509077985,9.423197
8.372503539,12.995619
10.04232488,7.4970894
7.547638244,14.146303
9.718234328,3.7903023
4.94795199,15.247936
11.57681974,8.26386
9.925499694,9.473628
7.453001894999999,11.850315
9.53163192,9.036137
10.898089250000002,9.982523
11.75048396,11.381762
11.76364467,6.9842076
2.56322408,8.810168
12.2741469,13.798921
8.681494238,8.83953
11.66039346,11.781157
10.85873426,12.781801
9.895713245,10.663674
11.56289609,9.517269
8.224779282,13.946357
7.25409708,12.443623
7.7839271199999995,11.3351145
7.584291153,13.434913
9.069035968,11.796315
7.921669578,8.776459
9.079907863,14.778566
9.1387814,12.2504
6.732786536999999,8.031242
12.12648622,6.5258293
11.23047677,5.2907186
9.734701116,6.9398274
8.587716197,11.918035
9.889228255,13.088814
13.42812544,8.854056
2.510517642,11.642528
7.032558378,11.810775
10.94284839,10.43851
8.667856686,11.116781
9.781685505,8.84046
11.26360108,6.781041
10.96049138,8.643469
14.160706780000002,12.123344
9.27150117,9.536849
11.11686229,5.050924
3.065747226,8.539557
5.725960053,9.68506
12.79866815,9.825834
9.822916054,9.024116
7.073375668,10.874308
9.101429129,8.305073
6.392833189999999,13.892532
7.043779953999999,11.809255
6.306811704999999,4.44959
14.67012817,8.985434
15.19051683,8.320252
15.01564463,7.2149887
6.464613127999999,3.6111996
10.6860555,9.127113
11.62466244,11.474776
12.33759808,8.968885
9.822598162,10.925932
5.958211704,6.6652784
11.70874478,13.654504
11.77499341,7.3736634
7.113970434,10.683902
7.082372001999999,6.5127497
11.86730915,11.913179
3.622534478,1.0765487
1.80378089,12.496388
7.962772971,5.6698422
7.485140742999999,8.869029
6.688186337,8.871856
7.177834868999999,9.633192
7.034370360999998,9.720439
11.09197137,11.408553
8.172358946,7.5024323
11.30645288,9.173756
7.538959801999999,5.0615187
7.174306271999999,8.371622
12.11208573,5.4217257
9.136206477,6.255122
9.332186689,9.778297
13.24721329,9.718014
5.874351883,9.478369
7.231431403999999,11.764529
15.73576462,12.247637
11.17808823,8.861229
9.706281601,9.773952
5.586818871,9.410161
8.386649718,6.189461
12.61994945,11.282998
12.57445916,5.430754
9.873429039,8.955179
12.81128845,7.8579197
10.55835842,11.340345
7.214932827,10.134003
8.5410497,15.218178
11.02985534,6.0774674
2.670671463,7.981053
8.829981435,9.581548
11.48622062,10.977892
10.961286109999998,8.711837
9.887066592,13.486396
9.578330206,13.59998
7.056336674999999,11.461627
8.289947073,12.052873
4.785032511000001,9.330939
9.901149193000002,8.845435
9.307645452,9.698044
9.092655319,10.03356
11.60333191,12.011601
10.037397559999999,8.61436
9.876766902,11.931822
11.77461194,12.483417
7.292434815,5.560369
9.222863745,15.299905
9.159984774,9.686787
10.97730785,10.148619
7.913404395,7.199203
8.042023363,2.3479488
6.617423651999999,10.542239
6.876314623999999,10.315949
5.106548142,8.154334
8.582884243,7.650165
11.25806977,10.437706
14.24065653,12.309586
11.62141994,9.273068
12.2709044,14.559151
10.12424556,7.4857254
11.8747796,11.406707
11.82274073,10.147033
11.14423276,9.651441
8.789927085000002,7.569284
11.66938979,12.532153
13.36257617,11.231226
10.87354801,10.941504
15.53800421,7.748533
5.278432166,7.135135
10.09306039,9.4867
8.294810815999998,8.519115
10.13874142,6.91308
12.66696563,10.399906
11.26302888,8.758271
11.85929828,12.968135
11.33658901,12.120292
11.7559517,8.420625
8.531671895999999,5.05521
12.611811430000001,6.6319656
2.221967377,7.314877
7.762405853999999,13.2914295
14.13603839,7.096328
4.772285056,8.858846
10.883180129999998,3.9387681
14.33850359,10.712504
4.988292442,4.3849287
8.366082127,4.672185
11.25390539,9.651441
10.08911853,4.9972477
7.617701568,7.165563
13.23640497,13.042324
8.598588091999998,11.870359
11.75754115,15.126299
8.620872297,15.06599
13.35342089,8.238295
5.631609807,7.63722
11.63194216,11.852189
12.22331602,11.700754
9.961612187,11.187018
1.7486584760000001,10.798251
10.94071852,9.10755
18.96792813,13.770691
15.19064399,10.0947075
15.69011537,12.247637
14.23309071,13.070137
6.542146905,10.162056
6.268315024,9.009808
12.49231595,7.9649677
11.69952592,7.353338
10.48689638,8.989743
6.976927336999999,7.7616777
8.531004324,9.260665
10.25098897,16.462765
9.54231308,9.293685
10.42694201,7.858183
8.497498542,7.0713882
8.061382966,7.8297844
6.460480536,7.1987686
12.01579634,11.5620985
6.319749896,7.3367386
7.587597226999999,8.903196
15.48304074,11.007496
11.73382644,6.9643655
2.222412425,-4.4490294
11.758812719999998,9.770454
11.437773930000002,12.752479
9.96647593,8.571031
9.314384756,11.062459
11.16540435,8.322331
6.269077964,10.554816
10.05755189,9.320809
11.19121715,7.975905
10.85666796,16.128746
15.320979569999999,20.957228
9.847552658,10.745888
8.176523327,6.090269
11.63553433,15.024495
7.631116595999999,2.5820692
11.78306785,18.571962
8.736171605,6.7384887
11.75077006,10.749861
14.07373162,9.108791
4.89683501,11.658113
4.85105861,9.069214
11.0082705,13.103747
15.109295509999999,7.3488245
7.346190295999999,7.6826897
11.55110231,9.091584
5.377232896,8.374145
15.52150563,10.7709465
5.639779622,3.0121353
11.6837585,8.023131
13.08419844,17.516928
13.24791265,13.178579
7.10799407,6.2310395
8.886661519,9.544982
16.29102599,11.739148
9.639746876,8.011108
12.834685270000001,9.213184
10.56020219,8.162142
10.87761702,9.284292
10.77036037,12.280423
7.0134530889999995,10.103932
8.664932082,7.0788407
9.723098071,15.636957
7.900466204,9.714531
11.72734145,10.665096
11.9865821,7.287278
11.18797466,9.903984
8.478552199,10.308243
15.701209790000002,15.707104
6.680938407,10.171471
10.63385769,7.7700334
5.859252029,5.7421036
7.120296478,7.6349316
9.549465643,12.146005
11.7092852,14.499032
6.829648127999999,4.764348
10.020358570000003,4.4988866
7.608705233,10.947946
13.301636340000002,12.181734
6.556356662999999,6.571756
5.505279659,8.62802
11.167120960000002,9.996606
14.563094049999998,17.18517
5.086075919,10.850932
7.083357465999999,9.331072
12.045074170000001,11.981557
12.82832744,11.332228
10.82357544,4.7448163
13.94581201,6.6553674
9.284852620000002,10.645728
9.825045928,7.049813
6.124087575,10.376452
11.79667362,11.783894
11.43612089,9.741957
9.340737975,7.087374
7.10723113,12.163576
9.8943781,7.5251675
11.59331832,14.369255
9.879182878,8.013522
4.664138311,7.9083066
8.581803411999998,12.030994
9.291369399,9.446318
6.653504355999999,5.816255
12.47692999,12.016395
5.202646793,12.389623
6.894720552,8.950784
7.744953600999999,9.078232
11.47941774,12.477175
8.296177749999998,9.331478
6.5689451729999995,7.0791793
6.635766001,7.7842045
5.340134938,10.024896
9.664542426,0.7503374
8.811702665,9.947593
10.21300092,9.315193
11.33668438,13.358749
8.456490517,11.022399
9.888115634,9.261412
15.56581973,7.4162536
11.41857327,13.713045
9.873238303999997,12.264226
11.16282943,9.172448
10.8371812,11.865759
11.76618781,9.192976
9.326782531,9.335614
9.844214795,12.611669
11.43004916,6.787362
11.67215545,11.0655365
8.010456721,8.247046
8.178049206999999,6.7554245
11.77483446,9.824112
11.24255666,12.7164755
5.203918359,8.573438
8.631140198,10.598624
4.79234402,8.594013
11.67924444,9.798113
12.44914626,11.634359
10.46152862,14.59606
7.011450372,8.642935
9.171047404000001,7.359555
10.846113959999998,4.6640334
8.287086048,9.953087
12.95033426,11.247005
15.18609814,10.102111
8.520577477,9.001788
11.22872837,9.902532
11.73369928,11.99705
5.12533554,7.4234333
11.82719122,8.137377
9.219462304,13.613962
13.4593424,5.9518886
8.994426794,8.11232
13.55731661,8.180717
10.71587374,8.650861
8.834527286,6.2626595
4.90942352,8.8634615
9.20283657,11.373322
8.882592506,7.717306
10.8436344,10.09165
11.11883322,14.068034
14.511563810000002,9.301341
10.19246512,14.305146
11.35623471,9.27427
9.86653079,14.250706
10.99552304,8.689632
12.72332782,11.089518
9.190375217,15.554721
11.27444119,15.961046
8.286577422,13.375514
14.23989359,18.311522
2.203243558,0.6769914
11.4909572,13.01036
9.29362643,9.613863
8.69821534,12.208463
11.15183037,9.836544
10.02856017,11.106647
4.810908893,8.247554
4.936730414,8.151303
6.76511612,5.493304
5.75774922,9.434795
11.05795696,6.391021
10.61491135,9.96697
10.54306783,7.094078
11.18848328,13.451276
7.256481268,11.910383
9.004662906,8.118253
7.446103645999999,3.7454288
5.304976120000001,6.1290565
11.4865703,14.561174
11.77165554,8.35073
8.542925261,10.552709
12.40696204,11.846501
11.5707798,7.3931456
12.85970335,10.740315
7.095278403999999,15.699894
7.534382161999999,8.304658
10.76880271,10.819433
10.73898447,14.796094
11.8542438,13.7756195
10.88995122,11.635736
5.92251247,10.588733
7.904916687999999,6.568044
8.001015338,13.883257
9.267146054,8.69701
12.37806569,5.1436152
7.929489712999999,9.924487
11.59624292,11.646731
6.58468081,13.441271
6.045918015,9.793479
12.50401436,9.338411
13.47170838,9.219131
8.402671458,13.825126
9.986503105,11.231226
12.6849583,9.448035
8.711344266,10.798874
6.482415060999999,8.638991
10.16363234,8.186242
9.169171843,9.141405
9.057019663,7.2003326
9.153404416,13.343779
9.090271131,10.697221
15.30568898,15.0492115
12.38178502,10.179641
14.71549132,13.744227
6.513759178999999,12.721558
8.846670748,9.9544115
10.44534794,11.101971
7.774485737,10.999638
10.65979765,6.9001613
9.362545343,11.143672
11.56690152,4.923221
9.296709979000001,6.0889583
14.21881738,4.163775
12.76913601,7.5776796
11.82550639,19.229662
11.83345368,8.682773
8.680508773999998,8.1767645
4.797779967000001,6.042983
10.39025731,10.196599
10.58436196,13.540134
7.735003592,11.734989
6.4665840559999985,12.192152
8.800640035000002,-0.18124762
9.185447896,13.551932
8.379497156,9.372882
11.70651954,3.694905
11.21900088,9.199551
8.322403812,10.629694
9.854482696,4.2630787
8.245919077999998,8.347607
8.741162503999998,9.483139
10.58696867,10.2978525
9.656150086,13.5788555
5.864306506,6.6634803
2.658337267,7.671403
10.13533998,9.202368
10.87580504,8.330368
9.090143975,9.8007555
7.418033812,8.943395
10.42780032,14.426238
8.326186723,9.388818
8.183040106,10.062056
6.0356819029999995,7.3368917
11.50030322,9.605191
11.2248183,10.0505085
10.17046701,10.074088
11.0666672,8.084657
12.33832923,6.9263062
7.440190860999999,8.799899
10.90152248,11.712167
11.135427159999999,8.989067
15.15790115,3.1551428
11.78777265,11.6154995
11.05213955,9.502449
11.74050216,7.1908603
5.231543145000001,7.1126237
11.00537768,10.7689495
15.48510704,9.956295
11.45525797,5.8648
11.15278405,13.418479
7.083103152999999,9.0813055
16.15811548,7.984064
11.13911471,10.330516
11.45611628,13.452421
7.439332553999998,9.660456
4.966135393,12.132575
11.24697535,13.294113
9.630686963,9.246699
11.30009505,3.9596915
15.38592484,13.229068
11.7078229,11.653491
9.260343173,7.850015
9.827716217999999,14.605695
8.823718969,6.7695107
13.44475117,8.130617
15.14903197,9.260665
9.92642158,8.328017
9.675636845,12.563127
7.102589911999999,8.7870865
15.38567053,1.977159
11.3442502,13.600402
12.42648059,11.203948
9.942920158,15.494957
6.784221408999999,8.960968
5.088746209,9.8175335
12.82603862,9.69036
10.75402074,16.511435
8.574905163,7.3702416
7.666656883999999,8.638399
10.99215339,6.2847714
8.958854717,8.218878
7.044193212999999,10.381141
10.69800823,13.115697
11.47948131,8.315134
14.03231034,9.180921
9.694614977,5.4041495
11.418191800000002,12.112323
10.92612729,10.535
8.739159785999998,10.925427
10.48146043,10.009698
11.01713967,7.9629736
5.010703805,5.088997
8.859640728,5.540027
7.455322504999999,8.988529
6.843826096,6.376005
7.407829489999999,10.049065
11.79902602,23.257393
8.271636513,11.472667
10.85784416,10.987394
9.29248202,13.455934
7.108184805,10.247035
9.155979339,10.528931
11.24328781,10.758741
8.017545704999998,19.177488
9.122568925,8.940443
9.86119021,11.785914
10.74521514,11.532273
9.266383114,8.198857
9.688829349,7.4140086
7.070737167,7.5165668
10.85212211,7.6963468
11.5194403,9.887968
8.707847457,13.825126
11.79943928,17.518621
10.72366209,3.877424
12.43925983,16.356985
4.855381937,8.62802
16.08248906,8.883601
8.394279118,10.9427
12.38957336,8.873924
9.886335441,9.098682
5.288413964,7.875446
11.21245231,12.466481
7.774104266999999,10.821156
11.79543384,9.189967
9.303512861,12.523311
8.160946634999998,10.499128
11.28941389,10.798251
11.75862199,13.031902
8.623796901,14.168856
9.270261393,10.348057
5.076316645,6.947513
11.25546306,8.6165285
10.6725769,16.371157
7.410976616999999,7.022127
9.664733161,9.583306
12.935615880000002,11.158288
11.24792902,8.720449
7.23960122,4.28786
11.83469346,7.4500027
3.1549794160000006,8.9603195
7.2915765079999995,8.12898
15.65082396,8.631465
14.047410189999999,7.147841
10.432791209999998,16.151695
11.60088414,18.881462
8.798859841,9.095197
8.250464928,11.454612
11.63429455,13.540134
8.422348951999998,5.026615
9.612694295,8.855364
15.35117928,10.9847765
12.96829514,12.516109
7.2912586159999995,6.188257
10.163282659999998,9.282928
5.609389179,7.100555
11.48634777,13.253175
9.702466901,10.929025
11.11927827,6.549337
8.568388383,7.000329
10.63929364,3.6809223
11.743649289999999,14.198923
9.290638248,11.372311
6.030818160999999,1.9883691
9.160779503,5.949024
8.54295705,1.760818
4.818315769,10.989274
11.25756114,10.040157
8.660004762,9.92935
9.486046255000002,10.703479
15.71392546,8.859692
10.14223823,6.7127714
8.236827376,11.052149
12.1332891,11.742101
5.552995198,8.984663
6.719435087,7.9321756
8.204020956,10.658471
9.348876001,16.61949
11.6224372,10.077296
13.31416127,12.258395
8.333625388,13.78544
11.74012069,8.078039
9.637553423,5.949024
11.09035013,6.9067664
2.920947572,8.5409565
10.60852173,8.58846
8.564669051,9.127113
8.900044758,9.749279
6.616946813999999,11.360105
11.11489136,11.823632
15.21874561,11.317203
10.94481932,9.94376
11.03748474,12.589878
7.096454602999999,9.677318
9.181696774,12.045139
12.50541309,6.623346
2.416993914,9.181084
11.797500139999999,9.008318
11.40515824,9.239571
10.81991969,9.691905
9.259103395,9.380879
5.593017758,6.037156
11.72022067,11.210803
15.16518087,8.711153
8.654886706,9.142658
9.182872974,12.321871
9.941012808000002,15.094618
15.26862281,11.705781
5.972039992,8.104244
11.80560637,14.254826
11.14931903,10.950483
10.07471804,8.933326
6.854666202000001,7.9435105
11.61340907,10.860559
8.342653511999998,9.991997
10.99914701,12.449644
5.39652892,7.55391
15.68200914,7.1062064
15.57700952,11.2231455
10.70233156,8.882501
13.29041477,4.258508
5.289304061,6.7443914
9.139099291,8.490909
4.897184691,17.400389
9.091669855,7.1403465
9.598643483,9.383321
10.71526975,10.696023
8.048476564,8.252378
9.669533325,8.845145
6.800656408,6.1759496
16.14676675,10.001466
8.311309393,8.779102
11.79241387,15.242464
8.206436933,14.029075
7.620753328,12.691415
9.206905584,1.2143193
11.15548613,2.3024025
10.55956641,7.7713013
12.3084792,8.337023
9.206683059,11.783894
7.827859748,10.4694195
2.798622859,11.911032
8.203289805,9.066173
11.23489547,8.637071
10.19421352,5.6597104
9.474252475,11.695281
8.673896626999998,1.8590451
11.05693971,11.049539
11.07772983,9.800946
8.714968231,11.195325
10.92946515,7.1231127
2.2069946789999997,9.539532
11.575548180000002,6.612738
9.298140492,11.292842
7.220527719999999,0.44778556
8.531735474,9.972238
8.321863396999998,10.490351
4.843683524000001,3.110466
12.06971077,8.317314
11.80156915,9.038023
4.69545064,8.8634615
11.33887783,11.624467
8.696880195,6.2058697
4.777339533,6.3022456
7.077953307999999,6.75608
8.362966789,9.980112
9.845899621,8.512657
10.15921365,10.448314
13.26727225,7.492767
9.180584154,14.061153
6.665139191,9.605048
7.742028998,8.412717
6.623686118,7.8222976
8.374442678,10.057786
14.961030840000001,17.003996
4.685246317,6.573896
11.01605884,9.012532
14.56976978,11.952234
8.756675617000003,6.8206434
11.07807951,13.171151
10.766609250000002,10.520641
9.102001334,12.838586
13.19091468,7.452543
9.916185468,11.267529
10.58677794,4.7885127
13.36362522,12.280381
11.70359494,12.026748
12.37730275,7.064344
9.181219936999998,4.6049232
8.179130039,9.532849
11.26347393,3.7324643
11.06199419,15.823966
13.30074625,12.485932
8.782838101,9.27503
7.623042147999999,11.162985
10.79006966,8.7669115
8.816153148,5.8516197
8.461894674999998,9.292341
7.881869541999999,7.89952
8.878841384,4.6760592
10.46858582,14.342412
10.97222158,8.068343
17.73101166,21.997007
3.166518884,9.25682
11.8043666,11.25398
11.56512133,6.2505765
5.250934537,9.036137
7.576598174999999,8.543871
17.95843136,12.360099
6.263006233,9.076818
9.090970493,14.164462
9.867579832999999,1.4623649
3.21471126,8.475561
13.12727276,7.7509265
15.57548364,17.215317
10.0856853,10.41109
7.536639192999999,13.478907
11.61487137,9.083647
10.4627684,9.578832
9.812648153,12.900797
7.124937695999998,9.842803
9.956684867,13.937505
12.63314196,9.081753
12.73028965,10.729329
11.25276098,5.773736
11.93279483,8.124634
11.43395923,6.879194
11.07935107,9.502449
10.24116612,9.6175995
17.90458051,0.2725887
10.44283659,13.607117
6.704017340999999,11.756202
11.09445093,9.741267
9.314384756,5.469659
9.295120521,9.6972475
9.272454845,8.915058
8.649959385,12.7716
6.829870651999999,11.095696
6.573427445,6.540145
10.2770243,14.164462
8.319669943999997,13.259631
6.426847597999999,10.243234
10.516682830000002,7.3038545
10.6361783,12.732478
8.230247018,10.631855
7.740693853,10.012222
9.887161959,8.077467
12.64814644,4.946233
16.06389239,10.320836
6.89707295,7.8371396
8.670304452,8.340485
12.93367674,8.066192
4.818125034,4.681088
11.6599802,12.0162525
11.75172374,10.685033
8.845017711,9.998871
13.94682927,12.80357
11.22237053,10.123993
10.05265636,5.8445044
9.289875308,10.153316
8.638515285,8.591711
8.523565659,5.8941627
9.009272335,10.077493
7.491339629999999,10.640628
8.855031299,9.631489
10.73981099,9.315193
10.812989650000002,8.006416
9.728756542,-1.3960774
5.058260398,8.909162
15.14241982,10.942438
11.603077590000002,7.9805465
9.29057467,9.746456
9.773738213,10.846445
9.045575563000002,11.213606
3.537593825,6.1872373
1.714008284,11.158325
9.93748421,8.417895
2.291108814,8.006416
7.690212656,13.491866
10.72878014,6.7231436
12.38429636,9.691308
10.4780272,7.552207
1.771069838,15.216663
10.79026039,9.103677
11.71259127,16.328648
4.696277158,5.109268
11.04574992,15.15632
8.63336544,7.094268
8.73483646,7.5306263
7.527992539,7.597283
5.254113453,10.972772
6.779866293,11.642071
11.59230107,19.012053
9.650300879,11.101971
9.193808447,11.519141
8.386427194,9.139549
9.294961575,11.125634
8.338203028,11.777968
8.83284246,7.4500027
8.258920846999999,11.30307
10.80707686,9.885182
7.838954166999999,8.340483
9.88751164,13.086214
9.917457035,9.25682
13.24136408,6.261771
14.93242059,14.074876
9.36725014,9.154049
8.701203521,11.519141
2.669336318,11.887463
9.889450779,8.058634
11.14184858,11.179623
7.220019094,15.100938
8.974240672999999,11.304323
11.35130739,9.846834
7.667928450999999,14.030544
9.720618516000002,10.100823
11.122838649999998,8.8634615
13.43979206,10.5791235
11.63095669,10.860559
11.41463141,13.647209
14.31472529,18.596573
13.31823029,14.9907465
11.39282405,16.940666
9.751008959,11.608084
10.88635904,10.690935
7.8086908799999994,13.807854
8.509006219999998,6.208966
10.96599091,10.13788
7.004711067999999,9.842803
11.35633008,12.841759
11.62110205,7.1485496
10.479171609999998,7.2548614
