Actual,Predicted
1.858846664,2.0022683
1.9371910100000003,2.0050962
2.081579208,2.119306
1.959724426,1.8454541
1.988689423,2.0026562
1.931043625,1.8554491
1.981679916,1.8210762
1.971179962,2.0833206
1.931657791,2.01211
1.89702034,2.0281093
1.829507828,1.8544497
1.94067955,1.8695906
1.941160202,1.8881207
1.957864761,2.006616
1.968255997,1.8911101
2.080160141,1.9353989
2.25935936,1.9997987
1.9964733119999998,1.9487321
1.962564468,2.0705078
2.036834717,1.9610809
2.000501633,1.66052
1.96222496,1.9633076
1.991283417,2.1043475
2.033485413,1.8794814
1.962741852,1.9815681
1.9395580290000003,1.9297141
1.996074677,2.010112
1.884618759,1.9712372
2.169242859,1.9097785
1.897298813,1.9383333
1.941717148,1.7273992
2.050033569,2.0406287
1.9233150479999999,1.966016
1.7888565060000001,1.9590317
1.890851974,1.9613597
1.819465637,1.8939191
1.898687363,1.9184688
1.7820262909999998,1.8919079
2.036993027,2.0283859
1.847715378,1.8350384
2.039190292,1.8413565
1.9668388369999998,1.9789768
1.98392868,1.989423
1.942777634,1.7925619
1.9594707490000003,1.9378941
1.988744736,1.8384055
1.9534530639999999,1.8789403
2.067417145,1.997295
1.974308014,1.8618112
1.961116791,1.8551697
1.841381073,2.0375392
1.935928345,1.8202419
1.987737656,2.2545335
1.799661636,1.5293381
1.948955536,2.1131992
1.98541069,2.0322628
1.944906235,1.9574828
1.836057663,1.8913231
1.8823452,1.9511635
1.960695267,1.8979249
1.922485352,2.005076
2.005449295,1.9552703
1.957143784,1.934652
2.029769897,1.9851146
2.078672409,1.9978079
1.970766068,2.0577075
1.945726395,1.9532125
2.022451401,2.0146444
1.960201263,1.9806924
1.970312119,2.0032408
1.945270538,1.9964712
2.029705048,2.2025921
1.914064407,1.9356604
1.8941974640000003,1.7925977
2.044101715,1.996827
1.940496445,2.0169892
2.009321213,1.9615757
1.939908981,2.1419516
1.923107147,2.0368812
2.024568558,1.9514667
2.186952591,2.1690857
2.155918121,2.0240474
1.9400920869999998,2.0391076
1.901519775,1.8856426
1.9888553619999998,1.8292072
2.049518585,1.9582733
1.96572113,1.886682
1.8756046299999998,1.8375732
1.95882225,1.9436272
1.9778614039999998,1.888663
1.860004425,1.9786288
1.9573993680000001,2.0675433
1.934513092,1.9115187
2.170843124,2.0849264
1.987201691,1.9307503
1.938653946,1.8972607
2.013437271,1.9582424
1.965213776,1.8423467
1.827148438,1.9951053
1.879240036,2.0283272
1.923015594,1.7277362
1.891237259,1.9774275
1.942434311,1.9571936
1.927074432,2.0000563
2.044729233,2.0356958
1.96396637,2.104672
2.130115509,1.8836833
1.973838806,1.8463912
2.070898056,1.9786788
1.986629486,1.5069579
1.948532104,1.9362048
1.927749634,1.9478284
1.834840775,1.9837556
1.8800449370000003,1.996957
1.866353989,1.9288056
1.985572815,1.8290794
1.990316391,2.042451
1.781038284,1.9461057
2.008895874,2.0244079
1.879962921,1.964522
2.198907852,2.095717
1.964851379,1.9471068
1.981412888,1.7782766
2.097951889,1.9777496
1.841064453,1.9164854
1.956361771,1.9735891
1.943555832,1.9293318
1.95759201,1.999642
1.943862915,1.99307
1.7846240999999998,1.9528062
2.202003479,1.9842134
1.984163284,1.9544576
1.905872345,1.7896407
1.984268188,1.9086086
1.960073471,1.9038486
2.129728317,2.0830338
1.991165161,1.99936
1.942649841,1.9755367
2.088220596,1.919046
2.155771255,1.9425118
1.9238471979999998,1.9451407
2.008371353,1.858527
2.053514481,1.9703803
2.046741486,2.1944435
1.977546692,1.9664301
1.818283081,1.9047408
1.966802597,2.0585296
1.903358459,1.8950211
1.9264659880000001,1.9599422
1.9765434269999997,1.9723625
1.930358887,2.1150637
2.033445358,1.9853904
1.974761963,1.9637825
1.940532684,1.961597
2.020769119,2.213642
1.941015244,2.1260831
1.949882507,1.9723674
1.994699478,2.0119047
1.9817790990000002,1.7853243
1.966604233,1.9080616
1.9867496490000003,1.883711
1.979227066,2.0184863
1.868650436,1.8678186
1.968982697,1.9870945
1.943414688,1.9101883
1.760658264,1.9085257
2.075462341,2.005828
1.9941425319999997,1.8198638
2.014314651,2.006587
1.880741119,1.9594128
2.001296997,2.0260348
2.260467529,2.1383998
1.9652442930000003,1.9136413
1.920192719,1.9933801
1.985668182,1.9858644
1.940460205,2.0251799
2.088768005,2.034652
2.131151199,2.094735
1.883857727,1.7952769
1.929311752,1.8994601
1.943378448,1.9846947
2.008750916,2.024752
1.952072144,1.9325061
1.953231812,1.8076671
2.091842651,2.025567
1.897592545,1.9937952
1.962495804,1.770981
1.87701416,1.8637562
1.985122681,2.1196384
1.961086273,2.1332595
1.86123848,1.9317173
1.879947662,1.913071
2.051570892,1.993337
1.9783668520000002,1.9938025
2.176099777,1.9890684
2.223213196,1.7578112
1.895130157,2.0648348
2.024726868,1.9297283
1.9573917390000002,1.9411103
1.982620239,1.7225375
1.895328522,2.0484514
1.917200089,2.0158598
2.033510208,1.9175731
1.971082687,1.9013298
1.826723099,2.0585825
2.005432129,2.0608017
2.254087448,1.9382694
2.148849487,1.9964995
1.932281494,1.97559
1.871206284,2.1209016
1.801107407,1.8228105
2.079544067,1.9649334
1.961772919,1.9405857
2.052015305,1.9254907
1.940799713,1.9976723
1.9692020419999998,1.9902308
2.00901413,2.0145564
1.880474091,2.0340915
1.98270607,2.0519936
1.890333176,2.0206587
1.956447601,2.0260348
1.916843414,1.9160851
1.979320526,1.7499905
1.9138507840000003,2.0350327
2.025966644,1.986968
1.90463829,1.9879656
1.904273987,1.8207521
1.81678772,1.7600212
1.956039429,1.9687152
2.019981384,1.9922273
1.88910675,1.9713684
1.963838577,1.8973163
1.922916412,2.033691
1.960187912,1.9085394
1.942899704,2.0508454
1.978246689,2.0213265
1.92011261,1.9197031
1.97403717,1.8373536
1.983310699,2.1110978
2.000961304,1.9981982
1.8590869900000002,1.9974396
1.767147064,2.165369
1.8811054230000002,2.0695593
1.972276688,1.9526545
1.871814728,2.054866
1.954061508,2.0156724
2.025457382,2.0130394
1.909023285,2.093592
1.898349762,1.8018146
1.96987915,1.9710562
1.926631927,1.8157862
1.9303855900000002,1.9762477
1.922563553,1.962711
1.914577484,1.9605486
1.950469971,2.20038
1.918188095,1.9119153
2.030639648,1.9954507
1.948963165,1.9752643
2.066843033,1.9774234
1.929710388,1.9502139
1.911766052,2.0786142
1.983314514,2.0516074
2.022089005,1.9590793
1.974674225,2.0361288
2.055387497,1.777215
2.244356155,2.0425966
1.958587646,1.968992
1.912492752,1.8505373
2.009523392,1.8421048
1.970878601,2.0041256
1.781295776,1.9122868
1.885261536,1.8711834
1.864997864,1.8296587
2.027256012,1.9991672
2.021299362,1.9061357
1.972763062,2.0111122
1.969892502,1.9276717
1.88302803,1.9697915
2.168912888,1.8637975
1.9920005799999998,2.1680567
2.144464493,1.8876686
1.955778122,1.8316257
1.992546082,1.9700726
1.895874023,1.9738771
1.97039032,2.0027754
1.907354355,1.9641103
2.044857025,1.8835068
1.988834381,1.8963995
1.9175682069999997,1.8559499
1.999469757,2.0137918
1.954349518,1.9682637
1.868728638,2.0943444
1.895080566,1.7741392
1.966493607,2.3660214
1.988485336,1.8743707
1.965591431,1.9449008
1.93157959,1.8872589
2.003229141,1.9142662
1.923013687,1.9584724
1.8444194790000001,1.9288056
1.980779648,1.999729
1.94295311,2.0025473
2.119548798,1.8204674
2.037788391,1.9508388
1.927349091,1.9192632
1.987264633,2.0450332
1.9049797059999998,1.9825057
1.936069489,2.1237903
1.879901886,1.8036941
1.9138813019999998,1.9919578
2.000448227,2.0601268
1.974100113,2.021129
1.816167831,1.9939551
1.977977753,1.8804944
1.915281296,1.8922359
1.885911942,1.8714087
1.977819443,2.1557486
1.813192368,2.104671
2.019649506,2.0438144
1.977010727,1.9617373
1.9697284699999997,1.9765064
2.020227432,1.955992
1.9259071350000003,1.9047889
1.983512878,1.9246727
1.988986969,1.9450915
2.077125549,2.013639
1.944097519,2.1602943
1.905294418,1.9053414
1.9199066160000002,1.8709726
1.9151897430000002,1.9738278
1.9256896970000001,1.898091
2.016195297,2.0095978
1.949079514,1.962593
2.059619904,1.9365374
2.068027496,1.9695066
1.986999512,1.8711096
1.922052383,2.0296404
1.94222641,1.946834
1.824346542,1.8217982
1.890907288,1.8200163
1.9377517699999998,2.0401747
2.028961182,1.9452502
1.958917618,1.9661568
1.988983154,1.9765722
1.872018814,2.021002
1.79924202,2.0218089
1.9495449069999997,1.9369268
1.868032455,2.015755
1.899108887,1.9302843
1.951877594,2.0785515
2.004384995,1.9332241
1.986629486,1.9141338
1.9886169429999998,1.9511635
1.963014603,2.0157757
1.90621376,1.9060262
1.9340667720000002,2.0737853
1.953598022,2.2061846
1.961761475,2.0111387
1.98330307,1.9809945
2.122770309,2.2223825
2.15319252,1.996593
1.958089828,1.8976724
1.916614532,1.9548368
2.021795273,2.0278864
1.907436371,2.0302887
1.954908371,2.003724
1.967693329,2.0083885
1.9744701389999997,1.9516754
1.959428787,1.9765722
1.9844131470000002,2.1282663
1.884088516,2.0222373
1.930013657,1.9482577
1.9671230319999997,1.9511743
2.015197754,1.9459596
1.906318665,2.0585792
1.937763214,1.8061634
1.932941437,1.7193922
1.90316391,1.9969047
1.94552803,2.0615866
1.898338318,1.9211618
2.149850845,1.9620811
2.168905258,1.7549638
2.013502121,2.0779529
1.903453827,1.9764372
2.004034042,1.9142662
2.187366486,1.9114085
2.012701035,1.8773856
1.941259384,1.9003284
1.925231934,1.9599918
2.022407532,2.0026562
1.963611603,1.9520323
2.01864624,1.9902642
1.975343704,1.9152566
1.9946060180000003,1.8470073
2.091739655,1.9015865
1.971725464,1.8814801
2.109535217,1.9135593
1.9906883240000002,1.9938366
1.96726799,1.9485183
2.0372715,1.8840803
2.000905991,2.001962
1.970703125,1.9251361
1.862573624,1.9796169
2.020965576,1.893841
2.038455963,2.1149325
1.959552765,1.9753242
2.206485748,1.9461064
2.064054489,1.9389762
2.001119614,1.9784787
1.7707614899999997,2.061979
2.046175003,1.9588758
2.010185242,1.9782834
1.942054749,2.0729868
1.909563065,2.0414517
1.912801743,1.856333
1.92035675,1.9599674
1.9794292450000002,1.9523482
1.830423355,1.9518516
1.971889496,1.858236
1.951564789,1.9680372
1.935724258,1.8924291
2.119413376,1.9556781
2.039548874,1.7748775
1.998876572,1.927976
1.99446106,1.925968
1.899398804,1.9833673
1.873991013,1.9893034
2.056848526,1.9922546
1.850231171,1.9087665
1.930757523,1.945451
1.877105713,1.9233471
1.935060501,1.800387
1.9450759889999998,1.7023064
2.009607315,1.9648663
1.99498558,1.8997567
1.901580811,1.984063
2.071615219,1.9535915
1.907632828,2.0893438
1.817199707,1.9813648
1.976716995,1.9587997
1.980680466,1.978557
1.912805557,1.9955714
2.012704849,2.0594745
1.969116211,1.9050382
2.049118042,1.9996732
2.033060074,1.9518648
1.925785065,1.8519007
2.018648148,1.8727189
1.885522842,2.0863087
1.987781525,1.9439065
1.981290817,1.7609203
2.00230217,1.9801188
1.952201843,1.9597846
1.958639145,2.014811
1.968471527,1.9607861
1.887594223,2.0670257
1.9739112850000002,1.6897084
2.019557953,2.0201483
2.100208282,2.1022546
2.029453278,2.1765535
1.882110596,1.9298657
1.951206207,1.9460496
1.992965698,1.9156495
2.054922104,2.014252
1.983642578,1.9384899
1.916488647,2.0514574
2.054847717,1.9330873
1.866865158,2.01312
1.863723755,1.9709287
2.125450134,1.9083042
1.928218842,1.8398498
1.950914383,1.9707711
1.940998077,1.9363886
1.9508476259999998,1.9516503
2.098772049,1.9699372
1.839895248,1.8355384
1.758188248,1.8436457
2.006063461,1.957552
1.888355255,1.8940433
2.002241135,1.9035175
1.8286933899999998,1.9435446
2.054443359,1.9528079
1.9927825929999998,2.0020137
2.242437363,1.9046118
1.937698364,1.9571927
1.956190109,1.9033918
1.929941177,1.9548961
2.069423676,1.8937293
2.137586594,2.0301785
1.983955383,1.8024557
2.201597214,1.6341461
2.001701355,1.8939021
1.893047333,2.016877
1.903469086,1.9577636
1.957736969,1.9404337
1.8798198699999997,2.074174
1.931341171,1.9622512
2.059976578,2.03388
1.814306259,1.8918166
1.962768555,1.9843192
1.979885101,1.969344
1.8690395359999998,2.051863
1.753837585,2.0010016
1.870380402,1.6632761
1.955965042,1.9606695
1.954084396,1.7947505
1.914548874,2.0033994
2.103248596,2.0116782
1.869503021,1.811025
1.8719158170000003,1.996864
2.037813187,1.8648516
1.954666138,1.996758
1.82642746,1.8801782
1.851402283,1.9440328
1.7896270749999998,2.1088822
1.951543808,1.9211717
1.97693634,1.9697381
2.018762589,2.0093105
1.956678391,2.169307
1.896715164,2.035205
1.965658188,1.8758193
1.913301468,1.9725804
2.114526749,1.995413
2.087778091,1.9349025
1.951227188,1.9222028
2.198505402,1.9541906
2.02432251,1.9293394
2.095151901,1.9403807
1.918222427,1.9793092
1.939342499,1.9520165
2.032886505,1.9821446
2.267456055,1.9546119
1.909795761,1.9203595
1.887779236,1.9048146
1.9131088259999998,2.0382454
1.919670105,1.977871
1.9636936189999998,2.0718753
2.065778732,2.0367396
2.08943367,2.1177123
1.941980362,2.043882
1.977531433,1.9715253
2.193677902,2.2013173
1.99288559,1.9215642
1.909856796,1.9593333
2.089731216,1.8303875
1.825344086,1.9050668
1.858701706,1.7198036
1.9742031099999997,1.9586822
1.963106155,1.967769
1.903720856,2.0245633
1.979473114,1.8813127
1.943901062,2.028816
1.938928604,1.8263663
2.04142189,2.1087418
1.826395035,1.9478377
1.934726715,1.9492636
1.927988052,1.9105024
1.984994888,1.9106041
2.057741165,1.8048115
2.026464462,2.0828478
1.976379395,1.9598182
2.012411118,2.0033364
1.97423172,1.9931264
1.974916458,2.1239355
1.970567703,1.9559358
1.9537048340000003,1.8739152
1.9799404139999999,1.9773723
1.985553741,1.9101655
1.874605179,1.8861356
1.9154701229999997,1.8963397
2.045757294,1.9994255
1.834926605,1.934195
2.004182816,2.110036
1.964105606,1.907961
1.92322731,1.8399669
1.881727219,1.8828056
1.975028992,1.9102185
1.901418686,2.035951
2.258893967,2.029012
2.042945862,1.9738933
1.947763443,2.0391076
2.14840889,1.7717061
1.860971451,1.9264263
1.9613571169999997,1.9476454
1.9450588229999999,2.1056564
1.932451248,2.1749866
1.881340027,1.9944873
1.9506053919999997,2.1182537
1.924215317,1.96149
1.939180374,1.9459559
1.900318146,1.9864055
1.959093094,1.8282424
1.954198837,2.0230217
1.895236969,1.9969788
1.996421814,1.8803486
1.931110382,1.9369268
2.19909668,2.0353396
1.909126282,1.9972241
1.985301971,2.1539834
1.9290943149999997,2.0219758
1.9285774230000001,1.7326446
1.97467804,1.927872
1.897481918,2.0500185
1.999511719,1.9925659
2.06476593,2.0064962
1.891578674,1.993354
1.905813217,1.9349978
1.90294838,1.8570088
2.081104279,2.0274956
1.915504456,1.9129089
1.974643707,2.0209608
1.966377258,1.9952172
1.866914749,2.0767488
1.869749069,1.8806584
1.998493195,1.730505
1.9474201200000003,2.1821332
1.965991974,2.167598
2.01997757,2.063535
2.168771744,2.0957055
1.9500656129999998,1.9909192
2.018842697,1.9606545
1.955978394,1.9705304
1.960905075,1.8468138
1.956436157,2.0145488
1.983139038,2.0212219
1.9734210969999997,1.9208311
1.94629097,1.8986335
1.968330383,2.0393682
2.017248154,1.9322326
1.7812442779999997,1.8973992
1.807266235,2.084671
2.040195465,2.0488596
1.947477341,1.991177
2.142318726,2.0337932
1.951604843,2.0313637
1.815534592,1.9688567
1.963367462,2.0406287
2.106607437,2.0093942
1.982467651,1.9972316
1.905942917,1.9481995
2.076717377,2.0332634
1.903589249,1.8438785
1.969507217,1.9347792
1.95202446,1.929323
1.862895966,2.0556056
1.974647522,1.961597
1.8302364350000002,1.8956387
1.966442108,1.9779667
1.952474594,1.924617
1.976428986,2.0149508
1.8732624049999997,1.93871
1.889057159,1.925255
1.9663105010000002,1.7903856
1.89822197,1.9397242
1.910516739,2.1021554
2.052410126,1.8326607
1.9314193730000002,2.012593
1.98608017,2.0495234
2.068155289,1.8146986
1.894346237,1.879604
1.875667572,1.9503269
1.783256531,1.8392742
1.787231445,1.9270047
1.884056091,2.035035
1.916347504,1.8930753
1.934734344,1.9636922
1.825862885,2.0374422
1.974369049,2.0706372
2.00440979,1.9855853
1.773021698,2.0512698
1.818260193,1.9254707
1.920814514,2.0587482
1.8693218230000002,1.9329501
1.949649811,1.9140421
2.097017288,2.0242822
1.976169586,1.8861783
1.9780864720000002,2.0142434
1.896436691,2.1322055
1.9867763520000001,1.9152566
2.042593002,2.0107863
1.889688492,1.8443992
1.889089584,1.9467012
1.9091911319999997,2.0701294
1.799110413,1.9465499
1.890676498,1.740777
1.986471176,1.8731648
2.017232895,1.9187539
2.093637466,1.9271903
2.116353989,1.9311165
1.961761475,1.9317137
1.867881775,2.0537727
1.918018341,1.8601408
2.043838501,1.837923
2.121952057,1.9682231
1.95734787,1.9840486
1.9584312440000002,1.8887676
1.764230728,1.9004701
1.920833588,1.988926
2.026023865,1.9289309
2.324903488,2.0660555
2.147533417,1.9211862
1.922283173,1.9011395
1.960226059,1.8053238
1.960687637,1.9925756
1.968725204,1.9663986
1.993740082,2.136868
1.910179138,2.0623257
1.982810974,2.005772
1.99448967,1.8619455
1.9482383729999997,1.8507258
1.809595108,2.0739036
2.060928345,1.9758023
1.9348602289999999,1.8504028
1.96314621,1.9889694
1.941272736,2.2685537
1.976888657,2.2221463
1.910949707,1.7925977
1.94679451,2.0148432
1.880964279,1.9686102
2.024360657,2.00328
1.941175461,2.0355551
1.882574081,1.9171627
2.001810074,1.8982898
1.8627243040000003,1.9686066
1.8278827670000002,1.8836389
2.049247742,1.8803486
2.156820297,2.0281093
1.947942734,1.9386759
1.965042114,1.9774612
2.041547775,2.014252
1.904125214,1.968809
1.9502944950000003,1.9507874
1.92102623,2.007228
1.982639313,1.9880553
2.000083923,1.8974887
1.992210388,1.80992
1.933317184,1.8889662
1.840881348,1.8577151
1.970148087,1.9027617
1.989484787,1.8870536
1.907407761,1.9620811
2.005796432,2.082809
1.869155884,1.973417
1.878091812,1.95664
2.048786163,2.0090942
1.957731247,1.9084207
1.964935303,2.1838655
1.92533493,2.0164618
1.827444077,1.9152195
2.13891983,1.8768255
1.7807254789999998,1.9671669
2.024465561,2.074863
1.9165191649999997,2.030073
2.084871292,1.9877247
1.9526805879999998,1.9857574
1.907741547,1.9362048
1.925455093,1.9903963
1.97612381,1.9473636
1.935873032,1.876752
2.077579498,1.6486348
1.984283447,2.0424852
1.881830215,1.8468138
2.121164322,1.9615427
2.091270447,1.9612031
1.92216301,1.9851519
2.022089005,1.9668767
1.930500031,2.0200434
2.060260773,2.0210586
1.96480751,2.0295842
1.791646957,1.957543
1.8328666690000002,1.9251943
1.965742111,1.9238068
1.996305466,1.9539121
1.9744701389999997,2.1841733
1.9437618259999998,1.9422834
1.99845314,1.875064
1.968645096,2.0896766
2.109115601,2.0076327
1.9817276,2.129062
2.013830185,1.9878665
1.78770256,1.9429843
1.948295593,1.9724983
1.8638420099999997,1.9823812
2.024904251,2.1233616
1.958864212,2.0127432
2.024097443,1.8570607
2.016304016,2.017055
2.055315018,1.7493474
1.999824524,1.8842818
1.987335205,1.944709
2.01313591,1.9108607
1.785354614,2.014054
1.924251556,2.1001523
1.942541122,1.9231274
1.838214874,1.9338454
2.048347473,2.0076327
2.052087784,1.7882868
2.01432991,2.0037518
1.9555435180000003,2.117841
1.9789333339999997,2.0041256
2.059682846,2.0060334
1.944005966,1.9214936
1.970563889,1.9664301
1.911596298,1.6092374
1.965042114,1.9624484
1.973810196,1.9136748
1.922924042,1.9936472
1.9036560059999998,1.9497114
1.93935585,2.127116
2.034013748,1.9977019
1.890974045,1.8941922
1.885374069,2.0351086
1.965023041,1.9404942
2.098863602,2.0054543
1.9725837710000003,2.2229383
2.012094498,1.9794722
1.992204666,1.9867933
1.995733261,1.9315004
1.895225525,1.847678
1.981716156,2.0469558
1.885650635,2.0237732
1.970499039,2.039981
2.10300827,1.966955
1.914073944,2.0128982
1.963380814,2.1416147
2.04574585,1.9997987
1.923686981,1.9529046
1.963745117,1.9341797
1.923921585,1.9555438
2.047266006,2.0252802
2.017066956,2.0232058
1.903501511,1.9459108
1.974477768,1.8103814
1.959877014,2.0740266
2.048727036,1.950733
1.9571208950000003,2.0668573
2.002967834,1.9811187
2.064790726,2.0158844
1.926893234,1.9839259
1.974271774,1.9516587
2.020170212,1.9292756
1.927837372,1.9098796
2.03204155,2.0837967
1.899673462,2.089134
1.805929184,1.9119825
1.989778519,1.9242693
1.875818253,2.0541675
1.966897964,1.8384055
1.946769714,1.9282616
1.995723724,2.0597787
1.9616127009999997,1.9554572
1.95905304,2.033144
1.953109741,1.8355384
1.925106049,1.8708324
2.000759125,1.9757766
2.014545441,1.9844701
1.9825477599999999,1.8834087
2.087043762,2.0940957
1.871768951,1.9445113
1.949113846,2.2210994
2.037887573,2.001771
1.974861145,1.9634205
1.957965851,1.7872038
2.166166306,1.9590317
2.03588295,1.910256
1.884828568,1.9398553
1.970808029,2.0428722
1.928617477,2.074506
2.093889236,1.8402991
1.829267502,2.1682534
1.996145248,1.9065126
1.850667953,2.0149708
1.947158813,1.9830139
2.028369904,2.1177123
1.798553467,1.8782864
2.004623413,1.7801863
2.009716034,1.9845966
1.968317032,2.0278068
1.966636658,1.9676132
1.918661118,1.9998719
1.942512512,1.9450938
1.991348267,2.139656
1.971605301,1.9494385
1.941596985,2.0008457
1.8732624049999997,1.9872497
1.916086197,1.8241975
1.989030838,2.1260831
1.8679904939999998,1.8000715
2.028459549,2.0115669
2.001485825,1.9405354
1.920553207,1.9281405
1.89478302,1.9594363
1.785497665,2.070585
1.952745438,1.9481317
1.978052139,2.00969
1.995220184,2.0621014
1.875938416,1.9709483
1.9521389009999999,1.957891
1.932884216,1.940353
2.017993927,1.9628712
1.906341553,2.0387487
1.978544235,2.084122
1.988973618,1.9753878
1.933555603,1.9466552
1.9907131199999997,1.8625492
1.934114456,1.8736361
2.123132706,2.0756457
1.879320145,1.9129139
1.8761234279999999,1.9435976
1.930871964,2.0389538
1.9429702759999998,1.9235364
1.940935135,1.9313877
2.057935715,2.0476675
1.985342026,1.9762454
1.96006012,2.1507645
1.927623749,1.6813205
2.075641632,2.0124784
2.144136429,1.7736136
1.7684021,2.161897
1.995220184,2.0260348
1.93523407,1.9685194
1.881195068,2.043634
2.009967804,1.9881284
1.976453781,1.989207
2.060804367,1.8991289
2.065603256,2.077235
1.982971191,1.8017483
1.8918437959999999,2.0223362
2.002206802,1.9741998
1.99480629,1.8936497
1.828624725,1.9631144
1.95879364,1.9964045
1.886983871,1.2527725
1.928367615,2.0917041
1.971353531,1.891951
2.049379349,2.0675585
1.961460114,1.8948072
1.9754695890000002,1.8452538
1.887580872,2.0280416
1.8252830509999998,1.9882488
1.937170029,2.012593
2.142307281,1.9005436
1.900728226,2.053105
1.959363937,1.9290037
2.000534058,1.9579444
1.782346725,2.1086388
2.20211792,2.0639064
2.082252502,2.0379186
1.9557933810000003,1.8131988
2.056970596,2.0360937
2.027942657,1.7342784
1.9104957579999997,1.9381627
1.979726791,1.989207
1.9477062229999997,1.9131091
2.015628815,1.999363
1.956228256,1.8273938
2.210941315,1.966448
1.858873367,2.0107071
1.927907944,1.9347669
1.92051506,1.9997507
2.058897018,1.9706069
1.881708145,2.0463588
2.176584244,2.003052
2.062656403,2.0826726
1.952934265,1.9348874
1.993175507,2.0242472
2.059907913,1.8570687
2.019849777,1.9679497
2.11126709,1.9664207
2.180147171,1.886839
1.925960541,1.898608
2.075098038,2.045874
1.9757652279999998,2.02424
1.891244888,1.9164091
1.864521027,2.0790472
1.867931366,1.9531275
2.057094574,1.8354295
2.058965683,1.9756947
2.108642578,2.03388
1.968624115,1.9842134
