Actual,Predicted
1.708471298,1.4054332
1.5871143339999998,1.6564362
1.693582535,2.0873287
1.638372421,1.3880293
1.958944321,1.9501587
2.05711937,2.078069
1.779706955,1.8084548
2.458866119,2.4355094
1.755708694,1.848074
1.5885696410000003,1.9837794
1.6439361569999997,2.152427
1.711709976,1.7596959
1.910398483,2.1620033
2.283447266,1.9453311
2.383577347,1.977495
1.592510223,2.34925
1.651924133,1.7021918
1.7155647280000001,1.497649
1.7703456880000001,1.8882178
1.76618576,1.801113
1.670188904,2.088289
1.547071457,1.7518032
1.938831329,2.0028787
1.7147884370000002,1.9165674
1.714235306,1.9455124
1.664936066,1.8539176
1.603223801,1.8538662
2.200689316,1.9474684
2.313585281,2.3848174
1.647146225,1.7813066
1.977100372,2.079395
1.61507225,1.821146
2.109766006,2.0544348
2.300262451,1.8400846
1.57847023,1.7198564
2.195579529,1.3094004
1.628761292,2.0267375
1.661855698,2.599961
2.055149078,1.9306171
1.663265228,1.4748927
1.599655151,1.8293978
1.773345947,1.7621763
2.48588562,2.0605624
2.085660934,1.6001157
2.325613022,2.169637
1.654914856,1.4844323
1.673768997,2.2171671
2.504959106,2.03772
1.660255432,2.7471888
2.378984451,1.5626671
1.597633362,1.84379
1.667005539,2.1522114
1.5293540950000002,2.7009685
1.690452576,2.1143148
2.476291656,1.8163261
1.574298859,1.956288
2.460554123,2.156022
1.669685364,2.0467725
1.921365738,2.8179138
1.719694138,2.3486052
2.129434586,1.9253424
1.915809631,2.3697832
1.960092545,1.76762
2.263776779,2.0396574
2.301937103,1.7978611
1.537647247,1.4396671
1.787576675,2.0305154
1.590457916,2.022935
1.997743607,1.8059582
1.580938339,1.2292217
1.828193665,1.8339936
2.608766556,2.0298483
2.121305466,2.1477299
1.699064255,1.6291375
2.18431282,3.0863364
1.671272278,2.3239703
1.651315689,1.6929533
1.578853607,1.6618295
2.6944580080000002,2.1474075
2.4735240940000005,2.1161869
1.7412071230000001,1.5859958
2.4775161739999993,1.5733945
1.701608658,1.7819968
1.721431732,1.6184816
2.491052628,2.0465536
2.466854095,2.2173178
1.629426956,2.268351
1.880817413,1.7385424
2.6481914520000003,2.1911023
2.208557129,1.4125352
1.61305809,2.148267
1.99461174,1.914497
1.558561325,1.972444
1.971269608,2.2409873
2.432167053,2.1013813
1.662355423,2.02101
1.574808121,2.1675751
1.751821518,1.8423443
1.801530838,1.5704316
1.68633461,1.7930698
1.5489254,1.8540386
2.629749298,2.017553
2.323812485,1.7180316
1.760948181,2.6775253
1.7607555390000003,1.7624264
1.7094421389999999,1.8681104
1.970298767,2.2138176
1.668710709,2.1678493
2.26659584,2.0488794
2.4621486659999996,2.2457447
2.673067093,1.7164856
1.683393478,2.1336615
1.720705032,1.9019431
2.217208862,0.99369365
1.720182419,1.7978611
1.692476273,1.582239
1.537124634,0.7368615
1.695049286,2.1086304
2.6278724669999995,1.9281231
1.639146805,2.1683824
1.730119705,1.5857507
1.6913547520000003,2.040476
1.565958023,1.9294174
1.693649292,1.7544856
1.67199707,1.5611264
2.254821777,1.9029145
1.660373688,2.2210734
2.172512054,1.7396461
2.268247604,2.2242775
1.585784912,2.2753835
2.243057251,1.920965
1.592424393,2.0701678
1.907423019,2.0588539
2.247488022,1.7598104
1.689043045,2.218259
1.712478638,1.2977593
2.4658927919999996,3.1785464
2.025203705,1.7271723
1.771785736,1.4768225
1.731109619,1.9815308
2.618124008,1.8444086
2.134811401,2.1876209
1.673768997,1.5424681
1.812732697,2.2585557
1.679948807,1.6582439
1.5965671540000002,1.6299913
1.6551303860000002,2.5248497
1.753541946,1.7211782
1.648319244,1.964077
1.5880737299999999,1.4070399
2.628471375,1.7236257
1.647586823,1.6391393
1.768112183,1.5373006
1.6800098420000003,1.9707755
2.094919205,1.1663648
1.925508499,1.556931
1.769763947,1.8478793
1.800291061,1.6751368
1.771728516,1.8354821
2.135313034,1.8490891
2.4074535369999994,1.8034787
2.494483948,1.8778424
1.808673859,1.7100458
1.653306961,2.145058
1.6790561680000002,2.2704833
1.646280289,1.6161859
1.790458679,1.7267165
1.710557938,1.726349
1.578229904,1.6537739
1.528835297,1.9483922
1.8299732209999997,1.2645274
2.084215164,2.5252383
1.536466599,2.1523864
1.6596508029999997,1.4097546
2.642120361,2.1059513
1.798244476,1.5892186
1.889396667,1.8798436
2.414558411,2.5145688
1.852584839,1.8170128
2.068021774,1.7367946
1.619247437,2.2983148
1.981098175,2.189507
1.614402771,1.6768874
1.914426804,2.3987088
2.122356415,2.041134
1.656352997,2.3786647
1.7667160029999998,1.1524755
1.660858154,1.3751626
2.175525665,1.9199847
1.73674202,1.7386987
2.282976151,1.6193892
1.7031326290000002,1.7463536
1.581701279,1.8682107
1.802238464,1.848074
1.668317795,1.8180243
2.011314392,1.927151
2.374862671,1.9434109
2.36567688,2.145971
2.146392822,1.8937588
1.739868164,2.0133784
1.629325867,1.5068258
2.127307892,2.3586316
1.74773407,2.0232456
2.274295807,1.8298793
2.669063568,1.6886535
2.4751377109999995,2.1378257
1.662809372,1.8171917
1.562965393,2.3561244
1.672254562,1.9058013
2.495153427,1.9441745
2.075653076,1.7721366
1.7374820710000003,1.727744
1.652721405,1.7632025
2.46865654,2.1660712
1.564640045,1.9753602
2.445817947,1.8812473
1.872901917,1.6173872
1.711719513,1.9363109
2.447210312,2.2268517
1.533887863,1.5842685
2.269189835,2.790054
1.600387573,2.5054345
1.77825737,1.9294809
1.690229416,2.0363219
1.736431122,1.8950026
2.000440598,2.7799418
2.395298004,1.5437223
1.6958904270000001,1.8467124
2.580665588,1.6604588
1.855974197,2.267115
1.598016739,2.1114786
1.636556625,2.1530766
1.8592796329999999,1.6271275
1.652450562,2.1455534
1.709241867,1.9036038
1.580745697,1.9968894
1.562133789,1.9244047
1.605670929,2.082448
2.292348862,1.5874083
1.7055034640000002,1.6287632
1.731048584,1.9200548
1.703081131,2.4510667
2.387798309,1.9040998
1.644817352,1.9700161
1.655353546,2.0678701
2.029266357,2.281728
1.627813339,2.2162511
1.694570541,2.6883001
1.60136795,1.8067937
1.666259766,1.8019656
1.6502437589999999,3.0016055
1.5436725619999998,1.8897314
1.8865032199999998,1.9581816
2.379983902,2.2771285
2.67275238,2.129558
2.214704514,1.8927997
1.756864548,1.9182074
1.639089584,2.0527556
1.648801804,2.2692661
1.675853729,1.5232831
1.6845760350000003,1.3355484
1.9795398709999998,1.4517446
1.587305069,2.082448
1.685426712,2.3224645
2.282489777,2.0639415
1.717855453,1.9348793
1.9688243870000002,1.9327737
1.57875824,1.714984
1.65688324,1.5161172
1.683599472,2.139285
2.153701782,2.0135195
1.868146896,1.7375276
1.559898376,1.8085057
1.731174469,1.3401405
2.632602692,2.2372973
2.333461761,1.6588546
2.239667892,1.2068347
2.349723816,1.9277464
1.706617355,1.7463536
2.185911179,1.8991228
2.195585251,1.9315417
1.771982193,2.0211134
2.113073349,1.9003316
1.564090729,1.8675593
1.681966782,1.8581045
1.739713669,2.101502
1.841705322,1.6349224
1.617399216,1.5303192
1.798257828,1.66919
2.074213028,1.6789458
1.684858322,1.8018355
2.035320282,1.7683513
2.170028687,1.8884684
1.578596115,1.4519371
1.7429885860000003,1.6973598
2.161212921,2.2789803
2.4793109890000005,2.0326898
1.567523956,1.7928814
2.655263901,2.294617
1.520292282,2.0454876
2.386102676,2.0416064
2.130140305,1.6898706
1.564172745,2.1437376
1.72300148,1.6951317
1.77548027,2.721931
1.68006134,1.8966469
1.630607605,1.765013
1.695619583,2.1456254
2.493406296,1.9691006
2.131513596,2.0138252
1.973262787,1.9810947
1.6603355410000002,2.4599872
1.901348114,1.7100585
1.5507659909999998,2.0160923
1.641313553,2.2380579
1.551259995,1.8227237
2.128639221,1.3486607
2.679609299,2.0243602
1.6879673,1.9821522
2.283977509,2.8518088
2.281011581,1.9360427
1.882726669,2.0241606
1.903827667,1.8552784
2.106685638,1.8593516
2.473962784,1.9167557
2.140342712,2.426899
1.861715317,1.2268816
2.182344437,2.462528
1.711177826,2.056617
2.124698639,1.4840771
2.700267792,2.1573339
1.5611763,1.5472806
1.800178528,1.8362958
1.7410621640000001,1.973275
1.648626328,2.1295283
2.237581253,2.186199
2.34582901,2.22371
1.762571335,1.6427717
1.8964271549999998,2.1069245
1.669250488,1.3728253
2.191322327,1.7608558
1.560100555,1.9144042
1.624671936,1.7630835
2.336927414,1.6751251
1.838424683,1.6581047
1.686565399,2.0030034
2.367511749,2.0636563
1.522396088,1.4014437
1.734565735,1.9349567
2.097417831,1.7242786
1.67514801,1.8396044
1.575349808,2.48196
2.642461777,1.4403881
1.658388138,2.7445219
2.27930069,2.1762033
1.67032814,1.5626595
2.292110443,2.3898075
1.637868881,1.7758381
1.5334129329999997,1.9111961
2.491981506,1.555699
2.5768623349999995,1.7782063
2.122747421,2.0245268
1.670015335,1.7816464
1.7996158599999998,2.0801237
2.271158218,2.276525
1.7388839720000002,1.8986707
1.577827454,1.7902055
2.121929169,1.7108196
2.6719036100000007,1.5428629
1.736923218,1.7324485
1.7064285279999998,1.9203935
1.556838989,2.13155
2.11318779,1.7519894
1.676633835,1.5476441
1.684703827,1.5219238
1.869533539,1.692267
1.670198441,2.0580642
1.9006748199999999,1.964569
1.611160278,1.5285382
2.393815994,2.6641726
2.067178726,1.8611172
2.134607315,2.0969114
2.633178711,1.7885888
2.175191879,1.6928574
2.362056732,1.2975668
1.988754272,1.7056788
2.449878693,1.9312168
2.398983002,2.1349263
1.6636638640000003,2.1731553
2.474622726,1.1776727
1.634138107,1.6592499
1.675161362,2.1924481
1.737369537,2.165757
1.819561005,1.6759936
1.732091904,1.4661505
2.469993591,1.7404296
1.716228485,1.9612968
1.777328491,1.8026406
1.607149124,1.8732255
1.5649261469999998,1.5682676
1.552587509,1.987275
1.801259995,1.9619664
1.755788803,1.3630065
1.671279907,1.9673784
1.9060382839999999,1.7956609
2.254058838,2.1763484
1.7679595949999998,1.8902137
1.777591705,1.7325602
1.729608536,1.6962662
1.636774063,2.2070978
1.976192474,2.0296962
1.651374817,1.2375942
1.8858814240000001,1.9930612
2.130712509,2.4450626
2.08001709,1.2222713
2.058361053,1.9993804
2.527053833,1.8781929
2.324123383,1.2809199
1.9918346410000003,1.976376
1.7931365969999997,1.9635085
2.360437393,2.0450182
1.698480606,1.8168315
1.583105087,1.797602
1.559051514,1.6684266
1.672952652,2.1120868
1.557718277,2.0463965
1.611400604,2.2786734
2.466209412,2.244917
1.650823593,1.8130194
2.430633545,2.3204975
1.634239197,1.2933102
2.703702927,2.1041534
1.703548431,1.4889705
1.6178512570000003,1.7907048
2.490711212,1.7485142
2.367401123,2.0354698
1.605434418,2.1379557
2.477935791,2.1142004
1.665445328,1.4012228
1.725269318,2.182347
1.795667648,2.037214
1.586256027,1.698247
1.735284805,1.8624662
1.627552032,2.0433235
2.316053391,1.7845566
1.966070175,2.1962075
1.6275577549999998,2.5107453
2.611265182,0.99324477
1.677465439,1.682353
2.47203064,1.9250408
2.028661728,2.1549625
1.610464096,1.7973893
1.650941849,1.6930687
1.631990433,1.4939888
1.67424202,1.9189725
2.314958572,1.7601496
1.734674454,1.7204546
1.575889587,2.0195029
1.654066086,1.7339407
2.025529861,2.2677479
1.548482895,1.6876265
1.7379360200000002,2.2009537
1.7418498989999998,1.1196567
2.109476089,1.8429818
2.207853317,2.0508602
1.653144836,1.5034864
2.304735184,2.0325334
2.033929825,2.0283732
2.092033386,1.7083932
1.8249778749999999,1.9300494
1.749185562,1.8857753
2.136949539,2.1547172
1.795646667,2.1268878
2.353309631,2.0766134
1.5638465879999999,1.6699867
1.525682449,2.2729046
2.25692749,1.6992141
1.751520157,1.7293499
2.288421631,1.9386014
2.258323669,1.7997723
2.476280212,2.233592
1.6212596889999997,0.82851684
1.7546157839999998,1.612747
1.5696239469999997,1.9216889
2.452114105,1.8398602
1.7453308109999999,1.9857409
1.607711792,1.793115
2.470113754,2.153045
1.98135376,1.692134
1.6595134740000002,1.9200548
2.4038829799999997,1.9906576
1.725996017,1.619295
1.768045425,2.331415
1.690851212,1.9894866
1.8995761869999999,1.733272
1.591938019,1.9494109
1.610786438,1.8059129
2.481822968,2.1902494
2.419958115,1.8919121
2.139192581,2.0115902
2.472476959,2.2124646
2.415616989,2.9700398
1.852632523,2.4264708
1.680776596,1.8494229
2.188220978,1.8148274
1.656471252,1.82516
2.465391159,1.502262
1.660434723,2.129174
1.5484085079999999,1.6086578
1.65748024,1.5251224
1.752435684,2.023488
1.5832042689999999,1.7921029
1.5378761290000003,2.2295153
1.985969543,1.9665815
1.6490345,2.0890124
2.081157684,2.2117293
2.025177002,2.1003318
2.197126389,2.0513718
1.795469284,1.913893
2.491365433,1.9677849
1.608299255,1.827935
2.008253098,2.3937466
1.572782516,1.6690358
1.7401390079999999,2.196114
1.76480484,2.6306803
1.8402290339999998,2.0994954
1.953716278,1.839982
1.694252014,1.7351565
2.006820679,1.9109693
1.798229218,1.0190976
1.741121292,2.0624843
2.694402695,1.6548059
1.71721077,1.9878092
1.663173676,2.03172
2.472028732,1.8805393
2.240245819,2.003353
2.087882996,2.1590078
1.971908569,1.9021565
1.76130867,1.8428588
1.6296043399999998,2.03772
1.647420883,1.9544425
2.274360657,2.0504434
1.697938919,2.09412
1.598993301,2.0620992
1.633031845,2.3961499
2.189369202,2.3040915
1.554868698,2.2296941
1.681524277,1.8233373
2.365732193,2.300174
1.544044495,1.7606748
1.563117981,2.1480312
1.536424637,2.4168172
2.170820236,1.9155092
2.27671051,2.4475906
2.481889725,1.6244842
1.7226467129999998,1.6636983
1.7185535429999999,2.1295652
2.105287552,2.0677588
2.288173676,2.0033212
1.674919128,2.005464
1.676271439,1.8252527
1.5967617030000003,1.8595651
2.650039673,1.5563809
1.7279949190000001,1.8419209
1.7859268190000002,2.2096786
1.594833374,2.2844813
2.4955482480000004,2.0002701
1.556482315,1.3467798
1.815942764,1.7402639
1.729330063,2.3919084
2.475515366,1.9570284
2.4555492400000003,1.8736721
2.371536255,1.6349224
1.707551956,2.111666
2.505054474,2.4657362
2.094604492,1.9616807
2.515140533,2.5893826
1.726476669,1.7168412
2.154685974,1.7742167
2.4555149079999996,2.2917342
2.328168869,1.5085602
2.593736649,1.7337006
1.787290573,1.6429015
1.629240036,1.8380462
1.721498489,1.8138571
2.139318466,1.6052248
1.596971512,1.7181314
1.702903748,2.090924
2.143806458,2.122906
1.5340633389999998,1.7319268
1.770427704,1.7222011
1.728069305,1.8488938
1.732650757,1.3063251
1.704139709,2.1701918
2.289831161,1.763204
1.7797451019999997,1.6342483
2.046850204,1.5532131
1.607847214,2.0436504
1.70365715,1.666658
1.891979218,2.217158
2.481306076,1.8953135
1.784301758,1.7496544
1.893445969,1.0663551
1.5545158389999998,2.1316068
1.776275635,2.0030363
2.37698555,2.0405726
1.62503624,1.8002084
2.086418152,1.7219617
1.617731094,2.3744695
1.583208084,1.6644078
1.7801208500000003,1.4538707
1.61149025,1.8120316
1.798748016,2.0704806
2.375301361,1.9500788
1.567510605,2.0348165
2.464014053,1.8595421
1.72760582,2.258991
1.692481995,2.0338848
1.740516663,2.0277772
1.8994674680000003,1.692134
1.538476944,2.5020006
1.634103775,2.2079217
1.620609283,1.819673
2.572294235,1.7758381
1.564321518,2.007714
2.212394714,1.7136407
2.056718826,2.2756836
2.4459667210000005,1.8181313
1.6461334229999998,2.3261044
1.6106033330000002,1.4286644
2.205400467,2.0597706
1.783163071,2.0158179
1.652696609,1.4374969
1.9518013,1.7719305
1.5825443270000001,2.2372973
1.5814628599999998,2.1377847
1.762359619,2.0742605
2.48752594,1.5975714
2.54643631,2.0580375
1.587165833,1.789211
1.627277374,1.9027535
2.14109993,2.1953156
1.806667328,2.0643687
1.792263031,2.1225157
1.752271652,2.2314618
1.855712891,2.1083643
1.689870834,2.287911
2.599472046,1.7768779
2.288698196,1.9663223
2.502622604,1.9501587
1.745254517,2.2197487
2.080440521,1.8215268
2.29406929,1.8275161
1.854135513,2.4288952
1.979892731,2.377693
1.8926754,2.1003318
1.690944672,2.108996
1.790054321,1.482871
2.51348877,2.2946947
2.198831558,1.8653673
2.240848541,2.2954936
1.636838913,1.7491939
1.6912937159999997,2.1632998
1.652431488,1.8984587
1.801671982,2.0256753
1.66217041,1.8967661
1.8750152589999998,1.9470448
1.622461319,2.666408
1.5496578220000001,1.7747997
1.551580429,1.7498589
1.728710175,1.8416824
2.533473969,1.8321583
2.011320114,2.6056638
1.6746520999999999,1.9698691
1.713867188,1.7762713
2.029155731,1.6753179
2.4774150849999996,1.6269964
1.721128464,2.2992337
1.689079285,1.8291838
1.975996017,1.348081
1.578355789,1.78852
1.685462952,1.7918873
2.311683655,2.0758746
1.973026276,2.0819721
1.641992569,2.1467233
1.729356766,1.8751642
1.6745224,1.5912263
1.9425201419999998,1.7619898
1.82652092,1.8598137
1.637229919,1.8321583
1.6163902279999998,1.7934566
1.66806221,2.0942624
2.050209045,3.4965165
1.867071152,2.145058
2.690299988,2.4653554
2.339525223,1.5950016
1.607337952,1.9306171
2.487199783,2.2792003
1.613624573,2.3163013
1.637966156,2.0844524
1.81867981,1.5429319
1.621740341,1.8369035
1.619815826,1.3610317
2.658237457,1.7564306
1.665950775,1.2929362
1.690694809,1.8624126
1.568733215,1.7294996
1.798938751,1.7678434
1.67158699,0.22829641
1.541376114,1.9521803
2.380851746,1.4521024
1.88599205,2.0744662
1.613273621,1.9644618
1.706798553,2.0439715
2.26565361,1.7286123
1.717380524,1.7034551
1.533073425,2.004167
1.5801754000000001,1.8265054
2.4901084899999995,1.2576469
1.694580078,1.9516684
2.262622833,1.900695
1.964841843,2.0439017
1.62937355,2.256416
1.6332435609999998,1.6890587
1.709157944,2.2258878
2.5049724579999997,2.0445135
1.63312912,1.8019967
1.7547359469999997,2.5001125
2.176940918,1.9568772
1.604036331,2.1367548
2.6311912540000004,1.9160513
2.505620956,1.8057466
1.671676636,2.1556582
1.633289337,1.9923861
1.990367889,0.93990004
1.682435989,2.2937977
2.586706161,2.3338768
1.5759620669999999,2.1968126
1.7556896210000001,2.0127735
1.546001434,1.4330642
1.735771179,2.137315
1.895318985,1.2973169
1.609989166,1.2922573
1.6215763089999997,2.7313452
2.061719894,2.037214
1.6138381959999997,1.7071407
1.757400513,1.7324485
2.187311172,2.007328
2.638725281,2.5621433
1.9930515289999997,1.8907629
2.292568207,1.8902779
1.6782379149999997,2.2228904
2.482048035,1.8701209
2.021671295,2.5324433
1.6035079960000003,1.5932126
2.285455704,1.642856
1.743261337,1.3940941
2.372175217,1.8965799
2.638017654,1.8356278
1.793079376,1.9041493
1.656835556,1.8256562
2.142368317,2.1459093
1.683704376,2.3666735
1.71821785,1.6950924
1.680404663,0.87683123
1.597476959,2.2393157
1.55308342,1.9077787
1.627307892,1.4889705
1.727304459,1.8808565
1.8717098239999999,1.602213
1.661077499,2.1239924
2.090919495,1.9266049
1.899183273,2.1691523
2.4717521670000004,1.9024116
1.662597656,1.9459306
1.688617706,2.6243641
1.8709621430000003,2.9127026
2.391937256,1.7447536
2.265367508,1.7070789
2.415185928,1.5535829
2.003995895,1.5626671
1.709505081,1.3507187
1.641002655,1.7663491
1.578855515,1.9300002
2.476882935,2.0817277
2.293121338,2.2561197
1.7057724,1.8999144
1.544734955,1.9260639
1.5913581849999998,1.111021
1.683431625,2.43269
1.784236908,1.5000209
1.66852951,3.0693305
1.669633865,1.9540254
1.556617737,2.4512446
1.640428543,1.8202899
1.909608841,1.8380425
1.993837357,1.8343095
1.624437332,2.3571646
1.571250916,2.5307894
1.680080414,1.6877292
1.692491531,2.276204
2.230541229,2.288816
1.612327576,2.1371124
1.949821472,1.8017755
2.213890076,2.0586932
2.261173248,2.2960675
2.646446228,2.5026815
2.092565536,1.7430291
1.596656799,1.8436135
2.267593384,2.5742743
2.602874756,1.9518353
1.5395889280000001,1.9598784
1.71896553,2.2479386
2.525436401,1.7978611
2.287591934,1.8964353
2.297504425,2.7850764
1.744146347,1.7956085
1.59643364,1.9037459
1.911394119,1.406173
2.623401642,2.4612126
1.729711533,2.4505174
2.346481323,2.4828303
1.656692505,1.7561246
1.933296204,1.2998052
1.85039711,2.028733
2.064861298,2.4415598
1.756813049,1.8996081
2.093847275,1.7870545
2.4535922999999995,1.6661545
2.364431381,1.6379952
1.7610549930000001,2.0455813
1.6082038879999998,1.7573227
2.361587524,1.4860302
1.669553757,2.0591207
1.58024025,2.1480312
1.710828781,2.1309714
2.377231598,1.576137
2.062376022,1.4356623
2.307922363,1.8915867
1.7398109440000002,1.6958666
1.674676895,1.6532016
1.796203613,1.6256945
1.668859482,2.2612092
1.87402153,2.3966064
1.771024704,1.0449038
2.365514755,2.1702552
1.676551819,1.9037459
1.963474274,1.7463069
1.778495789,1.8773454
2.08080101,1.7585859
1.707427979,2.0082963
1.770238876,2.320181
2.209274292,2.087061
2.128913879,1.94265
2.35799408,2.1894982
2.292669296,1.5927652
1.730949402,1.6944872
1.867511749,1.6029499
1.706665039,2.2110524
1.650918961,2.1349978
1.9277153019999997,1.799291
1.560405731,1.8318212
1.698108673,1.7163343
2.15332222,1.304279
1.591619492,2.0441585
1.666227341,0.6281766
1.649868011,2.5107791
1.659618378,1.6541688
1.753526688,2.3817682
