Actual,Predicted
5.34034124968567,5.4406366
6.202168991718699,5.955195
6.594166018200392,5.2659545
5.098282808984321,4.859188
3.701011688453229,5.2924886
6.822887341790946,4.2613244
3.006406029810284,4.9224157
6.261257057815813,3.939028
6.543886008577918,4.8119984
3.72024761021491,5.529468
5.016702543903767,3.9861774
3.959947701812915,4.3146296
4.498007529887091,5.3882976
3.78465221975086,3.857669
6.613596840410369,4.7785273
6.2474150129904285,5.3147073
6.382768653459902,4.947059
3.3246609458353835,5.8885036
5.686229119169429,5.249623
3.823804989648674,4.2034464
6.413937018602312,3.7710729
4.427785949676951,4.7691617
5.549048046664003,6.4282966
3.797527882509957,4.1393456
6.131516853498404,4.9019046
4.8512840998558975,5.5967345
5.205793971477186,4.86315
5.744208798754482,4.524215
3.5480817257700066,5.8732147
5.9197135094034135,4.6088157
3.114656265411488,6.2688823
6.921046931867675,4.7910557
3.7679544012418895,3.6978457
5.7915701060910125,5.730407
5.179749802537634,4.2750783
5.469039780463024,6.3699756
4.238007695311013,6.050483
4.540750091582583,3.8385444
5.657036138961694,5.0872006
3.3095366221507705,5.455189
5.31178976810433,3.8300173
6.535983871324628,4.623864
4.758509222718118,5.263885
5.260816709514248,7.106435
6.826226426053367,4.7920313
3.0874715367826813,6.335839
5.840418291300436,4.0619597
6.60306887300652,7.1512203
4.227786161863483,5.621093
3.5424927990831634,4.957061
5.411284199674579,4.3292384
3.4173022471897423,4.265973
5.665533531972911,4.2900534
6.943090027169776,5.402531
3.9873158684443686,5.0517483
4.309809809046913,4.4289446
6.234114955148684,5.4953785
5.691956630219909,3.826606
4.592163550718054,6.0316253
4.945366514344487,4.528858
3.179425797118685,5.209419
6.500059131319169,4.6408515
5.529184462365324,5.495544
5.703647881711471,5.4142184
5.122930158293082,3.9960868
5.360489727184763,4.5918393
6.811131606157748,4.204504
4.083663637185306,4.8515277
5.927125642742643,6.2511225
6.4019215882188,5.810882
4.193524281683487,3.8902636
5.990624914826149,5.8026977
3.4722655485241933,5.6587377
4.58800711461382,6.3860254
3.326951547225729,5.619207
5.311284203380422,5.6525936
6.11274916973843,4.987586
5.956597134702127,5.522115
6.186932906082408,5.982806
3.0181062476270712,3.888652
3.694593144094625,4.244586
6.220846681513523,5.73415
5.190404435795038,4.5179095
4.480672847166259,4.9913077
3.369311382614111,4.381958
4.383010818668807,4.277147
6.056812164037112,5.740702
5.726850953185922,4.6141458
6.109075112266207,5.6866503
3.8871154698461567,5.4047203
6.578259640784172,3.3772182
4.948664805436054,4.5996323
6.83006618363188,4.280126
4.092761432495262,5.052414
5.20369750762236,4.587493
5.270043171715772,6.313782
6.017439121212869,6.1937704
6.569836949890389,6.207829
3.707674015374636,5.337544
4.200060454954034,5.2316856
5.220826730368804,4.590717
5.918779226321499,6.379529
6.979819028372063,4.3677554
4.813901922523206,5.8512383
4.0738956400241015,5.1555524
6.508385606614217,4.442507
5.551784993899409,5.466901
4.524973183091156,5.2774935
4.4841934138931565,5.4844375
5.03411143110173,5.225732
3.490169826035832,5.4913154
3.464768824402335,4.760769
4.348690375826014,3.499745
4.007086694468343,5.953775
6.5322714120769945,4.6236405
4.309664430439858,4.6903467
5.222666670902534,4.5012116
5.305893719330161,4.383038
5.278985435797637,4.9315333
4.597201256855567,5.868944
6.684784276157811,4.6214767
3.2377956415540536,5.052702
5.059517390213451,6.0398717
4.343986724662132,4.9928303
3.855416642229924,5.1167126
6.366781788883099,4.7265916
4.323231996464536,5.232585
4.800627250098236,6.5881867
4.254774675648557,4.1430717
6.052938886697048,6.3605595
6.770390082147657,3.7729099
6.2630167213541466,4.1387067
3.6330679858318367,4.3502774
4.841953503091979,5.0719447
6.259418680473479,5.9643054
6.819101414274728,5.2969623
3.4210915783491167,4.2052298
6.778747483368856,7.2800674
5.066529396473416,4.216421
3.4847021923862607,5.0666614
6.800587673150368,5.6646876
3.597784446194172,6.356081
6.867744149268837,5.1219263
4.6832639498254585,5.127749
5.121757789968265,5.6002517
5.159577243591732,4.4068313
4.7712269190778205,4.627274
4.959824755177607,4.4375362
3.9184939630753775,4.501358
5.184834696387343,3.4655464
5.1961832959599965,4.65306
5.299606723899002,4.2419543
5.434124282439107,5.6571236
3.5709836046153134,7.2737117
5.394612699142363,4.8652444
6.3644796400152925,5.3181744
4.582366177356208,3.8603075
6.0176103900385085,6.119983
4.308448259170786,4.369678
4.362794065027197,3.7972858
4.700679081764839,5.1948695
4.7608469159178295,5.195072
6.244021287449254,5.8041525
6.580846934335314,4.470591
5.542951191613453,5.055143
4.326963998419513,5.6388903
4.611396574562077,4.5482817
4.198295039456301,3.850535
4.181940240389135,6.1979094
5.705748391171244,5.3422303
3.8970848478985074,4.6048903
5.601349883341428,6.112324
5.313768849259375,4.37105
3.699642854132484,5.511548
5.947037060002724,3.5139802
5.402858178402019,5.587899
5.064089559218452,5.168498
6.050279069805852,6.5636206
5.971484788379945,4.5231004
4.30837336363359,4.1364493
3.750408012032024,5.359912
3.2400784925236183,5.6030245
3.5064888779967243,6.1137853
3.2451303070605286,5.879413
4.091242776865354,4.7150784
4.4618071579516645,4.8485203
4.183938787579463,4.8929243
3.683392850977836,3.8000317
5.391544243590053,3.2638566
4.322397931856042,4.8486004
6.907430328860929,4.2977138
4.792249034210894,5.85539
3.3096405969315983,5.072081
3.9361850210036593,5.2429113
3.225503082207036,4.662404
3.3756594608753976,5.4200044
6.080240897415233,5.5279503
3.905781781456077,5.415548
3.143502599673856,5.4909678
4.969842023818367,5.578992
4.323898890878121,5.5161715
3.004670485596288,5.529536
3.238317534453868,5.4044294
5.458388723570143,3.841254
6.188830890892908,3.93174
6.458487421407902,4.9319563
5.07090945189833,4.87521
4.336496830814253,4.561807
4.098586340758011,4.4613185
6.744066069194818,4.4872007
5.24806882319272,4.396565
4.610743190324424,4.710905
5.039173941304645,6.638228
6.831068984068255,4.8104963
4.937219891522721,6.415406
6.780861933136759,5.673427
3.466160455897956,4.2081103
3.281835290577117,5.829696
5.451626536773704,4.9202313
3.3159015375505723,6.1851044
4.668208143651768,6.155153
6.636972935550408,6.572183
5.277296948317591,4.823562
6.290396108685821,5.664199
6.246005351077256,5.8629746
3.068101670205985,5.6295533
4.24890534141882,4.791415
5.255025214136777,5.9579024
3.964812335150583,4.4572983
3.0275853637605032,4.147273
4.18151434006772,5.4007325
5.525638960446411,4.635598
4.590469913282341,4.8214855
6.228198907784476,5.2000628
3.831482437662782,4.9405046
5.065659436855047,4.7480135
5.798653995099272,5.330149
5.226043975038268,4.168959
5.237879304008652,3.7029128
5.081852171573523,5.27974
6.237437500025446,5.5879755
4.696794493625666,4.6521435
6.374035280836539,4.423143
3.828428957851005,5.6676307
3.204116222195281,3.497546
3.3313735030724607,6.5361724
6.75829767332878,4.2909894
4.439188882013086,6.7196445
6.004085423055698,5.558609
4.902762770729597,4.8726487
5.154145366507567,3.9918525
5.736133811584029,4.201291
3.736872338072931,3.9294891
6.953838238925567,5.136498
4.500084639224644,4.8761697
6.808740596159587,4.4153037
6.50140428374234,4.960099
5.940417095186326,6.2063975
5.649203713530266,5.2572045
3.6543669022043375,4.8189
4.401694085022804,4.4800634
6.082076707286676,4.3680806
4.515896053278032,5.0348244
5.499275599272399,4.457801
6.903644210247942,4.822792
4.341655950404928,4.223262
6.158039079278488,4.749277
4.965268315567852,4.960599
3.193773097127113,6.2834334
3.7157868149135473,3.059686
5.038410484447342,5.819529
5.662497992250657,5.2405834
6.322955324272474,6.139165
5.956588331530025,5.6959405
5.810825099187969,5.3223834
4.87946112933707,4.2559495
6.097769749528917,4.3810644
6.989178526954635,6.1946673
6.036118652314564,4.4835224
3.0847835312343084,3.9707117
5.82117930174622,4.3087854
4.592581027830892,5.1894298
3.7835460414312094,4.8340597
5.140241232785598,5.309853
4.885213307581712,4.1328444
3.0731171218693527,6.020298
5.173927734291979,4.581896
6.178905198761939,4.2634754
3.606478537467345,5.359378
5.462500167458785,6.113363
4.222154252021209,5.401947
3.67445210635228,4.491964
6.687159574465105,5.0028553
6.907968290374573,4.9702225
5.159567254956984,2.7259128
5.492894612142244,4.739977
3.6625961563500673,4.672755
3.9999927248159,5.111053
5.210899995619811,5.188944
5.783705353453316,3.6155214
6.616480632286428,6.248867
4.475536820520306,5.029668
3.800498712819177,5.3992968
5.330039022295441,3.7522683
3.539915795113016,5.6819954
6.048243639876053,5.264413
4.235733816962431,5.034199
4.081049925228658,5.4459662
6.26884019592692,5.5805473
3.8616004171819256,5.3009515
3.583012348630782,4.5010343
6.34481883320761,4.2564974
5.420626483772345,5.315265
5.93473988801081,4.6526785
6.291297995630053,5.318952
3.668808703239662,6.611938
4.488005886528165,6.708334
6.727473639771885,6.040537
6.268704381683384,4.456681
5.478047737180617,5.090432
6.747733555220613,3.4663198
6.360147729541646,4.776515
3.295107167795292,5.2476387
4.535627693613956,4.9979935
6.269906773498144,5.496624
3.083955533495824,5.1207194
4.920965262809089,5.597304
3.2198547385340714,5.805167
5.702547990460823,4.126242
5.019516590509846,4.675131
5.877664265063572,5.4182706
3.651153820101362,6.076134
5.401535714271778,5.8706374
5.058996951196237,5.2768126
4.30859787286666,5.149383
3.5311416603000203,5.8862314
4.521096813480626,5.6163054
6.77797706870707,5.572713
5.837708050122918,6.118392
5.880494300916234,5.0568647
3.418465458884449,4.8087063
4.46031622725501,5.0783677
5.788670739894998,4.961832
3.288233739152152,4.0589447
6.640026008226961,6.4802294
3.125069090846284,5.7012563
3.293432740593714,3.8808692
5.560102547925786,5.184525
6.604831059611698,3.0311694
3.9771680205221416,3.8585613
5.713591136116422,5.517657
6.4603318621907775,5.60986
6.991177289526643,5.113437
3.5659505906121223,4.3146877
3.693454711619004,4.8541036
3.40516205111308,5.457242
4.716525893083242,5.967934
4.36451175478188,5.445076
4.042100689146421,6.0244303
3.422008902737204,5.0181637
5.53905900499084,5.10366
5.832176528266432,5.727227
4.05686055273993,6.6778626
4.008949884052576,4.2847304
3.863256607340304,5.7647996
6.224429386292496,5.5983267
3.9654011685286994,7.0889535
6.318698178708759,4.020844
6.35749968136239,5.5740724
3.178298868219026,2.6907315
4.135922858154281,5.26772
4.035167073051106,6.269947
6.147199395684647,6.41182
6.8178968103751,4.9422374
3.009883397214696,6.225778
5.964433153272012,4.289187
6.874068774116447,4.470969
4.053936988304785,5.584044
6.8945875412447695,4.522163
3.560306170814842,6.402088
3.938994517027462,4.6714883
3.668078067041623,5.897865
3.3529032829802228,3.2895894
6.279415316068726,4.742041
6.549894533473328,6.4029846
4.648635984776396,5.575105
6.058243626097109,5.214094
6.985809636033327,5.3619757
4.820974477846919,5.4258757
5.6066939856865865,4.3532753
6.110392170631702,5.6021733
4.606396504816731,5.1733246
4.068481581600219,3.7829397
5.889998261657471,5.7831764
6.30035544803704,5.697708
4.662883580848312,6.3642616
3.773455644383533,3.5734556
3.058698380223523,5.0463066
4.049708345235775,4.25177
4.507361155804027,6.4754066
6.33835372205483,4.0550866
5.19061189578546,3.5736637
3.417023790935392,4.0498023
5.665255970245384,4.595848
5.445725045018371,4.6368337
3.7909899003648033,3.2627845
5.869116385692554,5.2575135
6.930007422554123,4.964936
4.030594290284575,4.794775
4.765415977047906,4.8935804
6.808234091079571,4.3913193
5.500332514926834,4.802695
3.261264112053207,4.489028
4.072236592387948,5.3644466
5.647876431619321,3.8248904
3.6138316612874912,4.758873
4.905071495335503,5.5995264
3.858829057043245,6.115271
6.925379636429769,3.3856835
4.813194845444041,6.311456
5.412394852869594,4.068566
5.826733812854481,4.3720117
4.845044141277046,4.713999
5.825842458636892,5.20636
6.648139132234868,5.2605085
6.586345061331562,5.7757664
4.303040920410018,4.1896324
3.433873351281484,4.5521445
6.063808039848416,6.3033767
4.494671234054903,4.2258654
5.350846151794595,4.7692676
3.5213248613652954,5.116903
6.270323343758618,5.298237
5.74589899013567,4.676514
6.781730203081255,4.7826185
3.4024612132821064,4.2475505
6.888561283005673,4.985199
3.437219653548292,4.730573
6.140224340641243,4.126796
5.0710060013113445,4.6703324
3.3435890156640995,4.8440285
3.2830735002194364,5.480215
5.798168860116151,5.759232
5.40280049717887,4.771995
5.143854261342241,3.761057
6.035695398209944,3.4915757
3.3818605096207035,4.4914083
3.613877026875809,5.28643
3.388996830075392,4.239732
4.668791202919319,5.8063564
5.305645244218004,3.629778
4.575628081750741,3.9773624
5.683389825380578,4.8991766
5.425514509185254,5.0769296
5.001941687525919,5.4598465
3.2013238722280373,4.188287
5.467817272098135,4.357334
5.0667659615293,4.588156
4.382945504859578,5.713543
3.098375038607092,3.9300368
3.024496879096932,7.1283193
3.6773968480338186,4.4107842
4.312793301031795,5.801389
5.392182304610554,3.1430469
3.2270374213225432,5.0391154
3.921602869484142,5.4640265
4.932143561367157,5.0454197
4.35836863519182,4.498253
4.344139219286996,4.537311
6.725450053700289,4.630531
4.284540952949076,5.529259
4.951712951833208,4.6187916
5.579446842359512,4.2141113
3.240487205352588,4.563623
5.228777106168473,3.2630043
5.030497050093823,6.5184913
6.409803522940612,4.7092237
4.666564812710279,3.2754755
5.422726915337645,4.468679
6.5893805107654,5.4093556
6.112637508367346,4.230817
6.207984826022676,4.5553737
4.1463007306383695,5.669286
6.597494136786738,6.01588
4.283225365397387,5.1202273
3.4117900211285703,4.639105
4.209517431323491,4.388553
4.22480235645111,4.7572765
3.4173068432389897,5.936556
6.082418474982633,4.86377
6.1537940429586735,5.324683
6.638894664132203,5.5663276
6.154524070941682,4.6440654
4.796613389926439,5.528261
4.384980281741232,6.3736925
4.404453123039774,4.58974
6.568918648321814,5.0502634
3.461710359964353,4.281801
6.738711129649886,4.052809
5.870118705503465,4.7215114
3.527558128555534,5.518164
3.247752497064292,4.83501
3.242050247985394,5.282777
5.502976784646174,4.020864
6.143942891513548,5.2004433
3.4128044370047483,3.9541752
3.847849655342805,3.9183989
4.5057953802709925,4.4525886
4.022811581614086,5.184015
6.249224507798158,4.3406706
3.524472584018472,5.406818
3.016804580993155,4.1402836
4.9680384169864205,6.5322957
5.432689477401328,5.4723654
4.274032366364629,5.4174438
4.469944622385199,5.3147836
4.017667813521716,5.815805
6.062218914995095,4.9498377
6.314836228405571,5.756012
6.477649273497544,4.7647243
4.559634330330916,5.509712
3.36900008853787,4.1651855
6.748875670115163,5.9370465
4.154176859916385,6.248782
6.170259560378258,6.316872
4.058420600716007,5.1805534
4.266622940149726,4.9974966
6.722221618808046,6.444083
4.940405371081597,4.100331
3.931655771172106,5.077201
5.228278409389474,4.2507977
4.266438653793523,4.6715984
4.384899564558327,3.8944957
3.49964761721564,5.422377
5.581745846450183,6.212127
5.549059871641013,6.3186255
4.534722009632732,5.90251
5.458932284335081,5.217751
6.680653558173706,4.7426953
5.874352391386365,4.598658
5.25435429176904,5.207864
5.89497232120753,5.0790305
3.0988023615712343,4.736864
6.732188926888065,4.5292807
3.752701083438267,4.6314745
3.377199386659208,4.5455484
3.553072915000124,4.8120255
4.513765983725826,3.9453254
4.800937634706017,4.176306
5.433793799495412,4.11877
4.9846515662406405,5.322766
6.215836143081113,4.188433
3.2194750113795294,3.8703692
3.321769609922305,5.524391
3.454746327852936,4.524399
5.084889207670802,3.3571782
3.829705532355818,3.4015732
5.5188678409630745,4.7637606
4.050319292993106,4.2095776
5.749815566917,5.2469788
6.799737153692279,5.43738
4.217529858253194,4.7025895
3.293372883605324,4.5638485
6.904544359214383,4.7407727
5.0673084566648665,4.879419
5.367431873261795,5.345432
6.934824740967292,4.6681614
3.7657391158098887,5.5746756
4.351781920530646,4.7666984
5.653948057157953,5.7531676
4.232191722339009,5.4830146
4.916218518256882,5.8426228
3.881826858183268,4.097468
3.327307214937141,5.563647
6.206408948368595,5.5612354
3.618584128554798,3.274207
5.5311448900271785,5.4336495
3.388655764105241,5.5653996
3.3045287168142683,4.986817
6.53801470127898,4.3073316
5.539506844547391,3.8503337
4.240685016465456,4.564575
6.774123261797666,5.593264
6.815275949174523,4.2239685
5.163604317006541,3.8335004
5.8972942758313085,4.679469
3.3641578715890827,5.163599
4.888781000706199,4.9297976
5.183596434157064,4.4113874
3.390701391517419,5.1698313
4.291073074744139,5.038491
6.102663700228911,5.8646326
5.347735366607303,6.182698
3.6107633208865977,4.232078
5.256866409224485,5.1197124
5.296885693496817,5.4020886
4.451061280432054,5.1916113
6.9355994765290045,3.8478124
6.250304812747599,6.2042727
4.631157894972792,5.3899517
6.4284480126254095,3.7841895
5.538922572444148,5.3437476
6.441992139772076,4.8950186
4.653617820964096,4.3473167
5.965997943182881,3.7184534
5.876990688337404,5.92616
3.048916779647579,4.784192
3.346745151271814,4.5732903
6.360288940799046,3.9498315
5.690199538785224,5.64646
6.945409624664816,6.348371
4.136567324072892,4.3647027
5.676623542577325,5.4670873
4.6238569012680175,5.3640404
6.364840035594604,5.334165
4.492345052926008,5.504098
4.169982670792999,5.1954794
5.2969041507210335,4.338339
6.744184636332084,6.039368
3.2814807676275164,5.1363573
4.571144025700086,4.5673084
5.485461264469778,5.4127383
3.3791899421384626,5.1383195
6.388124688764975,6.356927
3.5231493288514666,5.8839455
3.717702285594915,5.2223577
6.112170511313963,5.2535863
3.051382895326661,5.4716763
3.0328718844300986,4.921476
5.98444263505642,6.1300354
6.354707967913958,3.9149508
3.934679909429328,5.170102
4.868284006235662,5.559034
3.0746219631260283,5.2647743
5.207297337193318,5.468852
4.914032427048188,4.996694
3.1843790581387603,4.1053176
4.473988607340933,5.072459
6.987202462386442,5.6933002
6.7070855780998455,4.846135
6.376896173187842,4.4561234
5.597699418428236,4.455064
3.546659448983787,4.7225537
6.769087250277535,6.2540865
6.60090899555367,5.204013
5.572411948857903,4.6865425
3.8537911403105896,3.8565915
3.938923426099792,4.322327
6.846743926542338,5.512561
3.0508758606337985,4.622618
5.391131601418299,4.1897497
4.279695284787282,5.804875
3.576335500167472,5.420383
5.124592766689068,4.2418256
6.357934300364216,5.642448
3.7211892853299937,3.522553
5.162424563003672,4.6329913
4.5681480158029455,3.6945577
6.958014377674703,4.658334
4.455384207019753,4.739329
5.287139350623576,6.7179723
3.6618076737411154,6.0721025
3.5181096824208526,5.082729
5.671532640041768,6.4655128
6.851269951558353,5.563926
3.9910939880939247,5.4163995
3.856726969826646,5.361192
4.107404279751146,6.335061
5.155961034853528,5.217476
4.078045198308835,5.6993947
5.876270431161421,3.905725
3.420603190449964,5.69693
3.249676293215729,5.5615497
3.905059523757324,5.8388076
6.230154167058709,4.4452167
4.931483003918741,4.9321632
5.366306428469974,4.8674254
4.391125060953872,6.012336
3.326478793443147,5.2550826
4.192547935987363,4.688382
5.356434589830895,4.646911
5.21383652571113,5.0337815
5.07694075814843,4.9695187
4.093045303472241,4.8452826
6.059432253202601,4.550046
6.114294207261762,5.092686
6.630472452564733,4.4184747
4.866793719497372,5.5715446
6.750011139054919,4.628948
4.984001673361092,5.608242
6.7746841473102,4.373118
6.64078269043871,4.6138644
6.174102520788948,6.4491835
5.000229271111923,4.4197526
3.4731594624551203,5.4200163
5.192887321421809,4.6882615
5.54111997975002,4.5657806
4.892107614296277,6.499829
4.040898808523917,4.244205
5.0987907108270285,4.4781775
3.090184171987683,5.4236474
5.306822047829614,5.01962
3.935674586792429,4.468591
4.062931932756996,5.669742
4.268729084220608,5.139809
3.111210256801019,5.2519555
3.4150195081055714,6.131259
6.046195579864915,5.6971135
6.620953449550633,6.3310275
5.437258999735183,5.000018
4.582145090006107,6.781338
6.544443785013415,3.966908
5.275342360191795,4.1162868
4.884763229176506,5.1169276
3.641404922958023,5.4755325
3.3611639133635225,5.0621734
3.188518636880931,6.0845146
4.433116156581611,4.7777863
5.654972392804108,6.3517303
4.201460440780808,3.9039686
4.087692178329084,6.4814696
3.4085507713304435,4.3219643
4.107315937810622,5.073857
5.414783846272945,3.732492
5.889861924820028,5.31954
5.396699674288371,5.2016845
3.282604204428964,5.8304505
4.35976275618407,5.121689
5.3177350370225245,5.2770066
5.199736796574117,4.143794
5.079561173975128,4.3492837
3.1458268693106977,5.303321
6.610356698321191,4.011648
5.959887268655445,4.3907323
5.65773352398528,6.674873
4.686615595104698,4.041831
4.648118167703058,5.789473
3.0267762156985927,5.367769
3.109992137599443,5.3262672
3.078672525798492,3.8109508
3.756015708794257,5.4782205
3.898251629280784,5.1505914
3.7927034701100766,4.430413
4.983738393883651,5.5251985
5.995584831958562,5.3216896
3.146014272869371,3.2487993
4.572475213277793,4.888789
6.059783798985976,5.507887
5.251481316303051,4.945933
6.1554722534967645,4.122202
4.564476757517921,5.1166224
3.718345269961461,4.824216
3.097809785890241,4.6135235
6.871049012475892,5.411873
6.307835289791013,8.319347
4.946847567096269,5.528623
4.753527532522653,4.7934027
4.403392799422188,4.36114
4.0795968422354045,6.5516634
5.326083109838984,3.4620326
6.90197205899582,4.972844
6.11078227693179,5.549979
4.183865822454301,2.66504
3.683918863988256,5.211261
3.812989972035124,4.2858424
6.380741357516119,5.625081
3.9145738065475695,4.786234
3.549841045377545,4.127901
6.047741801162356,5.7366934
5.380829822458746,4.6109076
5.663011370264758,6.296645
5.980417839527589,4.929153
5.759557535164781,4.979452
6.441894648240444,4.2845635
6.457270137480479,4.7836866
4.656189303989919,5.027025
3.313374667309406,4.957294
5.636700078814867,5.1165223
5.550265896446667,5.4444933
3.690418952613432,5.026175
3.7704380265855546,4.6273904
6.657227984534954,5.012309
3.841629562801758,4.279896
3.87730767252088,6.118001
5.912316824241499,5.271192
5.065699965391957,4.534214
6.611055837582462,3.8011577
3.791575801904029,4.815402
3.307906693802918,5.843815
6.684770584550501,4.6920385
3.5765445641359737,5.3523707
5.20531400577987,5.8695946
4.045774519662327,4.4482474
3.589676275479633,6.532806
6.70020155096716,3.6292558
5.641525260900259,4.385909
5.839281956359436,6.086551
4.504853553678936,5.2560225
6.0497883210217385,6.5353284
3.929472346677748,4.060959
3.4500592695820163,4.9426403
3.081559965318489,4.7423964
3.496562885843004,4.9270725
3.1625143977609804,6.031989
3.1877074134319923,5.2039843
5.1361704638723165,4.165039
4.576820137345342,5.2480025
6.21710105870052,4.9082956
6.005508233781434,4.324734
6.405768998683151,6.5172715
6.547426046522691,3.0834568
5.583029402825785,3.7466555
5.78382505180407,4.0588036
6.962926309413259,4.1146417
6.10602850433169,5.8210487
5.068852581271372,5.1701784
3.145727551814188,4.6932964
6.386680775276524,5.779404
3.108473709569348,6.896236
6.80898348726374,4.680573
6.7096687938042,5.3984766
6.073873783358071,5.8746066
5.851288410083776,3.6152983
5.157296119187192,5.0457444
4.535351967619729,6.7333937
6.925938521215135,6.0511823
3.742618857163102,4.788294
4.296863308203507,5.6697974
4.265761665051572,4.6177983
5.963524878759316,5.26058
4.025285223825852,3.9194515
4.764155953278319,5.45893
3.67881567293199,5.8060517
5.529960097690685,4.786192
6.032080070399737,5.5517035
6.395717496893154,4.7940645
6.745271344368802,7.0822625
3.673874085265908,4.607858
5.92321369600343,5.184578
3.6447840518300736,4.892013
5.7053324212375625,5.5553193
5.589955932778294,3.8824642
3.268754040099512,6.7159257
3.3875328041807555,4.7506895
3.1395775676203894,5.4388666
6.365906902452682,5.9343734
5.136393118714918,4.5703835
4.255406427971446,5.146895
6.620804475048538,3.614805
6.212972924504228,4.5662827
6.686839852511554,3.6528013
5.5317964311247705,4.6075163
4.503215678069486,5.264766
6.885872214454606,4.6558414
3.4960062298143777,5.5144744
5.512644177499469,6.377196
5.576406232960945,4.407733
3.975489917422172,4.0093055
6.295334646930032,5.870521
4.291641308496791,6.442441
5.507957380387328,4.9223156
4.160028830294372,5.4589686
4.563631388790745,3.6234555
3.930072527614952,4.5190916
3.894849296895435,3.808744
4.484337015981014,3.6109736
6.272495518969293,5.8798056
3.490468982400785,4.2738514
6.84247639841175,4.685164
5.3024676812002,5.7077026
4.318968988292243,4.7683024
5.653323017325176,5.1523285
3.5081065626646866,5.8908744
6.51998860146672,5.3092165
5.8498705156606,6.1309247
3.838638122946271,5.1209993
4.887744327339812,5.1279283
6.869785489919936,4.0710764
3.94706994542503,5.350898
