Actual,Predicted
26.7089725480052,21.652416
22.19829106335783,24.308735
28.49336308390377,23.424175
25.471122829506207,25.071733
27.287169671902653,25.131493
20.2319213161033,22.002645
21.467638775411675,28.332464
26.30511838307893,27.829206
24.183431199093548,23.190725
22.4591606769204,25.041166
20.567039760379828,27.43193
23.82406303185071,26.031355
29.770241600073216,22.42891
23.776820477562417,24.884876
28.53020654530133,25.063576
24.254598332324207,23.037252
26.043228887601035,25.597574
22.822502968025898,23.881178
26.992300043641286,26.3516
20.200183711230533,23.302465
24.615767712000192,27.968704
27.38785271455128,21.550995
23.83542409486571,24.971998
29.135082304042847,24.652803
25.26690729148846,28.052294
21.325887492838177,25.220966
29.7916687455614,25.887676
20.526173701787563,23.4293
20.870259061208344,23.976269
21.753497852106623,23.263992
28.100493520834195,28.82742
21.25831839561197,24.253922
22.77913538897904,25.089848
28.36137803220088,24.693815
22.099142076111267,28.674576
24.787460414522123,24.577868
21.745346065269324,27.923702
28.168209744382075,21.407524
24.201552114964063,21.145828
26.494508141087174,21.812506
28.98539870414244,23.714703
24.58514396087536,27.452648
23.810442006108044,27.420921
22.02781905750139,24.395617
26.646476340293265,22.698425
21.83779932377297,27.112555
21.789055966533876,30.218367
23.947468434074253,24.497602
21.638525381742408,25.03988
27.36784486716285,28.22046
28.609690913930407,20.27359
26.890660172321223,25.52084
21.092264642892093,26.021791
23.21025380658337,22.166111
23.63491527157595,25.462084
23.567988114898725,26.183174
22.06715224306812,25.236456
26.54591531040913,24.958158
27.835038842933063,23.39674
23.89704298013605,28.53697
28.35362530675028,23.214058
20.140830348432047,28.755224
24.681415200169127,24.251652
28.776335853115945,24.973106
25.426519734184392,25.779898
26.38388827487178,22.671808
22.55001647467507,24.370918
25.44481387017205,27.079285
27.061869204160693,25.087091
24.86306257089425,24.48802
20.45470637079373,25.379143
27.463375248092145,23.646833
23.205120462318238,28.694456
23.55988596966431,23.858515
29.75901138237135,24.75735
28.17825477412363,28.66709
25.430688645602828,28.286007
28.056864231216338,23.718624
23.57489874704404,26.01422
20.16712579585128,22.431252
26.6670329828622,25.437883
27.664401932988323,26.005938
25.5051658860012,21.728914
20.8448024110551,26.114119
28.80237720518926,22.059475
25.372105700611403,23.812086
29.08017406839847,27.440762
28.628093784574425,21.908602
24.610250914804336,27.58403
27.46436325309281,24.88679
22.000391990327675,23.149467
24.82292683433528,23.056929
27.11147044209916,27.601845
26.74403704708885,26.61545
26.525743199741367,26.726997
26.795836893342383,24.265114
26.123555528268813,25.559996
25.02821774373499,27.068773
24.92051751129122,26.84203
20.61661318311778,24.594498
28.84887029517874,27.806429
26.795685753660642,23.900578
29.50065958407709,29.31896
24.37824136172239,26.525866
22.56910209805836,27.418839
24.85148307438861,25.697186
25.79602397150779,25.70934
20.17756861284377,19.699049
29.02566146831259,23.156244
20.891200445239516,24.027061
22.12084347451716,21.340792
28.24550931197801,28.155968
25.602541904259773,23.066324
29.501528614417328,28.393911
21.84777474810744,22.739937
26.348726897740598,23.680252
23.224862301335577,22.004251
25.70947507743336,22.514742
26.027787125748382,25.082735
25.395715929631024,23.200708
24.162637085311182,26.615458
21.90670365461389,24.75108
25.26698271019667,25.771484
24.909983900438526,31.318144
24.16210369447095,27.683775
29.964875963019747,26.799942
28.87381755133864,25.274101
21.641656981152163,24.870756
23.19364145702273,24.911623
29.40919382552097,25.109371
25.52186450593003,22.731253
20.2057376563293,27.440823
22.108235765329788,24.069172
29.83840362779083,27.417318
29.602755527707632,25.092384
23.732559714559127,22.1892
26.22144165899464,24.469687
21.86544037169182,26.11012
25.72670773490109,22.168669
23.936025661467614,25.718418
22.699267354931337,23.216095
28.74320723083105,28.263102
21.78693086120444,25.371077
20.26417169797132,23.646591
24.013523899994496,22.609964
29.616953964634504,29.730703
24.88715095344041,23.195127
21.98235900019781,25.428259
26.29980444523983,24.865984
24.6052093284085,24.87136
24.60988895417076,25.744051
25.070361471704352,23.291208
24.058630314311944,26.161713
26.54291524402793,25.071346
27.652536117862404,25.612425
28.65000815805812,25.520164
22.249643315042764,28.750193
22.88505482293056,27.071728
25.519819276987167,27.662794
29.91574231573553,22.432653
29.39655856734408,24.700539
28.86274521637197,28.62508
23.20613739031652,22.629799
20.9719364771254,22.558956
25.19837923426032,24.13993
27.22875351375669,27.288452
25.63027596222936,25.83741
27.4192498196839,26.011034
27.18831843539787,25.089914
26.33746800812024,23.29446
22.48597467625079,27.92946
28.71524649776637,23.217215
26.4282915909244,25.82624
22.003100824076608,27.255953
20.080048589013927,25.684885
22.178535217036362,23.935555
20.19620236607514,25.634975
23.44897991150886,27.831038
23.709060812734425,25.677439
22.76676598937082,26.36664
24.062470512977395,22.71361
24.079502429985062,22.551697
23.80130031369704,26.05963
27.052209624771038,27.047138
27.414822579414604,26.708395
21.54423768296402,24.32284
20.210663440113265,26.09761
26.766798814839973,24.071825
26.269564315038092,24.272354
22.41316654455632,26.345125
25.878805922718776,24.410404
28.53607617910506,26.465925
23.265299471472424,23.603365
25.89283811580433,25.672014
28.174780015284743,26.78925
29.409258025661728,23.600748
29.984529777110524,23.71934
26.3039504641211,24.38701
29.68255227305892,24.653595
29.216953524578113,23.536366
26.08924525777702,26.114073
23.880828315910335,23.605295
28.326948832417685,26.247662
22.6400101111323,25.448868
26.07581265667984,24.213448
23.44548424943472,24.341413
22.46559372818218,25.096966
22.418663464495992,24.49826
23.52227818444203,25.297617
27.89422232990261,24.827534
26.30979475145745,25.112328
28.230652782220325,27.838043
24.13283018281108,25.810438
27.477089646571894,25.369036
28.036589119276968,25.320156
27.67986382528148,23.33664
21.32116496222479,24.426262
24.353612854595696,23.408318
22.706953611890622,26.96452
21.935778294634137,25.70289
22.234135689720304,23.154657
23.16622664287105,24.436714
20.258653210500785,23.582428
28.756079002159392,22.49773
26.849006523817767,27.832947
22.17496242160109,23.62732
20.871478089477385,27.016506
26.2015956440618,22.933504
24.50523085863889,24.915297
26.3217483525413,25.068504
28.09345404576668,23.422655
21.291294762068443,24.694988
29.95912661054233,25.106972
20.971809884358446,26.127916
23.38676691962868,23.774143
27.79617981212917,22.708784
20.254132342690543,26.061058
20.55125569602957,25.350485
28.89042903511379,23.412626
23.445377152875743,25.865614
21.8472396948925,24.461622
22.11658966755166,22.80181
26.59209103379767,24.297989
27.30385653441258,24.591719
26.78672882986217,25.207924
21.956174960750065,22.950274
27.63653334401328,24.854578
21.129026556470016,24.227179
28.53032988382326,24.960808
24.84569910570115,27.746862
25.44458907504236,26.258823
26.29110339165485,25.170898
27.667761401692267,25.61942
22.325241507563486,25.905594
20.698394162084078,23.065859
22.113738773312694,27.93019
21.60638966423303,21.386574
22.152908849423973,25.3146
22.66233714973233,25.508837
25.634558638229645,22.382956
27.86724793308667,27.374287
26.444712256121743,23.97288
26.562392977081284,24.213453
24.33429199710724,20.291542
22.222318473432523,24.854544
20.690841872394724,25.415777
26.967780506710746,19.768482
23.39004640235233,26.220154
29.90102089294684,23.905949
26.28534423404641,23.80913
23.49186567366468,24.342863
20.61389158856198,25.194777
26.38312533888352,24.159813
22.850333066474978,23.564606
21.707522535655176,21.787817
26.917968713863083,25.854832
21.32392747820036,23.530397
25.631675447597114,23.995342
22.22502147435182,25.125814
21.864006717669326,24.969559
28.58241866660478,25.810263
28.48174281635678,25.619278
25.37068126408029,21.597338
27.27646858487803,26.41585
20.375481499505234,29.006538
21.74588814680354,30.452953
28.37671909593302,27.63958
27.89394283204928,21.826189
22.03684705709813,24.341898
21.03832544507509,23.621813
22.797537988125374,26.679388
20.73200033235396,22.011122
29.454938354292125,25.297503
20.44972101478158,24.868736
27.79843162296638,25.126158
21.06424521213321,24.401203
27.55068298897845,25.414923
24.046329081436287,25.02815
26.780047592131087,24.185234
29.254860658498263,25.577435
22.99922175352752,24.433548
26.318982169132724,27.480616
24.079155644366423,24.56921
24.714237930667426,25.320063
22.53983160280381,24.305206
28.555975202581887,24.879068
24.611641226399552,25.214552
27.581689153877946,26.330898
29.898999744791105,26.136011
27.911282299528573,22.826412
20.867230253005136,22.717062
27.724165710569142,26.617258
27.921574335160287,28.663788
24.597884809555843,24.762703
21.998048013938178,25.687403
28.0762345286857,24.647718
24.115126293886824,27.051538
27.00354427859381,23.478119
28.39863303852869,25.067636
27.721637373217,25.8066
23.444743568813884,22.662376
22.141718465539363,23.247183
28.738514211849825,25.474573
20.425226041127388,27.514383
24.595666602936554,22.998228
29.422524695173976,25.451496
27.17237553207225,25.580545
21.632167306512528,25.170273
27.460456215613988,22.497837
28.113548005408493,24.670082
22.53847989092807,24.189878
21.29652509793643,25.428682
28.51423787789005,27.469261
20.30448193414903,23.371563
29.55641367163448,25.220163
20.26142334996968,26.711008
27.27936495480312,24.243961
28.48015856789128,24.799477
21.83333329915544,23.157806
21.28046198385188,26.253765
22.452527812633456,26.821136
25.04831767824032,23.49768
26.50942431358096,28.51583
26.01843475342089,22.913973
24.083964357591874,26.324602
26.026879168033645,22.662706
23.67379190373938,22.436197
22.65500716759818,23.679132
23.880252136220655,25.421253
26.652958869822854,27.766987
27.312265173163013,25.403683
21.898734522832946,21.50309
29.65240390881209,25.86849
26.021188443273864,25.315481
26.206595976800774,25.164047
23.86464476548287,24.2429
24.84617326900962,26.718157
28.278219868894645,17.2709
29.89244221031931,27.302238
22.20977646613785,28.598242
20.974641411819,24.103155
21.72313208709474,23.38225
23.007340315117407,28.082363
26.73635767793016,22.97686
23.44881829171702,26.275991
27.01443973725027,25.581661
21.05140445694406,20.342741
20.632943024407894,24.225666
21.633118684412345,26.751366
29.77228882147369,29.617487
25.37568822182213,24.947578
22.334870024646676,25.515373
22.445684545266808,25.932919
23.969367917339202,22.711828
21.96940783951533,27.626303
25.341212511242112,22.956665
28.53923880849358,23.963802
21.057566218253047,26.109718
27.66404069305681,24.047205
22.734430537033845,23.034975
20.450323405846664,24.58188
20.60262345409152,25.033468
27.62909548497468,22.512993
26.761434201606768,25.063406
28.803635127959183,23.685226
29.76382580115464,23.250637
25.279284998221293,24.756565
25.98778849687456,27.625692
28.33318081895652,21.444218
23.09793837661532,25.382883
23.4828076949176,29.21293
21.0431200178122,21.510859
25.663357377396547,24.219568
25.35414403168587,26.638433
25.44926753544053,23.7343
28.5633871193018,24.342371
29.49517558692063,27.560266
25.44763275806627,27.491999
29.445298398165395,22.707817
25.109630495482968,24.54927
20.3037983719722,23.172562
23.879262076472628,24.177732
29.49244178717482,25.041435
24.406354841786246,22.353422
24.331626567515016,24.364744
25.050434414917994,27.076633
25.793179127717547,27.490597
23.18039543228549,28.478098
25.11344724646822,27.329105
24.782728062556416,27.09523
24.610266580046567,26.698355
25.41052152208317,24.789078
29.21214820660765,25.427212
24.30900050833036,24.799896
26.538033692877274,24.327692
23.133910293785657,26.392422
22.31908994259743,27.15758
23.51386866236029,24.263079
22.575943411998363,24.445213
29.38868592275684,25.470514
20.706128088224453,24.82178
27.41902746464365,28.187223
29.211628841478003,24.31292
22.808811337075227,25.617168
24.02822145513025,23.02223
23.39483710426253,25.570133
26.52026835660459,28.977976
23.660433754946144,26.150797
21.728465359912864,21.679018
28.71177857993716,29.097471
27.375798657101164,27.530994
28.564468226078585,24.38861
26.347713843199585,23.113186
21.86584934799642,22.563026
20.69597543228518,23.520737
29.546340136763007,24.863527
24.1596949697621,23.822079
21.47225145989348,24.47362
29.685838417270485,25.611607
24.66686456313154,21.16718
22.78760485420898,23.162638
25.92898580326466,23.019566
28.5726681345684,24.676418
22.31557693602253,19.283426
26.043192677674046,21.802061
21.214616886307528,23.860008
25.210682835826887,27.725615
22.357412562829914,24.82184
27.92591675858553,23.653742
25.86594074961705,24.371017
22.32631783500204,27.795862
22.14457411619448,23.809284
22.60249542455988,26.207952
26.208803641669743,23.84073
27.255536783169884,24.396479
23.646576836772017,21.630165
20.74345128166837,23.589678
29.231978174326304,25.404257
20.334714079174663,22.494602
22.722401918503433,26.926716
21.843775989843603,23.28128
26.277080460319944,25.128864
28.75770700211349,22.264078
21.43293408619613,21.98091
20.446891209284264,25.66308
23.59493436256496,28.643705
25.27244680095686,24.702112
22.234563127798804,23.956108
26.68257501647917,24.448727
26.66000557271297,25.17816
28.78565795002043,21.585033
23.112637165796723,27.146051
29.98961964538588,27.034143
21.21290533403068,27.293615
23.8571016190976,25.018543
24.4760181121144,22.346367
20.1136445591687,22.14639
23.99038167367257,24.889862
22.1558661391256,23.946775
26.517300313862904,23.78293
24.4907848822926,25.08713
23.72457446406308,27.973137
28.49951469194412,23.210533
21.04942176447105,28.943737
25.84978913589486,23.890387
26.315580582995164,24.523396
22.404288564448482,26.341545
21.814487857611056,23.043577
20.85925311520999,23.287045
22.923189210889507,24.150923
27.8173720836491,25.586533
29.72082996406615,23.163813
29.242205765528933,20.976702
24.51111625600892,28.013393
22.64646817990557,26.451786
20.436575872144285,24.944561
20.08340543478136,26.112545
26.472086576846063,22.991383
20.599433597371444,25.268766
22.30231997364392,25.07691
26.143440695596126,22.539932
24.409598756245344,26.41776
21.80633176910555,24.135647
26.399647826767414,20.85244
23.27554713278185,29.375164
23.592372500356703,25.619108
29.2668981112048,23.253586
28.988276312734204,23.376448
29.258899635851066,26.928312
23.507238293633804,28.301102
22.55349955172613,23.912876
21.70337682215761,24.373915
28.760662488283387,28.334362
27.302960297098306,25.584543
26.89132112066094,26.052073
27.64590206916923,25.533627
23.147315440793363,24.886007
23.30450071508756,24.186045
25.833574605987835,28.32897
25.093594871685582,22.707468
24.096957710201927,22.920403
24.04679340380572,24.297993
26.70482789657701,27.36402
20.309932201276208,26.690283
26.846318118913143,23.20771
23.061417172305035,27.222528
22.303550827983052,27.161129
22.459795855733287,29.122448
21.70429906108581,25.536404
22.108932685193288,26.261812
29.662015406114723,25.346413
23.51453849518661,24.483648
24.81760576595246,27.432837
25.222513811690124,27.45694
26.73067347870697,27.294388
21.66120584016122,25.099415
22.643698845720746,26.321915
28.169462242213722,24.972523
21.297928482251155,24.53689
25.657138025253996,21.56295
25.89872101931472,27.182545
28.421545113463267,22.669918
28.613035990027303,25.44674
27.8815719347199,22.459028
22.9493701933078,22.463428
25.36701081906945,24.415424
26.823549779370346,24.738792
20.291352060450347,24.278387
29.34051305800568,24.264017
28.15392488581036,30.21685
26.53920040519527,23.828506
28.79495549949751,26.769096
24.730360193116745,25.232355
26.278576276636,23.695082
26.08440997438337,27.846918
28.76698509709828,22.00532
28.9336162533452,23.53014
20.198201933510976,25.13935
23.09605135912847,26.986198
28.683787301377976,22.283787
24.41020873467313,24.591284
28.15653265722192,24.712072
21.35605376065106,24.486115
23.030045021485705,26.827854
22.13118272138435,22.863474
20.361813359292046,22.844032
28.276443784885423,21.36081
27.70774811754817,21.706636
22.40043346613584,21.697636
27.251623046216267,26.455585
27.88894317602777,23.51519
29.85863293132244,23.968937
26.888237115080383,25.9053
25.496915211035603,26.080297
28.668072304553373,23.063921
21.45989034266772,24.521427
20.49923898564192,26.139889
29.671730713078112,23.692047
21.107045631760744,24.97145
21.37236696401136,25.0861
28.85927672810157,23.81621
29.73144597053151,25.207005
23.877992766531975,26.047073
25.3485731085321,21.84101
20.20821311037125,25.401674
28.530144026690174,27.198896
20.534913777524043,24.230583
27.55842638266119,23.974298
21.22496935595879,23.207638
29.324931320404325,21.445898
21.07754008642933,21.479876
28.110478134665136,28.200048
27.24439788254472,26.701237
26.55144239534079,26.268347
26.534425616890143,25.897652
23.030127498018995,25.466694
22.622347525956123,25.96332
27.109877776754622,25.719343
27.557922922321225,27.391142
23.63898732981276,24.093452
21.36253229915277,25.42154
21.1812659111815,23.969446
23.65570671351172,25.975237
23.78431588229603,23.485271
24.381914830419564,22.079372
29.162871770910165,23.765652
24.55056594736664,23.048262
27.53468274821007,26.415472
29.274832380095354,24.630644
29.20737099865607,23.912846
21.931319669584287,27.3425
26.16522605775933,26.8815
28.93275007564973,23.530573
20.96676610748569,23.074507
28.9394920846311,27.381529
21.741661699772862,25.690424
29.736821019554075,27.351595
27.52364142158576,24.66475
20.99025817599405,26.037819
22.0096161816004,25.626364
21.233728653381547,25.014755
25.76764090160735,27.410744
27.973024941149276,21.045639
23.9157405904905,23.64889
20.87254305153381,28.217365
27.916655750424063,28.441742
24.23826809341001,22.929539
28.543875319877024,22.098621
21.25323865096853,24.921755
27.72915340967888,26.17979
29.469436039497694,27.468256
25.269981557618983,27.013775
29.36819467268034,24.365341
27.280939290989448,25.950642
21.97292592465583,24.4182
26.890115256865307,26.685339
21.520614605850223,21.903664
25.89690878712788,25.20689
22.07879650401287,24.278378
23.784963220134344,24.904083
21.47720102567516,25.269278
21.8153889809998,24.020844
20.760173259377797,26.83183
25.1369084989525,21.203682
28.221821099927116,23.269575
21.406247751308687,23.206057
29.910492480059503,26.10514
23.032106460815264,27.942932
29.516146401382883,26.147879
29.207491242524004,26.818695
25.936595083370527,24.232363
28.20168864811781,27.744295
25.529943376814032,25.331459
21.13466025786059,26.984606
20.590180860604583,28.127773
22.324277646135354,24.653492
28.103818851142165,27.014519
20.39933700512047,27.541075
21.37265714755603,24.608276
29.91176553562748,25.504295
23.254100019991988,25.507416
27.737387556737023,24.92006
26.675529250587687,24.937702
23.001903289081895,25.932621
28.444676255630554,26.430775
21.14204670315869,24.971676
28.64570551875424,25.816221
20.87346182951718,25.41705
23.03910481757021,26.035463
23.93932187886546,26.088594
27.2518684434986,26.093685
28.60337251314204,24.818624
24.594476960263325,25.58242
23.01817813682428,25.86801
20.51865658337606,28.242575
23.3422685006642,24.86487
20.36486936563232,26.867714
25.822439280616223,31.161243
22.109029846026232,20.952337
24.858552972508352,27.580128
20.883134440237622,26.070782
29.16733280474439,25.10824
24.717098823026202,25.465326
29.152451420369584,25.919477
24.382095570700784,25.10401
25.99168666220072,23.459698
27.75860998943991,23.568853
21.047968885474656,23.200386
29.697173979279814,24.191261
20.45301565588156,25.565235
20.59881066760806,23.212158
20.17763667538765,25.07505
22.60285654539128,24.392086
29.762313525435893,26.428514
23.756020910939213,27.201881
25.689869718130662,24.004314
22.246805002999416,24.973076
29.075786489809158,21.239887
23.516558863078306,22.543987
26.317120868418883,22.62418
29.53579802597743,29.564844
28.750487051440324,27.704803
21.42842505492464,22.235607
25.321126511660182,21.878677
22.75741639936599,27.598412
26.13172709334512,24.871254
21.994081201325837,25.771276
23.637029379207068,23.852108
28.40371748470691,27.81548
21.66557586148491,24.972328
21.609721535793195,25.00568
21.80365522148492,25.467047
26.863795024302448,23.58255
28.38320919049176,27.174849
22.64517150263208,24.875032
21.626095771021525,26.002808
22.194819387187422,25.498732
20.77525913485029,28.48405
24.142824801174484,22.855682
28.490298361670682,18.64704
27.59138842363802,27.307005
23.813820609536748,25.492434
20.92858011894758,24.024466
24.473354329439164,24.95462
20.381520702115974,24.652575
24.2569301238899,21.732344
25.715399778175403,25.330019
22.505162247992978,23.767498
28.75859362782788,21.03242
22.023775173774872,25.460081
26.833802082095804,25.230465
23.470845468393243,23.56373
25.15377317165712,24.450188
24.16405587226061,24.378403
27.64161608135667,26.266075
26.795918923401562,20.96937
23.68916395093572,19.15094
29.661070192217807,26.458235
24.378572861096306,23.750937
21.83816339045216,29.051622
28.222177627890417,27.90081
25.338426013177,25.642597
27.21787138385108,27.014101
21.14141082323004,25.480038
26.181192887583784,27.499306
25.62375380175754,24.368082
28.40971063513889,24.53285
24.787486345557987,26.853596
24.85014318949837,27.461502
29.285904596417005,25.620564
23.276285059956127,24.488926
24.278932788343223,26.61047
26.207541809484447,23.79198
29.421024031458494,22.894363
21.795712885844207,23.840433
23.67231461854368,23.113993
24.2547065190061,26.721434
25.333228334455136,26.49544
23.51124561431324,24.767826
22.021702952109155,22.2568
23.43855805643374,22.276638
27.44097729392003,28.114702
20.77742592578505,23.396322
22.683813585458925,23.875446
26.053930446819415,22.42236
26.222881396441977,23.489315
21.90731342038999,25.182629
25.236965085645323,23.667711
20.804227936937103,22.628935
29.3616999572782,27.622322
23.48228310722486,25.78141
28.492007480240705,20.586874
24.772666356016124,24.348257
26.637043756411,24.254362
25.44142290691666,21.601288
26.29679098622253,23.616327
24.566136972509025,24.466053
26.362811660214266,23.356327
26.8022807539798,23.670292
27.112648846797285,27.872608
23.045334063782878,24.560703
23.89958704322772,21.907814
26.100868305038567,25.5949
20.043474971168,26.36026
27.603727956805656,25.070208
23.93727584579773,25.11156
28.1580297817292,27.917255
29.95037273475732,26.375313
26.12316883221449,24.169079
29.391360959435573,29.08451
24.08179561869595,26.643215
27.3436862821047,26.120684
26.59456601420053,25.921932
28.203275601720183,25.02548
25.49401579697256,25.083387
24.37287715027473,23.982952
22.37019528015947,25.098675
29.165404277285823,22.466545
21.08154425318071,26.754211
23.55600763722799,24.190266
25.475588250781005,25.213394
23.67391413153405,23.083155
21.41296905859523,22.629704
25.062437113977044,26.21599
25.641831394541903,21.619833
22.71819107786466,28.037008
29.509628544294163,27.24127
20.86559159163288,26.821245
22.60539524467848,27.184296
21.392554518369224,22.47756
29.07256654949804,23.281649
20.8699717995278,26.829857
20.03480320237305,22.181488
28.09476701501945,30.05526
20.476237206545456,22.16301
22.304481185739597,23.197023
22.922322563446592,24.936918
29.890652055774154,27.095629
25.713283450301866,19.584988
21.74166873736013,26.139225
22.626168833828466,24.579092
21.25668627403709,25.847898
21.464160996842764,24.341747
24.307612612487656,25.140234
23.601886440016383,28.621607
22.99469578158209,25.593996
27.644285776328413,24.776215
22.442734764985126,27.743876
22.262367606289157,26.36166
29.565728523970414,25.690315
24.862380354362656,23.097954
27.883076814922795,25.912882
29.299721046883285,23.897142
20.82414469091118,24.308313
24.52721022100779,19.276249
22.49621312052734,25.847553
20.870168704297843,26.085756
24.059106994525944,25.027992
21.44854817826529,23.260542
25.95167823021137,26.92039
28.38016625444688,23.231052
20.04224538027812,24.742588
26.17709036685305,29.277113
20.490740906545028,26.98826
28.335181938473067,24.734968
23.261054625782567,27.719133
20.39948236822205,26.9603
26.42218684206497,22.192896
22.081398233699108,27.9326
28.93015078731408,23.326637
29.74362715294769,27.791307
20.78943896620348,22.34753
24.769300285642963,23.402344
26.47293233434836,22.248434
23.7871331591002,23.39642
27.399143985355902,27.494022
23.10288902226257,26.334566
28.733438355287877,22.514826
25.670564750653636,24.219082
26.331321854464218,21.351318
23.324740323519176,27.363914
25.992505171936543,21.945898
22.83214098824877,24.315035
23.00761329353864,23.573446
25.152152972681503,26.448133
22.8581575458441,26.10186
20.35019012620817,26.212385
24.77291575320318,29.559294
23.16445906902937,25.040722
25.45970317514243,25.8762
22.306867118331787,23.608152
25.64565759343455,25.798988
27.989070324744844,24.535688
20.59690320728083,21.604603
23.0181024538638,21.37067
24.939786298805533,23.566963
25.15131281026114,23.246284
26.8626259103593,23.87599
23.893195575289194,23.831757
21.01748741718396,24.7878
25.67904906037489,22.976494
27.98292574400506,21.24515
25.006738637219406,23.457924
26.44652810775144,25.187883
29.552004021623997,25.787203
29.387853530965227,29.37568
29.87717198548268,21.496286
24.25888339532613,24.736809
29.258735417171057,26.079216
23.811357728678125,22.574526
26.56161996515033,22.855877
20.34507901217223,26.463799
25.693391911513913,23.05863
28.94710699585472,28.141226
20.85824810762247,23.938654
29.904675515964325,24.84998
20.55875626031692,24.274609
29.95866463727241,26.240412
26.233535399007057,23.188602
21.669627804238576,26.97062
27.84157787186104,25.755482
20.291716685324843,22.53968
24.68874423853687,25.311216
23.3115585478151,25.003136
28.19011772837093,26.009884
26.212584169023422,22.87233
25.16895844546461,22.949503
24.61506027668052,24.382092
25.11955256443425,26.10551
26.04427708133152,23.718391
29.26013676020906,26.620018
29.09019512328185,24.74432
28.585505395977187,23.982365
26.363057616450416,24.180162
20.11144662438208,23.266386
26.25603654982328,22.047043
