Actual,Predicted
171.2662966,58.606087
144.4759129,178.92497
237.3699612,225.16087
137.1150678,243.85034
139.9471011,206.80724
295.0914583,408.6579
262.7489059,320.64008
157.3685816,180.49304
309.9464087,251.65218
183.3049812,149.16385
184.8847756,161.35927
246.6295097,234.11586
283.4790029,251.08662
231.81931840000001,475.5892
174.5749131,460.83276
336.9178635,281.43988
161.7234432,183.57965
170.3400875,346.11584
182.7322676,145.27174
157.7393705,102.963905
314.3307706,374.3248
86.64404382,151.56749
113.5570066,198.10379
130.014131,192.03355
-0.6856287449,58.40225
43.9341541,242.57549
310.4921651,231.80594
176.1450436,184.4918
324.1411617,321.52
174.1878482,142.2701
360.65547,242.62735
226.60080880000004,218.014
378.0469416,370.26785
310.4947083,264.1101
325.3054081,158.65195
107.8654742,305.11972
125.34239499999998,169.81946
275.8017921,156.37505
179.1128802,82.91548
265.0005962,175.78436
381.712614,307.94086
135.921321,481.21176
128.0528665,373.03418
262.7631475,204.04552
300.6888948,225.1809
180.4810859,223.17793
144.221091,205.33586
219.3421977,296.42947
254.037657,217.21965
387.798332,178.312
388.9513887,95.97116
119.9341677,158.12622
243.5172231,461.4501
185.9808661,90.14374
88.22892451,189.42653
236.1223,166.594
233.72819430000004,140.24121
58.13145020999999,202.6979
118.6397128,187.99965
83.99765928,86.770294
311.9188629,261.9097
108.3812216,195.97986
158.6391311,-139.95233
256.8991907,371.27353
181.7053503,136.45477
127.46336820000002,279.0914
171.1360882,316.78653
324.7733847,32.753166
179.1998554,242.82771
178.6810562,245.27658
385.1087142,123.35409
143.0314132,257.02393
144.9870827,290.2543
181.7323075,228.19862
117.883385,38.120106
257.7363902,283.01743
136.6664591,174.97101
128.0777892,253.1915
170.7073159,176.61678
80.83654456,201.32677
338.2107925,447.42694
393.7223068,335.56247
325.1360355,200.98529
320.6387585,194.38318
113.4654538,208.57118
144.1458142,241.31802
173.5357888,84.459755
438.1559323,217.21965
89.3255236,378.71655
289.848026,319.30737
244.0065219,301.57455
171.9768481,107.620995
142.3503621,356.95508
381.3906533,211.66916
240.8159069,253.16614
362.3441105,470.13788
255.79953980000002,318.15
370.6026817,316.54245
177.2884364,159.07141
363.5454867,242.2746
79.65144443,201.44693
133.6874327,-5.8382306
170.8827921,173.17685
180.1326767,300.75107
278.8545693,137.43983
119.3868854,239.47269
173.7214376,218.91716
152.031562,239.9646
132.2286915,206.7422
146.8389924,61.709698
369.8458452,218.81148
140.6729114,250.05452
142.7654015,162.25298
361.7469828,357.76434
171.0699668,212.51413
210.9488405,243.25084
125.8230472,82.793625
310.2164895,235.39267
241.08497039999997,36.297424
175.54639,177.23798
411.9204602,170.01494
88.81537106,-22.833359
183.9753511,259.45645
164.1378939,186.20215
173.1212581,-145.34021
139.7172018,271.75146
258.615297,337.53104
138.685707,145.11809
183.7932628,194.81888
324.3802162,494.07498
172.6370455,167.33173
165.6815759,60.04656
417.5962252,241.91599
241.8412982,619.1162
153.2939734,167.00932
119.4881021,147.85542
177.2645309,257.4314
325.5347988,346.44302
282.5441471,90.145546
238.4146804,269.21915
252.81135819999997,200.81218
358.5436521,189.28888
176.475651,286.3226
364.3643757,295.38992
159.5475383,242.96764
140.9724925,202.39331
139.6790548,223.20226
288.1339542,266.4047
336.3802452,207.14253
365.5337084,258.42343
235.0699514,233.29898
129.5538238,189.18336
140.6988513,196.58554
237.1675278,174.10507
160.2458827,154.00725
355.5834449,187.74084
103.3666713,165.92078
146.9783561,332.97632
362.6833645,264.94867
237.5083077,209.75427
130.5705685,307.94086
241.3489476,239.53456
303.6180758,240.9146
299.2723695,252.73727
177.0809167,121.25544
174.2936426,200.91478
314.1878465,305.96432
322.0105246,371.49286
258.7200741,189.82152
256.8518884,597.9036
144.9453753,160.16763
218.4994033,454.64017
346.3050773,271.3151
263.3562062,198.17825
234.39754699999997,226.38911
323.3354971,367.5455
115.2186899,129.75014
367.5031108,197.39706
135.9777786,195.98874
170.426554,150.59108
249.8608149,310.42346
174.957909,453.18823
257.3798429,357.80823
133.9529358,245.3269
233.520166,224.42845
336.5007897,331.25003
274.0043054,272.01404
176.3017006,255.08029
143.4479784,167.60146
362.1406599,126.67184
236.98594810000003,176.15099
185.6126204,185.1895
254.52136100000004,296.42947
232.5924309,111.35989
267.9063803,414.81168
233.76227230000003,157.49257
141.2476595,-17.8869
254.27162529999998,266.20053
123.28143979999999,235.69373
236.8608259,287.1117
177.8463998,178.33421
285.1239016,246.53378
172.0556852,237.53305
239.58147,99.00006
150.7737283,263.6578
370.6209923,360.74985
254.15158939999998,223.3403
241.6225888,184.58702
269.6560561,151.64711
184.5984188,353.2387
179.5757305,198.72539
161.6079849,268.48904
173.2921567,236.15463
143.7272145,164.92894
171.8847867,128.79291
173.4127012,123.11814
254.33978129999997,256.2966
115.82293839999998,139.98631
324.1757483,118.3701
174.3022892,242.99693
263.5911917,314.87598
172.8959365,184.4957
260.755598,429.75656
257.1901251,147.23283
143.8767507,330.94162
361.4636778,246.84909
124.3139519,178.40926
137.6481086,253.82281
139.4725524,162.96664
122.3511616,230.75183
131.4632083,172.89769
327.2458189,210.14355
123.1196965,263.19687
180.6647002,174.76343
146.7240428,105.0286
325.162484,702.17487
170.9845175,168.28847
77.74053404,52.15908
126.95423290000001,349.4672
303.2208383,252.87854
139.215696,-49.404945
139.1373675,185.62051
389.4366185,304.9577
323.0460885,339.8548
234.5089362,164.90623
360.6056246,169.86404
359.8920214,581.98676
415.3033362,212.44705
391.8571728,133.26785
360.5486584,368.59662
415.4844073,242.56892
263.3679046,210.84204
157.7464913,169.86649
132.0354133,206.53754
89.23295355,177.00833
255.7786861,500.86
254.52186960000003,206.13916
138.8820369,149.95354
171.8847867,166.34851
146.6258778,338.1826
174.8098986,151.93481
282.1687807,124.80304
321.5517434,207.31516
339.9365628,206.02417
310.7637718,222.99034
122.68024310000001,157.5366
326.0866587,161.05858
74.37444277,154.80255
57.16149916,117.98684
312.3649285,155.78256
235.7123469,207.16656
226.36938369999996,224.74384
144.7887183,249.62273
171.9570117,159.63687
127.2238051,297.19794
261.2398106,30.881159
140.5737292,272.6545
298.9819437,131.09444
171.2017011,189.80453
117.570071,435.99966
174.4167302,172.89769
296.2999553,274.93283
322.4982976,379.85016
307.4353189,145.29898
86.79866633,210.3344
323.6254143,255.64613
231.685041,209.92828
369.7904049,413.6391
172.0912891,292.6072
180.6189238,262.67624
298.8013812,228.83334
127.37537579999999,180.6577
195.2928031,245.3913
141.0019928,330.09366
127.27873670000001,269.62762
253.26759630000004,220.51317
129.1286119,225.1809
253.39017530000004,342.07846
165.4506594,477.06372
127.3041681,144.42906
321.6209166,149.25372
369.4928583,-29.427267
263.0851082,219.34111
151.0061707,321.87888
313.0866698,396.8195
227.4308875,159.39989
86.59928468,208.27696
124.45026390000001,153.64703
288.2962061,282.17352
133.3252905,280.7877
295.0288973,244.44267
180.0604517,98.97915
296.0049518,199.66699
226.1176135,339.90686
257.2374274,214.88283
177.7736662,237.67947
106.7353057,214.55666
161.2748344,180.00757
337.3669809,203.771
294.8686799,187.72823
127.75633719999999,293.61853
164.4420527,279.9082
121.5063327,304.23724
132.8222588,258.23553
121.4213921,145.53651
243.6977856,171.48326
243.8071403,263.88367
411.7739758,258.99893
123.59119340000001,109.03894
294.353441,198.02963
382.8514291,251.31067
324.1096269,222.16493
313.5622357,348.0487
-0.6698613183,158.56938
320.7603203,371.05173
324.2896807,159.55804
134.6390732,221.41002
126.7777395,225.75777
326.4757581,319.89078
116.3417376,53.874107
74.52296176,266.35638
129.8813794,220.10042
138.2147187,182.4498
178.3133191,228.99503
132.9580621,125.27702
125.3698609,283.96198
174.8994169,288.24152
138.7955703,133.24408
181.1321281,118.754715
139.2111183,112.72491
128.8829452,154.16696
321.3121802,169.99155
241.3072402,278.339
257.1301072,159.14635
237.2723049,346.9745
113.6327919,180.58582
125.94053999999998,303.05685
428.037822,349.3953
178.8097387,227.78685
311.4000637,226.38911
157.7597156,155.57916
144.7368384,194.7642
217.9917939,378.59454
215.1205964,131.71555
184.3680109,224.28879
337.670631,215.86421
303.6979301,310.41827
130.1499343,296.0904
229.00152669999997,460.91763
169.430663,181.50722
89.09562435,179.87126
231.37325279999996,262.4517
383.9993994,273.46808
171.1360882,325.7076
299.9356187,283.73434
260.0847195,397.82074
124.84088909999998,341.28635
234.38330540000004,283.9412
141.5701288,167.70435
264.2045955,208.90152
246.3868947,243.41844
241.09870329999998,218.06845
365.1725834,390.75754
170.884318,197.60141
264.0103001,313.6347
324.2515337,142.52989
125.0565468,-11.569007
254.94504699999996,417.44537
241.2411188,261.67484
295.1016309,244.26212
237.26925310000001,195.32869
138.8713557,67.63611
171.8863126,123.64881
195.9540177,268.38242
143.924053,179.29933
133.4621111,118.9961
180.3254462,202.0625
389.8826841,261.71194
365.3801031,381.58298
324.8466269,422.50275
170.6284788,137.33629
319.793421,264.01834
325.7367236,276.09616
180.9485139,211.0813
129.8030509,128.09392
369.760396,249.17232
356.7914332,286.61685
286.4432791,151.6252
401.4274921,135.86147
155.8915298,165.0851
172.5215873,212.18156
143.4428922,204.04005
169.1305733,36.297424
220.8151805,198.1482
179.8702253,187.92235
308.1367151,301.10526
185.5220848,230.55215
322.8512845,221.30788
133.8140808,123.56151
217.5264005,368.9703
78.01315794,161.17648
138.6989313,192.42204
226.78544029999998,160.70746
166.9256767,231.30276
286.5236422,205.14877
391.8693798,273.1098
146.7143789,166.13098
145.6844099,116.87005
178.5869602,211.0813
171.1437176,240.40779
120.298853,151.26065
353.2747885,316.62894
138.842364,302.61243
326.2270397,360.48068
231.46684009999998,355.72913
356.8962103,275.10153
109.5703908,121.174576
365.6506925,321.13776
324.5684081,220.57298
316.4939598,264.33316
75.3993255,203.736
236.6914532,378.2344
286.3405366,425.078
242.49437489999997,213.50531
429.0993259,349.3953
242.6764632,345.8549
124.2427442,293.9921
120.1345666,177.7954
219.9337305,177.27316
320.5390677,136.45477
275.6817562,176.45282
120.0160566,160.21114
130.0298984,253.10606
168.1713034,348.578
170.5552366,305.67133
184.8496804,27.104084
256.8228967,154.12967
140.3453558,134.97664
122.4757751,155.322
320.3788503,331.06503
119.20886609999998,180.2641
138.0773895,185.80638
416.3221154,258.02002
320.6891125,237.54317
81.01354664,192.73483
323.8909174,234.7065
249.12991830000004,211.49202
186.1192125,272.8537
247.3253109,236.81612
367.66638,210.97299
121.02059429999998,229.11615
171.6208094,234.87428
183.3360074,150.76619
297.328907,291.66916
416.7625861,591.38043
185.0887349,297.12915
138.3693412,96.62061
368.1734808,388.7973
140.5447374,63.666122
325.2682784,426.0087
234.43416809999997,177.53865
325.3506759,260.01105
253.766559,276.9219
139.5880107,317.95105
142.9652917,176.4872
169.2811268,225.02217
236.66958230000003,147.64305
136.2880409,142.48776
364.2351845,195.94876
104.3869764,205.42471
414.7077344,240.64989
109.5663218,70.989655
365.2097132,301.03485
232.15196030000004,208.07004
222.995663,212.28265
127.3387547,171.60149
234.24394170000002,194.14635
441.9253645,325.3462
311.3492011,173.97647
336.8069829,193.22423
171.9956673,172.4114
167.1321791,210.24893
235.89952150000002,220.44258
132.1554492,262.3359
157.1580102,184.65694
237.91724349999998,260.95645
142.5899253,275.5139
320.0884244,299.93234
324.7627035,181.89583
208.9402738,233.96008
133.6319924,338.565
428.1939704,441.02817
173.0759903,238.1068
172.0775562,109.63819
113.6063434,24.445717
127.9730121,140.51897
173.6085224,27.422993
320.8823907,178.04848
184.5826514,147.15831
171.291728,42.974884
119.91687439999998,278.73334
355.5580136,323.53287
125.69995959999999,189.09657
157.8466907,176.01755
177.3021693,325.50232
412.5058895,333.5967
143.3813483,203.4209
127.04629440000001,183.40121
319.8203782,308.3368
338.5332618,206.29689
165.9526739,129.82947
229.0111906,209.52927
248.34765050000001,261.95944
183.3863615,215.84976
168.8518459,280.46722
369.9618121,368.12253
361.4901264,326.73868
247.1544124,173.64291
128.2369894,369.3583
171.4727991,1.8984547
369.7395423,240.1352
180.3590155,224.90178
121.2006481,178.96555
137.2193363,164.36974
257.0858566,235.27333
173.5301939,95.24293
219.5136049,385.1738
101.7146519,201.19962
186.8084017,170.3215
140.9735097,360.32852
248.98953740000002,419.96326
143.9759329,170.6841
176.263045,149.75517
174.1975121,140.68323
154.8483365,204.28632
262.3776085,219.56589
233.7551515,200.92763
171.0918377,219.42688
368.4811999,307.71786
131.2363608,223.51877
170.5933836,147.88089
415.7173583,207.46349
361.1646053,268.83234
312.5343012,405.00092
182.5140667,255.21529
171.1360882,360.02408
323.2490305,216.84555
172.1696176,234.48695
310.2785419,425.54385
296.248584,225.48065
365.8831349,362.19226
124.300219,154.39835
232.3599886,162.43034
370.0330198,139.26176
368.2263779,329.5261
152.846382,142.25903
150.5168718,253.46893
140.5905138,239.71548
365.7325814,214.05048
218.2349174,235.12836
183.9626355,424.76022
124.77731080000001,206.13799
240.7614838,135.8525
236.13755880000002,184.85782
143.3655809,149.60184
340.8337802,185.25272
244.9418864,169.24072
256.424642,220.42207
179.6403261,180.26863
324.5567097,341.01724
159.1503009,146.73405
325.6314378,204.66672
255.0437206,251.13766
359.8101325,184.3819
250.04900670000004,207.956
357.8992221,234.06325
293.6810366,246.8993
233.23940410000003,174.50815
131.8253505,242.89612
255.32041350000003,226.40874
232.7241653,140.14659
236.5449688,212.01923
181.9601723,265.3503
412.1137384,173.01222
173.7580587,299.56412
367.4079976,227.69254
311.8003529,367.31583
175.6221754,184.98962
337.5795868,256.19656
254.87485650000002,414.78494
209.9875361,345.91364
144.4352228,280.6693
389.625319,621.65155
80.45558318,-61.643612
370.4236451,258.6702
249.5047762,215.40987
151.8632066,230.77759
181.1972323,250.10684
172.952394,327.09665
140.8188872,224.40707
146.1309841,140.61127
131.0069702,151.45444
112.5926504,222.431
175.026065,69.3635
281.5426612,272.56845
182.4759197,130.13953
176.6602824,222.27594
121.14113879999998,283.2762
238.0393139,223.20552
130.8732014,67.981224
102.7680177,148.4628
384.3361103,405.28113
182.6656375,118.88454
149.2824349,254.98369
217.7974985,252.95224
361.7098531,175.17845
339.4345483,271.65482
126.8438609,267.44528
197.8756093,153.48936
235.7977962,254.35056
171.7774664,286.3226
326.4142143,267.10098
167.3508886,160.48653
115.79292939999999,153.75072
122.84961570000002,171.73648
143.6483773,141.38753
262.3984622,117.09999
326.7285456,8.496729
237.95996810000003,274.88245
319.8824306,262.84387
179.5202902,238.99281
116.8305278,275.04388
329.8357459,158.28847
360.4698213,211.1287
146.86951,433.94296
298.5419816,286.61685
204.295495,177.94873
231.30051919999997,271.67682
122.2372292,192.86497
296.4764487,168.85548
165.3641928,139.85585
254.39369570000002,175.59387
254.0071394,304.73297
240.89270950000002,218.014
245.3569257,249.45581
219.1657042,164.61658
412.6147356,244.53398
171.4982304,229.20497
159.5627971,255.11687
305.1439558,295.2522
140.9638458,138.55307
294.5904611,215.11223
262.0510702,322.57187
299.4514061,79.09232
247.09642889999998,209.1642
388.7576019,180.9228
336.742896,253.91536
320.0772346,147.44194
326.1944876,279.96237
151.9410265,134.63918
140.5605049,148.60172
181.2323275,229.96329
184.358347,328.70825
138.3489961,238.57318
121.5271864,186.70944
230.97906720000003,17.546114
255.31430999999998,269.07196
146.949873,135.77942
321.3076026,42.02556
367.1547015,147.27464
234.9102427,276.208
179.9032861,118.04286
144.3111179,157.5901
232.19214180000003,191.66913
183.8634533,174.69164
310.417397,397.53467
114.839763,107.620995
89.02950288,140.42462
170.7561441,204.47841
285.1605227,236.5446
241.69379650000002,230.39758
115.42722679999999,265.06323
184.9753112,290.77173
144.2007459,216.52957
234.3960211,248.85551
167.3773372,164.92894
384.9403588,215.92592
210.2021765,214.62523
171.4656783,266.96774
175.7396682,170.71436
327.6547547,164.0417
116.6453877,208.76495
172.1869109,291.19504
293.4465597,160.46658
241.75177990000003,108.150665
325.1741825,364.13605
176.2844073,245.6338
323.2073231,114.03024
101.7889114,123.28953
169.2790923,154.97765
415.7285481,357.34186
363.1843618,116.767624
366.0703095,266.556
126.8092743,254.45525
265.6852077,178.80978
304.3855934,249.73274
370.4231365,304.97577
210.0404332,253.065
141.4272047,228.98248
368.9409984,382.6161
310.2373432,187.31519
179.9978906,74.26362
415.2250077,235.33012
324.7835572,279.3829
171.185425,201.42703
171.173218,176.75984
231.9678374,153.96288
359.9316943,213.20027
243.7394929,253.10606
180.1469182,98.74616
263.5148977,234.60152
127.6505428,166.91002
418.3057594,173.5022
365.8927988,363.87888
219.180963,459.8255
263.6873221,243.64586
130.4993608,199.7877
143.8182587,233.74133
338.1614557,261.3659
294.6408151,404.69363
228.64904840000003,121.4197
137.6704881,127.98359
173.2184058,138.9082
314.8205781,169.5431
126.6378671,213.20639
171.23171,430.92984
361.9051657,229.76147
226.4990835,239.05022
175.0977813,50.440853
358.7043781,320.40924
236.3186299,252.55505
232.8965897,330.77777
184.6304623,307.41183
174.5077744,158.3834
146.4926177,148.81166
160.0490442,173.56473
197.7306507,166.75616
129.5105906,161.7039
137.6613329,252.82745
325.7387581,679.3103
234.8263193,199.6131
235.2255912,267.43134
257.141297,217.26425
125.567208,280.49313
254.79347629999998,183.79655
179.6728782,147.48996
233.4331908,619.1162
254.38098,222.4692
310.5379415,277.04758
235.7204849,265.97293
248.3659611,195.93636
262.7255091,213.4669
119.11273559999998,163.66751
286.8298354,213.47363
363.0851796,252.98671
136.6613728,433.94296
326.0246062,245.27658
293.8010725,60.262604
329.167919,299.7495
139.5386739,176.01755
438.112699,154.67499
130.7938556,242.6983
217.9963715,165.92091
264.1710261,193.86765
157.7734485,363.60297
181.1056795,458.4248
140.9623199,178.28918
369.9297686,151.70232
257.5125944,417.58096
138.8881404,170.16237
179.8686994,203.736
323.8990554,345.6818
234.75409429999996,273.70993
262.383712,206.82144
142.84373,119.47785
178.8178768,201.01212
294.4622872,250.3489
130.9642456,170.93153
310.3761983,206.6016
340.1344186,304.7812
367.6333192,227.08595
134.955439,135.84349
307.0889441,151.63647
109.2021451,204.5382
126.00818729999999,66.24628
415.7407551,160.16763
227.1241857,135.19772
184.6792904,253.69427
179.8056297,406.69037
159.2179482,273.64908
142.6936851,190.41418
365.6211921,328.70825
258.6483578,113.52924
171.1503298,290.97565
417.3576793,214.1584
232.7211135,450.70126
126.5320728,36.82617
171.4117639,163.04141
157.9463815,102.38193
383.1220185,355.81137
310.3151631,250.79677
182.0028969,186.46191
134.4122257,222.33525
173.058697,178.70865
325.3267705,315.06866
246.4347056,258.45264
118.3426749,48.603214
240.60838719999998,149.29922
148.7712651,75.217186
142.1041868,223.23273
367.7457257,295.9268
151.7701279,225.40482
261.5933062,173.79823
427.7056888,95.63462
171.1599937,127.76427
142.7186078,174.46677
323.1579864,256.7748
-0.6154382651,133.43524
128.6032006,227.8126
138.6022922,257.3607
258.2190769,291.92355
382.098153,245.86855
356.2538149,301.66043
144.885866,284.53238
368.6078479,211.49123
237.2819688,149.29922
173.0993872,304.37198
111.2473329,181.91963
183.6686493,218.86787
132.3965383,198.02963
233.70683199999996,275.02615
172.5785534,218.17552
183.1574795,263.6578
415.2962154,147.32988
174.9390898,266.38605
183.1447638,355.36465
126.35151029999999,190.7733
253.97916499999997,418.70273
330.2309488,131.60538
84.20467033,224.5151
305.1195417,182.59009
295.4617386,188.89395
171.3273318,133.56183
171.6706548,214.77219
158.5216383,115.67639
323.1569691,223.44357
244.1316441,229.95847
134.7662299,171.03844
254.970987,295.05676
170.617289,309.4372
234.96212260000001,51.74254
114.99082510000001,215.1825
325.3715296,279.31525
178.5762791,295.19327
268.9943328,262.86682
213.8449607,174.97101
179.9317691,221.23114
144.9636859,448.17075
290.8744347,321.7316
154.6128424,147.67253
427.8491215,121.715004
415.9782838,252.39297
297.7515758,250.32278
227.1338496,130.40051
101.8901281,165.13753
254.54526650000003,188.53845
139.6348043,343.22586
238.39382669999998,155.15648
294.9414135,176.71854
295.3381423,256.96722
138.2589692,295.34647
295.286771,164.37181
183.3533007,165.17912
437.9051793,112.245476
234.8705698,256.63046
324.4651569,470.06302
235.228643,250.00746
140.7476795,239.47269
255.6825557,135.44421
180.6260445,119.03659
183.8375133,211.3255
325.963571,160.15855
244.340181,368.12253
141.5747064,241.30298
91.20489913,177.80481
142.9917403,229.18694
209.5562206,211.56638
173.9121726,137.6282
261.6446774,215.85266
151.7467311,-72.11308
173.474245,171.78468
207.6712502,183.49792
230.6845723,371.81155
237.0693629,211.66916
80.01053485,192.91275
362.0760643,206.30574
256.8315433,209.14627
129.767447,-50.468037
257.6621307,256.09277
237.6278349,403.15115
144.4809992,60.41938
325.7896207,204.3162
325.9218637,190.39024
165.0112059,242.89612
366.4405897,366.18216
136.0947627,262.79004
139.6673564,191.884
127.9435118,180.01263
137.4416061,226.47136
265.2213402,191.63914
274.2530239,215.30812
221.8105629,72.152214
165.1281901,360.12213
173.9554058,231.40991
121.67570540000001,195.2521
173.4645811,258.57233
146.3207018,123.11814
396.7694891,545.68335
165.8478968,118.25196
174.7112251,116.12077
412.4601131,186.73682
129.0762234,141.9195
366.7376277,239.68968
171.855795,195.19795
254.7324411,284.40756
221.39857530000003,115.83695
309.7470271,331.83936
281.82088,29.113047
356.8153387,298.46024
321.3879656,301.76868
325.9645883,129.69795
165.3906414,98.30103
138.5026014,201.20944
184.6060482,86.92248
174.6466295,251.01697
356.1129253,397.3297
231.3625717,178.55614
119.8171836,162.45363
300.9101474,154.39029
157.3360295,162.70557
132.1620614,275.89072
122.78451150000001,122.33288
232.59751720000003,98.66105
184.9453022,379.05316
174.9838489,209.85332
268.0172609,291.55032
109.6151499,198.52373
326.4711805,286.2907
365.5428636,188.61304
147.4834224,172.89769
127.19328750000001,164.80904
268.8804004,277.9806
120.5053554,208.92548
253.2101215,302.14722
180.5090604,116.633804
108.396989,181.21365
222.6172448,215.83043
400.9387019,238.68454
171.0048625,192.9023
138.8652522,177.78946
361.3558489,158.78645
184.2469578,192.25153
313.8470666,413.42307
129.0904649,129.89084
263.6857963,318.96933
218.4709202,284.58136
336.9529588,289.5737
180.1804876,253.88017
200.5001229,83.407585
370.7145796,155.76413
175.4126212,245.6338
358.2847611,240.74915
270.364573,113.51604
184.4483739,350.01154
128.1774801,293.18753
362.8049263,164.74873
236.6065126,81.72559
171.3863325,168.28136
256.9149581,340.49954
136.5057331,77.59855
119.55269769999998,252.58655
171.3293664,144.11644
277.6023304,302.14722
144.161073,350.89352
122.2718159,169.16609
183.9733166,191.19705
357.9643263,278.54593
234.42959049999996,255.77814
140.0101708,211.91241
184.4580378,206.5213
218.3315565,106.17281
266.3799917,256.02032
187.0637322,122.62629
158.4249992,132.24394
226.437031,124.107475
138.5773695,105.12628
365.7351245,261.2388
320.8706922,217.84193
232.83657169999998,168.76602
251.86429530000004,503.54254
179.8453026,209.64912
173.0358088,-84.8813
257.1606248,368.90933
230.14288489999998,238.57422
234.3380377,97.44412
237.39437530000004,297.1123
226.1857695,244.18852
232.39152339999998,196.90791
232.2450389,219.42688
296.7256758,176.15099
172.1909799,-49.84693
142.6997886,81.51205
415.6013914,218.91716
364.0185095,365.91086
263.0907031,177.41043
313.4315186,185.53218
240.56210219999997,290.61057
57.649780760000006,113.77154
73.77629781,171.96379
180.7481149,168.28575
78.83052099,176.15099
121.59992,290.9722
295.879321,280.32135
218.9617449,194.78326
172.6126314,63.078136
75.08245109,246.95064
166.6642426,249.52812
324.357328,442.69223
164.4761307,150.28772
176.564152,427.02908
137.3093632,285.78104
237.65530079999996,271.64774
118.29079489999998,162.44583
101.6261509,259.63727
130.869641,288.92896
363.3822176,257.6908
310.3767069,295.2522
166.4424814,257.4827
258.7409278,242.6283
257.2221686,343.01132
222.40006119999998,244.36243
232.0359934,151.63647
129.58485,173.5164
297.0522141,188.98839
140.9231557,174.05042
170.4036658,230.18428
180.8839183,198.52373
238.6216914,176.43521
396.3290184,376.9379
258.1885593,259.20612
157.3131413,257.4827
88.15568227,316.75748
265.2264264,204.08621
303.7208183,247.81195
129.7816886,225.22104
250.4223387,250.92094
366.9588803,234.3376
120.9768524,189.74677
264.0514988,243.91687
175.5179069,242.89612
361.0761043,159.01324
179.9795801,221.23114
369.9424843,428.8419
392.3495234,502.15076
225.2036114,374.78317
358.125561,539.04865
175.102359,336.2098
289.9848466,238.49031
142.4927776,252.9566
132.6462739,186.20026
288.1466698,184.04514
125.50057789999998,129.89084
358.3529171,246.19214
180.0848658,197.02852
171.9682014,137.11736
250.92689640000003,268.30518
175.2351105,215.7567
157.8085437,126.575554
143.4861254,265.56937
182.1763386,190.58899
336.7327234,199.28601
157.7312325,204.95027
360.6137626,457.98593
126.3377774,199.25856
200.4777433,26.082638
306.1800283,157.08931
322.8828193,314.68082
176.5102376,35.74345
257.310161,179.86568
120.61776190000002,492.13266
381.7258383,257.11255
263.4574229,94.47993
325.5327643,192.18619
89.68207089,314.39255
180.8478058,133.3495
176.724878,147.57776
179.3565124,170.63745
145.0959288,141.90938
175.2600332,327.10434
172.970196,271.5997
177.9181162,210.60832
130.022269,215.1825
325.4290044,296.94412
171.0745444,70.746414
166.7390107,185.03976
170.715454,94.641075
122.53986210000001,222.27594
269.3946219,253.02501
235.15692659999996,436.13754
-0.7354741582,78.46321
168.1606222,240.84955
141.5223179,154.94186
168.3238914,168.28575
154.5802903,206.13799
347.7287233,216.91133
171.1365968,146.73405
234.84869880000002,259.5694
384.2272642,397.22885
90.19018893,136.45477
354.3795256,95.99628
236.1833352,225.16087
257.6138111,292.00394
234.9433034,327.86685
129.0207831,113.28289
