Actual,Predicted
36.357246065252674,22.027544
39.90606867783991,31.13479
29.37309959418739,30.979813
20.55319175512272,24.827148
36.551571090889325,29.134909
25.1811851373444,33.501587
23.984398507889544,30.923185
25.58470243110561,30.028175
20.1008761722616,31.170315
39.27977156278182,30.937164
24.85611761455614,29.123718
35.84943001153034,21.150307
21.99729693558546,28.432734
21.674472925284217,24.623703
35.2741230907059,33.911922
21.36314259077124,33.20877
22.66591281215403,20.841833
39.09352005417266,29.510675
23.00575438754306,34.19255
21.03096298866391,35.622665
38.26630635703941,36.007957
38.49582865703958,27.208218
26.27698266253138,26.505
31.1936891411301,33.45978
30.96393838441537,35.750057
36.142208714064495,33.09075
28.4001620955964,32.317905
24.092464407304636,27.171394
39.69748478510581,23.772568
39.4492036132856,34.294964
21.64526967073381,29.636179
36.733790138978016,22.768875
38.4243786479107,28.771238
21.52857751220992,27.83619
34.11848244792918,29.26102
28.461557536102813,32.56754
37.27878932899485,29.275461
26.558211911567,23.775156
23.64028577468396,32.98667
26.43169946844116,29.125639
32.404045164186456,33.601074
31.36153796732563,24.538513
37.2588474491678,24.409294
25.07210980471289,37.361485
36.02776671454076,32.30138
27.49373461320754,36.57389
30.84371895228373,23.14704
27.29604190260797,28.76287
28.17085513855208,32.98334
27.43445131221572,32.165337
23.69606887339736,26.931646
31.76763038592888,31.0736
23.035535127104904,33.964054
27.543853656309786,33.65172
36.03759740939934,31.521488
33.1917969575788,30.076181
23.2687487326012,27.964159
23.41943404232222,31.595173
22.496659156645507,31.560665
39.82976596414045,30.349716
35.2663488069994,28.222612
30.11490216355461,28.908642
27.36574442682554,28.341034
20.84099435654028,34.088795
33.08854239284017,33.05555
28.272267838169405,33.403328
32.02789739663797,29.09301
34.68249344769928,28.307081
33.83697195731896,32.740746
33.03197059105642,29.060795
21.768004588437243,31.839787
29.849144869545054,42.0146
28.069356957553666,28.852783
32.21862431312288,35.57381
35.56298408662196,26.134012
21.45340277729184,23.658024
23.069279014503618,34.588985
28.71951309269402,23.235083
34.40543150613043,30.934635
37.98076620112328,27.088877
27.62928253479221,28.177656
39.075840327882986,38.3522
31.29831903540351,28.676243
30.173470212943077,20.394913
30.814401481685465,36.435074
39.460386777871165,31.947918
25.22246854438323,26.616835
28.40220949723557,26.829773
38.95771131365227,18.471506
27.299009667120234,34.8483
38.88062170839019,31.094141
39.00035248534337,30.733446
39.95357341253296,35.993877
35.59506736580225,27.366453
28.562444689874983,36.83049
22.08180314965482,24.91222
31.96990401148038,30.371721
38.01394334988552,34.668808
30.746149084175027,29.428974
32.660654364488764,30.555426
36.64098654413007,30.013771
28.401549702440605,30.164808
26.642236119607357,29.842464
22.328819313387733,36.024715
32.798506952869204,40.57446
38.05489656763609,35.531487
38.44865680391082,21.29829
38.49372309928523,36.55186
30.61552957319435,27.9455
33.29115349080784,32.88327
37.555538365976886,32.92337
25.917452266258465,30.510078
34.13170906224053,27.365114
36.03935895217719,33.375034
20.586060887647,26.128435
35.36095091621597,38.153687
20.4022945347127,29.109673
36.8512195868304,36.209442
30.24114711366935,29.973976
34.41022034369767,20.059725
26.440927046536128,30.212929
23.437071686017077,22.95639
25.73135155474964,32.743664
23.86529234012219,29.157192
31.97966303813371,27.27643
37.52367543983016,29.195364
28.058696130142664,28.927767
39.99781000820137,28.988317
36.66413166176879,31.92169
30.597366977072284,26.810911
34.59008547858694,30.842394
33.94060107666782,33.75898
24.061591818612655,30.008205
24.24101857388456,30.502747
30.28445982666853,36.139374
33.4057470087059,24.772488
21.08187234750896,32.80879
22.40150754886242,35.457134
39.43598542591977,31.501623
20.412476864882702,35.494064
22.050747699934263,27.49673
34.31511276245404,31.465115
22.39063641815593,35.600647
36.501477320521545,26.868837
37.58270388257584,25.488205
32.89715331253532,28.53784
31.407949059902293,32.42122
21.37357769942416,35.875687
35.212164857410755,28.398676
30.870729517765536,24.258757
32.041457049944256,36.34457
28.911973404707755,26.335764
32.07316615748754,34.089687
29.475331385350707,26.020124
24.90986524622343,29.851042
30.88894044758577,29.213095
24.10357794839174,31.555319
28.88076991767293,20.882252
28.175962525642408,22.796686
39.99126997582283,26.491323
24.5043630430975,26.309603
30.970510703009545,27.11623
34.653531699503226,25.61059
21.80131462498576,30.947243
39.72064681687574,31.985624
35.78156747397302,31.028845
27.068859419553664,27.23661
22.51988257547393,24.457853
39.933383509459134,29.688278
32.27553989259501,29.998922
34.35627849378644,32.969803
34.38577701809759,28.573803
37.154003412769,28.005362
35.26700423445982,26.189638
24.37031863462742,27.861837
34.17124313413936,31.861095
21.33846419821589,35.248997
30.15080249053254,28.47233
20.970934197956616,24.586273
25.205591856508423,26.006153
21.03386893253285,23.415379
24.64062643176515,34.265884
37.73590468875355,31.773064
22.16853811887537,29.282005
25.200267870811352,28.677128
31.886091009536543,34.855587
27.237003609015886,26.743101
26.57686746947281,28.347656
35.21476888729842,34.241684
29.46321928441369,27.526691
28.47862232663978,40.276966
38.91671606610524,41.917267
32.544844054012394,35.544613
20.52534607947091,26.879465
34.98129187158182,31.4191
33.03482259862658,31.17204
20.82561590911165,32.37921
23.19989488388389,27.983242
21.691460662098137,30.112139
33.16874757478182,37.172382
26.536262526308704,29.992622
26.161422010820573,28.732601
34.37522360041703,30.607536
35.22666457910424,27.50069
29.74903474584501,27.294128
28.13966304439925,30.062462
30.30340287601503,36.038315
39.71783879550631,31.692791
37.72192752684542,32.020515
24.13218840517556,26.262709
22.705328624609084,24.910896
22.36454505320736,31.996262
25.635988753760884,22.919119
36.65722146083253,32.6654
35.98812064513928,33.72475
21.266014847097896,32.772015
37.483925985659255,25.866085
24.33697782979063,29.897957
36.99966102434777,37.79902
38.07400103614508,35.48316
34.7020383477996,28.583433
24.11086113418404,33.421326
35.27578500298316,23.676367
27.257603397468007,32.266243
24.27704684281332,29.379463
30.33202964729796,24.861418
35.47666309844895,28.82372
23.38548118565637,29.35886
34.777280688792345,28.76756
26.16218635510744,34.06837
31.355030501228743,38.81541
20.264876296418805,32.81544
37.66764898840223,42.122158
25.06265118552275,40.96325
35.58839770301749,26.88657
24.716537709727373,26.42087
32.19501493481381,23.890589
22.940192304983224,30.234268
25.255013991418767,35.17601
24.73975563344628,31.795912
21.729169959773955,24.86192
20.3968135004483,32.24361
25.291483471911572,29.498123
20.843906970343017,35.067986
22.166707674669542,23.9443
32.86123723204234,27.845709
39.79205937203344,32.374897
31.65906944233396,30.125322
31.360013654065924,32.4332
24.50312764639424,32.706646
38.65769359963572,30.396645
35.114680154551,32.22038
24.529016312037,30.20043
24.8054443271305,24.51908
33.24305962955814,41.486984
26.223232530061736,28.759949
39.9496879152815,28.124022
31.967710586565502,34.82392
29.213532813352966,30.076319
36.249915807264586,28.740038
29.55719039550601,31.767368
31.146312784559278,33.6558
39.3388162126804,31.534573
23.33277242150341,31.174906
36.729538273002376,30.585346
38.6164788806333,25.035398
22.199758998511594,33.801796
38.16811625176111,40.61121
36.64683187467617,30.574791
23.079377769321766,34.74201
27.134549133266084,28.007578
31.99267891551248,29.304073
26.432619772821127,34.57558
38.99134784549994,23.957047
21.265480304056148,34.170685
20.42963050985898,28.576056
36.2819980417374,31.68367
35.575807515646176,27.901613
34.17491063219144,34.71803
30.6030669962268,35.531334
24.32352435977073,36.346333
27.844773143140994,32.762356
24.025612527941927,31.140276
25.04909493278661,25.760307
28.682603916724155,31.849861
33.06525983004592,29.808918
37.59572977588388,28.220125
31.137352087113708,23.033531
34.58278668499154,27.229326
38.62636343742256,31.424383
31.0937990021804,34.142635
37.70413120387487,29.576052
33.46196391274486,33.88374
32.49693380167274,33.838432
21.28911544067117,30.71926
30.81265153182485,34.385593
24.54043795612344,27.546238
34.82866036773534,32.773636
31.789852415314545,29.284449
28.828031291663024,28.459122
38.93352727413775,31.494959
33.4198694247468,36.99896
27.821312991648032,30.058956
23.868468433473595,25.188946
25.32077463346795,33.510403
28.917211915670435,35.98212
31.60055430596996,32.50119
31.215264931642352,34.65709
39.3695135304183,30.88716
23.90559739364371,27.109455
35.80179584551057,32.86769
26.569111366132447,28.9366
25.396769332578724,33.996494
38.902303028002606,33.53281
20.70509660527221,29.348154
27.21409760388777,24.399715
24.94915582034889,29.12985
20.17025677972196,29.909517
31.782139353214312,37.18643
28.572079360231577,28.85756
34.12076978916253,30.23482
20.338361326102948,32.307125
31.897194422728443,34.092308
28.96606032965457,27.982687
31.807468230708835,26.501947
39.26601057514682,32.198357
36.906760068194274,31.356222
36.30247084569617,36.972073
25.03547194072097,30.952736
25.257674058819106,23.356903
30.26942328868243,24.041367
26.75448591231604,23.142132
20.779490323236974,30.098003
20.68109513266621,28.419159
33.275488534293714,35.5737
33.43423911135284,30.329388
35.41027797378713,35.81698
36.23610294054884,33.16634
31.74829778965797,31.027584
20.29427432103036,29.52185
22.149752891258142,28.778622
30.91173938066948,31.293999
27.02303857102161,33.965717
31.12931731632533,36.77068
38.74503421992527,26.615717
26.12977749754744,31.423056
38.55448219643025,36.352516
37.38683365886472,33.069828
35.18130119787417,35.74611
23.943144119942723,24.747108
27.495546673903892,44.80556
24.83493219230625,32.10763
21.524775120667627,23.756598
20.353362929720085,33.6771
39.38919653696643,33.0562
26.10838431456025,30.948965
21.57377812671,38.30038
33.83638486607446,26.28081
21.750352546510126,34.51165
22.63945668656658,34.761875
37.51631833282839,26.954811
37.38145747480508,29.059397
32.66738786872158,23.256945
26.80074495560014,30.944149
27.20215342065321,27.53955
21.02137703026077,32.250706
38.92562841445233,28.472445
24.18904084399436,27.648891
32.99822383804315,28.23065
36.73982394544412,31.169832
29.703763117250404,25.107832
37.26859005078562,36.46969
21.18161858876173,31.050472
32.7546543455128,34.114223
35.187846115039264,30.813084
33.679289562601845,32.603405
22.60087624396489,33.615215
31.11281948516186,34.65244
30.899129096313654,39.57026
36.32815230465077,31.765882
37.19969694372335,35.290405
21.54024978432768,27.39978
24.83875941796192,29.027372
32.5926719833966,33.33328
26.68110570191081,29.336699
31.70899076375201,25.38169
26.49789275899717,30.668182
26.08796021765698,26.644993
38.50417501374267,24.519707
36.33725835760195,28.527931
22.82380160575185,31.467228
21.670714821766648,21.842918
38.6370995317353,27.091537
26.59326822265965,28.983042
37.33504814324905,32.330452
31.274125410261924,31.717617
29.506812079198216,21.587145
25.685860672091415,28.559237
37.10380228410445,33.149456
39.54316701271661,37.744785
21.671120204572137,31.377964
35.364802614050404,28.378414
39.12913143676565,29.817934
31.61445640144433,35.78358
35.751431989872,29.838089
38.73582341829883,31.976933
30.594518726305225,29.170034
33.28879499845986,34.82244
22.45910328664313,28.81608
30.960246427011008,30.186205
39.28484979546808,28.449266
30.56224631720872,24.606018
38.28264472435976,25.510298
28.10729142742478,32.042683
30.73940820058028,25.41211
24.846357534153743,30.660772
25.936288277369602,25.73818
24.83222243377533,31.183542
33.37579770823092,32.61451
25.466427240626288,32.641987
34.45880600696201,36.72648
29.03154437381501,27.917557
24.90960395309752,21.69606
36.21054610590432,31.77656
28.618295500089985,26.733458
34.767740461216604,28.575932
37.50826534065716,37.417347
26.13901035578701,28.909452
20.988714240077762,32.15547
36.74397177397898,29.453737
39.83018948562851,27.373322
26.34132958273392,27.361862
25.230941741243697,28.108353
35.00893820161662,23.32842
36.638841998537146,29.706999
22.767912825888,40.08272
25.486545653554103,31.110226
34.7336316685796,31.417437
23.23453847420426,26.491222
31.311911706067114,40.292976
37.163098335247305,26.427546
35.27732652884724,21.209702
33.476556974490535,28.658012
32.05083795307329,29.241194
39.267094277746565,30.94938
30.52448781976733,32.592777
26.70196267553989,32.28879
33.53445245115121,27.827276
27.59815193444459,27.84446
35.17635189232417,24.98293
35.413395513494606,32.678215
21.88284714033053,27.101164
27.099265673227965,34.23149
38.404857768753104,33.359947
20.037470090246345,25.591734
29.37224060964704,39.412643
22.84885103078784,26.517376
32.696852976360006,30.818274
38.01939682768402,35.209946
30.30296865514819,31.523659
33.56594080794176,32.83073
25.38185184644333,32.014442
35.14870678133496,21.627277
31.127085574552005,34.40435
21.53766029148073,31.75235
26.632815770102106,28.68532
21.94031246263919,29.431227
39.92609538866294,33.028816
21.472625087733885,33.048824
35.16290394628625,29.423628
31.773116869616064,32.58365
32.16968588694934,33.111343
36.065768903152005,30.774347
33.1665805863048,32.161278
23.2373630509299,31.695696
23.415329726404536,24.145802
22.67308153806454,27.540257
27.64245957762688,27.129074
33.425371939349176,32.26747
27.98018535862459,22.227716
25.786961055933872,33.29325
35.53275462641291,23.998888
35.984935509551846,33.214294
28.510793782498403,30.258617
37.44545959369435,34.16827
32.994748446675786,29.20549
22.675488098913487,31.556555
26.307662645158654,35.187016
29.68212231001215,28.0498
35.769324329122846,29.686407
25.544710918765325,34.02966
32.47957346488866,28.586864
30.779899625224086,40.311253
33.974878432959635,29.645615
28.974797107516974,31.88511
20.3349817817366,28.298552
24.22058596420157,37.00762
39.1711417063696,30.954144
29.958081749042357,34.440582
30.64307209288514,31.542782
29.1816173367004,33.680843
24.09265302193836,34.492294
31.703138551500288,34.19839
28.531172618783653,27.029057
22.829588111040685,29.313015
29.174357318252632,31.546562
30.91758465121641,34.420605
36.71923201660975,29.529545
35.844829699686585,28.813673
25.66868208154357,25.549911
23.136873318821856,27.313063
22.210098948361388,29.32558
37.30586817449194,27.251637
20.80637267362516,23.860739
20.795494737278187,22.202097
32.83825765043055,27.79789
26.3416157208786,23.279257
20.815194176477554,31.560781
38.32821928685469,30.816702
39.1391375147912,23.68271
21.710936958192278,28.284859
21.732946962502147,31.933403
21.98252806452886,26.736671
25.46166626992033,35.114212
39.42652653607233,25.159227
22.19852951003105,32.18182
27.250051692991462,23.514404
31.5747557366414,23.15176
26.22751610121651,29.255154
35.61326250608748,24.922314
23.25959832631621,29.759712
24.44517745535072,29.469423
30.32189263515869,28.08777
33.75847201217441,28.64683
34.02106660827275,34.26244
24.36631880355348,24.034805
39.0377735648698,32.878613
21.4058371325989,20.077372
33.69575178497652,26.979595
25.569552356993988,30.48885
23.564346804472805,31.580975
39.05085889578728,38.78696
20.343190104819865,25.248823
20.80975069947032,27.578047
33.86909449970535,32.288544
22.16315594689815,32.365124
25.82597387428787,25.73069
32.15954377428469,32.042183
24.300939992788244,27.261541
29.5008292002407,21.651958
30.589055475147283,27.218197
31.216270351102928,26.565062
34.37730568087069,26.326876
30.56343235297249,30.485958
38.32992077661203,23.924278
31.1966929397054,29.970694
28.543859232345927,23.861635
39.15296962372203,28.055683
38.1112981672787,27.635902
31.764603226724734,29.564003
29.192939791752973,35.293236
34.81628957724054,29.906088
20.867353157011,37.994495
28.82399694722128,24.839521
38.40413809920052,31.292356
36.683951920540565,33.731762
39.9235693787636,27.656908
31.23480721309651,31.740648
34.00478166274884,30.31035
37.39987342157964,27.983223
35.04922939502998,36.370235
34.990532152868866,25.352585
39.51974742872525,35.198112
31.049868389841905,31.797136
31.23023342161305,23.548092
25.43900654121151,34.0319
30.826220428090824,31.835253
23.60319336280456,27.08619
29.06340415125109,25.046438
28.336720819087564,28.15844
38.83708300807413,31.277761
35.16596880309086,36.18599
26.11697715712446,24.198545
28.68726723262688,28.87804
33.7766996781005,35.69603
25.35237809758877,30.318035
31.803664746908407,29.702366
29.525702752896127,26.668482
39.531446723507166,31.056046
34.79568412560643,34.60051
36.72104356874269,39.07043
33.40269132225521,31.299515
29.959041479040692,22.247597
32.0022079627455,23.875143
26.921749964926676,35.93745
33.141166966420755,25.189215
20.17020291402057,26.816713
39.980818547173214,32.909878
25.647182039297963,33.311985
29.18018137582453,27.957579
37.44310419972915,25.874697
27.310292108937503,32.58048
20.176128428660483,29.175081
35.03772081904679,36.541546
23.77156897518734,32.099827
25.559354815678592,30.959444
38.97599843875336,26.239107
35.81585493734542,37.171688
31.17036304893083,30.197716
35.54805769940359,32.338627
37.66543342464419,27.489626
33.49771415751614,23.590519
21.53452586345149,24.748894
22.81010999238928,24.489435
38.6147218001147,30.92876
27.69694067764888,36.66475
28.01480208624912,26.871628
37.53893048489607,31.448763
29.64116471636154,31.94312
29.735654767190287,26.428162
29.835629196829416,33.806915
35.9718532780685,21.61407
32.17560575307146,32.895836
31.982214488023374,35.633858
33.30794522936441,31.077864
36.52490534197831,28.932993
25.73687448022009,27.859324
23.028997265400985,27.00689
32.636755754467934,37.188995
38.91993184460279,31.961386
20.0122055363814,30.548634
20.18769122850465,32.929638
39.03184236222495,25.153416
38.00377801527019,29.943758
23.02389412395445,35.1037
25.851567819474425,31.653912
32.0849825631109,33.813946
35.838959631933854,30.3103
25.040205374959807,29.28903
31.538681477523863,28.100023
31.17698262366056,35.249886
39.397793091901534,32.38677
36.03345344577965,34.407307
22.74043574859296,23.613974
30.657871573492116,28.50989
29.49686908895192,33.078743
27.438831425026777,29.867838
39.23066723422046,32.460636
35.792326911442274,35.319183
36.73099176187715,37.525642
24.90550721854416,31.53507
20.165011199149586,32.13527
38.068582971229766,27.049868
37.92696641307192,25.070217
39.0223789438797,26.567188
30.15654196611533,23.632383
29.996935043148884,28.643991
23.97696095713824,22.533274
28.349329471508806,23.38106
31.961048425911635,35.543922
34.11879490458354,25.657999
33.04484966513751,32.991585
32.317607250466494,32.643665
36.21300229745074,24.286966
28.02828755477419,26.189066
32.58440253161988,25.742603
35.16910729827409,35.715645
36.698478326181615,26.22995
25.41167066594524,35.616188
21.805421248788846,25.300621
27.61750510757762,34.76412
30.978746033487056,33.51815
23.60769596525285,34.41726
34.7736828464612,28.317888
30.381482858957632,24.244947
26.1609560948594,31.683954
33.41040603464765,30.822416
33.88973431757047,34.689
26.97660761204685,26.76132
31.4741887385884,28.699396
28.55498077970415,38.393787
29.90350250745488,29.957333
30.13297932747029,23.474207
26.15651072186287,30.69022
23.794163574799615,24.973679
27.01051628375232,34.771996
24.40332155948549,36.932476
37.37358360068789,28.287886
30.31105024903444,34.193607
39.45411293074551,35.068825
21.92557444663545,26.586462
22.03706332350441,29.994305
32.58020050404117,31.113457
29.195441660367933,34.261837
39.38051753765717,30.954065
33.240791792542495,24.90978
23.861977470392837,29.814222
22.718883590254247,38.03554
21.442757627106776,37.59148
35.39379358625837,28.978704
26.77939488640887,32.619995
36.36057128437628,31.369072
22.25959180494914,27.710909
35.92488730703364,38.06758
37.47182901853496,29.877764
39.62471158661387,30.721619
27.38856148343704,28.192411
20.929292727167507,28.437298
33.91329391664979,37.031578
27.37056282629828,31.935085
23.024497291318685,28.31045
33.72358169471489,25.105352
31.58222387996852,30.477644
37.11480831199365,25.750061
26.096730777874143,33.055073
30.17749136044468,26.095098
23.562362227421733,21.687918
21.430400107045205,27.096933
24.317375353256445,26.367916
36.31833270452099,20.360064
21.38252084581946,30.257418
24.59227929642869,31.133823
35.81361467205328,34.318172
20.233122408643744,29.792978
22.01226118018699,28.196304
38.548024897247686,32.889393
25.572059043069483,31.525295
23.73401610072605,27.13772
39.569208251596606,37.561333
39.75912108361125,30.780247
33.68012778084676,29.372873
31.478882790169884,36.16031
36.82209978554808,34.49173
26.89808569567542,25.88008
23.484516468969943,34.739056
24.97326606786789,33.202103
30.480937053908697,27.106812
39.9928349447938,31.081673
20.47747914869913,31.575281
24.884824626631215,30.039932
21.49636470072955,31.701492
38.271469252601534,26.33627
23.433980787699443,24.257471
35.87272975976668,33.36518
30.15648070521219,41.923847
23.17136482149688,26.636072
31.427242106453328,33.742306
20.276805277578006,33.556488
28.50459399730305,33.54971
20.08210882466848,25.396622
30.141090594688315,39.64102
22.11284791440148,28.441027
30.21833374112263,31.511065
21.24726323593707,30.967155
33.41494289138375,34.828957
31.099031392869946,25.308989
31.89092409108681,32.415916
33.19405935308143,35.002792
39.7195188452407,37.32463
37.6798686430875,28.439821
37.208426867992166,32.42076
33.49620294741345,25.887072
20.210901674717316,28.360106
22.319987020475544,33.44692
36.468580822401776,27.700756
25.663161472782235,31.983587
22.95310069133127,26.72111
24.48474722670409,31.201914
27.672101496610573,30.567244
25.50768559686551,32.791992
23.449666940069996,34.91656
32.66892938716671,33.658043
31.088771895356004,40.594925
21.232301297429924,32.34525
39.966207360135016,27.963915
26.582932304341124,30.140846
25.0814178800116,38.418293
32.61909631036646,25.575357
39.86960993625063,32.61543
37.65731976066501,26.264011
36.68542149541106,30.670242
32.767855827652,27.31851
25.64475074284438,34.448387
32.22244349865658,24.514708
30.36445975495136,28.492088
29.46829323322294,26.50924
28.536197899937857,22.681223
31.551527360806915,27.322502
23.6903920956147,25.88455
39.67293014187665,30.893301
23.564939823690565,26.227514
38.24830876101444,33.98885
27.667711910444346,31.175081
33.39491772503288,31.633463
27.500058581879426,34.583683
28.83352409698176,31.577864
26.74475803369668,36.2438
35.411993830462414,27.907143
33.922681743348875,28.870995
20.143964983694524,34.14832
30.29593785034455,37.215073
34.73881842820548,28.010433
29.09708548876722,26.393126
21.26269123937746,26.388138
33.14957734725866,33.519497
32.42016038132622,28.435316
28.49506436240002,33.89959
38.86855085355376,31.491467
23.625458366233826,32.663933
32.55614544324351,32.386467
28.444186653602024,35.465645
21.71660056116016,24.988724
39.51831052464337,33.83153
27.321827436482096,30.174644
24.8150210735186,38.888103
37.09900105896867,27.324764
25.737731461257365,34.65534
29.573154757980447,26.25359
34.53087563720485,28.1512
35.70772921198724,33.163834
39.60096028675218,29.446358
33.53737778577414,26.671373
22.994006709684534,29.815117
27.28706908468789,26.567667
28.09367262959742,27.822828
21.53665925886319,23.122656
23.52552401654106,29.919504
25.66656763638212,25.18341
35.03097697357322,32.50646
34.04822338115335,34.727913
27.769897307498617,30.052866
21.612562825775232,27.725964
21.06626408200176,22.590525
23.917389902098645,33.332485
22.893620667283148,26.436422
25.566764339981376,31.496214
36.11879319570488,32.796036
30.65607401071696,29.100592
25.974836797714357,26.468937
35.84401600408476,32.80187
29.69613896521252,18.737099
27.34349359660612,31.736225
24.998898842797622,26.357138
27.584553766333777,26.115028
38.144558739416425,30.401533
29.448113152264035,33.025906
24.98152598564921,23.736542
31.88054618686487,19.140404
37.71575377912859,24.818062
26.056724819248544,25.121065
39.89379634684023,31.02315
23.79087742404033,35.996376
31.599995008361468,29.711077
23.12852319520282,25.047132
32.27150069176077,24.535522
35.53255204477985,30.59786
30.76046292653311,26.478964
21.97176892558657,32.384647
26.259259383736456,34.26413
23.90339944361288,36.561153
26.862182488766177,28.247345
24.919156614336444,26.317068
30.27784099765577,30.687334
39.35595925753256,34.15589
33.04926455078829,25.522926
23.06861026466632,33.229248
36.53077139434166,23.978724
38.02829906375533,27.302832
26.40752844028049,25.24362
25.675034657624643,32.35029
33.39563568266023,39.051563
34.88045547542242,39.26592
20.35305613452748,32.70519
36.18212103289416,24.138624
39.86155018246145,34.008865
22.303848494408086,30.751633
22.721774725298424,30.556286
37.55494401435151,28.615082
37.682256030369366,29.928589
30.79945481549405,28.314716
32.404141705025054,30.336843
21.18250360729088,29.966492
29.26253620321998,23.03381
36.898065345278056,26.680847
35.00077706416279,22.605352
21.081901296823816,31.355188
36.45258287834563,28.11166
23.16830568828077,26.046177
39.87200881109017,34.78354
33.76744359154886,26.966381
35.376142552983545,22.195951
28.54666644839291,36.10415
20.279152683178715,34.49595
32.888913581452826,24.239662
37.07864219299178,30.735567
36.33382934042197,29.982477
39.902477512661605,30.29179
33.83157452966408,35.04733
24.14733071702963,37.64434
33.2127954022453,34.06911
21.11796881502298,32.33248
28.351712787875627,28.85177
32.889843795280264,28.230158
39.56711516107766,31.253521
29.947072717564986,27.69123
27.789600011723685,24.179483
28.2272536591859,33.103813
36.97415839992716,30.218842
36.02288098802831,27.255121
20.8937486347824,32.530437
20.72048732282669,28.430998
29.503485091183464,35.03252
34.24510484674957,24.694305
37.46263478761624,31.694609
37.63503736712774,31.272781
21.257999045865205,25.73545
29.429842761358906,25.352316
34.80116600978562,32.033234
37.99487988292138,21.771708
31.80780822068252,32.60664
38.826521270635496,32.852734
30.146978568815577,28.257793
21.455403958631805,29.632257
21.68683314814485,32.188263
38.289179316537286,23.304054
24.03367151710197,33.846996
29.882706970513468,28.998312
20.045299667877313,38.56623
27.28073866378893,26.222446
35.00823523868726,36.77931
23.85405273726697,28.367542
31.151077448366618,29.56954
21.86602946187644,27.803349
34.15964095663379,31.492521
31.12796319921917,35.458744
26.74476175651037,14.992453
24.13880960446175,26.641447
27.09350433880657,25.490585
28.83576809182088,32.65855
31.35948494099336,33.51591
38.83719998716892,31.91123
32.120048409547515,28.485044
24.469358778187456,34.74271
32.07316562186251,26.801075
29.14948254226952,33.874836
30.55233336046272,34.58031
32.2273820582312,32.980328
37.125753218383146,26.876762
37.57097570563855,30.97654
29.390454266237857,27.816574
32.23360793362629,26.44163
31.583398368453565,35.79948
25.343180665794147,29.0558
21.59127692184629,26.034466
31.298952700217825,24.495344
30.46027473936963,31.841255
34.522062237031186,28.333378
34.53491516179149,32.50769
