Actual,Predicted
99.70599999999999,99.69671
99.742,99.693245
99.692,99.703384
99.702,99.671646
99.712,99.70364
99.683,99.7075
99.73200000000001,99.7345
99.679,99.68335
99.682,99.709625
99.768,99.70242
99.725,99.69788
99.721,99.6873
99.688,99.70068
99.692,99.69346
99.687,99.66796
99.663,99.69087
99.683,99.70179
99.712,99.69468
99.692,99.68945
99.722,99.68035
99.678,99.69527
99.692,99.678406
99.672,99.68868
99.668,99.6622
99.697,99.721596
99.721,99.68102
99.67,99.68801
99.703,99.71299
99.681,99.685036
99.671,99.646324
99.71,99.72925
99.712,99.63
99.676,99.70915
99.671,99.706856
99.719,99.75897
99.71300000000001,99.68378
99.742,99.72462
99.681,99.678345
99.679,99.662125
99.712,99.749466
99.723,99.70053
99.71,99.69119
99.693,99.68592
99.655,99.62469
99.715,99.66928
99.692,99.7048
99.712,99.67385
99.672,99.73348
99.67299999999999,99.67854
99.709,99.732056
99.681,99.67751
99.69,99.70068
99.682,99.647644
99.712,99.68194
99.672,99.661835
99.69900000000001,99.682625
99.682,99.68802
99.712,99.70436
99.73200000000001,99.70787
99.705,99.68757
99.693,99.67537
99.65900000000002,99.72587
99.702,99.70663
99.753,99.72281
99.658,99.70558
99.67299999999999,99.67675
99.71,99.69341
99.733,99.691216
99.696,99.67941
99.683,99.699974
99.67299999999999,99.64887
99.682,99.6684
99.69,99.66487
99.66,99.68835
99.705,99.70346
99.691,99.68616
99.69,99.78296
99.719,99.679695
99.703,99.67694
99.73200000000001,99.69696
99.711,99.68612
99.709,99.74681
99.691,99.67583
99.692,99.72171
99.712,99.69927
99.668,99.69028
99.692,99.717514
99.682,99.704254
99.681,99.72938
99.702,99.726326
99.66,99.71668
99.711,99.67308
99.692,99.69364
99.712,99.673195
99.65,99.69315
99.672,99.68287
99.679,99.692696
99.73200000000001,99.705376
99.682,99.670685
99.663,99.6841
99.682,99.67327
99.70599999999999,99.72808
99.692,99.6902
99.702,99.7105
99.691,99.6485
99.671,99.7267
99.672,99.67229
99.725,99.72779
99.671,99.6337
99.701,99.67482
99.712,99.69715
99.702,99.72072
99.703,99.71182
99.752,99.704506
99.722,99.71312
99.662,99.65754
99.711,99.65835
99.69,99.69047
99.671,99.65432
99.709,99.712265
99.71,99.723526
99.662,99.69982
99.692,99.69857
99.691,99.69435
99.73200000000001,99.70364
99.73200000000001,99.68341
99.72,99.70842
99.72,99.69987
99.702,99.68818
99.629,99.66509
99.712,99.697464
99.661,99.67038
99.681,99.704185
99.723,99.73759
99.692,99.70193
99.708,99.72703
99.75100000000002,99.705284
99.701,99.679016
99.69,99.698074
99.702,99.622086
99.679,99.66231
99.71,99.7122
99.702,99.68936
99.642,99.67622
99.693,99.69167
99.703,99.69661
99.717,99.73024
99.731,99.68497
99.711,99.71688
99.694,99.69361
99.71300000000001,99.70057
99.691,99.79006
99.75,99.694756
99.722,99.728455
99.669,99.69588
99.681,99.701805
99.734,99.6873
99.709,99.74572
99.68,99.707504
99.668,99.67622
99.711,99.70074
99.722,99.701904
99.712,99.73965
99.712,99.69921
99.702,99.69406
99.702,99.69229
99.697,99.695335
99.669,99.676674
99.737,99.69462
99.68,99.694176
99.71,99.70926
99.671,99.68078
99.711,99.685165
99.712,99.696945
99.676,99.707
99.696,99.73009
99.689,99.636536
99.68,99.678215
99.681,99.740105
99.67299999999999,99.68539
99.722,99.701706
99.682,99.69577
99.712,99.68143
99.703,99.72352
99.693,99.70941
99.703,99.68535
99.687,99.667915
99.698,99.69647
99.71300000000001,99.69122
99.702,99.67156
99.742,99.70944
99.661,99.68142
99.711,99.67524
99.73200000000001,99.69417
99.7,99.6809
99.721,99.72683
99.709,99.68458
99.643,99.68874
99.71300000000001,99.71605
99.73200000000001,99.66503
99.712,99.69
99.655,99.659966
99.722,99.70348
99.696,99.69392
99.719,99.68029
99.702,99.69236
99.667,99.69696
99.661,99.70893
99.672,99.67583
99.648,99.70787
99.709,99.79805
99.698,99.72428
99.714,99.66941
99.709,99.76874
99.701,99.69793
99.688,99.68934
99.692,99.69481
99.709,99.66754
99.682,99.69177
99.702,99.73363
99.693,99.70861
99.69,99.66443
99.693,99.69748
99.701,99.681816
99.67,99.69615
99.689,99.681
99.689,99.713036
99.694,99.68871
99.727,99.67943
99.672,99.639915
99.721,99.68247
99.662,99.68202
99.702,99.7122
99.753,99.7116
99.76,99.72654
99.672,99.70652
99.72,99.72482
99.697,99.67401
99.67,99.67436
99.697,99.69752
99.638,99.68482
99.648,99.69122
99.662,99.680954
99.702,99.69115
99.7,99.6809
99.71300000000001,99.71999
99.70599999999999,99.75401
99.681,99.6836
99.671,99.7062
99.702,99.63901
99.692,99.69466
99.689,99.74304
99.692,99.64262
99.682,99.73117
99.702,99.6575
99.712,99.680954
99.709,99.66986
99.702,99.68508
99.671,99.68833
99.71,99.689926
99.651,99.709625
99.71,99.69503
99.66,99.6554
99.70599999999999,99.68888
99.681,99.68607
99.68,99.748795
99.688,99.65956
99.737,99.72868
99.718,99.708565
99.658,99.6653
99.668,99.67293
99.722,99.77928
99.682,99.70144
99.70599999999999,99.691345
99.686,99.66862
99.701,99.6716
99.709,99.695915
99.672,99.69029
99.687,99.72528
99.682,99.70915
99.707,99.68885
99.693,99.671326
99.715,99.69837
99.73200000000001,99.694046
99.712,99.7442
99.66,99.62675
99.672,99.61873
99.67299999999999,99.64148
99.672,99.69538
99.722,99.69168
99.683,99.722244
99.711,99.66755
99.669,99.675316
99.691,99.69815
99.652,99.69497
99.702,99.67182
99.712,99.69543
99.702,99.69634
99.712,99.69468
99.712,99.69596
99.67,99.76052
99.729,99.706
99.721,99.72152
99.679,99.70969
99.682,99.5769
99.67,99.68462
99.661,99.666855
99.671,99.70272
99.702,99.64285
99.731,99.693184
99.691,99.6531
99.692,99.72068
99.681,99.67698
99.661,99.667435
99.733,99.697876
99.681,99.673645
99.73200000000001,99.66771
99.703,99.648155
99.702,99.71955
99.689,99.71136
99.671,99.64834
99.714,99.68675
99.692,99.69485
99.722,99.698074
99.682,99.68644
99.742,99.71878
99.73200000000001,99.678375
99.73200000000001,99.6837
99.712,99.7219
99.701,99.69844
99.7,99.69697
99.693,99.70398
99.692,99.741165
99.702,99.684296
99.668,99.66052
99.692,99.70471
99.649,99.69134
99.669,99.727936
99.682,99.69673
99.688,99.64128
99.712,99.691444
99.711,99.72084
99.692,99.69471
99.702,99.69248
99.679,99.70917
99.677,99.69933
99.725,99.68365
99.662,99.66582
99.693,99.68978
99.711,99.69243
99.67,99.65736
99.693,99.71271
99.73200000000001,99.72137
99.71300000000001,99.69205
99.731,99.72187
99.69,99.69305
99.65,99.66834
99.672,99.71443
99.701,99.69046
99.722,99.66535
99.768,99.70755
99.667,99.70583
99.692,99.70711
99.702,99.76301
99.682,99.70163
99.712,99.69579
99.66600000000001,99.690735
99.711,99.685074
99.672,99.670044
99.722,99.69261
99.709,99.737526
99.69900000000001,99.650276
99.703,99.67553
99.682,99.68062
99.702,99.71384
99.689,99.71777
99.69,99.67583
99.701,99.69672
99.681,99.68776
99.697,99.70944
99.693,99.69574
99.712,99.70758
99.709,99.644684
99.73200000000001,99.65895
99.662,99.6914
99.719,99.704865
99.658,99.68049
99.682,99.720055
99.702,99.67922
99.692,99.72713
99.66,99.67133
99.71300000000001,99.66275
99.703,99.685074
99.672,99.73924
99.663,99.69131
99.709,99.708244
99.712,99.69755
99.702,99.69333
99.679,99.6939
99.70599999999999,99.686646
99.708,99.72944
99.725,99.689186
99.742,99.69069
99.719,99.70891
99.682,99.63424
99.712,99.67091
99.691,99.69773
99.671,99.72315
99.714,99.68675
99.71300000000001,99.71493
99.70599999999999,99.70128
99.651,99.717026
99.721,99.71019
99.672,99.685036
99.707,99.72799
99.67299999999999,99.71829
99.722,99.71771
99.753,99.71021
99.688,99.68604
99.712,99.702126
99.671,99.70619
99.689,99.748535
99.70599999999999,99.69973
99.672,99.7441
99.651,99.67256
99.722,99.66879
99.698,99.70571
99.696,99.725784
99.655,99.63273
99.712,99.69269
99.693,99.6547
99.71300000000001,99.73591
99.7,99.70727
99.68,99.69775
99.692,99.67758
99.681,99.70026
99.662,99.68734
99.709,99.70576
99.679,99.68785
99.712,99.74905
99.698,99.68899
99.679,99.66436
99.676,99.70143
99.66600000000001,99.6558
99.697,99.66958
99.711,99.71112
99.722,99.75771
99.638,99.66771
99.692,99.69148
99.692,99.67719
99.691,99.68751
99.702,99.706985
99.753,99.73319
99.71,99.70596
99.701,99.693245
99.708,99.71766
99.752,99.72554
99.712,99.71458
99.642,99.669716
99.731,99.672646
99.678,99.678474
99.69,99.71159
99.709,99.71005
99.698,99.68534
99.693,99.68544
99.652,99.684296
99.707,99.72119
99.67299999999999,99.7133
99.693,99.67799
99.672,99.6554
99.682,99.68089
99.672,99.722046
99.68,99.686806
99.722,99.70823
99.722,99.69862
99.691,99.69474
99.663,99.69943
99.703,99.66886
99.689,99.683945
99.73200000000001,99.73059
99.703,99.64953
99.672,99.640114
99.682,99.687584
99.681,99.680756
99.702,99.70394
99.701,99.66077
99.729,99.69844
99.682,99.6853
99.672,99.6959
99.679,99.666954
99.701,99.698135
99.729,99.71728
99.681,99.69741
99.701,99.693794
99.698,99.67983
99.69900000000001,99.69507
99.708,99.71341
99.712,99.6664
99.662,99.664986
99.73899999999999,99.73887
99.717,99.720695
99.696,99.71562
99.722,99.72675
99.703,99.479866
99.679,99.75658
99.671,99.6532
99.721,99.68784
99.683,99.66876
99.66,99.69734
99.663,99.68097
99.712,99.74743
99.71,99.69681
99.682,99.70741
99.722,99.75302
99.722,99.66222
99.702,99.70727
99.671,99.68879
99.683,99.69693
99.695,99.69734
99.688,99.632774
99.679,99.69678
99.633,99.69333
99.712,99.68469
99.67,99.6689
99.672,99.70523
99.698,99.67787
99.702,99.6958
99.718,99.69945
99.662,99.70332
99.692,99.638245
99.69,99.71198
99.67299999999999,99.68622
99.73,99.7239
99.648,99.701904
99.752,99.680855
99.652,99.66642
99.76,99.70392
99.731,99.6888
99.702,99.72198
99.7,99.67994
99.737,99.71476
99.67299999999999,99.67856
99.752,99.67503
99.721,99.690094
99.712,99.6895
99.722,99.67837
99.712,99.70227
99.7,99.71297
99.71,99.71993
99.701,99.69776
99.692,99.71767
99.681,99.70712
99.702,99.671936
99.701,99.70341
99.702,99.67829
99.70599999999999,99.702835
99.734,99.69698
99.718,99.695496
99.68,99.696075
99.702,99.692444
99.697,99.64029
99.672,99.71767
99.731,99.68596
99.69900000000001,99.665016
99.712,99.706345
99.722,99.752144
99.691,99.697365
99.712,99.69271
99.675,99.68932
99.729,99.736664
99.697,99.62421
99.692,99.70129
99.70599999999999,99.696434
99.693,99.68441
99.741,99.66739
99.691,99.7197
99.687,99.701836
99.655,99.65108
99.679,99.70841
99.698,99.70552
99.662,99.695885
99.691,99.69213
99.697,99.73326
99.67299999999999,99.67522
99.66,99.68767
99.7,99.68117
99.67299999999999,99.6956
99.692,99.683464
99.696,99.708405
99.728,99.73442
99.691,99.681175
99.679,99.744286
99.671,99.68376
99.73200000000001,99.71627
99.71,99.67522
99.649,99.704285
99.692,99.64833
99.737,99.71861
99.708,99.70007
99.744,99.75503
99.698,99.69823
99.731,99.704315
99.696,99.706795
99.722,99.71424
99.703,99.67229
99.721,99.65507
99.693,99.69833
99.67299999999999,99.69914
99.73200000000001,99.68933
99.682,99.682274
99.696,99.72726
99.685,99.62752
99.69,99.69665
99.682,99.7028
99.671,99.64937
99.67299999999999,99.73354
99.679,99.69959
99.702,99.68236
99.72,99.70976
99.692,99.737526
99.692,99.705574
99.692,99.69918
99.662,99.716415
99.682,99.68398
99.68,99.67493
99.70599999999999,99.67534
99.693,99.68614
99.701,99.69212
99.683,99.72128
99.73200000000001,99.67494
99.712,99.67076
99.703,99.69989
99.67,99.71401
99.692,99.691284
99.711,99.711876
99.691,99.692795
99.692,99.699326
99.648,99.67787
99.696,99.66391
99.667,99.64127
99.698,99.73588
99.733,99.70233
99.721,99.66954
99.733,99.688255
99.702,99.691216
99.704,99.706345
99.692,99.69799
99.719,99.706825
99.683,99.72148
99.692,99.67434
99.69900000000001,99.67612
99.737,99.71175
99.696,99.73839
99.701,99.66701
99.711,99.70233
99.671,99.66747
99.702,99.70573
99.668,99.64934
99.692,99.68115
99.727,99.676735
99.67299999999999,99.682625
99.692,99.6962
99.662,99.68284
99.682,99.70198
99.677,99.67716
99.722,99.69612
99.712,99.7208
99.75,99.70666
99.722,99.710075
99.681,99.678215
99.71,99.72665
99.73200000000001,99.69895
99.662,99.72191
99.692,99.691124
99.702,99.68137
99.722,99.663025
99.669,99.70629
99.712,99.70519
99.672,99.68327
99.711,99.70477
99.702,99.68449
99.712,99.68014
99.71,99.68353
99.692,99.689
99.701,99.70534
99.633,99.63578
99.71300000000001,99.702644
99.731,99.72417
99.703,99.65602
99.72,99.70139
99.68,99.704124
99.702,99.70665
99.638,99.6756
99.68,99.69262
99.709,99.696594
99.681,99.67643
99.698,99.66535
99.66600000000001,99.6959
99.67299999999999,99.6759
99.672,99.7011
99.678,99.687126
99.702,99.69985
99.683,99.71771
99.672,99.705765
99.687,99.660736
99.729,99.70208
99.711,99.64322
99.701,99.710396
99.73200000000001,99.755
99.702,99.681206
99.7,99.71001
99.661,99.66604
99.715,99.72141
99.697,99.69425
99.692,99.66416
99.719,99.72569
99.691,99.64684
99.671,99.71592
99.703,99.69675
99.703,99.739456
99.653,99.68936
99.69900000000001,99.70218
99.679,99.774734
99.71300000000001,99.73082
99.722,99.71633
99.674,99.713455
99.704,99.654564
99.682,99.695526
99.66,99.660324
99.67,99.73132
99.69900000000001,99.696655
99.68,99.69159
99.671,99.69285
99.721,99.68478
99.711,99.65151
99.722,99.72651
99.712,99.75341
99.722,99.70128
99.702,99.6743
99.768,99.687454
99.734,99.705376
99.722,99.69286
99.718,99.70209
99.707,99.705
99.679,99.74393
99.687,99.659065
99.67,99.71045
99.702,99.69131
99.73899999999999,99.711494
99.723,99.70976
99.697,99.706856
99.73200000000001,99.72329
99.722,99.70126
99.712,99.6853
99.682,99.71772
99.683,99.683426
99.712,99.72658
99.693,99.70165
99.681,99.7287
99.701,99.6609
99.651,99.713905
99.731,99.64612
99.698,99.661606
99.692,99.75291
99.643,99.63424
99.702,99.69562
99.742,99.68756
99.679,99.666725
99.701,99.708084
99.682,99.68738
99.697,99.6596
99.693,99.703186
99.727,99.702095
99.715,99.70746
99.702,99.71495
99.669,99.66699
99.681,99.68429
99.711,99.70668
99.67,99.65615
99.687,99.70193
99.658,99.68901
99.692,99.72266
99.676,99.71247
99.67,99.69297
99.69,99.6905
99.753,99.69799
99.712,99.681366
99.688,99.699524
99.679,99.6807
99.702,99.687996
99.67,99.663124
99.701,99.68779
99.672,99.704124
99.702,99.69761
99.722,99.70639
99.642,99.68521
99.709,99.60546
99.693,99.633575
99.66600000000001,99.678955
99.701,99.68684
99.67299999999999,99.77067
99.712,99.69524
99.662,99.661385
99.702,99.66219
99.712,99.72013
99.7,99.70738
99.687,99.6932
99.714,99.66287
99.682,99.69721
99.69,99.69167
99.689,99.70348
99.702,99.68761
99.71,99.67882
99.698,99.67629
99.676,99.77095
99.652,99.70691
99.701,99.70079
99.742,99.70605
99.692,99.686806
99.669,99.69524
99.689,99.68258
99.682,99.697655
99.704,99.627625
99.722,99.69815
99.678,99.70187
99.663,99.71685
99.681,99.69462
99.711,99.67576
99.692,99.72218
99.685,99.66805
99.722,99.691124
99.693,99.67494
99.685,99.74155
99.668,99.67385
99.648,99.68344
99.702,99.70092
99.692,99.6964
99.712,99.69005
99.693,99.5385
99.692,99.70952
99.672,99.702576
99.722,99.71676
99.693,99.69342
99.662,99.70769
99.698,99.72282
99.67299999999999,99.687874
99.711,99.69622
99.682,99.70463
99.701,99.68702
99.672,99.70053
99.676,99.6949
99.71300000000001,99.70362
99.692,99.68763
99.682,99.68432
99.691,99.6992
99.698,99.70662
99.7,99.689674
99.658,99.71227
99.721,99.70373
99.722,99.73624
99.702,99.68577
99.712,99.68266
99.682,99.690056
99.691,99.703156
99.712,99.69508
99.682,99.6909
99.647,99.658646
99.692,99.69314
99.711,99.69693
99.70599999999999,99.73473
99.711,99.72228
99.692,99.699974
99.69900000000001,99.67744
99.711,99.69782
99.728,99.70277
99.697,99.69118
99.73200000000001,99.73887
99.682,99.69181
99.668,99.7052
99.69,99.69134
99.741,99.729065
99.681,99.659355
99.687,99.7338
99.662,99.69043
99.65900000000002,99.65894
99.741,99.69484
99.698,99.66811
99.712,99.70436
99.658,99.65751
99.744,99.659996
99.717,99.70968
99.703,99.761246
99.681,99.71455
99.711,99.70635
99.665,99.62214
99.681,99.693794
99.701,99.69607
99.682,99.68596
99.712,99.724655
99.73200000000001,99.713776
99.67299999999999,99.709625
99.703,99.669235
99.712,99.6588
99.723,99.696045
99.742,99.69831
99.681,99.70087
99.66,99.7661
99.67299999999999,99.68514
99.663,99.70967
99.67299999999999,99.690315
99.71300000000001,99.68539
99.692,99.67741
99.672,99.67138
99.703,99.6836
99.679,99.69379
99.672,99.7024
99.71,99.66782
99.692,99.71189
99.632,99.77243
99.681,99.67176
99.718,99.70054
99.696,99.66622
99.701,99.71731
99.672,99.72407
99.67299999999999,99.682816
99.66,99.660866
99.698,99.697845
99.693,99.67905
99.681,99.698326
99.701,99.66134
99.731,99.70197
99.722,99.70894
99.722,99.70614
99.642,99.65254
99.722,99.71797
99.692,99.69202
99.678,99.70627
99.712,99.71347
99.703,99.749176
99.68,99.667175
99.711,99.68529
99.697,99.682686
99.717,99.70265
99.68,99.6809
99.701,99.681885
99.68,99.69189
99.692,99.70499
99.71,99.6941
99.671,99.72143
99.70599999999999,99.673
99.642,99.693085
99.703,99.70549
99.682,99.66987
99.661,99.65418
99.692,99.76807
99.692,99.68665
99.753,99.751274
99.703,99.67969
99.678,99.69106
99.702,99.725006
99.694,99.69661
99.701,99.69179
99.703,99.720116
99.679,99.68751
99.692,99.68449
99.712,99.69784
99.71300000000001,99.69781
99.692,99.68537
99.70599999999999,99.731865
99.701,99.71441
99.679,99.66599
99.688,99.69027
99.71300000000001,99.741714
99.683,99.70583
99.67,99.6649
99.703,99.67405
99.691,99.6941
99.71,99.71398
99.672,99.695755
99.692,99.73446
99.692,99.70542
99.742,99.717026
99.651,99.71289
99.712,99.725136
99.702,99.66475
99.681,99.711655
99.682,99.68913
99.674,99.6725
99.679,99.70469
99.681,99.691864
99.75,99.70702
99.672,99.68755
99.668,99.7091
99.702,99.67553
99.692,99.71888
99.697,99.657295
99.717,99.653755
99.702,99.636986
99.742,99.81823
99.722,99.715836
99.682,99.715195
99.672,99.69967
99.712,99.69333
99.73200000000001,99.69588
99.689,99.67171
99.638,99.65353
99.679,99.64887
99.73,99.668526
99.692,99.679565
99.697,99.70982
99.73200000000001,99.70522
99.702,99.69576
99.711,99.67788
99.672,99.687454
99.662,99.69588
99.663,99.68894
99.697,99.68476
99.712,99.71022
99.71,99.64879
99.682,99.67882
99.642,99.70304
99.66600000000001,99.689316
99.672,99.6819
99.702,99.66595
99.73200000000001,99.69777
99.742,99.72707
99.722,99.663605
99.702,99.700134
99.70599999999999,99.70285
99.744,99.70352
99.722,99.691284
99.652,99.662506
99.671,99.72007
99.703,99.702156
99.701,99.67219
99.712,99.68429
99.70599999999999,99.6641
99.691,99.70961
99.682,99.69314
99.672,99.67955
99.682,99.68529
99.702,99.72746
99.674,99.68186
99.723,99.68224
99.67,99.662506
99.671,99.67353
99.723,99.70056
99.72,99.698265
99.703,99.7027
99.697,99.7071
99.729,99.647255
99.663,99.68643
99.723,99.76311
99.698,99.68596
99.718,99.649445
99.676,99.6949
99.701,99.707436
99.692,99.69982
99.651,99.64546
99.729,99.78835
99.652,99.65975
99.682,99.69603
99.711,99.7141
99.709,99.67955
99.712,99.701485
99.722,99.67969
99.759,99.7305
99.676,99.69312
99.71,99.67032
99.685,99.70082
99.692,99.69105
99.662,99.723755
99.71,99.70641
99.681,99.69109
99.687,99.69953
99.67,99.7653
99.691,99.68863
99.694,99.68385
99.672,99.69137
99.681,99.659996
99.69,99.7253
99.691,99.64911
99.698,99.692726
99.67,99.67053
99.696,99.678764
99.688,99.712456
99.711,99.70936
99.671,99.702774
99.691,99.7448
99.652,99.70147
99.681,99.67824
99.72,99.7748
99.679,99.669785
99.689,99.71433
99.671,99.69327
99.731,99.687874
99.688,99.69976
99.681,99.65717
99.672,99.656784
99.71,99.694374
99.669,99.681175
99.711,99.659454
99.722,99.73054
99.672,99.69128
99.682,99.69301
99.711,99.7309
99.662,99.687454
99.682,99.67837
99.741,99.711876
99.701,99.67829
99.669,99.69982
99.702,99.70901
99.671,99.685036
99.70599999999999,99.66432
99.7,99.677315
99.676,99.66855
99.76,99.71542
99.672,99.67543
99.73200000000001,99.723305
99.712,99.692795
99.702,99.72288
99.685,99.69304
99.71300000000001,99.69776
99.693,99.6788
99.685,99.703766
99.712,99.70052
99.648,99.65525
99.702,99.690865
99.73899999999999,99.65481
99.71,99.71141
99.671,99.69817
99.721,99.716576
99.681,99.6941
99.693,99.73691
99.712,99.69088
99.672,99.69187
99.712,99.73856
99.692,99.718575
99.72,99.70474
99.70599999999999,99.69037
99.701,99.69688
99.662,99.68483
99.682,99.66125
99.682,99.69469
99.689,99.70871
99.682,99.69174
99.692,99.59174
99.68,99.662674
99.669,99.69097
99.674,99.69424
99.693,99.69971
99.693,99.668144
99.721,99.69671
99.679,99.70639
99.702,99.71384
99.702,99.69877
99.712,99.68583
99.692,99.6853
99.702,99.706665
99.67299999999999,99.69019
99.722,99.67361
99.717,99.674774
99.701,99.694084
99.681,99.708115
99.75,99.69011
99.712,99.68231
99.72,99.732346
99.692,99.68544
99.702,99.70376
99.712,99.73075
99.707,99.64977
99.676,99.73493
99.729,99.65557
99.73200000000001,99.6922
99.7,99.66558
99.722,99.70712
99.693,99.67743
99.653,99.679665
99.703,99.63167
99.703,99.70636
99.723,99.732834
99.73,99.69478
99.672,99.70969
99.721,99.69438
99.68,99.685776
99.701,99.68038
99.672,99.690735
99.698,99.628586
99.736,99.69625
99.709,99.64577
99.702,99.72128
99.71300000000001,99.71878
99.702,99.69414
99.71,99.73027
99.722,99.69195
99.652,99.72177
99.733,99.72931
99.633,99.708496
99.711,99.69559
99.682,99.70924
99.689,99.74857
99.702,99.68037
99.689,99.6957
99.658,99.6941
99.707,99.66429
99.73200000000001,99.71209
99.66,99.73258
99.722,99.712074
99.672,99.69469
99.711,99.68574
99.7,99.68226
99.693,99.73725
99.672,99.67618
99.642,99.67316
99.71300000000001,99.70189
99.71300000000001,99.72218
99.672,99.69002
99.75,99.693245
99.722,99.696144
99.676,99.683914
99.723,99.681755
99.682,99.72418
99.66,99.69059
99.733,99.728905
99.681,99.679016
99.682,99.71524
99.682,99.69952
99.696,99.72545
99.71,99.69133
99.672,99.69029
99.693,99.71441
99.686,99.68784
99.692,99.74211
99.67,99.74535
99.682,99.67837
99.65900000000002,99.67499
99.692,99.70016
99.671,99.64784
99.712,99.67754
99.703,99.75043
99.702,99.67845
99.71300000000001,99.71158
99.67299999999999,99.69524
99.697,99.69209
99.669,99.6989
99.729,99.71126
99.71300000000001,99.677475
99.711,99.69331
99.708,99.68432
99.73200000000001,99.6937
99.71,99.683395
99.70599999999999,99.685814
99.703,99.687805
99.734,99.68977
99.642,99.71833
99.703,99.68489
99.753,99.73935
99.692,99.70016
99.722,99.71172
99.69,99.71602
99.663,99.680954
99.712,99.67622
99.681,99.66668
99.7,99.683914
99.73200000000001,99.690575
99.672,99.6728
99.661,99.698326
99.70599999999999,99.71233
99.688,99.67733
99.702,99.68832
99.73,99.69399
99.722,99.686424
99.753,99.67508
99.697,99.63236
99.693,99.7115
99.71300000000001,99.70888
99.73200000000001,99.74458
99.632,99.70865
99.692,99.67743
99.697,99.696434
99.692,99.68301
99.71,99.69763
99.692,99.71535
99.671,99.72551
99.70599999999999,99.687454
99.705,99.68896
99.722,99.699455
99.633,99.69002
99.702,99.711655
99.682,99.67788
99.68,99.6757
99.70599999999999,99.70527
99.68,99.68454
99.698,99.67619
99.692,99.70709
99.722,99.722725
99.65900000000002,99.73657
99.702,99.677704
99.70599999999999,99.70327
99.722,99.72216
99.742,99.710014
99.702,99.68705
99.701,99.69815
99.741,99.69484
99.718,99.70726
99.703,99.70401
99.702,99.69036
99.709,99.70162
99.677,99.70484
99.692,99.71384
99.712,99.69954
99.689,99.693146
99.702,99.67618
99.742,99.7043
99.717,99.64995
99.712,99.6938
99.712,99.67994
99.693,99.66793
99.669,99.66191
99.671,99.70854
99.711,99.68036
99.702,99.75192
99.703,99.696945
99.703,99.70702
99.7,99.67074
99.702,99.71059
99.66,99.68018
99.68,99.7041
99.692,99.70029
99.701,99.72012
99.703,99.64061
99.702,99.7128
99.679,99.71393
99.672,99.69524
99.692,99.69943
99.753,99.720695
99.71300000000001,99.694756
99.722,99.67271
99.702,99.65734
99.741,99.710266
99.753,99.682175
99.722,99.70072
99.679,99.68746
99.682,99.70105
99.651,99.68534
99.712,99.61598
99.683,99.70427
99.722,99.70308
99.702,99.69781
99.702,99.70193
99.702,99.6917
99.648,99.70653
99.692,99.69491
99.67,99.69306
99.723,99.68994
99.71300000000001,99.65439
