Actual,Predicted
60.37557983,60.579124
60.33418274,59.696785
60.29431152,60.158
60.34962463,60.649063
60.47131348,60.827106
60.32943726,60.635883
60.44271851,60.320995
60.29678345,59.810406
60.36468506,59.938557
60.46603394,60.25004
59.07115173,60.6915
60.24711609,60.215057
60.18910217,59.99089
60.25570679,60.52588
60.34649658,59.885468
60.26152039,60.414722
60.2848053,59.379738
60.15771484,60.36659
60.18373108,59.51853
60.03109741,60.06195
59.73860168,59.471573
60.20858765,60.036594
60.33302307,61.42696
60.36039734,59.798126
60.197052,57.7625
60.39782715,60.099045
60.38249207,58.901634
59.5620575,61.453182
60.32466125,58.60346
60.37634277,60.434322
60.06210327,59.56545
60.18174744,62.45207
60.30496216,59.887318
49.03144836,59.784924
59.85971069,59.867176
59.78657532,59.43421
60.29502869,61.330654
59.7845459,61.073406
59.67886353,59.745502
60.32006836,57.32449
60.50257874,60.923775
60.20033264,60.872494
60.41915894,60.442398
59.97735596,59.30491
60.40737915,60.635883
60.35810852,60.030838
60.44715881,59.85097
59.70588684,60.292175
60.20115662,60.14179
59.71138,59.13949
59.86656189,61.659695
60.40852356,59.46955
60.46334839,61.800034
59.27572632,60.830097
59.5690918,60.473938
60.04562378,60.200047
60.38041687,60.42814
60.23425293,62.85546
60.31321716,62.132015
60.24076843,61.572395
54.16297913,61.459488
60.29190063,60.82938
60.33772278,60.85798
60.40333557,60.19346
60.46528625,59.350548
60.20530701,59.339897
59.81399536,60.152626
60.32113647,60.194485
59.9765625,68.15706
60.01358032,52.87683
60.28167725,61.509182
60.00756836,58.084797
60.21447754,59.093105
60.2828064,60.347424
59.89102173,59.078976
60.00340271,59.813847
59.78521729,60.302937
59.75506592,58.35718
59.9032135,60.384132
60.2749176,60.386734
60.30711365,59.534794
60.37077332,61.050835
59.64372253,59.897434
60.38700867,59.541367
60.27531433,60.12008
60.35614014,60.11686
60.42037964,59.992092
60.30819702,60.729782
60.38696289,59.337822
60.01531982,60.053318
60.35084534,59.684746
60.25466919,60.59948
60.51179504,60.04117
60.45007324,60.55187
59.54537964,54.526375
60.44404602,60.40124
60.41227722,60.31842
57.60566711,59.32457
60.35023499,59.228348
60.33992004,61.295685
60.0922699,60.30905
59.62268066,61.243298
60.26422119,59.10996
59.65361023,61.549393
60.41638184,60.216328
59.60112,60.227417
59.92396545,60.414787
59.55476379,59.474564
60.30976868,59.311413
59.62528992,60.590527
60.20518494,58.287735
59.57791138,60.987194
60.40777588,60.16124
60.33042908,59.477306
60.23919678,60.29482
59.91848755,60.07858
60.41784668,58.54571
59.8631897,61.27645
60.4737854,61.010227
59.27319336,59.669167
60.3924408,60.081696
60.59191895,60.19882
60.37614441,60.360363
60.54133606,60.095135
60.39675903,60.28182
59.55718994,59.753685
60.41809082,62.252705
60.27145386,59.82014
59.92816162,59.739
59.63684082,61.017895
60.41056824,59.21521
59.72845459,59.491558
59.59187317,55.651375
59.97157288,59.983295
60.47680664,60.471607
60.31469727,60.03944
60.08901978,60.65665
46.94799805,59.52491
59.86009216,59.029476
60.39631653,59.21355
59.98524475,59.941666
60.38194275,60.47214
60.18562317,60.398956
60.44396973,60.407146
60.43476868,62.376915
60.32418823,60.135212
59.55290222,60.144485
53.36772156,60.02447
59.67776489,60.000813
59.78239441,60.827106
60.29298401,60.10912
59.72729492,60.33108
59.54530334,60.368713
60.26716614,61.35875
60.41087341,60.238792
60.1452179,59.204266
60.33110046,60.318623
59.82133484,60.10563
60.38989258,60.777737
60.39703369,59.601456
60.27972412,55.652588
59.77980042,59.87042
59.59355164,60.691868
60.34875488,58.653046
60.23413086,60.226707
60.22808838,60.398594
59.97608948,61.15533
60.29533386,55.88902
60.17927551,59.089108
60.44728088,59.292484
60.07868958,59.842957
60.14985657,59.81151
60.36077881,60.516083
60.24905396,60.687836
60.14027405,60.334763
60.45942688,58.71986
60.44190979,60.269688
60.47320557,60.28809
60.29995728,59.92065
60.29408264,60.623287
60.31072998,60.714584
60.29766846,56.75837
60.31619263,60.35694
60.22454834,58.965206
60.36849976,60.471897
60.31358337,60.436768
59.95555115,59.91102
60.32891846,60.449482
49.17599487,59.911613
60.23226929,60.373676
60.37792969,60.03278
59.71086121,59.91928
60.10066223,60.100143
60.36061096,60.074764
57.86703491,60.430054
60.41671753,59.7548
60.37469482,59.40965
60.41453552,60.408207
60.41145325,58.862694
60.4390564,60.19642
60.11473083,59.844883
59.63720703,60.1205
60.35362244,59.90725
56.57957458,59.8659
59.91462708,60.508297
60.32771301,60.160778
57.0380249,56.833813
60.14300537,59.694626
60.30828857,60.426373
60.03883362,59.804108
60.32441711,60.32423
60.63946533,61.067245
49.59732056,60.528793
60.03846741,59.862385
60.31521606,60.449528
59.90965271,59.992836
59.67826843,58.628304
60.07066345,59.981808
60.51856995,60.052383
60.10887146,60.376396
58.35273743,60.63397
60.23371887,59.91399
60.32183838,59.318497
50.27809143,59.59209
60.27403259,60.383244
60.44873047,60.561817
60.41891479,54.36498
60.39070129,58.98001
60.17225647,59.921467
60.39390564,59.288544
60.47744751,60.745228
60.34375,59.747364
59.88751221,60.967674
59.78015137,60.130306
60.75144958,59.12835
60.19491577,59.88486
60.07524109,59.549614
60.29299927,60.449482
60.29925537,61.958065
60.33776855,60.271065
60.44470215,59.91827
60.31015015,59.232964
60.37097168,59.73828
60.22158813,60.02692
60.40341187,62.36045
60.0914917,60.241932
60.48077393,59.575092
61.04640198,60.452057
60.34822083,60.305798
60.29104614,61.114758
60.36552429,60.27208
60.33670044,60.203873
59.9931488,59.004723
60.34913635,59.696785
59.93243408,60.128204
60.32365417,54.178204
59.66706848,60.410828
59.92501831,59.54566
60.290802,60.445107
60.33717346,60.669624
59.81010437,59.605015
59.64732361,60.394802
60.36665344,59.306293
60.31011963,60.144993
60.23887634,59.0667
60.45942688,61.067734
59.76403809,59.964996
60.39364624,60.85421
60.30310059,60.684517
60.31056213,61.678913
59.99963379,60.65983
60.28102112,57.779377
59.65431213,60.18781
60.08572388,60.31178
60.20794678,60.472656
60.29956055,59.051968
60.36463928,60.36359
59.9438324,57.591618
59.92687988,60.858036
59.85697937,59.826233
60.39891052,54.266113
60.21470642,62.06699
55.48068237,59.85163
59.95330811,58.6943
59.62385559,59.88661
60.006073,62.09109
60.32780457,59.938713
60.28117371,59.889374
60.22224426,60.23814
59.61610413,59.88127
60.53385925,59.96822
57.53160095,59.70337
60.42918396,60.233353
59.87654114,62.32222
60.18807983,60.89549
58.80863953,60.114124
60.43273926,61.55187
60.05725098,62.70801
60.31213379,60.64746
60.32287598,60.036068
60.41616821,59.80808
60.1237793,60.147694
60.31221008,59.774277
58.87483215,58.818745
60.47279358,60.51363
60.45161438,61.803577
60.26004028,59.659603
60.37289429,60.076714
59.41362,61.095642
60.36999512,63.51976
60.0859375,57.08522
60.33505249,60.883286
59.68437195,59.781925
60.2461853,60.55976
60.07723999,59.068474
60.27191162,60.024963
59.87690735,59.491558
59.68244934,60.225437
60.30718994,58.685078
57.00241089,60.634117
59.50621033,60.585075
59.35823059,60.346973
59.66809082,58.449223
60.44104004,57.992325
60.29716492,56.27582
60.05975342,59.807953
60.12835693,60.117443
59.87763977,60.077347
59.8621521,59.998734
60.44392395,58.961742
60.35975647,59.708786
60.36091614,61.097412
60.47033691,60.30949
60.38790894,53.67708
60.38687134,58.802788
59.80825806,59.547466
60.43699646,59.970768
60.22172546,59.62242
60.51043701,60.193398
60.35705566,59.887352
60.36665344,60.315907
60.02072144,60.269135
59.87844849,57.447533
60.36541748,58.802055
59.99821472,60.354366
60.40950012,60.34964
60.1401825,60.249355
58.71910095,60.470345
60.41957092,59.94154
60.29475403,60.309196
60.23095703,60.63898
60.30084229,59.361233
60.49313354,60.347378
60.33505249,59.84616
60.35580444,57.68307
59.91343689,59.45335
60.06234741,58.232666
60.39097595,58.70825
59.98564148,60.845924
60.27122498,60.576283
60.19638062,59.741657
59.43504333,57.955326
60.3890686,58.7457
60.40844727,59.847004
60.09553528,60.383545
60.19795227,60.43842
60.34446716,59.498005
60.37001038,60.03837
60.17311096,59.997627
60.25804138,59.813847
60.36897278,59.99236
60.45123291,59.13673
60.45927429,58.405678
60.4362793,58.90821
60.39762878,60.220142
59.68716431,60.3658
55.83702087,57.579994
60.35359192,60.45915
60.4303894,60.43063
60.13743591,60.264236
60.25576782,60.824493
60.43664551,60.077248
60.39767456,57.18545
59.84518433,60.396503
60.44778442,61.02897
60.33612061,59.741657
60.45483398,57.80027
60.34999084,60.489872
60.12483215,60.323463
59.70309448,59.83131
60.16651917,60.215645
60.6544342,60.154167
60.39463806,59.209072
60.30117798,61.189693
60.42572021,58.914173
60.12591553,59.64001
60.48254395,63.300346
60.19480896,60.2107
58.35134888,61.762318
60.26483154,60.23805
60.34207153,61.418873
60.18566895,59.068474
60.04354858,60.07662
60.04037476,60.1592
60.29852295,60.07161
60.32014465,59.997635
60.14146423,60.036594
60.44584656,62.053673
60.18609619,60.475464
60.36988831,60.51547
60.36308289,59.25895
60.06365967,59.927113
60.2197876,61.38022
60.25592041,60.71807
60.40692139,58.80239
60.28451538,60.178844
60.06739807,59.67222
60.35107422,59.46627
60.44038391,60.16578
59.9617157,60.58747
60.38993835,60.300304
60.21887207,59.128635
60.43901062,59.253452
50.67488098,60.37643
60.30581665,58.574253
60.11886597,60.079952
60.48881531,56.81327
60.43310547,60.46452
60.46836853,59.800346
60.06590271,59.42865
60.20896912,53.86757
60.02363586,59.3444
60.30274963,60.40654
60.00114441,60.58713
60.09744263,59.37504
60.39212036,62.352924
60.50119019,60.058556
59.60508728,59.9772
60.40467834,59.563755
60.03681946,60.66075
59.97964478,60.49786
59.91130066,60.61394
60.37870789,61.295174
60.25448608,60.005463
60.70046997,60.31664
60.43444824,60.12374
59.85899353,60.510857
59.8543396,59.957977
60.20303345,60.507637
60.19418335,61.779907
59.70379639,59.524925
59.89529419,60.19069
59.70721436,60.805416
57.76213074,60.899315
59.78497314,59.853466
59.67556763,58.40558
60.17289734,60.24798
60.33529663,60.129375
60.23756409,59.99659
59.65090942,56.383022
60.21617126,57.462746
59.91275024,60.18247
60.14610291,60.8959
59.99603271,60.59327
58.12054443,59.940147
60.33044434,59.501614
60.15649414,60.790447
60.42623901,60.753963
60.08453369,62.114834
60.173172,59.851173
59.97453308,60.642017
60.21549988,60.195442
60.42404175,59.635788
59.37745667,65.31527
59.10029602,57.848034
59.78363037,56.214355
60.31036377,59.50893
60.28562927,60.0238
60.37107849,60.14312
59.83215332,59.961884
59.46586609,60.21538
60.35147095,59.239372
59.66473389,59.801025
60.14764404,61.317463
60.34274292,58.913628
60.48568726,60.972965
60.41162109,60.341167
60.16043091,59.63246
59.58139038,60.20482
60.27496338,60.405052
60.30696106,63.568394
60.17573547,58.712322
59.66371155,59.488884
60.38912964,59.606075
59.82087708,59.759445
60.27455139,59.882977
60.37609863,59.46388
59.83554077,59.564156
59.46780396,60.64049
60.51383972,60.3787
53.54570007,60.253654
60.40232849,59.857258
60.33345032,61.20784
60.49203491,57.931797
60.2427063,60.396595
60.15075684,60.603657
60.05230713,60.35513
54.97242737,61.411434
60.25312805,59.726437
60.29252625,60.233997
59.63082886,59.311268
60.26541138,60.287506
60.4180603,58.663982
60.31924438,60.096813
60.45652771,59.52307
60.26426697,59.345478
60.30993652,60.018894
60.40089417,60.04962
60.33456421,59.69935
60.4054718,60.973087
59.67893982,60.1014
60.048172,58.565464
60.104599,60.837772
59.70066833,60.301838
60.42652893,59.245308
59.57611084,62.226646
60.51631165,60.553856
56.59977722,59.967648
60.4059906,60.009163
60.40966797,60.658306
59.15202332,58.30705
60.48957825,48.664734
60.345047,60.42779
59.26321411,60.636265
60.39665222,58.692146
60.17884827,55.43905
60.35162354,59.37489
60.2802124,57.56975
60.23435974,60.65137
53.64411926,60.286217
60.43188477,54.43818
60.01010132,61.541386
55.32295227,60.368546
60.36965942,59.887054
60.31394958,60.09661
59.7973938,60.193222
60.40867615,59.733994
60.32618713,60.314117
48.83795166,60.08004
60.0846405,62.396313
59.48922729,60.85773
60.4967041,59.023457
60.39924622,59.93476
60.26713562,59.305923
60.44004822,59.735165
60.20429993,59.51602
60.4781189,57.52872
60.39682007,59.670704
58.0819397,59.548668
60.48162842,59.263813
59.57524109,60.607586
58.62214661,60.519512
60.34020996,59.79363
60.19563293,59.46635
59.79951477,60.260807
60.33172607,59.762825
59.49307251,59.912636
60.41990662,59.96385
60.30162048,60.132854
60.40637207,59.917427
60.06834412,63.290665
59.55383301,60.165894
58.21496582,59.973663
60.29296875,60.125828
60.37503052,60.400517
60.43710327,60.34278
59.73678589,61.34155
60.45443726,60.368362
60.26629639,59.92279
60.20362854,53.61506
60.27250671,60.603573
59.12780762,60.146797
60.2571106,58.65462
60.38169861,59.791454
60.23654175,58.32507
60.19126892,59.54716
59.53614807,62.752277
58.50605774,60.232555
60.41615295,58.827705
59.96363831,60.18611
60.33056641,59.83509
60.03892517,59.301254
60.35998535,59.358578
59.73661804,60.09628
59.64329529,60.098392
48.24707031,59.478214
60.05487061,59.087337
60.19502258,61.295685
58.64500427,60.836193
59.76974487,60.528214
60.40304565,60.221886
60.34938049,59.41215
60.23272705,61.827194
60.29388428,59.98998
60.37173462,60.15397
60.00791931,60.171097
59.96694946,59.447327
60.33496094,60.480583
60.37553406,58.91901
59.66818237,60.4738
60.16525269,59.81716
60.52676392,60.074886
60.34785461,59.847004
52.00947571,57.191433
60.46237183,61.82084
59.97766113,57.3658
60.39071655,60.35475
60.12149048,61.514904
59.95457458,60.456867
60.45074463,62.257996
59.84864807,59.23671
60.36056519,60.297665
60.2166748,60.64026
59.73205566,60.181026
60.40206909,60.6915
57.60580444,59.878567
59.84967041,59.453327
59.94346619,61.779358
60.42308044,60.35743
59.91227722,58.66529
60.84371948,60.223988
60.3951416,61.402473
60.24433899,55.333965
59.78898621,57.980522
60.0778656,60.7923
58.98841858,60.486618
59.75984192,60.37005
60.38426208,60.02247
60.18771362,59.686
60.20367432,60.273144
60.20706177,60.412495
60.3657074,58.066166
59.89958191,60.40651
59.98832703,59.60358
60.25476074,60.00413
60.2947998,64.89334
60.45922852,60.354485
60.32957458,59.31478
59.49227905,59.897423
60.37174988,59.91888
59.98355103,59.651867
60.11367798,58.063427
60.00413513,60.372284
60.14685059,60.14179
59.74945068,60.294296
60.134552,59.388073
60.45309448,60.41489
58.95831299,60.464115
60.03820801,60.33863
60.22373962,61.25871
60.30130005,60.78724
59.7880249,57.183167
59.57234192,59.842957
60.42007446,60.765915
60.30699158,59.835197
60.34475708,60.05411
60.21525574,60.375526
60.09803772,60.457268
60.07965088,59.542233
60.19281006,60.224205
58.67558289,61.64484
60.45181274,60.31399
60.36582947,60.609722
60.05654907,59.700546
60.3873291,59.321705
60.33624268,60.296894
60.16896057,60.157944
60.47129822,61.527126
59.7923584,60.261898
60.34169006,60.237934
59.80436707,60.477505
60.0934906,60.76686
59.73846436,59.45504
59.58227539,58.144547
59.8072052,56.371784
59.64878845,60.32905
59.53013611,60.43134
59.58639526,59.702026
60.34498596,61.602745
59.85961914,60.591835
60.38899231,59.821423
60.18287659,59.85031
60.41662598,59.411804
59.80662537,59.797302
60.320755,59.02352
60.30883789,60.51547
60.39494324,59.847206
60.43829346,57.801582
59.9614563,60.29689
59.54821777,59.590595
60.3885498,60.438057
60.39622498,62.522224
60.15704346,60.218826
60.43161011,61.34755
61.09179688,60.325794
60.26263428,60.14664
60.41242981,58.152752
60.07585144,59.27704
60.34025574,61.949863
60.47451782,61.93876
59.09169006,60.14914
60.30969238,60.00987
60.1839447,60.089123
59.62828064,58.33341
60.22064209,60.061226
60.38088989,61.281265
50.14471436,59.836987
60.34927368,59.620056
60.44177246,60.4782
60.27471924,60.31649
60.40887451,59.89957
59.79333496,59.495678
59.82661438,59.972122
60.22761536,59.931732
60.25474548,59.696106
60.41767883,60.651375
58.43580627,59.07132
60.39666748,59.087364
60.40852356,60.592968
60.42189026,60.357464
60.35928345,59.791584
59.72784424,55.26331
60.27114868,59.440002
60.54537964,59.684746
60.45852661,59.389458
59.6105957,60.266613
59.76496887,58.92761
60.29930115,59.041664
60.31781006,60.92644
60.27349854,59.723076
60.41358948,60.107677
60.48298645,59.76346
60.30924988,60.074886
59.97982788,58.901634
60.19197083,60.895153
60.42807007,60.669323
60.26342773,60.21538
60.23524475,60.04998
60.33282471,60.830463
60.18334961,59.550007
60.18797302,59.881794
60.18789673,61.455173
60.41357422,59.31724
60.16481018,60.39035
59.71734619,59.43471
60.38772583,62.00172
60.39787292,60.00655
59.76045227,60.2107
60.01280212,57.05766
59.97242737,61.655426
60.28312683,61.47934
60.35435486,60.812187
60.29660034,60.786465
60.30210876,57.081287
60.34472656,58.53902
60.24032593,60.012867
60.24337769,58.69283
60.41633606,60.397457
60.42884827,60.2615
60.4614563,60.391235
58.08036804,60.332623
60.30168152,62.36752
56.12008667,59.82014
60.23612976,60.175167
59.98262024,60.45337
60.27952576,60.437965
56.96566772,64.87785
60.05551147,60.32152
60.36071777,60.273144
60.05204773,60.261925
60.40762329,60.084854
59.44789124,58.907524
60.3137207,60.763454
60.2311554,60.524937
60.2150116,59.89712
59.58563232,60.186207
60.46749878,58.7388
59.9042511,59.738457
60.2890625,59.78889
60.3225708,60.625244
59.98724365,60.16858
60.18508911,60.531883
60.29174805,60.38445
60.2509613,61.163815
57.23214722,60.14543
60.42410278,60.28713
59.68676758,60.22303
60.37799072,57.979206
60.25297546,60.370663
60.28952026,59.519726
60.35401917,58.9739
60.17024231,60.416126
60.34037781,65.95769
60.29133606,59.798214
58.20191956,59.665096
59.83731079,60.705776
60.23208618,60.313587
59.09066772,56.587048
60.15110779,59.262062
60.34776306,56.919132
60.27357483,59.755554
60.29582214,58.869904
60.14437866,60.14543
60.45399475,59.94742
60.28515625,59.77889
60.29008484,60.077866
60.37805176,59.938713
57.41421509,59.251183
60.24041748,59.384205
60.11183167,59.87042
60.10017395,64.93376
59.87678528,60.41301
60.47151184,60.74229
59.64144897,59.209427
59.88279724,59.335003
60.10144043,56.46062
60.25509644,60.592392
60.42059326,61.53807
60.44320679,59.810932
60.13816833,59.97662
60.11306763,60.080784
59.65478516,55.563744
60.40388489,60.226048
60.34236145,60.89775
59.87203979,59.694534
60.3348999,59.890377
60.23707581,58.913383
60.38948059,61.0185
60.3082428,60.55083
60.10189819,60.014786
59.633255,60.77485
60.08363342,58.967907
60.27497864,59.784924
60.33337402,58.926258
60.35290527,60.14854
60.400177,57.804848
60.37586975,60.861652
60.14341736,60.50691
55.43540955,60.529484
60.32765198,60.165955
60.24653625,59.99714
59.17553711,59.89552
60.43493652,59.17917
60.02203369,60.3234
59.94389343,60.797348
59.90652466,59.749474
60.32244873,60.26028
60.34736633,59.818245
60.24046326,59.426437
60.05903625,59.89741
60.30404663,60.2564
60.3348999,59.963688
60.44548035,59.248867
60.41894531,60.101643
60.38453674,60.85798
60.05091858,59.4667
60.02041626,59.967697
60.24298096,59.956547
60.44723511,60.345623
60.35586548,59.488884
59.69773865,60.10959
60.41921997,61.826504
56.97502136,59.21035
60.18104553,60.56897
60.4753418,60.394794
60.2832489,62.969017
59.8841095,61.15272
60.26921082,60.3269
60.44584656,60.1634
60.39787292,58.507484
57.26948547,61.659695
60.2696991,60.413834
60.32963562,63.21748
60.33670044,57.042645
60.31053162,60.333122
59.89221191,60.215187
60.25704956,61.924103
60.06895447,60.78438
60.35392761,59.706566
57.51791382,60.25538
60.41700745,59.51602
60.44104004,60.349148
60.01942444,59.19414
60.02433777,60.14311
60.42318726,59.97296
59.629776,54.85035
59.01342773,60.19595
60.33935547,60.42616
59.80046082,63.967705
60.14389038,54.60763
60.46185303,60.779556
59.54658508,60.0557
60.44689941,60.20064
60.11737061,60.516083
59.90762329,59.674343
60.37026978,60.01016
59.86698914,60.34553
59.60569763,60.190823
59.81341553,60.01251
60.2618103,59.189854
60.16955566,60.506855
59.93835449,61.370678
60.12864685,60.402725
59.64884949,60.140446
58.71235657,57.106953
60.40332031,60.089558
60.32743835,58.73661
60.42906189,59.617268
60.14353943,60.935955
59.94648743,60.13839
60.37348938,60.4606
60.04920959,61.462013
60.39370728,61.933716
60.4069519,59.695995
60.41062927,58.995167
58.77290344,60.281532
60.11645508,59.553192
60.15898132,59.907764
59.98443604,60.03161
59.81863403,58.54226
60.54742432,59.77673
59.79101563,60.095005
59.58589172,62.26113
59.29830933,59.797626
58.77484131,60.56333
60.32034302,59.108498
60.16616821,60.449482
60.23204041,59.621513
60.12666321,59.84738
60.2980957,57.19487
59.96055603,59.46629
59.73962402,63.08131
59.87124634,58.793507
60.41055298,61.69823
60.35848999,60.53284
60.45440674,59.93372
60.36486816,60.604313
59.93882751,60.211998
60.32839966,59.53001
59.6461792,72.507935
60.30310059,60.17439
60.21141052,59.120277
59.91461182,60.314957
60.3296051,60.144623
60.27714539,59.192898
60.33154297,61.372204
59.73294067,60.452644
60.15708923,59.700546
60.30686951,58.50121
60.25134277,60.038136
60.33274841,62.80347
59.74484253,59.638718
60.36694336,58.971348
50.10357666,62.85903
60.34819031,61.15698
59.99580383,64.17851
60.26919556,61.15182
57.93437195,67.31959
60.3752594,60.101257
60.33363342,59.46629
59.83930969,59.831657
59.85920715,60.40698
60.38082886,60.483734
59.79223633,59.68448
59.8061676,59.293785
60.15304565,60.323727
60.38658142,59.66238
60.28208923,60.32719
60.3754425,60.290443
52.38757324,60.43152
60.40229797,60.73125
59.88186646,59.749306
60.42503357,60.69813
54.88282776,60.99046
60.3379364,60.366425
60.39276123,60.39275
58.78944397,60.344807
60.58163452,60.04552
60.37145996,61.02836
60.33740234,57.57049
61.10670471,57.784992
59.87049866,56.875637
60.25216675,59.016785
60.11448669,60.337677
60.47370911,59.560406
60.31011963,59.52307
60.47903442,60.02447
60.3263092,60.709045
59.9914093,60.703987
60.15943909,60.19346
59.5953064,61.066563
60.22373962,61.124474
59.67431641,60.62954
60.42654419,60.246494
60.33981323,59.665615
60.11972046,60.287712
60.4002533,60.498943
59.82485962,60.02447
60.21632385,60.394794
60.47439575,62.297024
59.93984985,52.325146
60.36253357,60.091824
60.08229065,60.778095
60.24966431,59.876827
59.69639587,57.31052
60.45620728,60.397377
60.48825073,59.95158
60.06550598,59.692543
60.13200378,55.240242
60.18739319,58.051826
59.90666199,58.710526
60.33006287,59.854767
60.22367859,59.28047
59.59138489,59.453327
60.33006287,60.60893
59.90460205,58.622364
60.33387756,60.033455
57.868927,60.216743
60.43614197,60.391235
60.41741943,60.17628
60.43579102,58.43881
59.64724731,60.318752
60.38214111,60.63649
60.39111328,59.797626
60.25387573,59.639336
59.92007446,61.460785
60.18913269,60.05247
60.34397888,60.60893
60.15376282,60.002007
60.3735199,60.829
59.99372864,60.17544
60.33096313,60.01911
60.24127197,60.25931
60.37307739,60.866173
60.00874329,59.409912
59.81907654,61.785843
60.13163757,59.51602
60.46228027,60.754578
60.37838745,58.926258
60.45426941,63.16852
60.33096313,61.40928
60.26907349,59.787266
59.82232666,58.57774
60.38874817,59.51092
60.45278931,58.561577
60.21554565,59.31162
60.43743896,60.20248
60.40356445,59.45968
60.00831604,60.17439
59.67060852,60.489635
60.32728577,60.79707
60.36329651,61.22208
60.47953796,60.1581
60.07797241,59.324203
60.26719666,61.75899
60.30711365,58.634197
60.10479736,60.479053
59.8377533,60.007088
60.23001099,62.42139
59.62660217,59.292496
60.45713806,59.83734
60.41566467,54.233463
60.22036743,60.524086
60.2752533,59.660732
60.42536926,61.22594
60.4223175,60.48881
59.83563232,58.96225
59.87097168,60.822365
60.20626831,60.278423
60.41413879,60.63916
60.41468811,59.977985
60.22193909,61.108936
59.69648743,60.251526
60.02281189,59.70595
60.35421753,65.20363
60.45741272,60.194397
60.30102539,61.948048
60.18838501,59.88774
60.21528625,60.55083
60.43487549,60.966393
60.36766052,60.34283
60.43782043,60.217014
60.34153748,61.06704
60.01960754,59.791454
58.9803772,58.910255
59.06387329,61.347977
60.40757751,59.687782
59.45428467,60.73929
59.76603699,62.61676
60.40657043,60.498943
60.37231445,60.65137
59.64489746,59.94762
60.42868042,60.314117
60.21844482,59.72273
59.87121582,59.96662
59.95280457,60.036594
60.34873962,61.243393
59.96524048,59.750523
60.24914551,60.389183
60.36128235,58.763012
60.29510498,59.694107
60.37367249,59.407806
60.23658752,60.37102
60.152771,61.07063
59.58279419,60.615616
60.32901001,60.361862
60.50099182,60.19607
60.32777405,59.602085
60.36479187,60.30099
60.29472351,59.984154
59.68977356,60.08432
59.03347778,59.528698
60.44960022,59.682655
56.04336548,60.0314
57.41496277,59.553474
