Actual,Predicted
273.8232422,413.92227
367.6708984,404.11472
370.16845699999993,329.14478
436.46728520000005,603.5027
288.1274414,676.38495
497.16552730000006,371.89142
406.875,443.47778
408.54003910000006,403.3878
348.0688477,437.67484
377.35839839999994,396.6426
376.2231445,353.2027
423.9038086,477.69705
259.0649414,425.01962
384.62402340000006,326.39493
362.7514648,368.94287
406.7993164,407.8624
315.222168,247.82079
355.1831055,311.7111
261.0327148,365.4046
314.6923828,352.1122
302.9614258,308.4887
447.1386719,410.49512
456.7504883,319.82132
413.0810547,461.6501
230.9863281,354.82764
383.4130859,376.63434
362.8271484,305.0646
453.7988281,419.84827
478.0932617,475.86255
387.7270507999999,359.9459
483.69384770000005,316.3148
333.840332,354.63876
403.6962891,385.37857
314.6166992,359.50043
489.3701172,339.00592
462.8808594,418.59424
320.2172852,441.32657
375.0878905999999,277.81332
474.5361328,369.4369
460.534668,418.28708
370.925293,439.16833
377.2827148,457.07358
433.9697266,476.61346
553.1713867,517.7097
496.3330078000001,363.35724
423.75244139999995,480.42093
391.7382813,303.03867
402.7880859,352.11346
400.0634766,437.82907
414.3676758,375.2724
460.15625,483.59888
375.8447266,396.03497
321.3525391,360.2255
344.6630859,454.058
337.3217773,395.70895
444.48974610000005,525.1255
474.7631836,334.95355
324.0014648,341.97958
395.5981445,526.31793
421.3305664,381.50986
460.9130859,309.67993
423.2226563,426.72574
361.0107422,275.76706
281.2402344,362.22482
314.2382813,413.61676
370.3198242000001,398.92374
288.5058594,284.05438
434.8022461,403.89505
392.4951172,364.60614
378.79638669999997,381.63904
330.2075195,274.63376
446.2304688,388.12964
394.6899414,409.64908
434.2724609,346.82376
260.2758789,319.5149
317.1142578,510.53333
380.61279299999995,382.14746
388.1054688,320.16257
253.0102539,344.39502
369.0332031,415.58496
349.9609375,354.85114
375.2392578000001,390.3573
448.2739258,380.0901
352.6098633,357.2115
305.0048828,378.94128
351.7773438,348.36063
293.8037109,330.59335
352.4584961,342.6922
431.6992188,452.65097
332.2509766,417.33426
458.94531250000006,391.8774
373.347168,342.89755
318.6279297,376.13135
360.3295898,418.81635
338.8354492,417.69586
302.2045898,338.15958
508.2910155999999,451.5111
415.5029297,391.09293
325.8178711,429.21652
333.1591797,330.25366
333.1591797,338.3056
352.0043945,457.73608
383.9428711,406.78433
288.203125,386.04953
346.9335938,400.12134
246.7285156,389.2527
301.9018555,353.44162
328.7695313,391.3528
396.5820313,323.39584
385.6835938,321.20538
336.1865234,414.3223
347.1606445,364.22934
308.4863281,477.24734
421.3305664,480.32178
427.0825195,344.49783
408.2373047,366.42276
486.8725586,397.3784
432.30468749999994,263.9242
457.4316405999999,455.87717
290.246582,365.54092
419.74121090000006,412.71344
363.3569336,270.889
377.6611328,318.1545
382.7319336,309.17136
384.3212891,225.96843
384.3969727,340.0452
440.1757813,453.31818
511.4697266,395.83173
341.3330078,400.10797
332.0239258,384.95798
359.9511719,386.4781
395.5981445,327.55252
408.6157227,416.14926
369.33593750000006,325.73865
257.4755859,346.4991
357.3779297,338.6106
330.2832031,327.00452
446.6088867,366.69925
454.934082,220.11375
390.52734380000004,399.6121
472.5683594,523.7455
405.1342773,360.82596
488.2348633,316.83896
284.3432617,325.46375
347.1606445,400.79825
366.9140625,469.18234
403.5449219,340.7285
526.5307617,365.56607
447.8955078,344.3668
382.42919919999997,230.63058
408.3886719,391.92044
431.85058589999994,391.18323
574.2114258,477.01593
232.9541016,346.6654
405.4370117000001,367.5053
293.3496094,583.47064
425.4174805,376.80722
357.2265625,380.0498
398.17138669999997,393.47934
410.0537109,401.7222
273.4448242,175.0074
344.5874023,416.5683
418.0004883,441.09875
349.5825195,322.94992
440.1000977,337.4245
392.5708008,386.39963
395.2197266,395.95056
353.5180664,411.6286
321.2768555,228.14536
314.84375,341.39996
369.2602539,381.8592
389.6191406,357.15225
266.6333008,75.84359
442.4462891,414.49936
413.91357419999997,482.839
365.6274414,440.51282
335.3540039,310.82874
360.9350586,478.70724
383.5644531,411.46878
255.6591797,395.16104
308.0322266,418.36917
498.7548828,415.0461
353.8964844,382.05228
355.7885742,440.61157
432.6074219,447.81232
278.894043,311.62674
390.52734380000004,299.66055
431.01806640000007,391.77612
338.684082,416.99454
483.4667969,387.89682
309.9243164,380.1799
422.1630859,391.812
350.6420898,380.07593
344.0576172,440.59018
404.1503906,340.25638
402.03125,433.32626
395.5224609,454.7351
424.4335938,399.76764
350.793457,397.97974
277.9101563,345.8412
364.4921875,349.25632
331.418457,360.13028
374.4824219,444.38132
328.6181641,254.61853
351.7016602,432.57748
451.5283203,376.43906
376.07177730000006,381.9074
338.5327148,364.04782
249.45312499999997,296.46152
343.0737305,440.13998
361.3891602,483.01425
404.074707,322.54895
430.1855469000001,408.23166
422.99560550000007,267.12524
320.5200195,437.9402
339.9707031,420.01285
375.5419921999999,270.03006
440.7055664,411.6286
355.8642578,354.47195
292.8955078,337.60626
330.9643555,416.79364
380.99121089999994,349.57434
388.7866211,302.73962
327.5585938,296.46973
438.8891602,336.77927
365.0219727,427.5785
461.66992189999996,338.84393
350.3393555,465.5808
418.83300779999996,460.20407
344.2089844,317.30203
399.8364257999999,354.90634
428.4448242,494.4663
249.831543,376.84424
380.68847660000006,366.33212
283.2080078,355.8263
436.0888672,265.3813
364.1137695,417.7789
334.597168,434.04645
381.52099610000005,363.28812
366.3085938,137.25206
413.5351563,353.59558
391.2841797,289.07657
352.3828125,367.37228
403.99902340000006,404.225
367.2924805,312.43405
376.2231445,315.6743
417.47070310000004,378.49402
311.9677734,412.85065
433.21289060000004,442.33517
373.0444336,314.72147
381.1425781,345.60297
279.8022461,367.69574
461.66992189999996,342.40945
332.7050781,373.02768
387.34863279999996,471.59195
351.550293,231.36183
360.6323242,362.76794
401.35009770000005,408.4367
402.2583008,348.61844
493.684082,276.47986
513.5131836,358.98776
514.0429688,369.11157
402.18261720000004,342.32794
391.35986330000003,357.78046
361.9189453,492.71915
448.57666019999994,298.52817
385.53222659999994,435.71396
533.9477539,355.0068
319.8388672,348.91388
375.8447266,231.99512
471.05468749999994,345.12396
330.5102539,375.58932
318.4008789,393.04333
515.859375,406.119
361.0107422,292.17188
341.3330078,308.33923
403.62060550000007,370.97528
336.1865234,419.87662
369.1845703,390.3834
427.6123047,347.63123
375.69335939999996,411.8359
440.2514648,391.42477
344.2089844,345.47174
384.9267578,422.37448
363.5839844,303.32306
331.1157227,424.69235
395.8251953,353.72696
358.059082,354.2404
296.9824219,357.35468
346.5551758,370.20737
287.2192383,370.1098
336.3378906,381.9765
456.67480470000004,362.61282
392.1166992,343.55286
258.5351563,370.59598
384.3212891,354.175
330.6616211,364.22934
410.5834961,406.3322
352.0800781,365.6732
336.3378906,347.78827
266.5576172,418.04156
349.2797852,377.58194
335.2026367,406.5884
396.809082,340.99146
375.390625,299.52603
350.5664063,482.27545
398.6254883,392.8172
412.55126950000005,454.33078
446.5332031,385.40555
376.07177730000006,311.98904
377.1313477,405.44812
427.38525389999995,308.5578
393.5546875,323.24948
362.1459961,365.86746
348.9770508,385.2153
470.60058590000006,398.44293
408.6914063,402.2519
279.7265625,348.7775
379.70458980000006,362.74338
287.1435547,356.8678
388.7866211,373.5308
458.03710939999996,355.78638
331.1157227,204.65475
388.8623047,401.38702
308.3349609,347.7469
369.1088867,360.33206
357.2265625,329.1792
398.3984375,400.8564
394.6899414,372.36407
411.5673828,407.573
313.5571289,346.07678
431.1694336,377.36536
352.6098633,384.19058
307.1240234,440.14087
265.5737305,274.24274
279.0454102,341.15567
323.6987305,294.32092
380.4614258,418.76157
302.0532227,351.17078
304.3994141,405.58264
413.9892578000001,406.3591
467.95166020000005,400.40076
449.93896480000006,358.81766
344.0576172,372.08096
407.4047852,475.57507
385.9863281,355.31943
333.6889648,443.324
366.2329102,385.17218
390.9057617,355.38324
423.82812500000006,525.1255
383.4130859,363.98032
379.3261719000001,416.394
382.5048828,358.57123
331.418457,344.40094
316.7358398,401.90475
349.7338867,474.51776
334.0673828,177.72336
423.75244139999995,419.1522
399.3823242,445.07608
370.0170898,401.9048
494.81933589999994,405.48782
322.8662109,334.30023
259.6704102,402.2944
411.5673828,366.12823
343.90625,352.9359
393.8574219,406.3591
445.625,418.65686
363.7353516,394.41724
401.5014648,356.5112
341.3330078,356.0057
319.2333984,269.8189
348.0688477,395.10907
286.3110352,316.05066
384.0185547,399.68515
322.2607422,306.6705
283.9648438,390.47556
380.3857422,504.29797
323.9257813,340.09085
308.1835938,386.35477
403.5449219,299.417
433.28857419999997,335.81177
278.894043,370.59598
397.71728520000005,316.22006
430.8666992,352.92468
390.45166019999994,380.17233
397.1118164,353.0095
291.2304688,404.11472
329.2236328,399.221
355.7885742,345.96594
385.9863281,309.64655
458.03710939999996,511.88788
492.7758789,312.4452
412.8540039,510.98685
291.1547852,403.3652
384.1699219,401.0838
374.1796875,326.7292
272.9150391,525.51886
407.0263672,441.93658
403.6962891,419.96146
435.3320313,355.13333
272.3852539,414.44724
424.3579102,327.51807
289.5654297,368.0356
297.8149414,324.72934
396.73339839999994,331.15073
309.9243164,390.03043
397.7929688,402.74384
560.5883789,397.4378
376.9042969,337.22644
383.1860352,298.09308
346.7822266,440.54385
368.3520507999999,260.96115
411.9458008,313.835
388.5595703,390.19522
432.38037110000005,352.52176
364.1137695,453.475
314.84375,319.85684
317.0385742,442.6017
380.9155273,438.63232
409.5996094,315.21606
394.765625,353.7042
389.921875,385.25705
464.2431641,440.61823
544.0136719,409.40817
426.8554688,409.9535
312.5732422,394.75235
371.0009766,401.1684
436.39160159999994,376.62878
397.1118164,347.5754
306.2158203,364.50342
401.35009770000005,431.2887
399.1552734,380.46234
368.125,396.9235
342.0141602,366.9043
281.5429688,378.64102
373.4985352,408.17245
367.6708984,372.6141
409.2211914,408.52634
419.66552729999995,403.6437
283.5107422,305.79147
452.2851563,463.40714
430.8666992,417.1751
443.2788086,455.15973
390.07324220000004,388.73083
317.7954102,394.3744
384.24560550000007,464.108
317.7197266,359.3023
336.5649414,475.1164
275.7910156,257.05402
412.55126950000005,367.74246
390.1489258,342.39624
457.5073242,350.11176
379.855957,305.05475
392.9492188,427.4567
297.2851563,550.8832
440.5541992000001,471.75366
446.30615230000006,492.42914
353.215332,369.7504
368.80615229999995,353.21866
382.2021484,371.46817
455.0097656,397.68234
432.0019531,391.32462
413.2324219,241.74052
416.56249999999994,339.00894
349.2797852,375.13516
312.3461914,333.77475
369.79003909999994,380.361
436.0131836,349.1783
369.1845703,395.69138
272.3852539,355.28046
388.8623047,517.4087
390.300293,286.11765
414.2919921999999,415.10977
419.4384766,333.02997
380.9155273,397.551
349.0527344,401.7709
392.1166992,321.32965
446.3818359,348.60562
494.2895508,386.8065
420.2709961,429.76053
438.5107422,421.8954
295.46875,346.8013
447.21435549999995,499.88547
390.52734380000004,322.13614
431.6235352,287.7666
430.0341796999999,398.95926
360.3295898,348.00888
302.2045898,515.8222
397.8686523,404.91553
386.5161133,407.55768
374.4067383,565.3192
407.6318359,366.0301
371.8334961,436.42496
376.6772461,390.98526
417.6977539,393.48193
441.6894530999999,388.66757
353.972168,379.23978
423.5253906,437.15588
413.5351563,363.88095
424.4335938,376.7896
371.9091797,413.25595
408.6157227,377.86136
366.9140625,469.01358
269.0551758,331.91592
524.3359375,421.96915
417.5463867000001,236.05392
339.440918,343.60486
316.887207,405.20163
361.1621094,405.52466
337.4731445,409.2608
358.8916016,318.04868
450.7714844,162.24496
395.8251953,400.2836
462.4267578,360.6788
443.12744139999995,414.70642
297.512207,260.903
355.1074219,324.02817
397.6416016,282.07513
427.6123047,387.58215
560.2099609,445.61334
286.3110352,487.12592
393.63037110000005,464.4717
370.69824220000004,412.6947
469.9951172,435.22995
297.4365234,340.78668
456.67480470000004,357.6677
276.09375,327.45847
371.3037109,402.09753
366.2329102,363.10413
289.9438477,402.6735
421.9360352,470.1869
334.5214844,406.57062
330.9643555,383.6267
393.4790039,465.51157
319.3847656,391.3804
389.54345700000005,429.08966
321.8823242,372.7929
368.7304688,450.6082
312.1191406,277.2295
445.4736328000001,369.76074
419.36279300000007,434.53412
499.2089844,330.50482
397.4145508,352.38947
397.8686523,425.8082
467.043457,392.7925
432.1533203,347.72122
347.9174805,531.896
338.684082,442.9272
341.9384766,329.07098
281.6943359,167.77112
410.6591796999999,518.3132
475.8227539,362.25327
380.61279299999995,366.07043
409.9780273,391.04056
420.0439453,371.82883
384.0942382999999,425.78162
421.1791992000001,431.16965
460.3833008,375.86642
355.1074219,452.82004
449.1821289,440.73068
394.08447269999994,341.59973
355.7128906,320.835
348.4472656,297.92056
435.93749999999994,344.57477
455.3881836,467.4702
332.7050781,536.95624
362.9785156,313.57596
436.9213867000001,412.834
384.9267578,347.5697
547.8735352,431.1752
451.8310547,373.11017
366.7626953,457.8175
372.96875000000006,472.2603
346.2524414,373.6084
415.8056641,409.79965
335.9594727,372.07654
298.6474609,309.89526
345.7226563,415.58496
371.0766602,469.45636
436.46728520000005,431.7351
510.7128906,424.06894
402.18261720000004,404.0128
401.1230469,330.532
438.66210939999996,423.1112
358.2861328,552.1437
347.5390625,368.37778
253.76708980000004,375.9042
416.940918,342.63986
459.6264648,339.01755
338.684082,342.4016
353.7451172,429.46548
335.7324219,343.39267
353.8208008,372.08096
526.0766602,415.4341
342.3168945,291.92752
396.73339839999994,352.81082
302.2045898,412.51926
441.0839844,377.3328
260.1245117,386.50772
265.8764648,362.5785
366.6113281,416.42868
375.3149414,332.13864
395.144043,371.91708
409.4482422,529.6634
372.96875000000006,304.82782
467.2705078,357.53394
356.6210938,374.16733
342.9223633,399.2139
360.5566406,407.3497
419.0600586,347.0168
254.9023438,429.20746
298.8745117,430.1382
239.53857419999997,342.28802
343.7548828,333.0102
281.9970703,482.84012
300.5395508,290.72244
393.3276367,390.3599
409.9780273,375.02396
401.65283199999993,369.52768
406.0424805,390.15497
385.0024414,356.5617
399.98779299999995,478.96716
422.46582029999996,392.15775
294.6362305,377.2786
334.2944336,445.49103
287.6733398,292.69434
411.0375977,370.3421
325.5908203,369.58694
450.090332,413.51184
375.1635742,419.1117
394.6142578000001,450.27335
317.4169922,358.5713
335.1269531,313.85068
480.5908203000001,475.86255
335.4296875,436.84308
404.5288086,363.46768
383.1860352,342.56656
414.8974609,487.4965
368.125,398.99045
410.3564453000001,332.05566
371.9848632999999,361.2713
353.5180664,408.36536
372.5146484,391.92044
371.60644529999996,367.77475
291.5332031,375.55942
361.1621094,370.41656
392.26806639999995,392.09357
303.9453125,355.26566
346.7822266,493.54373
372.2875977,408.455
470.4492188,331.55176
421.3305664,397.46722
262.5463867,401.20172
344.5117188,371.08325
283.2080078,429.92538
408.91845700000005,334.14722
477.79052729999995,429.7493
391.965332,314.12286
427.1582031,321.8254
443.20312500000006,404.5354
359.4970703,264.7235
508.3666992,380.89026
299.934082,358.66248
452.13378909999994,403.20346
273.8989258,327.31158
375.5419921999999,451.29233
389.7705078,417.817
369.1088867,344.20386
378.6450195,412.94904
373.80126950000005,400.76068
310.4541016,370.73505
411.5673828,446.78552
398.5498046999999,371.87918
455.4638672,388.01978
365.9301758,452.84058
367.2924805,309.64655
503.5229492000001,401.02875
307.956543,463.1362
342.7709961,336.8265
483.0126953,453.50433
395.5981445,333.23914
395.7495117,518.8188
362.4487305,402.02115
360.7836914,408.3907
479.4555664,436.88
359.8754883,418.2664
358.9672852,403.43393
379.0234375,585.92114
336.0351563,369.33624
463.9404297,461.25873
296.8310547,379.54187
368.5791016,381.54688
429.3530273,272.63373
425.3417969,438.1739
380.68847660000006,336.96762
374.70947269999994,335.71967
300.6152344,490.41235
287.4462891,363.18704
348.4472656,400.25296
372.06054689999996,384.5373
340.0463867,374.7252
416.56249999999994,406.48105
390.45166019999994,334.81464
351.3989258,403.76675
395.44677730000006,441.63116
473.1738280999999,470.63712
276.6992188,138.81966
329.1479492,308.8473
265.9521484,286.1365
261.8652344,268.86008
364.2651367,406.3065
273.2177734,425.32877
435.6347656,483.7579
355.7885742,274.63376
223.9477539,340.90897
373.80126950000005,347.41794
295.6201172,337.74966
324.3041992,398.4926
365.5517578,386.0327
442.4462891,390.69604
406.72363279999996,405.3861
409.82666019999994,409.4547
387.6513672,343.39267
318.1738281,443.47778
391.1328125,342.21033
370.2441406,200.49683
439.8730469,397.68234
262.2436523,362.85272
353.4423828,361.81277
337.8515625,292.7053
430.2612305,352.27637
391.2841797,217.91122
391.6625977,468.05652
364.6435547,481.58655
351.9287109,311.0811
298.269043,403.71182
309.0161133,328.7813
367.4438477,340.09085
296.3769531,349.09436
400.0634766,484.8924
416.184082,395.48117
552.4902344,453.15152
381.3696289,337.55008
359.7241211,572.9646
387.6513672,368.24194
341.6357422,422.44785
332.9321289,476.10513
456.0693359,312.3668
471.3574219,364.74686
346.6308594,397.96332
332.0239258,394.56918
352.6855469,372.49698
437.1484375,391.3528
343.90625,370.6353
403.16650390000007,413.1336
557.409668,133.10977
437.980957,320.27112
422.8442382999999,334.17523
328.0126953,390.15497
225.3857422,356.62643
456.2207031,392.6324
466.13525390000007,461.5606
390.6787109,280.33017
369.7143555,509.3703
428.0664063,405.43976
433.9697266,393.84872
510.0317383,425.5038
322.2607422,385.78162
429.20166019999994,351.92807
357.1508789,386.18195
446.3818359,421.22855
325.1367188,320.1757
317.644043,360.5461
380.0830078,455.11948
489.06738279999996,416.3559
383.71582029999996,379.2561
450.6201172,441.00192
422.0874023,353.5766
374.1040039,340.78113
372.2119141,425.2934
296.9824219,446.96793
411.8701172,430.23483
426.25,308.267
304.3237305,356.2149
482.7856445,418.79037
353.972168,422.61435
378.1152344,431.6177
266.5576172,618.98254
430.4882813,393.73096
347.9931641,337.5038
349.8095703,406.39114
383.2617187999999,368.1938
474.3847656,416.3559
457.5073242,417.02768
424.0551758,413.2385
388.25683590000006,242.41057
356.1669922,435.71396
463.9404297,353.04462
465.378418,361.35397
367.2167969000001,360.82596
382.5048828,424.08426
390.3759766,312.42786
338.0029297,373.53464
422.3901367,466.6317
292.9711914,395.41693
372.06054689999996,422.37994
365.0219727,418.29462
338.6083984,400.7469
291.9873047,399.72385
373.1201172,398.26132
431.1694336,341.48502
402.7880859,447.37802
298.7988281,373.54163
427.0068359,396.24908
338.1542969,403.4161
282.4511719,413.5425
396.43066410000006,433.7666
547.5708008,319.857
492.019043,320.30316
347.9174805,403.5058
449.4848633,315.3182
377.6611328,397.01996
279.6508789,326.39493
525.3955078,385.19064
422.1630859,384.5498
305.0048828,402.03293
464.1674805,443.45346
300.1611328,444.79956
478.6987305,389.61896
368.125,355.12735
355.4101563,320.94067
450.84716799999995,361.6375
264.8168945,380.86877
417.1679688,436.74576
462.57812500000006,437.86868
409.1455078,368.14258
383.6401367,359.09772
318.9306641,331.15918
331.796875,363.9348
473.77929689999996,494.8633
316.5087891,429.35144
333.1591797,340.9238
270.3417969,232.85872
352.4584961,412.2141
386.8188477,476.61346
290.3979492,400.65448
393.3276367,503.9628
375.0878905999999,366.03772
319.0063477,425.5996
365.1733398,415.10977
347.2363281,475.35492
369.5629883,410.43918
470.2978516,347.35068
319.9145508,417.29773
489.6728516,350.50363
421.02783199999993,346.5587
374.5581055,281.64957
466.66503910000006,397.5936
309.5458984,407.63434
400.4418945,441.33865
393.9331055,316.3148
357.4536133,389.44366
352.5341797,370.9932
283.0566406,293.43585
326.0449219,274.44894
275.3369141,401.17554
328.9208984,458.61197
433.7426758,309.58734
399.1552734,418.20935
274.3530273,409.5197
452.58789060000004,429.08966
394.99267580000003,326.10736
349.2041016,400.50925
403.6962891,366.0067
430.1855469000001,396.5253
415.4272461,520.922
329.9804688,376.55222
338.3813477,380.87912
401.0473633,415.18976
367.0654297,302.3226
563.918457,391.73584
381.1425781,347.86154
460.76171880000004,520.3435
359.9511719,477.01593
298.7988281,312.93433
451.5283203,414.9893
393.4033203,414.18216
374.8608398,387.15796
368.04931640000007,466.00104
457.96142580000003,266.28998
338.1542969,378.32513
232.12158200000002,399.4133
329.9804688,283.42062
334.597168,286.61664
357.4536133,648.4551
405.81542970000004,418.93634
289.1870117,392.60825
386.8188477,438.86108
338.9111328,325.33008
409.7509766,409.10995
413.00537110000005,453.84518
430.8666992,402.48495
332.175293,322.82007
403.0151367,427.24915
337.5488281,403.83575
281.6943359,368.233
407.0263672,475.9863
417.8491211,378.5007
439.11621090000006,412.4214
336.8676758,380.3386
470.6762695,330.389
425.0390625,385.60123
416.0327148,327.16315
316.5087891,340.5666
302.5830078,430.39102
411.7944336,278.23764
474.15771479999995,411.6286
366.6113281,371.88297
414.6704102,585.3718
477.79052729999995,490.22372
262.6977539,371.77148
449.4091796999999,258.5129
370.16845699999993,451.2741
369.7143555,386.98422
407.25341800000007,452.69034
352.6855469,391.30685
400.6689453,431.64798
317.4169922,459.42456
400.6689453,306.566
422.46582029999996,584.55304
312.7246094,359.28488
344.9658203,343.92154
288.2788086,298.029
329.2993164,427.4616
405.5883789,509.06073
510.7885742000001,368.69952
481.4990234,424.0856
362.8271484,371.08325
298.6474609,451.72693
487.4023438,355.78183
385.1538086,219.69667
348.5986328,367.0633
415.8056641,376.41708
479.7583008,592.02386
393.7817383,458.3262
263.4545898,353.9325
375.0878905999999,461.87045
363.2055664,298.19058
385.3051758,281.12927
331.8725586,371.77148
324.53125,364.5726
447.9711914,427.99084
356.7724609,420.9637
279.3481445,363.21173
391.2841797,323.54053
399.53369140000007,388.14536
418.7573242,345.62738
292.5927734,152.45505
478.9257813,367.0291
521.4599609,408.81216
419.9682617,349.7068
383.8671875,384.27716
343.8305664,285.0799
350.6420898,448.81476
289.2626953,387.53613
380.8398438,499.73227
391.7382813,320.22592
434.1967773,392.8798
429.58007810000004,435.84515
288.6572266,322.0379
322.6391602,540.55817
430.715332,434.46075
322.0336914,321.8472
280.559082,361.62265
356.9238281,398.08774
311.2109375,393.48193
336.1108398,395.83173
402.3339844,254.17952
431.3208008,484.9006
333.9916992,517.7097
506.0961914,436.01248
403.62060550000007,355.07355
338.9111328,421.86957
362.902832,364.42868
468.25439449999993,334.6905
338.3813477,399.48642
485.6616211,376.94385
328.8452148,395.83173
383.3374023,517.3419
313.0273438,361.73416
353.972168,401.90045
492.5488280999999,471.9025
348.75,297.75873
418.984375,297.7394
302.8100586,234.6398
443.5058594,363.56036
317.4926758,334.53537
345.7226563,361.17007
343.1494141,437.22583
371.60644529999996,75.914444
424.3579102,404.13382
365.2490234,400.31976
365.4760742,378.5209
361.3134766,374.16733
425.3417969,396.17532
257.3242188,358.52252
228.11035159999997,448.18793
410.4321289,427.70306
453.5717773,397.96332
350.4150391,417.54868
345.6469727,394.18274
356.6967773,370.80496
445.1708984,305.97052
408.7670898,340.5666
352.1557617,213.76332
393.9331055,265.34247
367.4438477,361.44772
397.71728520000005,396.17532
429.050293,421.77878
372.3632813,405.62506
381.44531249999994,392.93317
377.43408200000005,471.46143
389.4677734,380.84897
402.409668,524.9427
345.4199219,421.20938
333.6132813,354.66885
388.18115229999995,429.08966
322.6391602,559.958
515.1782227,385.19064
466.7407227,463.5379
261.3354492,298.84598
361.0107422,361.9012
351.0961914,332.43576
356.7724609,469.54886
334.21875,368.79333
415.27587890000007,413.3429
325.5151367,416.9712
376.6772461,400.20743
333.4619141,359.28488
343.6791992,311.1386
505.71777340000006,357.56494
421.02783199999993,342.91302
342.9980469,370.95306
348.2958984,399.24915
431.6235352,420.41275
373.1201172,497.27838
398.9282227,382.82904
378.1152344,410.42258
436.5429688,371.54425
348.8256836,492.14484
445.246582,393.77902
445.0952148,402.53766
334.2944336,458.15384
295.3930664,368.0079
357.9077148,410.098
291.2304688,412.1203
351.6259766,224.534
423.449707,415.74078
368.2006836,451.84787
287.824707,501.47577
409.82666019999994,304.2404
406.72363279999996,361.19073
398.17138669999997,320.70648
439.8730469,323.30585
365.8544922,316.6859
437.0727539,344.67215
437.3754883,354.52377
427.3095703,368.74982
382.5048828,320.30316
335.5810547,409.72955
413.762207,426.06293
465.7568359,387.0033
425.1904297,537.92334
475.5957031,344.57477
315.2978516,436.93665
