Actual,Predicted
1.5598426354867363,1.6782484
1.4507509617507812,1.7475394
1.82344226429529,1.496399
1.6419994299152518,1.6186501
1.2254469983324174,1.6323824
1.8970489437275089,1.5140634
1.3591778429301231,1.5069083
1.4616493703597269,1.1760328
1.1798207375008885,1.3596573
1.083906201070071,1.05003
1.65378887071403,1.18083
1.1059522841346825,1.1684927
1.1773104075496956,1.7332833
1.319201726308588,1.712648
1.128285482021802,1.4530128
1.8479463556621023,1.3443223
1.710720335871042,1.8124601
1.648787607149594,1.7781621
1.622810429152183,1.4174598
1.9618804091102109,1.544047
1.305440311158692,1.6667747
1.2362040512211523,1.4388541
1.086552750236356,1.5430186
1.2452483817339326,1.0479198
1.0648970645707443,1.5943923
1.3341446660942629,1.5665703
1.649010180066154,1.7943162
1.8085112502934155,1.2472491
1.370650515020818,1.1182085
1.2926128426998054,1.8502146
1.6389960409903834,1.6472532
1.8074475239510068,1.7082596
1.2587486524606224,1.2171232
1.905943149297744,1.3777628
1.8766441559059623,1.4698777
1.6174352156593477,1.6350795
1.34406151390806,1.617395
1.365556827381439,1.7408267
1.3255724634961088,1.7039671
1.283044684270903,1.6456212
1.5202344514960475,1.5704019
1.1797872612810392,1.6422441
1.9825562337268576,1.2962161
1.2955426406978168,1.0715141
1.7029986559286283,1.5217758
1.262267802222144,1.3301916
1.1402731916333515,1.3436688
1.3761631616991088,1.8180131
1.1577129274508635,1.4754525
1.370182553023748,1.411154
1.6310413210252772,1.5041682
1.2143626042249225,1.8622017
1.31262303822836,1.7445983
1.3465055287411634,1.3775666
1.1021421420668385,1.2504159
1.8110822083556009,1.5462754
1.7751158962829994,1.9523299
1.9613237289509893,1.1383116
1.2749727944884803,1.5531986
1.5999649620840235,1.8080423
1.7100689611973572,1.4306931
1.352362782642485,1.4694642
1.404660474778638,1.8468741
1.376339654465828,1.7465069
1.839264853124436,1.6882662
1.4481061827724375,0.8516004
1.0877055218213971,1.4700035
1.2353472327433304,0.8661192
1.5333220945228954,1.7821319
1.1097820221373835,1.86174
1.7296478390731718,1.6454396
1.1432609635359368,1.3447186
1.5619065389654017,1.5216651
1.1380241240627091,1.4100715
1.6045902282731117,1.5203168
1.906267694325164,1.6947347
1.4568296544569423,1.5611713
1.4885276794049025,1.3474771
1.5569389960969549,1.4344133
1.812297695213128,1.422123
1.411587122971344,1.4477555
1.6422886662232334,1.4918342
1.655036888987455,1.3046407
1.2698471965745837,1.5793599
1.3408854485362514,1.5254108
1.47200038780111,1.0552444
1.6216585448505176,1.6875963
1.6261865943414993,1.4425715
1.0327120605795654,1.4232688
1.8059314649468552,1.6327387
1.7744029578241227,1.441252
1.1694176727274497,1.5284233
1.505025925672625,1.3529655
1.5912748590599786,1.2163657
1.8720294628453609,1.6453314
1.5245531759180504,1.1202552
1.5046362721513074,1.5433538
1.5012239523430089,1.3489823
1.7312909425509426,1.6168226
1.9541993505904585,1.4437313
1.4368143609867023,1.782163
1.8462939668448504,1.4439406
1.7214846009321925,1.3005788
1.7444373884785578,1.5648718
1.365265990143973,1.5273032
1.3305560751739396,1.4841639
1.9912240811909576,1.4905161
1.8378318299539809,1.5420249
1.2957886226750477,1.5095812
1.6238911053393053,1.4001523
1.2389981069233182,1.5557828
1.249988998632019,1.7718786
1.1477700362194596,1.3125966
1.5474288224934134,2.0352695
1.147760096089316,2.0318882
1.9853715063976527,1.641846
1.2087630392310122,1.432346
1.7273172719565664,1.4748433
1.1461562510461158,1.9390906
1.4426925151594618,1.4008216
1.7072513450542943,1.4992114
1.438016927487763,1.5882744
1.3039960079217234,1.5540686
1.514379166328642,1.6443563
1.9189160993739285,1.5000548
1.517081221117319,1.8040576
1.603160742009934,1.624842
1.351570791269095,1.6578732
1.6643572365149009,1.5947529
1.403839792616839,1.436429
1.7319147852658583,1.3098499
1.7899093886088977,1.4616668
1.807807040145193,1.726747
1.5624177435351905,1.467492
1.4541223216112036,1.8448774
1.8888589462527088,1.1762727
1.3832995484589272,1.3108339
1.770215374043381,1.6680504
1.5535566344806384,1.1911501
1.5823546183553352,1.3213161
1.7221156801655138,1.2783437
1.6433167081672564,1.8859926
1.4936922723490738,1.3207666
1.5431882734583349,1.60447
1.4589391649448498,1.5533583
1.5044687014071167,1.3873926
1.541819778413058,1.7755965
1.194115355559355,1.9302688
1.6423073084666968,1.231777
1.4967381570068214,1.8564885
1.6499447155512978,1.5409375
1.6384843728598764,1.4221957
1.3361253355973024,1.2186253
1.741708008184232,1.4624498
1.449259991763609,1.492026
1.1024086568570357,1.3933386
1.5968046438045884,1.8280913
1.9857491047552724,1.9266303
1.020772169595983,1.4314616
1.1346469736970335,1.735601
1.9361222904214368,1.7757448
1.9164989055688888,1.6340369
1.12448133923588,1.45203
1.8775796986923456,1.3771622
1.03147353539294,1.7340641
1.1821167579480585,1.4504905
1.9023507310165728,1.3059546
1.0383500441599418,1.6530321
1.903879339584928,1.7361907
1.6849539630759058,1.383773
1.8394270774210453,1.5550661
1.296494071119767,1.3520361
1.5676457884139157,1.9208874
1.3063890517425696,1.4127243
1.5889167531554125,1.3057114
1.4401926903347282,1.1285613
1.181565477125157,1.4516543
1.1452894370161042,1.6624426
1.632466461555266,1.7797364
1.0973669480804278,1.4072815
1.2786417805164405,1.7201587
1.0909882207375323,1.5709314
1.4966301240860411,1.56227
1.1647437253117,1.6213349
1.218196808880387,1.7427205
1.7588232105775128,1.6291897
1.050922678423561,1.6333101
1.1684924595435726,1.551704
1.3331896923547666,1.9344028
1.909365097778403,1.4405091
1.3018440772072406,1.568814
1.5047567593650844,1.3302174
1.4468081239213737,1.4583527
1.7089874103249745,1.265838
1.822902660280868,1.4057434
1.7118580584824272,1.4746876
1.181506858301557,1.5330272
1.40093796385182,1.5101327
1.2095713959567895,1.7848924
1.5616513022348515,1.3732294
1.965725726088524,1.5755635
1.804512501600513,1.1770831
1.550954791545696,1.6966373
1.3458665652063295,1.0097554
1.5164110328067726,1.4083095
1.2506682186692952,1.8663617
1.8335952190229683,1.5854514
1.8997958147895568,1.3419504
1.9373510820661608,1.3115883
1.9518439647753865,1.3261944
1.0770781470198845,2.0285804
1.364533793400441,1.2694075
1.3582645752314733,1.5040672
1.04172881659105,1.559966
1.4320612441558294,1.3457716
1.441969681487556,1.5611066
1.7949307101868084,1.3712175
1.8298879223252056,1.4797802
1.1667370607367182,1.8816531
1.288277517586822,1.9460615
1.4429343837598043,1.4632182
1.5421291264164223,1.6917132
1.4238887546583467,1.5040843
1.382936369853106,1.6622896
1.7913702689395254,1.5439228
1.6939510378990308,1.204902
1.958895676021562,1.4887489
1.6405596114464154,1.5414932
1.002600445347866,1.7109439
1.3971688219314058,1.3458698
1.7071398703039202,1.5360534
1.6717152482662536,1.246165
1.9987095683858207,1.7418351
1.4818030103918498,1.148593
1.5745009680628228,1.5121005
1.0401295908276662,1.640369
1.6449066945302735,1.833897
1.4083816153740245,1.6744161
1.001118482592827,1.48446
1.3130742748780646,1.1980329
1.3173734073686982,1.5931891
1.6254789956965991,1.75009
1.919479846527732,1.3454007
1.6873046441068331,1.631461
1.2588503898335714,1.5086473
1.292342511234854,1.3724518
1.936574614480248,1.3246428
1.6523475613983818,1.3097615
1.1690891951789482,1.3509078
1.890655679176824,1.580049
1.9197196193313293,1.5058672
1.611437526361725,1.1861295
1.0721098815838912,1.7448963
1.650845072228576,1.8093355
1.4980676003902638,1.4891796
1.93455542469995,1.5299667
1.436257032900107,1.5195258
1.9666319070941904,1.5098674
1.042567119430486,1.5020561
1.0442619263150268,1.1941463
1.028651465933821,1.3972372
1.1974126097693865,1.582027
1.166461660970514,1.4338105
1.9965758465081584,1.8734263
1.467689795368754,1.8076229
1.5752288353911446,1.507529
1.1275165190831342,1.5926595
1.2195993592768213,1.4059014
1.7975545099212256,0.98619777
1.423850714183577,1.5359789
1.4682176086915388,1.779275
1.666333716762689,1.6514304
1.889243443366036,1.5344588
1.2781231911062396,1.9217743
1.1926165914941464,1.3189467
1.8518866147726871,1.3180308
1.306225036343124,1.2130303
1.6097877150810045,1.5116675
1.4989798999057151,1.5056313
1.3620457127765846,1.6255674
1.4423167406785993,1.8939085
1.087067213310435,1.372434
1.4851565823696091,1.8194487
1.187165758648009,1.5410093
1.0525396600235588,1.2441436
1.1615922285021276,1.467115
1.237067497925589,1.5943698
1.7531907669747162,2.0021074
1.3852602129093654,1.1377965
1.060296271749305,1.9156514
1.2100269502633845,1.6245033
1.5277912509634703,1.8236182
1.0605153520983055,1.7397459
1.6986671894791745,1.4794186
1.8620685183150447,1.2776668
1.945328339723684,1.1750343
1.7814282103447558,1.5427089
1.260707812659326,1.7555295
1.082984501794952,1.4144185
1.1528071878829884,1.6651931
1.0808177708708278,1.4578723
1.3227540445281547,1.3010103
1.6773632336409403,1.7947913
1.4933629020632906,1.2725146
1.988133623034266,1.241151
1.1236415446022232,1.4205219
1.119745662094226,1.3513646
1.0656167629603128,1.4485713
1.749848435249708,1.877657
1.2279580496463387,1.2163193
1.9057860427285755,1.6777438
1.8450249950523925,1.4967444
1.6466902661802134,1.5097461
1.4656680416291872,1.7138321
1.7448978746431618,1.3227025
1.264313748114754,1.3829901
1.963168483200084,1.591076
1.2315918814089135,1.6674608
1.952850469196948,1.7213537
1.0290668223615156,1.356352
1.1627447476916453,1.4094584
1.6568634372245128,1.6618357
1.8672372198845009,1.5777227
1.3095184630213337,1.6076816
1.8852570857837223,1.4904966
1.3351016944623249,1.2744148
1.929603954002744,1.9336733
1.1782206843021157,1.6772047
1.8257085284035248,1.2918533
1.8364758263982688,1.6593386
1.2112783066830444,1.2492642
1.993326094415216,1.8476189
1.7123331295334836,1.2491071
1.4272907467201374,1.8776532
1.8784841978159816,1.7453728
1.535962223105554,1.5000538
1.516434577597182,1.6248693
1.2432873538133902,1.3052213
1.440320030283629,1.426535
1.3825247606198834,1.3159156
1.1409453347371352,1.418673
1.2597580212285866,1.1026123
1.5710448139314193,1.70492
1.062676209092817,1.4735051
1.7602760919915046,1.5365895
1.16660208962138,1.6457362
1.213046096594267,1.6110029
1.4121849033308518,1.3396183
1.8786940489571284,1.7220742
1.103220006754719,1.2045084
1.3321029441988603,1.3673687
1.8138302023624016,1.5008492
1.0403944055921066,1.8920666
1.2819326105733715,1.6427184
1.4673896382623628,1.2439773
1.0231851685033122,1.3936144
1.1435616119585932,1.498512
1.2205314058993166,1.6894969
1.606607103956061,1.6994495
1.288724015668941,1.5128452
1.9176144809169515,1.690518
1.8796569824057423,1.2725816
1.0228313062886285,1.5424662
1.895765937379715,1.4678683
1.653544847923328,1.2131168
1.1317548689122503,1.2583845
1.5502430220778305,1.5180894
1.5219327225731387,1.7451606
1.319440029568609,1.3228037
1.2306265422645564,1.675524
1.1634988980355037,1.4251615
1.6183089215644526,1.535884
1.907271459462588,1.640851
1.2085920200554556,1.7676717
1.4709511084669,1.5830528
1.802136721594109,1.9701706
1.573603593615006,1.2782845
1.936200023033076,1.2083502
1.8319729738402293,1.72205
1.8803337846276544,1.532756
1.3054570879459384,1.4642303
1.8547452042958208,2.0523968
1.3793948830272469,1.3355943
1.283614941370482,1.6782056
1.3363406604390322,1.4584291
1.1948475819055409,1.8988779
1.2116614792093163,1.703036
1.5315584047098474,1.6090002
1.4297914118826651,1.3385487
1.9067862268717035,1.5308152
1.3867754990570904,1.555013
1.5764414878245918,1.7404703
1.0417240703364152,1.3070377
1.7261790782778688,1.480717
1.7721860819582766,1.6461957
1.6869091538238772,1.450567
1.3813725365857563,1.6305172
1.2228806237395493,1.4911954
1.374230339498553,1.439514
1.2845771330263172,1.4798518
1.4375043030589416,1.6024815
1.4457286946723586,1.6962993
1.97498325694414,1.8081143
1.6564134426049677,1.1087208
1.0195667537832618,1.5395383
1.1098085819351806,1.6578019
1.7019470411343924,1.4770786
1.0571207712671349,1.8204846
1.3693293131089384,1.5322515
1.438040831648376,1.3483796
1.1760619898413365,1.704917
1.7471511221455376,1.3082373
1.9690892498683727,1.4073796
1.0324426411818144,1.4045926
1.560755929497442,1.7805636
1.2035406118193137,0.7278429
1.4037134753688116,1.4535894
1.443115497632646,1.160177
1.0858137032866826,1.4587061
1.8897421049569425,1.2823763
1.85236399483978,1.5169294
1.6238531640663163,1.1530744
1.054586961016736,1.4942306
1.5487809028351038,1.4608003
1.4817960045233791,1.7450874
1.052477441443268,1.4860501
1.4825773009174974,1.4643244
1.1781371141443997,1.1004264
1.5197614960025332,1.340161
1.5585977692972,1.3513482
1.838052835459263,1.7372845
1.8659364275210804,1.6361849
1.5702321413124662,1.5412242
1.144530797994884,1.4194846
1.748704755024141,1.7183156
1.1451635028973666,1.394127
1.716783857919776,1.8308793
1.3302031460711443,1.5523398
1.9177549733347927,1.700392
1.6778018611882093,1.6440732
1.86699403354931,1.1974449
1.1589344320577273,1.3801701
1.3169621278446315,1.590032
1.6950269325956728,1.2630287
1.548963789480782,1.7980084
1.512008475354948,1.6686052
1.708419884024361,1.461621
1.22698135203624,1.4620419
1.490625742832146,1.5504508
1.9640816741661813,1.6544535
1.7875486926839814,1.1236714
1.147591433444314,1.177494
1.313825835063469,1.1286818
1.772993362576487,1.5906632
1.4164118723983972,1.5952386
1.5223106446814612,1.5634896
1.5984438204194404,1.5546511
1.5762224498247828,1.0489324
1.480475898571504,1.6906989
1.3950525420640592,1.4302375
1.754273162354538,1.3525662
1.537148726433017,1.7539506
1.1947452631824442,1.1533998
1.780517386283353,1.2162728
1.7819493988093118,1.3887972
1.804879414341765,1.3761859
1.0532042323177366,0.9936111
1.1699048196698618,1.5090796
1.192477791468824,1.393823
1.414957445294114,1.6588182
1.2672344327753882,1.263946
1.3635582378803444,1.6983598
1.087539759774029,1.4391832
1.293811870753932,1.4529333
1.6692263857297278,1.573092
1.64862671607462,1.5251741
1.8460556296648376,1.4932487
1.5770934046108138,1.5285785
1.8882511463119915,1.647028
1.8961950725658336,1.3181005
1.1955592581243173,1.8141972
1.2394264322182666,1.3088205
1.646193867488099,1.3883911
1.2151833773265688,1.4517037
1.3874599134755052,1.5867511
1.1254285077488069,1.5544118
1.8581740637558508,1.5475065
1.1914864163081118,1.469598
1.011618911877162,1.6832254
1.735691031459443,1.6162546
1.2900416420285672,1.1877409
1.3740697687365018,1.4996371
1.6498022492347657,1.4612997
1.4357687300772048,1.697814
1.088213105908301,1.3699394
1.5485985491659258,1.2197827
1.3825563562979957,1.0689322
1.9189672886143296,1.6484882
1.3753169021854843,1.702408
1.7418546478495125,1.9249437
1.3287392963047993,1.3682557
1.606663278706185,1.569822
1.766997322552992,1.8576192
1.3310926933818847,1.6332239
1.341778017082911,1.349442
1.8806141533060152,1.6668587
1.1918643894061245,1.5504111
1.8825546059927645,1.7663461
1.916973324640375,1.4404405
1.4768622324959335,1.3548412
1.8400094856012688,1.534343
1.342904149141753,2.018362
1.2762586210320963,1.6807673
1.159798438548246,1.3569162
1.6812684085068796,1.2854899
1.1483022376595449,1.4577125
1.0723505546250398,1.7037662
1.007008285363308,1.6599016
1.7772843556802258,1.7068912
1.6453128669099493,1.8158197
1.6135833549795358,1.64468
1.8933003780876607,1.5122455
1.489062708381942,1.4704223
1.5731210022944908,1.5887951
1.4545231379434496,1.8172563
1.9301168756297944,1.8685747
1.30128663099299,1.167647
1.4160437462081237,1.4016929
1.493511855341071,1.5118116
1.3229551640672457,1.5215313
1.1174709139815415,1.3554286
1.0041448065414134,1.6629891
1.2746995696062045,1.6041527
1.9468123425248165,1.3006887
1.6352969631539698,1.2686939
1.2893885117067805,1.522964
1.2476286181129992,1.7841516
1.5581354878357696,1.3370794
1.7353799203484273,1.2240026
1.0202646434655291,1.6124825
1.3222547234104751,1.205629
1.3885186334621822,1.2610922
1.0760016289513488,1.2121503
1.6932020590083146,1.2642426
1.1288106148824757,1.2411907
1.3124945620687052,1.1881717
1.935274687935572,1.8662231
1.282549743748452,1.4320062
1.5278423894255515,1.3185962
1.0049053105944432,1.4009056
1.7227986097748833,1.4390125
1.1408135842889957,1.7621093
1.560272115647913,1.6905391
1.2363979613392675,1.4784744
1.582664617984152,1.3406575
1.416348690346527,1.5825647
1.618069018672074,1.8255428
1.204980184476122,1.6622192
1.182066681627734,1.268949
1.3961799497418916,1.6551439
1.73327693077003,1.8679761
1.3358874914801029,1.2485678
1.4691794256290478,1.5276458
1.582611615502413,1.2938329
1.3463416044463443,1.7026337
1.8979732217432264,1.6366444
1.1122173948166745,1.4558951
1.3925009286480434,1.8816328
1.6798734393257266,1.4546973
1.04567534324246,1.4158595
1.209175874232384,1.5162088
1.864839741613742,1.316029
1.3551243897066585,1.5737569
1.001206892990565,1.2816435
1.958297068446461,1.5508235
1.3634700135546929,1.3621998
1.0455995066275523,1.3228223
1.5433922789760128,1.3544877
1.8247995691077592,1.4074892
1.1691493259692671,1.3542662
1.440635201925274,1.4829183
1.6027283029390684,1.2634361
1.2552419801775656,1.5406728
1.6396865245803742,1.0654131
1.850315058552959,1.4798822
1.838574144920663,1.1979892
1.6606926798785977,1.2949657
1.4525882558337169,1.5440625
1.8187835858478247,1.1370088
1.5306311119397678,1.6230103
1.833006968804107,1.2430536
1.3852539573425902,1.7170818
1.967588035197656,0.9450442
1.6586321302234643,1.7045313
1.343889055574648,1.4266757
1.9106598892063007,1.3627912
1.64317716454985,1.5370141
1.6717631514890243,1.0486854
1.0000655808912104,1.4558418
1.307009645883225,1.2341671
1.550949515785903,1.4710747
1.4268682326678532,1.8370701
1.7709079356704958,1.2523432
1.8521934566024127,1.7016933
1.999405623902462,1.3043997
1.3791619149711618,1.3395908
1.806765797182296,1.6487412
1.9926906792653432,1.5232387
1.7038018811254585,1.7782843
1.428538783823185,1.4557198
1.4548364483787417,1.9028051
1.26693199001184,1.6439397
1.6369361696490523,1.0572847
1.4063870530307472,1.567252
1.107457060520296,1.2491566
1.4811031607151572,1.425746
1.1385295718584727,1.6075485
1.01689422178563,1.4969702
1.7478486301507932,1.3107997
1.115493570637924,1.2123698
1.489913126973137,1.3333627
1.4930756796633724,1.4910072
1.906996636946351,1.3378956
1.4473761518130868,1.8135687
1.846709898400572,1.4890378
1.3556246925678015,1.1593364
1.5518273790160817,1.2617108
1.07125916710797,1.3260406
1.4254326728796791,1.6125503
1.5196845563256574,1.323553
1.3815172484641869,1.2144399
1.896722137730198,1.5465797
1.5819449605062696,1.5835112
1.7950848283633791,1.6490886
1.6180729030245478,1.2049307
1.351401383556,1.347086
1.2362894538728324,1.303003
1.240602065926092,1.6123056
1.4651081170008269,1.9012684
1.0188177009860555,1.3891605
1.89770521890662,1.6667141
1.8274466020608893,1.3649763
1.8305464902019264,1.517973
1.3732718965605222,1.4618142
1.5568706923992703,1.1389148
1.6246185509236697,1.5908742
1.768861481358919,1.3970846
1.3931049829530744,1.0887771
1.8872980946273457,1.5491724
1.8595869842174924,1.7246517
1.4291342805469829,1.5522985
1.2666187748354432,1.4281858
1.9073397723343344,1.5601859
1.457666460151564,1.1635984
1.6801878137383408,1.3760734
1.5567153009497492,1.1814226
1.6967702337152102,1.5014349
1.4052870754981743,1.511382
1.812334317022691,1.5148463
1.7677952519673794,1.4738411
1.2393409466793577,1.6975772
1.5250021589634897,1.8193427
1.470978630233029,1.6384053
1.6262349430780692,1.3782357
1.6683428202024588,1.4129572
1.1484370419521082,1.4739101
1.5328406068824525,1.205076
1.3342349108503049,1.2504089
1.02624675663453,1.8565309
1.7330508082579978,1.1760155
1.8653911418557343,1.472634
1.0515148829472278,1.4375952
1.0261437081174374,1.3876057
1.6452065279349914,1.3425264
1.0616180153438202,1.9006923
1.3076462105604638,1.4868755
1.8898347167838447,1.448825
1.951762193621368,1.6132734
1.0820653303458374,1.2186085
1.4150026453661262,1.2832093
1.889213905157931,1.6475862
1.150980554770091,1.5402474
1.4420029351541,1.5782762
1.2464603332282649,1.4743648
1.6474227048083874,1.552741
1.2236030570892722,1.4586362
1.1125598622977018,1.2343302
1.7136752001809143,1.3506142
1.3734349943708248,1.6320935
1.041693475393791,1.515671
1.967078379402055,1.5009545
1.0816620020122247,1.41273
1.3890054659831432,1.7807952
1.9490990835653164,1.5758882
1.6833498214370275,1.6459569
1.6653754942656236,1.6048088
1.6888212144657353,1.5825368
1.4761294472549331,1.2790784
1.228043802271276,1.4695975
1.6046838931646163,1.5814351
1.398546453712403,1.7554597
1.856599542535008,1.2096915
1.9117330289184435,1.1460576
1.5387756324440267,1.6593168
1.4260517258549403,1.4115015
1.983593085955749,1.3586564
1.2873537750885775,1.4015046
1.011939897013188,1.4637282
1.2117817753678155,1.7842741
1.9184559531147416,1.855129
1.8808570207041289,1.2045574
1.2269421835608658,1.6145077
1.0130584753426508,1.8337755
1.6425853289386896,1.3985641
1.026249506766672,0.97773534
1.4986634739044122,1.2854226
1.581384285781137,1.2309326
1.095164858512047,1.2674345
1.404981031559871,1.4286796
1.8639997944747595,1.1748217
1.002294870396299,1.1900123
1.6672565803469444,1.4961073
1.25422427374632,1.6801844
1.253174565836975,1.8679645
1.8511786209143724,1.4510084
1.6205026267607048,1.4060987
1.6748945593180666,1.5146297
1.1073448529221022,1.6263744
1.001664986152506,1.9186517
1.113082378675646,1.0864997
1.0340619947812872,1.4425378
1.164635151248541,1.6393622
1.3612815370300266,1.6530302
1.503471916237777,1.6310091
1.5759278258559704,1.5721008
1.313598119635846,1.3376608
1.7326908253903637,1.5809892
1.7603813899852894,1.3321279
1.6110027008653542,1.379656
1.729402905973931,1.7546873
1.654079486226316,1.6731176
1.115276436504217,1.528428
1.3391381258960604,1.2314861
1.7386739423000552,1.6436708
1.4508755218627492,1.4918762
1.3625086151016812,1.4620587
1.1754943030208431,1.7414967
1.394621938442454,1.1627095
1.812187836357012,1.5007042
1.2714225476964005,1.5384909
1.3345024061612785,1.6503731
1.514607165235558,1.5967613
1.3163692895347423,1.2660203
1.2138499938005485,1.7042755
1.950170344179469,1.0323341
1.521325827123826,0.91040486
1.3466736510837032,1.6151682
1.585538817563998,1.4248419
1.099771112897728,1.1247627
1.081268609569488,1.5923572
1.0348281288274137,1.3492752
1.8326789554317124,1.4671344
1.1719959430172588,1.731438
1.5950082231964862,1.8587086
1.2419869919341568,1.5331196
1.312497934385847,1.414962
1.763388699411502,1.6273657
1.6753528630056502,1.3694763
1.767427568126554,1.5733391
1.973478565286105,1.3757929
1.9279814251170715,1.5671268
1.1918357772906645,1.4121748
1.2237289966589315,1.7809547
1.2460326602868634,1.749499
1.6362411261558818,1.5190552
1.6995530532208116,1.6520253
1.8326686901429408,1.7229441
1.3800619594794583,1.6732242
1.0311210237449484,1.4409548
1.592406042021357,1.415006
1.1007912902020005,1.9189457
1.8525591174813911,1.4796711
1.6733731152103344,1.5209823
1.507056458131197,1.12474
1.527782108719605,1.6684209
1.5215772314156462,1.470135
1.1603112067450432,1.5061022
1.7111617067554197,1.511245
1.8841808925248,1.2571607
1.061178666566759,1.5064182
1.8098463773252635,1.4249983
1.1404249947484597,1.6408273
1.9071208370779764,1.6128294
1.2031351496259624,1.4365784
1.7888929606619035,1.2686828
1.6792956655758586,1.2390282
1.6872899899261733,1.6048816
1.530789304513901,1.5706203
1.858895589366948,1.4834206
1.5741068262198494,1.2431724
1.3994067232292111,1.2472225
1.8308926472309024,1.5721118
1.4730384374979637,1.6143882
1.605656656786179,1.4876568
1.3402161896409437,1.7016263
1.6039078391044683,1.6599648
1.1991803765013698,1.7436175
1.4411513221786936,1.5240351
1.6590051091054447,1.6097034
1.393726529777743,1.7869492
1.0241102672644675,1.5302242
1.5418898026619217,1.184228
1.6405916889928984,1.284906
1.8586363615085024,1.7474031
1.4536955642203735,1.7512058
1.4174613613675584,1.3682913
1.0927323094915486,1.5129234
1.1932187107210157,1.3325056
1.8421162208139736,1.6492026
1.799799244415616,1.3074515
1.4155910046932385,1.498052
1.1327757610856204,1.4230199
1.1066542751611002,1.4372882
1.9727176016965464,1.3019313
1.255677535844021,1.1865247
1.771690671064894,1.6715418
1.9993530699802808,1.4141284
1.15569401463584,1.4740186
1.061913217336654,1.2232869
1.846667491107182,1.6916456
1.381612566316896,1.1677175
1.3331429649564628,1.5206403
1.3968545065164668,1.7091552
1.392773468298059,1.4716148
1.4511361161112095,1.3063648
1.50495464924336,1.1377573
1.2138318380970374,1.571259
1.2133887990939805,1.6040425
1.4058383052238734,1.237629
1.3215891744279415,1.7375554
1.7935361601813498,1.4033948
1.5814768414193148,1.3031592
1.100777336047202,1.9061732
1.8529155858672728,1.6499689
1.6859676533170744,1.7394907
1.640077353130634,1.5316085
1.634143621554378,1.403215
1.3081382757583238,1.6675413
1.2158012783772378,1.2255973
1.968590675977901,1.787532
1.5695201702875274,1.6173503
1.3273968566255296,1.4141945
1.5025481823459772,1.4480157
1.7542948004800567,1.684702
1.529553691096245,1.4758877
1.2555828651098433,1.2324022
1.7148550566663523,1.3264157
1.004683321630411,1.2286735
1.1570835796669836,1.5733029
