Actual,Predicted
61.53546438502877,61.365696
61.61194218176915,61.543797
61.12070023720622,61.29487
61.3136565335392,61.489605
61.05702538079756,61.56715
61.61141388847233,61.204105
61.35876278893608,61.454655
61.63367457102982,61.46835
61.56337724083466,61.421062
61.12643997202762,61.37138
61.82233419490071,61.392807
61.92958837566784,61.503937
61.71991654806087,61.559715
61.02174779440245,61.658745
61.03221000843378,61.778324
61.73739607473782,61.313847
61.82450811390364,61.447746
61.68030031350309,61.38563
61.96119159829494,61.574814
61.877250208555374,61.48933
61.29628936147464,61.561497
61.80707236553566,61.53585
61.77903073202771,61.59714
61.79383108888865,61.62164
61.564380541549056,61.628273
61.112323873113056,61.375008
61.312229333111496,61.749596
61.64116764299277,61.1285
61.41052000416986,61.724087
61.00845276518125,61.385323
61.5756899650096,61.327232
61.87345656281408,61.346474
61.31439059735385,61.28037
61.95916748092984,61.704124
61.72071262589279,61.572624
61.33273414697714,61.578377
61.78775987266697,61.615047
61.45236811780555,61.394115
61.70743019893396,61.818874
61.809602512442574,61.278324
61.35499693685232,61.607185
61.22802736450909,61.544186
61.16268503301993,61.37208
61.91996646968933,61.556156
61.6696009653013,61.42446
61.58735853367882,61.496517
61.73040925707343,61.45894
61.1997899104822,61.395893
61.96770991302656,61.629223
61.15938871400967,61.191647
61.95713528178048,61.821598
61.678420156739016,61.64275
61.88211234540588,61.3597
61.1737392670872,61.459915
61.93317469300567,61.58801
61.38067617903858,61.608807
61.14083835465206,61.143673
61.51797297883198,61.40844
61.33207245884783,61.583088
61.353344650391975,61.697716
61.40843151721024,61.48465
61.98869516781468,61.29853
61.73159676801876,61.823193
61.48528768170256,61.673164
61.14108490980163,61.82615
61.34446038980339,61.447796
61.040614077979214,61.701397
61.99452335728847,61.588028
61.41070539789804,61.570354
61.047074235654605,61.769855
61.30649658609542,61.418755
61.89024473987236,61.3851
61.711467049939365,61.169704
61.16930577789878,61.365795
61.26151260115783,61.514946
61.66385689452318,61.342384
61.40163149697843,61.7393
61.51724168546423,61.433483
61.00513249464052,61.56854
61.73639366946205,61.507534
61.05747218291515,61.163933
61.43005841877312,61.588028
61.54958144323012,61.53622
61.006989830060256,61.66072
61.15018696091795,61.429176
61.26521185143101,61.810688
61.08269335815666,61.450153
61.08667872419376,61.15177
61.44341366456461,61.504284
61.44362481669752,61.376358
61.963718443479415,61.45887
61.62449971871129,61.255135
61.14266896667505,61.522366
61.16911094174338,61.341984
61.66218150501828,61.78589
61.68582542433728,61.68315
61.46553236748358,61.448254
61.8422259163862,61.50672
61.98961328662501,61.537666
61.86515835894812,61.38351
61.79031327617819,61.4265
61.06800512296758,61.56607
61.10890957803711,61.430298
61.57863898349274,61.36304
61.15285248909394,61.57727
61.03055704364084,61.240845
61.264248281171554,61.36685
61.46402809918184,61.63158
61.603935598722096,61.62116
61.96655155880702,61.56568
61.21525851088858,61.694065
61.99412518610708,61.71503
61.14421670036373,61.588543
61.99632925593247,61.76
61.17976041313886,61.292316
61.32779416942174,61.365322
61.8951470797545,61.389267
61.13464004563106,61.08427
61.11720560454968,61.714645
61.84416490427657,61.203064
61.4574012141321,61.537537
61.60195195690696,61.367207
61.30760358826616,61.742195
61.86081603113259,61.379597
61.856303150222864,61.445354
61.69585922700852,61.791363
61.910165352844814,61.421436
61.42874266629287,61.6017
61.20240893832374,61.458595
61.47738311037344,61.520412
61.7749679663112,61.555607
61.82354081577474,61.533707
61.87184837749517,61.91966
61.76617609086572,61.5302
61.82773464953771,61.353455
61.74112803614108,61.358383
61.36926375921201,61.36663
61.04529864020332,61.32495
61.46807430112638,61.476006
61.85072570727397,61.670616
61.87607541103206,61.50345
61.36891266058247,61.605976
61.4272719799663,61.60253
61.820267631378265,61.60025
61.82159547788491,61.605186
61.66029601199673,61.26433
61.75042738340517,61.599102
61.3306049583116,61.424232
61.92244939199779,61.375935
61.543988888303325,61.54543
61.82852377735814,61.3137
61.5355812248928,61.391262
61.99368289873064,61.32729
61.20552152489094,61.385372
61.22313973569893,61.614147
61.08382746525461,61.68055
61.702997054558615,61.43795
61.28106231359763,61.202843
61.02865731666094,61.18634
61.12296284671035,61.350426
61.320372109822166,61.394176
61.67790701153196,61.36468
61.54527775854034,61.56582
61.311953243359625,61.631767
61.87938066903536,61.41579
61.89882862468851,61.732273
61.557667858886575,61.557007
61.89962914085228,61.610622
61.46363178185451,61.526566
61.33483048849317,61.651627
61.82989162121357,61.227108
61.593077127831336,61.41811
61.3495728069686,61.644897
61.70479484942267,61.43868
61.75570521852613,61.67819
61.66712020397189,61.457893
61.514903928845285,61.494755
61.199435323570825,61.567024
61.878791697601805,61.43113
61.2731502211605,61.799698
61.19688363535752,61.660526
61.21238177923809,61.49923
61.262148811978605,61.343304
61.511455108010985,61.378742
61.47414927832857,61.474266
61.88014363875555,61.559204
61.442219302996406,61.648342
61.47464795679417,61.475456
61.30047399735899,61.542995
61.80787528244179,61.523956
61.31343519678963,61.389557
61.25317810279068,61.57214
61.82292759499324,61.894825
61.64281696134508,61.561203
61.59670893492552,61.291557
61.02415756089115,61.408745
61.28650914512199,61.481438
61.54529171203035,61.651176
61.3394814604434,61.566376
61.03161999606222,61.68221
61.509315179974415,61.547825
61.70295361454211,61.38503
61.973772730795154,61.55433
61.91245051315567,61.68315
61.8321851132061,61.514755
61.75415749220348,61.78573
61.17230327273545,61.884525
61.96953012431314,61.474823
61.00359423666568,61.665203
61.635370817762,61.435448
61.34388627005308,61.559837
61.40653342824994,61.325954
61.99977868283794,61.492455
61.00022383648864,61.487503
61.91352845796028,61.159374
61.63904594266332,61.33811
61.31979151319152,61.60323
61.81504104662392,61.72543
61.64318479457793,61.524048
61.76795847105454,61.395473
61.71895586269122,61.72903
61.78564148935543,61.14064
61.7986330781503,61.58118
61.64910091174421,61.375664
61.29036365602265,61.31812
61.96963531830468,61.479267
61.15014166816445,61.593933
61.91812216306911,61.580643
61.31261643824788,61.2888
61.70031200905444,61.32966
61.40434397681394,61.44898
61.51691362164357,61.515984
61.19121362194622,61.75223
61.0277297788193,61.239643
61.35400582817845,61.43294
61.623672975459385,61.418324
61.54786258019452,61.710125
61.925569545877,61.469357
61.13116559666592,61.606277
61.10670512454031,61.206852
61.35839139332781,61.504
61.88779203184493,61.26495
61.89713437146876,61.340885
61.07555752435246,61.612278
61.64877998059404,61.629158
61.82501924012045,61.386772
61.53318819198983,61.63697
61.08872152423477,61.556534
61.25289011956974,61.467144
61.61679495611128,61.526978
61.78478234594579,61.450874
61.89542785904885,61.294514
61.21138679654665,61.965195
61.35677985287504,61.15487
61.54145268622153,61.72962
61.45475442776949,61.555454
61.018466860913456,61.729763
61.96827806929298,61.47971
61.618841822673176,61.66606
61.86652307370039,62.01112
61.635286545046576,61.894733
61.815185191402186,61.565712
61.791063972694445,61.40958
61.08157924582435,61.30009
61.06275100645252,61.526855
61.14302465144575,61.575424
61.06863730557514,61.61454
61.14181934373792,61.475864
61.710568862342335,61.470062
61.15053569637507,61.807575
61.791619684209785,61.46285
61.38773413607509,61.434513
61.776509348096745,61.68089
61.34942601822193,61.451218
61.009072772197975,61.70393
61.56050124164686,61.633728
61.77844397960251,61.351654
61.54400534505511,61.649513
61.38414538205178,61.244785
61.90275504615682,61.77732
61.80484181152959,61.259537
61.68438057276859,61.67188
61.2255587235476,61.61674
61.18331854260116,61.467308
61.0459926011226,61.50282
61.69072188632952,61.398643
61.67677656026116,61.713116
61.99612579252671,61.310562
61.15468876378362,61.668907
61.79418578523365,61.412548
61.18545955540136,61.30622
61.01787199688439,61.32807
61.6851274325427,61.488503
61.682296426294535,61.454193
61.58013225365134,61.57083
61.52228033285982,61.741436
61.673277196721216,61.702755
61.16629898190957,61.615253
61.32776190044145,61.55023
61.12851320040096,61.37222
61.13699875811943,61.64341
61.23964788907847,61.429287
61.74658448869095,61.751743
61.183120130480994,61.509327
61.2806257661715,61.52404
61.11446206461703,61.32021
61.19940070156967,61.313946
61.89630289059249,61.39699
61.47646247046751,61.465652
61.0177677976487,61.365437
61.85307390284186,61.50953
61.728993964231925,61.646122
61.72263589529938,61.47865
61.42970197979914,61.476818
61.4813396001575,61.42742
61.929084810470535,61.3094
61.739216222523964,61.36853
61.3067079935752,61.366604
61.53518189235777,61.410652
61.04988084444626,61.512943
61.64024004084183,61.493454
61.67416230405692,61.68662
61.27982172537692,61.371735
61.2139009048848,61.693573
61.548540547914826,61.75878
61.27356474518751,61.362625
61.2074161375611,61.43515
61.85424333601743,61.413094
61.61816323551788,61.573235
61.66797955414242,61.277073
61.53811877880302,61.719666
61.87921617238559,61.647263
61.18631955183897,61.192814
61.95526775043096,61.85429
61.76394796278955,61.519238
61.39799859661061,61.430683
61.85125869512644,61.52415
61.1831707944072,61.616943
61.0498611560042,61.48025
61.77844912211557,61.39633
61.123874732659786,61.304985
61.91100219095266,61.64009
61.68230133904752,61.492954
61.417003253865474,61.780254
61.77847546405993,61.976017
61.59642144181557,61.48275
61.49500182067877,61.673683
61.72128806533303,61.29348
61.67887658483407,61.517624
61.73392218240269,61.67325
61.43051149357176,61.529667
61.95911724802958,61.41501
61.71891744254207,61.464706
61.00791137221083,61.40718
61.88240331749461,61.303547
61.577045252583545,61.41434
61.658071500042695,61.289482
61.82013226570204,61.586384
61.55445605131348,61.926853
61.90146213007196,61.299572
61.0308137201344,61.92869
61.736657446425326,61.37016
61.55954586790701,61.60383
61.02781665065,61.655113
61.505994546637815,61.192245
61.168904416233566,61.479275
61.76754340865018,61.909508
61.40293548159824,61.16683
61.85047844969333,61.392685
61.140578684850816,61.60771
61.35748049024665,61.802814
61.30222078615673,61.632385
61.51374633142333,61.53816
61.00576641761947,61.43093
61.07525758268695,61.718636
61.25705990977025,61.903183
61.060433314803134,61.604496
61.70714216330722,61.245983
61.36385304321143,61.652905
61.1508301870445,61.685455
61.110122508532456,61.767094
61.74145951194298,61.698536
61.50654130850533,61.281578
61.34071414037935,61.408276
61.28447600154545,61.671825
61.93658582887522,61.253765
61.54177887186131,61.262325
61.28358088443763,61.276234
61.56419601339619,61.439865
61.82070851553026,61.161194
61.95139739069843,61.387657
61.163579978705705,61.5326
61.47971957411633,61.39242
61.23502354915063,61.35207
61.579555616618286,61.486317
61.00986625566869,61.475822
61.71538622964379,61.42188
61.93478476207788,61.560917
61.84052327244324,61.714035
61.79011815586531,61.48895
61.21418155502676,61.635212
61.810540473659415,61.41417
61.34163318761645,61.33327
61.70908120101884,61.434902
61.3348769053184,61.53925
61.107743090247865,61.516106
61.32142713488152,61.427208
61.22335279059676,61.41308
61.33708521066871,61.455673
61.39431355424853,61.525204
61.16590022158103,61.46694
61.62655893162592,61.532585
61.24091811586296,61.660362
61.41965427156271,61.465393
61.99033375462702,61.29201
61.61497755371562,61.762115
61.1457597401625,61.473488
61.4675656433552,61.45376
61.67011836573911,61.465828
61.47426057073457,61.259556
61.09051946128019,61.597485
61.6794402035187,61.789658
61.13115049067903,61.286587
61.44488780948737,61.775517
61.99519689844727,61.629265
61.4758473683137,61.812004
61.68136645090483,61.36734
61.31633749866872,61.526207
61.1645296507551,61.815662
61.93258257553242,61.201347
61.06621989502573,61.698215
61.7892562764463,61.5411
61.41373023092526,61.331226
61.829690446464696,61.465057
61.03850278737933,61.507248
61.72041104589489,61.471134
61.76807815653586,61.545975
61.82862525843476,61.502544
61.38495629105752,61.478336
61.61455334760129,61.64054
61.110993369568746,61.841843
61.97453368946675,61.562027
61.22060523860522,61.586994
61.397993034887165,61.503902
61.556773965566975,61.544304
61.04051070208236,61.58077
61.14907714523829,61.638035
61.58617025753571,61.192856
61.55703783236056,61.411602
61.09778140792496,61.240105
61.0893041834809,61.61331
61.80859194901849,61.45988
61.45727013399367,61.38046
61.31711103001435,61.480244
61.94709022280146,61.332195
61.564456874749226,61.63223
61.7979583295777,61.69647
61.87945684030878,61.346344
61.57432917202764,61.3443
61.09615770240984,61.563637
61.58128834443574,61.67761
61.38969852824784,61.331448
61.91125133955576,61.18883
61.39862115362637,61.518272
61.11220646455016,61.470734
61.89324420942026,61.289043
61.73570664381375,61.319492
61.164383051819314,61.510323
61.33124323409992,61.431953
61.44430716700699,61.46615
61.63486688137032,61.15892
61.59733368348674,61.330383
61.51921611153144,61.60534
61.88113201404231,61.617554
61.76067158083563,61.572834
61.31196853913,61.18647
61.88542439622584,61.21703
61.19920859238168,61.55776
61.20007219074902,61.37015
61.69037580812005,61.518913
61.10426643023594,61.62099
61.87928143467576,61.490456
61.14088660416027,61.248653
61.787322141265584,61.555733
61.244483896970266,61.494297
61.623501332480906,61.71215
61.29456204628668,61.64674
61.84314569554546,61.1086
61.11943230568998,61.47172
61.28938642476797,61.88866
61.96777604410163,61.44887
61.95273059957124,61.683575
61.19697017868663,61.38283
61.06382226784085,61.435043
61.63639945103475,61.567684
61.13159274823536,61.432365
61.05544042080257,61.659466
61.40387454565564,61.04485
61.50213924125083,61.286495
61.2505771430908,61.477753
61.16376762425037,61.453323
61.93110607316639,61.377228
61.03503367900098,61.829746
61.28266608444596,61.591827
61.03181084690655,61.29188
61.64929572974827,61.559147
61.126668375027386,61.50104
61.58640877048052,61.37823
61.34354545422377,61.379204
61.90507637466022,61.426487
61.93002561476988,61.487442
61.34906375304654,61.422325
61.34028082512586,61.41586
61.64570585241799,61.23469
61.89287824238544,61.60147
61.599258229452616,61.669304
61.33662266798229,61.345512
61.615359100319694,61.499603
61.572445463172784,61.305435
61.479303767274565,61.764507
61.15151920356457,61.30455
61.812516294786434,61.527786
61.3541776248558,61.52688
61.33703716865985,61.585358
61.8827152108496,61.72584
61.6756278242882,61.60104
61.455415032404005,61.247864
61.83237509757573,61.328182
61.76291733396828,61.346073
61.469610509541866,61.565907
61.04162456756672,61.475872
61.15238860669057,61.302288
61.39302984863536,61.376156
61.90458228823265,61.482216
61.08156702625124,61.640083
61.47925918702682,61.62987
61.46489688182319,61.45456
61.76173086182094,61.252636
61.78795779209028,61.58791
61.017845604735946,61.784664
61.94270565611891,61.33993
61.43289342747735,61.59288
61.89389550138024,61.420235
61.31981745012254,61.24736
61.21826171448871,61.790184
61.88816083919803,61.230904
61.04936082401872,61.456062
61.30987336556816,61.34614
61.77286460995986,61.49515
61.21493993598983,61.235764
61.49755025301823,61.25646
61.18311672302693,61.390057
61.5828831210322,61.555252
61.18279269567813,61.561043
61.80504691589,61.5215
61.68716402394351,61.474087
61.47305182580008,61.26698
61.17852209379451,61.37175
61.9637802154923,61.676105
61.66625596719973,61.425827
61.270538554352505,61.491608
61.451808581347024,61.757187
61.59282724997333,61.846024
61.81512619031666,61.46855
61.084961032427806,61.313885
61.52837869108962,61.59852
61.61280252879215,61.35347
61.75485608067104,61.27207
61.1142854439474,61.690228
61.425630178130994,61.42508
61.27477143920911,61.66962
61.9409399905208,61.192078
61.88576215306437,61.65073
61.83160933370624,61.365376
61.45834856092021,61.321716
61.92925580217286,61.426994
61.86110086841398,61.47887
61.650820913254,61.347836
61.61693980538457,61.417423
61.04209826923313,61.461403
61.88363782564891,61.405674
61.0846639848882,61.31729
61.49471971040735,61.676792
61.6670234436929,61.318993
61.16890862985751,61.68791
61.845417789916,61.50595
61.29639034379531,61.446655
61.54381063583416,61.391212
61.25737384867972,61.358078
61.14919239853527,61.70103
61.21712360562046,61.232044
61.15157901074355,61.39302
61.43206695017084,61.460342
61.883836093576576,61.519787
61.24441416118355,61.687164
61.895446730514166,61.702534
61.53426021788147,61.54397
61.51007436920077,61.45619
61.60303469174935,61.603977
61.52258493494861,61.657246
61.74248696097358,61.661774
61.39916065468376,61.63833
61.66747388046446,61.456783
61.65051108665814,61.425407
61.21938952570565,61.355366
61.53044098230751,61.737198
61.622955743498245,61.361916
61.955730902843584,61.850925
61.971075443265086,61.223618
61.48097552426556,61.530785
61.23740725717695,61.99856
61.17050985243973,61.637295
61.8349764842213,61.29717
61.54012790727402,61.634285
61.17416228382366,61.505245
61.50504471880366,61.441093
61.77490274959093,61.392345
61.70209891580469,61.584873
61.89815785460926,61.440678
61.46528902770631,61.4127
61.74606722632803,61.609978
61.22462233074533,61.470135
61.68881510011052,61.46736
61.03135760305623,61.41241
61.57502411642344,61.76365
61.89080026819256,61.613586
61.4604089022871,61.914352
61.52707944111531,61.350765
61.88271607829944,61.725807
61.279520003307525,61.872074
61.78967436689644,61.623768
61.75112716660539,61.780624
61.33758265084112,61.566254
61.494169952528985,61.410313
61.12648126983926,61.329887
61.5460840278561,61.522446
61.04911119718602,61.38081
61.51944621761882,61.34112
61.62692689295197,61.560272
61.097903956546006,61.454952
61.568091858897866,61.41594
61.96473692207286,61.66884
61.22574580035711,61.571064
61.069287470436485,61.624092
61.915406324144286,61.35846
61.36680611354706,61.738358
61.01063035257145,61.62673
61.21186420590421,61.156082
61.44261351205188,61.388763
61.98882728142082,61.33139
61.91448943959075,61.329754
61.55548835272144,61.664894
61.03677361382613,61.534042
61.98364657593431,61.861454
61.89486763214767,61.30304
61.56685508896015,61.571922
61.680057832326206,61.380177
61.08570546256006,61.360588
61.189687799330926,61.477158
61.57760026152655,61.1519
61.71123715166048,61.52978
61.64687135598668,61.523743
61.75381493774589,61.445435
61.603702728819066,61.299778
61.774712144244525,61.62
61.25757616117781,61.345364
61.525465998078985,61.385925
61.213297257004974,61.40827
61.29090556876681,61.629204
61.90443247162987,61.52395
61.38377776922936,61.387512
61.42316548089365,61.65766
61.47153294033761,61.49191
61.310905467877646,61.57359
61.92105967562259,61.56475
61.57856369286618,61.65188
61.30008558936545,61.621162
61.1200398413618,61.564423
61.2483617334497,61.637054
61.29796366180839,61.54624
61.87593565667805,61.594
61.35272102886432,61.287342
61.05182877101523,61.557888
61.62637799538258,61.016598
61.70607876273303,61.717144
61.6894955938639,61.60834
61.42443066192102,61.687157
61.37771520141707,61.575954
61.12583573781712,61.5949
61.72952541036901,61.630447
61.118160393452094,61.2754
61.140160490199904,61.363876
61.24109293661617,61.260715
61.344303702382106,61.91288
61.473929952690106,61.526905
61.36915758163128,61.679905
61.96665173918839,61.96708
61.736247912296136,61.51821
61.53187004660182,61.619656
61.54533503460802,61.52769
61.088441537717685,61.642223
61.20286550331235,61.418484
61.02372855880749,61.373028
61.097010775868185,61.48087
61.15273042188342,61.432266
61.2285624169368,61.58017
61.63052605098287,61.618855
61.92559186889597,61.579628
61.86214925757984,61.246494
61.40471786642117,61.29662
61.59296023140179,61.406425
61.03390697597543,61.659573
61.86275946488573,61.571167
61.79753822520787,61.79784
61.03127651779111,61.537624
61.22545559562629,61.237064
61.731576884523705,61.126656
61.15100749739092,61.60171
61.77093986438109,61.53615
61.50863605503433,61.557026
61.99419736576506,61.50357
61.39503652412643,61.792347
61.4688216747398,61.60007
61.94459707554408,61.403973
61.89216820711517,61.372223
61.71162680522415,61.50588
61.45474092627566,61.652245
61.542517770647486,61.68037
61.886705015504056,61.618534
61.03081864918416,61.42545
61.42125661163387,61.14654
61.04340441776725,61.551426
61.7963285207171,61.768707
61.61746595681368,61.05557
61.84733311737117,61.46979
61.73460541825344,61.357048
61.0481619030456,61.804626
61.41948395761678,61.344112
61.91028480638986,61.404396
61.56063365399727,61.811256
61.11276143601653,61.249138
61.72890877357505,61.39407
61.07534425550317,61.370296
61.39162372380461,61.707012
61.20850162477169,61.471024
61.75796027769454,61.406906
61.94086813835137,61.506042
61.29882320933351,61.528996
61.243719298455176,61.59572
61.3789605539228,61.65833
61.9145412624548,61.550903
61.18771005240495,61.74558
61.554873540231306,61.39743
61.38805743495988,61.092583
61.62916637552608,61.511036
61.75805985635856,61.52065
61.66222858734752,61.319603
61.6474932314194,61.622334
61.15092174573413,61.584404
61.51678349650922,61.573956
61.88829445241656,61.32843
61.97070559748264,61.112427
61.27916846884671,61.51387
61.72890108015036,61.568645
61.90874114719336,61.587467
61.669386750563966,61.43656
61.17116786161528,61.475166
61.18900481110799,61.328995
61.36244598112155,61.44183
61.01464517066127,61.169224
61.77133026552787,61.335274
61.834868762787934,61.413868
61.105801350724754,61.35493
61.34408309901713,61.766514
61.8685725772084,61.868534
61.0795847419971,61.61168
61.76069604687611,61.471096
61.91085163370344,61.621677
61.73261162193543,61.416916
61.267521724876325,61.27179
61.171894751245965,61.651154
61.7586605041169,61.493893
61.817232210798,61.76104
61.53979336847446,61.526478
61.2061258383476,61.11726
61.0079846318723,61.356358
61.10080761428442,61.22678
61.27340240317399,61.270493
61.41139579224459,61.54696
61.2321880836526,61.408794
61.44167076289416,61.54861
61.324117822450056,61.78367
61.96940044168028,61.483345
61.01722244778377,61.92401
61.96730353597652,61.382835
61.56771824802265,61.843723
61.76021475305103,61.434013
61.48563533676196,61.58093
61.07766171449149,61.65087
61.74282853811391,61.429886
61.58183884269168,61.61335
61.23198129713022,61.587612
61.29592917586081,61.744957
61.03017193514542,61.544117
61.05810193733616,61.400265
61.500866591442296,61.48243
61.03740224692952,61.657047
61.91248122013094,61.470894
61.99840720921453,61.23947
61.11145383351822,61.186787
61.828653822826645,61.26424
61.70999589030698,61.376186
61.13286651635718,61.478474
61.70283788648076,61.569813
61.62778333105411,61.416245
61.89855916911111,61.608288
61.47177591716958,61.565624
61.40916024180786,61.319336
61.38999595538641,61.457092
61.16413088184262,61.61968
61.63076061988418,61.722607
61.086666058813336,61.569042
61.98854982513917,61.526474
61.22599006711437,61.389812
61.29955031344188,61.373604
61.89029935118352,61.56971
61.65779950249885,61.300705
61.35128670125185,61.521152
61.396516360302186,61.630077
61.00350170136714,61.587044
61.17649745103354,61.25631
61.55565759777764,61.223736
61.43740404495316,61.290493
61.93082488066226,61.65499
61.2156850688233,61.231644
61.50027488887942,61.1985
61.07784483918848,61.76085
61.81394145296373,61.179073
61.99811968548014,61.230164
61.08811574741042,61.769936
61.75971685956014,61.426758
61.55240848609101,61.572163
61.65017356856734,61.58208
61.40566808670144,61.543285
61.66813702143504,61.289513
61.807274993384034,61.2672
61.44651673429902,61.657463
61.73531529341166,61.17915
61.79764845037119,61.38138
61.615358513989854,61.88735
61.80065878398233,61.15131
61.75786252367839,61.482635
61.92520879659847,61.529785
61.57648968075624,61.408844
61.65692576663886,61.642784
61.85363727166866,61.517315
61.46236508377562,61.4253
61.010263199915535,61.423138
61.50430417403095,61.418167
61.37379192822284,61.48068
61.595364655449146,62.015125
61.07088588280814,61.32713
61.05422920083109,61.503216
61.49714180491216,61.43463
61.96944587729295,61.244503
61.52627693502608,61.42156
61.76720387770853,61.484634
61.51802197864559,61.503223
61.03203101886,61.66928
61.78402770218495,61.454647
61.57946166683613,61.298946
61.96131129020037,61.567142
61.16271117421957,61.41029
61.778070885671255,61.628296
61.27034167376285,61.538803
61.02656712946607,61.458958
61.51773806595608,61.523514
61.282196725566216,61.28421
61.88795191622843,61.405796
61.15131989738172,61.850754
61.061331993403634,61.592373
61.11584596177496,61.568127
61.34150349841939,61.536785
61.27947151882689,61.492943
61.28979587368157,61.208797
61.66467827904756,61.28923
61.177516864828746,61.43643
61.405537641488216,61.524303
61.890102384001096,61.29989
61.084774347689205,61.562878
61.32133454091324,61.675617
61.21583447372414,61.370102
61.07907695937823,61.508842
61.209647071001655,61.46245
61.628762865525935,61.61116
61.14434589136943,61.5063
61.43499678369606,61.693863
61.4478914479225,61.41086
61.82312867168306,61.632965
61.572498335363264,61.59115
61.2634519071112,61.553043
61.21158755983982,61.57623
61.582778273122784,61.32691
61.0556227624675,61.451572
61.11573307099147,61.308487
61.183047947610376,61.689335
61.28434879832651,61.422424
61.66705493930866,61.888344
61.07418165002648,61.591496
61.8141026144467,61.469162
61.22903896322045,61.40071
61.31063979306776,61.408474
61.34415182692645,61.586384
61.76287994098447,61.646683
61.700336921503535,61.607307
61.50447934093986,61.44915
61.03052114674307,61.528477
61.77203764925421,61.20055
61.50729202870743,61.5039
61.022586394463374,61.465122
61.98426254462411,61.479122
61.66353479118987,61.82773
61.251322351613176,61.56162
61.815140040168906,61.133427
61.08713762678588,61.772274
61.65493189934485,61.392868
61.3016322227902,61.505737
61.00582104759268,61.544144
61.55252550413509,61.498222
61.97096292143279,61.33818
61.31296640067231,61.36589
61.84779039987204,61.33294
61.51734573209157,61.31631
61.16894186445884,61.504066
61.269916215427344,61.573772
61.12899744403455,61.697815
61.23595945376133,61.63236
61.652636646669386,61.729336
61.70883094140349,61.414543
61.41248387768331,61.44201
61.28052920981066,61.367428
61.41209843840262,61.709644
61.05005553848647,61.412052
61.15009913091976,61.746468
61.22536714151767,61.565765
61.6166293959948,61.332687
61.45027039486836,61.53883
61.00268701444155,61.44897
61.09453624151205,61.577404
61.36229814820442,61.697853
61.04005393422053,61.443134
61.68848606430035,61.171707
61.37413577858222,61.63855
61.00807616099721,61.548546
61.19836862650579,61.66966
61.09726764460682,61.629787
61.66153292880718,61.532284
61.1898017666261,61.692207
61.14038056919016,61.625008
61.64661710001016,61.308155
61.61502446601262,61.676445
61.00867255484687,61.493393
61.407015470417456,61.42309
61.06796540919345,61.541374
61.00590068975475,61.29323
61.75496845328856,61.534214
61.39158902479558,61.52782
61.63012286958666,61.436966
61.49155710127645,61.532505
61.60364888751977,61.56277
61.13286551570802,61.64153
61.94664843499142,61.47465
61.336850234903096,61.272408
61.33862758102886,61.57148
61.65756691251325,61.68115
61.41057194463315,61.512905
61.39014776739057,61.489902
61.25299723315658,61.422234
61.13971723100796,61.495872
61.89383803336149,61.671444
61.885419989763285,61.676857
61.64645990066838,61.63672
61.2962987806518,61.57317
