Actual,Predicted
492.77133075882284,460.46796
454.4124449731288,479.05008
457.1942094789761,476.33066
461.7313734268513,482.67035
476.1945006397198,465.13638
469.9982514735526,478.8457
479.55592105212446,470.61667
482.5511951293401,482.27496
457.3467278853179,463.70532
470.4936657204436,471.93854
461.82772698781287,481.12488
467.7629857126321,479.6204
482.14265524375736,483.5702
496.50956030846913,461.87418
453.56734617140665,464.51816
472.2154751246054,476.40524
493.88234441204526,457.21664
450.0595254404415,477.52405
475.473555363164,472.70718
463.48099706050306,473.83954
458.43089971985853,458.6839
498.2298596629032,449.84402
477.06609286161694,463.7865
471.879352908017,479.89438
473.840946432089,478.00674
459.9154981456316,466.01614
473.1289322019224,489.95413
473.74752072944386,479.97507
458.7363246761064,451.03442
471.4495223250213,476.81827
480.0809941759019,480.52374
496.7843249501129,476.51392
486.04048641917086,484.1224
476.09944921917275,469.16095
482.9474107431753,472.74142
475.89523396992513,464.19785
483.35645145606696,469.98093
477.40176746748125,459.3497
482.36144262118916,461.82687
461.3155782792569,472.79105
451.9670470625233,477.99973
469.30881292774177,462.36713
472.79628187908645,480.90186
469.9374362223574,475.61484
490.4889305920566,459.281
466.1689250148749,475.50577
455.7124339873709,475.30545
451.74675053001516,479.70578
469.36371281056927,470.90994
469.03862856244166,484.91705
483.26196403015,468.9677
475.3452644199676,467.84433
484.2940512553859,474.6452
467.99929310677663,469.6776
457.0079891049351,471.5826
496.8724030081162,462.75183
492.68926069217093,471.2385
456.9016886561642,461.7596
460.7020481008534,465.79108
488.90905683122776,459.88336
476.4844242818617,474.47122
472.6785919746227,495.60574
471.6131548444032,485.8407
453.9981435833392,484.8529
491.7822381953312,461.5968
454.2007075755358,471.79578
494.7198918005265,476.39236
476.2111237158593,458.38913
452.09795042988225,468.59042
460.1652577706309,463.9148
498.3799272615425,460.56747
473.0801577944993,470.34286
453.8388706526084,458.65836
465.23309689938384,479.36395
474.8191739944986,490.38074
453.1670821415763,487.06583
478.1498937213422,485.13193
452.2048385833247,469.52844
483.42432233823774,461.5454
477.72371638398914,455.17557
482.9926643524237,476.3482
477.3130155800636,471.99948
488.86483773838813,483.09775
450.7733702327409,475.69223
486.81784370805985,459.5506
460.56953905700476,476.86255
497.4428848457801,492.45154
456.5837231399782,491.42755
464.0066402565419,474.1523
458.2584809934223,483.89963
462.4459150598586,444.65466
496.26845183817807,490.56277
498.7724260610997,478.4323
481.83809755266975,483.12415
489.4421175798863,481.34064
459.30601089016847,468.1603
455.9315702525998,468.18973
455.59582270269306,485.6894
451.8685314468508,499.89136
495.1254032080244,463.26352
453.73740950904687,472.6885
475.6500126499175,478.6784
461.2979199792104,481.5421
462.6465727190831,471.79214
480.49720339058746,472.2746
461.3717499114811,480.03152
466.3457647839154,470.89578
461.2310226908288,472.38257
482.2443432775679,475.88315
475.0683266127765,483.29358
489.0664874204874,494.98627
492.6514423167508,485.04608
458.49717362977964,470.85696
486.0645806960842,476.90723
458.6013011294072,469.98636
472.5732790967086,487.6499
471.92562565376113,462.55023
488.00473225002753,473.8268
473.00614637991913,492.7888
484.69260888482967,482.10718
473.3797481189711,457.50375
454.1497803342753,482.60324
494.55005588699396,474.47845
475.5319316512377,479.75742
490.6124522414676,476.3444
483.9051444353731,462.1884
452.55925723126063,461.27448
460.8116339571022,481.17117
493.129734206904,475.99158
461.3267301252996,476.03406
456.63638718799706,483.61472
471.4828981075341,476.08392
465.9192391751397,482.99435
451.7295600428955,468.7127
494.5008223991517,471.7274
466.7534747224058,475.53024
456.01776879190976,465.72604
467.4787971119238,468.24414
464.4701758617851,476.77484
470.9561496833333,480.02078
479.8585618083985,462.4875
457.7260033936396,459.1586
468.22178718308805,483.90662
485.57017807889923,463.65778
457.60861593540056,476.6757
469.0071818281408,475.90436
493.7755313744988,494.5416
473.46180119599904,468.95074
466.44780654753697,479.34097
455.8582398358912,493.50427
455.8976409884813,466.00198
472.35153611202185,469.1403
460.85145118810124,483.3078
464.0017356023242,483.8459
478.88324887850456,490.71707
468.1697946152601,479.49863
456.875585992106,498.60764
472.8452175790955,480.43884
476.3592137747699,473.11838
489.7710532905057,479.92593
456.9102568649104,454.91312
454.39593284614045,470.5725
477.78544682374746,478.93182
465.4462408824068,468.427
454.69339146257846,477.982
450.31013184617376,457.61868
462.70721565813443,492.21494
472.453011891385,457.3643
476.1490464714249,481.77704
461.4124746475252,467.33542
452.5825296395444,461.74545
494.21903521623614,483.14157
470.49364122284055,474.27798
456.0564444264896,460.40335
480.5948782706905,478.6508
458.21839985173557,469.42572
486.1288158648051,481.07166
483.7599745149459,464.4779
452.8930932281905,464.84476
479.601783700467,464.9691
465.7379559502413,452.7472
452.2796137206683,468.22006
474.1153943410805,454.816
487.3611157904877,466.49942
489.46837265097685,470.8566
482.2137362381175,485.83783
484.41162656177414,474.698
456.55614345973567,484.34232
498.867756799415,471.9073
488.73625203315487,476.99954
477.268223961502,480.29126
466.6721253208104,483.0706
472.61486558859923,470.85785
495.7885299949594,474.83347
471.6856685354825,471.418
495.76093721643116,479.19992
454.5514439969462,502.4681
498.126694408636,481.12546
463.66236384885207,474.46533
473.5150433952765,474.16534
492.38951345946316,474.08182
491.68985161949655,468.65384
499.8044163625856,469.34616
479.4084309582472,481.17783
471.8537437848729,472.7202
470.41901489744396,462.2015
450.8915903733701,473.519
498.6216974831918,465.4589
471.2686305202285,481.0053
483.5305114505948,491.98444
486.5638113862761,482.24487
477.5501999057036,481.5183
470.7917695907287,455.73392
458.40189566130783,474.64355
451.7446838686486,471.3696
451.15398003635346,471.1848
489.8748465325904,478.79083
491.60024777692735,458.9197
492.6085443250014,467.69498
451.2924188986332,476.20547
459.61408521088606,473.87637
469.9135600298329,475.65982
489.57656107407536,470.2923
481.94895514631946,463.3123
451.8329790598876,465.695
488.172900286644,478.0505
499.8003613081663,476.26685
487.3579718921971,482.9503
486.22108472615247,475.36844
485.542045485777,468.9006
458.7092825323296,473.81137
490.465245237392,469.88885
478.3659460123949,468.9035
493.4709442150386,476.482
486.1651264622428,469.81317
492.0734344126925,486.421
486.6792781348626,479.73904
482.531068667219,478.0758
480.2195074853085,476.24252
451.8117569962005,475.89655
481.61206677674556,479.6141
481.54993433185723,458.3542
474.18939406811046,478.68793
471.7851904303757,491.59448
497.49087177546977,476.08844
453.124855314121,471.7053
480.1568914172512,486.35324
464.4943981625396,469.90237
468.3071817979202,454.68457
471.91524974034536,482.81198
494.38729270993036,484.3782
498.53984030041073,474.1466
454.95708657073345,478.29935
478.69291188167415,467.5356
498.48187930967214,469.70395
459.9454600328369,476.78427
489.07187328308925,502.4955
461.4231797615442,478.08987
470.80578562316816,478.65118
464.1074212684909,472.9856
456.8417870389469,489.10605
456.09068556383744,465.78607
459.72063793747947,474.48788
489.8429685530672,482.09384
452.8406663937691,480.0625
451.4340724471998,475.37982
453.2026887509536,478.8197
454.78056263895087,471.09344
479.7453848484367,453.4992
459.5250267442053,485.0395
457.6768217092203,474.21478
453.7137606539513,475.51694
463.9499169358969,465.0532
463.28036248215085,455.20282
477.6714174151527,485.6789
464.31533856096934,471.49948
498.25905525835526,459.93027
485.52813843457835,453.82535
455.8953404109564,476.71893
450.4895494228039,481.94458
465.37344305107075,462.31857
474.6127678964438,473.05472
481.23599975283975,470.99203
451.57073736228523,466.6982
450.3111223510232,488.3123
460.383853426522,455.64725
480.5708695976821,475.03262
464.7449013025501,475.25162
490.80246458394384,469.99286
450.199949038185,478.9201
460.2144058503371,479.0071
481.8953469606906,496.26123
475.3790725746709,476.88422
492.265995535608,487.6353
468.707960477551,484.22885
484.53585944630447,482.60666
460.9743867968844,458.50867
451.26795076249164,464.19272
465.9573636346998,478.89288
484.01008459080094,474.17545
472.5557251093826,475.99725
486.53581148898775,462.45676
453.25680039143333,470.11
462.22998912138826,479.68155
463.6421685538768,461.1001
472.1885645674401,491.20264
488.7760462382033,487.8307
459.3399765309029,465.66455
470.64029685979835,452.24414
460.6066171081269,477.13293
482.45472130457097,475.65384
492.738227839884,478.0769
491.2191006807619,471.7193
495.52572834756,474.28232
474.9346945094066,468.71243
464.7398709489856,492.24554
490.2706930298603,477.03406
484.2147599445655,476.46768
474.2073352961503,469.92224
477.87698241507064,476.23914
469.4005499602126,482.89975
489.3593261959282,473.0129
478.3823632661943,462.56052
475.31706607901185,471.5559
458.13526132583456,480.31064
470.9684642490279,490.15945
465.0529067291848,477.01804
479.7919922549973,469.78018
485.16665003963885,472.11057
475.8664164201968,473.894
498.53423805332847,487.37845
483.38084958783634,473.4108
481.8252957422776,483.079
457.7054671896845,452.4265
472.1881018265625,474.28238
486.0782627592335,463.4789
480.6843163136537,456.8391
499.03722237839975,467.4004
492.37523504631,477.53952
451.19514738033604,465.51825
499.15981626830273,477.12366
481.29755876702666,469.54556
484.55552393930435,487.06323
481.9979577007586,492.74756
464.81596802279824,464.0236
456.5985459988167,453.33444
481.6317298161421,458.82068
477.1253886798075,467.97568
483.87599739471904,487.91608
473.03760928507734,474.64374
479.5962754043253,475.64365
482.28396653492825,463.8304
483.44395185737534,482.54858
497.13273898118473,473.6378
473.3881080684402,499.465
481.34174330794025,474.34497
472.51630184381486,454.59232
475.4449757747632,477.7844
467.4104953795865,480.89685
457.91012388475264,468.54367
478.507201063916,484.04117
481.301149583957,466.384
460.8487796033518,490.0752
483.7216369943765,456.28586
464.9272214321586,465.52258
478.7313670616565,477.33334
452.65239537387623,467.5022
461.5138938746173,475.39078
478.3886742225323,476.95462
453.38996310225474,475.64227
464.7586024443838,475.07175
473.31737743811453,458.292
499.10516419949835,481.4388
489.4442825923262,495.16522
462.86751555633066,479.9921
491.658012203268,470.6085
482.6416083664883,475.0553
469.90312221892214,464.74228
492.8901193294892,491.39883
478.11845914072825,480.5575
471.9372346980319,493.69067
490.9464793529592,481.06815
477.5472117535608,488.16873
457.53162705462364,469.17523
484.3748748921586,482.371
471.9127343488406,463.50647
495.4949669033426,472.94202
464.69147821406585,485.9132
472.7943698263562,473.8238
460.80751010733843,477.42892
458.7534023512925,483.8514
456.1269756810431,484.3319
454.2223922982414,489.54745
478.9824746283466,459.9156
455.56751405872296,472.45914
491.0796607791815,485.76108
459.51226534590194,465.3818
499.1718367017766,491.84576
472.99551590462585,484.4724
491.4835058916305,449.76437
491.8771854941602,482.47208
457.3825267341607,461.2096
476.7645473750235,483.76965
451.4315516030689,486.8902
466.2050288259628,477.7113
477.5309597280429,484.95358
468.89027702359846,465.7938
465.5330438354673,474.70792
458.88524402070965,465.79565
468.86331691663406,479.70154
461.3598919596362,473.10364
471.3618285758741,472.50024
490.87736606222467,474.57965
496.5983004643818,474.57724
463.56298364571103,475.17276
476.04950385050046,468.0267
450.4081189183892,465.35577
498.3736980315122,485.28674
452.3432887656661,473.97623
497.5419425343475,466.2452
460.3426803278225,482.00894
461.76468951919634,488.3338
470.1511297572715,473.7355
458.35498363207523,484.94644
464.65657005443603,469.51572
472.8863228999455,470.76587
497.2921636896508,477.88144
475.2978934237038,467.73712
498.7015237549703,487.2681
486.1518188000225,469.28137
482.50768871587854,493.306
481.01541866878034,474.23126
493.1575684408569,470.67
490.7988164019232,477.34766
488.9940323519368,485.03925
455.6909636209394,461.0001
490.7825954193792,451.76837
467.9491863407276,470.535
479.52400126802854,447.35608
453.92879943860777,467.12875
496.2361814359009,466.08923
492.51626417001006,476.545
483.902591173482,482.10294
486.7580724855029,478.05774
479.4380460628455,480.93704
491.0844947852371,480.01523
465.78552672888577,484.7376
493.5221614823439,457.51147
482.56554531615075,490.32468
465.27989234827754,481.05237
454.2207642797629,480.33234
456.8343654060555,491.42398
471.9279329547397,466.23727
491.4874631070016,477.21884
450.23416563413,475.48395
471.3016239615953,496.60867
496.9933622835274,475.3805
493.8498408621967,482.5423
457.7969351616368,477.31107
486.2973943180445,465.26633
452.5129736643738,473.6763
481.6885132104477,485.82016
472.40177663239297,482.96664
485.55962770501526,462.29953
455.13698253193,475.37073
490.60741775050826,479.72412
478.71908660242985,469.85736
473.7622436171483,459.93616
466.2580686473156,466.22144
483.2446379357798,487.31424
470.9278027273785,464.18024
493.3281907637048,473.3572
497.47176519554085,477.40866
454.79818775760873,475.33844
481.68847025082164,492.4294
472.2869731837335,472.0419
456.090162176493,470.58463
483.9495347433963,478.07352
460.5699451806827,464.21298
483.197529415864,467.7411
463.7320262673479,476.70502
490.44921510335706,471.7986
462.78783403173134,485.9282
462.1840918250389,492.6911
497.6736694586104,488.0578
463.5326498493529,482.54227
471.44369540832406,462.2124
494.6108857992227,479.3888
452.7665790512331,466.42575
474.67089461165443,492.69662
475.83769256899467,459.359
457.59681609877316,455.41205
473.9141707641948,469.17532
458.7059457668851,485.92636
471.85725885416565,475.88678
458.6326845238594,474.43756
485.1746147514193,476.49072
486.4142914620842,464.6452
469.2419770950388,473.34058
457.4067231767653,473.97165
499.19545527915653,462.49377
450.38239914562826,469.90408
464.2006050679295,473.74304
487.4814967785404,488.43787
466.2388703580947,469.39154
484.9082724118352,469.57376
464.8222398493068,485.948
477.5900297550584,473.04553
472.61351153623497,473.87814
455.2641909804351,476.0463
479.9608361176441,472.24542
499.7582071966752,475.42017
493.0707411809561,473.6747
451.9688645267215,482.87878
491.3318119497405,472.68964
497.4259769658316,485.21246
473.4341938753664,469.3489
460.6491284705388,470.74252
455.06935422507195,484.86658
471.4653221170671,473.02646
451.7316613473566,477.83038
456.218882514176,456.97958
470.6132931579878,483.22528
456.9071429826786,449.1914
495.0617043689661,477.8325
466.3027332542757,487.52768
472.1502341676558,469.06836
490.57683418237457,484.45087
463.79661495434857,473.7376
472.65625982321023,481.32504
470.44654010500955,464.76895
473.4518202970587,472.34436
486.8207794285952,482.45816
467.1873283966659,479.048
492.92345971382656,462.0628
486.3887273817482,470.0273
494.7935668516681,480.18942
460.4677403906077,477.77527
491.25388326257865,483.58688
488.20379275376445,459.73697
459.3117448385026,478.76068
490.6530779963764,470.8231
452.4751155654779,480.5762
480.0779505183817,496.38223
486.9003951205843,473.54883
499.827690106121,473.68988
464.5939460240135,470.29794
495.20487902975975,459.51706
451.23692527348686,461.19034
484.9313110132692,474.8421
456.37123194211745,477.01175
494.46876212616166,469.5039
486.72457644975685,472.67334
458.3111335819205,473.20956
487.79782202934797,466.0405
475.2842010322583,471.89816
483.6944793956108,484.7893
481.2585853208722,491.8875
484.15618077200094,477.2564
458.4503999762237,470.8466
486.6761209550039,472.61557
482.0875439901366,455.74115
483.1538034617327,475.9564
498.0911417343237,482.0915
459.88050422853854,488.34985
451.0150276081717,481.368
478.46724333115577,477.4694
490.90555892087804,457.81982
479.1119006456781,471.7221
474.380527183876,463.41635
479.93300445099425,469.0573
459.8085192432037,466.08908
458.850770262388,491.11063
469.363993835991,486.30807
464.59218820709646,480.38922
478.26689630640567,467.3154
461.24021110789135,470.6689
460.5659919920834,476.73123
474.50244532114846,485.974
476.3343137563122,466.12085
494.86289342371185,473.29022
498.88654618635496,456.82993
487.29834805445904,471.73132
453.3275155358962,477.56757
486.1337870880939,490.1047
471.88949944758633,475.69318
458.7042586313417,489.33594
470.5727654423599,485.09085
468.056963342287,491.1675
496.959715472333,500.35388
467.64022337786037,450.31934
481.841887018648,473.75873
486.2505841877689,469.55307
485.69503596423954,474.59268
451.5695759161114,489.56433
496.52233380856086,482.03848
465.8374697642428,476.14795
478.5331876705184,472.02325
465.3452380108764,466.48868
479.50646652741887,488.99353
480.9131941816975,489.84637
499.08857145699204,473.2215
469.5542254268133,461.4489
464.05864102275945,482.11716
484.6500132221876,479.1886
474.4563950551628,473.9264
478.5347339068685,481.6126
461.67040085282105,476.3207
483.7673997674296,492.98068
450.6507056960234,466.85855
496.27560177604977,477.25998
497.6093866859797,505.10025
486.7550395387776,470.37982
473.0258964953094,467.43845
460.3925382750977,475.30072
465.99377254046215,463.09134
489.55588414517166,472.22598
488.52954861399263,475.21515
499.9273035942738,484.50735
450.2444644291494,465.45297
477.87483166891076,481.7603
454.18287684232325,474.3743
462.6037898607725,475.20752
454.8285472140526,465.09332
484.485091195367,480.88416
499.38303523027946,471.73392
474.2003884015053,471.19965
461.00981030949123,480.238
460.69475764796744,470.19098
485.6774882693455,465.05707
475.06933949164534,470.67218
463.5411958139942,479.47583
486.33279717488654,477.1037
461.9132974280588,478.0408
468.33509360893925,466.77386
486.8327307646289,480.15985
490.860584503863,455.88022
490.1049104008122,486.85632
464.96806806066,481.64737
460.2043147512017,474.62177
488.3885777512705,473.69006
474.4155171326393,480.42978
491.5098452233248,467.65607
458.4027524270707,477.39346
490.3352175863414,476.9365
473.2114564427673,476.35666
499.66780214008537,480.40213
454.01395515056254,463.49503
450.1833224512271,480.593
496.6928236034928,457.80798
484.988154217378,481.2513
460.9095620452576,483.11096
470.5729681963213,471.49493
475.4875265687249,453.5429
459.495716488358,459.60272
496.4036332131265,468.63052
498.3266926979673,477.1662
471.9966842942539,471.99356
474.9588664660666,479.7572
457.8307110028935,473.74814
472.2908537131767,490.21317
451.2453852018949,466.64865
455.1013191981446,474.5329
490.6527082205518,471.32098
494.9185104621622,475.92258
488.2688179449319,467.96805
489.0720749321769,482.38547
479.4402354882114,466.69803
495.5105681539937,477.92038
488.2662859477601,474.3609
496.5808035314775,463.9107
489.0622250757148,481.32263
487.73621824440636,466.84457
468.8939810439653,473.35602
478.09961818729573,480.3045
481.4215172702603,471.71115
461.8393071362422,487.88257
459.3999683360896,483.67175
465.55585189087657,460.2162
462.5688021023216,481.00635
485.9259204567168,482.72617
497.63716458369754,475.51526
484.94958750719263,470.22543
494.690841197752,477.85114
476.4864038670962,479.51013
493.14778290067596,476.57156
475.4038677203493,463.72043
472.32879952143566,470.80023
489.8418647593544,473.05215
480.21245809479103,463.16226
461.3017296938139,478.43274
463.37469135223785,476.40494
480.7866583693708,467.77463
472.9916042291422,476.07098
454.4260672076733,483.09952
456.94851526903386,483.64908
478.4753363772066,451.65915
451.2271340511692,489.0693
454.7673258828335,495.14078
491.3930911506832,475.28262
482.4798940544316,471.5267
466.75369342537886,481.251
473.3172320183779,480.16125
494.8780264014616,474.51044
484.3932786127988,444.99152
475.85049706180814,469.07703
455.6425479435658,491.1464
478.8849692874719,489.95984
478.4060441886991,496.67825
458.1308534810741,479.70105
499.1786973229909,460.20435
451.13289182642217,483.17636
481.88731230410775,484.50232
467.1197431245796,485.20932
480.5773069372476,469.26978
471.51131346448176,455.87326
455.7771301823704,470.41876
452.0484526893835,464.8227
473.94857457989093,477.3741
466.0134301862658,461.61707
494.99082485367336,484.38397
492.10134814688956,478.00565
472.279881684237,470.58334
483.7613851990666,468.03442
476.0388643065465,476.93747
450.60414672100234,470.26688
471.925026719809,481.03006
473.8768614469891,456.90778
476.9894455745938,476.70096
475.1650315030051,469.20752
454.2250577423505,467.3472
498.00983231629004,462.96545
466.6063359122454,459.25146
461.87087166977597,460.57602
498.0241174252964,469.9703
475.69567121105763,463.78598
457.1555965736893,505.33557
456.1158457944146,462.02344
493.76047623608173,471.26483
459.7197796343008,487.94534
483.0949865632443,464.0749
453.8582364519413,468.61313
470.4583994764387,459.71866
466.65966349001593,477.7588
471.296502411409,464.68173
487.0384285978837,481.26617
457.70503866922843,481.1102
459.2832714757952,481.53152
480.0466068713671,474.57767
460.18865256135916,479.67194
482.93155358892585,478.55426
463.30367282885146,485.25592
450.2299999613683,482.34393
496.02453430737654,471.89703
470.72791940442403,467.68936
492.47681035276094,459.64456
480.3217599530806,481.83658
492.8973485223871,477.2901
484.0233316456605,476.36932
477.96647566974025,449.61786
468.1815516966174,483.5986
465.29549907159543,473.2439
489.08932748229097,478.95834
488.9339200735908,473.19693
484.6746158054035,483.36548
474.0619750321731,486.55908
476.0306707285593,479.65228
463.6679388494807,470.63525
486.4404975577531,473.13968
457.5880598850576,470.24652
478.55081000382245,462.27106
464.6000938218038,484.47455
463.004022200004,495.428
491.910051317793,469.39734
491.1227212305152,482.35715
453.47670821892586,461.45706
461.90827904439055,483.29883
490.70533130836697,476.47937
464.0629942897128,481.5215
477.49891335535193,474.09344
483.48351817822464,464.72424
454.89283379960153,497.53333
452.4600068591462,472.2326
478.148864718388,479.81433
459.88552930774847,470.0386
490.29085444615674,467.94955
485.84779351809385,473.4315
490.70503747794925,481.40637
462.7983226042215,496.17972
466.57209949358486,487.46838
484.43907122292194,479.20486
462.177161416338,480.80026
467.2367097706376,459.5314
467.9428818907073,488.31985
468.3362735508018,457.19244
458.7406285395471,474.26898
455.90917947456904,483.07205
467.80182040623407,480.09488
463.81887514399705,469.4499
476.7687409296533,465.2046
478.55180489558506,477.21252
475.7739163388358,495.95688
474.81900076315173,473.0625
466.7735598144178,485.858
460.9721189794049,487.43735
454.1117058948336,459.40915
495.38271755817675,496.34677
469.29769647921864,495.76514
468.902180943544,471.6858
468.9521787703381,462.0672
484.9416995877543,467.33618
455.9966212239936,473.32126
470.0803779882493,472.62686
469.8099618619723,483.70578
452.0228651056199,450.27957
498.34511891511926,458.32535
494.83720386025,489.34424
453.7943308133036,471.68207
464.3216972541294,487.55255
481.17317528434586,499.32278
465.5719476798437,489.6815
493.81657262494434,464.58408
474.46208599600567,465.76996
490.26394897159656,485.1342
463.7118409045912,464.6948
478.4011313559367,450.34537
471.2335857872579,479.82916
497.82768183791717,481.1739
489.9658440149187,495.99646
474.71024495248713,463.73376
476.6814875598889,468.1519
482.7008319559832,471.71658
484.1527462488663,461.8371
451.6301150817106,470.82498
463.7699848367423,482.79077
468.1565601307857,472.73727
485.8070747402432,477.55603
457.539336922924,475.57108
472.1088435849608,478.70825
479.76415132775037,484.1888
453.60881064755785,483.35675
467.7118269860857,466.82626
484.2407346728784,476.8064
483.3477882324011,490.18228
490.0076179030242,453.57916
459.3732317750305,467.1479
499.4836844316317,464.4466
483.00251095927985,475.27466
454.21758190555653,459.98462
480.6372286947055,474.0534
491.3371096129997,480.8878
457.4598285304221,486.95035
452.8069384475179,474.62814
461.8474378459531,465.87915
458.8725423197552,474.87192
490.66775138121614,493.31403
454.3618296231088,477.3394
476.299764255153,479.72333
489.4734429924828,475.2783
468.7803435208604,462.95847
490.13018964381195,473.56546
457.55401400982413,476.32104
470.2403344502154,477.4292
453.18508289089135,468.20398
461.5417825476627,494.09952
480.94736443144456,470.52908
482.7937646556279,460.14728
458.5024590697693,485.85742
451.6637448111753,461.67007
491.11139046458067,470.39697
479.8409413830115,467.255
455.7899154141103,488.98416
453.01717323954205,470.44894
473.99313844656064,481.02463
481.1684089809284,474.54614
454.67890402576194,478.8576
467.1445719495956,454.74185
485.67758905857727,479.91696
458.8349784454789,487.8089
492.7921059485878,475.52747
486.0463398475251,461.0711
468.4342896228489,474.90094
451.5992669237666,480.13364
455.8196244464404,462.72418
455.676134868535,483.2985
474.3796454218004,497.10358
459.4544234411581,479.10455
484.6031436722627,471.06403
493.1158532701677,473.38416
478.09946589918326,492.14743
489.3682772579269,474.43936
487.2668042641941,457.72052
473.6437016889612,482.16913
488.3487187763508,483.8585
489.5606526382137,465.23334
498.5424391133475,473.05612
457.74007910290265,465.73306
468.54245900232445,473.82404
478.8869397552464,473.70248
453.3076320189356,462.60495
461.84227330518775,490.17255
497.1741731575581,439.20255
454.6222640546346,459.3362
451.59403700108913,480.5109
465.2009468672221,481.9665
462.6087507122737,467.53674
461.27091575896344,484.0673
490.2470170161984,465.9995
483.0389190799986,483.37897
495.7901260053535,471.07455
472.2901663734623,476.03177
455.978613123963,471.6703
495.2826770209984,487.6548
461.3897632654843,483.12003
494.6073407473706,448.80988
475.375888969364,490.64563
496.2348813088757,462.82288
466.66713898256967,459.05753
494.72879909475,474.18613
474.80898001897873,473.64825
459.89695779304986,461.65897
476.351480404888,469.09543
491.89984953834056,477.41672
473.1775708655428,474.2947
464.62560373378477,460.651
493.40584990839585,483.16635
453.3673778831747,482.9015
472.08029361112654,489.57483
487.5943163517522,482.34598
472.7751201143607,482.6185
469.22356220372774,449.64185
456.9978573220266,484.8709
458.9497036476864,480.69522
491.91844828124357,493.3745
494.0544677752088,479.28006
470.1114860901923,480.64865
469.7357605159426,457.60825
498.8578788639761,466.19125
489.1231468340536,486.4389
476.09435185389924,468.80496
