Actual,Predicted
59.04624939,56.627605
58.85491943,59.813152
60.14002991,55.574863
57.33206177,56.77407
60.24026489,59.612362
57.2858429,61.964054
58.62481689,53.434868
56.98570251,57.58553
62.0489502,58.012142
63.86167908,50.54577
61.64416504,56.427856
57.64706421,58.05234
60.15235900999999,56.511387
58.39654541,56.625324
56.94168091,57.685135
60.27156067,54.33152
61.39733887,62.001
58.03457642,58.122887
59.53608704,63.467323
59.34405518,59.41031
59.403274540000005,58.128174
59.65377808,58.539467
57.77723694,51.269432
59.965164179999995,61.03924
56.68069458,57.971413
59.7923584,59.362217
53.69921875,56.06638
59.64724730999999,58.587208
60.26193237,53.933533
58.6595459,56.217987
57.58479308999999,59.79439
59.05540466000001,57.08587
56.38215637,66.244255
49.22877502,55.229477
58.4393158,57.0862
60.32556152,62.28918
57.87840271,63.1443
58.1784668,57.208443
63.66604614,60.07273
61.59924316,61.372894
60.29110718,62.106216
56.71910095,57.191593
55.86206055,60.14332
57.28797913,57.396393
58.91687012,61.314903
61.31240845000001,56.85805
50.90635681,60.526585
58.43133545,52.799744
53.00656128,62.203884
58.62884521000001,62.353626
58.21949768,58.84269
61.036712650000005,58.432224
58.80609131,57.739834
59.91445923,57.916504
55.42271423,60.843414
57.40661621,60.407833
59.809677119999996,61.949833
58.19410706,57.56122
59.10580443999999,58.102062
62.00021362,54.64585
59.00154114,62.999027
57.5327301,44.993046
57.7300415,61.65712
59.40341186999999,59.02802
59.71324158,61.25965
56.01683044,59.626926
59.80516052,58.42703
61.08216858,58.688274
58.91671753000001,57.14556
58.68583679,57.173798
52.60662841999999,61.049625
55.170486450000006,58.368893
58.929946900000004,59.140892
56.45724487,55.9688
60.183166500000006,57.191334
59.61080933,53.071636
60.75587463,62.73004
59.96713257,58.207073
57.76712036,56.02635
58.441146849999996,56.82897
61.66400146,56.85087
57.50862122,63.81144
59.94369507,60.302624
61.66177368,62.61313
57.72398376000001,51.475475
62.06497192,53.319748
57.834869379999994,56.07226
58.37620544,58.396454
57.72071838,57.642796
56.62545776,58.643734
57.19612122000001,59.782852
58.10002136,60.5015
57.987564090000006,59.223778
53.63644409,54.47033
59.48745728,53.394814
59.27355957,60.67321
58.12376404,60.86082
59.91369628999999,58.097057
58.05999756,60.6898
56.08911133,56.879852
59.52700806,59.565132
54.4120636,58.665417
55.16041565,58.429794
57.48158264,61.62071
59.44763184,57.186466
57.71183777,59.386555
61.29824829,61.164497
61.49331665,63.355324
58.68759155,56.454067
55.95086669999999,58.91852
57.78919983,58.582508
57.29570007,58.28672
62.21168518,58.456905
62.73672485,56.210148
58.62794495,58.82256
62.23399352999999,57.298336
61.24801636,59.89006
59.36688232,55.521744
57.54353333,59.299294
57.31352234,60.652798
57.68942261,60.53711
58.41577148,57.208664
60.21708679,60.257748
59.63430786,52.04342
59.05299377,50.253834
57.9147644,56.714897
57.37184143000001,58.643337
52.49703979,43.43743
52.93652344,57.62698
58.24798583999999,60.050053
59.65660095,59.69375
56.9954071,56.74751
60.50854492,55.72848
57.61627197,57.083908
59.4524231,58.005146
57.70646666999999,58.748814
58.66734313999999,58.28672
58.05314636,54.077236
61.64303589,57.092937
59.183517460000004,58.55238
58.03175354,58.4387
56.10662842,58.635086
60.77832031,53.76306
58.93740845,60.677544
59.24530029,65.75938
57.88865662,55.77615
58.27189636,55.118546
59.0854187,58.94785
53.09103394,58.511017
51.69560242,63.367245
57.604614260000005,52.40879
60.21582031,58.455288
56.15776062,59.626926
50.84794616999999,58.904404
56.47743225,60.793896
59.81155396,61.98008
59.89953613,58.279102
56.03340149,56.960693
59.04229736,60.755894
56.2754364,57.33049
57.81716919,59.12686
57.68786621,62.014793
54.84286499,61.17363
57.775573730000005,62.00717
52.74104308999999,59.80364
57.344741819999996,57.576862
58.05419922,58.661644
55.51393127,60.639805
58.07952881,57.416096
57.87983704,60.09549
62.183456420000006,58.244022
56.0289917,60.688347
56.52111816,53.32389
57.53358459,57.96456
50.549011230000005,58.74181
54.36480713,58.004436
56.88870238999999,57.950993
63.86808777,57.025993
56.56517029,59.425423
56.871063230000004,57.303787
58.95162964,55.7448
59.79711914,55.10229
60.31707764,60.836315
59.19972229,57.25596
57.58837891000001,58.942608
61.30387878,58.825443
59.12399292,63.49318
58.0088501,57.494236
59.78004456,61.230408
52.54626465,58.021694
55.670837399999996,64.65854
57.64204407,59.385098
58.46255493,59.7791
60.38179016000001,55.077774
61.78573608000001,57.152958
56.05043030000001,57.634743
60.198715209999996,59.921574
59.36183167000001,59.261673
61.96322632,59.498413
59.41796875,63.02747
56.32531738,65.010025
56.981399540000005,58.455498
57.2361145,60.834732
60.77093506,56.642002
55.52323914,58.995407
59.74688721,53.47731
61.70549011,57.73087
57.53611755,58.17516
57.99098206,57.745975
60.49655151,57.386745
56.03189087,54.501904
59.09249878,61.630585
56.43127441000001,57.788815
56.7412262,60.405033
59.95559692,61.06862
56.00183105,61.203598
60.63639831999999,55.274696
57.59959412,58.69321
57.79023743,64.02299
55.99633789,57.130188
59.25743103,58.151203
58.78846741000001,55.92013
59.47932434,60.916496
61.22346497,55.36777
58.93919373,67.538734
55.94630432,57.05506
54.36199951,54.907055
57.49507141,48.49475
61.56526184,59.452
59.12980652,58.22451
57.30953979,59.865723
56.72569275,57.28906
57.63076782,59.714497
60.39552307,55.84158
55.79576111,58.501778
61.413009640000006,56.90943
62.06636047,57.509426
52.13687133999999,59.657448
59.65951538,62.81209
58.7540741,58.28376
58.699615480000006,58.580986
58.38047791,59.353176
54.3682251,57.51564
60.91703796,61.008442
64.34884644,60.09797
56.97505188,58.540695
61.01629639,59.108234
58.36732483,61.5933
61.33229065,58.035053
55.79248047,59.554863
58.1839447,57.597298
49.23957825000001,61.033195
58.33030701,58.339996
59.25688171,61.412407
59.79208374,56.65746
54.67575073,61.05681
53.26325989,57.147877
57.8367157,60.59261
50.70550537,67.54769
57.03749084,59.902397
61.06721497,57.16762
60.64389038,58.351456
59.49681091,59.72708
61.80641174,53.649166
59.89405823,59.115543
55.20680237,56.31541
61.77668762,60.566364
58.24882507,56.98927
58.3555603,59.771442
61.78971863,56.08965
64.41125488,57.611183
60.13690186,66.68865
58.82118225,57.974937
58.50627136,63.85092
59.41056824,56.999374
54.11276245,57.004517
59.93081665,62.19182
61.64575195,58.162704
53.59428406,60.552315
59.19262695,57.197376
62.05879211,60.172348
60.34187316999999,60.10465
63.15312195,53.463314
59.4959259,60.28564
57.4282074,58.580063
57.62713623,56.72305
55.86399841,51.890255
61.23167419,56.392277
57.94047546,59.696465
60.46328735,58.39809
53.94735718,58.299973
53.97460938,59.62666
58.55657959,59.505886
49.913543700000005,58.858776
56.16241455,59.08172
53.08201599,58.49373
60.01017761000001,58.23625
58.28401184,57.772766
57.08625793,58.437756
48.02529907,58.82493
59.07192993000001,60.12085
61.06628418,59.77374
59.43968201,56.5419
60.09977722,58.22185
58.32347107,55.70476
55.79957581,56.622612
55.11346436,53.637905
58.1171875,54.67968
58.53038025,59.173565
50.79354857999999,50.61683
57.38223267,59.963665
60.53627014,58.796097
55.0973053,63.4161
61.36613464,59.99949
60.64756775,65.38461
58.4490509,58.82591
57.93746948,58.233284
59.4740448,55.269028
57.53970337,61.57026
58.73684692,56.13027
57.68759155,60.048702
56.49041748,55.34912
61.30107117,58.211742
59.50639343,58.929283
59.00549316,60.123283
57.35362244,59.812004
56.04316711,63.830166
57.4956665,55.336647
58.89144897,58.32156
56.27528380999999,57.701797
59.29461669999999,58.262848
57.97431945999999,54.883713
58.57272339,57.698715
58.39709473,58.12273
57.96092224,57.738235
57.52302551,60.262226
59.80274963,61.41954
60.36557007,58.25086
54.97212219,57.71698
61.25041199,58.270042
57.17492676,53.11897
57.89483643,59.958897
59.85983276,62.137787
59.93856812,61.418457
57.84008789,59.949474
60.640625,56.272976
48.17088317999999,55.969814
55.40922546,57.592876
58.73980713000001,54.911083
51.78877258,60.234245
62.20561218,59.714275
59.53665161,58.85822
59.56892395,54.615677
59.14639282,52.023495
61.28546143,57.562202
59.22113037,53.39786
58.138076780000006,58.166176
58.91894531,58.622574
60.54382324,57.41545
59.46600342000001,62.47522
59.086837769999995,56.992035
61.07254028,58.119034
56.909988399999996,65.1529
59.61065674,58.82256
50.79206848,56.386658
59.86065674,56.515755
57.67565918,52.038544
59.47381592,56.945213
60.27928162,66.95626
57.2358551,60.1829
59.42709351,55.455513
57.28207397,57.44614
54.91477966,54.963455
60.902221680000004,57.092335
60.40510559,59.233456
61.14553833,61.26172
55.03549194,56.425858
59.73066711,59.734093
58.73809814,56.340786
58.14154053,58.184654
61.90452576,56.660564
61.58863831,62.916683
56.60714722,66.30622
57.76889038,48.796467
57.59318542,51.232117
55.99957275,57.946434
50.99188232,59.147095
58.12721252,57.352768
57.57778931,58.531963
58.3454895,57.977566
58.306427,61.91842
58.56907654,56.56979
57.57116699,55.551846
58.44468689,56.860634
58.12522888,61.05098
57.79040527,55.60509
56.02787780999999,58.83652
63.44786072,59.474487
62.50489807,54.633324
56.1194458,56.91053
58.67214966,57.935917
53.5103302,57.033806
58.35627747,56.2599
61.96234131,56.413914
59.4258728,56.850536
54.21507263,57.42982
57.984970090000004,57.29904
60.42297363,58.803413
54.70565796,56.47165
60.57157898,61.205254
57.75123596,60.109768
58.73860168,59.219482
60.54396057,55.55058
58.88221741,58.872074
61.5554657,60.050735
57.49061584,57.8047
58.38586426,59.657867
58.05480957,56.600574
61.89083862,59.587395
60.94659424,62.055824
57.97685242000001,63.22254
61.00094604000001,58.89073
60.00143433000001,54.2865
54.56401062,61.324856
59.55300903,56.82586
56.75439453,56.198635
54.532638549999994,61.032578
60.695755,60.974186
61.85258484,59.737625
63.4732666,65.8355
63.10067749,57.92647
61.04100037,55.200745
60.79360962,61.09977
59.09805298,58.348587
61.35389709,55.717262
57.01509094,54.547966
57.44221497,57.48096
63.93247986000001,54.36857
61.89665222,59.09636
59.86238097999999,56.775635
61.94737244,59.750206
57.9098053,59.509148
54.692276,56.916965
58.40959167,59.96719
58.54922485,57.41624
60.85542297,53.437645
57.44496155,59.12686
56.73164368,56.623486
61.72071838,62.082123
61.17552185,58.55554
60.74391174,55.75407
62.15206909,58.635372
61.2033844,62.277172
58.26184082,61.922367
56.44029236,59.702972
54.41981506,60.290005
52.62559509,60.628902
58.11143494,58.59031
60.95689392,57.627262
59.60151672,62.456226
55.600479130000004,63.16883
52.27801514000001,58.112995
58.60560608,57.756413
58.735321039999995,58.95641
63.98841858000001,62.097813
59.51821899,57.208885
57.2848053,58.364147
46.34732056,54.821663
52.187072750000006,59.092907
59.48291016,59.920795
57.99740601,62.34291
58.67112732,57.66429
59.455993649999996,59.335274
58.34014893,51.787727
60.53184509,56.081482
58.85253906,57.539543
58.2724762,62.644634
58.00617980999999,57.551147
62.205291749999994,52.955486
54.64517212,57.19913
58.39610291,59.760006
58.35105896,57.417496
58.32237244,46.43138
57.74119567999999,52.746082
58.97943115,62.364285
58.26083374,56.083637
59.82377625,57.3758
55.92596436,57.0648
58.67355347,55.636883
61.80543518,59.42879
56.87944031,59.698357
61.89633179,58.474583
61.61985779,60.371304
54.85832214,65.1529
51.34301758,57.078598
58.83905029,59.707005
58.74909973,58.62085
56.56806946,57.28906
59.74023438,57.570007
59.14672852,58.482716
59.9082489,56.44048
58.35305786,57.540695
57.9861145,57.40716
57.44491577,63.217865
59.54914856,60.620663
60.42243958,61.66826
57.180084230000006,60.771
57.3800354,57.865997
60.00085449,58.511017
56.52990722999999,55.049984
60.32092285,59.182873
61.692764280000006,58.886627
56.12075806,56.850163
58.684143070000005,60.364487
58.35443115,51.349216
60.015640260000005,56.42464
61.89231873,59.701885
51.66928101,61.54622
63.44573975,57.092793
57.27226257,54.51053
60.37086487,56.58069
54.98600769,57.10891
59.53421021,58.01184
60.584808349999996,59.339474
59.56645203,57.909912
57.672729489999995,58.938
59.70117188,62.617058
55.0035553,69.34912
57.3732605,56.265068
58.95643616,61.91842
52.22296143,57.805588
55.09494019,58.488518
60.63504028,58.049942
56.27424622000001,53.0843
59.95016479,57.98052
55.31771851,56.97244
59.50221252,56.477528
62.64839172,59.979313
61.3336792,59.675873
57.8878479,59.855892
57.25819397,58.62078
58.06730652000001,51.613495
58.122329709999995,58.69731
56.6625824,61.308426
59.36688232,55.07017
54.30702209,57.70294
57.07841492,53.405525
57.83268738,58.491714
62.84698486,58.266212
58.43746948,57.67352
61.99201965,58.032097
55.42420959,53.857147
58.32757568,57.779705
55.98226929,61.13828
56.23799133,56.675076
55.70362854,64.086006
56.79417419,61.437786
57.48989868,59.488598
55.91297913,59.157608
63.20066833,56.6723
59.03820801,54.128723
58.76277161000001,59.839012
60.66767883,59.433304
56.23329163,57.70294
55.56404114,64.59908
57.78564453,57.32091
58.35029602,53.30534
57.61553955000001,57.208443
55.63801575,56.900845
59.4992981,60.792763
57.94656372,57.94511
60.5282135,69.639725
58.55389404,58.33066
57.85029602,59.788654
59.23976135,57.48021
59.36473083,58.994007
59.33091736,52.0773
56.83551025,54.236626
61.17826843,61.345383
61.62103271,56.286953
58.56161499,59.499683
54.56350708,56.608253
59.47724915,51.5107
55.8747406,57.78587
57.27304077,59.27919
57.09405518,59.440945
59.71929932,62.0331
58.29013062,54.74239
61.61531067,58.286472
59.4533844,56.376194
52.90179443000001,58.407936
60.00221252,55.72235
58.57315063,54.914337
54.85546875,57.1415
59.88339233000001,58.496338
57.9420929,59.906414
60.37542725,58.42773
56.57020569,57.23411
55.72476196,57.402832
60.28678894,58.82795
57.94047546,63.009438
58.349227909999996,55.309685
54.96498108,58.44049
57.8838501,54.68286
57.66452026,57.411453
55.51515198,57.649643
59.60452271,57.67324
57.97050476,58.524143
56.22938538,55.23931
59.58413696,59.67692
56.684982299999994,53.97335
59.9959259,54.05367
62.43202209,59.467815
56.52052307,58.497192
59.83483887,55.18016
59.14091492,62.744766
58.12203979,59.259586
57.26626587,55.036488
58.19110107,58.5051
59.06620789,56.714737
57.16844177,61.008442
59.88314819,60.672012
57.83970642,58.70087
56.22917175,58.0423
57.54450989,60.54711
55.03813171,53.822
61.99057006999999,59.32854
58.59382629,51.166767
55.52174377,56.80273
57.48043823,58.486626
58.47514343,62.70704
51.66113281,57.679108
56.62698364,60.728985
59.93930054,60.327885
57.23918152,56.936096
59.50675964,53.446243
53.12782288,62.523205
61.13110352,51.957985
58.53924561,58.842087
61.78796387,57.004997
58.00776672,57.981926
57.1605072,53.637905
62.29190063000001,58.552643
56.57054138,62.830284
57.86494446,57.676746
58.11528015,57.023926
57.95567322,57.06658
59.7688446,56.69254
58.57704163,58.569088
57.53372192,53.858486
58.68405151,55.928234
59.4395752,57.609947
61.57659912,58.242313
60.29797363,62.552574
57.1806488,53.91319
60.98687744,63.014072
57.21955872,57.637745
57.04351807,59.286587
60.48020935,59.798542
61.71098328,59.40054
63.10023499,54.32882
58.7021637,59.218155
57.06045532,57.393517
57.27148438,54.235615
60.07669067,57.58323
58.786636349999995,56.67518
58.899215700000006,58.54886
56.05638123,57.982655
61.05343628,56.52974
58.65948486,56.50127
57.62109375,57.766953
59.02687073,58.33731
57.71537781,61.786816
59.13012695,59.724617
53.94776917,55.06244
61.57376099,60.551075
61.15966797,59.034184
60.48854064999999,57.401722
59.443038939999994,59.49515
59.33854675,59.79405
55.68826294,55.652027
57.53164673,57.58489
58.54983521,51.785824
60.10270691,67.847694
55.06271362,56.709347
51.73088074,63.793167
64.24914551,51.429657
57.88554382,57.08363
60.13768005,58.245094
61.41702271,55.664608
57.75138855,58.744415
57.36021423,57.955467
55.30093384,61.160103
55.46261597,54.797688
57.53739929,63.90442
61.19111633,57.03802
57.33088684,57.68422
58.11598206,60.757984
61.15771484,58.71618
58.16123962,57.069256
59.6920166,79.433754
59.55641174,54.181427
58.37094116,60.318535
54.94554138,53.921127
57.66667175,60.392956
57.90878296,61.42143
61.41358948,56.795628
61.37910461,58.342335
59.38858032000001,56.82586
51.73690796,59.501427
61.03385925,56.67475
58.1362915,59.850334
56.92863464,57.42608
63.45602417,53.28989
51.40809631,55.643124
54.98094177,56.48137
57.77000427,62.5204
54.50598145,57.310524
55.83380127,64.8037
60.7649231,57.79325
57.28889465,57.955467
58.79649353,59.32618
57.63751220999999,57.726418
58.31335449,61.666885
49.77133179,58.055927
60.54020691,56.06848
59.63244629,59.093647
59.25985718,55.888466
54.52478027,58.226864
61.808135990000004,56.41099
51.64375305,57.573383
55.97134399,54.507347
58.68754578,59.639214
58.17802429,56.97719
53.18244933999999,61.63321
56.06108093,58.069653
54.18783569,59.911755
51.200653079999995,58.9436
59.76390076,60.50301
55.67472839,55.25866
57.18103027,54.51395
61.3407135,61.158283
60.43327332,54.72297
59.75132751,57.183674
54.33027649,61.450783
55.77442932,57.94264
53.18789673,56.31541
57.88430786,58.09409
58.68972778,49.4566
56.96807861,60.553413
60.4775238,62.128902
60.91331482,65.00556
61.04914856,58.939434
60.43341064,52.037792
59.38468933,58.29808
59.34692383000001,57.85852
53.42320251,60.052418
56.67871094,57.714138
52.46975708,58.09409
61.75569153,60.28198
57.95167542,61.820404
59.8572998,51.456505
57.92765808,58.871464
53.03871155,57.01487
61.84402466,57.721855
57.96731567,59.000065
57.32066345,59.288227
60.01524353,66.43979
56.54786682,60.81194
60.18652344,56.82451
61.505905150000004,62.17083
53.99259949000001,57.338154
56.74136353,57.42612
59.77912903,56.601288
61.817443850000004,59.734093
57.94073486,58.612022
52.23152161,56.81635
57.64028931,62.135334
53.695617680000005,58.192352
58.48867797999999,56.58069
58.33323669,56.76256
57.91110229,56.44176
59.85316467,57.289795
58.32478333,60.776527
57.95504761,56.709347
57.42256165,55.232166
61.0144043,59.14863
56.52261353,56.9148
55.80366516,58.612022
56.89230347,61.811363
58.6472168,57.77293
58.97724915,57.393322
59.7217865,58.416996
59.02796936,60.114758
61.85897827,65.111595
61.85404968,56.58503
61.11871338,59.418144
58.13479614,53.637905
61.12669373,55.249092
59.85812378000001,58.496338
60.99501038,63.22028
57.46014404,63.15002
57.72488402999999,59.007538
61.104476930000004,61.324398
59.00572205,59.917316
61.25733948,55.30531
58.95892333999999,63.315018
57.78146362,60.924873
61.41983032,57.428665
58.188064579999995,54.181427
61.10719299,57.12971
59.80838013,62.644585
57.68577576,60.417465
59.33442688,57.471832
59.30511475,58.63974
56.54022217,56.07377
58.74681091,56.793865
58.4876709,61.60911
57.83766174,57.41812
55.52947998,59.075905
58.74153137,68.368454
58.57977295,57.243256
61.91163635,58.508026
61.13537598,58.51422
59.04743958,61.137344
58.74719238,56.012493
57.25453186,58.487198
55.8125,55.94341
63.19065856999999,59.53233
61.80264282,56.241833
54.16230774,55.26004
57.75798035,58.24281
57.37539673,56.490498
59.54145813,57.285114
59.87693787,56.938858
58.10603333,61.676716
57.88117981,60.037415
58.501983640000006,62.329323
61.15449524,57.23854
56.02987671,56.376194
58.79989624,61.710598
