Actual,Predicted
689.5292969,713.1578
705.5769043,723.4555
707.0527344,716.3143
715.3063965,730.01404
712.0495605,681.5809
688.357666,708.1784
696.2365723,688.1559
690.4814453,716.30365
717.4694824,711.7207
727.5134277,704.0314
710.5134277,725.45074
700.7165527,694.27234
703.8320313,724.47205
704.8986816,710.6462
696.6984863,692.5014
694.3127441,706.3265
698.847168,697.3523
714.309082,713.0135
703.385498,696.1873
704.3513184000001,706.70514
699.4785156,706.9552
688.2678223,683.11304
702.8049316,736.16547
703.8129883,717.2933
711.4858398,708.0212
716.4816895,699.5974
685.9580078,641.3211
691.7456055,711.2328
686.1589355,698.93646
689.8813477,663.2406
695.2382813,717.88513
716.3735352,693.0431
694.9450684,671.50946
735.4216309,697.89453
703.0366211,677.177
698.654541,715.6532
730.8483887,707.3498
694.0698242,693.62177
698.40625,738.5133
735.8747559,693.80383
695.7790527,690.6289
687.6813965,697.30634
696.4821777,724.98206
701.9799805,709.3172
692.3210449,698.40656
696.510498,668.2895
691.0495605,690.89703
719.34375,694.1817
703.3063965,686.0203
703.6081543,709.5123
717.3686523,719.7266
695.1520996,704.15765
693.4060059,743.73395
705.2946777,707.1132
689.0036621,700.8768
690.0339355,694.0941
698.9091797,709.1788
701.0180664,707.7236
704.8205566,707.8954
711.5544434,712.2785
693.5671387,701.9998
695.3312988,683.0803
712.9655762,704.3794
705.9545898,694.3251
694.074707,647.4493
709.8669434,686.8694
695.8269043000001,693.9227
700.954834,696.58374
729.1875,701.04785
706.0795898,709.1201
712.2043457,668.591
671.8537598,710.246
697.463623,746.97314
706.8632813,699.00446
703.3598633,688.6924
702.0395508,701.6856
710.1347656,705.1462
724.782959,723.0826
744.0209961,706.3726
688.2824707,701.4215
735.7243652,728.84814
699.6022949,694.36334
698.3398438,673.1894
698.7961426,699.82117
696.5212402,714.83307
696.9987793,701.2974
688.6799316,747.7784
694.2807617,707.3283
702.2868652,709.4659
700.8359375,709.49786
703.8730469,760.9008
686.6335449,707.7763
704.8847656,693.7184
691.6699219,702.99884
718.3044434,714.4476
699.0717773,699.55725
700.6845703,763.383
686.6464844,700.7708
705.8029785,700.056
696.5349121,712.9482
703.9277344000001,702.7673
716.2175293,696.8677
688.8295898,684.6423
709.7895508,730.5711
727.7116699,677.26044
713.3615723,693.5505
707.8493652,698.3271
698.4499512,688.53687
698.1259766,773.59576
714.3676758,709.1672
698.5,695.2008
726.7629395,701.50104
710.5427246000002,713.7864
722.3505859,680.4992
707.0231934,692.1121
704.833252,714.7364
726.1218262,699.4945
711.793457,689.8931
712.6628418,704.57355
703.3186035,705.69727
707.0925293,716.3247
689.8583984,695.0253
724.8059082,736.62885
706.0627441,684.77185
706.4304199,704.938
718.7583008,723.5303
704.6970215,739.9768
719.939209,719.74554
698.3781738,686.2008
704.7209473,697.8333
718.2719727,729.6888
718.0395508,703.0714
697.7663574,700.593
686.2648926,688.3082
700.2790527,704.36115
703.2299805,741.99817
707.1516113,700.4652
706.5708008,712.4683
684.1667480000001,701.35876
712.826416,681.0816
694.8093262,692.77405
695.0329589999999,706.85425
697.7207031,693.3493
704.6499023,696.7311
705.4943848,687.5549
688.2653809,722.78455
699.859375,699.0518
700.6489258,701.8268
692.0163574,694.99097
687.3374023,709.6317
691.0092773,696.75525
707.2409668,702.81964
712.1611328,683.06665
696.623291,699.7655
687.4394531,701.6167
712.2702637000001,707.12494
703.0310059,688.16785
703.4724121,699.4085
707.5029297,684.5584
698.8017578,744.79346
732.7470703,709.5328
706.6401367,700.7425
696.9575195,704.14307
708.4626465000001,620.98254
697.394043,674.42316
691.1140137,696.921
690.9401855,715.19934
738.2944336,634.68964
696.8137207,680.0953
702.1574707,680.1568
739.6230469,697.00775
698.3364258,701.11194
706.2438965,693.1644
718.9707031,704.75885
694.1623535,705.8093
735.8828125,709.70844
713.5646973,755.90204
704.0200195,691.2011
692.137207,702.6463
688.1655273,710.46063
717.6096191,683.89856
703.5300293,696.29675
695.5725098,703.93475
711.7121582,709.8851
721.8666992,696.5662
705.5715332,695.3416
699.8830566,702.1174
709.0917969,712.1551
699.7666016,704.10583
721.7885742,698.3182
691.4187012,748.04144
701.8647461,724.99963
721.5483397999999,717.0787
722.3105469,721.4391
707.1965332,681.1936
684.048584,702.29266
687.7087402,709.7938
704.0581055,696.5627
706.0717773,684.52594
687.6916504,697.64136
705.3444824,689.6909
703.1091309,702.81964
693.2810059,702.48413
706.4946289,679.3896
715.6472168,704.3844
694.3535156,712.23584
696.260498,702.81396
704.0908203,717.5001
694.3498534999999,689.1222
697.6606444999999,713.9909
695.8439941,702.1728
721.845459,730.39575
709.4460449,727.06604
704.8259277,688.71387
711.5541992,705.7629
687.2697754,706.6938
696.0817871,715.7027
704.1948242,706.8386
700.8918457,706.6005
694.4001465,755.64874
714.4506836,700.8164
706.7966309,707.94415
698.5131836,703.16296
694.1462402,704.33057
714.7011719,702.7075
696.7709961,704.7822
699.236084,704.43317
690.7033691,702.36664
694.6123047,722.3119
706.0944824,702.97546
691.9858398,709.35535
701.6242676,725.60864
704.6030273,707.35315
702.0898438,674.7647
686.8342285,710.7158
705.7370605000001,713.3891
686.3300781,717.96857
698.9213867,707.6726
692.0087891,691.37775
702.7773438,707.37683
710.8491211,701.04
697.4465332,679.749
702.2910155999999,647.327
700.4716797,681.69275
697.2670898,691.75226
709.9978027,670.6879
706.6286620999999,704.0797
711.40625,704.43494
693.5339355,662.79266
692.3010254,701.6423
701.1481934,703.8365
706.7119141,708.57446
728.8847656,650.469
696.5822754,709.20996
713.1652832,693.39087
752.9116211,715.65564
693.5844727,697.8868
727.6362305,708.3581
704.4353026999999,697.1855
713.1940918,681.85504
686.0200195,688.32745
695.8664551,714.9832
699.6384277,686.28217
690.4277344,688.6599
695.7431641,698.81915
702.3972168,675.87823
717.1513672,706.79645
707.0317383,683.12427
716.1906738,703.19275
699.0878906,677.6472
694.9824219,698.3606
700.9096680000001,710.33496
697.6225586,697.33136
686.5463867,684.8812
699.032959,689.4038
704.157959,681.28394
699.8273926,717.7238
696.331543,734.0677
714.9780273,703.0993
700.1347656,720.5448
703.1105957,699.55725
696.1940918,705.71655
688.8210449,689.78
722.7648926,700.42
704.9025879,721.63055
696.2678223,699.02527
717.128418,711.2378
698.5749512,707.82794
700.7084961,696.2196
726.3967285,651.03613
729.4162598,690.5699
698.2573242,696.42865
688.4912109,704.58527
698.276123,710.8319
697.597168,684.4396
705.824707,704.4954
699.2653809,728.6243
692.1784668,689.578
705.144043,730.5441
705.2624512,699.4433
682.7785645,707.28345
700.0283203,725.1968
696.3930664,707.7411
689.3786621,694.9905
700.244873,700.08765
684.6308594,710.6025
700.7844238,754.2436
699.3291016,761.2813
695.3696289,700.7833
688.6948242,702.9879
710.6352539,702.46497
691.6577148000001,704.72974
686.661377,735.57367
702.0061035,719.02496
713.8239746,708.69684
705.5351563,704.5072
705.2365723,712.51135
697.4333496,696.6397
723.0246582,729.8907
697.6247559,738.99445
718.5524902,736.1469
696.2941895,700.1394
705.4194336,706.2222
712.3601074,705.0642
709.6791992,703.4371
696.6584473,711.6086
700.1311034999999,703.234
719.4919434,702.5677
718.1555176,724.0004
716.9631348,686.4366
698.8356934,707.0125
699.6875,715.0052
687.3708496,707.8849
692.901123,693.80383
690.0842285,698.812
701.6745605,703.9074
717.4958496,666.16986
694.1398926,713.49146
716.6083984,693.0815
696.3049316,726.5022
709.668457,680.80493
697.293457,693.62146
720.7165527,685.85077
700.3969727,707.92706
712.657959,711.98364
709.1442871,696.98224
704.6035156,719.0094
698.4157715,731.33685
716.7062988,678.9318
696.4094238,703.4371
689.8837890999998,720.47675
710.1484375,700.5407
698.3977051,702.97644
700.5588379,705.24384
715.6115723,728.3312
751.9528809,686.5218
713.3754883,686.907
703.4108887,722.9051
695.4116211,703.0694
696.2553711,678.5692
713.0603027,688.4244
703.5,692.8301
723.4020996,698.9256
706.5788574,674.16296
695.5981445,727.0342
713.4506836,703.0993
699.5866699,700.10175
742.3686523,700.45325
701.2780762,695.45544
730.6213379,715.59564
726.6967773,700.4727
740.3237305,709.8772
688.1765137,710.4516
696.0629883,716.15063
696.1704102,688.1377
694.8081055,793.89795
711.0583496,691.8804
700.2397461,703.55145
687.6591797,693.9455
719.3840332,694.49384
703.7773438,710.91223
692.3137207,686.6635
731.9035645,702.19037
686.3557129,693.4505
706.3361816,706.2044
698.8747559,709.32965
706.3178711,706.62146
722.2944336,717.33844
688.8662109,705.16766
692.3325195,719.7251
695.1958008,698.043
709.3654785,686.3212
698.8654785,688.70746
700.3378906,681.6424
695.7612305,691.82336
706.5014648,662.7426
707.9318848,708.9476
707.2397461,702.0683
695.6696777,689.77405
694.2004395,664.0482
709.4511719,714.53235
731.8979492,703.331
691.5634766,700.0094
707.630127,691.94995
693.6848144999999,709.5588
693.3378906,700.7193
720.4814453,719.1556
705.1416016,697.8309
719.5131836,718.848
702.2521973,697.6729
690.7072754,692.60406
687.5830078,702.3888
695.8361816,769.6553
702.0407715,689.479
694.0388184,697.57477
695.1394042999999,692.1925
691.6362305,705.87976
706.8310547,706.0398
700.2558594,705.86957
694.9533691,716.9546
719.8291016,722.1296
691.796875,702.7231
752.2045898,705.641
694.9531249999999,724.1064
696.9899902,706.4575
698.2019042999999,705.1358
712.0722656,736.2507
694.1496582,713.9082
750.1123047,702.04565
717.6799316,696.20624
704.3496094,701.5033
696.5231934,708.7244
714.3483887,718.2049
704.4431152,712.79156
682.519043,676.56274
687.4240723,706.3071
698.611084,696.43243
696.918457,666.8796
741.3737793,679.7712
700.5769042999999,712.0309
688.9072266,702.2251
727.4777832,689.77246
733.4379883,694.6692
703.9216309,712.1247
716.9091797,700.92487
693.1894531,728.2105
697.0537109,700.1462
701.1125488,713.6262
699.5544434,700.02203
702.4912109,681.1628
713.7836914,729.0548
711.7895508,688.65765
697.8039551,693.1308
720.6669922,699.9217
717.6936035,740.8318
699.9536133,711.58014
711.0888672,703.9545
688.9387207,684.4064
688.9709473,694.563
701.1755371,704.17456
688.855957,701.2038
700.2578125,716.9203
701.8935547,707.4437
708.8461914000001,701.93823
722.394043,698.8701
718.9057617,708.2937
697.8742676,691.86163
728.3359375,709.466
715.6625977,686.2817
704.8447266,692.561
712.7189941,691.74023
719.1557617,703.3283
700.4162598,705.44995
697.3078613,693.78174
702.0063477,692.71747
689.0266113,731.08466
698.6865234,737.9158
751.7949219,705.4232
693.4667969,702.97327
735.8134766,712.36426
690.8815918,709.775
699.7719727,701.8279
694.1035156,703.07666
702.3186035,726.7989
711.9428711,708.0833
699.942627,728.7651
693.6799316,695.1129
720.6103516,703.14764
696.6164551000002,700.6332
701.5957031,692.82904
722.1726074,687.6268
726.8596191,702.9979
717.1569824,712.0499
709.3486328,687.4449
728.6472168,693.4243
685.9594727,690.9191
698.5266113,713.2409
708.65625,710.6088
718.3669434,711.40625
706.3132324,729.8007
695.2119141,699.08014
717.638916,678.63745
703.9348145,695.50995
713.8066406,697.74884
697.7807617,718.72504
713.4196777,688.4727
710.3742676000002,686.77747
704.534668,710.8889
692.9111328,698.4821
689.5397949,709.0573
705.6416016,710.5261
696.2087402,701.1356
713.0336914,697.92847
701.7290039,716.9204
719.2194824,691.45337
731.690918,695.4326
703.9396973,699.6464
713.6877441,680.977
707.6975098,711.3119
706.5273438,704.6397
729.5852051,669.5845
690.8977051,711.7899
697.7919922,716.1884
685.6313477,711.10535
691.7263184,707.5168
725.3188477,705.13403
710.5605469,710.88293
678.1911621,685.6007
701.0185547,690.2942
709.5229492,699.2887
717.6813965,700.17804
716.1911621,685.1914
705.7744141,692.6587
713.8657227,691.34955
697.5581055,792.7364
705.5498047,707.3691
730.0302734,694.3229
691.7756348,710.23016
687.5651855,708.99084
702.1086426,733.05347
697.2434082,708.46674
706.9697266,678.3291
707.8007813,701.64734
687.8969727000001,701.74164
697.1782227,722.411
727.3210449,685.0337
709.2585448999998,723.9308
705.5007324,697.2422
715.4262695,700.32855
699.4172363,740.12317
707.4858398,669.22736
734.6289063,705.93616
690.9042969,713.4367
723.3518066,690.78015
722.675293,703.8719
689.0478516,695.4404
669.5751952999999,699.5751
715.6391602,706.00146
707.4116211,690.5552
717.9743652,684.217
701.5002441,700.66644
690.0205078,694.3251
718.8486328,703.4297
691.2329102,698.44617
698.6152344,692.92175
709.1188965,702.21155
714.9763184,714.07416
703.5024414,717.1917
731.3925781,668.2556
708.8227539,695.52124
726.0993652,719.6759
700.2973633,693.6768
689.2331543,741.1073
736.4667969,707.08307
695.8798828,701.78467
705.3149414,735.4867
711.2521973,702.5677
730.5529785,703.7992
718.6020508,688.3036
688.5214844,702.75507
722.390625,708.55914
694.4318848,717.8252
710.4445801,702.0757
705.515625,695.37006
702.6560059,705.19
705.7971191,714.47205
718.8254394999999,699.7726
689.8603516,699.0791
702.1342773,705.473
698.4887695,703.10443
735.0083008,706.31757
733.4448242,709.30597
700.0415039,678.0027
704.0270996,706.4483
706.328125,649.61255
699.5549316,687.128
593.2988281,694.577
693.2597656,647.74976
716.157959,730.78204
714.0578613,720.7982
723.6259766,724.86316
694.814209,687.789
718.6384277,708.6485
732.34375,703.2416
716.1911621,696.10925
697.0297852,684.7146
687.9245605,716.7517
735.1315918,707.9844
738.2888184,699.19556
715.7841797,695.015
699.3356934,707.8014
690.4638672,692.9167
686.9326172,691.8719
698.3520508,723.364
716.4631348,705.68353
718.0275879,715.04584
703.651123,706.60846
700.2041016,724.47205
691.6679688,700.70496
697.9189453,706.0402
705.052002,701.2198
708.4777832,713.082
703.7080078,764.3436
711.298584,697.5078
716.2565918,711.20215
704.168457,718.5932
692.5393066,704.36115
701.8000488,697.82043
727.7236328,703.12256
709.3027344,695.57544
696.9614258,698.11566
704.9645996,690.8647
727.0756836,688.98004
692.5571289,688.18176
723.0285645,702.5862
703.1870117,711.60876
696.2219238,704.37195
690.4951172,708.3792
712.1396484,704.9881
720.4589844,739.76465
716.175293,705.9894
685.4494629,689.273
685.736084,709.55316
695.4213867,725.267
702.3044433999999,717.2639
720.5646973,706.11035
693.552002,713.067
701.9685059,721.3313
740.0556641,705.422
698.9714355,728.1683
691.6835938,694.94073
703.8449707,708.28766
693.8173828,732.81995
695.7539063,717.6251
712.7185059,695.71124
691.9570313,715.3622
694.4033203,714.8524
696.3105469,698.98236
718.2441406,699.63074
718.9094238,716.15063
708.8308105,708.19556
692.0744629,718.79694
715.9291992,724.237
699.980957,701.42053
707.7148438,733.51056
699.9055176,696.4008
697.3947754,709.72864
705.8103027,701.05023
731.7612305,706.89087
702.7304688,697.8625
726.0161133,735.941
711.7563477,687.38416
733.0119629,690.4576
699.5456543,721.61566
683.1721191,703.3207
740.7270508,703.67554
698.262207,684.3909
701.1240234,693.7853
694.5559082,721.5327
689.5786133,668.7183
688.0727539,686.3007
697.6865234,705.43646
705.7775879,720.60284
711.6887207,743.8985
689.2463379,701.4813
700.6877441000001,693.5724
699.9248047,708.31616
685.5085449,695.5161
698.847168,705.4179
695.6171875,724.3556
703.0629883,686.1852
692.2216797,764.3352
718.0510254,698.5666
723.2685547,693.9771
708.6416016,708.6658
723.9777832,717.39856
696.3649902,718.735
702.1469727,700.8768
706.6486816,718.80914
694.6293945,702.629
690.6071777,709.8786
712.6123047,705.5855
703.6296387,715.1474
707.7641601999999,690.7457
731.9716797,701.1789
702.9250488,704.67535
711.0524902,735.4867
710.4553223,712.92896
708.5974121,710.00885
719.9348145,709.62396
699.8078613,700.92487
613.3671875,707.8474
700.6506348,704.38794
710.6669922,703.628
689.654541,697.1765
712.6479492,771.90845
686.157959,709.4316
695.7800293,707.26984
734.4570313,721.3088
728.0053711,775.4565
712.4555664,734.1625
692.0754395,692.8301
724.6154785,711.37305
700.4841309,694.22394
697.1218262,705.9768
686.0070801,693.1599
699.1057129,722.3975
701.0996094,627.9604
701.9682617,698.55194
701.4326172,710.4952
723.9543457,701.69666
689.2043457,713.479
691.3710938,705.72784
717.0292969,701.2529
691.1643066,695.853
697.1672363,684.9222
720.1716309,707.7763
691.7241211,711.2972
718.8989258,644.1412
718.3742676,708.08014
700.9030762,711.27124
719.7504883,694.62415
688.8325194999999,703.2416
715.6210938000002,727.1665
708.921875,716.45135
702.1303711,697.21063
706.1064453,730.71124
700.1608887,667.7983
680.7521973,686.43024
714.6750488,719.4096
734.2736816,680.8574
698.998291,696.7587
709.5285645,716.8689
696.5795898,709.42346
708.232666,702.571
709.060791,695.8737
698.3618164,699.6313
689.0598145,726.4673
721.9421387,697.49005
707.9909668,701.62195
698.0241699,711.05206
691.9902344,711.20636
696.0266113,707.8044
699.3693848,707.58203
713.793457,625.1033
713.2116699,702.50964
700.2648926,678.3868
741.0878906,707.10614
693.3459473,572.91003
691.7941895,696.8316
706.890625,701.6212
711.4628905999999,706.3774
693.8068848,718.5279
721.6379395,725.8194
706.338623,689.3009
695.7336426,707.76526
692.7695313,697.49005
697.8471680000001,676.9502
701.6374512,701.5134
715.4091797,661.729
702.572998,703.8365
701.8234863,718.2774
691.9020996,758.879
690.4545898,723.5303
696.3427734,695.0593
701.4160156,686.8804
704.3823242,722.2389
687.9333496,741.4162
698.7236328,705.2965
743.986084,717.65295
689.9555664,685.79193
743.5612793,721.7545
734.3283691,691.74994
692.1396484,694.2658
700.7495117,715.2094
707.0319824,650.6196
730.4992676,704.77893
722.5935059,707.41705
703.8767090000001,709.89075
711.1518555,695.23376
699.0300293,681.21387
700.3479004,710.8606
689.4377441,689.4335
708.9685059,690.1857
691.9807129,698.31805
691.3007813,698.8834
698.7451172,706.0283
710.5620117,706.0737
729.5493164,690.2948
700.927002,707.0543
687.2263184,693.20215
702.8376465,711.64185
726.4089355,702.24713
735.4536133,695.80634
689.3935547,700.22974
735.9765625,692.9313
723.1350098,693.33264
692.4104004,782.2645
695.9802246,699.969
734.9033203,691.4567
703.6081543,717.73737
716.5397949,708.63043
697.3725585999999,720.1539
707.3598633,700.2797
720.7434082,700.3451
705.3867188,696.1713
717.9108887,678.1479
699.9997559,713.88763
685.5019531,641.3211
733.5119629,662.182
693.1196289,666.80585
700.6191406,697.7785
720.8537598,704.1149
696.173584,703.9545
699.8581543,733.3694
695.7233887,692.15424
687.7705078,705.4485
712.8930664,708.9618
713.6958008,688.5593
690.7397461,704.5051
730.8928223,723.99475
734.3879395,698.84503
722.6767578,700.31116
697.1538086,667.59564
688.5793457,692.5014
695.8186035,704.6788
689.6320801,641.28326
731.8449707,687.64014
721.9616699,716.653
701.8395996,705.9735
730.7905273,691.74915
708.8039551,723.57477
723.2868652,708.96423
705.8435059,693.7736
700.5827637,704.6397
692.0119629,696.04443
699.847168,706.7384
711.1489258,703.7256
715.7333984,695.1196
698.8833008,723.30237
708.6872559,702.47345
701.65625,713.8106
694.1977539,721.3062
698.1791992,696.2608
696.5837402,700.73663
722.7866211,700.8222
699.9707031,697.9691
684.1933594,700.4652
696.8935547000001,695.0125
706.5839844,728.3267
687.7441406,702.78723
686.269043,712.4095
706.0200195,703.8889
702.2429199,661.247
696.9833984,698.22833
722.668457,697.74664
695.1872559,707.51184
697.6362305,696.61566
726.7871094,702.86743
722.4726563,717.7776
725.4111328,716.4753
703.0874023,703.6493
691.1672363,731.6262
711.9909668,704.41437
691.170166,656.84106
704.3237305,712.1278
712.3208008,689.68787
700.0270996,704.7149
704.967041,708.5165
738.0603027,709.6837
692.9265137,699.9381
716.2451172,710.06024
729.2648926,699.0261
701.7229004,675.9153
719.4440918000001,702.7915
693.9509277,694.4335
693.5864258,699.38763
690.5441895,708.46893
713.890625,698.4224
695.9743652,684.3592
703.7473145,702.81964
690.9643555,703.0897
714.8398438,788.4394
700.0512695000001,693.9451
698.9663086,720.09766
683.170166,702.90607
696.5275878999998,707.7261
688.8439941,703.0802
702.4665527,737.9214
704.810791,699.3841
693.4587402,698.5897
690.7641602,717.1472
719.8681641,700.93304
700.4082031,687.0104
719.0588379,713.3254
692.7194824,707.9524
707.3156738,689.942
697.3356934,704.0131
725.1411133,710.3585
708.0336914,699.73334
702.3054199,693.962
708.0563965,708.3792
711.246582,707.6083
719.3496094,695.96155
726.0297852,691.1113
692.0146484,718.9556
732.6987305,717.63007
726.4104004,699.2056
695.5690918,683.3742
719.6081543000001,696.1683
690.199707,724.56506
733.5700684000001,680.21173
703.6335449,715.3194
701.5017090000001,720.09766
757.4172363,703.3049
714.9819336,708.50854
716.5791016,694.2115
703.4404297,717.02856
690.8898926,699.3116
712.5231934,697.6035
706.6350098,696.2833
693.5952148,724.11566
706.2365723,702.84546
721.8786621,685.2155
697.4199219,735.6166
691.3635254,704.32935
678.7954102,677.847
704.1223145,707.93195
723.0515137,705.5164
694.7026367,689.5796
690.3369141,698.5553
708.0031738,710.4171
700.1477051,647.9211
728.8452148,661.8556
724.5632324,741.0354
693.7521973,683.96924
697.8774414,697.2305
719.8220215,706.5422
709.9372559,698.69055
723.0751953,702.97327
715.284668,701.50104
694.4692383,739.1589
697.4006348,641.45026
697.4797363,711.2328
687.5900879,669.7185
736.0332031,710.6196
695.7219238,710.84106
700.826416,704.13824
726.2124023,714.4816
703.9975586,701.57367
717.9018555,695.5458
699.9226074000001,701.50104
720.3549805,719.35736
730.5471191,737.4317
715.4985352,716.2933
698.494873,700.72925
697.307373,698.70514
690.6921387,696.67175
709.5065918,742.0783
704.7419434,687.9378
687.4829102,673.13007
705.5671387,716.8707
701.9099121,705.9037
726.2526855,725.5484
729.4892578,706.25885
689.2624512,720.3039
697.1791992,740.57666
693.7780762,706.31757
690.6320801,727.35077
705.0974121,717.5547
704.1586914,692.47595
694.7692871,717.88556
693.3239746,701.2529
691.9333496,687.8071
715.5461426,707.4195
695.9924316,699.8837
705.939209,679.0999
694.3894043,708.46893
696.3012694999999,703.41296
695.7687988,706.8082
701.5349121000002,703.02246
696.2077637,727.35077
690.1320801,713.92883
687.5666504,699.0495
704.5810547,721.8796
702.7363281,708.3152
705.947998,710.6848
727.1809082,704.8181
690.0627441,700.9652
702.2963867,695.4626
702.6152344,704.6397
716.7258301,715.786
712.1140137,706.0737
709.2678223,693.94165
704.9667969,708.6375
700.7023926,700.3238
705.0219727,716.05927
686.6552734,743.4336
711.2980957,708.3103
713.4770508,713.226
707.5578613,707.0485
703.4562988,707.7876
695.1518555,713.3254
690.2849121,705.9022
730.338623,695.8483
684.9697266,707.3536
707.6040039,696.9779
710.3154297,693.0553
691.5090332,686.64923
712.5273438,657.70557
696.682373,695.32367
711.6223145,703.3862
694.2497559,705.21094
695.3405762,699.74945
696.4812012,696.9968
711.654541,710.21204
738.1625977,696.979
696.8173828,718.75806
700.1560059,702.9833
737.8249512,704.34906
709.4418945,682.5133
690.3605957,704.3534
695.4887695,723.9439
710.7714844,704.94666
690.7060547,730.19885
717.9978027,688.67633
698.5515137,693.2569
689.1220703,691.49774
728.5407715,724.7428
706.9599609,700.2004
687.1547852,702.21185
694.6591797,710.17017
706.8620605,689.4335
726.4628906,704.49896
694.786377,707.8828
694.4301758,701.75397
699.7504883,692.1139
715.7177734,697.2422
706.3959961,677.5868
694.2470703,732.48785
700.7790527,704.9516
703.3325195,718.38983
715.6860352,707.4261
693.6384277,695.5458
694.213623,695.50995
707.3825684,656.23004
691.3747559,701.1356
703.2866211,721.7716
691.4602051,699.5815
690.0930176,700.4727
704.7802734,717.4018
719.3408203,706.6344
732.8620605,715.8449
696.4143066,694.2576
691.6306152,710.62335
698.8928223,727.6492
699.6008301,698.8627
737.5681151999999,709.8152
696.270752,713.26575
708.0996094,718.376
688.1806640999998,709.7791
696.4489746,713.43567
713.3464355,696.0223
690.8942871,700.3693
693.0031738,707.81335
696.3637695,791.74396
691.7543945,681.4729
736.0302734,701.9919
696.2299805,695.817
715.8564453,720.09766
728.2514648,704.1801
700.4748535000001,702.1441
699.2768555,705.0678
