Actual,Predicted
209.3982544,204.18367
207.4662476,212.56674
210.3566895,220.16985
209.1925049,205.37953
216.2695313,197.9758
217.3171997,209.31352
216.927063,201.81488
217.9497681,214.10312
199.8786621,207.09647
206.2011719,223.91156
208.1252441,214.75134
214.2290039,205.75664
207.0420532,206.10695
217.0244751,204.03479
211.2208252,220.7265
206.071167,208.8496
214.6748657,208.25877
214.5197144,209.60542
207.1068115,208.23735
198.4482422,214.20778
217.9675293,216.09717
210.4417114,208.9147
207.7712402,211.32692
208.8529663,208.41307
207.1968384,200.81415
201.2682495,195.72153
200.0036011,208.97592
203.7642212,206.297
211.0256958,208.3579
198.085083,207.09547
218.4518433,212.08672
203.6832886,205.51848
214.6383057,217.7847
209.9016113,209.66794
200.2033081,219.13158
218.262207,212.21432
204.8916016,214.86388
207.4351196,214.83434
201.0234985,199.30624
202.6891479,217.0067
210.3051758,198.27829
211.3553467,211.2482
200.5934448,206.87772
206.0435791,215.8324
218.2628174,206.42049
208.008667,200.99821
214.244873,210.60103
198.3442383,218.64905
211.5412598,209.9035
209.8554077,207.86794
210.609375,206.87126
210.9325562,209.19568
211.069519,208.92343
216.4113159,204.39105
218.3081665,208.02664
210.6358643,206.24672
216.6039429,197.57132
210.4160767,207.87234
215.4459839,205.28035
198.3192139,211.69456
213.9754028,216.87703
217.9685669,217.0133
199.7649536,209.16853
203.692688,213.42094
205.0099487,204.91414
214.6881104,216.14928
196.840332,209.7004
214.1942139,213.33197
208.4740601,206.50267
217.5379028,230.79527
202.1040649,210.9657
201.1461182,207.83473
200.0656128,198.63469
217.7090454,229.45007
203.484314,211.34329
210.4769287,209.56458
207.4123535,202.296
205.621582,217.99898
207.6813354,201.49481
210.1577759,207.3822
215.1654663,207.36888
217.5730591,207.93312
208.5114746,210.49898
213.2025757,206.20378
207.7008057,189.48828
211.2161255,215.42705
216.1942749,207.48607
207.6097412,222.53075
211.6329346,208.90895
215.1499634,214.0665
211.9505005,211.46066
198.0582275,211.74417
210.578125,208.34415
220.2315674,209.17688
217.6647339,217.99127
196.760376,205.68753
202.3543091,215.76338
199.7359009,218.95245
216.4910278,210.4626
213.4846191,208.54233
215.1455688,207.83171
209.923645,207.67041
205.4675903,216.96002
210.3613892,217.45323
218.1350098,210.56541
210.243042,210.55222
214.1933594,200.84245
207.3592529,205.2291
207.6217041,208.52623
217.3363647,211.78958
199.925354,210.55215
210.3279419,208.92282
218.2739258,205.52745
216.052002,198.2857
208.8273315,209.69978
205.7684937,203.12994
202.7780151,209.18456
213.8934937,194.4721
209.4898071,206.50267
206.0531006,206.1289
216.505127,216.98439
207.3753052,209.9728
210.0328369,208.2819
206.5529175,205.4094
211.6242676,207.91008
206.1110229,208.66599
202.0476685,207.55368
213.803894,207.27473
205.4720459,213.7181
214.5075073,208.62947
207.6592407,199.27971
207.5311279,208.31471
218.7377319,218.02513
218.1077881,209.23148
218.3661499,212.17828
218.0876465,210.68494
210.230957,223.73222
208.6034546,209.37578
205.6636353,214.55592
206.8383789,205.3518
215.3546143,226.70628
200.6123047,210.21622
207.6621704,222.27188
198.5770874,202.05151
210.1116333,213.60428
207.4807739,217.5487
215.3193359,207.00175
202.276123,217.04875
206.0145874,208.20181
201.0427856,221.21854
206.2654419,206.11644
198.5120239,212.32724
217.5108032,210.01646
201.3027954,201.87529
203.0533447,213.1707
210.2260132,209.7805
208.6833496,213.9365
204.6918335,208.849
207.6225586,211.21146
210.2333984,206.9794
212.1051025,218.38986
214.9519043,203.47888
212.194397,231.2262
197.2587891,202.42194
213.6854248,209.19524
211.7435913,215.28845
211.5605469,210.13643
207.0805054,208.03302
214.2466431,215.22556
206.7069702,202.80968
207.4973145,224.72078
213.3667603,206.61993
215.3763428,212.74992
217.211731,207.45497
215.0839844,199.47105
207.6506348,225.36313
217.4317627,207.06735
210.5701904,199.98303
210.2606201,210.34874
202.5402222,207.79848
214.635437,216.79669
216.6299438,206.03415
214.5628662,216.61646
207.4970703,213.45996
203.1126099,217.14241
196.3684692,207.75711
201.645874,208.23244
214.7705688,213.64676
207.8661499,200.9471
205.1280518,209.8649
208.1235962,213.24846
217.9922485,205.58255
206.1343994,213.69025
215.6766357,206.47275
218.5050049,207.24533
213.4383545,210.63968
201.6531982,214.46791
205.4968262,206.10695
209.4107056,203.53665
200.0159302,209.22287
206.3302002,209.45242
206.418335,213.6135
197.7200928,205.88148
209.0212402,209.93922
209.0333252,209.33798
208.0106812,219.98355
209.2546387,183.89778
213.9932251,211.67545
209.7116699,211.8093
207.496582,204.31201
213.7182617,215.58656
202.0046997,216.30647
207.9129028,205.13144
214.0275879,220.7921
207.4573364,213.51562
207.9147339,216.17856
210.6429443,205.1218
215.6450195,210.08281
218.3583984,204.5631
215.1766968,207.81165
208.4182129,217.71094
202.6348267,212.93086
215.5722656,213.30058
217.2644653,219.24747
217.0891113,217.8872
219.1278687,211.23566
207.953064,207.60101
206.3838501,214.30635
209.3824463,209.93344
196.9402466,213.33952
216.7477417,215.06297
217.4112549,206.16219
211.204834,211.04803
198.3930054,214.35638
201.2646484,198.78877
215.1437378,207.59676
207.5857544,207.56775
206.4423828,215.8748
202.2944336,215.4625
214.789917,206.64908
218.0443115,215.59607
201.2224731,209.21118
217.7459106,207.85574
206.7974854,201.65257
206.4146729,206.53746
214.2175293,204.17949
214.0367432,216.31113
209.9301758,211.47853
210.6916504,209.20142
200.3101807,214.01314
199.2356567,203.90866
196.0359497,203.95995
201.0259399,204.37906
207.8500977,212.10371
201.6818237,211.92242
217.2873535,207.25038
198.9827881,210.76416
206.2020874,193.90845
209.9865723,205.90923
207.7189331,197.65083
198.593689,215.73444
211.2111816,208.40977
214.8577881,226.29007
216.699707,210.55821
210.0679932,212.59933
199.8497925,198.96579
201.9509277,209.21118
202.8139648,220.82541
214.0679321,201.56973
205.4063721,205.35046
199.5806274,205.22183
217.9499512,211.02301
207.8853149,212.46379
206.4781494,213.44608
201.5586548,204.3981
208.2455444,208.49054
217.8084717,214.9407
209.3240356,215.3828
210.4546509,202.43466
207.2505493,213.80687
202.451355,209.40762
213.7577515,206.43466
213.550354,210.63968
197.03125,209.2549
208.881897,208.72757
214.6268921,217.1219
206.5906372,206.93906
215.1081543,204.49815
206.3800049,204.38985
202.1854248,205.78535
198.2289429,212.27388
199.2733154,217.6319
203.0172729,212.77382
198.4129639,191.56616
216.7214966,206.9908
197.2820435,208.51581
208.6254883,204.25932
215.1348877,194.96297
215.1185303,211.91133
203.9837646,216.3881
211.3465576,212.17026
214.7667847,214.75761
210.1292114,205.72209
216.87854,211.745
206.8201904,205.55748
197.9370117,209.88751
218.8622437,206.39543
206.315979,217.50293
211.8228149,215.69888
202.515564,206.44115
201.2445679,207.66718
206.2321777,196.73232
211.9597778,229.51218
198.1920166,212.26762
196.3495483,202.70464
206.1883545,220.95302
214.6275635,199.94415
217.7074585,208.82277
210.3469238,214.25162
217.427002,206.70927
217.8414917,193.0852
208.7426758,211.80582
210.1044922,210.12929
214.2451172,218.27762
213.1907349,215.44493
215.6237183,204.91264
207.7719116,204.7734
198.9508667,207.33762
211.3909912,209.14618
201.6008911,203.78868
208.4284668,206.20073
203.4160156,205.95398
196.0749512,207.25427
207.5134277,202.57439
208.3710938,211.64828
215.2199707,217.03001
205.4569092,206.48254
210.0856934,208.93964
202.9622192,205.12956
214.3989868,210.99097
206.7523804,197.84274
215.0824585,212.946
210.5383301,210.78497
211.1200562,204.65813
205.6871338,208.09137
215.2193604,208.20692
206.7081909,209.81229
207.288269,211.20508
198.3143311,208.15988
213.5519409,219.40932
216.5043945,208.57947
202.1819458,201.9083
215.0305786,214.50871
207.883606,205.753
210.286438,198.57469
215.3880005,210.08313
210.8059082,205.38017
210.6604004,212.85034
213.9505005,210.19843
206.2301636,217.43973
208.6787109,207.83336
211.8704834,208.31715
202.071106,208.56253
211.7294312,217.65942
211.2752686,203.35887
207.7436523,207.90587
205.220459,209.22845
209.1411133,212.70496
213.9959717,222.2272
199.385376,214.74956
218.7739258,207.14893
198.0333252,204.94456
208.6554565,209.3063
208.0673218,208.79877
203.7407837,210.91222
218.7854004,206.9146
207.9188232,211.58408
210.3609619,227.30153
206.1560059,195.10461
221.51989750000004,213.83598
211.2644653,208.1785
199.2597046,216.42026
219.505249,209.82066
216.5958252,215.30705
206.2345581,209.86427
201.4389038,200.93002
211.0544434,206.29178
207.6917725,207.79321
206.93927,217.38576
200.0668945,201.30472
214.1686401,206.48874
216.1329956,206.99352
209.9578247,208.36589
215.4387817,215.8665
210.3002319,214.17505
202.8030396,210.04416
206.9534302,206.60703
202.451355,198.29501
202.666687,199.31691
211.4198608,213.46613
203.6862793,204.82695
207.6932983,212.8302
201.0580444,191.37387
202.0288696,212.07501
216.2711182,212.17258
203.28479,212.14467
207.8016357,224.22449
204.8352051,215.3604
209.1491089,209.899
214.4095459,206.76155
208.4520264,206.02042
208.0025024,201.68787
206.2711182,223.66202
209.9355469,218.0578
200.7924194,210.2821
210.6875,211.66048
208.5855103,211.6183
206.0159302,209.73798
198.5938721,211.64194
207.5108032,209.92537
210.9017334,214.76826
207.0302734,202.13828
199.9412842,198.14713
210.4275513,208.91042
214.322998,202.09334
216.4560547,204.15958
200.9777832,207.45125
217.4139404,213.90417
209.6481323,209.02829
217.9732056,206.49193
218.97052,211.45837
213.3693848,207.4265
206.9391479,210.10988
212.927002,211.51266
206.8583984,224.92639
207.9683228,209.71468
210.4298096,212.13217
218.979187,193.816
207.4273071,205.6896
207.1621094,189.06331
201.3699951,216.77277
211.6895142,208.91179
211.1965332,196.51895
206.1789551,204.09946
206.8908081,229.91962
198.2495728,206.90868
209.7272949,212.71484
219.1361694,233.42859
207.4446411,211.51224
200.2278442,204.3854
215.166687,210.03625
209.8533325,204.01715
205.9372559,212.45644
214.4966431,208.58463
198.9327393,209.18205
201.6813965,209.1731
210.3156738,213.93948
211.3256836,209.68555
210.4244995,216.61723
208.4994507,211.01424
215.2590332,213.60321
201.7820435,213.89688
208.8580322,215.51756
198.2364502,212.55852
202.0097656,196.07547
203.6377563,223.58278
207.5634766,202.457
208.1403809,193.27803
202.3393555,205.7743
213.6469727,207.4902
211.9939575,204.53362
200.2863159,212.02884
206.2865601,209.62276
207.7801514,210.85222
210.6277466,211.049
207.3342285,206.6565
212.715332,202.64508
206.6733398,204.96875
202.3043213,207.68987
217.4832764,216.08885
213.7079468,207.99088
214.890564,197.38315
213.982666,207.29073
207.9593506,206.04248
214.1856079,198.91089
207.8856201,208.0168
209.4608765,211.73703
215.0462036,213.40022
216.8088379,200.84366
215.0445557,204.17354
210.2020264,208.28479
213.4421997,208.81598
200.3834229,209.45526
207.3650513,206.53746
215.6704102,207.59291
211.4225464,199.76007
202.3881836,209.76926
206.4954224,206.9079
221.2484131,204.57014
218.3400879,208.88916
218.6322632,214.72705
215.1799927,207.3133
214.9860229,212.91972
205.8161621,199.99702
211.6724854,215.51149
218.612793,218.61334
211.4203491,205.53226
209.3687134,210.04205
207.3413086,206.07295
207.2427368,213.8985
213.9362793,216.74135
205.8967285,220.9457
219.0442505,209.73744
215.1068726,220.56947
209.5917358,204.64235
214.9606934,204.93594
217.4698486,214.39377
199.1564941,199.45357
211.0354614,209.73882
195.7000732,210.59999
198.4904175,208.37088
207.8831787,205.38483
202.3776245,193.63896
207.539917,208.47466
219.1088257,212.2621
196.7701416,199.8075
214.8104248,187.94887
206.2538452,208.7689
207.5896606,207.0448
221.3416748,212.71965
199.7857056,211.68652
208.9417114,213.8616
198.4477539,202.16632
205.6583252,218.63484
215.0001221,219.53667
209.7800903,203.96278
203.1981201,209.12383
214.2857056,208.67401
215.5715332,209.14359
214.0255737,199.09789
198.3980713,200.71292
199.9430542,210.29012
207.8466187,207.58035
211.5410767,209.19568
213.522522,204.65254
205.9503174,204.64929
202.9139404,211.76135
201.7749634,204.60718
207.3900146,212.61917
213.7845459,214.99431
201.9098511,214.41544
217.1166382,202.9165
213.8672485,210.61804
217.21875,205.8793
200.9128418,211.79636
216.786438,209.52223
201.6572266,216.81398
214.427063,218.13652
211.385376,218.07481
204.1676636,224.7588
206.4825439,205.81763
207.3050537,212.05501
213.8280029,213.49408
209.6828613,212.05788
205.8256836,218.83574
218.8023071,209.47191
208.7546387,193.96889
206.5634155,210.50668
205.4987793,204.98082
201.2532959,215.06136
211.2732544,211.53874
216.9804077,206.92436
202.6104126,212.68579
202.5767212,215.65486
207.685791,209.86484
213.0296631,208.04004
213.609314,212.27388
214.0040894,200.1925
215.4647827,210.859
207.5307617,202.62907
212.1304321,201.54042
206.2949219,207.0919
205.9093018,195.3365
215.4280396,215.46907
208.5430908,204.90851
211.1102905,217.78098
208.8447266,204.92738
207.1784668,202.6287
209.1594849,209.55962
207.3944092,208.09583
202.2609863,207.2721
216.2179565,205.62033
205.4619751,205.4917
202.2828369,207.9695
204.3378296,198.76485
198.6619873,214.65572
209.0762329,189.81607
215.6967163,200.50407
206.8065796,205.0565
211.6861572,210.30513
198.3097534,206.58311
198.2374878,207.49889
210.1347046,211.71674
211.3898926,196.18576
216.4797974,210.54575
214.8345947,213.45999
214.6784668,214.69182
217.7384644,218.44124
208.0654907,220.1029
206.9872437,207.23828
219.4210815,185.94327
208.0137329,206.09889
219.3244629,189.47144
201.4163208,212.29567
206.5626221,221.87099
218.2295532,215.54677
207.7776489,206.38095
206.6890869,211.86029
218.7661133,203.38515
215.2042847,209.9827
202.9892578,193.4657
214.6124878,209.47287
204.7081909,203.22328
198.4785767,209.45526
217.3123169,209.55742
206.8179321,216.97809
208.6392212,207.45303
210.9077759,208.31715
214.5292358,201.08684
214.6558838,212.61111
206.1543579,201.75946
215.7356567,208.0573
210.3800659,219.32182
201.4328003,213.19975
205.4879761,203.03908
208.2287598,216.12341
217.8372192,228.46654
196.4740601,201.85587
201.677124,202.43466
217.3740234,205.92699
207.8255005,217.84239
214.2163696,207.96826
211.2961426,200.1238
201.6642456,204.22922
206.7835083,213.72636
207.8748169,208.86212
205.6757202,208.30647
210.0949707,202.65356
206.0880127,214.11827
214.6463623,207.07907
207.7352295,204.15283
201.4440308,200.48857
218.4119873,199.45802
211.9204712,207.09647
198.5128174,210.82103
198.5445557,198.29701
211.6066284,212.73526
210.8363647,217.66681
200.1690063,204.65164
208.6797485,208.37088
216.8212891,201.25677
203.2282715,210.14569
212.1414795,212.93349
203.3824463,209.7662
218.2267456,192.13379
202.6104736,205.01537
209.5583496,205.13176
214.0374146,213.25418
205.6044922,201.78636
197.7109985,211.00522
198.3622437,204.94289
203.3613281,212.71011
217.2072754,206.32681
218.8956909,210.73618
214.8851929,219.81044
210.8279419,211.46823
199.8937988,210.31671
210.805603,212.5601
206.1246338,205.8524
199.1112061,206.597
213.9755859,203.41423
213.5653076,218.9936
203.0292969,213.0422
200.1050415,201.8989
217.2697144,210.64252
213.8262939,216.3335
208.4160156,207.06885
196.3482056,207.19128
218.4977417,201.97218
214.2245483,203.54831
206.2763062,213.70392
200.3154907,207.54837
208.1385498,213.74435
210.348938,211.46823
202.524353,213.50734
212.2723999,206.13336
198.2918701,220.22316
198.4393311,208.03302
208.0477295,213.7377
216.7377319,211.02646
201.3595581,206.87772
211.5236816,209.27684
198.116394,210.98087
197.196228,203.22575
203.0844116,204.96169
218.5939331,217.94783
209.133667,188.20216
209.8387451,212.02237
207.0894165,216.0776
203.3240356,220.08022
202.1744385,205.42044
202.8309326,209.37177
209.7323608,219.67726
216.4992065,208.78429
213.7531128,203.3808
198.2689819,207.34683
218.585083,209.06438
202.4411621,206.90738
213.8706665,215.58195
215.0996704,205.89862
217.3170166,203.96587
201.0108032,206.0052
214.0663452,204.12231
217.4106445,206.9257
211.800415,209.4344
199.9276123,220.83731
216.5491333,208.18784
210.2943726,208.93597
213.6088867,209.78677
211.7688599,206.97092
208.1238403,205.39528
198.6004639,211.17622
202.1758423,204.71944
218.2176514,206.95393
208.7980347,223.6755
209.3622437,213.27405
205.9779053,206.76541
207.5274048,208.76837
196.6708374,215.64938
205.8361206,209.28278
211.0053711,212.41815
214.7565308,210.94977
207.6190796,213.58318
216.6757813,217.69507
207.984314,218.11646
214.4780884,201.86412
219.3415527,194.96585
201.1878662,208.91777
198.5028687,207.42538
208.5550537,202.59727
209.3264771,208.79877
205.453125,206.18553
209.9181519,193.64
200.8208008,211.90106
207.3115234,208.82472
211.3579712,201.1862
213.8828125,199.68478
199.7303467,213.07959
202.8342285,202.19012
204.6636963,204.63522
210.8844604,196.05923
207.211731,208.60744
210.1018066,210.25612
207.5523682,219.11476
217.835083,216.72673
207.7537842,191.53621
216.4881592,212.27528
209.0961914,223.51743
210.0774536,215.72214
206.8685303,210.19481
217.5581055,206.48354
210.3706665,212.13217
205.5562744,208.40927
198.4833374,215.26784
209.8228149,207.13464
205.9574585,210.82207
196.2876587,199.80844
215.9862671,217.4771
207.4554443,210.67325
196.1661987,208.24269
210.2073364,224.24579
216.5396118,210.84033
214.5820313,217.09106
216.1711426,203.96526
199.8583374,204.39105
205.6061401,202.48694
210.3009033,211.45227
198.8683472,205.47267
211.8718262,204.54106
218.4595337,219.5461
206.675293,211.87283
202.0654907,202.0092
218.2305908,202.58511
195.9411011,213.86751
207.7008667,217.2229
209.0202637,196.23383
206.5849609,206.65865
214.9989014,206.18295
207.3789673,213.82323
210.1848755,215.70535
196.3044434,203.44856
201.4022217,208.80957
201.7544556,196.49075
206.2310791,207.25754
209.5274048,203.69278
214.2462158,208.11781
209.5171509,203.83598
214.0866089,205.15848
214.7400513,214.71313
214.4859619,213.96164
207.8354492,209.59201
198.7548218,219.31453
198.2872925,203.14195
213.6878662,197.93608
201.8488159,208.34512
217.6242065,205.51129
205.8264771,210.66434
211.1290894,206.50267
218.6687012,203.1837
213.2362061,219.63289
214.8939209,204.06998
218.1040649,210.12265
221.1838989,203.47464
202.8744507,207.58124
196.2192993,215.96008
214.6534424,213.87292
202.5209961,208.52567
214.77948,205.0373
207.5194702,201.0868
198.397583,208.65063
207.6520996,201.48358
207.7466431,202.33139
215.3166504,205.14014
206.270813,218.6009
208.5630493,212.80481
201.4867554,201.16844
216.7518921,197.39622
206.0682373,209.99068
201.0044556,211.79636
215.2830811,197.13016
213.4759521,210.15778
198.3671875,219.59854
208.5020752,202.89452
204.0534058,205.63551
210.9920044,211.70132
202.7497559,211.6322
217.6367798,212.76556
198.4044189,203.3907
202.8543091,206.71855
218.7421265,192.7113
208.687561,210.12265
199.8150635,217.20279
211.9980469,213.01588
198.4783936,205.71127
215.7241821,206.25499
207.6275635,207.013
205.4277344,207.5163
198.0289917,213.20001
206.281311,211.66862
214.0167847,207.8615
211.1207275,207.50677
210.2339478,211.54773
199.7304688,209.14114
210.1304321,204.2037
208.9000244,208.47485
215.0950317,205.48656
209.2172241,215.00871
216.0719604,214.3808
201.822998,206.49329
210.3491821,202.74905
217.8189697,226.70079
206.7305908,207.00882
207.7305298,197.35263
207.4605713,207.7072
217.1202393,198.18752
207.9188232,207.32512
204.682312,210.04416
208.2365723,208.3579
210.244812,217.99203
209.0582275,198.15729
211.4995117,203.82863
207.7451172,211.53346
214.4186401,206.58557
207.3331909,198.08835
207.9047852,208.72287
214.479248,208.8841
210.0669556,207.39597
213.9207764,202.20448
210.803894,208.3579
214.2824707,196.38713
207.5394287,212.87776
205.9699097,201.27608
202.5473633,199.47661
210.175415,191.02678
211.2558594,206.16673
217.1638184,220.33066
210.0114136,210.20354
201.4588623,215.30823
198.4431763,220.8843
207.749939,210.1289
213.866333,211.1961
201.6842041,201.50139
208.5826416,205.67088
207.9267578,214.99248
205.3539429,210.04205
220.4040527,208.49257
216.6937256,208.50352
217.4653931,208.12668
215.5356445,213.41776
207.5153809,204.15283
202.1607666,205.70361
208.1190186,202.16655
205.4143066,203.82564
202.586853,200.60558
213.5766602,208.34512
206.178894,207.81671
205.8536987,210.79343
218.423645,215.46999
210.293335,208.49257
210.5299683,210.66289
215.9822998,208.32811
209.2594604,207.70944
207.5722046,210.97292
207.4406128,213.00635
206.1157837,209.4725
213.9443359,215.28282
215.4318848,200.5237
202.1685791,212.13217
213.7311401,197.26059
211.8983765,209.4344
206.2443237,197.77705
216.4036865,221.68605
199.1908569,212.2499
205.1182251,216.12204
209.2156982,223.46776
215.1723022,206.7896
207.9317017,218.33147
198.2166138,213.23145
215.2579956,205.89925
208.1967773,202.33139
204.87677,200.99197
211.8508301,200.15067
202.4934082,208.84267
206.6762695,208.35757
201.2224121,203.73239
210.2463989,209.19283
199.7714233,212.93697
201.0610352,211.40308
208.9265747,206.54749
210.2529907,199.93106
207.3399048,204.59123
211.5079956,207.23265
216.7318726,211.75983
207.5706787,209.14941
217.0756226,214.36214
201.421814,212.05524
217.6883545,200.21193
203.0233765,221.47571
214.083313,213.55783
215.5025635,211.80501
217.5134888,199.52174
209.8295288,208.645
201.2216797,206.34933
210.4910889,200.0583
200.7424927,207.84357
199.7831421,197.7831
209.2821655,226.31413
210.3521118,219.04677
216.5547485,203.61375
210.6925659,205.89862
218.5012817,207.46555
210.2115479,210.33119
210.4966431,200.50217
202.5923462,204.15997
212.0276489,196.07547
214.3077393,199.05275
207.4134521,200.1002
213.3330688,215.78596
211.633728,212.19763
208.1331177,206.28795
208.7072144,202.20448
210.4586182,209.92537
208.2099609,202.27557
202.7572632,209.02829
210.3546753,204.74432
214.1204834,210.39914
209.7402954,204.49815
205.3640747,204.7835
207.0836792,208.3255
218.1486816,214.58331
207.9324951,206.15817
217.5421143,214.85823
198.4047241,219.17764
207.4304199,209.92763
214.2089233,197.00786
208.1889648,206.54836
213.8786011,215.49472
209.7536011,208.80669
207.4154663,209.78871
217.5325317,208.08063
213.1899414,211.83142
213.5307617,206.72604
205.9049072,218.01318
208.7789917,210.9898
215.3053589,204.77151
217.7524414,200.90163
213.7868042,210.12265
206.7843628,202.12956
196.2698364,208.60768
207.4153442,206.52768
215.4489746,205.11241
213.8580933,209.35516
200.0150757,206.15076
218.3448486,219.63553
215.6088257,215.33696
210.3751221,204.41931
211.0455322,203.8505
210.0316772,205.69724
