Actual,Predicted
2.031481981,1.9485813
1.9182860850000003,1.9430741
1.927349806,1.8666548
1.8230164050000002,2.067025
2.011541843,1.97791
1.9422546629999997,1.792619
1.9809265140000003,1.8712864
1.989788771,1.9498872
1.8485962149999997,1.9590672
1.9495055679999997,2.0155756
1.9094238280000002,1.9534606
2.032489061,1.9073242
1.8828369380000003,1.9854994
1.908416748,2.0126576
2.006707668,2.0149884
1.886865258,1.8099657
1.8810241219999997,1.9438534
2.004290819,2.0014315
2.067132473,1.8621782
2.048199415,2.071658
1.9559509750000001,2.024052
2.044574022,1.9651146
2.033496141,1.8335115
2.098553419,1.8946844
1.830065966,1.9681517
1.840338111,1.6546701
1.9257385730000003,1.8373797
1.9025757309999998,2.0180056
1.998651147,1.9107676
1.916876197,2.1740983
1.560772657,1.9378397
1.888879418,1.933248
1.903179884,1.9817188
1.9384276869999997,2.0055902
2.059881687,2.0506544
1.914459229,1.9348129
1.794415236,1.7649959
2.050012112,2.4083176
1.927954078,2.0759268
1.878002882,1.8894384
1.997442603,1.6934115
1.9430602789999998,2.0387547
1.923724413,2.1229517
1.9809265140000003,2.0221272
2.029064894,2.018145
1.847387671,1.7147901
1.8989502189999998,1.9440188
1.812744141,1.9321817
1.815362573,1.9774389
2.027252197,1.9169545
1.947894335,1.9370998
2.020202637,1.9037447
1.810931444,1.9132613
2.002075195,1.9340711
1.962799072,1.9229306
1.8046875,1.9584403
2.024230957,1.9261223
2.025439501,2.0686715
1.816570997,1.9038671
1.9124450680000002,1.8840853
1.8761901860000003,1.9894551
1.898547411,1.8429523
2.023223877,1.9244394
1.973071337,1.9957
1.9831421380000003,1.8431078
1.925134301,2.0042834
2.017181396,1.8047127
2.060082912,1.9758538
1.9452759029999998,2.1472986
2.007110596,2.0158772
2.043164015,2.0191352
2.006103516,1.9306563
1.824627638,1.9697789
2.010937452,2.1094542
2.061089993,1.9610107
1.914459229,1.6776779
1.9146606920000002,1.9502273
1.799450636,1.8730346
1.9452759029999998,1.907202
2.038934231,2.009054
1.953332543,1.9026742
1.919897437,1.8692873
2.106005907,1.884862
1.9007629159999997,1.9457406
1.965820313,2.0878918
2.064917088,1.994412
2.033697605,1.9400721
2.033496141,1.8964547
2.044574022,1.8597287
1.906604052,1.9087937
1.819592237,1.9979041
1.995227098,2.0251656
1.818988085,1.9753209
1.864508033,1.7613344
1.9076111319999998,1.9531844
1.93460083,1.9491862
1.983544946,1.8880925
1.987170458,1.9595368
2.066326857,2.0314028
1.912847877,2.0403934
1.795220971,1.8057166
2.081231594,1.9611542
1.830871582,1.9575896
2.021008253,1.9715731
1.708209276,1.9921824
1.9956299069999999,1.994534
1.8759887220000002,1.7722799
1.903784156,1.8048898
1.95917356,2.1818476
1.8288574220000002,1.9521055
1.961389184,2.0579
2.025439501,2.2738848
2.005700588,1.9695889
2.079418898,2.0409505
1.8026733399999997,1.8923573
2.109027147,1.9380833
1.953533888,1.9127067
1.872766137,1.9527235
1.9756896500000003,2.2175562
1.800256371,1.8848416
2.036114454,2.1267416
1.9529297349999999,1.9423218
2.040545702,1.9945047
1.837921143,2.0136385
1.950512648,2.0206866
1.80670166,1.9839095
1.8107299800000003,1.8814591
1.7859557870000002,1.7872096
1.8914978499999997,1.880343
1.943463087,2.0479608
1.9452759029999998,2.0191748
2.026446581,1.9974936
2.02987051,1.7115636
1.897137403,1.9416132
1.757959008,1.8811488
1.8141540290000002,1.9551857
1.8187866210000003,2.0145338
2.029266357,1.9453216
1.840338111,1.9510427
1.565808058,1.7794758
1.968035936,1.9913394
1.795825243,1.9120309
2.022418261,2.012732
1.828454614,1.9756602
1.854437232,2.000207
2.030676365,1.9305731
1.9271484610000003,1.8105233
1.8711547850000003,2.0385196
2.016174316,2.0720649
2.019598484,1.9413491
2.041955471,1.9971395
1.8355041739999998,2.1044383
1.8042846919999997,1.9814103
1.996435523,1.9087538
1.9726684089999997,1.8830965
1.9023742679999998,2.0003443
1.9960327149999997,2.049015
1.998651147,1.9138455
1.8900878429999999,1.965658
1.983947754,2.2163215
1.821807861,1.7960624
1.859472632,1.8167679
1.9092223640000001,2.0633588
2.013556004,1.9519871
1.930975318,1.9531778
1.9823364019999998,1.8741348
1.9341980219999997,2.0142279
1.9918029309999998,1.9289445
1.458856225,1.8932608
1.911236525,1.9605948
2.044976711,2.0067697
2.005297899,1.9297669
1.943463087,1.9298681
2.025640965,1.577165
2.011944532,1.9865012
1.9926086659999998,1.9576536
1.827648878,1.9975274
2.060687304,1.8928624
1.878808618,1.9443352
1.978509545,2.251081
1.950311303,1.9434006
1.7877686019999999,1.9614807
1.936212182,1.8890911
1.768634081,1.9069648
2.02282095,1.9134104
2.02785635,1.9351592
1.9984496829999998,1.903534
2.012145996,2.004874
1.948699951,1.7742951
1.904589891,1.6529104
1.9007629159999997,1.848659
1.8862609859999997,1.9025586
2.022216797,1.9971073
1.9384276869999997,1.9595368
2.053033352,1.988814
1.947491407,1.9062548
1.8914978499999997,1.8114865
1.819793701,1.9343582
2.000061035,2.1412148
2.008319139,1.905875
1.859069824,2.1502323
2.065722704,1.8664123
1.905798316,1.8531696
2.006707668,1.9350442
1.863903761,1.8830965
1.949304223,1.9678103
2.019598484,1.8393999
1.8548400400000002,1.8874626
1.838726759,1.9515768
1.9648132320000002,2.1278257
2.024029493,2.0284338
1.9396362299999999,1.9870702
2.018591404,1.7957097
1.865716577,1.8909248
2.066125393,1.818704
1.9124450680000002,1.9923383
1.9563537839999998,1.8117478
1.921508789,1.9214159
2.008923292,1.9206187
1.9513183829999998,1.7946979
2.004693508,1.9336559
1.950109839,2.1341755
1.95514524,1.8099935
1.906201124,1.8373245
2.065319777,1.891222
2.078009129,1.8101823
1.9903930429999999,1.7866173
1.891900659,1.9287304
1.906604052,2.0881314
1.9343993659999998,1.9888856
1.8296630379999999,1.918823
1.947290063,1.750932
1.9049927,2.0093951
2.053637743,1.9938383
2.040142775,2.017543
2.081433058,1.9647387
1.954339623,2.1632442
2.021209717,1.9925556
1.9277527330000002,1.8898095
1.945678711,2.099396
1.814556837,1.887079
1.967431664,1.8657329
2.004894972,1.9864331
2.012750149,1.9437722
1.792401075,1.6276008
1.960382104,1.8616563
1.827648878,2.0441809
1.917077661,1.9840899
1.78414309,1.7705727
1.9531310799999997,1.9752944
2.000262499,2.004787
2.022216797,1.8522747
1.8242248300000001,1.9886535
1.9047912359999999,1.941055
2.010534763,1.9371878
2.060284376,2.1973991
1.916473389,1.8962882
1.8101257089999998,1.9439745
1.889886498,1.8892168
2.030071974,1.9484257
1.645770311,2.127474
1.8496032949999999,2.1546977
1.90801394,1.9792492
1.7948181629999997,1.6252185
1.891900659,1.856734
1.9976440669999997,2.0365996
1.831475854,1.8961254
2.004492283,2.0245583
1.8923034669999999,1.7247216
2.060687304,1.8612299
1.901165724,2.0037189
2.043969631,1.9344711
1.9976440669999997,2.144484
1.8389282229999997,2.0695856
2.023425341,1.9754119
2.053839207,1.9402764
2.021008253,1.997581
1.8665221930000002,2.0571716
1.983343482,1.8663541
1.848193407,2.0357635
2.017181396,2.0539722
1.95514524,1.9739512
1.9529297349999999,1.9715233
1.945880175,2.0314028
1.910430908,1.8991156
1.8989502189999998,1.9249333
1.936212182,1.8327731
1.931781054,1.9632131
1.9865661859999997,2.0073557
2.005700588,1.8974812
2.039941311,1.9761786
1.960986376,2.0053866
2.017584324,2.064047
2.031683445,1.9366275
1.851013184,1.8866683
1.89049077,2.0055437
2.035308838,1.927321
2.01335454,2.0077991
1.8973388669999998,2.075297
1.996435523,2.0291226
2.063910007,1.9786155
2.042962551,1.730529
1.8405395750000002,1.9915078
1.523107886,1.9886053
1.774877906,2.00775
1.8921020029999998,1.9588112
1.996435523,2.0751526
1.916674852,2.0149033
1.515655518,1.904582
1.711633325,2.085728
2.00932622,1.8296843
1.9541381599999998,2.0203972
2.023223877,2.0437052
2.033697605,1.9118766
1.901568651,1.9697742
1.80670166,1.9385891
1.952124,1.8262686
1.954540968,2.0159383
1.8316771979999997,1.9439213
2.049407959,2.0125368
2.072772264,2.092325
1.926342726,2.0322616
2.105804443,1.9923837
1.9779052729999997,2.00937
1.9257385730000003,1.4821907
1.798846483,1.9562131
2.006304979,1.9097161
1.9001586439999998,1.8522766
2.018792629,1.7603494
1.9742797610000002,1.9057063
2.042156935,2.0087926
1.874377489,1.8627874
2.024029493,1.8991449
1.933996558,1.9205718
1.8191894290000001,1.8892696
1.8012634519999997,1.9399498
1.922113061,2.1229517
1.9333922859999997,1.9739792
2.077203274,1.8703098
2.008117676,2.1192327
1.8967345949999999,1.8083909
2.010735989,1.8543689
2.065319777,1.9675838
1.9219115970000002,1.9853326
1.864105225,1.88574
1.93258667,1.9418031
2.005700588,1.9102942
1.8177795410000002,1.877838
2.020806789,2.1143496
2.009124756,1.9232726
1.9416503909999998,1.849209
1.894921899,1.8469676
2.029266357,1.8522766
1.913452148,1.9003754
2.000262499,1.9490869
1.8584655520000002,2.034056
2.036718845,1.995906
1.9253356460000002,1.9691836
2.009728909,1.9244549
1.9940185549999998,1.7953424
1.993011475,2.125606
1.998248339,1.8935103
1.997845411,1.7891201
1.9525268079999998,1.7361099
1.893310547,1.9398717
1.834497094,2.0312173
1.7895812989999997,1.9801112
1.947290063,1.9401126
1.943463087,1.9739512
1.969043016,2.04072
1.854437232,1.9863757
1.908215284,1.765033
1.930371046,1.967291
1.883038282,1.9197123
1.996435523,2.1842463
2.047997952,2.0081353
2.06552124,1.9302723
1.923724413,1.7518513
1.807104468,2.1769385
1.8967345949999999,2.3066373
1.822009325,2.0228164
1.803277612,1.8271365
1.8568542000000001,2.04304
1.993011475,1.9422488
1.916473389,1.8893362
1.971057177,1.9498638
2.000463963,1.9620018
1.880017042,1.9064695
1.8413451909999998,1.8354126
2.014764309,1.9290465
1.939837694,1.9913671
1.993414283,1.9423846
1.789379835,1.8997811
2.084655762,1.5037185
1.754132032,2.0574472
1.922918677,1.8318727
1.8995544909999997,1.9380897
2.017785549,2.1134996
2.026648045,1.9421982
1.9946228269999997,1.9062241
2.042358398,1.927251
1.93762207,1.9551691
1.9845520260000002,1.5557132
2.009930372,2.029303
2.002075195,1.9584448
1.714453101,1.9401549
1.993011475,1.7936548
1.864105225,1.9928645
1.9001586439999998,1.9903166
2.023626804,1.8981987
1.8006591799999998,1.8352299
1.900964379,1.9219774
2.100567579,2.001828
1.996435523,1.9006389
2.002478123,1.9484653
2.000866652,2.0538814
2.016979933,1.9673485
1.867529273,2.4334838
2.06552124,2.038399
1.8171752690000003,2.0131953
1.888677955,1.939558
2.034100294,1.7174903
1.936212182,1.9812677
1.996636987,1.9289992
1.936212182,1.898044
2.047796726,1.8595418
1.9668273930000002,1.8625814
1.83127439,2.0763626
1.924530029,1.8841226
1.718682885,1.9201753
1.885253906,1.981013
1.883844018,2.0381565
1.942053199,1.8640357
1.877398729,1.9474763
2.059277296,2.0197973
1.9489014149999997,2.0587308
1.9579651359999999,1.9333463
1.92956543,2.010166
1.8471863269999997,2.1071029
2.044775486,1.9164454
1.830871582,1.9773899
1.8858581779999999,2.06426
1.9712585210000002,2.000847
1.840338111,1.8087147
2.015771389,1.9844906
1.997241259,1.9906371
1.878808618,1.9526389
1.8302673099999998,1.9007989
2.006909132,2.0062065
2.017584324,1.9696308
1.8369140630000003,1.9583423
1.911840796,1.9130325
2.067938328,1.961299
2.011743069,1.9592391
1.913854957,2.0412602
1.492089868,1.9669142
2.005297899,1.9506873
1.9813293219999997,2.1720982
1.870550513,2.0121744
2.052026272,2.0483155
2.073577881,1.9727324
1.622808814,1.8025529
2.025640965,1.9500304
1.831475854,1.5742488
1.9432617430000003,2.112369
1.770043969,1.9695685
1.8095214370000001,1.9176457
2.024633884,1.9130067
1.953735352,1.92512
1.960382104,1.649057
1.9446716309999998,2.0715396
1.886865258,1.8768883
1.970050097,1.9333038
1.9188903570000002,1.976707
1.9249328369999998,2.127974
1.7974364759999997,1.912673
2.01939702,1.9234158
1.948699951,1.874992
1.9380248790000003,2.052578
2.007714748,2.1410964
2.003686428,1.9412723
1.8814270500000003,1.9049512
2.078411818,2.139078
2.059075832,1.920139
1.912646532,1.9902093
2.01335454,1.9757242
2.077203274,1.9289151
1.913854957,2.0948517
1.9001586439999998,2.2356122
2.004894972,1.7798647
2.015570164,1.9421841
1.58997798,1.909686
1.912646532,1.877241
2.067132473,2.012563
2.019195557,1.9793547
1.913854957,1.8585947
2.050012112,1.9406543
2.043969631,1.9795831
2.075189114,2.3434246
1.950915575,2.023066
1.9529297349999999,1.956996
1.9525268079999998,1.8740375
2.006909132,1.8588811
1.934802294,1.9501613
1.900561571,2.1280046
1.939837694,1.8950982
1.8965332509999997,1.83775
1.8171752690000003,1.9627442
1.8199951650000001,1.9324032
2.013958693,1.8738457
2.013153076,2.0278037
1.8266417980000003,1.9600478
1.945880175,1.9262437
2.033294678,1.9601766
1.925939918,1.9622556
1.906805396,1.9531528
1.9579651359999999,1.9295214
1.902978539,2.0150962
1.993615746,1.884432
1.953533888,1.9163265
1.9078124760000001,1.7087312
1.8945190909999998,1.9230971
1.9053955079999998,1.7493589
1.9430602789999998,1.7188188
1.9416503909999998,2.0097568
1.8818298580000001,2.074009
1.9023742679999998,1.9905244
2.023022413,1.7980062
1.830670118,2.019299
1.9954284429999998,1.9219532
1.912646532,1.8730834
1.987976074,1.9800223
2.012750149,1.939665
1.958770752,2.1258638
1.8765929940000001,1.9240413
1.901367188,1.9771696
1.9307739729999998,2.1027162
1.835101366,1.7739844
1.9352051020000003,1.941863
2.015771389,1.945068
2.053637743,2.0136912
1.904388428,1.9650536
1.8107299800000003,2.001922
1.9519226549999997,1.9213341
1.908416748,2.0535917
1.976898193,1.9003718
1.8399353029999999,1.9091431
1.944067359,1.9246587
2.005096436,1.8726156
1.902172804,1.9070232
2.018994093,2.112398
2.065924168,1.7795366
2.052630663,1.9829808
1.913653612,1.6318572
1.9525268079999998,1.8913163
2.043164015,1.995142
1.8914978499999997,1.9696438
1.893914819,2.0019493
1.9386291499999997,1.8066384
2.007513523,2.0061033
1.997845411,1.9305586
1.803277612,1.7018958
1.999658227,2.0051374
1.9599792959999998,1.9514169
2.008721828,1.8047127
1.718682885,1.9938647
2.026648045,1.9688301
1.870550513,1.9803921
1.898547411,1.8525908
1.9235229490000003,2.0938797
2.028057814,1.8176849
1.9059997799999997,1.797913
1.9227173330000003,1.8314915
2.011743069,2.0073934
2.006103516,1.9555403
1.8628966810000003,2.0984042
1.955548048,1.8964702
1.9100281000000001,1.772823
2.02282095,2.1538465
2.005700588,2.0087926
1.9277527330000002,1.886238
2.031481981,2.0670335
1.9219115970000002,1.8355129
2.036718845,1.8558476
1.952728271,2.1406605
1.952124,1.9875762
1.9646117690000002,1.89013
1.8967345949999999,1.9305358
2.007110596,1.8511021
1.9460815189999998,1.8216949
2.022216797,1.8903439
2.0153687,1.9349897
1.9255371089999997,2.0056114
2.008520603,1.8886467
1.9150635,1.9338232
1.903179884,1.8164295
1.9253356460000002,1.6644294
2.063104153,1.9776806
1.7895812989999997,1.9944222
1.9277527330000002,1.8770372
1.830065966,2.1494515
1.8304687740000003,1.6265982
1.910430908,2.016989
2.02987051,1.7838318
1.9476928709999999,1.8823382
1.897741675,1.9196496
1.8908935790000003,2.026342
1.93762207,1.9263296
1.923724413,2.043754
1.899755836,1.8879007
1.951721191,1.9251893
1.914862037,1.8804613
1.8316771979999997,1.9026387
2.075592041,1.9678698
2.046990871,1.9919049
1.803881884,1.8991258
1.9019714589999999,1.9615364
1.7942138909999998,1.9692371
1.800054908,1.9958266
1.9529297349999999,1.9968733
1.8411438470000001,1.8099657
1.8733704090000003,1.9352499
1.911639452,1.963865
2.01335454,2.0266805
1.8906921149999998,1.7900183
2.035510302,1.5604324
1.9007629159999997,2.019153
2.00932622,1.8968489
2.050616503,1.7803231
1.970855713,1.9453216
2.023223877,2.028815
1.8782043460000002,1.939484
1.9233214860000003,2.0322382
1.9350036379999997,1.9233475
2.06854248,2.0640578
2.01838994,1.7497777
2.013556004,2.005551
1.906201124,1.9896123
1.9400390389999997,1.8279085
2.02684927,2.0453088
2.011541843,1.95329
2.015167236,1.939425
1.891094923,1.8135093
2.023223877,1.9267193
2.013757229,1.8061479
2.074584961,2.019392
2.042358398,1.9050189
1.854034424,1.9830097
1.743658423,1.9916863
2.02584219,1.9776177
1.936816454,1.8421128
1.980523705,1.9313694
1.8536316159999997,1.9885098
2.078814745,1.9890946
1.9400390389999997,1.9191395
2.004693508,1.7625949
2.01335454,1.9106078
1.9903930429999999,1.8342623
1.814355493,1.9323657
1.906604052,2.0299249
1.8925049299999999,1.909425
1.91103518,1.7998971
2.006707668,1.9302723
1.697534204,1.7784858
2.003485203,1.8754748
1.855645776,1.9614472
1.502966285,1.9190872
2.022619724,2.023751
1.939031959,2.0985951
1.8518188,1.9906986
1.9712585210000002,1.8549491
1.8282531500000003,1.9299583
2.005297899,1.8354826
1.908416748,2.2435906
2.034704685,1.7000703
1.947491407,1.9484768
1.923724413,2.005699
1.742651343,1.827647
2.01939702,1.9731938
1.93762207,1.8823926
2.09210825,1.9801602
2.005700588,2.027919
1.898345947,2.1592057
1.9182860850000003,1.9408271
1.830065966,1.932563
2.022619724,1.7814132
1.888275146,1.7415735
2.02684927,1.9095054
1.9468872549999998,1.9081407
1.955548048,1.862041
1.991601586,1.9190167
1.819592237,1.8516093
1.8367125989999997,1.9374963
1.9140564200000003,1.9490771
2.054241896,1.8340038
1.9670288560000002,1.981911
1.955749512,2.1977997
2.061089993,1.9890301
1.945074439,2.0349715
2.066326857,1.4992592
1.9599792959999998,2.0686715
1.954943895,1.92742
1.914862037,1.9644817
1.971661329,1.983528
1.8834412100000002,1.7192364
1.999456763,2.0505307
2.048400879,1.9180862
2.006707668,1.8263012
2.06149292,1.9945877
2.064917088,2.1538465
1.902777076,2.0018096
1.9072082040000002,1.8956282
1.9525268079999998,1.8578279
1.866320848,1.9007989
2.012145996,2.028401
1.8296630379999999,1.9211944
1.9460815189999998,1.971176
1.520690918,1.9068496
1.9541381599999998,1.9581715
2.053234816,2.0936265
1.9146606920000002,1.8763809
2.060284376,1.9266956
1.870550513,1.9557207
2.033294678,1.8546255
2.077203274,1.9398717
1.9728698730000003,2.0218484
2.055651903,1.9120739
1.9531310799999997,1.9610268
1.840740919,1.9306952
2.027252197,1.9713919
1.910229445,1.7198523
1.9632018800000002,2.0176728
1.947088599,1.9044253
2.023626804,1.9345076
2.076196194,2.039457
1.901165724,2.0485327
1.8584655520000002,1.9232155
1.822009325,2.0176117
2.001873732,1.9017576
2.004492283,1.9531844
2.009728909,1.9727864
1.89049077,2.1493914
1.752319336,2.0470214
1.9253356460000002,2.0467937
1.798040748,1.9679844
2.085461378,2.026342
1.815362573,1.9078436
1.8238220210000002,1.9560525
1.505181909,1.9620708
1.8951232429999998,2.1122868
2.009124756,2.057854
1.882232666,1.8612329
1.9823364019999998,1.9108005
1.990191698,1.9125441
1.944873095,2.0163167
1.916876197,2.057014
2.056054592,2.2263942
1.9241272210000002,1.7747686
2.007513523,2.057724
1.78212893,2.005049
1.8566528559999997,1.9894568
1.897741675,1.877233
1.951721191,1.8813194
1.903381348,1.9290996
2.077203274,2.023215
1.9756896500000003,1.9861081
1.9275512700000001,1.9284009
1.9511169199999998,1.6474359
1.9172790050000001,1.8760769
1.7831360099999998,1.9703163
1.9984496829999998,1.9724354
1.8141540290000002,1.90955
1.918689013,1.9377078
2.037121534,1.9848847
1.950714111,2.0594373
2.000866652,1.8861206
2.003283739,1.7580601
1.898144484,2.0246825
1.952728271,1.9688673
1.779913306,1.877233
1.8848510979999997,2.0971944
1.811535597,1.9114486
1.8171752690000003,1.7455361
2.060284376,1.941055
1.552716017,1.8766905
1.960382104,1.9612247
1.900360107,1.880343
2.023022413,2.024098
1.9764953850000002,1.9396143
2.121514797,2.1445825
2.001672268,1.719017
1.958367944,1.9359143
1.897741675,1.7179228
1.8367125989999997,1.8777136
2.054443359,1.9262538
2.059680223,1.7823796
2.013958693,2.0037093
1.8155639170000002,1.9449452
1.9746825700000001,1.6146449
2.021209717,1.9839131
1.9990539549999997,1.8669401
2.051422119,1.9706047
1.961590528,1.917397
1.91103518,1.8481758
1.778503418,1.8712834
1.836309791,1.9176043
1.716467261,1.8228496
1.9489014149999997,2.0681167
2.020202637,1.6719458
1.999658227,1.9485813
1.741039991,1.984797
1.894116163,2.0099626
2.042156935,2.046267
1.825030565,1.8234507
1.9438660139999997,1.8789591
2.0103333,1.9406189
1.9053955079999998,2.1460297
1.935406446,1.9321866
1.95514524,1.9419438
1.946282983,1.8047997
1.866925001,2.207962
1.9432617430000003,1.845362
2.038330078,1.8925201
1.903582811,1.950477
2.024432421,2.020036
2.041754246,2.0401492
2.030071974,1.884035
2.028259277,1.8360611
2.040948391,1.9097736
2.024230957,2.0396323
1.958972216,1.9948993
1.974481225,2.1740983
1.9529297349999999,1.9395825
1.8973388669999998,1.8246068
1.8129456040000003,1.8992382
1.970251441,1.8167884
2.029669285,2.0483155
1.883844018,1.9606687
1.8266417980000003,1.9685068
1.493499756,1.9233344
1.8733704090000003,1.8725407
1.8201965090000003,1.8090298
1.927349806,2.052638
1.9734741450000002,1.8750416
2.004290819,2.0214014
1.878002882,1.8654588
2.024633884,2.054046
1.695117235,2.0014315
1.8353027110000002,2.0813508
2.018188477,2.151916
1.865716577,2.017739
1.955346704,2.2132018
1.819592237,2.0259535
2.054241896,1.8325707
1.9072082040000002,1.6550484
2.067333937,1.9112203
1.914459229,1.8767496
1.821807861,1.7493589
2.036920071,2.0431926
2.0574646,2.1144416
1.9559509750000001,1.8972307
2.024230957,1.9216248
2.043365479,1.9363222
1.8953247069999999,1.848364
1.953936815,1.9639269
2.107012987,2.0133681
1.9438660139999997,2.477113
1.567620873,1.8784752
2.015167236,1.8248967
1.949304223,1.9676872
1.882232666,1.7794758
2.014764309,2.0159466
1.798242211,1.8177228
2.070959568,1.9523118
2.0204041,1.8882442
2.029669285,1.878399
2.037121534,1.9218904
2.002679348,1.9976681
1.9756896500000003,1.7899483
1.9632018800000002,2.0275648
1.908618212,1.8322898
2.005700588,1.9950794
1.993615746,1.9828806
1.8900878429999999,1.94409
1.961389184,1.9221516
1.952728271,1.8326726
2.040948391,1.8930646
1.9039856199999998,2.126553
1.909826636,2.124006
1.9907958509999997,2.1613042
1.7940124269999997,1.9839993
2.005297899,1.8629159
2.037725925,1.9084536
1.9158691170000002,2.05295
1.906201124,1.9145826
2.000262499,1.8977722
1.895526171,1.8723291
1.8912963869999997,1.9712224
1.9889831539999998,1.7903813
1.9946228269999997,2.2912762
1.8272460700000002,1.8688029
1.899151564,1.8688905
2.070153713,1.9131119
2.045983791,1.8830965
2.000665188,2.0316782
2.008520603,1.8014656
1.923724413,1.8873994
1.965014696,1.9140836
1.581115723,1.8573062
1.811132789,1.9144069
1.9321838620000003,2.0226808
2.016577244,2.0235267
1.929363966,1.9666634
1.841747999,2.093785
2.100366116,1.975044
1.896130323,1.9960568
1.913854957,2.0021796
1.9632018800000002,1.7043582
1.8552429679999998,1.9193901
1.9269469980000002,1.8891981
1.956958055,2.0332768
2.057666063,1.9633119
2.01234746,1.9705032
1.8826354739999998,1.9098281
2.015570164,1.95329
