Actual,Predicted
582.4213867,543.4648
544.7214355,577.82153
595.786377,508.57938
599.8896484,583.29126
559.9703369,525.9475
515.117981,589.9177
595.8616943,578.4346
571.5910645,491.23022
558.5872803,552.39307
574.7592773,592.29504
577.2457275,610.6216
571.4074707,549.6532
554.5424805,572.1981
596.4302979,578.59265
566.8835449,559.7969
536.9632568,504.58334
553.8758545,580.96454
584.630249,554.9591
573.4549561,547.72406
591.2270508,600.1924
569.7518311,572.5753
597.1088867,579.32513
583.0344238,559.4388
567.2177734,543.94556
579.032959,536.5709
554.8520508,567.4266
570.4538574,572.0137
564.0874023,565.3445
573.2125244,514.52655
593.3331299,586.7965
598.4359131,577.19885
565.4112549,580.2011
573.9595947,579.67126
577.6838379,578.2417
563.243042,554.3827
599.9089355,588.0956
599.1693115,565.3814
559.5351563,487.6912
585.7657471,588.90753
574.3546143,603.3771
599.9671631,594.5089
587.9957275,582.7273
558.3604736,567.9935
581.8127441,548.7261
599.8897705,552.96967
522.5238037,522.542
536.3010864,608.3144
599.8759766,588.18555
586.7803955,576.7591
574.4595947,533.2068
594.8574219,573.52783
599.274292,526.00287
548.3074951,578.2966
490.6028442,577.46954
544.4541016,560.90784
557.5496826,422.6026
584.8759766,560.68054
544.2107544,530.8486
562.1448975,533.33563
570.8115234,549.0221
599.9421387,569.25616
550.3981934,446.32245
588.5883789,529.2767
576.5473633,546.0856
590.128418,585.3844
514.9525146,577.5923
460.9772339,547.3489
515.6640625,591.9302
553.8236084,472.5
587.0404053,585.2123
594.7988281,572.60333
547.6745605,569.2826
563.2004395,614.531
580.6358643,598.40753
569.147583,568.7432
599.7236328,591.3543
548.4669189,578.8313
566.4672852,574.5386
502.0837402,547.87085
578.0170898,601.88684
584.5528564,604.4569
585.1585693,581.87274
593.2384033,559.6261
557.8670654,551.564
550.0678711,562.5315
553.5102539,557.5602
526.696106,583.98914
541.2941895,594.5051
597.347168,560.59326
576.0463867,544.55597
520.0716553,539.5224
584.588501,551.9115
553.3083496,553.65546
585.5518799,573.20245
586.6706543,529.7767
525.3566895,537.4052
513.7389526,545.5819
577.5057373,555.2817
594.314209,559.8764
584.4417725,573.6279
574.4316406,533.43115
508.6618042,548.4211
564.3880615,554.7608
587.2258301,577.60504
531.203186,586.27185
568.3063965,553.48645
596.7393799,570.669
547.0627441,574.12726
555.1381836,575.4221
562.4676514,674.7199
586.9365234,579.0352
597.8647461,544.9061
560.24646,589.5519
560.8028564,577.01855
578.5310059,565.728
562.8143311,564.4451
525.4886475,583.2722
519.1312866,650.1012
594.3035889,590.7046
575.6289063,566.8644
550.8349609,569.0622
561.4069824,693.99963
548.1706543,563.12213
565.960083,548.9535
562.5336914,573.4461
557.2475586,498.51605
584.3532715,560.88324
597.1453857,532.7503
558.7122803,556.0604
532.8327637,627.2612
526.2699585,589.43665
576.9958496,560.9484
564.5039063,643.09955
533.9872437,574.2309
533.9754639,570.4974
551.4587402,525.9871
551.5523682,554.03705
592.7757568,567.7222
551.2703857,561.2966
592.2225342,562.3361
555.9306641,552.78656
575.3404541,540.81366
500.4040527000001,579.6272
546.413147,584.9227
558.4039307,567.5894
552.7313232,526.8655
555.9844971,592.49744
587.9534912,584.535
532.4105225,588.08203
560.8345947,599.3355
597.869873,520.8072
594.1185303,575.6717
522.8962402,556.3549
575.8936768,577.54755
557.3997803,551.0251
584.1842041,563.46094
599.9554443,536.00085
561.7758789,557.26904
573.3891602,577.83636
595.9903564,594.4679
567.5456543,580.9831
565.4632568,596.1286
565.1097412,589.4699
595.2806396,531.7941
581.8422852,560.8061
577.2335205,585.9478
589.6177979,583.2722
537.2698975,580.6107
529.9256592,560.87427
591.0546875,571.37897
575.9970703,567.87006
579.8653564,542.58276
586.3205566,588.05273
572.9564209,631.8506
588.2215576,529.6798
597.7128906,578.5853
561.8504639,538.0884
573.723999,580.8371
555.4625244,635.1773
548.8759766,580.118
550.9962158,545.3139
569.4375,564.38983
577.291626,572.06903
573.2752686,600.08093
595.4770508,585.3068
485.0388184,565.2215
575.7325439,576.5471
599.9488525,489.02994
584.8609619,593.6138
535.3547363,557.36865
582.9389648,556.7066
577.5291748,559.43726
593.1702881,583.0576
525.6715698,616.97675
566.9916992,588.5718
550.7133789,566.03015
595.6501465,573.4442
543.9899902,565.8818
544.1253662,582.88556
547.7178955,554.10565
558.2768555,527.09546
531.4043579,583.045
592.1300049,565.481
583.8427734,552.9232
547.7619629,557.8127
562.2332764,549.51935
543.8485107,528.02075
591.6744385,648.31146
536.093689,622.8606
542.019165,515.3422
536.9165649,624.9883
548.4075928,585.96423
591.3370361,587.9451
567.7548828,523.1069
567.7950439,617.83594
577.1994629,577.28033
583.9929199,592.2925
584.4069824,618.77
595.7886963,590.8181
564.0749512,575.01196
511.480835,565.0747
538.7678833,572.61914
511.2055054,509.1401
558.1439209,622.1885
526.1154785,595.58875
592.0068359,605.7144
577.322998,493.7604
563.0594482,599.39923
561.6405029,605.2852
568.1855469,598.60236
551.8287354,564.95
554.071167,557.0761
578.3121338,617.74646
572.05896,593.13586
585.9439697,615.64545
595.3392334,610.3062
572.6368408,575.58624
588.9755859,578.1746
586.5107422,626.9704
560.9050293,551.9033
569.1052246,604.71924
549.4812012,561.4819
577.1713867,585.5107
539.1184082,557.217
553.8116455,553.2598
599.9311523,569.25616
579.0148926,559.07245
565.5646973,576.13464
553.7733154,587.7951
587.1760254,547.886
582.5227051,563.80255
554.5517578,571.4519
529.0217285,560.3685
544.5405273,588.08026
557.0197754,633.73157
581.1478271,569.2617
580.1137695,559.13696
588.3179932,566.87427
586.5811768,549.8159
571.3525391,577.9074
531.4291992,550.51245
563.0839844,574.17065
554.8022461,571.1839
599.9335938,518.4994
574.4842529,561.92145
567.7857666,570.27814
539.824707,572.9043
580.4898682,562.51416
599.9238281,572.6167
572.4226074,584.89844
569.7545166,569.64594
510.2227173,632.2433
573.9934082,548.4377
515.9243164,583.904
599.9053955,573.35095
574.3579102,577.41296
599.1429443,557.69604
547.0458984,576.81146
560.4245605,542.0374
547.7193604,583.8517
593.5975342,556.1523
567.7716064,574.04596
584.0653076,551.8603
531.5078735,588.33545
595.9848633,600.726
582.0194092,599.9601
581.7526855,583.02985
536.9094849,558.5632
547.8493652,535.38025
559.0197754,564.3757
551.604126,526.6549
599.9587402,552.6612
588.3046875,572.30524
553.4222412,510.68475
553.6483154,554.4847
599.3758545,578.1958
598.4262695,539.45734
559.6726074,553.9705
533.4656982,525.9475
579.6488037,557.8391
583.2375488,571.98016
581.6800537,506.36636
576.986084,570.86835
541.4946899,583.3286
582.1674805,580.37427
568.7050781,487.28842
584.4835205,582.55615
574.3928223,530.8303
571.1702881,576.39453
544.7775879,591.1293
569.3719482,529.2767
558.9696045,548.93726
582.8259277,611.3864
572.8167725,594.1338
560.3883057,564.3757
557.940918,592.2059
583.298584,593.3247
551.1347656,570.9558
566.1422119,551.6642
533.7298584,557.25946
544.2733154,525.2899
575.4985352,620.6024
541.619873,535.2801
578.4855957,563.93964
547.5753174,522.62335
556.472168,473.05228
597.0424805,617.4899
551.5595703,584.1598
551.4539795,575.8383
549.1402588,561.8617
535.4004517,557.217
552.1009521,591.9057
525.9749756,578.02496
587.9525146,629.487
527.7527466,577.038
568.8267822,563.6767
585.6213379,618.17346
560.1053467,582.62256
579.782959,555.65137
534.4237061,555.7978
537.1696777,620.09283
546.3673706,535.1614
537.8268433,559.3071
567.9536133,546.0284
543.7138062,579.51953
521.913208,531.15393
554.6158447,572.81616
579.083374,547.1548
528.6306152,533.7481
576.2580566,560.13135
567.6922607,537.3942
525.4204712,560.7774
573.3051758,521.49786
568.9334717,600.4928
522.9172363,569.98956
598.7750244,526.682
513.1291504,579.9875
568.505249,582.75964
555.4874268,641.8913
564.5411377,557.6347
575.1776123,595.41235
547.2086182,553.50726
555.6524658,574.82513
599.9406738,591.53925
597.5209961,615.6029
531.0241089,540.8192
568.182251,572.7505
487.44775389999995,526.39746
537.9770508,517.19763
572.1889648,566.55884
599.5991211,554.612
540.1861572,552.2357
515.211792,560.7974
560.0828857,544.5362
599.8929443,542.55707
560.9523926,570.2859
531.9542236,576.611
560.9487305,591.7516
599.9232178,609.1823
580.5585938,547.99664
544.8829956,593.7784
560.8544922,545.1953
595.3175049,561.51733
555.5428467,504.21738
596.586792,559.66833
555.2175293,544.30414
549.8973389,552.924
526.5579834,553.1987
561.8410645,587.1789
569.2062988,594.4798
569.430542,573.46063
560.8728027,528.48785
545.2437744,532.2449
536.2840576,582.81476
538.8098145,570.5674
548.9111328,579.56854
589.4300537,560.4485
534.949707,571.5484
561.7414551,556.0474
585.4165039,562.8809
573.7890625,585.966
559.65271,540.1501
591.4471436,552.4493
526.9638672,553.59784
584.2084961,536.2347
569.6645508,495.79944
592.9073486,570.9005
580.9454346,521.1013
491.6744995,540.4922
550.5014648,567.86957
547.7480469,561.1872
548.8187256,530.31506
598.5388184,536.83136
559.7878418,544.3
586.6212158,546.7167
570.6750488,554.94666
544.1074829,573.3326
591.223999,553.81476
566.9801025,575.8288
575.1286621,533.9375
580.7147217,572.1353
599.9080811,599.30383
599.836792,577.0021
500.15112300000004,574.96704
556.3652344,571.95886
588.4029541,648.2889
599.946167,544.3196
536.6688843,557.2307
575.071167,566.5854
555.2348633,521.1037
543.1591187,588.68445
553.6965332,550.8506
530.9465332,604.47754
532.972229,605.9526
580.5925293,598.4479
587.9493408,577.0533
567.5621338,495.35486
554.7706299,517.6527
567.1702881,577.5965
581.9667969,482.10965
594.6799316,555.56335
592.2583008,584.0349
563.1088867,604.20447
555.255127,569.97095
574.4172363,612.9635
571.5726318,608.1227
576.5024414,563.0188
559.4537354,585.98694
599.9278564,543.3056
594.0368652,634.1889
544.0289917,662.30255
585.7998047,578.7022
537.6877441,581.61334
519.2594604,570.6301
598.9925537,542.5238
588.260498,596.7155
580.5218506,571.56116
584.2248535,554.91864
581.1639404,577.8809
599.7487793,631.5378
598.2091064,571.8832
588.0938721,570.7048
532.3004761,565.5552
598.2783203,550.5187
599.9578857,531.72406
563.847168,561.35565
554.6984863,591.95013
534.3488159,580.9545
554.3452148,570.9467
581.2353516,645.994
551.4378662,557.80743
575.2275391,554.232
566.5643311,562.5269
558.8336182,573.0066
452.9019775,590.7926
543.9550781,558.84143
599.9000244,583.4449
503.90716549999996,582.28894
547.2252197,584.6516
543.4304199,524.3718
573.0808105,571.87646
594.8765869,574.4355
555.2941895,499.8061
595.675415,583.5562
595.9974365,559.3939
522.8206177,614.66296
598.9394531,577.2484
571.086792,547.4469
554.3874512,583.76465
538.6940308,539.53595
543.6018066,559.90393
569.0986328,573.0098
585.4455566,546.0674
511.3552856,551.1078
520.2658691,555.2945
499.2646484,583.5913
562.1707764,524.13385
580.2161865,567.7263
553.7365723,575.7072
578.3947754,588.312
600.0042725,494.5478
569.7857666,567.96924
537.1140747,553.0546
555.4266357,571.0274
588.1147461,624.0642
599.2454834,593.1252
552.885376,603.305
535.7943115,553.1974
573.7767334,540.0816
548.5654297,584.6738
580.6259766,565.48883
590.4572754,563.2579
536.2088623,559.87665
519.7045898,580.2318
599.9187012,556.54645
555.2354736,603.29944
536.6862183,577.48755
582.7211914,565.7876
514.2791748,520.85223
511.8397827,572.4564
543.2728882,533.55493
589.9155273,648.7964
534.3466187,567.3302
541.4299316,535.4937
578.5876465,518.3233
556.6195068,578.0953
588.8426514,514.52655
510.90325929999995,607.3632
538.5640259,537.2213
542.3244019,552.3574
574.6286621,593.75146
532.6564941,493.2938
553.8781738,535.3915
577.3393555,524.004
598.2868652,532.39594
552.1707764,566.07855
552.0500488,582.74524
507.7103882,560.99506
575.5101318,595.91095
565.7541504,540.16974
577.328125,572.7016
541.6164551,572.30524
557.6623535,559.6436
587.2919922,573.7755
570.1367188,549.4972
589.2913818,553.03723
570.0322266,599.61865
566.6141357,587.7515
552.7658691,551.0314
569.5089111,553.78284
580.9224854,559.29834
533.0094604,568.00244
582.2172852,520.8849
591.4309082,581.99097
574.4312744,592.05817
565.1038818,569.6046
577.5473633,556.47205
565.0939941,595.1644
563.4686279,563.7501
593.7695313,602.02985
532.84375,570.5168
577.4080811,500.65884
559.5982666,593.36096
557.8414307,581.00024
522.3388672,497.4242
553.2739258,558.9538
598.529541,576.69257
549.0640869,546.0792
557.748291,578.82117
571.6815186,572.60834
554.2520752,477.8427
586.3465576,534.7697
529.3532715,565.32666
586.2712402,560.77167
540.0158691,561.6401
591.5241699,573.99225
599.9891357,566.9739
569.4610596,591.9938
577.3660889,536.6921
586.3262939,558.35706
593.7937012,561.25104
599.9104004,530.8507
559.883667,553.47314
595.4854736,554.85767
563.1936035,561.79004
550.8256836,575.99445
545.8856812,527.94006
582.9924316,571.00073
546.1658936,622.73926
576.90271,552.56757
599.9020996,525.50726
597.4390869,573.6279
581.7532959,562.0841
561.796875,575.3892
573.3579102,592.46576
556.7557373,565.0314
590.6864014,577.5109
580.9903564,504.8729
572.8227539,557.5134
516.1771851,557.0498
575.7984619,579.1585
562.8338623,596.73694
587.0678711,554.20825
526.9256592,577.5832
550.0961914,545.33765
530.3857422,544.11115
555.2635498,551.10785
599.9304199,573.95374
597.003418,588.3268
561.0581055,605.01904
532.8579712,541.278
575.7172852,562.45026
599.9396973,552.5755
543.1420288,554.22394
571.8536377,539.75903
599.9002686,547.7817
587.2930908,565.89185
589.2584229,611.75305
545.2546387,547.28467
535.7315063,533.1412
562.668457,563.92883
569.1181641,554.3971
584.9971924,576.2869
587.477417,581.2426
597.253418,555.65137
572.6151123,558.919
597.9846191,618.5458
565.1066895,563.05914
452.0891724,521.5298
600.003418,592.81836
537.0584717,580.9415
589.6203613,586.6805
530.3344116,539.4868
572.4581299,586.6433
573.4188232,556.0339
564.3054199,527.3796
542.7813721,538.7241
581.3554688,568.3094
549.8240967,553.5199
546.5474854,544.3622
554.4995117,571.9193
548.7991943,596.7269
598.5095215,594.2309
572.0411377,545.8313
587.583252,525.97144
545.5995483,555.2599
564.2991943,561.16785
573.0778809,544.76575
551.1231689,546.27045
579.0368652,575.612
586.75,575.9159
596.1390381,518.63995
591.0478516,582.11426
591.4840088,561.0616
550.9567871,485.17157
537.8148804,488.0666
591.8586426,524.1498
582.1119385,565.8689
532.2610474,514.22864
571.7701416,551.55707
566.0239258,592.4577
561.53479,555.9391
592.1158447,600.1924
571.1027832,549.29224
599.9074707,555.3683
580.8474121,555.5351
544.0665894,590.9338
592.0582275,550.6961
467.5645142,476.9949
565.2501221,572.1767
599.4343262,574.3188
548.6435547,572.7016
511.9653930999999,551.3103
535.6542358,624.2736
552.4368896,555.45294
580.2841797,567.86957
568.1306152,575.2164
586.9822998,541.5056
546.3934326,533.2497
576.5080566,575.972
588.9265137,551.8298
569.1965332,564.395
573.4095459,533.4779
597.4907227,577.19794
550.4077148,519.7502
592.3554688,546.64777
570.9429932,617.4899
526.2836914,574.9575
571.0296631,576.7257
561.0187988,555.40125
539.2876587,573.1776
559.7270508,573.26526
542.4356689,456.59183
556.5914307,567.73254
599.9093018,538.7022
577.6401367,588.0862
597.8214111,582.82947
560.8139648,579.8367
573.989624,565.2549
597.720459,562.51587
591.5134277,631.0269
526.4575806,560.68054
563.3317871,566.2205
525.9547729,529.6108
515.7695313,590.1713
566.4074707,610.57745
559.791748,566.10065
599.8797607,578.82117
571.8266602,545.66437
554.3353271,526.09955
552.1324463,552.7798
552.314209,620.4028
592.7573242,482.16586
556.8640137,575.3904
575.7287598,504.94714
572.2811279,543.2481
599.9112549,603.9024
528.609314,575.2081
575.8409424,585.6367
525.2980347,577.07855
554.6728516,575.6951
540.1433716,579.445
589.8430176,571.2858
564.5032959,581.1466
575.510498,571.0133
577.9208984,559.494
593.2061768,578.34875
567.0490723,540.1997
560.8537598,549.56464
539.0755005,543.1699
572.2999268,580.10535
555.9384766,564.98236
540.6459961,523.90356
559.2485352,557.6198
525.7335815,552.69995
561.9732666,554.9556
524.0078125,540.1975
596.4912109,582.0286
565.0812988,552.13196
573.963501,547.8208
591.9859619,573.30096
541.6785889,581.1466
528.7891846,560.99634
584.6171875,561.0072
564.2851563,607.38696
580.4822998,577.28033
550.2365723,564.10504
555.5300293,546.73157
563.3115234,539.5224
578.786377,572.03534
555.454834,588.49176
574.097168,548.53937
542.3488159,519.88385
505.6161499,548.9356
526.7348022,574.74347
597.7342529,581.5087
586.387085,572.3507
595.3463135,580.5785
588.321167,551.452
561.852417,554.7241
588.8902588,553.2704
523.6969604,546.034
580.4262695,594.48737
588.6428223,515.8307
519.8647461,575.46686
569.37854,501.15762
519.2302246,491.54794
553.7645264,596.94495
505.6174316,556.46606
529.5701904,590.184
561.446167,582.2579
545.8864746,581.71967
523.0336304,560.23627
554.8275146,592.3971
597.8959961,536.8023
569.2653809,559.26263
525.9050293,571.1207
529.3085938,564.2209
556.2426758,584.3358
579.3347168,590.5505
540.7385864,578.28424
583.5427246,521.8061
562.2860107,563.4027
567.1289063,586.1258
530.6428223,575.48486
573.1323242,559.38336
592.2883301,580.77686
586.9389648,573.72314
552.0666504,586.8695
554.7901611,495.3222
595.9282227,572.4557
550.9241943,570.84
574.8953857,536.6471
597.8609619,537.76514
526.4267578,568.4524
564.9833984,491.63187
553.7363281,581.5529
582.6009521,558.6817
586.6187744,599.30383
568.7841797,528.0286
594.9110107,521.88135
461.6931763,580.13434
570.6759033,547.35297
551.9713135,612.07324
587.6451416,605.25745
576.7652588,552.5421
511.7327271,562.05743
553.5076904,540.77606
534.7495728,572.80273
507.40179439999997,588.0297
588.5539551,585.7973
599.9608154,595.1046
533.1622314,538.26636
574.0847168,625.4282
573.6254883,573.38513
599.9813232,496.5264
584.3076172,538.9282
533.6343384,558.51807
535.963501,561.2354
560.4909668,559.3939
598.1069336,585.1216
587.6505127,580.1328
596.97229,581.80615
519.7716064,562.1373
556.9343262,556.9342
599.7642822,529.33093
571.7062988,566.319
549.0897217,539.7726
593.5509033,598.2115
509.9202271,583.94666
570.5101318,585.68555
544.9484253,614.84015
569.1201172,548.4211
557.881958,503.56018
568.8327637,571.1614
568.9326172,553.89246
581.9661865,560.1901
561.020874,565.8097
599.8891602,554.3987
590.5239258,588.8756
584.5317383,500.5152
587.8457031,617.4634
596.7946777,562.80225
572.8763428,560.3177
547.2619629,558.5897
556.0419922,535.97577
559.574585,576.2028
590.6547852,628.1024
547.2825928,544.1424
519.4015503,596.02185
553.626709,605.91095
583.0299072,610.5156
594.4395752,583.4288
580.6945801,517.15875
599.7800293,545.3551
592.5097656,580.0157
550.3621826,557.44775
557.1751709,572.48505
592.5125732,532.43054
526.0884399,551.3776
551.6218262,571.80774
561.9187012,638.3177
597.7341309,557.695
525.5447998,580.61914
599.9017334,603.4108
569.1855469,583.2722
554.7159424,557.49835
571.0870361,456.54187
538.1772461,572.094
552.4440918,549.5009
538.1022339,624.46674
586.9631348,562.26917
563.7598877,639.8746
561.2912598,622.14386
581.2089844,560.37646
597.8879395,558.204
595.4368896,438.87988
557.036499,586.75476
570.1333008,606.4544
588.0150146,544.43726
596.7478027,577.07715
588.5693359,510.46082
576.604248,552.3321
547.5305176,616.29736
518.1375732,638.7038
587.6401367,583.2418
567.3626709,554.20825
555.6188965,533.55383
554.7722168,584.54297
556.65625,660.46027
490.366333,565.17377
579.2612305,579.85956
552.8659668,492.07266
579.104248,549.7571
566.578125,637.5338
555.2016602,536.62115
572.9520264,576.16943
566.8828125,587.61115
573.4234619,549.5009
580.173584,546.0707
565.3640137,575.3834
562.6977539,568.94556
544.1613159,575.70135
598.6854248,573.8272
547.3973389,548.0956
532.767334,570.5539
574.526123,686.64935
550.2064209,594.32733
523.5187378,561.3187
585.4281006,550.9397
565.4849854,610.3349
590.3120117,626.90076
597.0281982,576.2645
568.0091553,565.46045
593.9296875,608.1853
572.6982422,610.6358
544.026123,552.5112
586.2873535,553.3257
548.5189209,536.6312
565.107666,578.36615
580.0515137,531.2247
578.1335449,575.9369
545.3753662,590.33813
597.4223633,560.96906
545.5871582,569.97095
574.2536621,578.8313
574.9399414,549.15045
547.385376,535.9339
591.4379883,474.4646
544.9839478,586.9753
554.748291,554.7286
584.59375,524.598
599.8823242,566.09534
536.4838867,562.9964
597.8469238,586.56537
565.1768799,539.84784
595.5847168,578.8313
563.1622314,567.818
583.824585,565.2111
545.0346069,541.66876
531.3135376,544.15607
575.2557373,607.6017
576.0985107,588.2556
547.6700439,504.79648
563.7805176,599.4096
572.1046143,667.8416
588.0036621,535.96436
578.7856445,635.62476
591.041748,686.0641
530.5925293,557.03174
484.5040283000001,548.7358
595.8404541,479.29068
595.7840576,569.6046
580.3792725,554.2601
574.2431641,536.3603
581.4829102,587.3608
564.7740479,574.5438
581.302002,565.2549
573.0510254,523.13184
572.1838379,548.0144
563.3284912,567.6385
548.5075684,570.09644
595.831665,557.695
550.7680664,641.1639
554.2207031,558.129
485.5762329,562.3391
579.1446533,554.2601
565.6560059,554.6187
597.0290527,540.72437
572.9709473,532.40686
546.1430054,530.7335
544.1148682,525.3342
599.9129639,578.5836
599.6812744,486.51694
586.5776367,541.2104
561.8543701,559.3939
589.2565918,520.8646
521.3522949,560.23627
599.8756104,558.7928
555.1092529,597.25446
574.8778076,552.25604
594.5065918,576.268
599.5429688,549.4052
553.2817383,569.98645
542.4693604,570.7578
586.9312744,557.63806
567.6442871,547.53
583.5095215,544.43726
599.4595947,626.87384
529.9274902,592.38275
545.642395,594.1446
571.730957,589.1663
568.8874512,561.59
560.8297119,555.1798
577.6136475,529.5655
549.1419678,538.16425
557.4208984,585.23
582.8239746,558.3761
573.4364014,548.09
572.7070313,556.0967
543.0650635,589.85834
582.9007568,576.6189
527.914978,545.95337
578.923584,555.8143
551.5715332,591.618
571.7514648,540.6109
599.5463867,583.68256
571.7376709,545.33997
544.553894,614.3195
570.0778809,586.41504
561.5089111,519.8858
594.9831543,599.2368
531.4442139,587.9738
564.2589111,559.9916
573.5286865,590.13385
563.2344971,503.95953
559.932373,537.48505
593.4488525,596.94495
543.2727051,560.3023
584.4993896,539.73236
564.1369629,558.19275
544.5714111,521.8921
555.5576172,559.87665
599.8806152,519.5926
567.3944092,639.1849
558.5843506,587.58575
549.3612061,529.8168
590.2258301,552.20844
597.8066406,539.84784
565.3571777,580.9545
559.9628906,525.0109
566.4543457,583.4449
510.0240479000001,555.97284
599.6212158,587.36066
563.9857178,563.6767
581.4501953,579.59344
559.4000244,559.24365
524.2610474,585.0676
599.932373,606.59534
547.4787598,546.41797
588.6937256,522.12726
587.769043,581.8773
576.2191162,590.38635
527.3701172,553.5514
560.743042,561.4937
594.385498,576.59454
536.8676147,507.73724
532.1717529,563.9008
556.2989502,568.122
549.6784668,541.1758
599.5041504,517.82245
535.4373779,516.366
516.8710327,577.1088
543.5637817,550.7598
581.0314941,549.5009
568.8376465,466.85272
547.449707,567.8141
577.588623,577.9691
498.1444092,666.03827
568.4035645,570.12
568.5761719,535.33936
578.340332,508.40128
545.3204346,544.2866
565.7971191,546.91583
574.90271,577.24945
594.2416992,553.0187
576.2774658,616.03674
572.269165,557.788
595.067749,579.5077
