Elongation,UTS,Conductivity
-0.05653873517250025,0.4740231585811812,0.7506594150325656
0.07227066434624872,-0.40974345543426155,1.0042455010003708
0.07227066434624872,-0.9147529491573727,0.7506594150325656
-0.4429669337287466,0.6002755320119585,-1.2780292727098577
1.972209307247794,-1.04100532258815,0.4970733290647605
0.45869886290249506,-0.7885005757265955,1.5114176729359632
0.8451270614587414,-0.9147529491573727,-0.7708571007742474
1.2315552600149888,-0.9147529491573727,1.7650037589037684
0.7807223616993673,-0.28349108200348433,0.7506594150325656
0.6197106123009312,-1.2935100694497066,1.5114176729359632
0.973936460977491,-0.9147529491573727,1.5114176729359632
-0.5717763332474955,0.09526603828884733,-2.0387875306132552
1.7789952079696714,-1.7985195631728177,0.4970733290647605
-0.5395739833678085,0.8527802788735152,-0.7708571007742474
1.7467928580899836,-1.1672576960189294,0.2434872430969553
0.6519129621806188,0.09526603828884733,1.0042455010003708
-0.21755048457093634,0.4740231585811812,1.0042455010003708
-0.18534813469124922,-0.1572387085727071,0.4970733290647605
0.297687113504059,-0.28349108200348433,-0.7708571007742474
-0.5717763332474955,0.4740231585811812,0.2434872430969553
1.3603646595337373,-0.7885005757265955,-0.010098842870849879
0.7807223616993673,-0.28349108200348433,-0.7708571007742474
-2.3751079265099797,1.736546892888958,-0.26368492883863703
0.10447301422593583,0.6002755320119585,0.7506594150325656
0.8451270614587414,-1.924771936603595,-0.5172710148064422
-0.7649904325256187,0.6002755320119585,0.2434872430969553
-0.7005857327662446,0.8527802788735152,0.2434872430969553
-0.958204531803742,-0.030986335141929888,0.4970733290647605
1.0061388108571776,-0.6622482022958183,-0.010098842870849879
0.07227066434624872,-0.030986335141929888,1.0042455010003708
-1.087013931322491,0.09526603828884733,-0.26368492883863703
-0.31415753420999765,0.347770785150404,-0.5172710148064422
-0.31415753420999765,-0.535995828865041,-0.010098842870849879
0.07227066434624872,-1.1672576960189294,0.4970733290647605
0.10447301422593583,-0.1572387085727071,1.257831586968158
-0.12094343493187446,0.8527802788735152,-0.7708571007742474
2.4230422055634158,-0.7885005757265955,0.7506594150325656
-1.2158233308412398,0.8527802788735152,0.2434872430969553
-0.8293951322849935,0.7265279054427357,-0.7708571007742474
-1.8598703284349842,-2.5560338037574835,0.2434872430969553
0.684115312060306,0.347770785150404,-0.5172710148064422
-0.5717763332474955,0.09526603828884733,0.7506594150325656
1.392567009413425,0.09526603828884733,-2.2923736165810604
0.2654847636243719,0.4740231585811812,-2.2923736165810604
-2.117489127472482,2.367808760042846,0.2434872430969553
-1.3124303804803017,1.736546892888958,-2.5459597025488656
0.297687113504059,-0.28349108200348433,-2.2923736165810604
0.07227066434624872,-0.1572387085727071,0.4970733290647605
0.45869886290249506,-0.6622482022958183,-0.010098842870849879
0.13667536410562292,-0.28349108200348433,-2.5459597025488656
-1.087013931322491,0.4740231585811812,1.0042455010003708
-0.05653873517250025,0.6002755320119585,-0.7708571007742474
0.1688777139853106,0.09526603828884733,0.4970733290647605
0.973936460977491,-2.0510243100343724,1.7650037589037684
-0.6683833828865574,0.7265279054427357,0.7506594150325656
1.8756022576087332,-1.4197624428804838,1.257831586968158
-0.8937998320443677,0.6002755320119585,-1.0244431867420525
1.9078046074884198,-0.28349108200348433,-1.2780292727098577
1.3281623096540496,-0.9147529491573727,-0.26368492883863703
0.9095317612181167,-1.1672576960189294,1.0042455010003708
0.3942941631431209,-0.030986335141929888,-0.26368492883863703
0.07227066434624872,-0.7885005757265955,0.2434872430969553
0.45869886290249506,-0.1572387085727071,-0.26368492883863703
0.1688777139853106,0.347770785150404,0.4970733290647605
0.716317661939993,-1.924771936603595,1.0042455010003708
2.0044116571274815,-1.4197624428804838,1.257831586968158
-0.05653873517250025,0.347770785150404,-2.0387875306132552
0.716317661939993,-0.9147529491573727,-0.010098842870849879
0.716317661939993,-0.7885005757265955,1.0042455010003708
1.4891740590524858,-1.04100532258815,-2.5459597025488656
2.165423406525918,-1.4197624428804838,1.7650037589037684
0.07227066434624872,-0.7885005757265955,1.257831586968158
-0.05653873517250025,-0.535995828865041,0.2434872430969553
-0.02433638529281315,-0.1572387085727071,-1.0244431867420525
0.00786596458687452,0.09526603828884733,-1.0244431867420525
1.811197557849358,-1.2935100694497066,0.7506594150325656
0.426496513022808,-0.28349108200348433,1.257831586968158
-0.3463598840896853,-0.1572387085727071,0.2434872430969553
0.07227066434624872,-0.28349108200348433,0.2434872430969553
-0.5717763332474955,0.9790326523042924,-0.26368492883863703
0.07227066434624872,-0.1572387085727071,0.7506594150325656
-0.5717763332474955,1.736546892888958,-1.2780292727098577
-1.8598703284349842,1.8627992663197352,-0.010098842870849879
-1.2158233308412398,0.8527802788735152,-0.26368492883863703
0.2010800638649977,-0.535995828865041,-0.26368492883863703
0.426496513022808,-1.04100532258815,1.7650037589037684
1.1027458604962395,-0.1572387085727071,1.7650037589037684
-1.376835080239676,1.4840421460274036,1.5114176729359632
-0.6683833828865574,0.347770785150404,-1.2780292727098577
-1.6022515293974862,0.6002755320119585,0.7506594150325656
-1.3446327303599888,0.9790326523042924,-0.26368492883863703
-0.31415753420999765,-0.7885005757265955,0.7506594150325656
0.07227066434624872,-0.7885005757265955,0.7506594150325656
-1.1514186310818657,1.1052850257350695,1.257831586968158
-0.12094343493187446,1.1052850257350695,0.2434872430969553
2.0044116571274815,-0.9147529491573727,1.5114176729359632
0.716317661939993,-0.030986335141929888,-0.26368492883863703
0.8773294113384291,-0.28349108200348433,1.0042455010003708
0.5875082624212441,-0.40974345543426155,1.0042455010003708
0.2010800638649977,-0.9147529491573727,0.2434872430969553
-0.5717763332474955,0.7265279054427357,-3.0531318744844578
0.8129247115790549,-0.1572387085727071,1.0042455010003708
0.426496513022808,0.09526603828884733,-0.7708571007742474
-0.4751692836084337,0.8527802788735152,-0.5172710148064422
-0.5717763332474955,0.6002755320119585,-0.010098842870849879
1.7789952079696714,-0.7885005757265955,1.257831586968158
0.7807223616993673,-0.28349108200348433,-1.2780292727098577
-0.958204531803742,0.7265279054427357,-0.010098842870849879
-1.2158233308412398,0.09526603828884733,-0.7708571007742474
-0.05653873517250025,0.2215184117196268,-0.26368492883863703
-1.9564773780740459,1.2315373991658467,0.7506594150325656
0.07227066434624872,-0.535995828865041,0.4970733290647605
-0.4751692836084337,0.2215184117196268,-0.5172710148064422
1.2315552600149888,-1.1672576960189294,1.7650037589037684
0.5875082624212441,-0.9147529491573727,0.2434872430969553
0.45869886290249506,-0.28349108200348433,0.2434872430969553
-0.3463598840896853,0.6002755320119585,0.2434872430969553
-0.2819551843303105,-0.030986335141929888,0.4970733290647605
0.07227066434624872,-0.1572387085727071,0.4970733290647605
-0.31415753420999765,-0.030986335141929888,-1.5316153586776449
0.3298894633837467,-1.7985195631728177,1.5114176729359632
-0.5717763332474955,0.2215184117196268,0.2434872430969553
0.973936460977491,-1.04100532258815,1.257831586968158
0.49090121278218274,0.347770785150404,0.7506594150325656
0.426496513022808,0.09526603828884733,0.7506594150325656
0.716317661939993,-0.6622482022958183,0.2434872430969553
0.3298894633837467,-0.535995828865041,-0.26368492883863703
0.2010800638649977,-1.546014816311261,-0.26368492883863703
0.5553059125415569,-0.28349108200348433,-1.5316153586776449
0.07227066434624872,-0.40974345543426155,0.7506594150325656
0.2010800638649977,-0.030986335141929888,-0.26368492883863703
1.4569717091727992,-0.9147529491573727,1.257831586968158
0.716317661939993,-0.40974345543426155,0.4970733290647605
0.973936460977491,-1.04100532258815,1.257831586968158
1.038341160736865,-0.535995828865041,0.2434872430969553
0.716317661939993,-0.6622482022958183,-0.5172710148064422
1.4569717091727992,-0.6622482022958183,1.7650037589037684
0.716317661939993,-0.40974345543426155,-0.7708571007742474
0.7485200118196808,-0.28349108200348433,0.2434872430969553
-1.2158233308412398,1.6102945194581808,-0.26368492883863703
-0.5717763332474955,0.2215184117196268,-0.7708571007742474
1.038341160736865,-0.535995828865041,1.0042455010003708
0.3942941631431209,0.2215184117196268,0.2434872430969553
0.5553059125415569,0.09526603828884733,-0.7708571007742474
-1.0548115814428038,0.6002755320119585,1.7650037589037684
1.5213764089321735,-0.9147529491573727,0.4970733290647605
-0.2819551843303105,1.4840421460274036,-1.0244431867420525
0.00786596458687452,0.347770785150404,1.257831586968158
-0.7005857327662446,1.357789772596624,0.2434872430969553
-1.2158233308412398,0.9790326523042924,0.2434872430969553
0.716317661939993,-0.6622482022958183,1.5114176729359632
-1.087013931322491,0.347770785150404,0.7506594150325656
-0.5717763332474955,-0.535995828865041,-0.26368492883863703
0.8451270614587414,-0.535995828865041,0.7506594150325656
-0.8615974821646807,1.357789772596624,-0.7708571007742474
1.6179834585712354,-1.1672576960189294,1.257831586968158
0.426496513022808,-1.1672576960189294,1.5114176729359632
-1.7310609289162353,-0.030986335141929888,0.4970733290647605
-1.2158233308412398,0.9790326523042924,0.2434872430969553
-0.5395739833678085,1.2315373991658467,0.2434872430969553
-0.4429669337287466,-0.40974345543426155,-0.7708571007742474
-1.2158233308412398,0.9790326523042924,-0.010098842870849879
0.5875082624212441,-0.28349108200348433,-1.78520144464545
-1.087013931322491,-0.030986335141929888,-0.7708571007742474
-2.6971314253068517,2.9990706271967347,0.2434872430969553
-0.9904068816834296,1.1052850257350695,-0.010098842870849879
1.4891740590524858,-0.28349108200348433,0.7506594150325656
2.036614007007169,-0.1572387085727071,1.257831586968158
0.716317661939993,-0.9147529491573727,-1.2780292727098577
-0.18534813469124922,0.9790326523042924,-0.26368492883863703
-0.5717763332474955,-0.6622482022958183,1.257831586968158
-0.5717763332474955,1.2315373991658467,1.0042455010003708
0.297687113504059,-0.40974345543426155,0.2434872430969553
0.5875082624212441,-0.1572387085727071,-1.78520144464545
0.07227066434624872,-0.535995828865041,0.2434872430969553
-0.6361810330068698,0.2215184117196268,0.2434872430969553
1.3603646595337373,-1.4197624428804838,-0.010098842870849879
0.973936460977491,-1.546014816311261,0.4970733290647605
2.648458654721226,-1.04100532258815,-2.7995457885166526
1.8433999077290455,-0.535995828865041,1.5114176729359632
0.07227066434624872,-0.030986335141929888,1.0042455010003708
-1.2158233308412398,0.09526603828884733,-3.0531318744844578
-0.05653873517250025,0.347770785150404,-1.78520144464545
-0.5717763332474955,0.8527802788735152,1.0042455010003708
0.2010800638649977,0.09526603828884733,1.0042455010003708
0.716317661939993,-1.6722671897420383,1.5114176729359632
0.45869886290249506,0.347770785150404,-1.78520144464545
0.7807223616993673,-1.2935100694497066,1.0042455010003708
0.36209181326343376,-0.40974345543426155,0.7506594150325656
1.2959599597743632,-0.030986335141929888,-0.26368492883863703
-0.31415753420999765,-1.546014816311261,0.2434872430969553
0.716317661939993,-0.030986335141929888,-0.5172710148064422
0.1688777139853106,1.2315373991658467,-0.7708571007742474
-0.7005857327662446,0.7265279054427357,-1.0244431867420525
0.07227066434624872,-0.28349108200348433,1.0042455010003708
-2.117489127472482,2.6203135069044006,-1.0244431867420525
-1.7310609289162353,1.9890516397505125,-1.0244431867420525
-0.02433638529281315,0.347770785150404,-0.26368492883863703
0.716317661939993,-1.546014816311261,-0.5172710148064422
2.0044116571274815,-0.7885005757265955,-0.26368492883863703
-0.958204531803742,1.2315373991658467,0.2434872430969553
-0.6683833828865574,0.9790326523042924,0.2434872430969553
0.2010800638649977,-0.1572387085727071,-2.0387875306132552
-2.3429055766302924,3.7565848677814,-0.010098842870849879
-0.18534813469124922,0.7265279054427357,-1.0244431867420525
1.392567009413425,-0.7885005757265955,1.257831586968158
-0.6039786831271827,0.8527802788735152,1.257831586968158
-0.5073716334881214,0.8527802788735152,-2.5459597025488656
1.3603646595337373,-0.030986335141929888,-2.5459597025488656
0.10447301422593583,-0.1572387085727071,-1.0244431867420525
0.3298894633837467,-1.6722671897420383,1.0042455010003708
-0.31415753420999765,0.9790326523042924,-2.7995457885166526
-0.4429669337287466,0.09526603828884733,-0.7708571007742474
-0.7005857327662446,0.7265279054427357,-0.010098842870849879
-0.5717763332474955,0.347770785150404,-0.26368492883863703
-1.2158233308412398,1.1052850257350695,0.7506594150325656
0.45869886290249506,-1.2935100694497066,-0.26368492883863703
0.426496513022808,-0.28349108200348433,0.7506594150325656
0.5875082624212441,-0.030986335141929888,-1.5316153586776449
-0.3463598840896853,0.6002755320119585,-2.0387875306132552
1.3603646595337373,-1.7985195631728177,0.7506594150325656
-0.12094343493187446,0.9790326523042924,-0.5172710148064422
-0.4429669337287466,-0.535995828865041,-0.26368492883863703
-0.5717763332474955,0.7265279054427357,0.4970733290647605
1.4247693592931114,-1.4197624428804838,1.257831586968158
-0.958204531803742,1.736546892888958,0.7506594150325656
0.716317661939993,-0.535995828865041,1.257831586968158
-0.4429669337287466,-0.030986335141929888,0.2434872430969553
-1.2158233308412398,0.4740231585811812,0.2434872430969553
0.973936460977491,-1.2935100694497066,0.4970733290647605
1.3603646595337373,-0.7885005757265955,0.4970733290647605
-1.7632632787959224,1.6102945194581808,0.4970733290647605
0.5875082624212441,-0.7885005757265955,-1.5316153586776449
0.9095317612181167,-0.535995828865041,0.2434872430969553
-0.5073716334881214,0.2215184117196268,-2.7995457885166526
-0.18534813469124922,0.9790326523042924,-1.5316153586776449
1.3281623096540496,-1.04100532258815,0.2434872430969553
-0.4429669337287466,-0.40974345543426155,0.2434872430969553
-0.3785622339693724,1.357789772596624,-1.78520144464545
1.2315552600149888,-1.546014816311261,-0.26368492883863703
0.36209181326343376,-0.535995828865041,0.7506594150325656
-0.24975283445062343,0.8527802788735152,0.2434872430969553
-0.5395739833678085,1.2315373991658467,1.0042455010003708
-0.18534813469124922,1.6102945194581808,0.4970733290647605
0.684115312060306,-0.1572387085727071,0.4970733290647605
1.2637576098946754,-0.535995828865041,1.0042455010003708
2.0044116571274815,-1.4197624428804838,0.2434872430969553
1.6501858084509218,-0.6622482022958183,1.0042455010003708
-2.3751079265099797,2.367808760042846,-0.26368492883863703
-0.8293951322849935,0.347770785150404,-1.2780292727098577
0.1688777139853106,0.7265279054427357,-0.010098842870849879
-0.18534813469124922,-0.40974345543426155,-0.26368492883863703
0.07227066434624872,-0.1572387085727071,1.5114176729359632
1.5213764089321735,-0.7885005757265955,1.5114176729359632
1.3603646595337373,-1.2935100694497066,1.0042455010003708
0.07227066434624872,-0.535995828865041,0.2434872430969553
-0.4751692836084337,0.8527802788735152,-1.5316153586776449
0.9417341110978034,-0.6622482022958183,1.257831586968158
1.0705435106165528,-0.030986335141929888,1.5114176729359632
-0.9260021819240548,0.9790326523042924,0.4970733290647605
1.3603646595337373,-1.2935100694497066,1.0042455010003708
-1.4412397799990502,0.8527802788735152,1.5114176729359632
0.716317661939993,-1.1672576960189294,-0.26368492883863703
0.5231035626618699,-0.1572387085727071,-1.0244431867420525
0.3298894633837467,0.2215184117196268,-0.5172710148064422
1.3603646595337373,-0.9147529491573727,0.2434872430969553
0.684115312060306,-0.535995828865041,-3.0531318744844578
0.1688777139853106,-0.28349108200348433,-0.5172710148064422
0.2010800638649977,-0.6622482022958183,-0.010098842870849879
-1.2158233308412398,-0.28349108200348433,-0.7708571007742474
-0.31415753420999765,-0.1572387085727071,0.4970733290647605
-0.5717763332474955,0.6002755320119585,0.4970733290647605
-0.3463598840896853,0.347770785150404,0.7506594150325656
1.3603646595337373,-1.4197624428804838,1.257831586968158
2.2620304561649798,-2.0510243100343724,0.7506594150325656
0.9095317612181167,-0.9147529491573727,-1.0244431867420525
-2.117489127472482,0.6002755320119585,-0.26368492883863703
0.9417341110978034,-0.9147529491573727,0.7506594150325656
0.8129247115790549,-0.28349108200348433,0.4970733290647605
0.2332824137446848,-0.28349108200348433,-0.26368492883863703
-0.8615974821646807,1.2315373991658467,-2.0387875306132552
-0.4429669337287466,-0.1572387085727071,1.257831586968158
-0.5395739833678085,-0.1572387085727071,0.4970733290647605
0.5231035626618699,0.4740231585811812,0.2434872430969553
-0.5073716334881214,0.347770785150404,-0.26368492883863703
-2.117489127472482,2.1153040131812917,-1.0244431867420525
-0.8293951322849935,0.2215184117196268,-0.5172710148064422
1.0705435106165528,-1.1672576960189294,1.7650037589037684
0.1688777139853106,0.4740231585811812,0.4970733290647605
-0.5717763332474955,0.347770785150404,-1.5316153586776449
-0.24975283445062343,-0.40974345543426155,1.257831586968158
0.716317661939993,-0.9147529491573727,-0.010098842870849879
0.45869886290249506,-0.7885005757265955,0.2434872430969553
-0.4107645838490595,0.8527802788735152,-1.2780292727098577
-0.4429669337287466,1.6102945194581808,-1.2780292727098577
-0.6683833828865574,1.6102945194581808,-0.5172710148064422
1.1027458604962395,-0.1572387085727071,-0.5172710148064422
-0.4751692836084337,0.8527802788735152,0.2434872430969553
-0.8293951322849935,-0.28349108200348433,0.2434872430969553
-0.2819551843303105,1.1052850257350695,0.2434872430969553
0.45869886290249506,-0.535995828865041,0.4970733290647605
1.5213764089321735,-0.7885005757265955,1.257831586968158
-0.4429669337287466,-0.28349108200348433,0.2434872430969553
0.3298894633837467,-1.2935100694497066,-0.26368492883863703
0.6519129621806188,-0.6622482022958183,0.2434872430969553
0.8129247115790549,0.2215184117196268,-0.26368492883863703
2.0044116571274815,-1.7985195631728177,1.0042455010003708
-0.18534813469124922,0.2215184117196268,0.2434872430969553
-0.15314578481156155,0.7265279054427357,-0.26368492883863703
1.7789952079696714,-0.6622482022958183,-0.5172710148064422
-1.087013931322491,-0.030986335141929888,-1.2780292727098577
0.07227066434624872,-0.1572387085727071,-0.010098842870849879
-2.3751079265099797,2.8728182537659572,-0.5172710148064422
0.8451270614587414,-1.546014816311261,0.2434872430969553
-1.7310609289162353,1.4840421460274036,-0.7708571007742474
1.0061388108571776,-0.6622482022958183,-0.010098842870849879
-0.4429669337287466,0.347770785150404,-0.010098842870849879
-0.5717763332474955,0.6002755320119585,1.5114176729359632
-0.31415753420999765,0.347770785150404,0.4970733290647605
0.8451270614587414,-2.1772766834651494,-0.26368492883863703
0.3942941631431209,-1.04100532258815,0.7506594150325656
1.038341160736865,0.7265279054427357,-1.0244431867420525
-0.8293951322849935,-0.6622482022958183,0.4970733290647605
-2.117489127472482,1.357789772596624,-0.7708571007742474
0.5231035626618699,-0.030986335141929888,-1.2780292727098577
-1.087013931322491,-0.28349108200348433,1.0042455010003708
0.36209181326343376,0.09526603828884733,0.7506594150325656
1.4891740590524858,-0.6622482022958183,1.0042455010003708
-0.08874108505218735,1.8627992663197352,-2.0387875306132552
-1.505644479758425,0.9790326523042924,-1.78520144464545
-0.5717763332474955,0.6002755320119585,-0.5172710148064422
-0.4429669337287466,1.736546892888958,-1.5316153586776449
1.3603646595337373,-2.0510243100343724,0.4970733290647605
1.3603646595337373,-1.546014816311261,0.2434872430969553
