Elongation (%),Ultimate Tensile Strength (UTS) (MPa),Conductivity (% IACS)
0.38903395906540755,0.4837770465008069,0.47504654970020765
-1.557460504808426,-0.10080215384806647,-0.6298122674212572
0.7260935712494776,0.7375674949503136,1.0841210822064056
1.010668385508582,-0.5333401527888435,0.4893700691519999
1.0807007185611581,-1.2640699071052406,0.9211801988592955
-1.0055421069697794,0.12872307515940398,0.7515945677319755
0.3323278906755329,-1.2566019879618866,0.9823766518431362
1.1801210875324692,-0.8136222299157929,1.027337254119454
0.09256483294931933,-0.26842022551820527,0.5098442540367942
0.4268856567429381,0.7567247392858572,-0.7316546365805795
0.571247135022433,0.08489531874585547,1.6191327480603592
1.7152067697770115,-0.8315521126397842,-1.2169274639482286
-0.18471222053911165,-0.9264311532881367,1.4408587493129157
0.5387892949390436,0.5213036800567061,-0.6546433866890542
1.0237209111633234,-1.3274053073108003,0.6870729067176162
0.025785067295036785,0.7098437772488579,-0.33719758045471065
-1.4972068373452443,-0.9127676852092026,0.05237748303310539
0.9891983853574895,1.6336821507456332,-1.0747878220730382
-0.2640810045665345,0.18191990726405655,-1.6405640458658262
0.6818172032988291,1.112427494148432,-0.5114051786061513
0.5709801636808459,0.8145644974307619,0.421844599178517
-1.5747124428738937,0.9644091921600205,0.159483999275709
1.1719681602360326,-1.1172177540907104,1.4666322572119186
-0.060897748463242106,0.09069753842057864,-1.2825988469394174
1.3008015110163675,-1.7060176337558643,-1.3672503530865603
0.3278569135539555,1.2910762773579576,-0.4962278470610792
-1.415287853713161,0.31656943160183115,1.3358938379006495
0.4918183182030367,1.0438355994766557,1.3682253119635366
1.5688790495494445,1.084529599921868,-1.475044317783172
-1.3701655973534164,-1.3622109518018803,0.508733592513502
-1.4826074518735162,-0.7993613756690636,1.1186530856677954
0.12282763420339853,-1.5546104973258552,0.10869965394763301
-1.0862191347941066,-0.3606631946954371,-1.4294870443488827
-0.18747501104896006,-0.738105211670797,-0.8613410663889834
1.0108163420358185,-0.44595104636708216,0.3980415141793166
-1.0180997310945872,-0.8671946532235772,0.9794033738439021
-0.045085476415395835,0.7449413205237532,1.3623195041826333
-0.7009339631570767,-1.6931243444716637,-1.0049735680829173
1.050208538010147,1.1326350338281754,-0.5018049808891984
0.7519832454893498,-0.04107166386529317,0.13730097777594705
-1.4930885889008176,0.8084720992548408,-0.16273976226420953
-1.4627739459891127,0.8297241946121916,-1.672620661454451
1.3088482842415525,-0.2571808001770378,1.6144356525804568
0.9498659458605544,-0.8919837439183042,0.4051252015446742
-1.2392156944048651,0.5410450971558937,1.2622873542698358
-0.018904896964213085,1.5986598410823216,0.4620362255809761
-0.11960072392670841,0.05457656166230811,1.0846199308190156
-0.6453729836258489,1.6024190008278976,1.0011424949286034
0.17429267528752265,-0.4696634945621668,-1.4542046631119008
-1.0965788637913743,-0.22148468714231387,-1.5193644365103622
-0.25393487607602344,1.7293777023168593,-1.2415576583867782
1.0553282284119883,-0.5294174072362688,-1.4989934443315056
-0.41568509748612537,-0.15378175429881083,-1.2457289234512638
1.0162686801653515,-1.499303174370018,0.7225692812230466
0.23023266218617097,0.8805550493595928,-1.21556383199042
-0.326353031580665,-0.08085350438512262,1.003065671902262
0.2659176748374425,-1.5886435725826689,-0.39468003738307844
1.0137855949147818,-1.1246680753707194,0.9507726211471584
1.5884415907656761,-0.8472386244501134,-0.5272547422897961
-0.5299076534789892,0.41064441015659947,-1.7051312260323426
1.394584852483096,0.532049078798362,0.20322320930119478
-0.3033313938861073,0.3916220751872521,0.9574678913758544
0.07562633017048169,-1.553725567453911,0.14613508424096705
-1.319080552569882,0.7403374010758471,-0.4070998071939355
-1.0678146831309885,-1.0755265670838297,1.387677045170651
-0.05466444522876389,-1.0690102464855056,1.048824109692963
-1.3090280975394806,0.0812134838606449,0.631938235981939
1.6280186634141807,-1.2753516662483126,-0.9559281138710247
0.5346184178330887,-0.09062077916860672,-1.1021106944312908
-0.07560380247913051,0.4839825142129836,-1.5773610379053533
0.4031951457371654,0.4349349916355324,0.6538839180246848
-0.8537269118134281,1.161435414524547,0.6056226723162003
0.7953345189051851,0.5584753067382561,1.7108095779241186
0.37951708716356286,1.0930357290076065,-1.2011911163102575
-1.5820352500062516,-0.8504351774567249,1.011946298387332
-1.5702194474068805,0.8518104145993605,-1.0947011907517759
-0.35750286240073315,1.5844431243200785,-1.6746793353735314
1.191179699575771,-1.6023085166095312,0.6345229287235402
0.214620386120026,-1.1224956028550075,0.6247255322714812
0.8898559494192403,0.4134498599120801,0.2711611757001358
0.85591324732479,1.7218015540609695,0.07095031291062133
-0.15065325671422897,0.018813535496522777,0.5935122603547508
1.5646110518977001,-0.14595489697558164,-1.1610110884673095
-1.4463434512998519,-0.2646870757706744,-0.6022287734552338
0.8928612466924963,-0.7260644256859459,-1.2917781194234148
-0.7958656208854434,-0.9104175488329503,-1.2624117507908519
0.7932429062811126,-1.3442491790237896,-0.907169076170533
-0.582829493826343,0.19459558968579027,0.8472102529748053
-1.5077252539509172,-0.631773771679988,-1.1027973485859366
-0.22182830358954483,0.4620637983629941,-0.7653550099160522
-1.0932361920139222,0.6437642984669686,-1.3404055457903126
1.684666607595127,-1.2568825898546396,-1.0464544106199405
0.11202587251839242,1.5654026563548258,1.3653477669943508
-0.3217352274689972,0.4380144450068431,-0.08761371807105187
-0.13765044588646058,0.918235573559762,-1.6750399425684748
-0.9713332544716383,-1.2624505450676835,1.215743176227856
-0.604333649941244,0.5596899098468848,0.7863338977790512
-1.6214249245341283,1.0537286604312142,0.7643302296338439
-1.5740179435694561,-0.6973450793000561,-0.2494399470550922
0.803886470580589,-1.0919281298898014,-0.07073520600422667
-0.1843721864177168,-0.8167830522796927,1.4787976986972682
1.7326234900840563,1.1272717027816181,0.8217105477554919
1.5343524440912348,1.4055203430502008,-0.675091019014413
-1.0303730916794556,1.6467056522736503,0.11559934656540324
0.025405523134517567,1.4799022879505268,-1.563904811389202
0.8792480092233695,-0.9267585317604724,0.47917902141944696
0.31056221093430825,-0.3490278163867917,0.5965753929338994
0.6126212462904902,-0.575258396483391,-0.7681375917041375
-1.399338481290482,1.1567523195264588,-0.9962728751302655
-1.0993482247401813,-0.7247230377182612,0.16183027404703876
-0.47263006321295303,1.2414140951151176,-0.789791417282265
-0.9799601431156703,-0.7971872499007671,-1.018715014355807
1.3309191907725524,1.4581065394736956,1.2197902886115666
1.553191109582485,1.2059942433285733,0.4027767830655624
-1.1572956993011283,-0.5114871092341092,0.5751784595588629
0.9487046133731245,-0.953877841865433,0.1257631675945591
0.048522229287566124,-0.6878782666864225,1.3062149577869917
0.25657521025835267,-0.7166575588813143,-1.0917249606385073
1.446937668193943,0.4825358275811457,1.56941023028
1.1946350737179552,-0.0962243119013987,0.9073008443111256
1.4613777857134873,0.553781766806067,-0.3591573361180352
-0.036515301728854636,-1.1253212659094223,1.2094612015263508
-1.1210790218708717,-0.4785873378272403,-1.1026220135540383
0.21282042455798234,1.5369223268819208,-1.563972948106491
-1.3973781749539431,-1.5418184389823162,0.957485688312632
-0.46594208912705776,1.0249274755906959,-1.3078306828608215
1.4735999204151278,-0.9718453631637577,1.4162183269904045
1.573955652928668,-0.12117564773080333,0.6247425340667598
-0.6435824011247369,-1.6665281256551008,-0.293387025055651
-0.2967744550432729,-0.9864508458838112,0.9575768511182269
0.39893433144707435,1.1032892039110547,0.3275339351847119
-0.8794137080549961,-1.7269354401584236,-0.023453716975669003
-0.3982128782061719,-1.6242681018016174,0.7596657310871118
0.9818791698074849,-0.3898669871504974,0.6128903261100458
1.2187352786142793,-0.2783856237575999,0.8033892141537436
0.3429710588991223,1.0365945658683458,-0.2466384246745394
1.08945934388493,1.6913942623466947,1.5827323676434653
1.6899492518243324,1.4787080935454022,0.7514616053151064
0.7187741879897616,-0.5478680242018364,-1.709150537583093
-0.8193343195473245,-1.3650155204703296,1.3172448607423517
0.6123329156147462,1.5378505070238078,0.2604778459375322
-0.8204397122125884,0.09102538033923441,0.5408891908063227
-0.6307467441155562,1.5481283449775227,1.1017405034863845
-1.3241058984330272,-0.5857967148097099,0.1823023348373255
-0.4566491568449817,1.4816705565996464,1.3832025896759663
-0.039546727465065094,1.3422244040947306,-1.6298913051332777
-0.49056180248919135,1.1591200320603954,0.812855270983616
-1.570977674568678,0.8550208285584218,0.19991690247292315
-1.5161924709278907,-0.6672278594141181,-1.640263404436134
1.141890378759562,1.34276505874432,0.014589326687474013
0.7653758263620536,-0.27016955170296747,-1.151994339380818
-0.40865850781999297,0.3487173720455881,0.9197437728780599
1.4386879650180913,0.31037842597398746,-0.34207202608264853
0.09267741687932524,1.3537247994096921,1.20676096946467
-0.8164562895035599,1.418758883486151,-1.2500225300042782
1.2974181303499612,0.31499712442869354,-0.4993802521895631
-0.018423864721078476,1.5368484286564308,-0.6906201087399743
1.2776994153594439,0.9784946774769648,0.04141629282501767
1.4853535524963115,1.696512395500251,-1.7165736828046279
-0.7071950445838766,-0.04385439022928518,-1.4760823400098617
0.6740331705275262,1.465754201477063,-0.8469104773562834
1.304484210285652,-1.022904542094707,-1.5273853809916396
0.4405036234504797,-1.429693577398776,0.7107103427305266
-0.17640048211388004,-0.5328275485099626,-0.4773264584728839
0.6160384043753259,0.5027684014053329,-1.2145446742822157
-0.8026261036484221,-0.9393893383548747,-1.3554236516013014
-1.4155731769940079,1.7194588769195747,0.8294740049393207
-0.7139907642679983,0.9165630452990033,0.016481531194033377
0.6969687533980691,-0.16474035840251164,-0.5574043476186595
-1.4586597137571014,0.5188029162682773,-0.7520303192987815
0.30147448481520644,-1.4216513752138167,1.5047568258282982
-1.617836890933245,-0.9890450099297032,0.13842982375851937
0.006206579329668532,-0.8111479581570564,-0.7551280931669897
0.4878626897096082,1.590429202946606,0.21600987964200413
1.1951608396712259,1.5231021453711464,1.1037347583652288
-1.3321480460657495,-1.1141936148108595,1.5560158943486444
0.9433855719967346,-0.14749099993701822,-1.1704208707169765
1.4783803832892575,0.5481492748000559,-0.07634170630716852
0.7208967146262175,0.3005538886861678,-0.9231727468199592
-0.9140159369253072,0.2014124027764633,0.2691655808032851
-1.4552799455309926,0.9879538090745779,-1.7023851804714059
-0.3282954436816075,1.6766463938273315,0.7392409707815351
-0.22332594814502837,-0.08665929859284059,1.4985237892669834
-0.2943545597853252,-0.5202728991971629,1.172308619409698
-1.1270310928934557,1.4052106683513519,0.9978692621506486
-0.36732700462926765,-1.0322977579930563,-0.9953016159863163
-0.7935433312059107,0.7755821337922245,1.068545737707173
-0.9313357855902966,1.4504322050814398,-0.5542237576267021
