EMUL_OIL_L_TEMP_PV_VAL0,STAND_OIL_L_TEMP_PV_REAL_VAL0,GEAR_OIL_L_TEMP_PV_REAL_VAL0,EMUL_OIL_L_PR_VAL0,QUENCH_CW_FLOW_EXIT_VAL0,CAST_WHEEL_RPM_VAL0,BAR_TEMP_VAL0,QUENCH_CW_FLOW_ENTRY_VAL0,GEAR_OIL_L_PR_VAL0,STANDS_OIL_L_PR_VAL0,TUNDISH_TEMP_VAL0,BATH_TEMP_F7_VAL0,BATH_TEMP_F8_VAL0,RM_MOTOR_COOL_WATER__VAL0,ROLL_MILL_AMPS_VAL0,RM_COOL_WATER_FLOW_VAL0,EMULSION_LEVEL_ANALO_VAL0,%AL
0.3312307025882941,0.43444299520277196,0.13643969875025488,-0.4762387203010835,-0.9418667104648581,-1.1977877632443037,0.22542237462002068,-1.0226257067185955,0.29874529267999334,1.4473302481393493,0.30231203430907316,0.5696888238699268,0.25938070295525667,2.6472743538386534,1.172931116990461,0.9934790502137226,-0.4858092229738978,-0.08326304944380063
-0.23984986754115317,0.839808714512423,0.21278906809516326,-0.70295562780069,1.3603581483031948,0.8339604306273497,-0.9771767490460556,1.591030045362891,-0.29507531777106266,-1.2385480880940138,-3.0277142469784257,-1.84772934210645,0.17754986202849676,-0.6396879212364176,0.4274849512829854,-0.21000201118809234,-0.4697543852281462,-0.21260389999348384
0.3461779481112756,0.1699210681153703,-0.03149997144744749,-0.5117634665979783,1.405020495574794,-0.11069824966909705,0.49011961497130807,0.10426498622611942,-0.08163500554626447,1.1068997234982392,0.5572334164186726,0.6012588399023688,0.12069136082298222,0.37250926259236383,-0.7446738548263083,-1.6788901223714034,-0.11489066643025711,-1.635353256039999
0.09536136950035334,0.5767011880665609,1.1778754533000888,0.6186614541610519,-0.8456675063301013,-0.8940728295664139,0.10689617009466464,-1.049283708744237,-0.8842364694911797,-0.6990441267070366,-0.4979018801144064,0.3933729204367729,1.6585326853900282,-0.20817316704797018,-0.3439802782409525,-0.46086480140364944,0.06397184882749055,1.4257135403022991
-0.03139431245982617,-0.384827445412908,-0.936599291093853,-1.0286935112111797,0.8137358227386673,-1.8177856538022168,-1.2040395770003518,1.1266417697505648,0.767702128891101,-1.2021510296975275,1.7229052608724278,-1.8307859068120753,0.30744510518554896,-0.2166946533766195,-1.5824876963087045,1.0275253819558439,-0.6465224578667867,0.6927820538542986
-0.19745105538685198,0.6499694188148664,-0.26135593848996175,-0.5252007479218974,1.1016196278573513,-1.231301632107777,-0.520385876823723,1.3356869040911201,0.07389169023479487,-1.0460200482927664,0.11206771474068895,-1.8456495134544317,0.1972318443917548,-0.606295912204759,-0.82793485766384,0.11828275528606369,-1.6666185215296407,0.4341003527549322
-9.645887133038752,-4.233653890309714,-3.2563925801311067,0.4240294918649123,-0.9150495349693476,0.6580157180858125,-1.0572059121457171,-1.0840908979614055,3.151738661911346,-1.2129859903970641,3.7835128142020356,0.7251004568196856,1.6621673532460277,0.19430749039824563,0.969982421284775,-0.5859310551883866,-1.0604682646329153,1.5119407740018838
0.34112836783098077,0.5774025452127401,-0.17509513802839613,-0.7684310885959187,0.5058764045375501,1.8812533168537853,0.39871463947151053,-0.42957029864833257,0.04202860545504498,1.0965907276000506,-0.44103210724504105,0.5194188349910002,-1.0447422410691103,-0.8359874538948159,-0.916399673608451,-2.003420524198573,-0.36580614864200894,-0.6437400684926321
0.37287395681603774,0.13032957480482088,-0.7026195907446277,-1.0394421441826698,0.8950329355520447,0.6412575461372608,-1.2174634954741703,1.1800789720896772,0.4237973053217097,-1.2248027643150847,1.7073740925387617,-1.8384820533702408,0.2872142467412432,0.6840292718967526,-0.8409443904315392,1.4131334600918193,-0.517506569112644,-1.0317626201416816
0.3657088490022941,-0.012290986811572951,-0.382047504479474,0.3711388165749751,-0.5060491740591082,-1.4742728448594389,0.10156738186170794,-0.9097144401848721,0.3121353143689631,1.2847240045581299,-0.9797518355688113,0.549414705046744,0.09965279877735443,-0.48116606211141233,0.7397137119237293,-2.055107174181308,0.15186524766786863,-0.2988311336936811
-0.01983443463339377,-1.2712877022212306,-0.622086198751013,2.2457233809009702,-1.555520995081378,-0.9213026920284701,0.029925269124093438,-0.8730315522651598,0.6970809212806784,-0.09386417291314837,-0.6598697989503068,0.5618279506276027,0.10417976590963685,1.2010642364711341,0.7722375404051053,-0.02118375415980742,-0.07337239708041425,0.2616458853551503
0.12773657358568308,-0.14463669649608377,0.025279747739660855,0.3843018708571379,0.36040256215997835,-0.40184517054415514,-0.749229626291613,-0.40655980783587115,-0.15326811331788165,1.1606186908347569,1.0232686047386843,0.6566448044675113,1.6613254061220275,-0.8726270684315018,0.8789157005055596,-1.7729032359342314,-0.23275802467735116,0.34787311905473495
0.3521341830487645,0.6645166942898177,0.9064807025294199,-0.41869805304326807,0.6440913797138408,0.8884201555514624,0.5872657823518489,1.5892697738713029,-1.2987389724130036,0.5930513667044472,1.1404613676594964,0.5712021733166418,0.14813313861189564,-1.1319911532749403,0.8685080742914,-0.4603813561120024,3.037356224667242,2.719122045799131
0.3624096272547299,-0.07718387041603561,-0.038155821558243014,0.5075922290774953,0.3126433929097716,-0.39975009617094487,-0.19150219543993993,-0.40097311267044683,-0.0761283814735853,1.1654342316469863,1.0221842547751765,0.7423717022938101,1.6603052039141852,-1.2366638828265,0.6174241125020351,-1.767513428461994,0.10185366240288891,0.34787311905473495
0.11039676097232559,0.35237275640102284,-0.030758419257751836,-0.40157654577529456,-0.9761623855879872,-1.2773822762572624,0.8109869397167491,-1.040343842037244,0.4078657629318348,1.3609427570398227,-0.32767625761890656,0.507453350470847,0.09079424507058749,2.880990693953595,0.3494277598335968,0.9558532313577008,-0.5915138110240697,-1.0317626201416816
-0.14415977738368518,0.9154790856342067,0.8676428489237842,-0.4167724783082899,-0.47970420921294543,1.263350511068384,1.3272308978193734,0.17622831662996535,-1.2010788488975426,0.6783635438172378,-1.910938056869073,0.638394236240471,0.011258611603719543,-1.3894399716490042,-0.5326184879021687,-0.2403248350590818,0.5527907283502297,1.9861905593511306
0.19271366398896722,0.9151810128689319,1.4112703561194455,1.217121354610446,2.2359575950118584,0.6936221862888636,0.8244154930483534,0.5372569583356734,-1.08113339357779,-0.1947450307055086,0.2856631502412737,0.1762310855707028,0.12443378777953742,-0.4533810186622881,0.1829057541585334,0.8417929036277508,-0.3370031127282172,-0.6437400684926321
0.3305129250338485,0.8638651964464167,0.4616781184489852,-0.7386174860556844,0.12468156745950791,1.0685550272387174,1.1671586632507465,0.8659139312162164,-0.3916529316756746,-1.301816316222794,-0.8001007484401625,-1.8461128843185806,0.13917991607712668,-1.8054384159131907,-0.9801463790133697,-0.4722307119418228,-0.043151067082316294,-0.6006264516425335
0.30083250625795555,-0.165256537606602,-0.683447844712485,-0.6354711305075321,1.6237968148325945,0.021260903495464556,-1.3382787579426119,1.9413643199468908,0.29714507502847304,-1.1046480633377476,-0.13284431883248,-1.733629194213383,0.12158466869335888,0.5200114705912461,-1.3782380490451858,1.131361533559158,0.7605305177194688,0.7790092875538832
0.2045127927476267,0.9221361142814816,2.136366277736214,-0.5359434235807194,0.5390739151108229,1.4539583107859586,1.329913827571022,1.6614639598317587,-2.3177693925503235,0.05146691211216633,-1.0361878739192174,0.6385109003068157,0.04343482082373607,-1.3518843740253035,0.35983538604775733,-0.5697204791689208,1.2614214468754472,0.21853226850505172
-0.02780546595056796,-0.2360291142059835,-0.43956273862483675,-1.0251881327950363,-0.16658458469382267,0.10923325976623087,0.20419525361842342,0.3872530347302735,0.09415322171669742,-1.0180151219975941,-0.04934968596254763,-1.7972564233598252,0.21784540509921232,0.9998794412782641,-1.389946626817179,1.5529805308224534,0.3274871203626017,0.6065548201541013
0.2901415109691992,-0.13058621534714832,-1.5850383752285824,1.2867579639234155,0.4576560044975046,-1.206165616901413,0.880390962763065,0.18414087832270778,1.3281065057647037,-0.36819792717828337,-0.20449456094518387,0.5369020480550323,1.6594058514919632,0.37389712060543795,-1.4614990518827176,-0.31752051705978457,-0.40637614154131585,0.17541865165556578
-0.1472071547416614,0.5059753721852353,0.18695544262291708,1.5015518133319954,1.945679790849763,0.6873394278035635,-0.5771768803224941,0.2712079077884472,-0.14947937286235474,0.41856990662906446,0.2587046462005715,0.5273700820902274,-2.188487190663993,0.28193723273968696,1.9131734695908567,0.822650832787376,-0.09074656716377856,-0.5575128347924349
0.38093313408219687,0.6984564377846396,0.8676850502778581,-0.8414657665580623,0.4473662034564364,0.8297702610823257,0.04154202959767248,0.7392032959411434,-0.6483225623846401,-1.106471420238388,-0.22678204159086277,0.5785881735094494,0.15087348917839963,0.14487176298602217,-0.23209830675235424,0.8802415923098501,1.8015547954101168,0.2616458853551503
-0.14575902268059138,-0.1964317719753434,-0.32109582130227543,-0.8014519913809648,-0.09064651455211056,-0.703465029848837,-0.7769370186823573,0.4201556687258334,-0.04337106249827285,-1.0934741393733638,-0.12125016110536069,-1.8108145400561724,0.13777700954356775,-0.3184806143943683,-1.5772838832016252,1.4612303092813337,0.27356695140745013,0.304759502205249
0.1157233725569477,0.8913290937551015,-0.10233293909477452,-1.1426481166153113,0.4656726042951015,0.8213924178245158,0.3073513700998434,-0.5491186519386205,0.10100119091380343,1.0895544301741718,-0.9612845955820725,0.5286377794058631,-0.8018813011606855,-0.6225339251770826,0.005976123988247666,-1.1752616344019724,-0.45553841210245305,-1.161103470691365
0.259025545337009,-2.1678357872408816,-0.6746457232646492,1.4824391540063298,1.9589566014562463,0.6705837308886419,-0.1500395700610234,0.26944186635468426,0.6111635452866839,1.031545892954755,-0.4167928075979281,0.48907790206636265,-2.1435765582130646,0.4047909793924392,0.8411880589171042,0.9245018202041194,0.16769743837123957,-0.5575128347924349
0.21228233699949778,0.9668650393034741,1.4514044167491875,1.785147657549596,-0.034574238516043236,-0.03110374705543786,0.10156738186170794,0.460555325319998,-1.1871240379762398,0.472347322669707,-0.0479150124901066,0.5682190179611841,0.1123484482686786,-0.5597191865612259,0.016383748483470028,0.8479541473488295,0.6622225265138728,-0.38505836739326565
-3.499445401962236,-1.1036521443876885,-0.026664832597569486,-0.5989090804258723,1.3560423629384328,-2.930009955466272,-3.0364136899229015,1.5898411411186044,-0.08114081342574112,-1.2697906485414059,0.4561890578393437,-1.8454815004267888,0.26051471046555125,0.2192057653135591,2.58576625867496,-0.2652372915088732,-1.5453455957334936,0.5634412033046153
0.3324143885498096,-1.1036872110958975,0.015959143482183104,1.7061752954204006,-0.23996393233600052,-0.5505612581404511,0.7432325274656331,0.13474364084872342,0.21414573355243569,-0.19160090957750528,-0.4902447329938416,0.584761522480132,0.04872316388112576,1.083262323837941,0.4196792316223655,-0.2589526038319501,-0.09200821122038552,-0.1694902831439979
0.34184613713283246,0.9613594014103385,0.8162167474451277,-0.8349855856201667,0.9381798141764879,-0.3850882465117203,-0.0797783108984686,1.1789477808835183,-0.5484268472113556,-1.4199957108271128,-0.34879597729103606,-1.8515012138743883,1.2715258746485225,-0.6168436884048162,-0.5300165813486291,-0.38450228605591813,-1.562596080521163,0.2616458853551503
0.28282528991962524,0.6953120284670169,-0.007288105173291545,-0.5652443315412394,0.14102225424792708,-0.3075888182712736,-0.750663763649377,-0.5716616605609898,0.1565380338139336,1.241010134175045,0.6918090830288136,1.8334844044206895,0.12014349209848996,0.3859160260083014,0.37544682365006,-1.0820302539148845,-0.1429268332455575,-1.0317626201416816
0.3719798956162104,-0.0190064625260821,-0.3157904303261345,1.2315005602052855,0.5907425520515974,-0.632249608009805,0.2523072790420601,-0.10241388291430671,0.04633505395124577,-0.6661067805753296,0.8709430246284614,0.6396266054561958,1.6578075660506584,-0.23068431512065607,-1.7698249526931509,-0.28004898208304585,1.014076457198787,1.943076942501032
-0.19191037978474798,-0.5249348176111035,-1.5169666191436277,-0.6435788080090737,0.41929712050536155,0.16578805906355373,0.21062223742891953,-1.9970307843276456,1.1098655405853473,-0.9631273276501269,0.25471759035460884,-1.7310099985804366,0.19182566908076923,0.35596591707343206,-1.8348726113748393,1.4900205406291187,0.4982521329166193,-1.0317626201416816
0.3441253796120782,0.6513545978379532,0.31348293315468656,-0.44176916535474536,-0.9424487376728274,0.5721372090707386,1.2756204012681225,-1.0872478426770007,-0.3418345041836607,1.1388786407955036,-1.2213441082093486,0.549206023564757,0.0772737714541408,0.5560681867998362,-0.9502244553665969,-1.10740556200253,1.0025486296216586,0.5634412033046153
0.2602973855001092,0.33054892255888463,0.12459903634730311,0.13454961992652434,-0.40995978613752004,-0.3599534584228742,0.8345911657754698,-0.8601729189808679,-0.28535637057198515,1.1471772598726,-1.3167331839089549,0.5534190838073886,-0.058046782250808386,-1.3050855870248943,-0.9320111112107546,-1.5467368878850523,0.25827077535253085,2.3310994941500818
0.19025812961175168,0.2118913291010414,-0.2855075154221254,-0.728900196430733,0.5035922213618542,1.8707803784241637,-0.07871255173349685,-0.38397640054069143,0.28354326200406615,1.1352903634423825,1.0931004772663588,0.5458523359007755,0.09668181966140935,-0.5893917297146075,-1.2091141368165819,-1.930637495964752,-0.33567550543226515,-0.4712856010928502
-0.2124864551114182,-2.6589071039061642,-2.150321518528157,2.4054207896790962,-2.3773872558271716,-0.6594794704718613,0.7878507242113387,-1.4943147778766126,2.3881071121325377,0.33412266371045135,-0.8557527150965782,0.554031982139071,-0.07024391111346975,0.3498593097997112,-0.17095350790097627,0.24107582022219395,-1.0781558023223505,-0.1694902831439979
0.15173780523359656,-0.13249741031470114,-0.029130630730356405,0.4864168799331946,0.3511120927696312,-0.46887167075428215,-0.9361103072106641,-0.39561150198475925,-0.07963473348186272,1.1663225318412516,0.3562290492235304,0.6560672338992205,1.6617997547310017,-0.7913537323801517,0.5393669227715837,-1.7152302029110826,-0.11230144885304201,-0.1694902831439979
0.15356370800535138,-1.8377780703004118,-2.7273187162173906,1.2615645449088142,0.46674880601686725,-0.5987357391463317,0.45341583076846864,0.18331557007660562,2.5104293533337416,-0.5370573609513841,-0.43435921277611483,0.5473886897855308,1.6578025292678813,0.22350814407274822,-1.0152721140482863,-0.32530694048404774,-0.2000051991583802,1.1239182223528341
-0.24177650971925962,0.35894796145236463,0.8963642939716954,0.5876317034336994,-0.8472927898086162,-1.292044125916487,-0.8568804615867558,-1.0517538590015751,-0.6717845291695861,-0.6806001472681646,0.16945463313905515,0.4195665199884602,1.6602850609082052,-0.4642618796212608,0.1959152869262336,-0.2799769717044328,-0.12644321755637936,1.5119407740018838
0.1344735451118631,0.6069237494115698,0.5663088234110055,-0.9096954530284356,0.3448525537645473,0.907270926839592,-0.27562294342110044,0.9549432312110895,-0.6016104324880249,-1.4902067294855363,0.7868811941570671,-1.8560597480775103,0.2806116230765028,-0.6978116773567514,-0.44155176712295424,0.07823974367663461,-1.5386499047480637,-0.1694902831439979
0.36747179273979746,-0.3086252132568967,1.3096902507711488,-0.8377934646160169,0.6665708077074034,1.041323927259846,-0.2852101334561671,1.868304428202221,-1.7215484679598265,0.3620574613654434,0.2520317448985924,0.7199959830159708,0.21744558189974728,-0.3689156106361452,0.9127404822637065,0.7811575190078385,0.9347093727808865,0.6065548201541013
0.34452833723749643,0.37409138628819716,0.34338603587202754,-0.6487057225506367,-1.2976170783392518,-1.005086126670334,0.16757024301810383,-1.224849071899756,0.04835885427363757,1.509464719705251,-0.4573973925121057,0.6417282059108518,0.026532466444847472,2.022846448111172,0.9894967204363243,1.0245424704101147,-0.4205591499350046,-0.988649003291583
0.2604107183638335,0.9051282551961495,2.106077333502897,-0.5611189550295275,0.551845567198572,1.4832820205037098,1.3293531464337542,1.6561658332610723,-2.2572671742140176,0.09435091874914475,0.33275712813551966,0.5431148326763972,0.10857882928533283,-1.8444096528678957,1.429218890167969,-0.5194429946059618,1.2958647281697802,0.21853226850505172
0.12724547001127404,-0.4147402399827925,-0.883159555620757,-1.0811549568099115,0.7524911930787681,-0.6175877583505781,-0.3551099648146198,1.1441521349547954,0.706941062703378,-1.1968913387881628,0.27538688920594373,-1.8329154410349124,0.2177910210456312,0.11325621570377153,-1.5564686324922423,0.9830285798291956,-0.3199917573489267,0.0029641842557839413
0.3093701936411511,0.6032357927105412,-0.010941586353742589,-0.5549785815816614,0.07503355353919518,-0.3725214712257059,0.8885092597009318,-0.5046732594024558,0.23739590900194446,-0.12544569049740395,-0.3720343448177202,0.49692316520237656,0.1340134334620163,1.396170205708217,0.2219343490237596,0.05121869593683919,-0.5933939153344718,-0.7299673021922166
-0.3951904282646892,-1.5611811491886263,-0.9515206958059946,1.9697165622925294,-1.553730987110383,-3.8495338476738703,-0.11580556909117132,-0.882502385277247,1.2003247093446405,-0.04677241722546842,-0.8456766350188887,0.5419120404510729,0.00967543197310492,0.3928553451793047,2.7652977953987854,0.4245556865030615,-1.0747831995053019,-1.506012405490316
-8.264960403822377,-5.266498647771968,-2.882085348914334,-0.5409630283553126,-1.2546788488271126,0.37524664046856204,-0.13131466490902582,-0.6193217119855768,2.968796536408199,-0.0703241381013259,1.8031802232885525,0.5199618992387494,0.37638491730072615,1.688093587686035,1.364171233205217,0.3954054538194692,-2.309339500847155,-1.0317626201416816
0.1986698906738621,0.06534317742491243,-0.4701471002388103,-0.5277820896329144,-1.146883028261865,-0.25731925249288096,0.22246141793267357,-1.1460928277208808,0.9494205505597714,1.613092305040588,-0.790074713601889,0.5546802082341448,0.06235240560473376,1.6111503826061748,1.0636510503364662,0.38577785326101943,-0.07633270432005013,-0.1694902831439979
-0.291113763959856,0.8608376774329334,1.1916152042938717,1.1433534083475396,2.2877360478203506,0.7564597648700835,-0.5656713260680516,0.5121341433218837,-0.8140388445516286,0.08270946643157459,-0.059409079738394065,0.5455105588032831,-0.07235280257451217,0.029540233832369128,0.7071898817234169,0.8049282410460875,-0.5910767918976478,-0.6437400684926321
-0.6334775071051396,-1.123383600801136,-0.8969595959565293,-0.12348915290798337,-0.7510057322887816,-0.43535903940762843,-0.048361616392361785,-0.944417744344831,1.1507416014460539,1.5168282882039557,1.081005853479029,0.5680579882409785,0.17259789397055686,2.358237740394646,0.8919252315543236,1.0932008526866692,-0.6116009177556803,0.2616458853551503
0.26407511736470984,0.8148112497342095,1.2636539429767812,1.7609438525628365,-0.08994368919874778,0.5155836368909312,0.8290492234319498,0.48802709116859827,-1.0153834236958983,0.4096401236623662,0.7278927802661924,0.6137065918037691,0.18334276779131706,-0.13386690237992432,-0.6445004611097032,0.8417620468518962,0.6757788334707557,0.21853226850505172
0.3917626408968228,1.0302032477728955,2.336373406025145,-0.6546851360363851,0.6724459859936933,0.6852443430310537,1.3285515096311327,1.634032593790667,-2.554177479439547,0.08651982189725106,-0.6282736236191012,0.4899512408560652,0.07938165597114055,-1.4459538083993813,1.185940648039224,-0.8405379132240312,1.7743514609326605,0.2616458853551503
0.27539573600633294,0.3353999640238996,0.6328552777135629,-1.0884399438095123,2.282530750127108,0.5428134993529875,-0.18008931556541033,2.471171182109962,-0.8569857622507097,-1.414689269533623,2.6868053595719306,-1.8283084336608109,0.30236926279724485,-0.13098014839892663,-1.9545603025240574,0.9321956733008137,0.13546407758404166,-0.1694902831439979
0.3528519523506161,0.31856744230994644,1.8547465983824463,-0.5518487795360171,0.7067526440854036,0.7229483710402448,0.6551823766657947,1.8679985452421646,-2.128661740710204,0.18770457250638473,0.3362437179212717,0.5496209215271415,0.11244513098476547,-0.21763838867593832,1.7037200092202576,0.9410209639821514,1.1030170942363868,-1.8940349571393655
-0.24784607752047272,0.6566790494396219,0.8140222493757765,1.7423498482551092,1.8366430461429846,0.9407847957030606,0.0907105482666691,2.183566030416505,-0.597351040507807,-1.661111598271836,-0.6533970854390287,0.5273503640966271,0.1097692351498066,0.03936630698436694,-0.35308695117834227,0.44362574696482804,0.6900195639207866,-0.7299673021922166
-0.043054929692616074,1.4328336834052504,0.9864112090052418,-0.36388180301835205,0.045789434585410134,-0.1002253216387751,1.1653932113786332,1.006856788692096,-1.4072475969165292,0.37083530098774753,-0.5112977279577727,0.39579986643976095,0.0826769255204861,-1.4114792593484404,-0.4454546269532637,-0.5926066009769668,3.310370810624368,1.1239182223528341
-0.09429363919657957,0.5191257784575846,0.11393399833340788,-1.180330935370244,0.37609533221979813,-0.14421088101575075,-0.8777531013769987,-0.5527315355558633,-0.09368366977297062,1.2289596022084162,1.005969112059397,-0.06114214602342884,0.111893233659077,0.175460289226412,1.4682474867521316,-1.1226801210669728,-0.5680541352507391,-0.12637666629389926
0.2963244033815426,0.5019542683500543,-0.31535032484640324,-0.06643136866207987,-0.3236330803283423,1.2319317269774206,0.2410380455951856,-0.9796347015792647,0.21668725425334087,1.2681267602759507,-0.11257539556253936,0.5299293026023896,0.09532121179035666,-1.0127180968861311,-0.6080737727980177,-1.7287458751944298,0.3226879822782437,0.5634412033046153
